year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
-0.2892020871319228,0.1382373399894031,0.7126829975437755,-0.8726739506206616,-1.0945763728299187,-0.9066817409120094,-0.2486107160490342,-0.4552613423583945,-0.6431474623974965,-0.18622750418918818,-0.6478422131841419,-0.2677453667402509,-0.7033259086115727,-0.5126333407186087,1.0
0.2890847994559103,-0.7316786840281486,-0.6510051830672984,-0.7463210628078314,-1.3014781292830648,-0.04794987734382022,-0.8366611285989461,-1.0307002332956987,-0.905219055989374,-1.0984430825208074,-1.3880629916293747,-0.5796858979506616,-1.3961554440858988,-1.1981995613097194,1.0
-1.445775860307589,1.2981253720128054,-0.3100831379145299,-0.8139465520597686,-1.6887071046632653,-0.7648911308809827,-0.9642569728314743,-1.3001839392628163,-1.2630475780090529,-0.5036945997319101,-1.5169903344216376,-1.2779527793524272,-0.7766059556328957,-0.7697206734402752,1.0
1.252896277102299,-1.3116227000398497,-1.1055679099376563,-0.7018306093526095,0.34424501608278696,-1.4638589268085787,-1.1833889661873376,-0.809845165999339,-1.293286608038885,-1.0482109471501233,-0.674516835830817,-0.330133472982333,-0.8698714700236703,-0.6566022470427422,1.0
-0.09643979160264511,-1.6015947080457005,-1.3328492733728354,-1.1324981987991571,-0.7168383037090368,-0.7968439444091014,-0.46496888670419056,-0.19388240950307,-0.5171515039398631,0.2919824245397225,-0.36109001973238514,0.02019973899243598,0.5468761057219065,0.5071464124106677,0.0
0.2890847994559103,1.0081533640069549,-1.2192085916552458,0.2698408941094362,0.5264704162617045,0.15974341058895128,0.4004637959164346,0.6003853554526453,1.2568715911436155,-0.553926735102594,-0.036548777531171986,0.4809119081647349,0.3425802170564001,0.17978854207841272,0.0
1.252896277102299,-1.6015947080457005,0.9399643609789544,1.3447302495875966,1.2534738357255122,1.4817910703148607,0.7360963427019978,-0.09257274560565734,0.24890392348254806,0.7018766491645028,0.0012402712182843234,0.9320259071459445,0.8333344713507145,1.5440653210547224,0.0
-0.2892020871319228,1.588097380018656,-1.2192085916552458,-0.3085350008084481,0.5492485912840692,0.9326020878003211,0.27286795168390654,-0.4046065104096882,-0.4541535247110464,-0.3027660582491748,-0.516691985171323,-0.2389508561669822,-0.31471959865001164,-0.7354423624107197,1.0
-0.2892020871319228,1.0081533640069549,-0.19644245619694042,-1.2214791057096008,-0.5023438222484357,-1.222215774502181,-0.6508150076515684,-0.10067751871745018,-0.4642332013876571,-0.017447529343690035,-0.3966561832612852,-0.44771105782318016,-0.7677235256909171,-0.09272403060655367,0.0
-0.09643979160264511,1.2981253720128054,1.2808864061317229,0.07586251704466854,0.18669597217809755,-0.5571978429482116,0.04264066752521458,0.1607014141378743,0.2085852167761053,0.6777652241865747,0.20574571150945972,1.0999938854900115,0.0827691412535279,0.7350971807572122,0.0
-1.6385381558368668,-0.7316786840281486,-0.9919272282200668,-0.7392025902549958,-0.6845692224273535,0.4173629696594079,-0.7090652843664181,-0.9030500567849586,-0.5272311806164738,-0.8975145410380717,-0.9990580780320302,-0.6804666849571019,-1.1185795083990693,-0.9428261441395307,1.0
1.060133981573021,1.588097380018656,-0.6510051830672984,-1.4296944278800392,-0.9768891352143675,-0.9466227578221577,-1.588367080490579,-1.8898061831457578,-1.7871907651928078,-0.8211616952746322,-1.870429084490082,-1.5994914807539276,-1.7292465669100938,-1.4638564717887745,1.0
-1.6385381558368668,-0.4417066760222981,-0.3100831379145299,-0.24268912969471987,0.16961234091132368,0.009964597175895047,0.7000366475928048,0.48083995205369834,0.712569050606639,-0.921625966016,0.04792086084996586,-0.1381700691605418,-0.017158195593730496,-0.6771692336604753,1.0
-0.2892020871319228,1.588097380018656,0.14447958895582805,1.3144767412380454,1.228797479451284,0.3914013086678113,1.2437058969314025,1.0481740698792095,0.9645609675219058,2.226924279018465,1.4816818281087498,1.6494891289298887,2.0901983081406774,0.8859217492872564,0.0
-1.2530135647783114,-1.0216506920339992,0.826323679261365,-1.0719911821000554,-0.4947510972409809,-1.3540211303056706,-1.2971156969163302,-0.817949939111132,-0.8094621275615727,-1.006015953438749,-0.16547612032343476,-1.3091468324734683,-0.45239726275067904,0.3151878706451572,1.0
1.060133981573021,-1.0216506920339992,0.7126829975437755,0.7432193188729965,0.44674680368342806,-0.41341018207167746,0.3644041008072419,0.20325147297478782,-0.1164843560445889,0.22567600585041975,0.12127607312832188,0.39212883389715664,0.03613638405814038,-0.013883915238576126,1.0
-0.09643979160264511,1.0081533640069549,0.9399643609789544,-0.36014392681650564,0.43915407867597334,-0.4653335040548703,-0.0045143183868066395,0.9954930446525545,0.28166287268153295,0.7279973595572585,0.8637197367941112,0.9416240773370338,0.4447281613891535,1.249271846200545,0.0
-0.6747266781904782,1.0081533640069549,0.4854016341085965,-1.2374956689534808,-0.7623946537537664,-1.4878235369546675,-1.402520959543201,-0.817949939111132,-1.0942129936758243,-0.26057106453780016,-1.147991387809299,-1.1075852584605874,-0.6478107214742068,-0.9136895797644085,1.0
-1.0602512692490336,1.0081533640069549,-1.4464899550904249,-0.28717958314994174,-0.020205784275049047,-0.6151123174679265,-0.7562202702784394,0.043182204016875614,-0.15932298192018424,-0.4273417539684707,-0.3055178892184788,-0.6876653126004192,-0.008275765651752148,-0.528058580681909,0.0
-0.6747266781904782,-1.0216506920339992,-0.6510051830672984,1.1293964548643227,1.0162011792425463,0.5751299864544936,1.5210881670021157,2.111925540802042,1.7406960716209277,2.5102335225091226,2.0663006411150446,2.3501555528794267,2.3877597111969586,1.7000316362392,0.0
1.060133981573021,1.588097380018656,1.3945270878493123,0.6987288654177747,0.8339757790636283,0.5411801220808675,0.4698093634341129,-0.1189132582189848,0.31190190271136475,0.6516445137938189,0.7058948861346169,1.1311879386110528,0.8888496584880804,0.2723399818582128,0.0
1.252896277102299,1.588097380018656,0.7126829975437755,-0.020236862418610536,-0.3049329720546082,0.06787907169560996,-0.3956233191865123,-0.10878229182924339,0.38749947778594496,-0.017447529343690035,0.0657039426144155,-0.06858333527514227,0.30482988980299136,-0.4200819009388089,0.0
-1.445775860307589,-0.4417066760222981,-0.9919272282200668,0.8037263355720983,0.9535611979310432,0.9665519521739474,1.4073614362731237,0.6510401874013516,0.9015629882930891,0.8626194823506913,0.9370749490724677,0.4305215146615145,0.37810993682431426,0.8722104248754344,1.0
-1.445775860307589,-0.15173466801644747,0.37176095239100704,1.0706690563034293,0.8491612290785381,1.4478412059412349,2.436449658235469,2.549583288838865,2.3404368338792625,2.737282774384614,2.2997035892734514,2.820465892242815,2.2656262994947536,2.1422218485204665,0.0
-1.2530135647783114,0.4282093479952537,0.030838907238238546,1.7807366934487707,1.0883320668133678,1.6155934769638578,1.670874592840301,0.886078607643349,0.4278181844923873,1.5819436608588848,0.992647079586374,0.8600396307127726,1.0642776498421562,0.5585638789550011,0.0
0.8673716860437434,1.2981253720128054,1.3945270878493123,1.3660856672461026,1.0788411605540489,0.36743669852172245,1.9149709905025287,1.814075128943649,0.9746406441985167,2.184729285307091,1.0748938327469553,1.4815211505858217,1.4528839598037173,0.9441948780375007,0.0
-1.445775860307589,-0.7316786840281486,-0.08280177447935094,0.12035297049989041,-0.534612903530119,2.290596662745364,0.38936850511360604,-0.15943712377794972,0.4177385078157768,0.8103780615651801,-0.05433185929562204,0.3801311211582945,0.1760346556443025,-0.7697206734402752,1.0
-0.09643979160264511,0.1382373399894031,0.14447958895582805,-0.3548050724018791,-0.20053300320210302,-0.531236181956615,-0.43168301429570494,-0.5646757793676004,-0.5700698064920692,-0.3871560456719235,-0.5811556565674544,-0.07818150546623205,-0.665575581358164,-0.1921311325922647,0.0
1.638420868160854,0.7181813560011042,-1.5601306368080143,-1.3549504660752665,-1.71148527968563,-0.9645962154317244,-1.2305439520993589,-1.7216321410760531,-0.6330677857208858,-0.7367717078518834,-1.4814241708927374,-0.7884460996068595,-1.460553061165243,-0.7354423624107197,1.0
-0.6747266781904782,1.2981253720128054,1.3945270878493123,0.8695722066858268,0.501794059987476,0.05989086831358046,1.1743603294137241,0.13436090152454686,0.5437344662734103,1.1198080154485925,-0.10101244892730357,1.0999938854900115,1.0265273225887475,1.1652899841781343,0.0
1.4456585726315765,1.588097380018656,-1.2192085916552458,0.7058473379706101,1.2136120294363737,1.515740934688487,0.805441910219676,0.7766641706341432,1.7406960716209277,2.092302156225033,1.5216937620787623,1.2799595765729408,1.4062512026083298,0.5585638789550011,0.0
1.252896277102299,0.4282093479952537,-0.5373645013497089,-1.0880077453439354,-0.6997546724422633,-1.0884133678531842,-0.9060066961166244,-0.9374953425100789,-0.7893027742083513,-1.0220902367573679,-0.6945228028158233,-0.987608131071968,-0.8609890400816917,0.15065197770329053,1.0
0.0963225039266326,0.4282093479952537,0.7126829975437755,0.4175491995807728,-0.659892866153125,0.0918436818416988,-0.2708012976546913,-0.481601854971722,-0.5473905339696952,-0.6945767141405089,-0.9056968987686675,-0.699663025339281,-1.1185795083990693,-1.49813478281833,1.0
1.4456585726315765,-0.4417066760222981,-1.5601306368080143,-1.0203822560919982,-1.0167509415035059,-0.18175228399281712,-0.8006014334897535,-1.1806385358638694,-0.9152987326659847,-0.4795831747539819,-0.674516835830817,-0.9084232269954791,-1.0186521715518109,0.08038144009270169,1.0
-0.8674889737197559,-1.6015947080457005,0.14447958895582805,3.5247624688934684,4.250702032418338,2.007015442683312,4.527911974568646,5.487563541863832,4.804917781310572,3.75799976511691,4.920485264309275,4.171408346638671,2.720850834021154,4.442296518603642,0.0
-0.09643979160264511,-0.4417066760222981,0.9399643609789544,-0.21243562134516902,-0.5896601598341671,-0.49728631758298897,0.49199994503976996,0.17893715363940857,0.7957263831886771,0.032784606026993846,-0.24105421782234737,0.740062503324153,1.0176448926467687,-0.0635874662314315,0.0
-1.6385381558368668,-1.3116227000398497,-1.6737713185256038,0.3356867652231644,0.8491612290785381,-0.5232479785745855,-0.11824104911579908,0.32887545620757935,0.019591279089655203,0.07497959973836812,-1.0813048311926117,-0.4789051109442212,-0.7122083385535513,-0.6771692336604753,1.0
-0.8674889737197559,-0.15173466801644747,-0.9919272282200668,-1.3104600126200447,-1.426758091906071,-1.4378972658169822,-1.1833889661873376,-1.4764627544443143,-1.4092028898199076,-1.4661423134342133,-0.9257028657536738,-1.4483203002442668,-1.0830497886311552,-0.4560741275198421,1.0
1.252896277102299,0.1382373399894031,-1.2192085916552458,-0.7552191534988759,-0.6523001411456701,-1.288118452403926,-0.8699470010074318,-0.8686047710598384,-1.1143723470290454,-1.6590337132576396,-0.9612690292825739,-0.8796287164222104,-1.5627010054979962,-0.8999782553525862,1.0
-0.6747266781904782,-0.4417066760222981,-0.7646458647848878,0.3872956912312216,-0.1625693781648286,0.0838554784596693,0.9108471728465468,-0.2688515607871552,0.5966527688256165,0.56725452637107,-0.4255536911285165,0.572094524980086,1.1486607342909525,-0.22812335917329815,0.0
-0.8674889737197559,0.7181813560011042,1.053605042696544,-0.5025133778732157,-0.6371146911307602,-1.1802777067465253,-0.5010285818133833,-0.36205645157277505,-0.42391449468121434,-1.1064802241801166,0.1968541706272349,-1.1795715348937592,-0.683340441242121,-0.08586836840064271,1.0
-1.0602512692490336,1.0081533640069549,1.508167769566902,-1.3318154302785512,-0.35238750335120134,-1.8552808925280324,-1.3442706828283513,-0.5646757793676004,-1.1471312962280302,-1.5826808674942,-0.832341686490311,-1.3787335663588676,-0.7122083385535513,-0.4063705765269867,1.0
0.48184709498518796,0.4282093479952537,-0.6510051830672984,-1.176988652254379,-0.6693837724124436,-0.9965490289598431,-1.0336025403491524,-0.6173568045942549,-0.5801494831686799,-0.5278060247098384,-0.656733754066367,-0.4885032811353108,-0.9520339469869717,-0.8845530153892863,1.0
1.4456585726315765,-0.15173466801644747,0.37176095239100704,-0.9402994398725987,-0.6371146911307602,-0.5811624530943005,-0.917101986919453,-0.65788067015322,-0.381075868805619,-1.16474950121011,-0.36109001973238514,-0.4789051109442212,-0.6389282915322283,-0.4492184653139311,1.0
-0.4819643826612005,-1.3116227000398497,-0.8782865465024774,-0.724965645149325,-1.0547145665407804,-0.3055694364142768,-0.8366611285989461,-1.2150838215889896,-1.7544318159938233,-0.7126602828739551,-1.739278856477263,-1.2683546091613376,-0.6389282915322283,-1.8991910218641297,1.0
