V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,class
0.779439769130932,0.14941718841954324,0.10972681420605804,-0.23416680198967663,-0.23416680198967663,0.9206474169563323,-0.11426964939733567,-0.23184345620829025,0.4659948215100871,1.0953325484309129,-0.5353612763559414,-1.455081164958989,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.3709164270553431,0.5217870491109706,0.054325653772430836,-0.3622634161300658,-0.45844381526053474,-0.45501765239784886,0.2174136829331675,0.20117901594812204,0.2137291819226851,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.2549255005353468,1.1719321524379878,1.0434324462262832,-0.03088439242248399,-0.03088439242248399,-0.7647398463466205,-0.19509606881135438,0.47079259211505253,0.756882422229579,2.1145463295755462,-0.5353612763559414,-1.455081164958989,-0.22815789624121885,-0.05747560370484534,4.036476235887855,0.8872187602350747,-1.1362365006110358,0.054325653772430836,0.6551368780476351,-0.45844381526053474,-2.7142235207889107,-2.6049212541054514,-2.4953222657076437,0.8005265150318986,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,4.343864509685433,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.8451296420097755,-0.6875224135948707,2.408504522383828,2.408504522383828,0.9206474169563323,-0.08732750959266275,-0.5831614803699616,0.1751072207905952,-0.8298490381756161,-0.5353612763559414,-0.459865801078244,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.807412308360182,2.0106245223307315,1.5593455272497871,-1.0405302789151998,-0.45844381526053474,1.6820689798639663,2.0134450065031975,1.9297054785479717,-0.5111381119181081,-2.1620310696913485,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.3700619441953354,0.4537104818692335,0.10005667532437561,-1.2505788498256398,-1.2505788498256398,0.07795378530485594,-0.19509606881135438,0.11947456795338113,-1.3375083029507626,0.41585669433449096,-0.5353612763559414,-0.7264413449748721,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.03990322593744637,-0.6625154864047482,-1.0047624053412645,-0.023129984737498825,-0.45844381526053474,-0.5160772704624721,-0.8730339063772079,-0.8359368616117878,0.2137291819226851,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.40180458099787497,-0.42113273679862606,-0.35766323174192577,-1.1489376450420437,-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,-0.5812005410800837,-0.603357086810142,-0.426621611358069,0.21545891012654755,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.961469678232478,0.1834148961064795,-1.7851430804776713,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-0.8088899305354211,-0.9742189786197758,-0.6146905824667929,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.418895286111496,-0.5639595278844841,0.17239801714470865,0.17239801714470865,-0.7647398463466205,-0.14121178920200858,-1.2857975286933043,0.6987049020856806,-0.943095013858353,0.3345560436270386,0.055513583788570575,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7817360800481327,0.6571359103127671,-0.614572067773061,-0.023129984737498825,-0.45844381526053474,0.09451891018376078,0.2815576587749543,0.13203795744412805,-0.6146905824667929,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.9268020699440115,-0.9681894298019296,-0.336174034227076,1.0871688601970755,1.0871688601970755,-0.48384196912946165,1.6100272981017303,-0.5831614803699616,1.047770022949071,2.567530232306494,-0.5353612763559414,-1.1529622152094772,4.17423530631418,-0.05747560370484534,-0.27153002791615094,1.8629154360929499,-0.899375993507892,2.5626921095680246,0.994270309440202,0.9582008813148968,0.46087661857150053,-1.7069055923204361,0.754307483980074,0.662456554300319,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.6643033254709432,0.02971357665808419,0.20642820302288228,-1.2505788498256398,-1.2505788498256398,0.6397495397391736,-0.14121178920200858,-0.934479504531633,0.4659948215100871,0.0761187672862799,-0.5353612763559414,0.9796421359635481,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.06557945424949571,0.08190325020513217,0.27729156095426144,0.6551368780476351,-0.45844381526053474,-0.8213753607855886,-0.48817005132648716,-0.7667958031077938,0.0066242408253156145,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.2388125719588015,-0.6280969253581581,-0.8304255770686221,1.6970160888986534,1.6970160888986534,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,0.5823498617978838,-0.943095013858353,0.49766554112384737,-0.08666003962296442,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2952606462891194,1.807601230528037,0.16580860736334613,-0.3622634161300658,-0.45844381526053474,1.6820689798639663,1.4361492239271165,1.4457180690200138,-0.4075856413694234,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,5.341140119654021,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.05530954945285869,-0.5564383087542867,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.16815392900668147,-1.2857975286933043,-1.279330782806864,0.189364742969017,-0.5353612763559414,1.9748574998442936,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.21685905718304707,-0.4594921946020536,-1.227728312523095,-0.023129984737498825,0.9582008813148968,-0.6381965065917187,-0.6164580030100608,-0.7667958031077938,-0.4421031315523183,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,6.25405528814463,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.845064455249199,0.2366777652176162,0.4664474929525652,0.4773216314954976,0.4773216314954976,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,-0.8139106216556772,-0.376865135444668,0.44329570862491113,-0.2643770688873832,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,-0.08847791562280034,0.11574046550558129,-0.0014158230230268084,-0.7013968475226328,-0.45844381526053474,0.46087661857150053,0.2815576587749543,0.408602191460104,-0.2349981904549488,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.12319290794826146,0.36868735575829065,0.08608869693972322,-0.7423728259076583,-0.7423728259076583,0.3588516625220147,-0.19509606881135438,0.11947456795338113,-0.9884431820873723,-0.15037318407919406,-0.5353612763559414,-0.7086696420484302,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5506500252396885,0.4541126185100724,-0.447347637386688,-0.3622634161300658,-0.45844381526053474,-0.6381965065917187,-0.03916222043397965,-0.2828083935798359,-0.2695156806378437,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.32006696630306264,-0.43008253954714637,-0.5682573673874541,1.4937336793314608,1.4937336793314608,-0.7647398463466205,0.1551517486493934,-1.2857975286933043,1.3386576236685628,-1.1695869652238269,3.3248968310685325,-0.7797564537541978,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.4493180161614156,1.536903508124444,-0.614572067773061,-1.0405302789151998,-0.45844381526053474,0.766174708894617,0.8588534413510355,0.823448542484068,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,5.459999469129878,-0.31957073333286173,0.0
0.45131633853959674,-0.36184029358967906,-0.7981917807963473,0.17239801714470865,0.17239801714470865,-0.48384196912946165,-0.19509606881135438,-0.23184345620829025,0.0005746603589000893,-0.603357086810142,-0.426621611358069,0.9085553242577808,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.88444099329633,0.8939964174159108,-0.447347637386688,-1.0405302789151998,-0.45844381526053474,0.09451891018376078,0.2174136829331675,0.06289689894013405,-0.5801730922838979,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.2544422801847956,0.5846013470663429,0.30635297146693397,0.07075681236111234,0.07075681236111234,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-0.9302656619434739,0.0761187672862799,0.38892587612597485,1.1395874623015252,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.2966655090579398,-0.39181776400115537,-0.0014158230230268084,-0.023129984737498825,-0.45844381526053474,0.5829958547007471,0.02498175540780714,0.06289689894013405,0.38631663283715967,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.4356866303136027,-0.8384172899483852,-0.8766273517255492,-0.03088439242248399,-0.03088439242248399,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,1.513190184100258,-1.1695869652238269,4.031704653554704,-0.8330715625335233,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.6033753860337117,1.266205785720851,-1.394952742909468,-1.0405302789151998,-0.45844381526053474,-0.21077918013935568,-0.03916222043397965,-0.2136673350758419,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,5.459999469129878,-0.31957073333286173,0.0
-1.2549255005353468,0.8933695418902934,0.6942329866099735,-0.03088439242248399,-0.03088439242248399,-0.7647398463466205,-0.16815392900668147,0.11947456795338113,0.756882422229579,0.9820865727481762,-0.5353612763559414,-0.5664960186368951,0.17205966762745376,-0.05747560370484534,4.036476235887855,0.8872187602350747,-1.1362365006110358,0.054325653772430836,0.31600344665506813,-0.45844381526053474,-2.2868061943365476,-1.9634814956875835,-2.0804759146836798,1.1457014168608477,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,4.343864509685433,-0.18315020095768672,-0.31957073333286173,0.0
-1.3861748727718808,1.1048086318240855,1.449578279256945,1.4937336793314608,1.4937336793314608,-0.48384196912946165,-0.19509606881135438,0.47079259211505253,-0.05760285978499829,-0.7166030624928791,2.400609678586616,-0.1932902571816158,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.653354938487886,1.0970197092186056,0.3887745145451767,-0.3622634161300658,-0.45844381526053474,1.37677088954085,1.5002931997689033,1.5148591275240078,-0.5801730922838979,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.583048931126682,-0.982732859268275,-0.5413958704938918,-0.4374492115568693,-0.4374492115568693,0.9206474169563323,-0.08732750959266275,-0.934479504531633,-0.7557331015117787,0.41585669433449096,-0.5353612763559414,0.8374685125520133,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.221009728291716,-0.5271666252029518,1.7823114344316178,2.011670603617903,-0.45844381526053474,-0.0276003259454858,0.08912573124959393,-0.07538521806785393,-0.4421031315523183,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.9924267560622785,-0.982732859268275,-1.0893704071225625,0.17239801714470865,0.17239801714470865,0.6397495397391736,-0.19509606881135438,-0.23184345620829025,0.6405273819417823,-0.603357086810142,-0.5353612763559414,-0.12220344547584822,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5249737969276391,0.9278336327163599,0.3887745145451767,-0.3622634161300658,-0.45844381526053474,0.5829958547007471,0.7305654896674618,0.616025366972086,-0.3730681511865284,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.9268020699440115,-0.20410002014700873,-0.21153668864094693,0.8838864506298829,0.8838864506298829,-0.20294409191230287,0.9903580825942535,-0.934479504531633,0.9895925028051725,3.0205141350374425,-0.5353612763559414,-1.3839943532532215,1.772929923102144,-0.05747560370484534,-0.27153002791615094,1.8629154360929499,-0.899375993507892,2.5626921095680246,1.672537172225336,2.374845577890328,0.27769776437763066,-1.6427616164786494,0.823448542484068,1.2147363972266376,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3700619441953354,0.7635974020367491,0.6072017366748316,-1.2505788498256398,-1.2505788498256398,-0.20294409191230287,-0.19509606881135438,0.11947456795338113,-1.279330782806864,0.189364742969017,-0.5353612763559414,-0.6731262361955463,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,0.06557945424949571,-0.7640271323060955,-1.1162453589321797,-0.023129984737498825,-0.45844381526053474,-0.9434945969148352,-1.450329688953289,-1.4582063881477338,0.5243865935687393,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.9106891413674661,-0.982732859268275,-0.7487666265121927,0.578962836279094,0.578962836279094,1.7633410486078087,-0.19509606881135438,0.8221106162767239,0.4078173013661887,-0.376865135444668,-0.5353612763559414,1.9037706881385257,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.5791040204904826,0.08190325020513217,1.3921210968634143,0.6551368780476351,-0.45844381526053474,0.39981700050687724,0.987141393034609,0.823448542484068,0.2137291819226851,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.2388125719588015,-0.982732859268275,-0.5413958704938918,-0.03088439242248399,-0.03088439242248399,-0.7647398463466205,-0.19509606881135438,1.5247466646000667,0.756882422229579,-0.7166030624928791,2.618089008582361,0.30431742475875695,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.4777720114122097,-0.7301899170056465,2.005277341613448,1.333403740832769,0.9582008813148968,-0.27183879820397894,-0.16745017211755323,-0.2828083935798359,-0.5801730922838979,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-0.5330539532344091,0.378755883850376,0.496532369473355,-0.23416680198967663,-0.23416680198967663,0.3588516625220147,-0.19509606881135438,0.47079259211505253,-0.8139106216556772,0.642348645699965,-0.5353612763559414,-1.028560294724384,2.1731474869708167,-0.05747560370484534,1.8824731039858524,1.4520957831001602,-1.4407714383150778,0.7789648521133802,0.994270309440202,-0.45844381526053474,0.27769776437763066,-0.5523140271682739,0.06289689894013405,2.457366043810855,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.6672523123829344,-0.8712550523468368,-1.3522200546092362,-1.3522200546092362,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-0.11578037992889666,-0.603357086810142,-0.5353612763559414,0.5353495628025011,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.115527048104774,0.5217870491109706,-1.562177173295841,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-0.6806019788518476,-0.8359368616117878,-0.5801730922838979,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.3856916524213297,1.5388740651273203,1.4678440971445674,0.578962836279094,0.578962836279094,1.201545294173491,-0.16815392900668147,1.1734286404383953,0.34963978122229034,0.3026107186517541,-0.20914228136232393,-0.2110619601080576,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.6561327054266306,-0.59484105580385,0.44451599134063435,-0.023129984737498825,-0.45844381526053474,1.2546516534116032,0.3457016346167411,0.546884308468092,1.456358828506902,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.3856916524213297,-0.6638961363522393,-0.8895208702344591,-0.33580800677327294,-0.33580800677327294,-0.48384196912946165,-0.16815392900668147,0.47079259211505253,0.9895925028051725,1.20857852411365,-0.5353612763559414,-1.455081164958989,1.3727123592334713,-0.05747560370484534,1.8824731039858524,2.325087545709838,-1.474608653615527,2.6184335863634827,1.333403740832769,-0.45844381526053474,-4.729190916921479,-3.1822170366815326,-1.8039116806677038,7.738542041793776,-2.1620310696913485,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,4.343864509685433,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.9715456058326247,-1.1291254225250347,1.1888100649806719,1.1888100649806719,-0.7647398463466205,0.1551517486493934,-1.2857975286933043,1.7459002646758515,-1.2828329409065642,1.9112811860961898,-0.4243223952253602,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2695844179770701,1.1985313551199528,-0.7817964981594339,-1.0405302789151998,-0.45844381526053474,0.5219362366361239,0.666421513825675,0.616025366972086,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
0.32006696630306264,-0.9044220852187225,-0.7315752685003128,0.17239801714470865,0.17239801714470865,-0.7647398463466205,0.1282096088447205,-0.5831614803699616,1.047770022949071,-1.05634098954109,3.1617873335717235,-0.5664960186368951,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1668795047288727,0.7586475562141144,-1.2834697893185527,-0.3622634161300658,-0.45844381526053474,-0.08865994401010908,0.02498175540780714,-0.07538521806785393,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
