V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
1.5864208240594573,-0.5706183451636663,-0.3564105168234578,0.6662983142436596,0.7047630601710246,0.004307317197461023,1.6892838321611425,2.16559699487084,-0.19690705092227187,0.43777752511487544,-0.03257669564044984,0.45708042069167804,1.893580725846369,0.880750614203659,0.43578915191338513,1.1159586838780464,-0.34212834688811666,1.314138266498664,1.5508071528726495,0.5464509950069921,1.0
-1.3121706492778342,-0.6370308560415334,-1.0930004930351616,-0.48237188971789396,-1.698631558457016,-2.671412815863079,-0.7396277728462602,0.5027867427077913,-0.21069785865041057,0.1265326115132227,-1.5358468184326226,-0.022755016773045568,-1.0835023215567463,-0.7607188245944326,-0.10964509098071967,0.12445355193994355,-0.4723794467699145,0.6995153187665842,0.2984562972685687,-0.3882951280827379,0.0
-1.7145477132026492,-0.7528455889075688,-0.7774505757077783,-0.09761017383045953,-0.6935076286459344,-1.7428444790852162,2.0450093626942993,0.8943420283496084,0.3485148282329887,0.7545279501599536,0.8157774456530827,-2.9360482192524375,0.014697770590307278,-0.4649380992131335,-1.8683640229017309,-0.27820929489350416,-1.483676407536378,-1.9659616509093059,-0.5768683338605068,-1.0821678868385718,0.0
-1.1519581302472197,0.44963706717806357,-1.3757803489364806,-2.312659439647498,-0.8304248642069139,0.29854426877262064,-0.5304146089339115,-1.4851794827403904,-0.1963590718072465,0.18957071754044424,-0.5834312865840118,-0.3865923913480542,0.4533107155176802,-1.9440234654286195,-2.2160702869200786,0.026220498397146186,0.5975990621538221,-0.25869578844245134,0.5891609457749658,1.1116016137957192,0.0
-1.7693669737465343,1.0928612358848175,-0.8813758547808868,-1.8302345226699757,-0.34980067088859196,-1.352416434679059,0.8213063203022775,0.4929362952702614,0.9508352054983844,1.1081653018759823,0.20409951580494107,-0.3149737790367525,0.768789608098522,-1.5957200797491968,-1.2750879053985271,-1.2266216250416064,0.5919319967554562,-0.41203489594993953,-0.8694076598582664,-0.32027197730353424,0.0
2.017314978065182,-0.3564515696215526,0.19580183849946284,1.7775048774477524,-1.0915801243075698,0.7480754822781658,0.5781715739703327,-0.7859801303690488,1.9599387458176198,-1.2793914940895257,-1.0934952627629528,-0.003020522048197888,-0.30745204130501924,0.17460252912283689,2.272032200493843,-0.8956874418328049,-0.42466641228689805,0.38677591189142985,0.21341899554391427,0.3873335844359881,1.0
0.4848674674065691,-0.5413932211670027,-1.6570873930883134,-0.636092479558089,0.27677127519293265,-0.4486951798100573,-0.25074198792128477,-1.18556170651552,-0.49509901934858225,-0.6024888621203655,-0.620233485682759,0.17644293467494743,-0.47941351696729306,-0.023584187330807815,1.79997393484221,-1.6768255628820872,-0.5175331613956043,0.05811456818953915,-1.8252746328581584,-1.7498567679055061,0.0
-0.3944556209135312,-1.7046979246502967,0.21080610819735182,-1.603979906006982,0.09597849645751534,-0.09672530262313088,0.5696009613909134,0.10211067240159472,-0.1339807825468575,-0.9564014894085655,-0.4461028835431206,-0.07982754611814497,-1.6340384683160303,-0.9307359481546201,-1.2490928983854905,0.5463923187138648,0.29038927499401695,-0.9366446212808683,-0.29093384683165247,-2.377812072339635,0.0
2.0454629148764365,1.1333059121278783,-1.3378554463872152,1.3442337299161367,0.11248883598885266,0.1678230400535727,-0.8532109437671948,1.3892358042388466,0.5854244656289609,1.4117942579808964,-1.015086636604292,1.3269732421545648,1.589868593723021,0.7000108714130587,-0.009260117089950677,-0.422222658294926,-0.1511848046754321,0.5150560620068388,0.35157021064351474,0.8482980045884652,1.0
0.08452074646486098,1.3576969570558217,1.4686793929927693,1.2359849792262747,-0.458440529351701,-1.2168536789704165,0.33025532798881707,1.242208755449047,0.09891034133892854,-1.6431222834518346,0.13529934556861334,1.1551997528594118,0.933060996217709,-0.5028307451375581,-0.042629594177607574,-0.4380696886306037,2.5387517696553936,0.4441310706877411,0.09150467624287238,0.7647110104277479,1.0
-2.4393801581718,-0.853912039385195,-0.1839994913992487,0.11713841065886689,-1.2829541151183192,0.6380906050051163,-0.4263944373121184,-2.1023829809789594,-1.0206109906579208,-1.9091302446933416,-0.5563281892181858,-1.642095386730265,0.09261781424977508,-0.6769370031500217,-1.1194865868240387,-1.803509132875487,0.5626826269574384,0.9397013544199067,-1.2569832799086065,0.733308667605047,0.0
0.6603075588104851,-2.117197430225496,-0.827157972252932,0.24876741872562078,0.03385948418767719,-0.6168697305240806,-0.6571694581347955,-1.7890840277575195,-0.8361246885993764,-0.6417615104168003,-0.5917707011581121,-2.000003147866822,0.16887012808062174,-1.160727043681523,0.05996772073554749,1.1788834417606497,0.6543611204181002,-0.9494907294024396,-1.627771600912979,-1.564921687725168,0.0
-0.26294476859865473,0.3825007142197837,-0.7836179749087511,1.5349577192268458,0.3969045191861439,-1.0163413819485365,-1.5001568680515642,-0.5352497599452531,-0.4384745107959598,-0.41227344175001573,-0.3765775468220885,0.6909295506706242,-2.0812680173579463,-0.3079153362457341,-1.5292305803451296,0.11778111811439507,1.1311258481257895,-2.104283477091577,0.7537315167501871,-1.097182418100738,0.0
-2.449808738039576,-0.43100730390406283,-0.9799621912621084,1.966111756838507,-0.5544923941389838,-1.9137595167744814,-0.33274921776014854,-0.022388038267187074,0.6025944778997561,0.12442216545990961,-0.17960420041426217,0.06303907766455513,-0.7671895640615939,0.3300805079638209,-0.7721490463094219,-1.4703508050581697,-1.3236275121728496,-1.2753476410496212,-0.32460017879815534,1.050811072587925,0.0
-0.8299641907899538,-1.2651448213196719,-0.8631498093809971,-0.6272558468487126,-0.11473357159435857,-1.733709522501076,1.2842998335399551,-1.0247622728825072,-1.8896145372356674,0.11102542094757432,-0.964959503349102,-1.3848984038374146,-0.21572690073085377,-1.1587279112826325,-1.559834631154804,-1.2761088425810911,-0.5268563980187225,0.3672353530586172,0.37670529227518174,-1.1888259900118858,0.0
0.43503177600303705,-0.8320158164527102,0.2935597183715985,-0.12807814702633055,0.38230974390982364,0.5219853068206929,1.763622619165789,0.04802441934182359,-0.09242569965743294,0.6191841271757443,0.8719778482176719,0.22489899449229642,1.521306367435261,1.0166007476737182,-1.151196808144906,1.4812744358268268,0.9766526138800083,1.1965330513011805,0.8055611558811794,-0.5400883770624414,1.0
0.4121442732843778,0.14562339340472083,0.2792918545484525,-1.0951371391587195,0.04480556564491739,-0.2881026430608705,0.9035842010647018,0.0930810955838589,-0.11763273894860037,0.19590205570038352,0.15415367417092712,-0.6865937712497292,-0.40881295422232933,0.7359952545930877,2.147956741488356,-0.48255258080092694,0.5964108065057776,0.2062971393383685,-0.602829020363287,-0.001304740002396204,1.0
0.4581038553565241,1.1161146627180762,-0.39212620174849416,-0.9143543616460589,0.4978821206291848,0.5403465695548149,-1.1474084976775738,1.338433033658252,0.5130912224456108,-0.08818233478037027,0.5063126483054899,0.4605084784607831,0.05073926521995411,1.056219917033548,-0.02078272658154491,1.5991541000781837,0.048990569879751825,1.737878903410213,-0.5800790194703912,0.19965194365891206,1.0
0.9247135882014472,0.4537991591404367,0.8352782899794311,-1.4948106727432267,1.0047769094448833,-0.2057966842377663,-0.6717846080070683,-0.525855351740942,0.39984220534036585,-1.2263550671845274,-1.3178436439683694,-1.609760463448707,-0.08860882712706088,0.481923700625004,-0.4630665693068981,-1.2089211408654985,0.8081031204189311,-0.9593514743689977,0.6514482466067246,-0.5774416011780741,0.0
-0.5517149137868993,-1.6513145712198585,0.39849755552247856,-1.8581251446589455,0.8390349927131712,-0.09435021391125441,-1.2763285542669427,0.7137504919948919,-0.178275761011409,0.036792774985387695,-2.091414991526763,0.12224256183909818,0.2737518039694654,0.19450298345724687,-0.590091816342233,-1.109946705786529,-1.3058036774521826,-0.1620785808802109,-0.7375860821038668,-2.6087062665053846,0.0
0.9835935347115463,0.4906246249814339,1.793618485223126,1.5962618586481452,-0.19463996623221205,-0.044564700527689675,0.05644681032000356,-0.1649459025714405,0.6596756357148997,1.3384791972592809,-0.10998821788264204,0.043119282519755844,1.7180984872125615,-0.19705435776180633,0.16109014163377852,1.9400042613332864,0.5972334450313469,-1.037061381949489,-0.0460044017347512,0.9564209400800393,1.0
0.006629406567488534,-0.21801677174261974,1.3532477721268013,-1.7751896647511514,-0.4836165167033534,-0.013779896839136805,-0.28249836295239594,-0.21283002205943352,0.06055180328715202,-1.694782332495977,-0.28910433960462306,0.3786983430521422,0.10966571916456946,-1.0165169019979217,-2.9825542703009273,-0.35095735813038714,-0.6886419747140081,-1.6230972158335648,-0.4900880885190579,-0.37474542913883196,0.0
-1.8223404679421409,0.05450977153276961,0.1498685220623671,-0.8361133428651213,0.26947388755477253,-0.22233095565506025,-1.8630997565463376,0.5466577169434573,-0.562957099759225,0.6562545708948091,-0.9097562047009814,-0.32766685780343857,-1.04977711835574,-2.168380642376831,-0.5053775913600321,-1.0432223675310441,-0.1830848986113952,-0.08445913884987175,0.46183432787440437,0.4688148821392065,0.0
0.49483460568727555,3.1777073879935567,0.7852026904969059,1.3085190060490735,-1.3162484462174249,0.9418279114277817,1.1832568220773285,-0.1296484659202914,0.17261353230984203,-0.18122547817426057,1.095873000370148,0.36776561827499654,3.290304457316615,0.7306339449778814,0.3464658831345466,-0.036055550641306486,1.104070181062623,0.11546972698585038,1.1952466550465861,-0.33528650856570036,1.0
0.6654757045856661,-1.1107854976716591,1.754957176799118,-0.4579791015097193,-2.138025511619733,0.062222941940910624,-1.0657621357367908,-0.4770591537865111,0.33143614581469766,0.2893122331905022,-1.0524327105665674,-1.7809780514840052,-1.9373799938107956,-1.1789009745805274,-0.8285637423802673,0.8652790519598702,-0.6656995002786881,-0.8746757194268098,-0.04352758712141175,-0.769334634870148,0.0
-1.8542722257673674,-3.1049704292087053,0.3060786182422298,1.7628692045228476,1.044274020036425,-0.33788815644443526,-0.25985390234782524,-3.110959349166057,-1.25788594746391,-1.4865822414104373,0.1629463177979677,-2.1233205773446255,-2.493660543313108,-0.6628522067032931,-0.9011100917393446,0.2895036164302474,-1.3281063219231712,-0.6128684172871809,-0.7437322516999313,0.9162296033477776,0.0
-0.7720994157714082,1.1177433073990048,1.5327467040954121,0.44924852331959975,-0.5306846669694864,0.7952118582523298,0.39367786107651925,-0.04309221945532881,0.38796932451481597,0.407130178079807,-1.7882047551097455,0.3872221623699168,-0.20497930850196167,0.9043767243723649,0.14919880863845328,0.2249107500912571,0.9498711596586982,0.026813487836978123,1.0520500768457388,1.2211893816055535,1.0
0.16379641112344265,-0.6202015276719378,-0.6377175609752906,1.5462796548857345,0.8518966384254284,1.4631598836846695,0.28334250123831195,0.7280701239179679,-1.0819846515407632,2.377002172537437,-0.02813505092163554,0.4191864848115715,0.9480705646752997,-0.6473134957846443,1.6910161394896948,1.149135507621746,1.143556830289947,0.9911762524563437,1.1243363700054234,-1.1344440901964794,1.0
1.0588085134039145,-1.3064943001632487,0.8204581217502279,1.2839421213261202,-0.017039794588489757,1.9948143568816363,-0.5584720880096944,0.09070969157112019,-0.5998543601709339,0.9468538165836163,0.27516583130596994,0.048029743648473816,1.2332523653695233,-0.18687695645836377,0.5521214173405204,0.4532562632322502,-0.5104036275073376,0.3695874573625669,-0.26368888608491853,0.14856591655959087,1.0
0.9876542206777601,1.5894169030479441,0.23934183584364377,0.9948185448662082,-2.391427297354844,2.010983230035565,-1.8114054301462617,-0.34800005078553947,-1.0486492553767193,-1.5600808191801672,-1.7695317181286079,1.7388034254970433,-1.6871278678604713,-1.7195754188259131,-0.5821642610120161,0.07200080825577061,-0.7050033409447743,-0.25552949418713444,-0.12214351762629728,-0.8366253694902215,0.0
0.2073564969428263,-0.3748190624120254,0.24486487990421643,-0.5218605921379201,0.10537388304164652,0.014812517269222386,-0.761370063705629,-1.4105714641857652,0.23709240817782826,-1.1210162815669868,1.097957854013673,-0.062224006222740935,-2.2339579483339307,-0.1383525609580216,-0.49219572610164836,-0.9257133940477733,-1.4120154515312344,-0.8165063706791312,0.9592153957827934,-0.19008500501816736,0.0
0.09790255248988351,0.383767437860506,-0.3381844714235681,-0.015595176496559041,-0.7328223045465221,-0.48276856786890066,-0.19679223715820388,-0.9678485765767784,-0.5254205303799866,-0.48494619280323187,-0.33614951529981946,-2.4632541977458753,0.4765662814612313,-0.05193551953325492,-0.6952701957815052,-1.334585311246662,-0.6549137951656689,0.05558153278528565,-0.699791725781798,-0.8405621063455456,0.0
-1.3853552849870951,-0.5863619104126431,-0.7965050777167538,-1.4438159381495332,-1.95832734103004,-0.20250809986747575,-0.08203624556850675,-0.7479464583185859,-1.3987165800254322,1.055404150543155,2.3581159128087035,0.4346590698775319,-1.4056521334520728,-0.02067635838696709,-1.883666048306568,-0.17747407866612608,0.4164357779673497,-1.6051850369034866,-1.9136143540672652,-0.6457394080169516,0.0
1.8771290239133946,0.2359226929362078,-0.08651776373014168,-0.27876114437267746,0.48492925757145056,0.5659244479904078,-0.391841336070881,-1.364602709477292,-1.4015478054530635,1.4006914765699885,0.9336169994175437,0.5034981758895591,1.3308145603438628,-0.9455477018373089,1.1412493954267506,2.174929535607806,-0.20840388434280432,-1.2858416448672425,-0.6856647090983065,1.2917759889417122,1.0
0.11100749356266418,1.253011296176132,-0.22707923507171526,0.2310941533068678,-0.2867694851639838,0.23268123180096895,1.709672868402708,0.1172511749444649,-1.8421230139334683,0.18736851296307405,1.1809894165123243,0.4310457116884753,-0.5853143610847386,-0.11899732455058175,-0.8024765544912978,0.9232921571653335,-0.9324171911243623,-1.2512838047092127,0.6204421970026974,0.8537911257819406,1.0
-1.4218091703656048,0.7837806675485858,0.9241072486203076,1.2774987433088665,0.15444881490827342,0.6158013109398139,1.1625971349122024,1.614154354062448,1.1616245050781466,1.2205694938459188,0.1392877612344874,0.1240955660386144,0.9042463308454209,1.000153340210119,0.8265438849923289,2.5471957394582,-0.35081175354690325,1.440609105611035,1.2277204466437035,1.4263574581818594,1.0
0.9598754371361615,0.38213879317957733,0.7090767331953465,-1.7401192786858135,-0.8935472672769991,2.008973539587054,0.4573710450877819,0.5405467912183229,-0.047126092815334954,0.13442384458213252,-0.5622201669064089,-0.004410275197835048,1.117715748908933,-0.32645274576271877,0.1275363027942561,-0.3230628778319135,0.725930672142625,0.937439715666109,1.9050833764547592,0.6069668801551128,1.0
-0.24753261959052533,0.41462120653809825,-0.25257728848469224,0.5572211292372937,-0.37324352867618144,1.5681205348364418,0.1004726938858622,0.05896936093907912,0.9187784272693996,0.6053285900431237,1.8856699480238022,0.8198986429569528,-1.136777024415479,0.6346755898311373,0.7378658823450196,-1.2268996431176709,1.4507666174497522,-0.3260021577554727,1.9921388234199124,3.0081017058431003,1.0
-1.7494326971851217,-0.18263899006244802,-1.7598160126149645,-0.8449499755744978,-0.44147410309297863,0.46854581080347196,-0.17351625773199172,-1.0453752462240051,-0.23115574561135807,0.6089071724813502,-0.11297952963204759,0.550101231507392,0.3979976762017441,0.26501783534538453,-1.5826954883861268,-0.689676047468995,-1.0431077749537356,-1.435019337067743,-1.0592967802142912,-0.168204072264157,0.0
-1.1752147862355347,0.15648102461091165,0.37704973442058815,0.3406315796001805,-1.1973922450608916,-0.6622704647472579,1.473394612134299,1.7845306115930593,1.036593936999856,-0.23683114375285771,-0.6726267642026502,1.1611293662978635,-0.5592792454268188,1.0257785827777155,0.694633051532558,1.1584027768238967,0.5367238112616977,0.9024295477573194,-0.3194630818223402,-0.7667711783131927,1.0
-1.3673590630913752,-1.1837125872732408,0.6589090829784784,-0.6741084098598857,-0.936875506378575,-0.4332571031828602,-1.0397796470749727,-0.9379324028776134,-0.8135662150308317,-0.43163449032606194,0.5469219714489352,-1.0223581322020672,-1.3495978808789717,-1.085032621487169,-1.1087014243399063,-0.9700109408340536,0.1340879551358597,-1.7554483157058098,1.0124210430323073,0.7814650300678478,0.0
0.09937916556850668,-1.3785165871643144,0.6479550455916759,-2.095149407436492,-0.7893770587422632,-0.11289417577705924,-0.3221938317412849,-0.21082344943327,0.029043004173192728,-1.6119243852724237,0.2783384346765516,-1.6346833699322003,0.5399400149488365,-1.3040284888201739,-0.00796958482689212,-0.08869363970952243,-0.021025109074253152,1.477971377823774,0.3185460157989887,0.4901465027738693,0.0
-1.0197089713930316,-0.4890051505971321,-1.6931712809507213,-1.4810954823922153,-0.18670405717571292,-0.7724380411519901,0.6656820392549287,-0.5051511705528003,-1.1313027718930473,0.4929243980731871,1.1458188420041622,-0.7279157648989408,-0.6340491327433355,-2.4103665322970764,-0.52003435063334,-1.4109476094723836,0.047802314231707346,0.387680567392949,-0.9097705646682427,-1.184980805176453,0.0
0.6323441986340587,0.553508405717289,1.5713159617850776,0.7055108718915178,-0.8028772258728594,0.9887815882702629,0.9546470086431362,1.4181486916249297,0.4886148219744772,1.192399626960392,0.4424979976515048,-1.1168613463773942,0.26318951505486454,1.434419419041833,0.6740767161995539,0.5033921896158855,-0.5259423552125345,-0.5211363494331436,0.06361757837416154,-0.168204072264157,1.0
0.8919512355194955,0.3213360584249088,-0.3155399907752203,0.5574972740094617,-1.1206784575147333,-0.3502203478330247,-0.8531207267926746,-1.5064309110083949,-1.4473040615576827,-0.07506086584020624,1.1278709715077286,-0.5996878742924188,-0.6982567311452513,0.44103235610224373,-0.19850745537989442,-0.09657081853135052,-0.8188016703151871,-0.21065858131178683,-0.059672749045402235,-1.149733277518319,0.0
0.6697209671867078,-0.22986968580937808,1.1357318868745825,0.7654342874519771,2.0980167949867483,1.1880149913703633,0.2041319976095745,0.2507794624309825,0.5083420701153909,0.23462415285247593,-0.24903889132470627,0.1856153054625527,-0.21896970873095054,2.117850090498899,0.7392485954840109,-1.8840417022421767,-0.7111274277462343,0.6336563982559934,-0.6419076509293093,1.0861501522659498,1.0
-0.5232901120234033,-1.6276992233463936,-0.8708820710657987,-0.8078545278465944,-1.7224392856265136,0.8405212429096657,-2.1720928942780304,-0.8355059910966302,1.2560595725675205,-0.5669783133102712,0.3651771212199007,0.40982881360401463,1.151070345481357,-1.7714619915425711,-1.3587881407454676,-0.9891941880825057,-0.448157312405931,-0.13955265889238522,0.3640460175847801,-2.687074795532301,0.0
0.2941998036293518,1.3651163383800522,-0.2699748772754961,-0.45770295673755124,1.0274900284686568,-0.4285982753249486,0.45493518677573647,1.4199728485578058,-0.05415849145816065,0.5809208226439375,-1.2625496995096606,-0.20175522244631183,-0.1615256813006651,-0.9395503046406374,-0.5135816893180473,-0.5235139106744331,0.7390014842711141,1.9318370429359086,1.1803857673665494,1.586756597031341,1.0
0.9977136472758805,-0.24887054042021195,-0.19357276777090793,-1.2414018201503783,1.8878520310077365,0.2852985817256172,0.6068605718677569,-1.1713332824390879,0.33609396829241345,-0.14562317084010926,-0.44039219747607367,0.21711637685432833,0.6513073068378737,-1.5262047940605046,0.6659647991174715,-0.19415516322999735,0.5810548873618183,1.3544859018664162,0.23873754492471752,0.6146572498259784,1.0
0.3222554521231921,1.0774795916760471,0.5003977184400437,-0.06935135881193265,2.2268156868002746,1.46708791501585,1.5845419247431878,0.8779246159537251,0.41244572498594956,1.6571565513095579,2.2791634117865143,0.4377165268067336,-0.18996974004437095,0.5050954625212348,-0.3891375068088294,1.462647224730504,1.336694075237483,-1.168417360770063,0.03417100463779251,-0.34892775952949756,1.0
0.4811759347100112,0.5436460573716657,1.161506092490588,-0.015319031724391027,0.3970869538770979,1.440139793092636,0.27531319050601394,-0.17434031077575152,-0.4260536508553845,1.511076981010669,-0.4241665973808132,0.9467367804138376,0.2640233799691752,0.3998684026159984,0.5229000796698375,1.5291862176019457,1.0770145139994567,0.3433524478185129,0.07783632893222135,1.7980586589403613,1.0
-0.09396485941371523,-0.9253009645658996,-0.051262332476819696,1.2669131937090925,0.005673324435283665,-1.844425196300856,-1.1707746940783061,-1.5087111071744899,0.1569047976791145,0.24554341721526976,-0.9596114005244072,-0.609416146339879,-1.1608664552733405,-1.0684943443690749,0.7035745964980351,0.6109851850528552,-0.24779912928950948,1.3655226989849492,0.023529875187889685,-0.1524571248428609,0.0
0.97713335249257,0.11413626290676748,0.3867150615265903,1.4765991240420053,0.4755338709873194,0.245835569282131,0.7729500219594491,0.36269149026292047,0.24512943519820052,-0.8124323651629897,1.0389474313208544,0.9332098497573692,1.3275717523437662,0.04075152805166832,0.5967369612919733,0.48254083391104646,0.3715562761835162,2.1539299685588484,1.6692355849401026,2.1828517985433127,1.0
0.6023504954745253,1.2358200467663298,-0.7325298173484541,1.1577439604453372,0.2780483180296107,1.0727318392785123,0.6936493013561914,0.4888319421712905,0.029864972845730794,0.527058569022425,-0.8026128565859096,-0.6796450055015435,0.05101722019139097,1.5202912425396296,1.7075165162816577,0.47799987200199257,-0.3131531899319554,0.2917870842319239,1.417059163752319,-1.4206357043765474,1.0
-0.6011814519207757,-1.7491237323356272,-0.19596608686382275,-1.120266313426009,1.4380593004606412,-1.6058201303231112,-0.6811671733571693,-0.9030910054596831,-0.4786596458978209,-0.7938053847794002,-0.7978992744353313,-1.5840037050754319,-2.559535871543645,-0.1466216995170687,-0.20855517085656458,-1.2240267896650041,-1.6228851269188187,0.46774257927738966,0.663190182551445,-1.330640068823442,0.0
-0.0036145966654597393,1.1701313779688756,-1.094933558456362,-1.5806916968874796,-0.48206582183024443,-1.2474557835272868,-0.4226053243822699,-0.18291384836026836,0.6870745914661687,2.069244082849954,-0.7447808294307356,1.6147447943394329,1.2556740663987638,-2.9139661575084927,-1.6388336418291738,0.35465251892136684,-1.7605399735307397,0.3302349430464858,0.8896811188601526,0.4144329823238001,0.0
-0.6002585687466362,-0.7836088773251094,-0.21382392932634095,1.4711682768560344,-1.2760215968620672,-1.6083779181666706,0.5942301954349286,-1.4856355219736095,-1.7897910084485444,-1.8749960737441038,1.1026714361642516,-1.8869698916963324,-0.6574900020011778,-0.9029298338791433,1.320172475612226,0.9304279544509895,-0.050640095994746115,-0.5443859958221846,-0.8384933441288074,-0.15190781272351334,0.0
-1.1902577819740081,-0.07523892138121059,0.49349391336432796,0.33096651257429993,1.1337582359493636,0.8471897612160881,-0.659605316446841,-0.8823868242715414,0.6928283721739351,0.10561166802820596,0.6114617885876246,0.4846901832644696,1.5995043660661656,-1.0997535055153627,1.200706060403377,-0.3251016770563867,-1.0276604515291576,-1.0375137097002485,0.37808130039370363,-0.7485523263548327,0.0
0.3960861060543508,-0.4302834618236501,-0.4345615902805606,-1.792770881912515,1.7350629773337587,0.8135731209864517,-0.27067993929024947,-1.2988418520471148,-1.4724197709963458,-1.5564104782178836,0.048823242267616425,-0.4547829458902508,-0.28271404884713824,0.2955500392557122,0.42583361731264774,1.532151743746634,-0.9454880032528514,0.9316499204563865,-1.4490740132542663,1.7273804995843112,0.0
1.4336836587393726,-0.22941728450912013,1.6087806106626286,1.771613788974835,2.668033986872532,0.0644153315211043,0.05743919703972578,-1.1800892357168922,-0.3496105643093441,0.509899725023749,-0.020430157021651532,-0.3781612222402554,-0.4895125475961657,1.1415465226043746,-1.6630772121994881,1.6720875086991096,1.2707915889113244,-1.434024216016072,1.469897875503561,0.030555362919761096,1.0
-0.8545128832220641,0.36657618845070383,-1.4910278683337628,-0.7099151819843385,1.0201014234850194,0.25551862326131974,0.7283828365464692,0.2425707562330409,-0.8187720166235728,-1.2516804198242844,-1.2374408099767717,-0.16599224139564892,-1.8144312447785558,1.0167824869827082,-0.32756068168574987,-1.4318916378692443,-1.0663244622309123,-0.024209082448699376,-1.251570981309087,0.060584425444093266,0.0
-0.37073752333814647,0.6657039281812607,0.14673879709470927,-0.5365883133202143,0.7536555573466975,-0.12422152194139326,1.1081060823020004,-1.0898846753861777,-0.9468164698345032,0.12111885859385432,-0.8269059338235063,0.6973224151589551,-2.209961169133215,0.6532129993481219,-0.8865455133419695,-0.5417704310026699,0.25629547832320254,-0.7552611932262879,-0.5776022048570518,0.9274905017944022,0.0
