1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
2.6416170965726224,0.8319735378437717,-0.5396742769750974,0.20095813807980656,0.976499896642057,-0.6585794345991187,-0.9451489099814132,-3.3083955107231287,2.816578988510798,-1.4655728180826102,1.382882718998313,2.4238618966246928,0.875309153658171,2.0123087268681994,-1.2649005594839287,-0.8275311494755402,-0.8901303970881067,-0.9121837335330409,1.4336069313500075,1.4099172194234906,-2.143090283307175,-1.1068291687170286,-0.5967994880331892,-0.756376155301403,0.23200004907396238,-2.0039281268406657,-1.075717979663011,1.512582681297685,-2.3544344012884224,-0.6945856265926722,1.3139829860774674,-0.08346727533250303,0.5805606798712645,-2.8925351883819137,-0.6345354932770892,1.4585378500290636,-1.164870714966838,0.8507046216732237,-1.278657425431687,0.9298182102000805,0.4796060933911697,0.15992754529104644,0.7840579698056874,1.8898091230745315,2.5074071024280356,0.7161101405262088,-1.5183294986008438,1.384219768714139,0.9062130137978891,-1.3934850213060168,0.0
0.8137800282747505,-0.060418450112597645,0.10728441253170684,0.49520492517252307,-0.6860235588326442,-0.5008224570612868,-0.7726487065211797,-1.0210011880751493,-0.6374149280388736,0.8574443235911178,-0.4244548703807018,1.7187021060468528,1.0098454441660072,0.6584499451702076,-1.0834637930045103,-0.41727451639752117,-0.6164207155862287,0.2432128925232832,-1.0574531172750794,-0.4119026815649151,-0.09886993516734213,0.14299754774563533,-0.5400338212505186,0.15012086597339075,0.4349187584476847,-0.35437295261624957,0.5985067380321372,1.3687931151552568,1.221705367554138,0.08294778613288156,1.6390131516477393,-0.344065798763592,-0.41962335743201373,-0.6220012887165468,-0.6684724195627728,-0.05151636544446684,-1.1169561640482686,-0.3270980651469136,0.6222518701756586,0.0813004761138214,0.9097915849343662,-0.44004187370678566,-0.41688358622344857,-0.09168442201239105,-0.2362609937124448,0.11858647377616019,0.38919451575157393,0.5107020985115621,0.31990251615031046,-0.7264906324141897,0.0
1.3518637132959368,0.8835436288918889,-0.09796251589646503,2.6281750991305466,-0.8679037209104647,-0.5182720759023394,-1.336445377802884,-1.543036882697819,0.30747227029260893,-0.9956767583238839,-0.32901049796691934,1.6885833273232922,-0.13633759138006693,-0.7039247016116467,-1.5297527090320056,-0.896522776434548,-0.9351308063421759,-0.19506780729324955,-0.16685821975592802,1.3613385087097014,0.03614963862755888,-1.3332132563753085,-0.9957677811398542,-1.252079007652297,-1.5902133402645846,0.0006639676704364026,0.6053549804362,0.8542349849567482,0.4649151033125011,-0.7008277220563046,2.7275438585341445,-1.4233207153545286,0.3919153314731948,-2.273292577518641,-1.207562040032517,-0.7149317471676052,-0.3944141451501863,0.9967831064678934,-0.15564715621332645,0.43672762514102537,0.08597006722439951,-0.6946335248673361,0.061415183133187196,-0.5394807122431141,-0.3599668130135056,1.5226367013481596,0.7046948828264168,1.1863516255052826,-0.22844094136151535,0.2569445390616603,0.0
-0.3776916301923866,-0.3285088423384105,-0.7244782125324875,-0.5079230104717001,0.32133607750665477,1.46233820012139,1.3223076985190847,-0.14984498339320482,-0.25559434048393087,0.1955386899500511,0.2018544523167119,0.1074463024722209,-0.23803463793256754,0.30403967770943807,0.32868220594107855,0.08437288669271768,-0.12235757083147777,-1.0208185302439288,0.40510347205755504,0.9111950954239038,-0.06948190660723447,-0.8307313370874593,0.026819140790740596,0.5037729805769479,0.8462593847289951,-0.330539329188485,-0.5756021194392678,-0.10159638175982427,-0.4452397217553378,0.007019445483592611,-0.28492840125511015,0.8758206384222794,-0.29779997287306426,0.06640647804209987,1.7444350729347033,1.722882690276695,0.08814375093618032,-0.33927289034514013,-0.3723246151149527,0.40334986825833163,-0.794099876543748,-0.7481429517882409,0.9204436435553814,-0.3249650478621218,-0.22515679233562558,-0.23039816927536963,0.4048470559565629,-0.6375670346180956,-0.429846326982871,-0.6842724037790144,1.0
-0.8485474175374309,-0.7376319629396274,-0.6274586334715261,0.10801634246216382,0.8571122325120651,1.9035193979226495,0.298342278306562,0.8810049135863628,1.455677702988126,1.9204278068087257,0.07361083856465918,-0.35876866621589043,0.3529281713098883,-0.2107511099421612,0.6207357463424207,0.5268272148249206,0.6788334303455386,-0.2458887628574299,2.4394994215403614,-1.0578643920911004,0.925592389909365,0.26231557523858084,-0.49576930019706844,2.2146755035007617,0.11708438649179465,0.8756977288810883,-0.8243127037754742,-1.8053506971997157,1.3527130329625507,-1.6067590001511558,-0.9890217262648646,0.2702039888516212,-0.43083853900250185,0.6511469355575642,0.21255680401065788,0.902301913965439,4.006012479318798,0.09222466237414098,-1.4020151567673838,-1.3367818945558871,-2.227748366090718,-1.0530212223202033,1.5294346192654682,0.6936540114392111,-0.21330845628444683,-1.169896908066911,0.3024482173582152,-1.2141538030299908,-1.319115883508898,-0.5020348521325028,1.0
-0.9836769291277833,-0.9547150424510501,0.6429096447634927,-0.5776787847498039,0.4967522598038104,-0.5476665443019337,0.9989400934697805,-0.24379678557669382,0.34531034653679105,0.2752548669532201,0.2403616135761856,1.6034523497620439,0.4266826779344632,0.8597721244180706,0.11025686521647492,0.926770215194014,0.9331440713400952,-0.3451448914220475,1.1285933174930323,0.5132985319619284,0.4268475983690151,0.25008881772028657,0.25777650302672905,1.2183465847862336,0.919128610802418,0.1242222530851183,-0.9806516494334482,-0.8764092825804741,-0.22117966422623828,0.3527041897706012,-0.33205812619150304,0.8940540364447338,-0.6366342184025741,-1.6566101497514953,0.6355101576842004,1.3034880312128816,0.7196399176058921,-0.8521786641865342,-0.3653259372146585,-0.356775450972201,-0.601846256789062,0.14982490596958334,0.16239984177703884,0.26387400390763005,-0.3599668130135056,-0.9445907661101978,0.6693078941482664,-1.0312352736471944,-0.8473792746618747,0.7118990605386178,1.0
-0.9817186605957952,-0.5349636558657508,-0.6649516991343234,-0.5943403675263565,-0.49175088214543616,1.9459439622244212,0.6564024472085814,0.7823159177454367,0.08699586066199855,1.569172567859163,0.21721756016433225,0.3083260345278279,0.6346564759485727,-0.8669770263058806,-0.3568858965781848,-0.050011670012395114,0.28250440279320876,-0.45733077129584027,0.032562780052565535,0.19670434127429764,0.8828838299858834,0.5808163061377742,-0.2617003096708991,1.5436436680032497,0.3030590095112455,0.6504170265991297,-0.6793569276323146,-0.5962585538637007,-0.5632682271670209,0.11829140651910823,-1.2488543519140864,0.6610631439176989,-0.35870692651027836,-0.26306629945950694,-0.3513060228674358,1.4547152234618435,0.5709128014540412,-0.6902651396005506,-0.5213481876470722,-1.0030170048388758,-0.5138873086578124,0.6292393412427578,-0.23740809093688642,-0.7867590714987668,-0.3599668130135056,-1.1298929495282368,-0.05348812242110901,-1.0036795788390047,-0.5038973714642024,-1.1929948402788846,1.0
0.4022831329451991,-0.4707925875193608,-0.26934491369953645,0.9675886560607251,-0.8679037209104647,-0.4334086677416419,-1.1938959640529672,-0.6091242861553043,-1.2046175190109354,-0.8027104036285666,-1.216464256462355,0.3275421731257604,-1.0241290514965318,-1.1562794592012695,-0.37788929183690706,-0.2943127328591276,-0.38912094836875893,-0.6105131597139548,-0.6452158005254695,-0.5969940851578712,1.4829862979372055,-0.3249217229698871,-0.6221441435875452,1.208850218876635,-0.029957456913073326,0.5779629418443503,1.104371448488563,1.1055843594884978,1.797114794075735,0.6847318023338804,0.7057784227801254,0.3789605423104106,-0.7255714256723348,0.19208331945198837,-1.2308802042409648,-1.299472628041936,-1.2154449364707034,-1.193277654369383,2.2184733211708436,-0.5727038628056279,1.2434727603850648,0.23563410148095415,-1.1078097338148598,-0.8576243965748267,-0.3599668130135056,-0.681256816873575,1.3351438382854741,1.0994545524718276,-0.3537433389019844,1.4899766831525032,0.0
-0.6506904327412403,-0.4696933177379829,-0.6545543537485686,-0.6318513958485421,-0.6510054589756142,1.4949384291018497,-0.30528090777902694,1.0632269319912109,-0.6832383125813426,-0.18507338467573478,-0.4667389139760981,-0.6607953353471718,0.5870394789783016,-0.08086490075016445,0.9745864599772972,0.20447253843058175,0.11046128161250758,0.53633955159652,-0.9183416274792148,-0.44456118589127924,0.05972471014387221,1.6958209623781078,-0.032111189761493915,-0.5045399795089873,0.4750342449445475,0.5542108594321106,-0.3127188219438489,-0.9561234378286184,0.5538048098846855,0.04826813257741353,-0.9951228724458657,-0.48354099228054936,-0.06966396453496869,1.006931961319368,0.836732418759488,-0.3586541969961225,0.866890046801696,1.1756870170960592,0.5148985867510365,-0.052036213655458394,-1.0361499979521378,-0.20147295304937907,-0.8092183741501447,-0.3875373157980334,-0.3599668130135056,0.38976998935230556,-0.006960638376336541,-0.8223615341602801,-0.15975987693859436,-0.5888431200003349,1.0
-0.7882004083727704,-1.2755536561645873,-0.33792007624324427,-0.3881645142039852,0.7321161965143059,0.7617617068560331,1.3028085578872417,1.2971315808773487,-0.6488400614502668,-0.46013620034796887,-0.7120942777532763,-0.8943434445253201,0.7840395133970927,-0.7111786002633989,1.9615632544253248,2.1718748105304213,2.0909904557864003,5.186137799389636,0.5440518529690046,0.9614148157395497,0.7851877480916303,0.06376311706523606,3.2292419035854767,-0.6418015695858366,0.6982520663181875,0.48111667770546074,-1.075717979663011,-0.7168072082580325,-0.8948565327410835,0.8014486950088658,-1.022064170372488,0.11823325194413395,-0.27340188853333647,1.2068541125169463,1.0632129003097641,-0.6693082613825106,0.6604291516345945,-0.029135237927159916,-0.09233727681641492,0.423794933015537,0.7025063540671221,1.9091244351395564,-1.1458724511795078,-0.857880355128535,-0.2762550411652543,0.16687637688324894,-0.8933983300480717,-0.7945699132268622,-0.3295830807610063,-0.8420287451715184,1.0
-0.6908529034133444,-0.9208192977139558,-0.736415354488821,-1.161427312707609,-0.706024911810664,1.4045988107729503,1.0395564468815375,0.9906915101368367,-0.6315999855857632,-0.41281055428168534,-0.26477510064469784,-0.9332982575821291,0.5083304626047443,-0.9821507298990879,0.7439312941653361,0.4918017266840712,0.6813285326075027,0.2947209101863194,0.1553022155752256,0.933976169896739,0.09405492050029846,2.0566741729282927,1.3545192453211687,-0.5106399980815056,0.6825389605964891,0.7149355397230287,-0.542658400088996,-0.772324750714233,-1.0887020412327508,0.33616495764867793,-0.6245872805116277,1.0126998905258706,-0.6171062736462706,1.3203064147453272,0.7199072914048796,-0.04296652129030572,0.05964446707094889,-0.7677412999529012,-0.999752066647619,0.7635316835081384,-1.2765528195125762,0.6766206993699212,1.428229923234322,-0.6106755839570736,-0.3599668130135056,0.2047351367411539,0.6534108156599306,-0.778341055521788,-0.637764683220185,0.4739342720712742,1.0
-0.37875161040694955,0.008692163099244353,0.4611272069845596,-0.06704710548133763,0.28211059473858907,-1.192980437407051,2.901655814843341,1.0882685601996525,0.753994330213145,1.6754219103344075,-0.39673880150957624,-0.9747612427714658,0.610622348679234,-0.8675102312067764,-0.7024615383468877,-0.7432639456543199,-0.2991859236322342,0.48499924200485806,1.9616515560346188,1.9201022781419292,2.004527511437653,-0.44343303656471905,-0.6652091762482141,1.3610751023749612,-1.1304300055601677,1.7010102250551398,-0.8342675818141768,-0.9294941314705193,-0.04052378859610781,-0.38149398477808955,-1.5933961534222845,-0.16483252633835152,-0.20075021005300214,0.31645996316384395,0.9885394785530166,-1.6086968550100513,0.01343993882815823,-0.3605836888380489,-0.7283722977207071,-1.512130815068113,-1.3368508576969713,1.7980508633000114,0.01307446939952086,-0.021897322343827238,-0.16442158648205188,-1.6181136982793933,-0.7178365631714974,-1.295832380820777,-0.770813221527304,1.555438655643,0.0
1.3951342615463338,-0.400654396033622,-0.12055395935112945,1.2844463073744807,-0.8679037209104647,-0.4453677968573383,-0.3697679391175847,-1.0772686908744076,-0.5488394313763532,0.3955292159796639,-1.052042085597788,0.18613737861211418,-0.3064281300564558,-0.33771841967667987,-0.9760706414561562,-0.5633239342020913,-0.7382555974366714,0.6973068404890708,-1.0215691627036727,-2.1207500034853304,-0.17578832609195524,-0.4747184099259582,-0.6576140351700357,-0.2749215758799687,-1.4127348972974167,0.21440270228688052,1.0719669298333236,1.3718774230694901,0.760723021868555,0.22145247791080205,1.6588155570831988,-0.23972595118171067,0.8672840764599663,0.28599244390993256,-0.8707443729175427,-1.0018621825528533,-1.0496755789748964,1.128473161482841,0.1619480202275958,-0.005944479293516251,1.6538563350060096,-1.290572236290939,-0.5565098105860234,-0.6356187450159458,-0.3599668130135056,0.8704281592478041,0.5161976677820395,2.508062207060095,1.6057346863940691,0.6615341781120921,0.0
0.78881659593349,1.2282005511075855,-0.14128074645194996,-0.20882333519163815,-0.3358502883338165,-0.4496159651103768,-0.5215101966646798,-0.6118965345336113,0.8515379423491232,-0.0848214243696419,0.23459689843188267,1.0168846619669385,-1.378215201938569,2.8297691582640203,-1.1452277330176985,-0.7943359147836193,-0.7874794607224025,0.1010397275002195,-0.7592696879530038,-0.6477181746011468,-1.8748478545041836,-0.13241961903239885,-0.832602152066334,-1.0795579695628694,-1.651617550642454,-2.5657131074008173,0.08618736232130757,0.5254738258733954,0.07343557476254883,-0.21419048851713074,0.2841526248224025,-1.0528839962090808,2.274850373575331,-1.1632856540977468,-0.7168683883856666,-0.7066007556795064,-0.718144522434166,1.6678548111739668,0.4303915622193264,0.2795700575964897,1.4815419071609042,-0.8741198949505706,-1.0871749776938708,2.0034867157402236,1.8112920167923656,0.6269998715633313,-2.5130150919986685,0.2782600540420274,-0.9558767050199524,-0.660451175604306,0.0
