1,2,3,4,5,6,7,8
0.48286222923885747,0.5722770886906198,0.6217448278050124,-0.08752307198433579,-0.2343608597943344,-0.7679656264881166,-0.20335830504458777,1.0
0.44082691145492475,0.2695826258119079,0.008069826270183003,-1.2096137384501782,0.2354884982536496,-0.6175438549703087,1.2681200237874515,1.0
-0.6718554184894584,-1.967686243011938,0.17683045169226108,-0.7607774718638413,-0.2343608597943344,-0.9288012129571575,-1.233393135227015,0.0
0.6057808599541223,-1.6547531111531155,-0.3908189247274561,-1.4901364050666388,0.8932775995208272,0.45970744720722323,-1.0862453023438112,0.0
-0.43235279409806954,-1.351662728520676,0.39161670222945133,1.8200310610075963,0.42342824147284314,0.49326307316119583,-1.527688800993423,0.0
-0.6394487490050178,-1.3331373670206916,-1.019835801300656,1.0906721278047988,-0.3283307314039312,-0.8489619649977056,-0.7919496365774035,0.0
0.3575964487996172,-0.3705643713483201,0.7137960780352367,-1.2657182717734703,-0.046421116575140815,-0.6291147604716786,-0.9390974694606073,1.0
-1.393790663703751,-1.7651502703900965,-1.203938301761105,0.08079052798554073,-0.2343608597943344,-0.883674681501815,1.1209721909042474,1.0
1.0358026943268797,0.291827791509701,1.5269154550688857,-0.42415027192408855,0.3294583698632464,-0.669612929726473,1.4152678566706554,0.0
-1.972629792223371,0.5488257488593783,1.5115735800305148,0.024685994662248554,-0.9861198326711088,-1.0109546420168833,0.09093736072182007,1.0
0.7105890967764361,1.1040709774354345,0.5143517025364173,1.5956129277144282,0.14151862664405276,0.8172484271995514,0.5323808593714318,1.0
0.026768362420799368,0.6609631135255329,1.2814454544549536,0.9784630611582145,-0.2343608597943344,-0.7980499807916782,1.1209721909042474,0.0
1.044884563429309,1.0455761356812607,0.02341170130855373,-1.0413001384803018,1.2691570859592143,0.8288193327009211,0.8266765251378396,1.0
0.023527695472354764,0.5681061201222835,1.664992330414222,1.8761355943308886,-0.3283307314039312,1.0602374427283179,0.09093736072182007,1.0
0.8345212694179629,0.6134895728227907,-0.452186424880939,0.6979403945417538,-0.3283307314039312,-1.179889862336883,-0.20335830504458777,0.0
-0.6555587312013984,0.6439846012959254,-1.2192801767994756,-0.8729865385104254,-0.5162704746231248,-1.044510267970856,0.3852330264882279,0.0
0.7374612939003657,0.9074738011195024,-0.3908189247274561,0.36131319460200134,-0.1403909881847376,-1.1868324056377049,0.3852330264882279,0.0
-0.18312816886134803,-0.5368874976583139,0.17683045169226108,-1.3779273384200545,0.8932775995208272,0.38912492364886725,-0.7919496365774035,1.0
-1.0775522466319196,0.6747374379807888,0.19217232673063184,1.8200310610075963,-0.1403909881847376,-1.1451771458327733,0.09093736072182007,0.0
0.9067227955861776,1.125653207731639,-0.6209470503030171,-0.5924638718939649,2.678705160103166,0.7906353445464006,0.6795286922546357,0.0
-1.320695620311067,-0.39011175825908845,0.03875357634692448,-0.14362760530762797,-0.1403909881847376,-0.8952455870031849,1.709563522437063,1.0
-0.28546923125789136,0.5888044365497007,2.9843935837141053,0.6418358612184619,-3.8052159809590127,1.5682001942384536,-0.35050613792779167,0.0
-0.036204597787238196,-0.4655666973706032,-0.2987676744972317,-0.31194120527750424,0.7993077279112303,1.5462154737858511,-0.9390974694606073,1.0
0.9250065584928321,0.8918948191821404,-0.7743658006867244,-0.9851956051570097,-0.3283307314039312,1.1180919702351673,0.3852330264882279,1.0
0.550116070477556,1.174599938215692,-0.0072720487681877275,-0.9851956051570097,0.047548755034455985,0.8288193327009211,-0.6448018036941995,1.0
-1.5115348961638861,-2.1990783204752056,0.1461467016155196,-0.42415027192408855,-0.046421116575140815,-0.9762419255127738,-1.233393135227015,1.0
0.14145863302417064,0.6768091111107573,0.19217232673063184,0.024685994662248554,-0.1403909881847376,-0.744823815485377,-0.35050613792779167,1.0
-1.5853500877673354,-1.5376805607195692,-0.222058299305378,-0.14362760530762797,-0.1403909881847376,-0.7795365319894865,-1.0862453023438112,1.0
-2.812749360471044,-1.064593284759992,0.06943732642366594,0.41741772792529325,0.14151862664405276,-1.2770854685483897,-1.0862453023438112,1.0
-0.2895634071968718,-0.4073941158810912,-0.05329767388329994,-0.5363593385706726,-0.1403909881847376,-0.6985401934798976,1.5624156895538592,1.0
0.4643384169286153,-0.4799763349190498,-0.5902633002262756,-1.3779273384200545,1.4570968291784079,-0.9993837365155135,-0.9390974694606073,1.0
0.6930388181585247,0.25661855573637177,0.9592660786491684,-0.36804573860079637,0.2354884982536496,-0.9299583035072945,1.2681200237874515,1.0
-0.3227969135158956,1.062591477655401,2.8002910832536565,1.1467766611280907,-1.268029447499899,1.4258780565716052,0.5323808593714318,0.0
-2.299523735598934,-1.417597178670469,0.9439242036107977,0.9223585278349226,-0.1403909881847376,-1.3407254488059237,-1.527688800993423,0.0
0.14145863302417064,0.8643185479632285,0.054095451385295194,0.13689506130883264,0.5173981130824399,0.8751029547064005,0.9738243580210436,0.0
-1.0775522466319196,0.7321642171435125,3.1071285840210714,0.8101494611883382,-3.523306366130222,1.6399398083469472,-0.20335830504458777,0.0
-0.7506583032563567,-1.4461770604278994,0.06943732642366594,-1.2096137384501782,0.5173981130824399,-0.8674754137998972,-1.0862453023438112,0.0
0.5011326560675341,1.025135627465573,-2.2165020542935734,0.024685994662248554,-0.1403909881847376,-0.7679656264881166,-0.6448018036941995,1.0
-0.5123425898049324,0.04806091988342293,-0.37547704968908535,-0.08752307198433579,-0.1403909881847376,0.9121298523107839,1.4152678566706554,0.0
-0.6130433146102879,-0.03945576056257485,0.2688817019224855,-0.42415027192408855,0.42342824147284314,0.5742594116707848,1.5624156895538592,1.0
1.6105343108295416,1.1266660257062895,-1.7562458031424513,0.19299959463212482,0.14151862664405276,-0.7205249139325004,0.6795286922546357,0.0
-0.46471945534857917,0.9243694464239118,0.6217448278050124,-0.14362760530762797,0.14151862664405276,0.5858303171721545,0.6795286922546357,1.0
0.28492815990220205,-0.5926109011363968,0.1001210765004074,-0.8168820051871333,0.3294583698632464,1.5230736627831116,1.709563522437063,1.0
0.6450422735188116,1.0896613398869885,-0.23740017434374874,1.1467766611280907,-0.1403909881847376,-0.9970695554152395,0.5323808593714318,0.0
-0.40522721149257446,0.4227483258875693,1.2354198293398417,-0.5924638718939649,-2.3956679068150604,0.6714550178822914,-0.05621047216138385,0.0
0.6910650786179088,0.03154277946047483,-0.6516308003797585,-0.8729865385104254,1.4570968291784079,-0.7795365319894865,1.5624156895538592,1.0
1.4026515273219426,0.5996600037507354,0.45298420238293424,-0.5924638718939649,2.4907654168839723,1.6167979973442075,1.1209721909042474,0.0
0.3061058517298945,-0.36669724817237914,0.637086702843383,-1.2657182717734703,0.14151862664405276,1.3807515251162623,-0.9390974694606073,0.0
-1.6750352121635765,-0.5139978114311972,0.42230045230619284,0.5296267945718776,-0.1403909881847376,-0.8697895949001713,1.709563522437063,0.0
0.8167442774744406,0.6130476158883978,-1.6948783029889685,0.6418358612184619,-0.3283307314039312,-0.9808702877133217,0.3852330264882279,0.0
0.8555522643879065,-0.7575344971541459,-0.222058299305378,-0.9851956051570097,0.9872474711304239,2.2404698038680415,-0.7919496365774035,1.0
0.5011326560675341,0.8696956906650132,0.28422357696085626,-0.31194120527750424,-0.1403909881847376,0.7941066161968117,-0.4976539708109956,1.0
0.058748277409971864,0.6323371945874368,0.8518729533805733,0.249104127955417,-0.3283307314039312,-0.6082871305692129,1.1209721909042474,0.0
0.5146687752143279,0.5359077159645088,-0.7743658006867244,1.258985727774675,-0.1403909881847376,-0.9762419255127738,0.3852330264882279,0.0
0.675235154059048,0.08574695597658046,-0.09932329899841212,-0.03141853866104362,0.7993077279112303,-0.6175438549703087,1.2681200237874515,1.0
1.577554189992084,0.7997099686166148,-0.06863954892167067,-0.08752307198433579,1.6450365723976013,1.5693572847885908,0.8266765251378396,1.0
0.7374612939003657,0.7152685718391039,1.388838579723549,-0.704672938540549,-1.361999319109496,1.422406784921194,0.23808519360502398,0.0
0.8572859545249337,1.1534136276732143,-0.9891520512239147,-0.31194120527750424,-0.1403909881847376,-0.6522565714744183,0.6795286922546357,1.0
0.9117371609055817,0.1690650455458418,0.3762748271910806,-0.7607774718638413,0.3294583698632464,-0.6175438549703087,1.4152678566706554,1.0
-0.4277918554298887,-0.6713805172558606,0.28422357696085626,-0.8729865385104254,0.2354884982536496,0.6193859431261272,1.709563522437063,0.0
-0.5517240280714155,0.7499069465721747,-0.1300070490751536,-0.19973213863091988,-0.2343608597943344,-0.7101110989812675,0.8266765251378396,1.0
0.26341706612508137,0.8686920801264947,-1.5261176775668903,-0.8168820051871333,0.42342824147284314,-1.4159363345648277,0.23808519360502398,1.0
0.9815515291158894,0.7978961036983758,0.02341170130855373,2.1566582609473492,-0.422300603013528,-0.7135823706316784,-0.20335830504458777,0.0
1.667532708103822,0.7255256556914808,-0.1300070490751536,-1.3218228050967622,0.42342824147284314,0.05009739245873085,0.8266765251378396,0.0
1.2982967171508522,0.3184464893707619,-1.434066427336666,-1.2657182717734703,2.5847352884935693,1.6086983634932481,1.1209721909042474,0.0
0.3575964487996172,-1.4135827365163969,-0.2680839244204902,-0.8168820051871333,3.9003134910279242,-0.5481184219620897,-0.9390974694606073,1.0
-1.4127012222753295,-2.2774888465854755,0.468326077421305,0.30520866127870916,-0.046421116575140815,-0.8721037760004452,-1.380540968110219,1.0
-0.0328038979030681,0.6236177525693029,-0.0072720487681877275,0.19299959463212482,-0.5162704746231248,-0.8489619649977056,-0.05621047216138385,1.0
0.838055330081904,0.6461207264788262,0.36093295215270993,-0.7607774718638413,0.8932775995208272,1.2222301197474956,0.23808519360502398,1.0
0.2981975574894525,0.8813615122457684,-1.3880408022215538,-0.25583667195421206,0.2354884982536496,-1.0757517128245544,0.8266765251378396,0.0
-1.6984400290134505,-1.2226481334223784,-0.08398142396004141,2.268867327593933,-0.2343608597943344,-0.8547474177483905,-1.527688800993423,0.0
0.2902625910930565,-1.1240180775636173,-1.265305801914588,-1.2096137384501782,1.832976315616795,1.7313499618077686,-0.20335830504458777,1.0
1.1096712302422371,0.5745973625961848,0.2688817019224855,-0.9851956051570097,0.047548755034455985,1.0370956317255784,-0.05621047216138385,1.0
-0.5667937961855798,0.05132955971070611,0.5603773276515295,-0.14362760530762797,0.047548755034455985,-0.7853219847401715,1.2681200237874515,0.0
-0.710663405402925,-0.5828141890906793,-0.7590239256483536,-0.08752307198433579,-0.2343608597943344,-0.9577284767105821,-0.6448018036941995,0.0
-1.4032192708335858,-1.405609096825052,0.11546295153877814,-0.08752307198433579,-0.2343608597943344,0.8970876751590033,-1.0862453023438112,0.0
0.2981975574894525,0.5942460313044177,-2.063083303909866,-0.5363593385706726,0.3294583698632464,-0.7216820044826373,0.3852330264882279,1.0
0.5079207197578965,0.5828748476799249,0.7137960780352367,1.3150902610979676,-0.7042102178423183,-1.02368263806839,-0.20335830504458777,0.0
-1.8883724515638245,-2.135556218592309,-1.0044939262622854,1.034567594481507,-0.2343608597943344,-0.9820273782634587,-1.233393135227015,0.0
-0.4007596253702336,-0.32773137845670725,0.2075142017690026,0.47352226124858543,-0.1403909881847376,-0.883674681501815,-0.9390974694606073,1.0
-0.6994610999021307,0.9937290628152523,1.097342953994505,2.1005537276240567,-1.268029447499899,1.582085280840098,0.5323808593714318,0.0
-0.8530527099648084,-0.7022898803549888,0.7751635781887197,0.13689506130883264,1.5510667007880048,1.2106592142461259,1.709563522437063,1.0
0.5973657947505494,-0.9537081314079507,-1.3266733020680708,-1.2096137384501782,0.7993077279112303,-0.3664552055905832,-0.9390974694606073,0.0
-1.5322058170284472,-1.3294728074396815,-0.3601351746507146,2.493285460887102,0.14151862664405276,-1.6242126335894849,-1.0862453023438112,1.0
-0.6341276538921404,0.6165832713635433,1.1740523291863587,0.6979403945417538,-0.3283307314039312,2.066906221347494,0.09093736072182007,1.0
-0.9041165525392629,0.9116447696878395,0.42230045230619284,0.08079052798554073,0.9872474711304239,1.4420773242735228,0.8266765251378396,1.0
-2.759405048562499,-1.351662728520676,0.1001210765004074,0.6979403945417538,0.047548755034455985,0.14613590812010066,-1.233393135227015,1.0
-1.6984400290134505,-1.184409651161229,1.557599205145627,-1.0413001384803018,-3.9931557241782056,1.657296166599002,-0.7919496365774035,0.0
0.2137135035042948,0.5065359946996236,0.39161670222945133,1.65171746103772,0.047548755034455985,0.551117600668045,0.23808519360502398,0.0
-0.7623006993303966,-1.890620002577115,0.7905054532270903,0.47352226124858543,-0.2343608597943344,-0.8258201539949659,-1.527688800993423,0.0
0.7336605116768813,-0.3289559674624221,-0.11466517403678288,-1.4901364050666388,1.7390064440071982,-0.24380360727606298,1.4152678566706554,0.0
1.0864664545620197,1.1030305371523839,-0.9891520512239147,0.249104127955417,0.42342824147284314,-0.744823815485377,-0.6448018036941995,1.0
-0.8038825904631073,-1.318580410494114,-0.34479329961234384,-0.4802548052473805,1.4570968291784079,0.7941066161968117,-1.674836633876627,1.0
0.8538185742508781,0.6495366852842407,0.49900982749804645,0.7540449278650463,0.3294583698632464,1.7787906743633852,-0.35050613792779167,0.0
0.42650396370748017,-1.1720164421259511,0.28422357696085626,-1.0413001384803018,1.4570968291784079,0.481692167659826,-1.674836633876627,1.0
-1.7837242476772364,-0.7814001716113818,0.6831123279584952,0.08079052798554073,-0.1403909881847376,-0.814249248493596,-1.674836633876627,1.0
0.39002979044001235,0.05132955971070611,-2.6153908052912125,-0.25583667195421206,0.7053378563016336,-0.814249248493596,1.4152678566706554,1.0
-0.9571941428882651,-0.07523585737616166,-0.11466517403678288,-1.153509205126886,0.3294583698632464,2.2057570873639323,1.5624156895538592,1.0
0.1995772608485302,0.5549855236324841,-0.973810176185544,1.0906721278047988,-0.2343608597943344,-0.7101110989812675,0.6795286922546357,1.0
-0.01265308407961533,-0.4114361803435628,-0.1760326741902658,1.707821994361012,-0.3283307314039312,-0.8616899610492122,-0.9390974694606073,0.0
-0.3227969135158956,-0.314288521702246,0.49900982749804645,0.47352226124858543,0.14151862664405276,0.7941066161968117,-0.9390974694606073,1.0
-0.8160050853443241,-1.9604031610305825,1.0513173288793929,0.249104127955417,-0.046421116575140815,-0.7124252800815415,-1.233393135227015,0.0
0.31134693037490907,0.7180400101151947,-0.9584683011471733,-0.31194120527750424,1.1751872143496174,-0.6985401934798976,1.1209721909042474,1.0
-0.26919921612578523,0.7329468492148338,0.5143517025364173,2.268867327593933,-1.1740595758903023,-1.5513159289308547,-0.35050613792779167,0.0
0.9397695968135221,0.6542048554037693,-0.0379557988449292,0.9223585278349226,-1.268029447499899,-0.9854986499138696,-0.35050613792779167,0.0
0.7712282433384744,1.1820395466113114,1.557599205145627,1.3711947944212595,-1.0800897042807054,0.840390238202291,0.6795286922546357,1.0
0.1295228432346337,0.7887899493626478,0.8518729533805733,0.6979403945417538,-0.2343608597943344,-1.307169822851951,0.09093736072182007,0.0
0.6531639450068869,0.7906130217170204,-0.16069079915189508,-1.3779273384200545,-0.422300603013528,-0.5053060716070212,-0.7919496365774035,0.0
0.591031157711409,1.236519946211413,0.8365310783422025,-1.0413001384803018,1.0812173427400207,1.407364607769413,0.6795286922546357,1.0
0.4168753154079875,-0.3602980800598104,0.2075142017690026,-0.704672938540549,-0.046421116575140815,-0.9160732169056506,-0.9390974694606073,0.0
-1.3118404645342485,0.669756215032732,1.6343085803374806,2.3810763942405173,-2.11375829198627,0.840390238202291,0.23808519360502398,1.0
-0.05671548571607363,0.9517615689201603,-0.5595795501495341,1.65171746103772,-0.3283307314039312,-0.9357437562579793,0.3852330264882279,0.0
0.8113565019716766,0.7635523669215667,-0.8357333008402074,1.4834038610678437,-0.3283307314039312,-0.7216820044826373,0.8266765251378396,1.0
0.5803889674856545,0.7449257236241179,0.6064029527666416,1.9322401276541807,-1.1740595758903023,-1.183361133987294,-0.35050613792779167,0.0
-1.026675109149145,-1.989876164092933,0.28422357696085626,-0.648568405217257,0.14151862664405276,0.7038535532861268,-1.527688800993423,0.0
0.6162230090102203,0.6431283097355383,0.2688817019224855,-0.8168820051871333,0.14151862664405276,0.9352716633135235,0.9738243580210436,0.0
0.545741836901055,0.5286522562915529,-1.3573570521448124,-1.546240938389931,-0.3283307314039312,1.6850663398022894,0.23808519360502398,1.0
0.1562216713448606,1.2662047203048261,0.28422357696085626,2.6054945275336863,-0.046421116575140815,0.8751029547064005,0.6795286922546357,1.0
-1.2855950630752442,-0.32773137845670725,0.867214828418944,0.5857313278951696,-0.1403909881847376,-0.6406856659730484,1.709563522437063,1.0
0.19386941947431582,-1.6811416231108456,-1.5107758025285196,-0.9851956051570097,0.2354884982536496,-0.7679656264881166,-1.527688800993423,1.0
-0.4978729451997396,0.2240794764416688,-0.25274204938211947,0.249104127955417,0.14151862664405276,-1.0097975514667463,1.5624156895538592,0.0
0.9200455374853369,-0.01986233647114066,-1.2346220518378463,-0.7607774718638413,0.9872474711304239,-0.8026783429922262,1.5624156895538592,1.0
-0.14209305692569993,-0.15637178458185635,-1.556801427643632,0.30520866127870916,0.14151862664405276,-0.814249248493596,-0.6448018036941995,1.0
0.8077690969958278,0.25204245997817565,-1.7562458031424513,1.3711947944212595,-0.1403909881847376,-0.9357437562579793,-0.35050613792779167,0.0
0.1295228432346337,-0.26125368957505496,-0.08398142396004141,-1.3779273384200545,0.5173981130824399,1.2569428362516053,1.2681200237874515,1.0
0.822105380821249,0.8823467079120195,2.04853920637349,2.8299126608268543,-2.11375829198627,0.760550990242839,0.23808519360502398,0.0
0.630719325771367,-2.0359225521950295,0.13080482657714887,-1.546240938389931,1.0812173427400207,-0.3571984811894874,-1.380540968110219,0.0
-3.2239139805841313,-1.209730100527509,-0.912442676032061,0.47352226124858543,-0.1403909881847376,-1.1208782442798968,-0.7919496365774035,0.0
0.0744581772670382,0.4741350269469182,0.36093295215270993,0.6418358612184619,-0.7042102178423183,1.63878271779681,-0.05621047216138385,1.0
0.796900193444461,0.6907583768525445,-0.912442676032061,-1.3218228050967622,-0.3283307314039312,0.8473327815031129,-0.20335830504458777,0.0
-0.06362357410823044,0.9199406696438461,-0.8664170509169489,0.36131319460200134,-0.1403909881847376,-1.4737908620716769,0.8266765251378396,1.0
0.576094750377017,-0.27394153656659515,0.8825567034573147,-0.8168820051871333,0.2354884982536496,-0.4497657252004461,1.5624156895538592,0.0
-2.0625683021011776,-2.1096188710051047,-0.7590239256483536,0.41741772792529325,-0.2343608597943344,-0.9288012129571575,-1.233393135227015,0.0
-1.5638389939902149,0.31905418015555254,2.4474279573711297,0.19299959463212482,-0.422300603013528,-1.178732771786746,0.6795286922546357,0.0
0.252534826495738,-1.1628182134288922,-0.452186424880939,-1.153509205126886,0.3294583698632464,0.7825357106954418,-0.9390974694606073,1.0
0.4455612191368077,-0.9368585232842079,0.8978985784956856,-1.097404671803594,0.42342824147284314,-0.6187009455204456,-1.0862453023438112,0.0
-0.11662114798936932,0.5901671370974132,0.008069826270183003,0.47352226124858543,-0.046421116575140815,-0.4208384614470215,0.9738243580210436,1.0
0.15328773418989036,0.7113001668656976,0.11546295153877814,-0.5363593385706726,-0.2343608597943344,0.030426853106402252,0.6795286922546357,1.0
-2.926319400524336,-1.0243752037302059,0.867214828418944,0.30520866127870916,-0.046421116575140815,-1.0919509805264722,-1.527688800993423,1.0
0.550116070477556,0.5974041818981026,-0.6516308003797585,-0.08752307198433579,1.4570968291784079,0.8056775216981815,1.1209721909042474,1.0
1.211985620482826,0.7821790102190154,0.39161670222945133,-0.42415027192408855,0.3294583698632464,-1.5663581060826355,0.3852330264882279,1.0
1.174191175495622,0.9202537224723742,0.8365310783422025,0.6418358612184619,-0.7042102178423183,-0.7216820044826373,-0.4976539708109956,1.0
0.43367877365917906,0.6821678389402753,-0.452186424880939,0.08079052798554073,-0.2343608597943344,-1.1972462205889376,-0.7919496365774035,0.0
0.1708380128078017,0.9312934383960724,-1.4800920524517782,-0.5363593385706726,-0.3283307314039312,-1.103521886027842,0.3852330264882279,1.0
1.1618019590548625,1.0222997371365505,-1.203938301761105,-0.9290910718337176,-0.2343608597943344,1.144705052888318,0.3852330264882279,0.0
0.6015799953913248,1.2642343289723224,3.061102958905959,-0.36804573860079637,-2.3956679068150604,1.0023829152214687,0.5323808593714318,0.0
0.4736336632786792,0.7537188251313169,1.097342953994505,0.5857313278951696,-0.3283307314039312,0.7431946319907843,0.09093736072182007,0.0
0.42170297563571046,1.1813213665929216,1.158710454147988,0.024685994662248554,-0.6102403462327215,0.9445283877146196,0.6795286922546357,1.0
0.7506906832536839,0.518395172439176,-0.4675282999193098,-0.7607774718638413,-0.7981800894519151,1.2338010252488656,0.09093736072182007,1.0
1.0297214427693058,0.6512400609688814,-0.08398142396004141,-0.9851956051570097,1.1751872143496174,0.9075014901102362,0.9738243580210436,0.0
0.12350827206694495,1.2389967465312413,0.11546295153877814,-0.19973213863091988,-0.422300603013528,0.769807714643935,0.5323808593714318,0.0
1.0732504012866781,0.8424693020191616,0.45298420238293424,-1.097404671803594,1.926946187226392,-1.2551007480957868,0.9738243580210436,0.0
-1.3385926369563836,-1.2866398145480686,-0.6669726754181293,0.8662539945116301,-0.2343608597943344,-0.9380579373582534,-1.0862453023438112,0.0
0.49886552281142155,-0.40204459548770594,-0.25274204938211947,-0.5924638718939649,0.6113679846920368,-0.8420194216968837,1.709563522437063,0.0
0.4360659316170873,-0.016345095868260877,-1.2806476769529587,-0.9851956051570097,2.0209160588359882,1.0718083482296878,1.1209721909042474,1.0
0.21652741595747063,-2.31934585124697,-2.247185804370315,0.6418358612184619,0.047548755034455985,-0.7332529099840072,-1.233393135227015,1.0
0.30871972301341316,-0.3363863684219087,0.9746079536875392,-1.3779273384200545,1.0812173427400207,0.555745962868593,1.709563522437063,0.0
-0.650170955698635,-1.3591759964053614,0.5143517025364173,0.7540449278650463,1.2691570859592143,1.280084647254345,-1.0862453023438112,1.0
-0.36555237951059427,0.7810649104468995,2.3400348321025346,0.024685994662248554,-1.5499390623286895,1.3414104464116052,0.6795286922546357,0.0
-0.9914811993674825,-1.9973894319776178,0.2995654519992269,1.0906721278047988,-0.2343608597943344,-0.7332529099840072,-1.233393135227015,1.0
0.28492815990220205,0.5906275089040733,0.9285823285724271,-0.19973213863091988,-0.046421116575140815,0.4006958291502371,0.9738243580210436,1.0
1.1864470311566104,-0.30223598780389666,-1.1732545516843635,-1.097404671803594,-0.046421116575140815,0.028112672006128415,1.709563522437063,0.0
0.7105890967764361,-0.9934290108865446,-0.2834257994588609,-0.648568405217257,2.396795545274376,0.23870315213105936,-1.674836633876627,0.0
-0.5922923772778643,-0.04215353934960042,0.1461467016155196,0.6418358612184619,0.14151862664405276,0.7362520886899625,1.5624156895538592,1.0
0.003910324767987389,0.3967833559919656,-0.4215026748041975,0.19299959463212482,-0.2343608597943344,-1.1602193229845543,1.2681200237874515,0.0
-1.915871444352679,-1.4256721001592794,0.03875357634692448,0.41741772792529325,-0.2343608597943344,-0.744823815485377,-1.0862453023438112,1.0
