1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.8342440232380236,-0.43751170922400257,-0.9208926163866268,-0.09677880434869691,1.6693552563932135,-0.7656052676594884,-0.3087118876295266,-0.5781779437284394,0.39754419457385226,-0.6145689315890942,0.18438841187175292,-0.9449985091281453,-1.0851165425828144,-0.03928578329816051,-0.07169795852844597,-0.7146163181850782,0.527078258033305,-0.3713391421385042,1.6606538086397438,-1.3880368054297498,1.7237032137314574,-1.2194519410191567,1.4572131073349348,0.8801879245474036,1.316475475371355,-0.6091609863818941,-0.9193505166503251,-1.4129657900966088,-0.24953508161579419,0.6041905507891777,1.5822036833998456,-0.705742255271032,1.0
0.9499452081279056,1.4473173897179035,-0.5899412795886966,1.3300354575990263,1.1543486880739509,-0.06812685872346956,-1.6756783539512128,-0.9543773135228785,-0.6839267197780506,0.437682088164256,0.5059883359032491,3.892996568324985,1.6577906585794646,-1.3907271365317568,1.8812991902643248,-0.39162192884208513,0.5895372432154792,0.6586798953060139,1.3190967190195135,-1.1097652877551485,1.7198925975180632,-1.2194519410191567,1.56054526265629,0.3721347914681633,0.16962730397418363,1.2281905601720369,-1.436860667457396,-0.6049968390541911,-1.4128167129938858,-0.6174629089331335,1.3174626533440144,-0.002061564523673901,0.0
-1.4004145316403602,-0.8655221024812672,-0.07040029310345962,0.1308315666314958,0.8032559288430282,1.4103015772299925,0.7716746856183029,1.0847346230748918,-0.8943712430362832,0.11414057438305572,1.1224516573773584,1.449128913946598,-1.5511852112106563,-1.1787590624850564,-0.9839289978913293,0.23961590770618643,-0.4599768997915123,-0.32882875939429457,-1.7645710873594596,-1.1389279146737958,1.1111462253857045,-0.5995096361396152,-0.014167811471543506,-0.2463410949818808,-0.29470055196470896,-0.6091609863818941,-1.220986703967944,1.1101121995533587,1.0280171957629851,1.2150172806503334,-0.8899984296414187,-0.002061564523673901,0.0
-1.6945093235945505,1.2149057063096227,-0.7452701535071459,0.33632585715222074,0.5215840198419401,0.016537266915252303,-1.0682336864017163,0.025656376978005782,-0.9461408634066539,0.1467133168231922,0.019647668202762984,-0.9052943222668093,-0.2308311335491998,-0.9314451534116744,-0.5322464530573565,0.8317970458773892,-0.9002792845360212,-0.8563359858876292,-0.287485398532618,-0.3758156993595479,0.5498692437973405,1.8802595833785507,1.0522075329872589,1.1406586394450675,-1.2347353050679406,0.6157400446540598,1.3199538427576765,1.4996446650747668,-0.8913385544705319,-0.006636179071977887,0.35469979881328023,1.4052998169710422,1.0
-0.10374811242962753,-0.8478495874685958,1.658173201528639,0.4233450686525505,0.1463174333677147,0.6686583461828765,0.1895686746505656,-0.4918374738233074,0.07410486678562178,-0.173092240972841,-0.9889863125825284,1.7581896723705035,0.2738318254263691,-0.5545781429690873,-0.9837025143985972,-0.8872828951382647,-0.8367141861981756,0.6422476863200508,0.8501258080011864,0.45693396926532764,-0.3082780711177695,0.6403749736194677,0.6675975897895836,-1.271544474354464,-0.7867421896306956,0.6157400446540598,1.3426397539371908,1.3074826473376582,-0.5163426368896514,0.6041905507891777,0.7251422821311837,-0.705742255271032,0.0
1.6775952686944413,-1.2846416452908507,-0.8960521423485791,-0.8799447169930855,-1.098856638807793,-0.7135058216101662,1.0381268764547629,0.8409094269988548,-0.700007103270562,-0.03834229087156747,1.0042386885823715,-0.04224893541387178,0.28431132349119376,0.46173405478755236,-0.8829504536112501,0.7606254448859515,-0.5715972402122845,1.1805277470148445,-0.6953538440059496,0.26306159511765553,-1.6423877687066741,-1.2194519410191567,-0.177080576990733,-1.3507223486587934,0.9302248102174857,0.6157400446540598,0.45633717075589797,-1.5900506824746667,-0.08302134676053236,-0.006636179071977887,-0.44485339902785376,-0.705742255271032,0.0
0.7828810202342303,0.6086814220807015,-0.49088692104017434,-0.24139270359332568,0.717613989658111,0.5369581244292886,-1.6235827156559404,-0.6516756648757951,-0.7705713933248934,-0.6436364915712491,0.043578833384240685,1.7194343970865167,-0.8850780892417335,0.37419822209960363,-0.8056606348312582,-0.9486125590667448,-1.2561737929528969,-0.7284663388425716,-0.7793649901500737,1.5869359440205146,-0.5630847315946237,-0.5995096361396152,-1.7064196210386053,1.6598987864388217,-1.5390113922192168,-1.221611501899871,1.0266471302023026,-1.0360532191583356,-0.4371176124553235,-0.6174629089331335,0.6535447193665176,0.7016191262236842,1.0
-1.3649225656082273,0.7895088417999415,-0.6952553908802339,-0.8777136344125278,-0.07733729024944704,-0.8621618777928227,-0.796667877259348,0.967780060324564,0.6587000015467005,0.2054219040503365,-0.47602091351736475,3.101099257366779,1.1570485883963837,-0.2495515034107697,-0.5046930297840301,-0.8652601652232799,0.41544404785509487,-0.5055870828876229,0.9109673546327518,-1.597004137325664,1.4506384306720597,-0.5995096361396152,-0.8457596302579763,-1.3033351456699713,-0.9798972599018398,-0.6091609863818941,0.7944999055595001,1.4169202012541888,-0.37239755741984715,-0.6174629089331335,-0.523311565196948,-1.40942294601839,0.0
1.1418777754712353,1.1857218796646907,0.6525534609218304,-0.8708346295714886,-1.4592825069500108,-0.7617696236469618,0.8620511973225932,1.3782839082935976,1.8767494656359018,1.5052869758078669,-1.2362074765098408,-0.45762193327995004,1.3631233301227024,1.1259573744391496,-0.9188496384660707,0.41050690829094444,1.7030291098440937,-0.7773778530110894,-0.21845099801935938,0.25960179713143045,-0.5375371853440093,0.6403749736194677,-0.3492468301787493,-1.48563666560962,0.6337382496729602,1.8406410756900138,-0.8678169740487662,-0.842312417678503,0.014478144117755934,2.4366707403726444,1.4965283384215717,1.4052998169710422,1.0
-0.8301531135153495,-0.15780174129960786,1.3680309368731398,-0.7993131528451495,-1.3642519665674437,0.9571337135608803,0.34232715814243503,0.3992373222684323,1.3793588195638995,0.6820920527845504,-0.13121299966096991,-0.8638810638408386,0.939923277768679,0.4025914849800618,-0.7339243153935985,-0.021564297711102416,-0.5837436802885159,0.3738359602566964,0.48733466280802173,-0.16216200752995857,1.33042515429115,-0.5995096361396152,-1.5242036821432237,-1.0433981326867097,1.164447636191905,-1.221611501899871,0.24195019857686098,0.013033879457189881,-1.0439583098326053,-0.006636179071977887,1.689732006755098,-1.40942294601839,0.0
1.304528132528627,-0.41430191016058254,-0.472990373591277,-0.7216157519119307,-0.17808006785865985,-0.6847979702342291,1.4236627577651884,-0.9147996193332585,-0.9052038703505958,-0.8947923724733501,-1.1999718494642513,-0.7066361726403901,-0.7508416212573538,0.7061779365596901,-0.7685101028248134,0.7366227628835443,1.4415425728675701,-0.5633771518590276,1.584308934570209,0.5467049044024485,-1.1337733303703545,0.020432668739926295,0.029569846476886624,-0.3187276556052055,-1.229338788206987,-1.221611501899871,-1.1006333447812555,1.3415069068358436,0.6628368137569819,-0.6174629089331335,1.6160598234536896,-0.002061564523673901,1.0
-0.4132274188284378,1.0434786711572874,0.148339720386492,0.7568909157518482,0.6846758494386496,-0.5043607239860164,0.22064320492691952,-1.1694725740687764,0.1710734305284702,-0.9716082628078189,0.5649218870632999,-0.6522931081933938,-1.316837239865682,-0.11015165572978386,-0.8507080981185317,-0.21090893028890562,0.5359202283999592,-0.6173176571641348,-0.30439294412286366,-0.2527729829924339,0.3441288035158083,-1.2194519410191567,-1.446782681012093,0.7799763223673678,-0.6301417426475074,0.6157400446540598,1.385897260526723,0.599577113662693,-1.2362786013813025,-0.6174629089331335,-1.1947361060718977,-0.705742255271032,1.0
0.9830731153122797,-1.1662044254285446,0.9891514216959691,0.18907540552949334,-1.162350219201357,0.6381834065381045,0.7297159004705691,-1.2483941745458724,1.4511683918415568,1.1088408363224802,0.31232407157185715,0.696451348908678,1.653660841432137,0.25760163821053483,3.3460392955749056,-0.8581618475684726,1.2687080579946743,-0.906995367768752,-0.5945917036196376,-0.02644481770585936,0.2909495372488865,-0.5995096361396152,0.5723732301920657,-0.9871176249818412,-0.3965224169379272,0.0032895291360828843,-0.7709650478383974,0.4458004645137487,0.045006927878689956,-0.006636179071977887,-1.716549479556675,-1.40942294601839,1.0
-1.3843807212667723,1.3173428615846008,0.04824012327360447,0.5621545578890318,1.1071559667971045,-0.5551790147448941,0.4848358091564176,0.646990155100488,-0.8624035509817021,-0.9357838916563078,1.1402410724290497,-0.7733118665760277,0.1716101456818956,-0.5934131998890482,-0.8085656217311858,-0.22354433449635333,-1.4265637630773644,-0.8166046095674521,-0.6620795665732945,-0.48937059830962076,1.719118377081056,0.020432668739926295,-1.6715095773895519,0.5999754203888327,1.5416405495447967,0.6157400446540598,-1.1120181220016179,-1.1787334222206842,-0.644177603988099,0.6041905507891777,-1.1034782721270109,-0.002061564523673901,1.0
0.7603905144393343,-0.0834877498091367,-0.6684402529249635,-0.6052419252413535,-0.40969446629983586,-0.9663066687013849,1.4743765719431265,0.6528920008079452,0.578402283252953,-0.7256056637166471,-0.46246224898169835,2.7910541561796762,-0.48653332382839487,0.7006500294079546,1.7122514976206848,0.6169842078487844,-1.3201133747415656,-0.9648924298952866,-1.8045201449956707,-0.1458525129513983,-0.6945086507765705,0.020432668739926295,0.362158431784478,-0.2809522686476122,0.9957981752254925,-1.221611501899871,0.4966903974422766,1.5081161454204473,0.009947498630846624,-0.6174629089331335,-0.8746633718123523,-1.40942294601839,1.0
-0.6308037216642589,0.6905032428381034,0.6316496628547866,-0.11725602781859645,1.395493886696561,-0.8259942544904076,-1.5469184183688198,-0.3978789818327576,-0.26817407934762455,-0.873918758372767,0.7415932773154644,-0.2928417951546877,-0.2892649122585611,-1.3343597313442794,0.2866185762263618,-0.5771053557629967,0.8529308718397125,-0.6336632079513522,-0.6907759030703191,-0.2924902270051065,-0.3263858428565192,0.020432668739926295,1.5301716962035596,-0.22252313575984192,1.537087183778488,0.0032895291360828843,-1.048003146088266,-1.4762347272037244,0.7780670936208014,-0.6174629089331335,-1.028530289812494,-1.40942294601839,1.0
-0.6647605172685922,-1.546843743581235,-0.6481359585410195,0.6135133997814946,0.17123000167311542,-0.8410956565606286,-1.2757106667964775,0.36403579125450003,0.026334655688688854,-0.6633502953699684,-1.5343932882718094,-0.27423237004221807,1.0101110175073857,-1.1206634317231519,-0.8055696277656854,-0.9644651361775721,0.8232842653162246,-0.07844225151550428,-0.537236982467542,1.4162067667300537,0.9641359353971356,0.020432668739926295,0.4962090184066511,0.3064721840900452,1.196866970708615,-0.6091609863818941,-0.17557837399620257,-1.3165423943922834,-0.4641599566415691,1.2150172806503334,1.4631700146795579,1.4052998169710422,1.0
0.3117874673029774,1.0898376104604106,0.08459476626417282,-0.47568833276253064,-1.4634305553550309,-0.9470104689350785,-1.6800028550882287,-1.6750155336649364,-0.7094882060717816,-0.3345198089056308,-0.34975170137807304,0.474781288277323,-1.0704132096109844,1.295827115331542,0.25465958364235824,-0.7942769886752074,1.6999014795418497,-0.7819225593402487,-0.08958551866654506,1.4215149970068341,0.923313089051197,-0.5995096361396152,-0.18447318319739445,-0.13105802708962522,0.7142784212489791,-1.221611501899871,0.9641609672299705,0.73598195396234,0.8535347027313192,-0.006636179071977887,0.41076780807356056,1.4052998169710422,1.0
0.6989059890379771,-1.0072904390544275,-0.04349075278250627,-0.5315293136977611,1.540033951311287,-0.1503085219232913,1.6242845000231367,-1.4407358110453268,0.41135977848546695,-0.4350479267694975,0.5513806905314155,2.814404596060306,0.05524923952365881,1.4170323007524166,-0.28929688648390733,-0.40810059352134204,1.1938529771023867,-0.6262766132561104,-1.349482303954491,-0.05821517716824549,1.1364224488492427,1.8802595833785507,0.16984651659809505,-0.4742300852410721,0.15653397214136788,1.8406410756900138,-0.20528334884565852,-0.9742091646404915,-0.8890171380210488,1.825844010511489,-0.757442680637008,0.7016191262236842,1.0
1.429118696302887,0.8744831882813846,-0.8976161073140682,0.6851946675610517,0.3993171716628655,-0.9913705116055692,-1.4614573766064431,-1.0015453216021069,0.03697625119351663,-0.24648317483946544,-1.0042393734850588,-0.8865434945126369,-0.04506422791328058,-0.035165293380689085,-0.6004086768288894,-0.41853472169201794,-1.040630827489381,1.150953524985905,-0.9802013937872922,0.035898543127354375,-0.5651671771896984,0.020432668739926295,0.9746036840507664,-0.07539585364157263,1.3528499232179243,1.2281905601720369,-0.07022271622939968,-1.14438925583049,-0.3994019304820121,1.2150172806503334,1.6841078401437735,-0.002061564523673901,0.0
-1.360563993999941,-1.496028980398777,-0.7115685089583468,0.5450439321716211,-0.046837342361699,-0.705572175404292,-1.6775659778397978,0.41240044704025786,-0.14693936799781881,-0.4917161986919111,-1.6933556162896806,-0.47682338129777185,-0.1207781226374923,-1.7223791435475908,0.7867499734233867,0.033891308967079335,-0.26315810686914676,0.32114183135520785,-0.35713651647761946,-1.11636364131279,0.7044212703642547,-1.2194519410191567,0.28528134501106983,0.8316210503367791,0.3509117864273602,-1.221611501899871,-0.6998775695048854,-1.5893105735569384,0.9032095628298857,-1.2282896387942892,-1.4722142874364557,-1.40942294601839,1.0
-0.4172354397091161,0.434096661876578,0.6568560677123886,0.6124278193136939,-1.3642484982995464,-0.43023101260652613,0.9043993266241418,-0.06858785578183112,-0.22202508473011578,0.2986068677058178,1.4030891125398288,1.1374037303469184,-1.0447689951240593,-0.8320790819862051,0.3911929337677611,-0.06786785999727137,-0.38927581125187255,0.009767347979462776,1.295158594707398,1.6119739557629327,-0.39389855623178144,0.020432668739926295,1.6002463817116646,-0.7473110191583232,-0.31335833116695516,1.2281905601720369,-0.17149147131648454,-0.5077658946008488,-1.4398279898967927,-0.006636179071977887,1.317124601336911,-0.002061564523673901,0.0
1.1837090110651822,-1.659199483088587,-0.6882384727712257,1.9077420340155815,-0.32007789210475723,-0.7172847571463413,-1.335890410714041,1.3055169908107218,-0.09334013281040435,0.06000684948239264,0.37764392491464377,0.9026128573926476,1.4217782246742687,-0.401111022049551,-0.29945968686325575,-0.715548470854635,0.8207148927508556,-0.9207643231593318,0.83673829575212,0.77685533906308,-0.6814799724850613,-0.5995096361396152,-0.6017179878584161,1.1077850195848018,1.5489052933125567,-1.221611501899871,1.2793427160158986,1.1886484769282866,0.3586242493432014,1.825844010511489,0.681894779469052,0.7016191262236842,1.0
0.8846408885912357,0.43971193584353446,0.31373266506295155,-0.36899584652880496,1.5818994130980741,-0.5376032980053637,1.5832486690971697,1.7037235951269818,-0.7286434866046629,1.2498612894306713,-1.2657179220993213,0.44317409368733723,1.7318348675345838,0.713377151677114,-0.9475437525726547,1.0900472013526163,-0.07477906134773667,-0.30456446374553126,0.11710495659198747,1.5945564325343649,-0.8041766300444957,1.2603172784990093,0.8044533857800955,0.5416637364660442,0.4604409620292207,-0.6091609863818941,-1.7253183942864647,1.6091928894836678,0.8702316415657425,-1.2282896387942892,-0.27378287546075447,1.4052998169710422,1.0
0.9823340231378159,0.9512114009557971,-0.0683828074945867,-0.4390881920229247,1.13260264835867,0.6487432418384591,0.2477947452248793,-1.585826314878124,1.0755967897130783,0.3199529237483216,-0.435390336720199,0.05714810285582815,-1.4790196163794687,1.3380530819115066,-0.030081875281742113,-0.4558148467459313,1.1254265287825609,-0.9575486950311934,-0.4233814566073023,-0.6135608544258898,1.5195146706651756,0.020432668739926295,0.6077577523233877,-0.8815690036577808,0.020148160116098,-1.221611501899871,0.7422763060529517,1.5873095288438255,0.7378556732192725,-1.2282896387942892,0.7572248068600895,-1.40942294601839,1.0
0.4743514818166234,0.2512553692099296,-0.5216640386933328,-0.46755496815372927,-1.5592102416033877,0.2530569148995141,-1.376538635629737,0.912528186117868,0.22004499674815206,0.9878699476383982,0.8854527692633315,-0.33907820427964797,-0.8010175067416837,0.3198022359057093,-0.8493564363605375,0.09307054154985454,-0.6137890423383432,-0.3771555653553919,-0.5987094784715828,-0.013493766554841243,-0.8275518658278826,0.6403749736194677,-1.5957642953860427,0.8370789728271086,0.29945333051207085,-0.6091609863818941,0.39826551323635956,0.37761879508124463,-1.643962478915164,-0.6174629089331335,0.8770758205016603,-0.705742255271032,1.0
1.1059489161677487,0.995845896556105,-0.7835858353312304,-0.2514974903212053,-0.5209010081548225,1.539644486285594,0.8543407925622225,0.6866249974439654,-1.0143688446465915,-0.12324912087804869,1.0524329110171868,0.0033687163655054565,-0.5799643430429963,-0.7318092279250074,-1.0008139110686591,0.34749538173835476,0.9395891163116439,0.17204843390907051,0.4006004720037398,0.44797182125433666,-0.6169103336727969,-1.2194519410191567,-0.5787601729041655,-1.6353840959613797,0.3182755416705341,0.0032895291360828843,0.12402017054136348,-0.8965945649598374,-1.1131123565846033,-0.006636179071977887,1.314651727750705,-0.705742255271032,0.0
0.11382991725706841,-0.2514849617575807,-0.49157498776736835,-0.9927352292952469,-1.493635700471519,-0.4818138900637968,0.42689305597974614,-1.2382789513131092,-0.8447601799570427,-0.41371375605886584,1.2396619627552528,-0.3977735067555442,0.42214135917881296,0.2689817104062135,-0.295269225162114,-0.4427537428701405,0.028380727035923155,-0.834433673634278,-0.9526009167266725,0.3560432365289841,-1.2800819830878858,-1.2194519410191567,0.7713857073597529,-0.029222865687782634,-0.9458878333829883,-1.221611501899871,0.7884706204805533,-0.34011566169738433,-0.9163235541156743,-0.006636179071977887,1.2179595920204007,-1.40942294601839,1.0
1.515732355636011,1.1114408172499515,-0.2871315799669214,-0.5592860183358277,-1.4927721017651228,-0.33330938239552765,1.6039569112782013,-1.6946744985918887,-0.6973081404862906,-0.8909276587262339,0.6946707255559861,0.3910090808649279,-0.7278194576236643,1.2753574734979083,0.44992041368452707,0.2632327682293226,-0.3430756492262639,0.6749600613873186,0.9320353708971405,1.564430078371292,-1.7047850970517113,-0.5995096361396152,0.5934840508592422,-0.8314338403265177,1.053218164191715,1.8406410756900138,1.3613804912962606,-0.3585163602804394,-0.33010635499480384,0.6041905507891777,1.3573180588115843,1.4052998169710422,1.0
0.30507519795218185,-1.5468368111442388,-0.7284480412305571,-0.779150518011273,1.3786727873952673,-0.7113075533745904,-1.1920990097647217,0.6177528132345846,2.3093895223368768,0.6109969688579094,0.6953030672928981,-0.24418318132447842,-0.17496020932586973,1.0104784454125846,0.005517399925168428,-0.6324403309192358,0.371026149660255,-0.19265900884411413,0.14680701690077727,-0.5960471302602671,-1.211857263417876,-1.2194519410191567,0.3791748503290542,-0.35625432710754323,1.1382049956901146,0.6157400446540598,-1.565466828416886,0.3419759796321393,-1.2773633576366887,-0.6174629089331335,-1.1509583711520495,1.4052998169710422,1.0
-1.2963579516197177,-0.5069262008673793,3.2859337285937715,4.233911276872988,0.08535915680698469,-0.7315518276104728,-1.621481300111466,-0.7116171512232755,0.9036109537899943,0.009760618548267555,-1.2498080642545841,0.34626335835910266,0.059285038911308506,-0.6785998876345121,0.3775232588502657,0.5944490432042251,-0.10992849413470718,-0.5321210725143617,1.466871703625616,1.4671692131348957,-0.49519700519518617,-1.2194519410191567,-1.0002822274931493,0.24926935657193755,-1.2833057060926516,1.2281905601720369,-0.8010696516025271,0.6636622456510416,-0.8838634209071778,-0.6174629089331335,0.2534856386317955,-0.002061564523673901,1.0
0.13661916825332487,-1.6570053667792761,-0.3926588264964439,-0.46137904394684975,-0.4121430634352407,0.02090544914822818,-0.8854105340324504,1.6662846273014196,-0.6522052237987946,-0.6427995661185805,-1.2611482923099238,-0.555653904589431,-0.2955014236505202,-0.6334607743527437,-0.9053681827069189,-0.9794364053099093,-0.5825890229818116,0.9025401335673614,-0.7103732854590128,-0.8567138764538188,-1.6131056457498718,1.8802595833785507,1.4826150651051637,-0.9978123895578285,-0.30453848091965297,0.6157400446540598,0.8770627746463532,1.1509876542198612,1.2019491074954798,0.6041905507891777,1.557919509081373,0.7016191262236842,0.0
1.537673722852684,1.140581316163657,-0.9270871633719022,-0.7760655519900811,-1.3479580439865202,0.1503764411417957,1.1046473680201696,0.70615408020306,1.221273357072148,-0.008234764350593433,-1.5018958140355894,2.411792622929941,-0.7752340066848655,-0.4986108858188026,-0.6563356211368961,-0.9804174087610793,1.5025729730336417,-0.628777187200419,-1.5680801696259066,-0.27249073934093976,-0.4592406873104346,-1.2194519410191567,-0.9452473526083655,0.9298602007813858,-1.5825701171315674,0.0032895291360828843,-1.4095418489763711,0.9634357541805656,-0.1516351679744724,-0.6174629089331335,1.5937530218342988,-0.705742255271032,0.0
1.6613697778737377,1.024620709418259,-0.015372472892705677,-0.9794605875491532,-0.897842768023383,-0.6921531247991622,0.3816092022326911,-1.406043418129397,0.5788538129844625,0.49383730992751884,0.32653254584821767,-0.8640330958382957,1.5463639437346872,0.7991899331187028,0.628938550864373,-0.39488496166289744,-0.8221023967373594,-0.013260269475649622,-0.1836444149678354,1.1300948726854767,-0.9836281388801544,0.020432668739926295,1.2786749553094297,-1.41819505185016,0.7065658627919471,-1.221611501899871,1.6109371313905279,-1.4065676522564337,-1.4129927609328057,0.6041905507891777,0.7838081979118042,1.4052998169710422,1.0
1.2797650909823424,0.40038422076385044,-0.15286805867946793,-0.8863523382271313,0.7804312578117262,-0.5281166869154985,-0.4673174860027953,-0.30779617373108364,-0.9768571438750381,-0.5768389455607377,0.6000325746653219,1.3747327646146683,0.17849781711310447,-1.5099333065426903,0.2469498373486733,-0.25461642246649063,-0.0634786764752165,0.6674548982540818,1.1637977817461467,0.2331740254233442,-1.3821805750475722,-0.5995096361396152,0.5952407785082264,1.0956791402383719,-1.3128142451290936,-1.221611501899871,1.134577141675261,0.46973122926244704,-0.9395825935753277,-0.6174629089331335,0.4499656329245745,-0.705742255271032,0.0
