1,2,3,4,5,6,7,8,9
0.40913967353333547,-0.6282415016460591,-0.9248512276846926,1.3184298172336915,0.5391302483205566,1.1554955618721108,0.8225044884829193,1.440501110161544,1.0
0.059748171632493303,0.4579513397088051,-0.36864467764125924,-0.611379752572748,-0.7261885930812572,-0.6468158844873048,-0.6710068813174902,-0.041568593141017345,0.0
-0.6390348321691839,1.005729626081733,-0.28918659906362587,-1.0152187623113402,-1.0348029446426752,-0.991206606721588,-1.0293449858055044,-0.8436632848203903,0.0
0.7934703256242583,-0.890425980593786,-0.8453931491070593,0.5487979246671804,1.2299516045080383,0.6768807632798505,1.2985448900655367,-0.21200976728839946,1.0
0.9581834622346538,-0.7452881440334367,-1.0837673848399594,0.3471076133334907,0.27324711466764257,0.5417736337879393,0.29153634825615377,0.03312443530714063,0.0
0.5688615029737164,-0.6703782929055133,-0.05081236333072586,0.3438989038350002,0.6578280758441789,0.7192673137086852,0.6211027801210427,-0.4466690490515341,1.0
1.2676445067754007,-1.3586125501432964,0.4259361081350742,-0.2634639655221334,-0.3487295015561383,-0.22648259273469246,-0.26035664478743015,-0.19005980755416296,0.0
1.2376966637553275,-1.339885087361313,0.18756187240217417,0.19538149276201056,0.13793159129071317,-0.14347559814489086,0.10321267290478864,-0.4122439323460407,1.0
0.6337484961838774,-0.890425980593786,1.0616007367561409,-0.41473169902240065,-0.24427541333535066,-0.4940476923167125,-0.2525098249811233,-0.5924757360151687,1.0
-2.2412444337430433,2.447744260294224,0.4259361081350742,0.7092333995917063,0.38957098564079246,0.4110817699656985,0.4432415311780868,-0.3416566517618406,0.0
-1.6672441091916592,1.3240964933753998,-0.8453931491070593,-0.28179944837065063,-0.43893985047409123,-0.45342724815574575,-0.44606471353669297,0.33126489558224015,1.0
0.6437311105238994,-0.6469689644280391,0.028645715246907483,-0.03518720405809375,0.5913572924309504,0.4066665042960282,0.7048021913883161,-0.6669582132908158,0.0
1.307574964135496,-1.3071120274928472,0.18756187240217417,-0.6090878172166834,-0.6953271579251155,-0.5947157495851952,-0.7023941605427177,-0.23269641998757232,0.0
-0.4144260095186491,0.7810000726979661,-0.05081236333072586,-0.5659994325226679,-0.5837512000529105,-0.40485932578937245,-0.6343883888880582,-1.199600041949667,0.0
0.6936441822240167,-0.7452881440334367,1.0616007367561409,-0.4426933103663894,-0.2466493698858231,0.5046854021627089,-0.1243451014781109,-0.5698941227634001,0.0
0.1196438576726397,0.3128135031484558,-1.4015996991504927,0.18758891255139074,-0.037741193444247846,0.121440342035327,0.04305372105643589,0.8227439700152567,0.0
1.1728096705451736,-0.7125150841649708,-0.20972852048599255,0.15412665635284675,0.15454928714402028,0.4826090738143573,0.08490342669007259,-0.9642564688758728,0.0
0.8284094758143461,-0.7406062783379425,0.5053941867127075,0.2535966508060528,-0.025871410691885612,0.26626105600051275,0.0012040154227991944,0.6343533084113404,1.0
1.1827922848851957,-1.3305213559703246,0.028645715246907483,-0.6521762019106989,-0.735684419283147,-0.6812549567107331,-0.6631600615111833,0.3832183973992464,1.0
1.1129139845050273,-0.7921068009883884,-1.242683541995226,2.4176420140023,1.5599315650237084,1.7277139926613811,1.7693540784439497,0.8872779043897752,1.0
0.733574639584119,-0.8857441148982884,0.2670199509798075,-0.2753820293736696,-0.04248910654519274,-0.4340000792091964,0.032591294648026715,0.18845856282688253,1.0
0.6038006531638042,-0.7406062783379425,1.0616007367561409,-0.5792926575878429,-0.624108461410942,-0.6635938940320519,-0.597769896458626,-0.5218358176378409,1.0
-0.6789652895292863,0.9823202976042554,-1.1632254634175927,0.07482569303300969,0.19015863540110697,0.7669521829411244,0.25230224922461936,-0.6507984108006224,0.0
-2.21129659072297,2.475835454467196,0.028645715246907483,-0.5531645945287058,-0.6407261572642492,-0.66536000029992,-0.6108479294691375,-0.48541046479349614,0.0
0.7934703256242583,-0.9138353090712601,-0.36864467764125924,0.7064830771644286,0.20440237470394165,0.2459508339200294,0.2784583152456423,1.2510050549019465,1.0
0.6537137248639214,-0.8436073236388343,-0.36864467764125924,0.19400633154837177,0.4536678125035485,0.5638499621362908,0.33861726709399503,-0.16784665885428784,1.0
-1.4176787506910586,1.1836405225105449,0.6643103438679743,-0.4981581459831541,-0.5623855910986584,-0.4966968517185147,-0.5873074700502169,-0.5921599092564027,1.0
-1.1880786208705094,1.1227762684691105,-1.8783481706162928,1.3248472362306727,1.3391536058297708,1.5731796942229208,1.3403945956991734,0.1084491172728303,0.0
0.6437311105238994,-0.735924412642445,1.0616007367561409,-0.07506687925361875,1.9706260482554416,2.0924149369761476,1.7772008982502565,-1.3924122781763073,0.0
0.6986354893940312,-0.735924412642445,1.1410588153337744,-0.9955081182491843,-1.001567552936061,-0.8914216025870393,-0.9927264933760723,-0.7346504152529942,0.0
-0.5491913031089715,2.2791970952564005,-1.0837673848399594,1.2409624021987062,1.1017579507825264,0.9515102879333429,1.052677869467921,-0.14447547870560418,0.0
-1.2829134571007363,0.9542291034312871,0.6643103438679743,0.3237298727016312,0.07383476442795713,0.1850201676785793,0.15029359174262993,0.4856515428256844,1.0
-0.05505189327778493,0.5422249222277168,-1.004309306262326,-0.49724137184072825,-0.6336042876128318,-0.3668880410302079,-0.5428421578144779,-0.1731630759601821,0.0
1.327540192815547,-1.3117938931883446,-1.004309306262326,1.176788212228896,0.8548664695333918,0.9621069255405517,0.9480536053838294,0.1233456127279601,0.0
0.6087919603338188,-0.8108342637703684,0.18756187240217417,-0.49907492012557997,-0.4603054594283432,-0.41457291026264714,-0.5559201908249893,-0.21100964921897378,1.0
-1.5624266586214102,1.2725959707249541,-1.1632254634175927,-0.14795042357647478,-0.30125037054668935,-0.41633901653051525,-0.268203464593737,-0.0470429236262947,0.0
-1.352791757480905,0.8793192523033637,0.34647802955744084,0.9549288697618372,0.5225125524672495,0.4896734988858298,0.6734149121630886,1.176838404385065,1.0
0.9531921550646464,-0.9934270258946777,-0.8453931491070593,-0.004475270286827375,-0.018749541040468276,-0.10903652592146254,0.05874736066904965,0.07686644139623097,1.0
0.7385659467541265,-0.8155161294658626,1.0616007367561409,-0.7539381317199696,-0.7665458544392888,-0.6256226092728874,-0.7337814397679453,0.11681852638012931,0.0
0.5538875814636869,-0.7499700097289308,1.8561815225324745,-0.9684632810476214,-0.9825759005322814,-0.9788438628465111,-0.9665704273550494,-0.8376099386107088,1.0
0.2094873867328522,0.3081316374529616,-0.8453931491070593,-0.5504142721014282,-0.6668396793194461,-0.6786057973089309,-0.642235208694365,-0.7593375402298694,0.0
0.8284094758143461,-0.8248798608568543,0.028645715246907483,-0.6943478124622886,-0.5861251566033829,-0.5858852182458547,-0.5846918634481145,-0.7214909669710777,0.0
0.6487224176939139,-0.7312425469469508,-0.1302704419083592,-0.6627191045485963,-0.04723701964613763,0.3263086691080288,-0.2028132995411797,-1.1417511073023623,0.0
0.6487224176939139,-0.7452881440334367,-1.242683541995226,-0.3904371842481153,0.45604176905402094,0.6468569567260924,0.4772444170054166,-1.1405930758535536,0.0
0.6487224176939139,-0.6844238899919991,1.8561815225324745,-0.2868417061539929,-0.5979949393557451,-0.45695946069148197,-0.4539115333429999,1.6016780327184565,1.0
1.212740127905269,-1.157292325237007,-1.004309306262326,-0.44727718107851877,-0.7166927668793674,-0.6114937591299424,-0.7468594727784568,0.9562860511801452,1.0
-1.5724092729614323,1.520734852586195,0.028645715246907483,0.06657472575117693,0.18778467885063455,-0.47285441710229503,-0.49576123897663654,-0.9896278851634079,0.0
-0.9484958767099309,1.3943244788078257,0.18756187240217417,-0.7168087789517222,-0.6146126352090523,-0.5691072087011075,-0.571613830437603,-1.165596027589195,0.0
0.1945134652228156,-0.6750601586010108,-0.765935070529426,-0.11127945787944031,0.4536678125035485,0.45258526726059933,0.6864929451736,-1.1450672882694053,0.0
0.48900058825352594,-0.6703782929055133,-0.6070189133741593,-0.38814524889205065,0.3349699849799262,0.7722505017447289,0.4641663839949051,-0.5877909724268064,1.0
-1.3228439144608317,1.1461855969465848,0.6643103438679743,0.08032633788756487,0.0026160679137837398,0.13115392650860164,0.04305372105643589,-0.402874405169316,0.0
-1.1980612352105313,0.7997275354799495,0.34647802955744084,0.24122019988330365,0.43705011665024135,0.1126098106959864,0.48770684341382575,-0.10657626765368469,1.0
1.212740127905269,-1.3679762815342846,1.8561815225324745,-0.9790061836855187,-1.0086894225874783,-0.8349062020152594,-1.0241137726012999,-1.0533196148478836,0.0
-0.0899910434678656,0.5047699966637568,0.7437684224456076,-0.5293284668256334,-0.43893985047409123,0.1037792793566458,-0.33359362964629435,-1.2701346847407393,0.0
-0.8636436548197258,1.38027888172134,-1.004309306262326,-0.5036587908377093,-0.41282632841889433,-0.26533693062779107,-0.3257468098399875,-0.6440607732802812,0.0
0.903279083364522,-0.7452881440334367,0.4259361081350742,-0.33084686499043425,-0.41282632841889433,0.12232339516926105,-0.4486803201387953,-0.5453122733727799,0.0
-1.43764397937111,1.0010477603862389,1.8561815225324745,-0.01547655999593772,0.4180584642464618,-0.08431103817130887,0.38569818593183636,-0.1722155956838842,1.0
1.2077488207352542,-1.3632944158387905,1.7767234439548412,-0.6026703982197024,0.028729589968980646,-0.5691072087011075,-0.0014115911793030989,-1.349407201191004,1.0
-1.2529656140806633,1.0525482830366848,-0.20972852048599255,0.14266697957252347,0.25900337536480794,-0.5302528708080089,0.3307704472876882,-0.4935693227282845,0.0
0.8483747044943901,-0.890425980593786,1.299974972489041,-0.1704113900659084,-0.08522032445369676,0.4808429675464892,-0.0014115911793030989,-0.2375917347484453,0.0
0.9482008478946318,-0.7452881440334367,-1.242683541995226,-0.5009084684104317,-0.36772115395991783,-0.5735224743707779,-0.37021212207572646,-0.42682460104240405,0.0
0.9531921550646464,-0.9606539660262119,-1.7988900920386595,0.7106085608053451,-0.05435888929755497,0.32542561597409475,0.10844388610899322,3.06769320911708,1.0
1.147853134695115,-1.302430161797353,-0.20972852048599255,-0.57883427051663,-0.4792971118321228,-0.7218754008716999,-0.6056167162649329,0.2917865507364906,1.0
1.2726358139454153,-1.391385610011762,-0.765935070529426,-0.8547832873868144,-1.0324289880922028,-0.9267437279444016,-1.0241137726012999,1.4509760309939492,1.0
0.7585311754341776,-0.7686974725109109,0.7437684224456076,-0.4660710509982489,-0.37721698016180766,-0.4763866296380313,-0.37282772867782876,-0.07257225329321253,1.0
0.8234181686443315,-0.8248798608568543,0.34647802955744084,-0.4761555665649334,-0.3131201532990516,0.40843261056389635,-0.2001976929390774,-0.42935121511253194,0.0
0.6287571890138628,-0.7218788155559591,0.6643103438679743,-0.8538665132443886,-0.5315241559425167,-0.5214223394686683,-0.490530025772432,-1.0596361500232037,1.0
0.5938180388237821,-0.7406062783379425,1.6178072867995743,-0.8864119953005066,-0.937470726073305,-0.8543333709618087,-0.8174808510352186,0.539605280781542,1.0
-1.1880786208705094,0.7856819383934637,-0.1302704419083592,0.6895227555295502,1.0234173846169357,0.6265467346456091,1.0291374100490005,-0.12710500697347446,1.0
-0.7039218253793449,0.9214560435628213,0.5848522652903408,-0.5494974979590024,-0.49116689458448504,-0.31125569359236216,-0.4696051729556136,-0.8910372986352896,0.0
-1.352791757480905,1.005729626081733,0.028645715246907483,1.1543272457394622,2.0323489185677253,2.0447300677437084,2.023067918847872,-0.6813809686077963,0.0
0.6686876463739581,-0.7031513527739791,1.538349208221941,-0.6086294301454704,-0.5979949393557451,-0.5214223394686683,-0.5376109446102733,0.22025178987599298,1.0
0.22945261541290338,-0.09919067805511118,1.8561815225324745,-1.137608110325193,-1.2104757293776363,-1.2260987403480479,-1.2647495799947108,3.240187257196441,1.0
-1.1581307778504362,0.8465461924348979,-1.6399739348833928,-0.04664688083841703,-0.3748430236113352,0.08965042921370085,-0.35451848246311274,2.096315374739133,1.0
-0.9335219551998942,1.3615514189393598,0.8232265010232409,0.10049536902093383,0.08570454718031935,-0.1840960423058576,0.16337162475314138,-0.33176074665383937,0.0
0.5988093459937897,-0.7499700097289308,0.6643103438679743,-0.6416332992728015,-0.5433939386948788,-0.40574237892330656,-0.5428421578144779,-0.4217713729021482,0.0
0.733574639584119,-0.8061523980748743,0.5848522652903408,-0.8754107055913963,-0.93272281297236,-0.8260756706759188,-0.9665704273550494,-0.12199914104009087,0.0
0.5339223527836358,-0.6844238899919991,0.6643103438679743,-0.8048190966246049,-0.911357204018108,-0.9329250998819401,-0.901180262302492,0.14329533632334526,1.0
0.8034529399642875,-0.8670166521163084,0.34647802955744084,-0.511451371048329,-0.7095708972279501,-0.6777227441749969,-0.6736224879195926,0.5286566198109873,1.0
0.8533660116644047,-0.7593337411199225,-1.004309306262326,0.9150491945663123,0.5296344221186667,1.4239437145880647,0.5949467141000198,0.6872016527115168,1.0
-1.60734842315152,1.3334602247663883,-1.7194320134610261,1.925792686590825,2.086949919228591,1.8036565621797103,2.368327990325375,-0.3708179891545676,1.0
0.6287571890138628,-0.7921068009883884,0.9026845796008742,-0.4976997589119412,-0.6169865917595246,-0.5540953054242286,-0.6003855030607284,-0.05035910459333763,0.0
-1.4326526722010953,0.9823202976042554,0.8232265010232409,-0.3317636391328601,-0.2846326746933822,-0.4022101663875703,-0.2446630051748164,0.4793350076503643,1.0
0.6237658818438553,-0.7218788155559591,1.2205168939114077,0.013860212561689865,0.6934374241012655,0.7696013423429267,0.5923311074979175,-1.1552263823430446,1.0
1.317557578475518,-1.3305213559703246,-0.765935070529426,0.32923051755618643,0.3824491159893751,0.4614157985999399,0.4772444170054166,-0.44819554505223635,0.0
0.06473947880250787,0.44390574262231924,0.6643103438679743,-0.725059746233555,-0.7095708972279501,-0.4825680015755697,-0.6343883888880582,-0.7091737233792039,0.0
1.1328792131850784,-0.7406062783379425,-1.7988900920386595,-0.2203755808281179,0.01448585066614597,-0.3412795001461202,-0.2838971042063508,-1.1597005947588963,0.0
0.6387398033538848,-0.890425980593786,0.10810379382454083,0.24076181281209072,0.653080162743234,0.38812238848341296,0.7100334045925207,-0.6088987274710003,1.0
0.583835424483753,-0.6844238899919991,-0.36864467764125924,1.701183021696489,2.397938227340482,1.3418197731321972,2.5958857647082745,-0.27170102469517277,1.0
-0.1049649649779022,0.5562705193142027,-0.28918659906362587,1.0910698299120778,1.009173645314101,0.624780628377741,1.120683641122581,-0.12931579428483644,0.0
0.9182530048745585,-0.717196949860465,0.6643103438679743,0.3764443858911183,0.01448585066614597,-0.07194829429623203,0.079672213485868,1.0624564799186471,1.0
0.6936441822240167,-0.6750601586010108,1.538349208221941,-0.5797510446590558,-0.8876176385133835,-0.7925196515864246,-0.901180262302492,5.858285811780286,1.0
-1.4626005152211685,0.9916840289952471,1.299974972489041,-0.465612663927036,-0.4603054594283432,-0.427818707271658,-0.4486803201387953,0.27120517362357355,1.0
-0.3744955521585468,0.776318207002472,0.7437684224456076,-0.944168766273336,-0.9683321612294467,-0.8366723082831276,-1.0136513461928907,-0.8066589162516412,0.0
-1.5374701227713516,1.2257773137700023,-0.44810275621889256,0.6391001776961278,0.653080162743234,0.3766426977422702,0.7283426508072368,-0.2466980729595313,1.0
1.1428618275251006,-0.642287098732545,-0.8453931491070593,0.5772179230823821,0.35870955048465064,-0.2997760028512194,-0.3257468098399875,-0.2650160249679591,0.0
-1.2928960714407585,1.0010477603862389,1.4588911296443077,-0.6324655578485429,-0.7617979413383439,-0.7554314199611941,-0.7363970463700475,0.2654676541726578,0.0
-0.08000842912784356,-0.5580135162136332,0.7437684224456076,-0.4156484731648265,-0.34160763190472093,-0.5514461460224264,-0.2734346777979416,-0.386504051506612,1.0
-1.4526179008811464,1.3428239561573798,0.6643103438679743,0.18942246083624245,-0.0709765851508621,-0.12228232293047343,-0.1583479873054407,0.23256903346786661,1.0
0.3442526803231816,-0.6844238899919991,-1.0837673848399594,0.7445292040751019,0.49402507386158007,0.2433016745182272,0.4432415311780868,0.6488287015214484,1.0
-1.287904764270751,0.8418643267394037,-0.6864769919517926,4.159054497540225,7.312028286818446,5.4559643241309805,8.080812809316784,-1.0349490250463282,1.0
1.2776271211154229,-1.3539306844477987,0.18756187240217417,0.3837785790305252,0.43705011665024135,0.5938737686900488,0.4641663839949051,-0.617636601130193,0.0
0.6786702607139872,-0.7312425469469508,1.8561815225324745,-0.39685460324509636,-0.24427541333535066,0.37311048520653395,-0.1583479873054407,-0.7670226580265088,0.0
0.6038006531638042,-0.7406062783379425,1.299974972489041,-0.1617020357128627,-0.06860262860038964,-0.293594630913681,-0.06418614962975815,-0.6868552990930736,1.0
0.5189484312735991,-0.642287098732545,-0.8453931491070593,0.4759143803443243,0.09282641683173669,0.1452827766515466,0.13198434552791385,2.2662301709552386,1.0
0.6886528750540092,-0.7733793382064084,0.5848522652903408,0.7073998513068545,1.728482480107252,2.7873777533822524,1.8216662104859955,-0.9801004446073003,0.0
-1.4126874435210512,0.9120923121718296,-0.20972852048599255,0.29576826135764245,-0.016375584489995827,-0.24767586794910987,-0.05110811661924668,1.3092750918942724,1.0
-1.4027048291810222,0.9823202976042554,0.9026845796008742,-0.9592955396233627,-1.0371769011931475,-1.0300609446146867,-1.0738102980412434,-0.8706138349017554,1.0
-0.7538348970794622,1.6799182862330269,0.10810379382454083,-0.20524880747809116,-0.19679628232590174,-0.34657781894972456,-0.1635792005096453,-0.9099869041612493,0.0
1.1428618275251006,-0.7218788155559591,1.2205168939114077,-1.0358461805159223,-1.070412292899762,-1.0176982007396098,-1.0267293792034022,-0.8311354900560058,0.0
0.6387398033538848,-0.7406062783379425,0.4259361081350742,-0.7030571668153343,-0.21341397817920885,-0.08872630384097917,-0.1583479873054407,-1.1967049633276454,0.0
-0.8786175763297625,1.1180944027736164,0.18756187240217417,-0.5362042728938273,-0.6502219834661389,-0.7218754008716999,-0.642235208694365,-0.36213275328850264,0.0
0.7585311754341776,-0.7452881440334367,0.34647802955744084,-0.5902939472969533,-0.6597178096680287,-0.28917936524401067,-0.6343883888880582,0.2216203724973119,0.0
0.7036267965640458,-0.7593337411199225,0.9026845796008742,-0.4967829847695153,-0.2822587181429098,0.43580725771585216,-0.18973526653066822,-0.8480322216499867,0.0
-1.1631220850204507,0.44390574262231924,0.18756187240217417,-0.55224782038628,-0.39858258911605965,-0.6371023000140301,-0.2786658910021462,-0.3542370843193527,1.0
0.9581834622346538,-0.9512902346352202,-1.0837673848399594,1.4211085211853882,0.6222187275870922,0.9744696694156285,0.6864929451736,1.3373836734244464,1.0
0.8234181686443315,-0.9044715776802684,-1.0837673848399594,0.25909729566060796,0.3302220718789813,0.07463852593682184,0.320308020879279,0.21061907373363012,0.0
0.8483747044943901,-0.8436073236388343,-0.1302704419083592,-0.159868487428011,-0.43893985047409123,-0.25209113361878016,-0.38852136829044254,0.9188605802663745,1.0
-0.5192434600888982,0.8090912668709378,-1.004309306262326,-0.9157487678581343,-0.9279748998714151,-0.9232115154086654,-0.9613392141508448,-1.0302116236648382,0.0
0.658705032033936,-0.7874249352928909,-0.05081236333072586,-0.22908493518116357,0.0880785037307918,0.329840881643765,-0.06157054302765585,-1.2253925605822233,0.0
1.4523228720658474,-1.3305213559703246,-1.242683541995226,-0.8217794182594834,-0.9042353343666907,-0.4481289293521414,-0.9090270821087989,1.2341083233079657,1.0
0.7485485610941556,-0.717196949860465,0.2670199509798075,0.7514050101432959,1.2418213872604007,1.2243737063189672,1.3403945956991734,-0.2734380718683857,1.0
0.5089658169335771,-0.6329233673415533,-1.004309306262326,2.86181908600763,1.664385653244496,1.8036565621797103,1.8321286368944045,2.232805172319171,1.0
-1.138165549170385,0.4579513397088051,0.7437684224456076,-1.0991035963433067,-1.1060216411568486,-1.0901085577222027,-1.1313536432874938,-1.3059283840675522,0.0
-1.4226700578610734,2.251105901083429,-1.004309306262326,-0.7525629705063308,-0.8377645509534621,-0.8216604050062486,-0.8331744906478324,-0.8859840704950337,0.0
-0.0899910434678656,-0.5533316505181357,-1.7988900920386595,0.10462085266185021,0.2471335926124457,-0.01896510626018847,0.27061149543933544,0.8614853857572187,1.0
0.38418313768327683,-0.572059113300119,1.299974972489041,-0.4701965346391653,-0.3131201532990516,-0.2450267085473077,-0.3989837946988517,-0.6162153807157459,0.0
0.1346177791826763,0.4392238769268251,0.2670199509798075,-0.8744939314489705,-0.954088421926612,-0.8516842115600066,-0.9168739019151058,-0.4500905056048324,0.0
0.5089658169335771,-0.6750601586010108,-0.8453931491070593,1.4788652921582175,1.861424046933709,1.532559250061954,2.0413771650625883,-0.4000846021335499,0.0
-1.1531394706804217,0.8278187296529178,-1.5605158563057595,1.886371398466513,2.462035054203238,2.485373581576804,2.4546430081947506,0.7734223578546336,1.0
-1.1631220850204507,0.7716363413069778,-0.20972852048599255,0.5135021201837847,0.035851459620397985,-0.01543289372445223,0.09275024649637946,0.9327569576520781,1.0
1.1977662063952323,-1.3492488187523046,1.8561815225324745,-0.7259765203759808,-0.7095708972279501,-0.9223284622747313,-0.7808623586057866,-0.4200869635220629,1.0
1.1827922848851957,-1.1198373996730435,-1.3221416205728593,1.0800685402029675,0.5747395965776433,0.6009381937615214,0.7885016026555896,1.2302657644096462,1.0
0.9631747694046684,-1.021518220067646,-0.20972852048599255,-0.5077842744786256,-0.7214406799803124,-0.7227584540056339,-0.7363970463700475,1.2719548965667573,1.0
-1.2629482284206852,2.0591494075681314,-0.28918659906362587,-0.05489784812024979,0.012111894115673524,-0.14082643874308867,-0.014489624189814566,-1.1128003210821462,0.0
