1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.10464104056505401,0.1734059638401137,-0.4196017647241509,-0.9238305578424354,-1.0923712478459928,1.1895519576577336,-0.3465738726327044,1.6754872209564435,-0.3660915494752981,-0.648468371133588,-0.7779735630850689,-0.40612234040600814,0.36287795368396186,-1.4707759964347353,-0.10523833824142545,-1.4626065099762646,1.0
0.7838185683611955,-0.4775624519195389,1.2394935458685163,-0.3843632268876892,-0.32638497556620677,-2.246727720049132,1.6294262052983606,-1.750090950709106,-0.5190018706786546,1.8668557912928874,-0.5629606200856958,1.1393868489291672,0.1075899605009785,0.5619499419684427,-0.606409303949441,0.05955590818753648,1.0
0.0006574168534589147,-0.7851977344318237,1.8115748652100299,-0.39367481805722854,-0.05104530985954397,-1.5511846939620046,2.2378417034141718,-0.4910055766531098,-0.201565112710913,-0.15318485448429828,-0.31468643492186416,2.240368912743769,-0.037599705817235186,-0.11884137256926379,-0.06978178844275434,-0.5372350374163839,0.0
0.06758324673043205,0.5167390970874832,-0.2263279117757607,-0.5228153187741379,-0.2704065935173451,0.40188956708773527,0.2099111700446353,0.6863275909538485,0.5370086348693879,0.20471268327672046,-0.6544268812541937,-0.18379234749457743,-2.725910588629538,1.3952569228649019,1.3002152140540737,-0.7304460346699355,1.0
-0.08030324804032296,0.5582895845825727,-0.40523843368643697,-0.794666333326368,-1.0219359329490612,0.9891136985520823,-0.06630797954110425,1.3418230169601264,-0.1420061201980035,-0.8351708189746,-0.5500232983731143,-0.40612234040600814,-0.27245945489740014,-0.08324549589287669,1.0089047406844023,0.520330093581647,0.0
-0.1107037917339758,0.5424130948081836,-0.38613810508931534,-0.20996957927677706,-0.15964123716970843,0.23718452610160737,-0.3465738726327044,0.027002895480699465,-0.25795607370717855,0.4434645799813039,1.0071872122800467,-0.38751408277376276,0.3152153870903221,0.4003265586915058,0.1568567477584562,0.030427362655912196,0.0
-0.12230856697755618,-0.5798380876759349,-0.4196017647241509,1.5148455147109472,2.0513270317080767,-0.31094866645058217,-0.3465738726327044,-1.018700482536918,-0.7608282764491563,-0.7067207631655616,2.145852524823308,-0.40612234040600814,0.36287795368396186,0.2715063931283692,-1.1661234977741335,0.12374277287006465,0.0
0.3082955451856809,-0.12572521111480986,0.011544809465490817,-0.7076592999141763,-0.6113270320944659,-1.3052345912705592,-0.22155427428226113,-1.7315162971261475,-0.008103988094511714,2.30929146045297,-0.06167172547960484,-0.022750030497497124,-0.3032169238478944,1.4847904112131574,-0.6609604371791757,-0.36035391968045255,1.0
-0.10857129030032643,0.10065219196155206,4.507020781211732,-0.8502867804524439,-0.09507404999708562,-1.674360030407639,3.4276833980597705,0.481628867931894,-0.7608282764491563,-0.978360541718455,-0.4034204302789774,5.033717691793388,0.33246078865286766,-0.004924743781338478,1.0158093780381556,1.7100920557163939,0.0
-0.11520436162010794,-1.0346623344509844,-0.4196017647241509,1.5706438903307092,2.186382880393307,-0.5779169231562792,0.3177857897865755,-0.7846727914011057,-0.7608282764491563,-0.772588649780524,-0.21284273515113558,-0.40612234040600814,0.29892083471433656,-0.7523960535990976,-0.4740966604571595,1.1813079038680956,0.0
-0.10299207143322048,-0.49198386625635626,0.4648529878572619,-0.1617746812871744,0.5315886443434277,0.3845001078248231,0.1665697212308471,0.6504618980599242,0.6263471236387522,-0.660812842191497,-0.23052058114214471,0.5563567659291093,0.3464432761646932,-0.2774194945653903,0.043053930136334,1.1502027671300445,0.0
-0.11115012924334429,-0.5364768396363123,-0.32269280546515067,-0.59500683961212,-0.3750548712675202,0.4209873404381294,-0.3465738726327044,0.0967926798487272,-0.22331892912520274,-0.30552545378351875,0.35079698241885593,-0.3066881271111497,0.2864697148398115,0.4671749555170411,-0.5046277523389837,1.7100920557163939,1.0
0.04361740213017472,-0.46123327200901604,0.14492792451117079,0.18332356316557125,-0.2773772179656149,-0.5320398538000578,-0.33925669968129124,-0.8604707534960245,-0.22775417324850447,1.1398524273724995,-0.0029237009673091503,0.08710199355913495,-0.7875895084200459,1.4121391777995336,-0.6215230378312723,-0.6033350393340249,1.0
-0.025168167369167063,0.11358619585107464,-0.36144478243659905,-0.2584966104545926,0.030077110377720227,0.6135320103119698,-0.3465738726327044,0.4659558298041126,-0.5432901123062596,-0.3533372484033305,-0.684585234800045,-0.3256324431550652,0.10174474023834063,-0.04930556774706833,-0.30109838513119824,-0.36436421066748803,1.0
0.626806951176685,-0.3520056091620012,-0.36726265692763266,0.1558039561422197,-0.07684728964127777,-0.3382699103738171,-0.18922987819667286,-0.6810020622571941,-0.30758856746793656,0.1127740107708012,-0.6031085511564519,-0.35431463782551476,0.29461699102780425,-0.3261296415962358,-0.7652272084234758,-0.5625499992720457,1.0
0.24885826685477885,0.660338875270901,-0.2590153711979521,-0.20249658254198769,-0.4302686184916992,-0.27522722980752456,-0.31803194292606335,-0.7204489311032336,0.8060801116830291,1.6559864312066657,1.5193189787811594,-0.2629614570345378,-1.992215338402714,0.9925105933811115,0.9762257893000262,-0.6717320750132272,1.0
-0.03026385393445716,-0.02121845968747174,-0.37457489818319617,-0.48377780725954717,-0.3680486824087998,0.008352908714371443,-0.2462311510077945,-0.16505384496330586,-0.24760717075280775,0.7108974119298851,-0.5511782624700403,-0.3789953928035202,0.20653832953598933,-0.6142857361101702,-0.7251263341507003,0.21187399362787523,1.0
-0.11535314078989743,0.30733757411611734,-0.4196017647241509,-0.7638965658183619,-0.6134075501058119,0.9279207097908565,-0.3465738726327044,0.9779129775128125,0.14184950369331034,-0.6401158932038585,-0.3368031354644919,-0.40612234040600814,0.19178515373610935,0.1744650025440143,3.117810393409927,-1.4626065099762646,0.0
-0.12285409060011765,-0.10926669116539343,-0.4196017647241509,2.939008901968555,2.280593003676303,-0.9600255493582174,-0.3465738726327044,-1.6468948352455957,-0.7608282764491563,0.0391985066545076,1.5073556193294184,-0.40612234040600814,-0.42213312580065177,0.7760935572427695,0.4403517114198891,1.7100920557163939,0.0
-0.03635140163167721,-0.6404662309080708,0.4296773352300523,0.13370523722648509,0.5594177955208316,-1.154561288754708,-0.0433323868200755,-1.6133159173572387,-0.16671676602782767,0.8603822007604849,-0.3730379792217822,0.45627388174660866,0.3003020682695488,0.9871147271946059,-0.827818758115643,0.7769442989720006,0.0
0.00740207255058255,-0.08171726288071049,-0.3737914437629572,-0.8697758814607915,-0.7458494146229407,-2.923832735467926,2.49764263649042,-1.4205796164162956,0.22548553573271524,3.4151349722375954,-0.6785001254535543,-0.37874530282274244,0.3249040398544226,0.7984067620192157,-0.3825033848116867,-0.4607000299161799,1.0
0.006125051343222744,0.5664380070329691,-0.08129453933282389,-0.8014513398855737,-0.7539225357951718,0.4311547546277602,-0.19565511584475354,0.5683537313505862,0.25822186140470466,0.00462170463658329,-0.2746936482820384,-0.06874314102490749,0.12904912530080304,-0.1300891924612897,-0.325512013298948,0.10075339906305572,1.0
-0.05979651913767132,-0.35342834958984826,-0.3622935247251912,0.4158761044124721,-0.46535290940097623,-0.1752967464281014,-0.29565097374058963,-0.19147041094743258,-0.29153720778360626,0.6637918930173665,-0.7258708916976236,-0.3609654682518234,0.3006023364337263,-0.8035971401568733,-0.7385420220383675,-0.9867017251223658,1.0
-0.11977932109113482,-0.03858235990915383,-0.4196017647241509,-0.06534929960923226,0.8331214983467783,0.45344530810027484,-0.3465738726327044,0.38655511840797013,2.2564049400027106,-0.7263429447725365,-0.3999469188531477,-0.40612234040600814,0.36287795368396186,-0.5358527163016437,-0.7783505175306908,-1.4626065099762646,0.0
-0.11738645611035382,0.06760581202382206,-0.3929788228512165,0.3904204679158717,0.09544449678547612,0.3536444209619708,-0.3465738726327044,0.06435714946315331,0.2497737773603203,-0.2834773686601887,0.28540360478170984,-0.3687260729678334,0.3149851814977867,0.19126305670590452,-0.44061929009539486,0.652526924718363,0.0
-0.049505959893898124,-0.06215458199780921,-0.24366546792734473,-0.6021239793595384,-0.25461599527738665,0.47885795283611693,0.11985873904891374,0.9645159277160448,-0.27675306070593364,-0.3769207154990373,-0.6378522845498005,-0.22703446823343237,0.3170069871365765,-0.9919753189723604,-0.8554822888814949,0.12374277287006465,1.0
-0.08635360094509563,-1.1317643686515717,-0.4196017647241509,0.9895650156527223,1.124020593625472,-0.5101616520038318,0.18990869500138172,-0.7292832175634213,-0.26767137035822053,-0.32864830628751246,-0.5853445138149258,-0.40612234040600814,0.30056230067850276,0.16154720065928535,-0.8929517541302016,-0.10287991297879633,1.0
-0.07582747468248907,-0.6117204072636085,0.8052566792434875,-0.7373259107613326,-1.2750300599190258,-0.9983978182059864,2.967907266512282,1.9151347695351846,-0.5405444849918347,-0.3965428971060121,-0.5342502812285278,-0.2757316766780023,0.1958888186465237,-1.8313096718508848,-0.10773480321297793,0.8448114939907321,1.0
-0.01138129763534081,2.2670978434565234,0.3668341348362564,-1.837018896934129,-1.9827618278811272,0.2405893728001044,1.534897580465544,2.512694966508901,-0.7608282764491563,-0.8915193373608266,-0.5691060633775483,0.47033362785345845,-0.1436444124656192,-1.3187374677881838,0.48773956452854744,-1.4626065099762646,0.0
-0.06411111506156658,-1.003329710028617,6.62336330492015,-1.674985348684567,-1.3757840347248866,0.3767243333576656,-0.34315478730326304,0.06435714946315331,0.5724905878558021,1.0255893009882222,0.11794242986249158,7.142757760939855,0.24913637309384856,1.5450921979580559,0.8791672795276413,-1.4626065099762646,1.0
-0.00952155801297216,-0.045308041931706726,-0.3756630293224169,-0.10127899343411689,-0.31208808256516335,-0.8549465607634192,0.06256015447001459,-1.1829276026301498,-0.10821378402046614,0.9939297247178137,-0.7105029739004665,-0.3618407831845456,0.17986450761829714,0.9565638801516352,-0.8686280886641293,-0.4050413789782337,1.0
-0.11862628252526626,0.8395394991602327,-0.4196017647241509,-0.9184096697348183,-1.266192303922112,0.911568020456897,-0.3465738726327044,0.9739003345785157,-0.7608282764491563,-0.052433089456936435,-0.6192004762979506,-0.40612234040600814,0.36287795368396186,-0.9122652541105906,0.6094590998982955,1.7100920557163939,1.0
-0.1225689305246878,-0.378552652145246,-0.4196017647241509,0.016640150281029307,0.38833519904939007,0.7383331905098286,-0.3465738726327044,0.42675705447282924,-0.7608282764491563,-1.1650322819200194,-0.9205685333801716,-0.40612234040600814,0.36287795368396186,0.3507042366226297,0.33325111507274563,-1.4626065099762646,1.0
-0.12077118222306477,-0.7950922474073091,-0.3662615762795496,-0.5866797861076402,-0.9115973495268289,0.45934782780943406,-0.3465738726327044,0.3095059020647219,-0.7608282764491563,0.016044946511066388,-0.3049123357732515,-0.40612234040600814,0.36287795368396186,-0.08511896308637049,-0.5413775159742699,-1.4626065099762646,1.0
-0.11665495852555549,0.030743900938684572,-0.4196017647241509,-0.37845600089733183,-0.6852298770103074,-5.3413210173068055,8.240252465753905,-0.7491846321165911,-0.7608282764491563,-0.48264711811689986,0.8939834925111952,-0.40612234040600814,0.36287795368396186,-0.3664898786635684,-0.5235311650289826,0.9169174142932293,0.0
-0.12182503467574034,-0.09264649616735691,-0.4196017647241509,-0.39241745670185135,-1.2670280675676955,0.6247244129540888,-0.3465738726327044,0.7073723930098015,-0.7608282764491563,0.34516942610974494,-0.3901555814344317,-0.40612234040600814,0.36287795368396186,-1.1183466453949373,-0.30109838513119824,-1.4626065099762646,0.0
-0.05243195023309146,-1.6006220096467525,-0.19510580228771987,0.9397806231195298,1.28423826270433,-1.050118499889041,-0.31515792917088076,-1.8725628536016214,-0.05794768395637934,0.15229474273977844,-0.4248734574226253,-0.18068185335865403,0.3221615906216093,0.994138474987443,-0.819868304354888,-0.308899094342049,0.0
0.09628522823565487,-0.2740135657081832,-0.15398169943277018,-0.2307753511383973,-0.1614372398974515,-0.09733871665662742,0.15603167079517757,0.0526643942460066,-0.2944940371991408,0.30865804280662595,-0.5212526255705845,-0.14610691351612837,0.27889294816375404,-0.3423663572731842,-0.6852953479829575,-0.517548442816261,1.0
-0.11108813792259867,0.03659653769869295,-0.4058260245016162,-0.7361515827030085,-0.720776505255439,0.7406187969441129,-0.3465738726327044,0.9202042686458973,0.3139792160976412,-0.383676396177495,0.8137738217202002,-0.3862323716222767,0.33741521336178254,0.12066070876231967,-0.8849900550317367,0.9169174142932293,0.0
0.23174866232898728,-0.1323215530984674,-0.19064446461691478,-0.263312541683679,-0.40140809941123456,-2.083695648721089,2.382054428106697,-0.9266254285391627,-0.4814078966811443,1.3059500491442155,-0.3103251525857107,-0.18271383445247333,0.2651306573056577,-0.03177075682369153,-0.9057601937815452,-0.20919386921659147,1.0
-0.12387074826034584,-0.957187651152746,-0.4196017647241509,0.8445177076003326,-0.518468356408584,-1.9898797516272015,-0.3465738726327044,-2.38716273657619,-0.7608282764491563,-1.1650322819200194,7.484613728918383,-0.40612234040600814,0.36287795368396186,3.147769706316075,-1.1661234977741335,1.7100920557163939,1.0
-0.056399394760811246,-0.5644789580571271,-0.2178042178518648,-0.4185610833740354,-0.03536140485093645,-0.5850093719884428,-0.12892514129913443,-0.9668705113022401,0.34777155227517864,0.7021457346873377,-0.6432392439571045,-0.2180859361087281,0.29282539098155097,1.1570459200486853,-0.8050694399289283,-1.4626065099762646,1.0
-0.12051081867593316,-0.09439258669244237,-0.4196017647241509,0.3752609602538702,0.5734301732382724,0.1905887866809976,-0.3465738726327044,-0.2846780657734172,-0.7608282764491563,-0.3843212566058932,1.094292191112391,-0.40612234040600814,0.36287795368396186,0.1882598958114647,0.08335722048788402,1.7100920557163939,0.0
-0.09758642826420227,0.5578692294561619,-0.40267044419787595,-1.0650108866320611,-1.0512587893653802,0.8952388940758689,-0.3465738726327044,1.0587914633229307,0.7285689405758027,-0.38542673162600444,-0.6383608135178499,-0.39510275062798794,0.36287795368396186,-0.5295587085392311,-1.013130678233721,0.12374277287006465,1.0
-0.1126379209412392,0.05958672961231924,-0.4196017647241509,0.5900325140318037,1.0193011870543962,-0.1836498132420612,-0.3465738726327044,-0.7945857453167497,0.28736775135783066,-0.631640584716339,-0.2318220705349495,-0.40612234040600814,0.36287795368396186,0.9218521115890319,-0.49140323519238144,-0.10287991297879633,0.0
0.13780701487107225,-0.37202098018103796,-0.27745556690394646,0.06535697185210919,0.36489825256260466,-0.09420484391683298,-0.09640253736836119,-0.42856151765674155,-0.3109678010856903,-0.23845996923010265,-0.5023250049970808,-0.2072929903757878,0.3155056463156934,-0.03986104773791879,-0.5176498534068116,0.18475693898690015,0.0
-0.10843490939468606,-0.6996716337123596,1.4068336066654785,0.18958664614329956,0.5325488834255873,0.30817970328203675,-0.3465738726327044,-0.23408856211251278,-0.7608282764491563,-0.9222883920872563,0.08724968994343574,1.447310137761787,0.2639796293429808,0.5429065338667841,-0.13662407578918648,1.7100920557163939,0.0
0.012634140021513017,-0.35795525095118197,6.161923159814602,-1.23957060083708,-0.8103454729746628,0.5829708603607529,-0.3435842376344972,0.4672394440761067,0.7908735604031373,0.2840305159697031,-0.10873220286181356,6.519228731677598,0.28651975953384123,0.37592938478971233,0.5710787622951036,0.19584869317256187,1.0
-0.12087036833625776,0.7575379145006625,-0.22725645034789577,1.8779382608250834,1.5561281805973082,-0.5171951934536682,-0.3465738726327044,-0.9923378499255643,2.8805071487816036,-0.370871310527873,1.4103903499979447,-0.20400274406618035,0.01773971684052045,1.352272428380465,1.08294404416504,0.652526924718363,0.0
-0.05843271008126764,0.06718545689741307,0.05670950595074686,-0.0922283640553165,-0.2632403648115982,-0.09513558055759926,-0.2655398985929006,-0.21417636088478811,1.2158121878356694,0.6455208475460834,0.22934475040554056,-0.011152107638928405,0.14275136252606344,0.8294698304296956,0.07465332910057947,0.42386419369176165,0.0
-0.1158490713558624,-1.3482795937621748,-0.4196017647241509,0.6663994235216046,0.47870436600374694,0.3851480890304185,-0.3465738726327044,0.10206736370590841,0.051455004418397905,-0.4563920863892575,-0.4209086552988494,-0.40612234040600814,0.36287795368396186,-0.7933246458824341,0.9163443659958955,0.652526924718363,0.0
2.1263770000132727,0.6825853619608799,-0.35218115933803307,-0.8653988405161293,-0.8603668162730899,-0.5642386289799638,-0.2772341614588161,-0.6478438246764652,0.4717471856265188,2.646277095750217,-0.46352165899438785,-0.34291991307632796,-0.3818471471069514,0.44992783056719676,-0.11453823252734387,-0.79725037566916,1.0
-0.09860308592443047,-4.8085783243455005,-0.4196017647241509,8.16214728170365,6.078960950800542,-2.9252229496908413,-0.3465738726327044,-3.1740937920298267,-0.7608282764491563,-0.8590613624647822,-0.6186574707896945,-0.40612234040600814,0.3343825049035979,1.4088272807383757,-1.1394720474021542,-1.4626065099762646,1.0
-0.12277970101522291,1.688398174429574,-0.4196017647241509,-0.23383572122978705,0.09171023368818862,0.5806263465441411,-0.3465738726327044,0.4379212626368027,-0.7608282764491563,-0.43388338667421444,1.5629145638725903,-0.40612234040600814,0.36287795368396186,0.7643685996385424,2.046826920613912,-1.4626065099762646,0.0
-0.11567549565777467,-0.5053058902625631,-0.39836144488656183,0.49321568966775353,1.1838221497977472,-0.34568045907054623,0.3305701958010084,-0.2068737822113493,0.7370170246201871,-0.2938872584329031,0.6737214962653449,-0.40612234040600814,0.36287795368396186,0.48560790801632525,-0.6219953420150796,0.44101262943933045,0.0
0.4076428358126141,0.5698655180636941,-0.39913764509920596,-1.5255965853862519,-1.606721533984279,1.2072241723558153,-0.2552991599250086,1.6625647848400773,0.2248519294293865,-0.42371915801708043,-0.5525487049432585,-0.383676764631204,-0.26408197311687204,-0.5147463892678231,0.6304653907400072,0.0017176133349592372,1.0
-0.12043642909103841,-0.19036289555269806,-0.4196017647241509,-0.1851544853574443,-0.2904827032165714,0.6948948867819421,-0.3465738726327044,0.5867342247915619,1.2130665605212445,-0.5910450853666979,-0.4629183195407698,-0.40612234040600814,0.36287795368396186,-0.8479990143157887,1.3896381395215753,1.7100920557163939,0.0
-0.11055501256418632,1.4271636308709508,-0.4196017647241509,-1.0937641312116322,-1.3467990402078458,0.8128156847240126,-0.3465738726327044,1.0020967018641451,-0.18382413621770594,0.26127615513907976,0.07875122278247278,-0.40612234040600814,0.2808346822920966,-0.8695965125239338,0.4403517114198891,-1.4626065099762646,1.0
0.10422011729109444,-0.9927884968586566,-0.005277697946862042,0.2628931855417107,0.3931363944601881,-2.1615594266808396,1.8513694399442722,-1.523840451927134,-0.17833288158885613,0.9010698230284684,-0.43076894579797886,0.04428189966284248,0.27317784410559204,0.25966215109609236,-0.6793353189968188,-0.996032631604068,1.0
-0.054676036044082964,-0.33289561841523185,0.07238584856312058,0.08785899535353059,0.06261854593979672,-0.30819180095768056,0.29312543038147415,-0.12186400004683291,-0.2668265619537821,0.5297837544683245,-0.5686837257600157,0.010597905376837614,0.27861269787719,-1.101450356998182,-0.4462644496256622,0.5996475577239635,1.0
-0.1136049855448709,0.39845763151780095,-0.19771006281425488,-1.237340563716222,-1.4601961629288087,0.9271431323441408,-0.3465738726327044,1.2403851294490102,2.24563363284612,-0.1814972980549254,-0.48378524550090296,-0.15580571558316597,0.14916709230063777,-0.003844167197825138,0.19694637669352197,-1.4626065099762646,1.0
-0.10951355837565988,1.1976173968416564,-0.41345019668375627,-0.9868646922054056,-1.276434854131815,0.7303924753721562,-0.3465738726327044,1.0819180935679156,0.8312131617150725,0.4552256058897098,-0.5081687785621243,-0.40612234040600814,0.3125830361843745,-0.42804064353746313,-0.48458856054030575,-1.4626065099762646,1.0
-0.10276890267853624,-0.27517762605823953,-0.415394324319164,0.07515490090438863,0.3011490468303404,0.20750698688529506,-0.3465738726327044,-0.22514640890677984,-0.45521883614355285,-0.40956293623176687,0.0037044138874377523,-0.3948135840877137,0.31942915032760105,0.24901075334431702,0.03658786095325896,1.7100920557163939,0.0
0.13967915275759002,0.06505134625564156,0.595965535925768,-0.4650004202259414,-0.12190739768187982,0.16421006087499207,-0.12689351088598813,-0.0418484482010794,0.2647691265391025,0.1603708519144801,-0.3516021903482377,0.505697914197814,-0.5942768643231217,0.5964020914817607,0.056109767217291,-0.06288487485967464,1.0
2.7093185837768003,0.06456632110978489,1.7345351805532006,-0.5388881927037248,-0.11859990750999677,-0.2879865688195394,-0.0543659568687076,-0.7667561249659752,-0.24042629931508103,0.7721591526277172,-0.1280390653775914,1.6435916961128336,-1.659778444903944,1.9151966945424663,0.2708394907839336,-0.20705229768474898,1.0
-0.12175064509084559,0.5963478910274913,-0.4196017647241509,0.42267297287125666,0.2224627887089256,0.47685510183700086,-0.3465738726327044,-0.18425412567042918,-0.7608282764491563,-1.1650322819200194,6.223970417123653,-0.40612234040600814,0.36287795368396186,1.0549524830998516,2.207477815134627,1.7100920557163939,0.0
-0.12149028154371398,-0.8473132881112544,-0.4196017647241509,1.2526738102152069,1.8320546590764015,-0.16809826430774885,-0.3465738726327044,-0.518187996530611,-0.7608282764491563,-0.5569596055799342,-0.005259486566316274,-0.40612234040600814,0.36287795368396186,-0.10285725921053918,-0.630631761376126,1.7100920557163939,0.0
-0.10579407913092258,-1.6722440561849825,-0.4196017647241509,6.099303635412283,2.36055958057393,-1.40948887651278,-0.3465738726327044,-1.511424989514831,-0.7608282764491563,-0.33973376412807255,3.494910923978238,-0.40612234040600814,0.31804791677238875,1.792109198256801,-1.1661234977741335,0.01798721157983126,1.0
-0.06046602540172403,-0.016271203199729033,-0.30378108626549394,-0.8905935152219908,-0.5318761391483686,0.7723934389712658,-0.3465738726327044,0.8095545610651835,0.05504544013726127,-0.3007350620297033,-0.38103653654974734,-0.2594758279274478,0.2910738266905202,-0.14423492228182921,0.12328941469501403,-0.03489215541456824,0.0
-0.09772280916984263,-0.4661158584773111,1.633092341547447,-0.2927893621375706,0.3916249070160479,0.5590662446124807,-0.3465738726327044,0.4212882104736651,0.8806344533747209,-0.4888193536458544,-0.23227026555763716,1.4768442014292609,0.36287795368396186,0.4692448911802648,0.4730306628042652,-0.9744995264387117,0.0
0.050337261299000104,-0.6925579315731225,0.2015397605810292,0.3923895432459908,0.9206632946703315,-0.7159015755189072,-0.13060990798320699,-1.2870621587799067,0.21830466429498868,0.2941026217084943,-0.10646537034322001,0.202026155038416,0.2866498757383182,0.4748372258364998,-0.2953857535746728,-0.10287991297879633,0.0
-0.05881705626989049,0.07378179888106881,-0.3328632045130672,-0.7527582421136517,-0.6597479769226269,0.7302157532251755,-0.09265310563027813,1.0401305163435355,-0.18276812571215795,-0.6271879769964465,-0.43950012960533735,-0.32912588757405453,0.3354834881722461,-0.3710718040469077,-0.2702074424426637,-1.0093643109771084,1.0
0.1911443472406051,0.7033121031938393,-0.34486166387487477,-1.061203216867192,-0.8893695929953558,0.7682581407319147,-0.183547919968036,1.1288293412057133,-0.13102361094030388,0.09140149371531686,0.020934064855759212,-0.3315408189509398,0.19333653925102218,-0.8097227463738035,-0.19144509712395388,0.18595304634616616,1.0
-0.10969953233789674,0.3321708615839997,-0.3760112312869675,-0.4564479906294601,-0.4304108761335005,-0.05142630287100889,-0.3465738726327044,-0.4027058587494515,-0.28414513424477,1.053134053572661,-0.272780200300564,-0.37083620718064575,0.36287795368396186,0.2978401848032127,-0.024463077472679937,-0.05251966864555667,1.0
-0.11927099226102073,-1.0095703669053113,-0.4196017647241509,-0.7044210013291009,-0.18073093256677017,0.8594232056210893,-0.3465738726327044,1.2901116991455488,0.8392388415572376,-0.23449868374137062,-0.5458257796029429,-0.40612234040600814,0.36287795368396186,-0.5136728294153713,0.2395437159378499,-1.4626065099762646,0.0
-0.12369717256225811,-0.38563401927476026,-0.4196017647241509,2.1025907769523493,-0.1285045958204212,0.44972236153721235,-0.3465738726327044,0.3095059020647219,-0.7608282764491563,-1.1650322819200194,0.8032584769571426,-0.40612234040600814,0.36287795368396186,-1.0373876024041715,-1.1661234977741335,-1.4626065099762646,0.0
-0.11990330373262606,-0.33836023505855595,-0.22870003765926195,0.1602996160826723,0.27186175482447134,0.41527332435241665,-0.3465738726327044,0.27042578015353735,0.7695421481910667,-0.4974789079700591,-0.07555715204787192,-0.23622527502701515,0.36287795368396186,-0.02615035524320938,-0.5413775159742699,-1.4626065099762646,0.0
-0.0152495560498676,1.0372034136018573,0.46414932972056583,-1.5393919745966649,-1.3767442738070463,-2.6342911698545435,-0.3465738726327044,-3.144160770140912,0.27532923159458284,2.293507733776937,-0.20877450340673953,0.39908142926749407,-0.5829367366560511,3.0717223750685525,-0.83458845141688,-0.5107969402684671,1.0
-0.03216078834927318,-1.389862416266989,-0.41569174683055105,0.5660952006813195,1.3708376021509487,-0.1690761268543754,-0.037105357017179874,-0.47126596221825834,-0.2847787405480988,-0.5914135770400684,-0.06766202434052701,-0.40108927954285567,0.3338620400856923,0.2904164833398542,-0.44454391295607876,0.652526924718363,0.0
