height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.1831986430306063,-0.39724293519901016,-0.18362915344366545,-0.24324919390816954,-0.8475413201984209,-0.29917323368264803,-0.07179794038719527,-0.23533832861996393,-0.27379965717726007,-0.3207717365642088,1.0
0.29151415405280534,2.915421801667364,1.1519221512701963,0.4151672982980011,0.013264131758641691,-1.3012495422697028,-0.012729749306553902,1.6911041276516077,1.6365485574994294,2.177837348793328,1.0
0.02778482233979888,-0.24904477591814608,-0.108767336950285,-0.26738526894155096,-0.042997662486918005,-1.0023846783051424,-0.017072998650718707,-0.09756659594831495,-0.17493355591686377,-0.3506594050493468,1.0
-0.1831986430306063,-0.684921714979511,-0.23126849121218027,-0.39682759307469245,-0.31868045429016023,1.259612135230548,-0.07078451554022348,-0.2691908115049977,-0.35299884582134095,-0.5299854159601748,1.0
0.23876828771020406,2.200583621606725,0.8108162436116528,0.2946497846360425,-0.7237653728581898,-1.389150972847514,-0.05399061807611956,0.6818277774512992,1.0996949968919012,2.32129815752199,1.0
-0.07770691034540371,-0.22289215957446418,-0.128359272396211,-0.21637704559165175,-0.3749422485357199,0.7908045054822186,-0.06137414196119974,-0.15110075492929856,-0.11221205081618225,-0.11155805716824282,1.0
-0.07770691034540371,0.0909392365497186,-0.06154046098063176,-0.08608784163277754,-0.5212229135741748,0.3630175433368675,-0.06238756680817152,-0.09284299368528699,0.011104806669903426,0.13949835810691633,1.0
-0.130452776688005,-0.41467801276146476,-0.17785468825960304,-0.27699409773351796,-0.6168679637916263,-0.17025113550185725,-0.06484874143653158,-0.21959298774320404,-0.25891658817031865,-0.3387043376552916,1.0
-0.1831986430306063,-0.49313586179251045,-0.19950893269983705,-0.29445285106400704,-0.5887370666688465,0.34543725722130514,-0.07266659025602823,-0.24006193088299188,-0.2902773407206594,-0.332726803958264,1.0
0.13327655502500146,1.3288297434839953,0.40165413914094533,0.15833470499407035,-0.7744009876791933,-1.0023846783051424,-0.05630701772634079,0.2834706532692742,0.6330044758885253,1.2274094909659394,1.0
-0.2359445093732076,-0.6674866374170565,-0.23106226031274948,-0.3774145016848202,-0.4874658370268393,0.8845660314318846,-0.06730991606489163,-0.2707653455926737,-0.3551249985366183,-0.5538955507482852,1.0
-0.28869037571580886,-0.3449377025116464,-0.19559054561065184,-0.12227566803235486,-0.048623841911473974,0.15791420532197376,-0.06716514108675281,-0.21723118661169005,-0.28602503529010476,-0.2968616017760984,1.0
0.08053068868240018,-0.39724293519901016,-0.1382583555688894,-0.3285560502002424,-0.4199516839321677,-0.252292470707815,-0.05659656768261844,-0.16605882876222045,-0.18556431949325047,-0.2370862648058224,1.0
-0.28869037571580886,-0.5541586332611016,-0.22033825354234787,-0.2786227127830038,0.8684434042911485,1.1717107046527362,-0.06267711676444918,-0.23455106157612593,-0.32589039870155484,-0.422389809413678,1.0
0.08053068868240018,0.28272508973671917,0.05477376629833951,-0.11683609376707187,-0.6112417843670703,0.5622607859799078,-0.056741342660757275,0.01186352314516623,0.2917569650865122,0.3546895711999099,1.0
-0.1831986430306063,-0.2054570820120096,-0.1518695949313222,-0.14087445189748413,-1.1119717531525513,0.6911828841606985,-0.06846811589000225,-0.225891124093908,-0.1722758650227671,-0.3207717365642088,1.0
-0.2359445093732076,0.8232124941728117,-0.019469357496748538,0.5508960765221582,-0.25679248062004456,-0.19369151698927375,-0.061229366983060904,-0.007030885906945629,0.047249402829618196,0.4323975092612687,1.0
-0.130452776688005,-0.31878508616796447,-0.15970636910969263,-0.23220718387265493,-0.13864271270436948,0.5798410720954701,-0.06354576663328214,-0.1731442321567624,-0.19460046853317917,-0.15937832674446362,1.0
-0.130452776688005,-0.6326164822921473,-0.21910086814576307,-0.37878253832638836,-0.5831108872442905,-1.2836692561541405,-0.06528306637094806,-0.2597436069789417,-0.35299884582134095,-0.5120528148690919,1.0
0.02778482233979888,0.3088777060804011,0.0364192162489983,-0.07784704948237874,0.3564610766565555,0.11103344234714076,-0.04617276925662291,0.17955140348265897,0.19342240200493527,0.5340155821107379,1.0
-0.130452776688005,1.232936816890495,0.13396643167976677,0.49252651314858265,-0.7912795259528612,-1.266088970038578,-0.06629649121791985,0.043354204898685994,0.16525087852751053,0.8986451376294216,1.0
-0.49967384108621404,0.24785493461181,-0.22281302433551747,3.395532838857248,-1.0275790617842118,1.259612135230548,-0.07483821492811063,-0.2707653455926737,-0.3312057804897482,-0.5120528148690919,1.0
-0.1831986430306063,-0.6326164822921473,-0.22260679343608666,-0.36888055882551396,0.24393748816543614,0.8669857453163222,-0.05066079357892654,-0.24950913540904782,-0.33492654774148356,-0.5299854159601748,1.0
-0.4469279747436128,3.883068606383594,-0.02648120807739574,8.26509183682017,1.0991167606979426,-1.0023846783051424,0.49195582448539665,0.18663680687720094,-0.04470670210612673,-0.5479180170512575,0.0
0.13327655502500146,-0.449548167886374,-0.14527020614953662,-0.352789842136593,-0.21740922464815277,1.1424102277934656,-0.033866896114822624,-0.1597606924115165,-0.13666280704187167,-0.3865246072315124,1.0
-0.130452776688005,-0.4233955515426921,-0.17950453545504944,-0.2810656353572328,0.05264738773053348,0.9373068897785711,-0.06673081615233632,-0.19046410712119827,-0.22915045015643593,-0.17731092783554642,1.0
-0.130452776688005,-0.6936392537607384,-0.23064979851388787,-0.40728330169239213,-0.10488563615703368,-0.12923046789887838,-0.06470396645839276,-0.2660417433296457,-0.3615034566824503,-0.54194048335423,1.0
-0.024961044002802413,2.0523854623258613,0.4231021526817486,0.6106011042363123,-0.8644198584720888,-0.5452972393005213,-0.0681785659337246,0.26300171012948637,0.800970540395435,2.130017079217107,1.0
-0.07770691034540371,-0.188022004449555,-0.1209349600167022,-0.20188237165122697,-0.1892783275253729,0.02313201176932888,-0.05630701772634079,-0.12669547657032074,-0.137194345220691,-0.11155805716824282,1.0
-0.024961044002802413,1.2765245107966314,0.23955665218833644,0.3207076254278174,-1.0444576000578798,-1.2485086839230157,-0.07107406549650114,0.05201414238090393,0.323117717636853,1.3350050975124363,1.0
-0.07770691034540371,0.1868321631432189,-0.04112360193698255,-0.04628448982334149,-0.8475413201984209,0.1461940145782655,-0.06542784134908688,-0.11646100500042682,0.03608710107441216,0.12754329071286113,1.0
-0.4469279747436128,-0.23160969835569148,-0.22116317714007105,0.5780288032465938,-0.1555212509780371,-1.623554787721679,0.06559351386655145,-0.25423273767207577,-0.3599088421459923,-0.6136708877185612,0.0
-0.1831986430306063,-0.37980785763655556,-0.18074192085163424,-0.23396608812609976,-0.363689889686608,-0.23471218459225263,-0.06788901597744694,-0.2109330502609861,-0.26635812267378933,-0.2550188658969052,1.0
0.02778482233979888,0.073504158987264,-0.02483136088194934,-0.15781204841213778,0.1595447967970969,-0.0413290373210665,-0.05225331833845364,0.04886507420555195,0.05203324643899221,0.34273450380585474,1.0
-0.024961044002802413,-0.5018534005737377,-0.18115438265049583,-0.34376731476244093,-0.352437530837496,0.017271916397474756,-0.0655726163272257,-0.2109330502609861,-0.25997966452795734,-0.2908840680790708,1.0
-0.2359445093732076,-0.12699923298096388,-0.1543443657244918,-0.040844915558058505,-0.07112855960969786,1.1013895601904866,-0.0687576658462799,-0.16212249354303046,-0.16111356326756107,0.013970150469336754,1.0
-0.2359445093732076,-0.5018534005737377,-0.20755193777763825,-0.2742905967513713,-0.020492944788694126,1.0134881296126748,-0.06586216628350336,-0.23297652748844994,-0.2961242606876721,-0.3865246072315124,1.0
-0.2359445093732076,-0.7285094088856475,-0.2397239580888431,-0.41542637693982176,0.272068385288216,1.259612135230548,-0.062821891742588,-0.27627621489953963,-0.37479191115293364,-0.5897607529304507,1.0
-0.130452776688005,-0.7459444864481022,-0.24054888168656627,-0.431712527434681,0.39021815320389136,-0.7562606726872692,-0.022429672841855302,-0.2770634819433776,-0.38276498383522367,-0.6196484214155887,1.0
-0.130452776688005,-0.37980785763655556,-0.17125529947781742,-0.26070794723865864,-0.43683022220583556,0.5915612628391784,-0.05775476750772906,-0.20384764686644416,-0.22064583929532655,-0.3506594050493468,1.0
-0.07770691034540371,-0.4757007842300559,-0.18218553714764985,-0.3213249993805249,-0.037371483062362036,0.23409544515607675,-0.061518916939338565,-0.1983367775595782,-0.2557273590974027,-0.2908840680790708,1.0
0.08053068868240018,-0.1531518493246458,-0.06896477336014056,-0.252564871991229,1.5154540381150843,0.7790843147385104,-0.0014373010117254023,0.14569892059762524,0.027582490213302804,-0.09960298977418763,1.0
0.08053068868240018,0.24785493461181,0.044874683125661105,-0.12771524229763784,-0.6506250403389621,-0.10579008641146187,-0.06180846689561621,-0.006243618863107634,0.1833231766073679,0.4622851777464067,1.0
-0.2359445093732076,-0.5715937108235561,-0.21745102095031665,-0.3177094739706661,-0.4312040427812796,-0.0413290373210665,-0.07049496558394582,-0.2550200047159138,-0.3343950095626642,-0.452277477898816,1.0
-0.07770691034540371,2.2877590094189983,0.4061912189284229,0.8259365860793415,-0.9206816527176486,-0.5452972393005213,-0.07063974056208465,0.22442562498142465,0.7717359405603716,2.267500354248742,1.0
3.509012000951484,1.3549823598276771,3.6433976472936926,-0.3443536161802559,0.42960140917578316,-1.535653357143867,0.38294026594686,6.32180887950669,4.852886077535225,0.8986451376294216,1.0
-0.130452776688005,-0.7459444864481022,-0.24054888168656627,-0.431712527434681,0.5646297153651261,0.527100213748783,-0.017652098563274016,-0.27627621489953963,-0.37904421658348836,-0.6196484214155887,1.0
-0.07770691034540371,0.6227091022045839,0.05168030280687751,0.1346872144755347,-0.5381014518478427,-1.5473735478875754,-0.05514881790123018,0.023672528802736143,0.007384039418168082,0.34273450380585474,1.0
-0.130452776688005,-0.6064638659484654,-0.21415132655942387,-0.3665679254552439,-0.9150554732930926,0.16377430069382723,-0.07006064064952934,-0.26210540811045574,-0.3248273223439162,-0.4941202137780092,1.0
-0.024961044002802413,-0.43211309032391937,-0.16465591069603183,-0.3177094739706661,-0.4143255045076117,-0.6156183837627701,-0.06253234178631036,-0.19518770938422622,-0.24934890095157064,-0.2669739332909604,1.0
-0.1831986430306063,2.2354537767316343,0.25234296795304606,1.1620175876912575,-1.134476470850775,-0.4573958087227094,-0.07281136523416705,0.029970665153440094,0.5160660765482715,1.3888029007856846,1.0
-0.2359445093732076,-0.43211309032391937,-0.19765285460495985,-0.23083914723108676,-0.830662781924753,1.1599905139090279,-0.07179794038719527,-0.24636006723369583,-0.2684842753890667,-0.3865246072315124,1.0
0.18602242136760277,0.1083743141121732,0.047349453918830706,-0.210676892918451,-0.07112855960969786,-0.4456756179790011,-0.047186194103594696,0.11263370475642948,0.14452088955355646,0.3905547733820755,1.0
-0.07770691034540371,-0.39724293519901016,-0.16548083429375504,-0.2887526983908063,0.5533773565160145,0.931446794406717,-0.044580244497095814,-0.14244081744708062,-0.19513200671199848,-0.2849065343820432,1.0
-0.28869037571580886,-0.4757007842300559,-0.21105786306796187,-0.21999257100151048,-0.9488125498404282,0.2575358266434932,-0.026628147207881283,-0.26053087402277975,-0.3168542496616262,-0.5897607529304507,1.0
-0.024961044002802413,-0.09212907785605469,-0.08422585991801979,-0.1906775001107638,0.09203064370242527,0.5564006906080536,-0.05920251728911733,-0.048756039230359316,-0.024508251310992008,0.21720629616827514,1.0
-0.28869037571580886,-0.711074331323193,-0.23889903449111988,-0.3958829963459906,0.03576884945686557,-1.8169379349928652,0.12712287957555288,-0.27627621489953963,-0.38382806019286236,-0.631603488809644,1.0
-0.024961044002802413,0.8406475717352664,0.13644120247293637,0.15784612047922467,-0.12176417443070159,-0.08234970492404538,-0.05500404292309135,0.21970202271839667,0.3682984628364964,0.9584204745996975,1.0
0.18602242136760277,0.8144949553915845,0.28121529387335803,-0.022246131692929223,0.12016154082520512,-0.609758288390916,-0.019534173279078762,0.4976072891932086,0.5336068364493096,0.5878133853839863,1.0
-0.07770691034540371,0.9103878819850848,0.11293087993782515,0.25412984220483265,-0.9994481646614319,-0.5511573346723754,-0.0697710906932517,-0.025925294959057488,0.24763929624450742,0.7850719973858972,1.0
-0.49967384108621404,-0.1444343105434185,-0.23209341480990348,1.9297792943199132,1.391678090774853,1.259612135230548,-0.03574897083062738,-0.2526582035843998,-0.3551249985366183,-0.5658506181423404,0.0
-0.07770691034540371,0.1083743141121732,-0.05782830479087736,-0.07885679081306003,-0.98819580581232,-0.09992999103960776,-0.07136361545277879,-0.14873895379778457,-0.01919286952279866,0.18134109398610954,1.0
0.02778482233979888,-0.5890287883860108,-0.19724039280609826,-0.3828540759501032,1.5773420117852,0.3630175433368675,0.036204193304369595,-0.16448429467454445,-0.28496195893246606,-0.5299854159601748,1.0
-0.1831986430306063,0.2304198570493554,-0.07968878013054218,0.09175692177108573,-0.5999894255179584,0.017271916397474756,-0.0634009916551433,-0.12039734021961679,-0.053742851146055426,0.05581288634852995,1.0
-0.1831986430306063,-0.5280060169174197,-0.20528339788389946,-0.3130516349291364,-0.020492944788694126,0.9431669851504253,-0.06108459200492208,-0.22982745931309798,-0.29187195525711745,-0.4164122757166504,1.0
-0.07770691034540371,-0.057258922731145495,-0.09309378859354418,-0.1476169182023559,-0.20053068637448485,-0.252292470707815,-0.04762051903801118,-0.092055726641449,-0.09945513452451822,-0.12949065825932563,1.0
-0.07770691034540371,-0.62389894351092,-0.21373886476056225,-0.3828540759501032,1.4704446027186366,0.931446794406717,0.015501371430517342,-0.20778398208563412,-0.31260194423107146,-0.5538955507482852,1.0
-0.49967384108621404,-0.6587690986358292,-0.24426103787632067,0.008013535926519313,3.5521309898043434,1.259612135230548,0.11264538176167017,-0.2770634819433776,-0.38648575108695904,-0.631603488809644,0.0
-0.024961044002802413,-0.24904477591814608,-0.12134742181556381,-0.24930764189225718,0.6659009450071336,0.28683630350276385,-0.04472501947523464,-0.054266908537225274,-0.12337435257138829,-0.06971532128904963,1.0
-0.49967384108621404,-0.6674866374170565,-0.24446726877575148,-0.02455876506319923,3.5521309898043434,1.259612135230548,0.09816788394778748,-0.2778507489872156,-0.3870172892657784,-0.631603488809644,0.0
-0.130452776688005,-0.711074331323193,-0.23394949290478068,-0.41542637693982176,0.1257877202497611,1.259612135230548,-0.05384584309798073,-0.26840354446115966,-0.3599088421459923,-0.5778056855363956,1.0
-0.28869037571580886,-0.39724293519901016,-0.20177747259357584,-0.1613624292200171,-0.7181391934336337,0.03485220251303713,-0.05355629314170308,-0.24636006723369583,-0.30143964247586547,-0.5120528148690919,1.0
-0.07770691034540371,-0.49313586179251045,-0.18589769333740425,-0.3285560502002424,-0.12176417443070159,0.8435453638289058,-0.052687643272870115,-0.20699671504179615,-0.2472227482362933,-0.3984796746255676,1.0
-0.130452776688005,-0.1618693881058731,-0.1300091195916574,-0.15891950664578822,-0.4480825810549475,-1.2367884931793074,-0.06629649121791985,-0.1589734253676785,-0.22064583929532655,-0.03982765280391164,1.0
-0.024961044002802413,-0.26647985348060066,-0.1254720398041798,-0.2558221020902009,-0.5606061695460666,-0.5570174300442295,-0.06383531658955979,-0.16290976058686846,-0.17759124681096045,-0.11155805716824282,1.0
-0.1831986430306063,-0.5105709393549651,-0.20239616529186824,-0.30373595684607685,0.5196202799686787,0.8025246962259269,-0.05920251728911733,-0.2093585161733101,-0.28761964982656274,-0.3566369387463744,1.0
-0.024961044002802413,0.3611829387677649,0.02301420778599629,-0.021301534964227386,0.26081602643910407,0.42161849705540877,-0.05037124362264889,0.1394007842469213,0.2029900892236833,0.5459706495047931,1.0
-0.28869037571580886,-0.6151814047296926,-0.22755633502242587,-0.32422393416860984,0.767172174649141,0.08759306085972426,-0.05847864239842319,-0.2502964024528858,-0.3535303840001603,-0.5060752811720644,1.0
-0.07770691034540371,0.8319300329540391,0.09622617708393033,0.22155754121511412,0.272068385288216,0.005551725653766504,-0.04472501947523464,0.2582781078664584,0.3018561904840796,0.6894314582334554,1.0
-0.1831986430306063,-0.7023567925419657,-0.23415572380421149,-0.40611069885676226,0.33958253838288766,-0.6917996235968737,-0.04660709419103939,-0.26682901037348367,-0.3716026820800177,-0.5837832192334231,1.0
-0.130452776688005,-0.5977463271672381,-0.21250147936397745,-0.3624963878315291,1.0090978899050478,1.259612135230548,-0.03878924537154274,-0.21565665252401406,-0.3046288715487815,-0.48216514638395397,1.0
-0.49967384108621404,-0.4757007842300559,-0.23993018898827387,0.6920318567106086,0.33958253838288766,1.259612135230548,-0.07454866497183298,-0.27627621489953963,-0.375323449331753,-0.5538955507482852,1.0
0.13327655502500146,1.5380506742334505,0.465998179763355,0.21849574492208051,0.1651709762216529,-1.2074880163200368,-0.020402823147911732,0.7944069647201324,0.670743686584698,1.0719936148432219,1.0
0.13327655502500146,2.7846587199489545,0.8493814218052125,0.5767910558089846,-0.31868045429016023,-1.0727058227673918,-0.04617276925662291,1.0164162710824467,1.3069948866314418,2.6321299097674253,1.0
-0.130452776688005,-0.7023567925419657,-0.23229964570933428,-0.41135483931610695,-0.042997662486918005,0.04071229788489126,-0.06788901597744694,-0.2676162774173217,-0.36362960939772765,-0.5359629496572024,1.0
0.02778482233979888,-0.07469400029360009,-0.06339653907550896,-0.20813625344125294,-0.16677360982714903,-0.5277169531849589,-0.049936918688232405,-0.0503305733180353,-0.06490515290126146,0.013970150469336754,1.0
-0.28869037571580886,0.2304198570493554,-0.1275343487984878,0.3076787050319299,0.04139502888142154,-0.0061684650899417465,-0.05847864239842319,-0.11646100500042682,-0.15207741422763238,-0.03982765280391164,1.0
-0.4469279747436128,0.2914426285179465,-0.19641546920837505,1.55519783293815,0.7390412775263612,-1.6469951692090956,1.690692643474883,-0.19125137416503626,-0.3280165514168322,-0.631603488809644,0.0
-0.1831986430306063,-0.7023567925419657,-0.23415572380421149,-0.40611069885676226,-0.11051181558158965,0.6091415489547407,-0.05818909244214554,-0.2707653455926737,-0.36416114757654694,-0.5778056855363956,1.0
0.13327655502500146,0.9714106534536758,0.29173306974432883,0.05563423997348781,0.17642333507076483,-0.3694943781448975,-0.02561472236090949,0.5353961072974324,0.6090852578416551,0.7671393962948143,1.0
-0.130452776688005,-0.5890287883860108,-0.21085163216853106,-0.3584248502078143,0.19330187334443272,1.259612135230548,-0.060650267070505595,-0.23218926044461194,-0.3003765661182268,-0.42836734311070557,1.0
-0.1831986430306063,-0.6762041761982838,-0.22982487491616468,-0.3921697540331627,0.6040129713370179,-0.1350905632707325,-0.04863394388498297,-0.2565945388035898,-0.3599088421459923,-0.5538955507482852,1.0
-0.1831986430306063,-0.5454410944798743,-0.20817063047593065,-0.32236731301219584,-0.6168679637916263,-0.5687376207879378,-0.06919199078069638,-0.24950913540904782,-0.3248273223439162,-0.4343448768077332,1.0
-0.34143624205841017,-0.6151814047296926,-0.23147472211161108,-0.2932802482283772,0.29457310298643985,0.7966646008540728,-0.06426964152397627,-0.2628926751542937,-0.35671961307307626,-0.5299854159601748,1.0
0.02778482233979888,-0.711074331323193,-0.22899995131844147,-0.4243186151100149,1.9542960332304493,1.259612135230548,0.024043095140708126,-0.23848739679531591,-0.34715192585432825,-0.5897607529304507,1.0
-0.28869037571580886,-0.6151814047296926,-0.22755633502242587,-0.32422393416860984,0.11453536140064914,0.6443021211858655,-0.0709292905183623,-0.25895633993510375,-0.34874654039078623,-0.4702100789898988,1.0
-0.07770691034540371,-0.6064638659484654,-0.21002670857080785,-0.3756230251303857,-0.7631486288300814,-1.670435550696512,-0.0665860411741975,-0.2550200047159138,-0.3460888494966896,-0.48216514638395397,1.0
-0.07770691034540371,0.8319300329540391,0.09622617708393033,0.22155754121511412,0.1651709762216529,-0.012028560461795871,-0.04964736873195475,0.23387282950748056,0.29866696141116356,0.7850719973858972,1.0
-0.1831986430306063,-0.7285094088856475,-0.2384865726922583,-0.42008421598135154,0.6040129713370179,0.5622607859799078,-0.06369054161142096,-0.2723398796803497,-0.37426037297411435,-0.571828151839368,1.0
0.02778482233979888,-0.684921714979511,-0.22219433163722507,-0.41542637693982176,0.10890918197609317,0.19307477755309788,-0.05760999252959023,-0.2510836694967238,-0.34130500588731555,-0.5120528148690919,1.0
-0.49967384108621404,0.9278229595475393,-0.20672701417991507,5.936172316055295,3.439607401313224,1.259612135230548,0.8365202724558046,-0.13692994814021467,-0.28974580254184007,-0.6196484214155887,0.0
-0.49967384108621404,-0.4233955515426921,-0.23869280359168907,0.8874656626489199,3.1414198918117586,1.259612135230548,0.0933903096692062,-0.2581690728912657,-0.37213422025883697,-0.6196484214155887,0.0
-0.28869037571580886,-0.7372269476668749,-0.24199249798258188,-0.41542637693982176,0.17642333507076483,-1.5532336432594296,0.054735390506139424,-0.2802125501187296,-0.3870172892657784,-0.631603488809644,1.0
-0.28869037571580886,-0.5367235556986469,-0.21827594454803986,-0.26559379238711645,-0.26804483946915647,0.9666073666378417,-0.06904721580255756,-0.2526582035843998,-0.32323270780745816,-0.452277477898816,1.0
-0.07770691034540371,-0.4669832454488286,-0.18032945905277264,-0.3177094739706661,1.60547290890798,0.7908045054822186,0.0029059483324394013,-0.12118460726345477,-0.23552890830226794,-0.4403224105047608,1.0
-0.130452776688005,-0.449548167886374,-0.18445407704138864,-0.2932802482283772,0.18204951449532078,-0.22299199384854437,-0.05167421842589833,-0.19203864120887426,-0.2732681189984407,-0.362614472443402,1.0
-0.130452776688005,-0.7546620252293295,-0.2421987288820127,-0.43578406505839584,0.5027417416950107,-0.6917996235968737,-0.05818909244214554,-0.2794252830748916,-0.38542267472932035,-0.6076933540215336,1.0
-0.07770691034540371,-0.21417462079323688,-0.1265031943013338,-0.21276152018179295,0.5308726388177906,0.6794626934169903,-0.051529443447759504,-0.07473585167701312,-0.11380666535264027,-0.02787258540985644,1.0
-0.07770691034540371,-0.5715937108235561,-0.20260239619129905,-0.36112835118996095,-0.07112855960969786,0.714623265648115,-0.05818909244214554,-0.22746565818158399,-0.28974580254184007,-0.42836734311070557,1.0
-0.130452776688005,-0.6587690986358292,-0.22405040973210227,-0.3909971511975328,-0.06550238018514189,-0.6742193374813114,-0.06108459200492208,-0.2565945388035898,-0.3540619221789796,-0.5180303485661196,1.0
-0.1831986430306063,0.509381098048629,-0.033493058658042946,0.24067748189607888,-1.0388314206333238,0.18135458680938962,-0.07266659025602823,-0.13771721518405267,0.05522247551190822,0.3128468353207167,1.0
-0.130452776688005,-0.6151814047296926,-0.21580117375487026,-0.37063946307895873,-0.0036144065150262184,-0.47497609483827175,-0.05630701772634079,-0.24399826610218187,-0.3370527004567609,-0.4941202137780092,1.0
-0.28869037571580886,-0.5454410944798743,-0.21930709904519385,-0.27210825258506016,0.2158065910426563,0.17549449143753548,-0.05934729226725615,-0.24478553314601986,-0.3354580859203029,-0.48216514638395397,1.0
-0.07770691034540371,3.8917861451648212,0.747709588385828,1.491877279814137,-1.3651498272575697,-1.7114562182994908,-0.07063974056208465,0.1913604091402289,0.8695389654631293,2.0881743433379136,1.0
-0.024961044002802413,0.3524653999865376,0.020951898791688288,-0.02455876506319923,0.6602747655825776,0.4157584016835546,-0.044001144584540505,0.20946755114850277,0.19767470743548995,0.5519481832018207,1.0
-0.4469279747436128,3.909221222727276,-0.02524382268081094,8.313950288304747,0.8459386865929246,-0.5921780022753537,0.41493553611554074,0.1512097899044912,-0.00271518597939928,-0.54194048335423,0.0
-0.3941821084010115,-0.7459444864481022,-0.2446734996751823,-0.40457980071024546,1.6786132414272075,-0.6917996235968737,0.02578039487837405,-0.2817870842064056,-0.38967498015987506,-0.631603488809644,1.0
0.02778482233979888,0.0647866202060367,-0.027099900775688142,-0.16077612780220218,-0.4030731456584998,-0.6976597189687279,-0.055293592879369004,-0.03852156766046539,-0.01600364044988265,0.15145342550097154,1.0
