state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
1.6215106309494165,0.22023860123029773,-0.5191664528552864,-1.279985572393112,3.093674922210299,1.6671201197199943,2.823528296323309,-0.27999802112394334,-0.7579422891531855,-0.2804961512345541,-1.2787606482591487,-0.41317534334778305,-1.2788158957142757,-0.30860600918789177,0.004048767628596315,-0.30689297400853816,0.5933172988892521,0.22991664276650228,0.5886516675763235,-0.43667564319721497,0.0
0.5405756059848031,-1.417429172806968,1.7317537540348338,1.2010040539883409,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.6882422579289288,-1.1613874242367874,-0.6887417322268192,-0.6100661832201794,0.6965618747759167,-0.6108168922521613,0.3049791272395379,-1.148446968234267,0.3044896684270504,-0.9640219993880128,-0.1771595660977015,-0.9674780267485574,-0.43667564319721497,0.0
0.06766653256278478,0.14465393473627008,-0.5191664528552864,-0.36546272770628774,-0.3232401674851936,1.6671201197199943,1.2731451272966834,-0.20206048500662765,0.25067054855581916,-0.20190341906491988,0.7886527125861845,0.39390626983308946,0.7880242264960301,-0.8113499596800439,0.7055679111972957,-0.8127131458077661,1.3176611585530962,0.22991664276650228,1.3130568701068714,1.8600055096633124,0.0
1.4863937528288398,0.49738237837506577,-0.6850237312577163,-0.03498742701263987,-0.3232401674851936,1.6671201197199943,1.3469728972503323,1.0968984502819623,-0.30406651218413344,1.0970597931831971,1.1625676649304597,-0.6149457466430012,1.1627553747796553,0.7443852571972454,1.6075210957856234,0.7443332960785528,-0.9278048064048204,-0.5842357749619053,-0.9272332932746378,-1.2022360274840573,0.0
-0.6079178580400986,0.2706283788929828,-0.5191664528552864,0.03845152869705966,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.4030816278857012,-0.15277458652778272,1.4026981960651066,0.06852021177498702,1.4532008871329847,0.06881972451068734,-0.5758124395675789,-0.7976873964499173,-0.5751975868759548,0.738186070822021,0.22991664276650228,0.7362156903140276,1.09444512537647,0.0
0.4730171669245148,1.0768648214959444,-0.5191664528552864,-0.886463621043024,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5346347968641867,1.3601446700357243,0.5349034450253981,-1.8702980596397751,-1.0184865532334375,-1.8700066513915479,-0.4115299675563642,-0.49703633492047467,-0.41245544464489886,1.3538783515362882,0.6369928516307061,1.3533016035807905,-1.2022360274840573,0.0
-0.2701256627386569,1.1776443768213145,-0.5191664528552864,0.24214070774094323,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.9220548662808749,-0.858803572924086,-0.9223367972865646,0.14765565142456913,2.2098398994900528,0.14795549495567648,0.08329675536898233,-1.3989895195088025,0.0845678546012992,1.9333534392673632,-0.5842357749619053,1.9301427833736347,1.09444512537647,0.0
-1.1483853705224052,0.9005005996765465,-0.6850237312577163,0.8171815873546282,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.3509248903019432,1.107991460608473,0.35042883757167415,0.2782291268463795,0.6965618747759167,0.27829676392389363,-0.9795910454746617,0.2545913189031318,-0.979853724315337,0.5571001059060601,1.0440690604949099,0.5618218452603773,-0.43667564319721497,0.0
-0.8105931752209635,-0.4348285083846085,-0.5191664528552864,-0.23590532470898762,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.272987354184628,-0.40492779595503386,0.27292767112661837,0.19513691521431853,-0.8671587507620239,0.1945059481586111,-0.3917368986393503,-0.3968193144106605,-0.39046326326232345,0.26736256204052217,3.4865263136801325,0.2666937997849692,-1.2022360274840573,0.0
-1.6888528830047118,-1.467818950469653,-0.5191664528552864,0.6966308487368196,-0.3232401674851936,1.6671201197199943,0.9778340474820881,-1.0166933029947578,-1.6656938430912898,-1.016211449600294,-0.671396148948606,-0.5140605449953921,-0.6713324814159765,0.5286408060017942,-0.14627676313612498,0.5288099185293166,0.26736256204052217,-1.3983881926903128,0.2666937997849692,0.3288847410896275,0.0
-1.1483853705224052,0.5981619337004359,-0.5191664528552864,0.7846190315210821,-0.3232401674851936,1.6671201197199943,1.49462843715763,1.3195771249028634,0.20023990667036892,1.31973920099716,0.48398126993529317,-0.5645031458191967,0.4831187580168066,1.0195089151437382,1.0563274829816454,1.0214347814989988,-1.0002391923712048,0.22991664276650228,-0.9943078490645036,-0.43667564319721497,0.0
-0.06745034555779189,0.22023860123029773,1.7317537540348338,-0.005888972863513641,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.11525662632815635,0.30110119044126943,0.11574220678735071,-0.204497055016071,0.1416932657140668,-0.2035004267264817,-0.6312330325352179,1.407087054765995,-0.6323772584706501,0.08627659712456115,0.6369928516307061,0.0922999547313183,0.3288847410896275,0.0
-1.2159438095826935,0.19504371239895518,1.7317537540348338,-0.344678117599769,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.19834917376294617,-0.05191330275688224,-0.1986287218911854,1.2555518065187194,-0.6653883474668058,1.2558562811855245,0.11694497252790623,-1.0983384579793598,0.11535690853690372,-0.348329718673745,-0.1771595660977015,-0.35039211348179444,-1.2022360274840573,0.0
-0.13500878461808022,-0.4348285083846085,-0.5191664528552864,-1.1899189285981975,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.3045334997559221,0.855838251181222,0.30458307713938754,1.4118442998266438,-0.5645031458191967,1.4118002994153565,-0.009730668540982585,-1.9000746220578735,-0.0077993072055166715,-0.058592174808207796,2.6723738959517247,-0.05526406800638574,1.09444512537647,0.0
-0.4728009799195219,0.04387437941089988,1.7317537540348338,-0.6973236690737035,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.9929817354588751,0.1498092647849187,0.9933610493482631,0.41473776024190884,1.5540860887805936,0.4156206008725513,-1.0587633211427172,0.3046998291580389,-1.0590255772926074,0.9192720357379821,-0.5842357749619053,0.9240244465256513,-1.2022360274840573,0.0
0.40545872786422643,-0.1576847312398405,-0.5191664528552864,0.48462782565032847,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.3414330368169052,-1.060526140465887,-1.3414980355246124,0.8163501164635384,2.613380706080489,0.8159544984177904,1.0234675289271407,-0.3968193144106605,1.0214347814989988,0.05005940414136907,-0.5842357749619053,0.05205522125739924,1.09444512537647,0.0
0.8108093622259565,0.2958232677243254,1.7317537540348338,-0.8047108212907169,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6830872466114541,-1.2118180661222377,0.68335638356804,0.09028245767862199,-0.009634536757346792,0.08976742845200797,-0.29079224716257973,-0.4469278246655676,-0.28929922890247844,-0.312112525690553,-0.5842357749619053,-0.3101473800078748,0.3288847410896275,0.0
1.0134846794068215,-1.2158700621562275,-0.6850237312577163,-0.5171903814838745,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.26886408739289785,-0.30406651218413344,-0.268488928264193,-0.15503740523508217,1.7558564920758117,-0.15462245086339996,0.9383573325839814,-1.7998576015480592,0.9378644922452136,0.7744032638052131,1.0440690604949099,0.7764604237879472,1.09444512537647,0.0
1.0134846794068215,-0.8379467296860893,-0.5191664528552864,0.011431535558585303,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.9337991357321822,0.20023990667036892,1.934290703934714,-2.216515608106697,-1.472469960647678,-2.216807527753412,-0.5738331326758775,-0.3467108041557534,-0.5751975868759548,0.8106204567884052,-0.1771595660977015,0.8167051572618663,-0.43667564319721497,0.0
-0.13500878461808022,-0.5104131748786361,-0.6850237312577163,1.099852284803283,3.093674922210299,1.6671201197199943,0.5348674277601951,-0.3894817028125527,0.5028237579830703,-0.389652723692379,-0.5942390952902633,0.9992174797187439,-0.594524233631134,-1.1715838139696966,-0.8979044169597314,-1.1733849204819982,0.5933172988892521,0.22991664276650228,0.5886516675763235,-0.43667564319721497,0.0
-0.40524254085923356,0.2706283788929828,1.7317537540348338,-0.10080535901661586,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.061229037918938,-0.6066503634968349,-1.0609656443080022,0.26240203891646346,-0.8167161499382193,0.2620041053028664,-0.3066267022961905,-0.5972533554302889,-0.30689297400853816,0.6295344918724441,-0.9913119838261091,0.6288964010502431,2.6255658939501547,1.0
-0.06745034555779189,0.49738237837506577,-0.5191664528552864,0.33982837524158127,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.2560728782122266,-1.0100954985804367,-1.2563559090075087,-1.5082534232429368,-0.7158309482906102,-1.509240639068803,0.6830267435545025,-0.5972533554302889,0.6827551882073423,-0.7829360344720518,-0.5842357749619053,-0.7796692705369337,3.3911262782369973,1.0
0.6081340450450915,-0.4600233972159511,-0.5191664528552864,1.5501855037778556,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.4993773400492106,0.7045463255248713,0.498881776114316,-0.7307477286857926,-0.16096233922876038,-0.7318480705797917,-0.15026145785178088,-1.0482299477244528,-0.14854926805399757,-0.348329718673745,-0.1771595660977015,-0.35039211348179444,4.15668666252384,0.0
1.5539521918891281,-1.6189882834577083,1.7317537540348338,1.671429062732548,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.08515418083065487,-1.5648325593203893,-0.08510588653504716,-0.9068240819061124,-0.11051973840495585,-0.9064122700907972,0.15455180347023212,-1.5994235605284308,0.15494283502553888,-0.2758953327073609,-0.9913119838261091,-0.2699026465339557,-1.2022360274840573,0.0
-0.4728009799195219,-0.7371671743607191,1.7317537540348338,1.6291670221826267,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,2.0432828174207915,0.40196247421216985,2.0434472763925386,1.0537564354122848,-0.41317534334778305,1.0533618097527577,1.2451499007976963,1.306870034256181,1.245755031601265,-0.058592174808207796,0.22991664276650228,-0.05526406800638574,1.09444512537647,1.0
-1.283502248642982,-1.4930138393009955,1.7317537540348338,-1.2765214707086923,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5142225850239376,-0.858803572924086,0.5141636962584116,-0.024463929813271765,0.4947914714806985,-0.02428118189518278,-0.5322676879501486,-0.4469278246655676,-0.5312132241108047,1.679833088385018,-0.5842357749619053,1.675259471372145,-0.43667564319721497,0.0
1.2161599965876864,0.018679490579557333,-0.5191664528552864,1.3735163178724463,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,2.8170912117284237,-0.45535843784048413,2.817367375118518,-0.9820027495732156,1.1505452821901574,-0.980892995215493,1.5321494000943972,-0.04605974262631079,1.5316533895747417,0.376014140990099,-0.5842357749619053,0.3740130890487536,-0.43667564319721497,1.0
-1.0132684924018285,-1.2914547286502551,1.7317537540348338,1.316012229911078,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.13174395154889,0.855838251181222,-1.1319174164055883,0.2861426708113379,0.444348870656894,0.28527933190433413,-0.42934372958167677,-0.49703633492047467,-0.43004918975095935,0.3035797550237142,-1.3983881926903128,0.30693853325888826,-0.43667564319721497,0.0
1.4188353137685514,-1.5182087281323382,-0.5191664528552864,-0.8074821026382528,-0.3232401674851936,1.6671201197199943,2.454389446555065,-0.5973151324587274,-1.3126793498931382,-0.5970502113622462,-0.6160013411938983,-0.6149457466430012,-0.6154719375724547,0.271330910080614,0.10426578813841052,0.2693021782149302,-1.4710627011527035,0.22991664276650228,-1.4772446507515355,0.3288847410896275,0.0
1.351276874708263,0.16984882356761263,1.7317537540348338,-1.1933830302826174,-0.3232401674851936,1.6671201197199943,1.49462843715763,0.3991719364698055,-1.060526140465887,0.3995492951776957,2.0627332909444562,1.40275828630918,2.063506644256444,0.49895120262627335,1.6576296060405307,0.49802086459371125,0.5933172988892521,1.4511452693591136,0.5886516675763235,-0.43667564319721497,0.0
-0.6754762971003869,0.09426415707358497,-0.6850237312577163,0.7146441774958024,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.21360637428572124,0.25067054855581916,0.21398312199939298,-1.0275056273717256,-0.2114049400525649,-1.0274434484184276,0.6810474366628012,1.1565445034914597,0.6827551882073423,3.273389579645475,-0.1771595660977015,3.2716338991709457,-0.43667564319721497,0.0
-1.6888528830047118,-1.1150905068308574,-0.5191664528552864,0.16108072832552017,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.8463849413334484,-2.4221534713730435,0.8459996765301993,0.8183285024547778,-1.5733551622952873,0.8182820210779375,-1.1062666865435504,-1.5994235605284308,-1.1074083763342726,0.5208829129228674,-0.5842357749619053,0.5215771117864582,-1.2022360274840573,0.0
-1.486177565823847,-0.8379467296860893,1.7317537540348338,-0.29340941267035614,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.437927129152629,-0.35449715406958365,-1.4375558192874982,-1.2431497004168364,-0.4636179441715876,-1.2439030558120745,-0.8212464941385508,0.5051338701776673,-0.821510018360796,-0.493198490606514,0.22991664276650228,-0.49795613621949847,-0.43667564319721497,0.0
0.4730171669245148,1.2028392656526572,1.7317537540348338,-1.5003024395222107,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6663863460148864,-0.2536358702986832,0.6658913319747883,-0.2955028106130909,0.24257846736167588,-0.2966013331323514,1.9715555300521046,2.1587147085896015,1.971497017226244,-0.09480936779139987,0.22991664276650228,-0.09550880148030481,0.3288847410896275,0.0
0.6756924841053797,-2.1480809489159016,-0.5191664528552864,1.2093178980309482,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.0983421503557549,1.511436595692075,-1.0980788789436626,0.303948144732494,-0.7158309482906102,0.3038995131855077,0.686985357337905,-3.3532214194501795,0.6871536244838572,2.114439404183325,0.22991664276650228,2.1179515395852575,0.3288847410896275,0.0
-0.2701256627386569,-0.056905175914470314,-0.5191664528552864,-0.68970264536798,-0.3232401674851936,1.6671201197199943,1.1254895873893858,-0.21133876311583186,-0.10234394464233247,-0.2117275105861241,0.5077219018301682,0.8478896772473302,0.5087215072784206,-0.6906122392862595,-0.1963852733910321,-0.6895569300653454,1.462529930485865,-0.5842357749619053,1.4606208928445756,-1.2022360274840573,0.0
-1.6212944439444237,-1.4930138393009955,-0.5191664528552864,0.4749283409339531,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.436071473530788,0.7045463255248713,-1.4364642535629202,-1.834687111797463,0.9487748788949393,-1.8350938114893467,1.5281907863109947,-0.04605974262631079,1.527254953298227,0.26736256204052217,-0.1771595660977015,0.2666937997849692,3.3911262782369973,1.0
0.06766653256278478,2.0594654859183037,-0.5191664528552864,0.1444530402403052,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.8410163546401401,0.9062688930666722,1.8415076173455633,0.05071473785383092,0.6461192739521121,0.050199543229512984,-0.5184125397082391,0.05415727788350341,-0.5180179152812595,0.15871098309094528,-0.1771595660977015,0.1593745105211842,0.3288847410896275,1.0
1.5539521918891281,0.09426415707358497,-0.5191664528552864,-0.7285005842334816,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.8463849413334484,1.1584221024939234,0.8459996765301993,-0.7485532026069481,0.2930210681854804,-0.748140729200819,1.4193289072674184,-0.7475788861950102,1.4172940463853512,-0.058592174808207796,-0.1771595660977015,-0.05526406800638574,-0.43667564319721497,0.0
0.2703418497436498,1.379203487472055,-0.6850237312577163,-0.7749195468047068,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6756646241240907,-3.5316275928529484,0.6757154234959929,-1.1145546109862654,1.2514304838377666,-1.1135617868438572,-1.2883629205800777,0.3046998291580389,-1.2877442636713887,0.194928176074138,-1.3983881926903128,0.19961924399510328,0.3288847410896275,0.0
-1.6888528830047118,0.16984882356761263,-0.6850237312577163,-1.5647347308524187,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.734832028647164,-0.2536358702986832,-1.7344616963727821,-1.8307303398149841,-0.7662735491144148,-1.8304387661690533,0.07735883469387851,-0.6473618656851959,0.07577098204826857,1.0641408076707504,-0.5842357749619053,1.0581735581053826,-0.43667564319721497,0.0
-0.6754762971003869,-1.2158700621562275,-0.5191664528552864,1.41092861606418,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.2744310542584206,-1.110956782351337,-0.27394675688708436,0.09621761565234087,-0.5645031458191967,0.09674999643244762,0.2614343756221071,1.2066530137463667,0.26050530566189956,0.7019688778388283,0.6369928516307061,0.6959709568401085,-1.2022360274840573,0.0
-1.5537360048841353,-0.1576847312398405,-0.6850237312577163,0.5546026796756082,-0.3232401674851936,1.6671201197199943,2.232906136694118,-0.18907089565374197,1.2088527443793737,-0.18880463036998077,-0.1451454752788844,0.7974470764235257,-0.14531236022281319,-1.8702791467402853,-1.3488810092538954,-1.868337852171372,0.9192720357379821,-0.1771595660977015,0.9240244465256513,-0.43667564319721497,0.0
0.2703418497436498,-1.1150905068308574,-0.5191664528552864,0.508183717104383,-0.3232401674851936,1.6671201197199943,1.1993173573430345,-1.0872082166247097,-0.6570810053822851,-1.0871632216978802,-0.3291353724641631,-1.2202569565286556,-0.3291866503744055,1.3104670282238422,-0.09616825288121789,1.3117315757489905,0.8830548427547893,-0.5842357749619053,0.8837797130517322,-0.43667564319721497,0.0
-0.9457100533415402,-0.9135313961801169,-0.5191664528552864,-0.05022947442408694,-0.3232401674851936,1.6671201197199943,2.6020449864623627,-1.1484448521454573,-0.0014826608714320064,-1.1482909022742622,-1.118511382968745,0.39390626983308946,-1.1182168321641506,-0.8370809492721621,-0.4469278246655676,-0.8391037634668561,-0.6380672625392829,0.6369928516307061,-0.6321052477992297,-0.43667564319721497,0.0
0.13522497162307312,0.018679490579557333,-0.5191664528552864,-0.39178990050787815,-0.3232401674851936,1.6671201197199943,2.0852505967868207,-1.0500951041878928,1.2592833862648238,-1.0500499870622195,-0.5546713754654723,0.2930210681854804,-0.5549563484086395,1.5855906861703344,1.356978544511088,1.5844346248929218,-0.529415683589706,-0.1771595660977015,-0.5247859585354447,-0.43667564319721497,1.0
-0.8105931752209635,3.3444048163167737,-0.6850237312577163,0.5317396085584376,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.797725939617538,-0.30406651218413344,-0.7978983046846442,0.6284034472957808,-0.6653883474668058,0.6274251629459047,0.11100705185280184,0.2545913189031318,0.1109584722603888,-0.16724375375778402,-0.1771595660977015,-0.16258335727017073,-0.43667564319721497,0.0
1.4188353137685514,-0.8883365073487745,1.7317537540348338,-0.38001195478085087,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.05773130205109033,-1.8674164106330906,0.05788922338470336,-0.3370489164291214,-1.0184865532334375,-0.336169218354846,-0.9281290662904258,-0.8477959067048244,-0.9270724889971567,0.15871098309094528,-0.1771595660977015,0.1593745105211842,1.8600055096633124,1.0
-1.2159438095826935,0.9256954885078891,-0.5191664528552864,0.7139513571589184,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.202258865178842,0.048947981014018226,-1.2017776227785963,0.5057435158389282,-0.9680439524096329,0.5063939846182743,-0.4214265020148711,1.1565445034914597,-0.4212523171979287,1.2090095796035194,-0.1771595660977015,1.2057375808430866,-1.2022360274840573,0.0
0.9459262403465332,0.2706283788929828,-0.5191664528552864,-0.9100195124970786,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.2968973018927248,0.1498092647849187,-1.296743840816904,-1.2530416303730343,0.09125066489026228,-1.2532131464526617,-0.21359927838622556,0.2545913189031318,-0.2145258122017231,-0.9278048064048204,0.6369928516307061,-0.9272332932746378,0.3288847410896275,0.0
0.8783678012862448,-0.9387262850114595,-0.5191664528552864,-0.15553816563044853,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.003917289017705789,1.3097140281502742,0.004402502880369314,0.5809221835060314,-0.11051973840495585,0.5808747097429701,0.6355233781536691,-1.3488810092538954,0.6343723891656772,0.12249379010775321,-0.5842357749619053,0.11912977704726455,-1.2022360274840573,0.0
-0.5403594189798102,-0.1576847312398405,-0.6850237312577163,-0.5435175542854649,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.422883504005688,-0.15277458652778272,-0.4223996954297262,0.47211095398785596,0.5956766731283076,0.4714811447160727,2.1853206743558546,0.3046998291580389,2.1870203947754803,0.3035797550237142,0.6369928516307061,0.30693853325888826,-1.2022360274840573,0.0
-0.06745034555779189,-2.198470726578587,-0.5191664528552864,1.4233993821280913,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,2.2808067370164196,1.6627285213484257,2.280317038626019,-0.5962174812815028,-0.7158309482906102,-0.5968517562912807,0.5385373404603011,-0.9981214374695457,0.5376067910823464,0.4484485269564832,-0.5842357749619053,0.4545025559965923,-1.2022360274840573,1.0
-1.283502248642982,-0.23326939773386815,-0.6850237312577163,-1.724083408335729,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.23731794182160376,-1.1613874242367874,-0.2368335222514239,-0.503233339693244,0.6461192739521121,-0.503750849885411,0.6553164470706829,-0.7475788861950102,0.6563645705482518,2.114439404183325,0.22991664276650228,2.1179515395852575,0.3288847410896275,0.0
0.6756924841053797,-1.2410649509875702,-0.5191664528552864,-1.1774481625342863,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.7422546511345272,0.09937862289946846,-1.7421026564448299,0.028952491950195947,0.6461192739521121,0.02925183928819235,-1.7297483574294872,-0.7976873964499173,-1.727587891322891,0.5933172988892521,0.6369928516307061,0.5886516675763235,0.3288847410896275,0.0
