attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,class
-0.18691302557300984,2.0622983056841377,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.01481904155057735,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,1.4684385464081573,5.194971613141855,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,0.8004312666822819,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.3877901539230317,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.8627851393635996,-0.19249383335806378,4.09279522608277,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.843643735711587,-0.33568277708167915,-0.18182847467571892,0.3352787402509413,-0.18816552337025505,0.8627851393635996,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,0.09569091767089061,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.6382170221448309,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.5397413478525501,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.8725139482359764,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.4697925076772022,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,4.563743112421234,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.20821147018814629,-0.33568277708167915,-0.18182847467571892,1.5187866812280244,-0.18816552337025505,-0.7976579091630535,-0.19249383335806378,-0.24433179398449986,3.678133007434908,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,0.7708490726016531,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,0.8554468873184828,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-0.9473699873088992,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.01481904155057735,-0.33568277708167915,5.499688658684758,-0.45583619355726945,-0.18816552337025505,0.6382170221448309,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,2.480135073565547,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.24764211160040905,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-0.49823375287136196,5.194971613141855,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.8876292755586115,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.898898715322321,-0.33568277708167915,-0.18182847467571892,1.5187866812280244,-0.18816552337025505,2.1489479925256383,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-1.731659546679058,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,4.485573583207655,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.01280844825478964,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,2.5232281878902527,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.0508499092518395,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.1074196541731959,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,2.5997121766381266,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,1.1179080404694692,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.19200450211849562,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,3.8032100625210035,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.8004312666822819,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,5.70407134816039,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.18227569324611878,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,5.499688658684758,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,2.513096275640502,-0.33568277708167915,-0.18182847467571892,-2.4304590683425635,-0.18816552337025505,-0.7976579091630535,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.38622515410092034,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,5.499688658684758,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.08187717276820711,-0.33568277708167915,-0.18182847467571892,-1.24695112736548,-0.18816552337025505,-1.4033113162076114,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,2.9161904373114362,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,5.442191623273617,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.09770151096667831,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,1.0124972175094453,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,0.01280844825478964,-0.33568277708167915,-0.18182847467571892,1.5187866812280244,-0.18816552337025505,0.563360983071908,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-2.0742856963418137,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,1.5461341324526576,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,0.9376411784365224,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
