V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.4525691782334383,-0.45378568381695467,-0.4512134545196861,-0.45274140347889424,-0.45389979322428725,-0.4544195676603683,-0.4523630566168597,-0.4518862929752074,-0.45200185299879536,-0.4523652412270764,-0.4511860289222872,-0.45296358780539436,-0.45083744846230484,-0.4483685132962336,-0.44978592498743875,-0.4513437460120165,-0.45209901486596465,-0.4498149308055131,-0.4527471439963276,-0.451974026187499,-0.4481577153722442,-0.45227326057984474,-0.4507245912182055,-0.4519813365206365,-0.45236590462671306,-0.4517208424254693,-0.4504811150384796,-0.4520838169916047,-0.45454976741803543,-0.4531705827907029,-0.4549797084680465,-0.454915602348425,-0.45495782922013656,-0.45498738817058215,-0.45550085505449506,-0.4501141364161385,-0.4529016735952902,-0.4517876872161724,-0.45162920519304645,-0.4539509396398746,-0.45355875880129726,-0.4507539672954255,-0.4529699680261853,-0.4527026126701274,-0.4528602353515133,-0.45288768476741303,-0.45249734529142016,-0.44919093507944,-0.4531459622334985,-0.4548051908718905,-0.4549571640965562,-0.45358375708065996,-0.45367193249393717,-0.4511254741876597,-0.45374608263846944,-0.4548613355106883,-0.45188001532149324,-0.4535295407952185,-0.44920482996908,-0.4524521564889579,-0.45192480292248394,-0.4495321850580798,-0.4513559979820621,-0.45234716077772114,-0.45004039408504776,-0.45130500519051264,-0.45176161238141427,-0.451224881208838,-0.4484222082961836,-0.4494105164125415,-0.4504228354777705,-0.4485787046244951,-0.44756407090249284,-0.4471304458226328,-0.4453663428883941,-0.44861067460792564,-0.4494665367962132,-0.4482349853050454,-0.4503406599450155,-0.45313765346804524,-0.45207729079231296,-0.4522332058562144,-0.4535224731373282,-0.45612053924929125,-0.452428978187246,-0.4560360555671533,-0.4554511520840163,-0.45498927399849376,-0.45675720085247257,-0.4560456115401014,-0.45699951912661224,-0.45518810858494835,-0.4555790383623583,-0.45338940815345224,-0.45522488764069274,-0.45418987849192016,-0.4539468217111641,-0.4564413158980223,-0.45154195175794626,-0.4555043356863083,1.0
-0.45229757723746006,-0.4532569731948238,-0.45070627758835863,-0.4522309633674391,-0.45330616319134437,-0.45384143352714934,-0.451933584467293,-0.4513259069412404,-0.4512552592924321,-0.45152806159281694,-0.4500877236202723,-0.4521067690807642,-0.4495292510354827,-0.4477449647206948,-0.4491105831404651,-0.4506478918450518,-0.4513156327231557,-0.44934873926422425,-0.4523840349410935,-0.45131511045317385,-0.44777316516008175,-0.4519270180201835,-0.4503447091816332,-0.4514710736089915,-0.4517592257706594,-0.4513037003157571,-0.44998515757799523,-0.45161201374951654,-0.4538649466559936,-0.4526280511887141,-0.4544250361624009,-0.45405797408723814,-0.4540789275960558,-0.45429596220173923,-0.45477280130933617,-0.4492695928938696,-0.45215440787701977,-0.45115825120935615,-0.45108975919492744,-0.45338234910505826,-0.45311520810783046,-0.4502126972514861,-0.45251777181322983,-0.4525135714814787,-0.45263904574024005,-0.45244589136393654,-0.4523882189866425,-0.4491005910128455,-0.45290827526611604,-0.45447781224129036,-0.4543861042784171,-0.453548019683823,-0.45331757472552753,-0.4510799297383197,-0.4535574657890386,-0.4545565746665178,-0.4518066579913088,-0.45334787132597104,-0.44910106462306976,-0.4523868470739343,-0.4515773567477393,-0.44921720930193904,-0.4509113775004276,-0.4520801946979617,-0.44976576866610907,-0.4509244099966487,-0.4517222941637587,-0.4507682741860504,-0.448071465869864,-0.4493641609989879,-0.45010674323270417,-0.4481804210287599,-0.4471497480593088,-0.4470810119475965,-0.4449893969375763,-0.4485086928479567,-0.44904887520777925,-0.44793870540217356,-0.45028786332383697,-0.4527692187296761,-0.4516354206177439,-0.45187627255469137,-0.45338208845660577,-0.45580290265892914,-0.45214300243310745,-0.45565494291588016,-0.45514734325052314,-0.45481067688608784,-0.45666401837721915,-0.45572045247922,-0.45663021951704,-0.4548194238643446,-0.45535595051557837,-0.45323532250815685,-0.45468644404504277,-0.45363293508807007,-0.4538693786690103,-0.4560331187224879,-0.45150872424956395,-0.45531804859478414,0.0
-0.4495242416576252,-0.4513295572231403,-0.4489120769719724,-0.44983445260450683,-0.45089072238685834,-0.45114049800130007,-0.4494632872969166,-0.44952557673518223,-0.4495250756659121,-0.44881253699811313,-0.44741402112034445,-0.44989271835949396,-0.447576136204285,-0.4457421178826567,-0.44711310863697706,-0.44874703543831923,-0.44865468192265257,-0.44660375514773093,-0.44980360716431467,-0.4491272435376827,-0.4450691931811512,-0.4500709125755578,-0.4482827293936013,-0.4490738951756583,-0.44944286600673233,-0.44869878097106497,-0.44840872136431276,-0.44947109526419166,-0.45140149419253756,-0.4506882079787253,-0.4520905794677181,-0.45168728064226776,-0.451743431976056,-0.4520848570961856,-0.45344167918096645,-0.4477322037387009,-0.4498802422295573,-0.4496392494477739,-0.44839252920433254,-0.4514004209920903,-0.45122280019991756,-0.44823993238485227,-0.45028701178248665,-0.44993243217492856,-0.4504997623786832,-0.45055273103801247,-0.4499172876570335,-0.44715015683894194,-0.4502036772090298,-0.4523290384115785,-0.4523579732854382,-0.45121503774656035,-0.45132703274140584,-0.4489415355325627,-0.4507609436185074,-0.45236129188241064,-0.44962965511734165,-0.4510916359115488,-0.4464261032296046,-0.4501989816706422,-0.4495827174202307,-0.4468274542183275,-0.4492568603921892,-0.45004992043650605,-0.44765499769614653,-0.44932303776586274,-0.4493050544445102,-0.4484989922956906,-0.4469245764384038,-0.44782836199994586,-0.4489106589883068,-0.44672898369430136,-0.44598898644308693,-0.4461227552930481,-0.4448856158127435,-0.4479636935500584,-0.4480172948185451,-0.4468973526070244,-0.44910268917133983,-0.4514668965426918,-0.4504683732934429,-0.44955287026954366,-0.45199059550128473,-0.4536553169419175,-0.45060811694019215,-0.45381939146508155,-0.453373256612136,-0.45299371888132767,-0.45463196680843926,-0.4530207840328753,-0.4538924256273933,-0.4529146466207981,-0.4526124206827036,-0.45097260830387303,-0.4525422145437001,-0.4514001639745294,-0.4516090446976567,-0.45314195665853085,-0.44909086922294666,-0.4530842868135858,1.0
1.4286545277111664,1.5403524494151655,1.2907855475705472,1.573361097310683,1.5084493851358765,1.2119784094653114,1.6058766714461372,1.2037650986141628,1.4219472373147108,1.408780092766157,1.5259186800087239,1.229946262494588,1.533118790893168,1.39781835519331,1.373768835860454,1.5542298484643835,1.2348590278242708,1.6112513687376933,1.4967186914910593,1.5644781277739168,1.2590386273032237,1.4720642705573288,1.556345377314902,1.3579941057857619,1.3509764585227446,1.4948850161720315,1.6774625623223371,1.4761009232369946,1.649583844224892,1.9299599770734768,1.6706931601719182,1.773316633664292,2.008943969359673,2.009066907770564,2.054264062470807,2.30124151564318,2.164928631504684,1.919056002472273,1.9159865158824816,1.7716314078992081,1.7806719413370449,1.8144472306989052,1.8594601685991876,1.5631051041717432,1.4708956338449224,1.6775184985282574,1.688071356375843,1.3058123950377296,1.7188906757355258,1.678903596769962,1.6985105309300388,1.3000866015025163,1.4624906350603857,1.5573413921685184,1.4276947858139934,1.3502388190212176,1.5814687984664,1.4264628809472888,1.5267140034277673,1.4706400227833634,1.5304528231759482,1.2002383921580937,1.3725295583836958,1.5499866860809075,1.5152345781746026,1.3368002640571555,1.241089786557097,1.4642432297717776,1.3830874387961707,1.4474044433846256,1.1784979743027062,1.3485912217391658,1.20935079417046,1.4953943164428858,1.4557151222113254,1.1959016786609042,1.352944394605949,1.4335316069547688,1.488033940038583,1.5856839058723355,1.3383845374790155,1.5781262827702072,1.2407628308015555,1.343221102905013,1.2741412592280725,1.2284112866433539,1.2715781885529756,1.309755836779952,1.5266031565662153,1.4503025855360085,1.4223373512912263,1.3153659444418122,1.5489824424104663,1.2107160211907633,1.2539045703552567,1.2530765367212553,1.5975026506185022,1.54098795253713,1.2206152400343182,1.4233261089057365,0.0
-0.44524875220864035,-0.4461739293046894,-0.44309143354199415,-0.44532389684838003,-0.44593259430245846,-0.44678496044360316,-0.4453161621730638,-0.44476201830203443,-0.44415149249917385,-0.4444494786505409,-0.44377067351717975,-0.44554023492250167,-0.4432258650503525,-0.44210934150838244,-0.44430138050823537,-0.4449237156881412,-0.44508901893034813,-0.44302961999784995,-0.446447089817321,-0.4440214799639488,-0.4407823948991506,-0.4452335527565215,-0.44291572059160667,-0.4442500465594639,-0.445135667949174,-0.44431324171656417,-0.44277606163452604,-0.44452995777246357,-0.4466664957373414,-0.44504041497097113,-0.44743290563875066,-0.4471464001630957,-0.4463834807673078,-0.447386749418192,-0.44714701281308417,-0.44129083554174886,-0.4439657373137765,-0.4436857874647187,-0.4427055918146976,-0.4453687587145617,-0.44601389395963625,-0.4429258980605741,-0.4443452207021052,-0.4450291064326696,-0.444298074868666,-0.44525680960571734,-0.44445206414837146,-0.44042090952283997,-0.44414126138214516,-0.4467759768286164,-0.4460897651736756,-0.44548141914153094,-0.44581467677864905,-0.44310361509246815,-0.4459279142295631,-0.4459250331019531,-0.4437395579065245,-0.4456476258893293,-0.44121544445968813,-0.44429733512490394,-0.44392138857292096,-0.44122977531869,-0.44322004921837366,-0.44502196676386335,-0.44132927579631354,-0.4434318218840648,-0.44314483115999226,-0.4425746537072579,-0.44047660646687364,-0.440876705517397,-0.4427457588428056,-0.44035152232687474,-0.4393466678460101,-0.4387179953961384,-0.4374918828259458,-0.44006339688666113,-0.441737064022826,-0.43956196512245416,-0.44270494860707116,-0.445470649003132,-0.4439694997849126,-0.4434227354056913,-0.44471361519135566,-0.4477974414269684,-0.4438709303260932,-0.44700848492832856,-0.44770290576413463,-0.4466059142742048,-0.4486862512790148,-0.4476717761078703,-0.44792990528478943,-0.44718455432194953,-0.4474306984234054,-0.4456544204158869,-0.446459879328187,-0.44527878403031845,-0.44591837395981965,-0.44767718178165317,-0.4441383090985678,-0.4479832749188675,1.0
-0.3087519983876323,-0.323167864490055,-0.3065950221612285,-0.30845143829109956,-0.3042545747782475,-0.3083966135046998,-0.2986686241769352,-0.3196429490029869,-0.32118049931397613,-0.3175938505989576,-0.2974796099890158,-0.2982980777515788,-0.319280418842389,-0.3172497984743417,-0.31611710548533106,-0.3008614042377637,-0.3113134986112377,-0.29727200671467985,-0.3169208224926253,-0.29579266307213614,-0.31968709234395143,-0.3219667410654397,-0.3048957846752386,-0.3044752907917283,-0.310515071623612,-0.30418566604789926,-0.29772234254163515,-0.31257582673140166,-0.30563370233096043,-0.2986801090362909,-0.2970060011388681,-0.31766756007077523,-0.3224471126207183,-0.3208883216180648,-0.31570052417211736,-0.3204907722794271,-0.3189312729001031,-0.2948447817042205,-0.3181435149527425,-0.30844564692367377,-0.2986734458980107,-0.29626512845150477,-0.3050939713068494,-0.3150783901600127,-0.30049969235795976,-0.3009477100736843,-0.3036551900101301,-0.30886442933498914,-0.3000526254376278,-0.2985201451845481,-0.3032900650954961,-0.29759225347464197,-0.30156762719926816,-0.32224840076320144,-0.32264017486544566,-0.31741810198011017,-0.301065066286697,-0.3049034840378808,-0.3175894112230347,-0.30077823520158964,-0.29346614733536797,-0.30437390675203035,-0.3187152952657551,-0.3076776316307214,-0.2980906990371271,-0.3094170178444025,-0.2886087299975514,-0.29659078697475966,-0.29663664497111775,-0.2918418435420805,-0.29406070264044093,-0.2760196013079134,-0.27048435108235286,-0.28780995564544287,-0.27400058356980633,-0.2617861215242524,-0.2515632785624863,-0.27108201570506746,-0.2667717577905162,-0.2650122046266604,-0.2778584703202496,-0.28825626802972504,-0.29959797072855526,-0.2845056227156944,-0.29077727333569087,-0.2870840180614079,-0.29391453793015804,-0.3045586727522917,-0.2943328490629619,-0.296986281367167,-0.30299931976279293,-0.30922442050434773,-0.2991460093988403,-0.30277627269041424,-0.3153339850019077,-0.30889817033857603,-0.31805935421963605,-0.32370066168953604,-0.30057609017389336,-0.32248020248420245,0.0
-0.26073093868478003,-0.2736609683837106,-0.2569503096683701,-0.2520083274917368,-0.25074322768215973,-0.2580749479998544,-0.256994844082345,-0.2736486139757389,-0.2600054343816982,-0.27727677717098226,-0.27495910549561325,-0.2631824104104081,-0.27142354104832817,-0.25342034769014454,-0.24800311510470627,-0.25267682731956526,-0.27359924402172076,-0.27985324573380344,-0.2774074968293104,-0.2664492453452237,-0.2778978334715307,-0.26342052532109794,-0.25145351528566745,-0.2506094449509772,-0.2736756903745249,-0.2767441498677633,-0.25545580713412885,-0.25222562688169525,-0.27738372690856133,-0.26301409267327447,-0.26052800786687536,-0.25232999064795225,-0.2717506732889911,-0.27962650960392726,-0.2826197572741104,-0.2569911390469411,-0.27659607489989396,-0.26416785320564296,-0.269305892583942,-0.25888734081257825,-0.2619319129470572,-0.2509205231742146,-0.247318629667669,-0.2489190077740707,-0.2461764175246507,-0.24711834752639522,-0.25314140300214527,-0.2440178970689501,-0.2573953648490852,-0.2379472234362001,-0.23698323922446157,-0.2538507965398569,-0.2228667199885377,-0.23882688269324592,-0.22276699833640282,-0.21989295733542266,-0.21223264878668907,-0.20229612605747332,-0.2217604757823364,-0.23864518232049384,-0.22160610319406476,-0.24448351654869366,-0.2277306281813431,-0.26383358699329934,-0.2637921812150404,-0.2524752263072832,-0.25216738756338203,-0.24863219610060244,-0.2566815560945791,-0.24744108326003617,-0.265929594196244,-0.2593288926009175,-0.27043667107262137,-0.2557328030408927,-0.27352792238468665,-0.2543940887936034,-0.27442259704464095,-0.2548008337361845,-0.2786597969925476,-0.2773130272662883,-0.26804861979474753,-0.2626899473591058,-0.26986505689026247,-0.25241923131494376,-0.27956668864562445,-0.2662916410306142,-0.2576850542696479,-0.26914517529331133,-0.2657707363771447,-0.26555725478339187,-0.27682768418518894,-0.26422574675786936,-0.2799987625898571,-0.2577464176967983,-0.2610831257880481,-0.27844008500658585,-0.27512470879187007,-0.25945211535219104,-0.2711702990473816,-0.27822299060477146,0.0
0.8536635314775186,0.9458747017483198,0.8373544377281041,0.997089224422243,0.9010436599743622,0.8462159348123158,0.7957235157954069,0.8581399449820941,0.810878647518013,0.8528609603180829,0.8558177114941904,0.7988602451889887,0.8410734490167121,0.8966389842521311,0.8075144632758506,0.8239214818265792,1.0114383298914584,0.8157918717444498,0.798553557307217,0.8418297968657974,0.9279915803326304,0.9172638153416968,0.829383869197376,1.035481792565234,0.9239421990898807,0.9062314888481056,0.9744135253163239,0.9267405722565443,1.0818752654094206,1.0766681692593392,0.981170294804111,1.160936918263051,1.2090485206185198,1.1110021477379852,1.2062927474838554,1.195016927698034,1.4013436121635092,1.31404434081253,1.216831203184596,1.1166246537839566,1.0972774020755829,1.0337886643191667,1.0422140118671788,1.106567277824285,0.9523037433434455,1.038557570566374,0.9054536883562585,0.9160165457475884,0.871505318263667,1.0651952282984025,0.8593927683436611,0.9819952914154882,0.848909277206335,0.9286990401253057,0.8326879558876994,0.9629028566717284,0.9744159319536982,1.006363000955963,0.7873280229640813,0.820988453576135,0.7870124659726273,0.864372719535583,0.8402598897091694,0.8619784670204321,0.7634727593685732,0.7684053708906592,0.9081159843416113,0.9142804255950648,0.9821582034287578,0.8193007304375396,0.952679802103909,0.9265643433509427,0.9310644992112946,0.7947158555324494,0.9059477876970734,0.8177291879788083,0.8376117690327488,0.9299093429776066,0.8530445774060197,0.7942582604583714,0.8780301074267203,0.9440331606727547,0.8832271951665502,0.9358292447818027,0.9017181624733049,0.9736275985688738,1.0100766969889037,0.9932580908878225,0.9437136547834041,0.9357482678364032,1.0263820012932867,0.8633894352406405,0.8282779993807554,0.8510689594447817,0.855290677811213,0.9810416124008172,0.808112907628049,0.8773240936357847,0.8265070858629285,0.910339152832372,0.0
-0.44915746900117104,-0.4505876839057376,-0.4478119952746874,-0.44935626252187993,-0.4500767933898489,-0.4507286611380611,-0.44847339283331566,-0.44798964231369603,-0.44867945537256476,-0.44828608625347205,-0.44697779126182674,-0.44897028989475585,-0.44620561716461554,-0.44423833024023535,-0.44581238925853744,-0.4476888495633968,-0.44873058245558384,-0.44617215732505366,-0.44905553526811487,-0.44870444853446056,-0.4451837869406495,-0.44907511674374606,-0.4475572487065812,-0.4486365269656769,-0.4493652288587913,-0.44778905615733094,-0.4472701225962142,-0.4484946628468982,-0.45074576712300074,-0.44944423264055766,-0.4514999405687986,-0.4509245699816969,-0.4512899322250118,-0.4515571751524052,-0.45179052726931285,-0.4465031750204677,-0.44898731829435734,-0.44797152254121814,-0.44829984661000555,-0.4504091762887481,-0.44992648389654954,-0.44787592688671385,-0.4492499825960925,-0.4498049132666093,-0.4491536336838132,-0.44932646037437046,-0.44963445009158926,-0.4463631103692224,-0.4506577991325935,-0.45188915853334954,-0.4525076032868544,-0.45158581323874375,-0.45184657145383006,-0.44924278737217277,-0.4519131706663537,-0.4528535978614553,-0.4496059380857783,-0.4508939530240395,-0.44700609690046206,-0.44990010807646624,-0.4486536165205161,-0.4465393666364914,-0.4484436511841439,-0.4493333856985237,-0.44650761269582084,-0.4479978594348329,-0.4490453326968979,-0.44768425133093354,-0.44471123304610577,-0.44647743280495655,-0.44685440734531423,-0.44514405570412935,-0.44444952497945756,-0.44415789456770716,-0.4414301883092408,-0.44516632290833075,-0.4460421491130321,-0.44463534847771885,-0.44706066985429954,-0.44968983896019554,-0.4484597212953705,-0.44900746284151544,-0.4505558640643013,-0.452278891717015,-0.4492620201287199,-0.4528629398632197,-0.45184468338531714,-0.4515142361772965,-0.4529552435940897,-0.45256216838352775,-0.4536418900576528,-0.4511303251485633,-0.4518310498658253,-0.4497125673566565,-0.45146532735239997,-0.45030404604910557,-0.45055437074947524,-0.45307101480457596,-0.44802481999568183,-0.4518436821167184,1.0
0.06517578594420408,0.11355158524717267,0.08691288435761522,0.08053061631677565,0.07587997635467238,0.08310845532338332,0.12800862717618838,0.11144966628632563,0.09716454967917397,0.08577863391308417,0.1116708659189759,0.10409201847798942,0.13240882489997688,0.12403420642336296,0.12591115416972842,0.12601853404222593,0.12677883728321387,0.08479749483048538,0.11721976061112886,0.12592118499064453,0.06916093673126701,0.076558445104732,0.06665096540605656,0.13123136515023506,0.12305623566588873,0.06367210188025259,0.13835987859222287,0.10724504659320232,0.13393058885786482,0.09502330945320275,0.09880467190611877,0.12126231552084388,0.14326060446029165,0.08335474025512805,0.12331364226877163,0.11988764893009007,0.06330714066062441,0.13061218217746456,0.12760759511434672,0.09621456763858414,0.1016907204043826,0.08472153276470427,0.11689240059003458,0.1322791933753733,0.0640649132306722,0.10068840884373526,0.10545988336827206,0.05285492279310105,0.02689055193630889,0.020662207019524682,0.00886109475037549,0.008021121148031897,0.002599130110336469,-0.02958635404427326,0.0008055460928683272,0.029516396225151988,0.03424963530935177,0.06923236367333994,0.05845620271823778,0.03360873706756212,0.03535879053039045,0.08203549744255297,0.08392518934502184,0.07766598109220953,0.10225933519332185,0.05630458212985818,0.06843059031172194,0.13198661603201212,0.06941150232983828,0.10488103005309377,0.0968793225041709,0.10329628527335874,0.10803025674720881,0.12474778206622088,0.07211484500816338,0.10302840346901383,0.09667136431135032,0.12025563150254383,0.10285133746750079,0.08628642257266525,0.1173386819452765,0.11634208448939622,0.07610625028554983,0.13778005093242765,0.13456809432654496,0.06739873958613353,0.08216268169695459,0.1285055209621262,0.1323059205859854,0.11116128876752736,0.12051833616487631,0.10070683285722769,0.14605451986114226,0.13196353504017286,0.11889073658708396,0.12085835056510104,0.129329100303117,0.10487484290865648,0.10979803693423545,0.12847371321730158,1.0
1.0381412727232837,1.0314514114089266,1.0025707798755439,1.0733110554880243,1.022149231709147,1.0356826556389265,0.9979405329062817,1.0083367050178074,1.0416156021532266,1.0593151585485256,1.0037288995855074,1.0356413491206329,1.0319228159452025,0.9954912636417464,0.979908372588572,0.9119592224760208,0.9174413370502003,0.87457099251861,0.9192374467127876,0.944680098286943,0.8731479987135184,0.9370386701943663,0.9748582297644435,0.9697146346696708,0.958008270504302,0.9787914728176839,1.043622839059853,1.0150623617241576,1.0767995350554636,1.0315393534951385,1.0308648871482147,1.0832342252002216,1.0254760922732744,1.0214638866908485,1.0524957374807293,1.0627661561174513,1.0415449351718167,1.0440123947272444,1.0753359608405337,1.0825597381294607,1.0490829173987806,1.032538893527702,1.042747357153004,1.054026691129458,1.0812729263852292,1.0339229393869378,1.020681601164855,1.0249781411575614,1.093796881321186,1.0858993954057856,1.0627203258486646,1.0470753246428908,1.1065703442073485,1.0018132457084923,1.0247958812992775,1.0690902422334156,1.0290070230238213,1.0314814279668916,1.026972451174634,1.0475861106360942,1.0859227853336628,1.0564064142049925,1.0443131430420027,1.0147091507254913,1.040003529463826,1.0814242033012578,1.0162931379995457,1.0492094512156163,1.007796872894645,1.0287438703252325,1.0521249555452075,1.0323075438329663,1.0780318266785973,1.0630054464007557,0.9723746980285692,1.068457924330736,1.0302816838292006,1.0035600443680683,1.0863841943877508,1.0240129388998616,1.022575987355357,1.0716062375691404,1.1004983193658004,1.1293084297172238,1.0987096562703629,1.0834484555484152,1.0778776358849647,1.1194975160694065,1.099363752890032,1.057950394337908,1.0521865994335058,1.0652665534298975,1.0327402643671832,1.0613634849562652,1.0301916434393197,1.0409943764788752,1.089280179335058,1.1153509045721977,1.0261894588616618,1.0439569358622869,1.0
-0.4263719264287368,-0.4257063941836163,-0.4271217206574265,-0.42511146929771865,-0.4255826877057407,-0.4266579683752554,-0.42857007758142895,-0.42884228805320534,-0.42471390866413217,-0.4247802281647202,-0.4266754327705328,-0.42905828978673755,-0.4272859996787035,-0.42443901045298527,-0.4231335315437014,-0.4251976905171384,-0.42378977813806357,-0.42335128517433107,-0.4286166420741928,-0.4279708260308509,-0.42397788118657115,-0.4261467225715203,-0.4271558691733448,-0.4269701071284681,-0.4255805340359925,-0.4268165709392477,-0.4213851285313806,-0.4224069479668577,-0.4238743851300715,-0.4232003118689155,-0.42406304968102737,-0.42665374635436953,-0.4210257078229216,-0.4201940259136248,-0.4233689680568375,-0.4144210021193344,-0.41613999518310746,-0.41939512783175936,-0.41856538339887317,-0.4256359168172236,-0.4258993203161898,-0.4246152508892861,-0.42560146381558966,-0.423396754081912,-0.42378385554232173,-0.4265077470936672,-0.42426759513252754,-0.42341959726074363,-0.425073733226997,-0.4260622471151848,-0.427609619380785,-0.42568122610337966,-0.43006333446190737,-0.42432942485490865,-0.4289540620471105,-0.4276555693830078,-0.42719830728826363,-0.4300803745913869,-0.42416461357659807,-0.4289147540083604,-0.4275632470484571,-0.42385781976484976,-0.42673327933927746,-0.42481357806523007,-0.4244705705785073,-0.4287123441904624,-0.42775645605839363,-0.4281986841657105,-0.42173897207234895,-0.42659923814290285,-0.42533204982976053,-0.42134989341605195,-0.42312176338508106,-0.423486386361625,-0.4197523009179856,-0.4219753417179835,-0.42371310777849647,-0.4251404588538848,-0.42509177579599333,-0.4280239840810863,-0.42770069375912256,-0.4277993978572501,-0.4304741162563157,-0.432784724504595,-0.42722289648263156,-0.42967152926907826,-0.4296161905790357,-0.4298758156846377,-0.43032705829323714,-0.42775111830322377,-0.43209017562950636,-0.43234710510803515,-0.42858259213624084,-0.4276777617980878,-0.4299747464690823,-0.4280568501615137,-0.42909317662166196,-0.42823010530861005,-0.42448036134780437,-0.42911721805646363,0.0
-0.3877149789335349,-0.3783014724765796,-0.3752337043112811,-0.3858609600737307,-0.3816221135098231,-0.37406729381088455,-0.38233412692645374,-0.37945847666818466,-0.38072273821929714,-0.3851516763051077,-0.387138650656772,-0.37530000400421343,-0.3836692173301486,-0.36995452573240645,-0.3871345167495305,-0.3714313216147283,-0.37471149631141976,-0.3780159423805881,-0.37982946631192216,-0.3813494821472955,-0.3790422523117721,-0.3860929818292507,-0.38656821070691083,-0.3802212325417402,-0.3876370416329722,-0.3797494060335567,-0.37827723671769553,-0.3824917260400972,-0.38625735970922104,-0.3743752556221002,-0.3860834511398502,-0.3753038860637395,-0.379092434684235,-0.3868154793252731,-0.38554380165708324,-0.37486757025960576,-0.38057260253425457,-0.3714165074679426,-0.3723289785127719,-0.38836657533521896,-0.38844011333710154,-0.37877174067963165,-0.38061185816796944,-0.37083715140952866,-0.38515331335729985,-0.37166713120458006,-0.36865660751107476,-0.3721496165973664,-0.36604571285205506,-0.3680993543118271,-0.36571379628558265,-0.36949031194234505,-0.37174106817524594,-0.3494373395625478,-0.34669326121138744,-0.35081509023881446,-0.34504968021813515,-0.36140213678698924,-0.3682569374130567,-0.36140197643209665,-0.36338623763612554,-0.3763162351646346,-0.371637253584716,-0.36689636935632913,-0.3706187229279883,-0.3739762371367954,-0.3799477185000515,-0.3720640769389404,-0.37516409868159006,-0.3831851859493556,-0.3757231892216657,-0.3693038562876289,-0.3674687791527412,-0.3821102329563045,-0.38318854368865635,-0.38060090306737476,-0.37056731068269,-0.3702778391270852,-0.3873504411254064,-0.3858571291678927,-0.38061185886972587,-0.3850913831795299,-0.38978670501188845,-0.3798549181287987,-0.37344102267356366,-0.3759888481277424,-0.37420639203943185,-0.3746802935859239,-0.37995407165577844,-0.3874771997694535,-0.3760629570673248,-0.37674156895689054,-0.37810220656449345,-0.3821873247125562,-0.3789146849132824,-0.38074997748852263,-0.3808545185226399,-0.37614696086336247,-0.3814695669141678,-0.3824837235487044,0.0
-0.4495036489591597,-0.4505479606738103,-0.4480603294537125,-0.449267852960092,-0.45023318883762137,-0.4506884819318915,-0.4492391183713029,-0.4486758519180987,-0.44837736864934924,-0.4484364209140967,-0.4471147343060196,-0.44944123438519173,-0.4469573716195865,-0.4451367469599384,-0.4466656260310554,-0.44757195049553883,-0.44841589995408776,-0.446490090072293,-0.4495755432978327,-0.4486950037052164,-0.4447143932719353,-0.4489825623719203,-0.447717606480389,-0.4487155425964878,-0.4495160667462197,-0.4485639863797617,-0.44732934965901755,-0.44887689023759947,-0.4511872079573562,-0.4503776323340102,-0.4515235436456346,-0.451503623509715,-0.4514354792330917,-0.4521218677319874,-0.4528800857609132,-0.4472964170746954,-0.4494884718529883,-0.44883880737538895,-0.4481472255714431,-0.45035192432966487,-0.45077080628259036,-0.4479010114922517,-0.4500547575394464,-0.4498384708740617,-0.4494597243579994,-0.44996479304859505,-0.44958378430722823,-0.4461840850102651,-0.4497668924524988,-0.45111064989975763,-0.45137388983043103,-0.4503338875557991,-0.45028349096671916,-0.44822105526770284,-0.45000481195446573,-0.45129686160799104,-0.448567904285726,-0.44974761315121997,-0.44553863645451663,-0.44839356377397166,-0.4473693361448702,-0.4448311444607664,-0.44706571335940065,-0.44887271657960404,-0.4466388836460735,-0.4476338358749543,-0.4483370510013839,-0.44758082708962743,-0.4450203897869336,-0.44607127108620165,-0.447396279765428,-0.4453262376236072,-0.44456954707291957,-0.4440275195126666,-0.44207868590793736,-0.4454552712282427,-0.44652814538543756,-0.44540939339001867,-0.4475743369811823,-0.44984400274044967,-0.44864489650027145,-0.4486988990060866,-0.45067996412205996,-0.45253651141151546,-0.4493469191807298,-0.45305885999654083,-0.45268940647032485,-0.45233792380612114,-0.453509286383699,-0.45243662871132656,-0.4535389612231319,-0.4518181613753996,-0.4523448279371973,-0.45068565170357644,-0.4522755193320903,-0.45097037913446963,-0.4510078861186351,-0.45308677966101035,-0.44833826615808803,-0.45266121311777485,0.0
