V1,V2,V3,class
-0.9373036193148349,-0.04460303681202059,-0.13246599428719846,1.0
0.534073696105441,1.347225564371892,-0.7363516257833164,1.0
0.25645533470538895,-0.4333431947486745,-0.7507386185457272,1.0
-0.4132989621722366,-0.5652371769057535,0.06557437109696189,1.0
0.9019180249605099,-0.1313753934943094,-0.5722381492760535,1.0
0.593067597902952,-1.6898069195082166,-0.9536504261744957,1.0
1.0927806484230458,1.121617436997941,-0.7200160561230614,1.0
-0.9095417831748296,0.9862525605735706,2.4437258714972585,1.0
-1.3363800138274096,0.4170259007377559,-0.14170008369753448,1.0
0.7735195328129858,0.10464541668151618,0.4252491901572394,1.0
-0.260608863402208,-0.0029523056045219556,0.05962038613132906,1.0
1.713951732055662,1.3958180841139738,-0.370094946979212,1.0
-1.4821296535624369,-1.4572570035996826,-0.9853797533277141,1.0
1.484916583900619,-0.04807393107931214,1.0717004014440266,1.0
-1.1281662427773707,-1.3357757042444782,0.2546079810422006,1.0
-0.32307299471721973,1.7290239337739628,0.046489142925305774,1.0
-0.7672623729573029,1.5242411720037612,-0.49231402018283943,1.0
1.3148753375430873,-1.7036904965773827,-0.5357239832959084,1.0
0.2946278593978961,-1.5093204176090558,-0.3361788835295251,1.0
-1.471718965009935,1.6491933656262572,-0.509851212263431,1.0
1.637606682670648,-1.2073526163546908,-0.40555904651996355,1.0
0.454258417202926,0.06993647400860065,-0.669363882206341,1.0
0.18011028532037462,-1.1066966826032356,-0.9645083296663683,1.0
-0.3022516176122158,0.9723689835044044,2.760705205640343,1.0
-1.4821296535624369,1.1840935338091891,0.31769857082348874,1.0
-1.4821296535624369,0.5385072000929603,-0.2173156927610717,1.0
-0.96506545545484,0.9272473580296141,0.7025858098564193,1.0
-0.04545463331716767,1.5554792204093852,-0.994115873086379,1.0
0.11417592448786225,-0.11402092215785165,0.9068724467408883,1.0
-1.5550044734299506,1.1563263796708567,-0.9351389456449827,1.0
1.387750157410601,-1.4329607437286416,-0.8161241988955864,1.0
-1.4404868993524291,1.2882203618279355,-0.8560267235925372,1.0
1.4606249772781146,-0.3916924635411759,-0.7882054221203733,1.0
1.6341364531531473,0.04216931987026823,0.5782990800556345,1.0
1.6723089778456544,-1.0511623743265708,-0.4968065724750897,1.0
0.18358051483787527,0.9862525605735706,-0.21965398503848443,1.0
1.2732325833330795,-0.5166446571636718,0.5238688320425405,1.0
-0.3161325356822184,0.6426340281117069,1.9679483456071405,1.0
-0.1634424369121898,-1.1379347310088597,0.42721941790950296,1.0
-1.2912670300999012,-0.8047288813488707,1.4942384763141778,0.0
-0.6735661759847854,1.114675648463358,0.15343353833528292,1.0
-0.22937679774470215,0.6426340281117069,-0.4845197125914655,1.0
0.5063118599654357,-1.127522048206985,-1.0418993087923858,1.0
1.1934173044305645,-1.3774264354519767,1.321702817437347,1.0
1.3912203869281017,0.618337768240666,-0.6031880456701343,1.0
-0.4480012573472431,0.9619563007025297,0.4242749017083173,1.0
0.7839302213654878,1.0799667057904425,0.6371136260888774,1.0
1.0337867466255346,-0.30492010685888704,2.313864046683201,1.0
-0.7360303072997971,1.00707792617732,0.5298877695714349,1.0
-0.4549417163822444,1.2673949962241864,-0.06026039479488683,1.0
-0.8921906355873264,1.2743367847587694,0.6853409043105037,1.0
-1.5376533258424474,-0.16955523043451648,0.16428061639994504,0.0
-1.4474273583874304,-0.3743379922047181,0.0437070081322736,0.0
-0.9962975211123459,-0.03419035401014593,-0.6533205990807631,1.0
-0.7672623729573029,1.1702099567400228,0.13736860435528392,1.0
-0.04545463331716767,-1.1899981450182329,-0.6722759221258963,1.0
-0.6839768645372873,-0.1174918164251432,-0.7437453925679113,1.0
-0.06974623993967222,0.26083565870963604,1.9543299581766567,0.0
-1.5272426372899455,-1.321892127175312,0.6426345939661008,1.0
-0.024633256212163765,-1.616918139895094,0.44780938046338264,1.0
0.42996681058042147,-1.5891509857567616,0.22898419483555865,1.0
-0.7707326024748036,1.3298710930354343,0.003858610571374349,1.0
-1.5654151619824526,1.3576382471737667,-0.739166236857979,1.0
1.269762353815579,-0.6485386393207507,-1.0244811964111067,1.0
1.484916583900619,1.3437546701046006,-0.1075675117036425,1.0
1.6549578302581511,0.9098928866931564,2.401181942561009,0.0
-0.4584119458997451,1.0626122344539848,-0.5568335663558797,1.0
1.099721107458047,-0.9956280660499061,-0.14459047276266856,1.0
1.1240127140805516,-1.478082369203432,-0.7147873747805152,1.0
-1.4266059812824265,1.1840935338091891,-0.9408655966392006,1.0
1.2732325833330795,0.9723689835044044,2.7624480994211926,1.0
1.526559338110627,-0.10360823935597699,-0.624460010138259,1.0
-0.8921906355873264,-1.1136384711378189,-0.9608709861237271,1.0
-0.34736460133972424,-1.6967487080427996,1.2827854066165283,1.0
0.7179958605329755,1.447881498123347,0.2665809035367278,1.0
0.6069485159729546,0.7224645962594125,2.4614362704132144,1.0
1.1136020255280497,0.23653939883859518,2.0043434318879725,0.0
-1.5168319487374435,-1.259416030364064,4.758484528087541e-06,1.0
0.5410141551404423,0.04216931987026823,-0.6065980552413605,1.0
-0.6388638808097789,0.8300623185454507,-1.048740978789258,1.0
0.1592889082153707,-0.4090469348776336,-0.8934069237495013,1.0
-0.2744897814722106,-0.4541685603524238,1.9723109927728681,1.0
-0.18773404353469433,-0.34309994379909414,-1.078792364724889,1.0
0.6832935653579689,1.1806226395418975,-0.5363951597829435,1.0
-1.3953739156249207,-0.9088557093676172,0.2521830853471065,1.0
-1.0691723409798595,-0.8776176609619932,1.9481486392396088,1.0
1.665368518810653,-1.5023786290744727,0.8017575485294424,1.0
1.6584280597756518,1.6318388942897994,1.1974593893454044,1.0
0.4681393352729286,-1.6377435054988432,-0.5517564409942763,1.0
-0.40288827361973467,-1.6828651309736335,-0.7035830576179151,1.0
-0.014222567659661815,0.20877224470026276,-0.1411479869098119,1.0
-1.0726425704973601,-0.6867184762609578,1.5793696358955176,0.0
-0.4549417163822444,-0.37780888647200966,0.4743966296917362,1.0
0.672882876805467,1.7151403567047967,1.5654373110759363,0.0
-0.49658447059225225,-1.693277813775508,-0.7443949182005258,1.0
-0.7533814548873004,-0.20079327884014045,2.034221610988239,0.0
1.2142386815355684,0.7571735389323281,1.7308281879940077,1.0
-1.0032379801473472,0.12199988801797394,-0.3658189032311662,1.0
-1.1316364722948713,-1.5197331004109305,0.138353718231416,1.0
-1.086523488567363,0.3614915924610911,-0.43122613443544594,1.0
-0.31266230616471774,1.711669462437505,-1.0569250017602012,1.0
1.5057379610056232,1.7394366165758375,-1.0661915674521676,1.0
1.4259226821031081,1.0730249172558595,2.2445704871104435,1.0
-1.6625815884724708,1.7220821452393797,0.4149217325986688,1.0
-0.38206689651473075,-1.1136384711378189,-0.6409687866338775,1.0
-0.2467279453322054,-1.7036904965773827,-0.7456831440385444,1.0
1.398160845963103,0.48991468035087854,0.698775259478414,1.0
-1.679932736059974,1.0660831287212762,0.058310509438889414,1.0
-0.8297265042723146,1.1424428026016904,-0.9841023529169055,1.0
0.4924309418954332,-1.4156062723921838,0.49787698131075,1.0
1.120542484563051,-0.964390017644282,0.4819311270300641,1.0
-1.0969341771198649,0.3476080153919249,-0.773082300307666,1.0
0.39526451540541496,0.014402165731935809,1.6042356421974426,1.0
0.18358051483787527,-0.5166446571636718,-0.9440374468118011,1.0
-0.10791876463217938,-1.058104162861154,-0.15770006511427134,1.0
0.3119790069853993,1.0105488204446114,0.4042695122237912,1.0
-0.9026013241398283,1.25351141915502,-0.6549011114534582,1.0
0.1384675311103668,-1.398251801055726,0.8237764674750736,1.0
-0.8366669633073159,1.027903291781069,-0.6166115754108334,1.0
-0.5069951591447542,1.6700187312300065,-0.9481186328700624,1.0
1.5404402561806296,-0.37780888647200966,0.7261419394659046,0.0
0.9227394020655139,-1.5648547258857206,1.6568905201480575,1.0
0.2842171708453941,-0.16261344189993338,1.058471729393112,1.0
0.7943409099179898,1.2639241019568948,-0.21798686924810678,1.0
-0.10791876463217938,-0.6624222163899169,1.0886421950280551,1.0
0.4924309418954332,1.4270561325195978,-1.0822673268593765,1.0
1.498797501970622,-1.2004108278201076,-0.8119239331380126,1.0
0.5410141551404423,-1.4260189551940585,-0.3778243020073244,1.0
1.0476676646955372,1.6943149911010473,-0.6161460820407936,1.0
-0.6388638808097789,-1.5058495233417644,-0.6608767472735115,1.0
0.8672157297855034,0.8404750013473253,-0.3707444726118266,1.0
0.7526981557079819,0.33372443832275867,0.16487601489650802,1.0
0.8915073364080079,-1.3357757042444782,0.32523306816181724,1.0
0.12458661304036421,-1.6620397653698842,-0.7187494811394634,1.0
-1.0830532590498623,1.1250883312652327,0.9931727524609342,0.0
1.627195994118146,0.47256020901442075,2.659400857806902,0.0
1.16912569780806,0.0074603771973527026,-0.6922488353287919,1.0
-1.3606716204499143,-1.0997548940686526,-0.52056838520157,1.0
0.950501238205519,1.4930031235981374,-0.7245086084153116,1.0
-0.6215127332222756,-1.6898069195082166,0.6523666530281078,1.0
-1.6729922770249728,-0.5791207539749197,-0.14593282573673869,1.0
1.7070112730206608,-1.6898069195082166,0.21181506728011573,1.0
-0.9338333897973342,1.7081985681702134,1.59915851683584,1.0
1.4675654363131159,0.555861671429418,0.10999109894058287,1.0
-1.6382899818499663,-0.5895334367767944,-0.9983377896983733,1.0
-1.3051479481699038,1.1320301197998157,3.050339510650358,1.0
0.46466910575542797,-0.7353109960030396,-0.6492394130225019,1.0
1.2350600586405724,0.6148668739733745,-0.8400483930302208,1.0
0.01700949799784404,-1.4121353781248924,0.5528918023931976,1.0
1.3565180917530952,0.10811631094880773,0.1940288903736887,1.0
-0.6111020446697737,-0.7387818902703311,-1.0786083324623148,1.0
-1.3572013909324137,-1.02686611445553,-0.8404597592642098,1.0
1.0719592713180417,-0.09319555655410233,-0.15306678226828813,1.0
-1.5966472276399584,0.9307182522969057,0.3592898621652371,1.0
0.534073696105441,0.14282525362172327,1.6727389455838515,1.0
-0.055865321869669624,-1.6342726112315518,-0.7258726122438023,1.0
0.1037652359353603,-1.2177652991565655,0.3315875939342291,0.0
0.1037652359353603,-0.731840101735748,-1.0319832174678043,1.0
1.457154747760614,0.01787305999922736,0.5345643541262591,1.0
1.43633337065561,0.788411587337952,0.011544663890645766,1.0
-1.1559280789173758,-1.0233952201882384,-0.9268899701107788,1.0
0.42996681058042147,0.7363481733285787,1.4355646608346686,1.0
-1.5098914897024422,1.7359657223085458,-0.11431175285562285,1.0
0.7526981557079819,1.4652359694598047,-0.13870144036029725,1.0
0.0760033997953551,0.6009832969042083,-0.9626138799045764,1.0
1.0233760580730327,-0.12096271069243475,0.3444590268872063,1.0
-0.08015692849217418,-1.1101675768705273,-0.04660953108277203,1.0
1.1656554682905593,-0.5930043310440859,0.8835869528116584,1.0
1.2315898291230718,0.6322213453098322,0.7107481819729418,0.0
0.3987347449229156,0.7779989045360775,0.46874575668798985,1.0
1.4155119935506062,-0.4472267718178407,-0.9350739930817211,1.0
0.33280038409040325,1.7290239337739628,-0.563707712634383,1.0
-0.9095417831748296,-0.36392530940284346,2.40790453285857,1.0
1.4675654363131159,-0.4055760406103421,-1.0260941850654328,1.0
-0.9720059144898413,-0.35004173233367725,-0.334652498292881,1.0
-0.548637913354762,-0.12790449922701785,0.37111122867882074,1.0
0.21481258049538113,1.7255530395066714,1.0966421857364241,1.0
-1.0171188982173498,-1.3323048099771866,1.4415511220819313,1.0
1.3669287803055972,1.5485374318748022,-0.46355086008522783,1.0
1.0268462875905333,-0.9713318061788652,-0.15852279758224994,1.0
1.6723089778456544,-1.0129825373863637,0.8345044658404238,1.0
0.0065988094453420885,-1.7002196023100913,-0.5182950454874194,1.0
-1.2912670300999012,-0.6624222163899169,-0.9545056349241053,1.0
1.2732325833330795,-0.0654284024157699,-0.4526821311661452,1.0
-1.1524578493998752,-0.9400937577732412,-1.0412064814509303,1.0
-0.024633256212163765,1.2986330446298102,1.8018538159204034,0.0
1.4051013049981043,-1.3774264354519767,0.31132239419665636,1.0
1.1274829435980522,-1.1101675768705273,0.5395548760701798,1.0
1.1378936321505542,-1.460727897866974,0.5395873523518114,1.0
1.2350600586405724,0.9098928866931564,-0.8018021586964371,1.0
-0.25713863388470737,1.6839023082991726,-0.7083462455904213,1.0
-0.7082684711597919,-1.3774264354519767,-0.9337532909620722,1.0
0.8221027460579949,-0.7596072558740804,-0.16750790216675043,1.0
0.7769897623304864,0.7432899618631619,0.6488700400392001,1.0
-1.5931769981224577,0.7537026446650366,1.0041172593704883,1.0
-1.700754113164978,-0.8394378240217861,-0.4545332792190963,1.0
0.4334370400979221,0.45867663194525454,0.06904933323144961,1.0
0.24257441663538631,-0.7596072558740804,-0.8286167418962057,1.0
0.5306034665879403,-0.6485386393207507,0.8000363056030138,1.0
-1.5098914897024422,0.5836288255677504,-0.6458077525968552,1.0
1.120542484563051,-1.5093204176090558,1.8712339789108419,1.0
-0.7915539795798076,-1.1483474138107344,-0.8495422926936023,1.0
-0.14609128932468654,0.1983595618983881,1.4143468235025942,0.0
1.0337867466255346,1.1702099567400228,-0.974749183807257,1.0
-0.9685356849723407,1.5589501146766767,-0.7832473764580831,1.0
0.6798233358404683,0.4343803720742137,-1.0053743173850302,1.0
0.5965378274204527,-0.8602631896255355,-0.6472691852702378,1.0
1.6306662236356466,-1.321892127175312,-0.8850713447976153,1.0
-1.6348197523324657,-1.033807902990113,-0.7390579825858765,1.0
-1.1698089969873784,-1.1969399335528161,0.6461420323822189,1.0
0.4577286467204266,-0.20773506737472355,-0.5755723808568077,1.0
0.7179958605329755,1.3923471898466822,-0.7000431429201658,1.0
1.5612616332856335,-0.4611103488870069,2.657084216383911,1.0
1.068489041800541,-0.9921571717826144,-0.20414114784620804,1.0
0.023949957032845342,1.1285592255325243,2.744575319097083,1.0
-1.412725063212424,-0.5721789654403366,0.4239284880375898,1.0
1.5786127808731367,-0.5582953883711704,-0.9577316122327569,1.0
1.0754295008355423,-0.5062319743617971,-0.13772715191137574,1.0
1.637606682670648,-0.30839100112617857,-1.0569358271874112,1.0
-0.17038289594719108,-1.5579129373511376,-0.9207303020281514,1.0
1.398160845963103,0.9827816663062791,1.7258701423317175,1.0
1.5126784200406245,0.944601829366072,1.4057947360065037,1.0
-1.3884334565899195,1.3368128815700173,-0.9216288124866014,1.0
1.2315898291230718,0.9411309350987804,-0.23125884300786304,1.0
-0.3959478145847334,1.3819345070448075,-0.48644663863488863,1.0
0.17664005580287395,0.8057660586744099,1.1879979659636528,1.0
0.7526981557079819,-0.9713318061788652,2.1883973453165,1.0
1.3634585507880965,1.4930031235981374,0.20295986782213823,1.0
0.881096647855506,1.0626122344539848,0.40409630538842717,1.0
-1.5792960800524551,0.9029510981585733,-0.6938401731286975,1.0
-0.250198174849706,-0.5791207539749197,-0.5432043534981853,1.0
-1.2461540463723928,-0.15220075909805872,-0.8909495517727767,1.0
-0.8609585699298206,0.3614915924610911,1.2253889915478269,1.0
-0.5278165362497581,0.05952379120672599,-1.0837937120960206,1.0
-1.3884334565899195,-0.8741467666947017,-0.07395456021584264,1.0
1.5820830103906374,1.6179553172206331,-0.9303108051092149,1.0
-0.895660865104827,0.6287504510425407,0.8073759452515582,0.0
1.5300295676281277,-0.22508953871118131,-0.8285193130513131,1.0
0.12111638352286355,0.6356922395771237,2.166768141750438,1.0
-0.8158455862023121,-0.8741467666947017,0.23840231650846927,1.0
1.3391669441655918,-0.37086709793742656,-0.9603946673264767,1.0
0.7492279261904813,1.1320301197998157,0.5468079123010423,1.0
0.0829438588303564,-0.48887750302533933,1.4768961419233708,1.0
1.3218157965780886,-0.12096271069243475,-0.6175858638597557,1.0
-1.1212257837423694,-0.072370190950353,0.47069433358583346,1.0
0.40220497444041625,-1.6550979768353011,-0.9740780073202219,1.0
-0.9060715536573289,-1.2038817220873992,1.34918857712415,1.0
1.0962508779405464,-0.35698352086826035,-0.4132342744120244,1.0
1.665368518810653,-0.25979848138409684,-0.6406548492447804,1.0
0.8325134346104969,1.0973211771269002,0.4200854613779541,1.0
1.3009944194730847,0.7641153274669112,0.07470020623519538,1.0
1.5334997971456283,0.4204967950050475,0.21262697432088376,1.0
-1.700754113164978,0.4343803720742137,-0.7495153452709702,1.0
-0.29184092905971387,0.6322213453098322,-0.7297048134762281,1.0
-1.173279226504879,1.579775480280426,-0.800470631149577,1.0
-0.5555783723897633,-0.30492010685888704,-0.2884387495323593,1.0
-0.9997677506298466,1.2118606879475216,0.07608586091810648,1.0
0.7561683852254826,0.5350363058256687,0.6605831522806819,0.0
-0.7672623729573029,0.6113959797060828,0.735451806866712,1.0
1.5300295676281277,1.6387806828243825,2.749132823952595,0.0
0.5791866798329495,0.08729094534505842,0.28347939541191536,1.0
-0.5590486019072639,0.718993701992121,-0.44620852569442027,1.0
0.10029500641785966,-0.6068879081132521,-0.0601521405227843,1.0
0.9366203201355164,0.14282525362172327,2.0687655492161205,1.0
0.4473179581679247,0.13588346508714017,-1.0299805134339097,1.0
1.0893104189055451,0.014402165731935809,-0.2004388517403053,1.0
0.4264965810629208,1.7359657223085458,-0.9326599228138376,1.0
1.4502142887256126,1.604071740151467,0.1445891643045154,1.0
-1.4161952927299246,-0.4541685603524238,-1.0165569836932098,1.0
1.3599883212705959,-0.8776176609619932,-0.8781971985191119,1.0
0.6832935653579689,0.024814848533810465,-0.8710091148515116,1.0
1.2107684520180677,-1.6898069195082166,0.6274789958717629,1.0
-0.3855371260322314,0.4204967950050475,1.1692808023171453,1.0
-0.895660865104827,0.30595728418442625,-0.10513179058133841,1.0
-0.08015692849217418,-0.2563275871168053,-0.9251687271843501,1.0
0.3466813021604058,1.56589190321126,-1.0024731028926854,1.0
1.3530478622355944,0.5280945172910856,-0.8032311150881887,1.0
-1.1038746361548661,-0.32921636672992793,-0.3998865226617967,1.0
-0.15303174835968783,1.2257442650166877,-0.8141431457161122,1.0
0.5514248436929442,-0.20773506737472355,-0.3778134765801139,1.0
-0.09403784656217677,-0.2112059616420151,-0.21375412720890258,1.0
1.6445471417056492,-0.6034170138459606,-0.826007813938537,1.0
1.387750157410601,-1.4121353781248924,-1.0699696415485418,1.0
-0.04545463331716767,-1.446844320797808,-0.7165735702702047,1.0
-1.332909784309909,-0.16261344189993338,-0.6617969085863821,1.0
-0.4653524049347464,-0.9123266036349088,-1.0462403051036926,1.0
-0.5312867657672588,-1.3878391182538514,-0.26318302785086595,1.0
-0.10791876463217938,-1.158760096612609,-1.065498740110712,1.0
1.3530478622355944,1.0973211771269002,-0.7293692252327105,1.0
0.062122481725352494,1.7220821452393797,0.6407076679226776,1.0
1.030316517108034,-0.33962904953180256,0.5962476383702157,1.0
1.3808096983755997,1.579775480280426,-1.0011307499186155,1.0
-1.6938136541299766,0.3476080153919249,1.3447609773951612,1.0
0.454258417202926,0.024814848533810465,-1.0136990709097062,1.0
0.7769897623304864,1.1181465427306496,-0.34346439604201745,1.0
-1.2565647349248947,-0.15914254763264182,0.4871273320909804,1.0
0.7978111394354904,0.5732161427658757,-1.0319615666133837,1.0
0.6832935653579689,-0.023777671208271272,-0.7851959533559261,1.0
1.0823699598705436,-1.4815532634707234,-0.7840592834988511,1.0
0.9990844514505282,0.718993701992121,0.9032784049070881,1.0
-1.5758258505349545,-0.8116706698834537,-0.9979372488915943,1.0
0.037830875102847945,-1.4676696864015573,-0.605461385384285,1.0
-1.044880734357355,-1.0928131055340695,-1.0663755997147417,1.0
-0.4757630934872483,-0.7908453042797045,0.39256722540952005,1.0
-1.513361719219943,0.27471923577880225,0.21470545634525043,1.0
1.6445471417056492,1.56589190321126,-0.8216018650639687,1.0
-0.37512643747972946,-1.6099763513605108,-1.0316692800787073,1.0
-0.9095417831748296,-0.5444118113020042,-1.079918209154754,1.0
-0.40982873265473596,-1.1136384711378189,-0.8244597778474724,1.0
-1.0934639476023642,0.4413221606087968,-0.8750361737737212,1.0
0.3085087774678987,0.30595728418442625,-0.9426950938377316,1.0
0.9539714677230197,-0.7179565246665818,-1.0629006375802545,1.0
1.2767028128505802,-1.5162622061436388,-0.308801378114824,1.0
1.5543211742506322,-1.1726436736817751,0.251338702024708,1.0
0.034360645585347294,1.2118606879475216,-0.914354125401319,1.0
0.4403774991329234,0.14282525362172327,-0.03699655172007748,1.0
1.4155119935506062,1.5554792204093852,-1.0393553333979786,1.0
1.59596392846064,-1.5301457832128051,-0.6472800106974483,1.0
-0.9720059144898413,0.05605289693943444,-0.6025276946103092,1.0
0.3293301545729026,-1.5995636685586363,-0.5531637465316074,1.0
0.44384772865042404,-0.023777671208271272,-0.6035994119041233,1.0
0.3640324497479091,-0.8533214010909523,2.4224322561747136,1.0
1.6202555350831445,-1.1726436736817751,0.27586912008311537,1.0
1.6514876007406505,-1.2698287131659387,-0.9908249432144659,1.0
0.6520614997004631,-1.3357757042444782,-0.9779535102614887,1.0
-1.4578380469399324,-0.4159887234122167,-0.07356484483627355,1.0
1.2628218947805776,-0.8984430265657426,-0.7244111795704197,1.0
-1.1108150951898674,0.8751839440202409,0.06789101251995351,1.0
0.19052097387287656,-1.0407496915246963,2.8338309664455257,1.0
-1.561944932464952,1.4825904407962627,-0.6642109788542663,1.0
1.3252860260955892,-0.6207714851824183,1.3790018036611558,1.0
0.9956142219330275,-0.2493857985822222,1.912262348037657,1.0
0.5826569093504501,-1.4399025322632248,0.35173371397248876,1.0
-1.086523488567363,0.5523907771621265,1.4754130583955671,1.0
-0.8817799470348244,0.3892587465994235,-0.5427388601281448,1.0
0.4056752039579169,0.12894167655255703,-0.5344574083123104,1.0
1.5508509447331316,1.7394366165758375,-0.257878568517847,1.0
0.9782630743455242,0.3788460637975488,-0.7762108487714257,1.0
-0.330013453752221,-1.0719877399303201,2.5125972394088163,1.0
-0.26407909291970866,-0.801257987081579,-1.080816719613204,1.0
0.5028416304479351,-0.9053848151003256,-0.5217916584763277,1.0
-0.6353936512922782,1.4201143439850146,0.9124908434630042,1.0
0.2286934985653837,-0.5582953883711704,-0.5644005399758386,1.0
0.6104187454904553,1.25351141915502,-1.011718017730232,1.0
-0.7429707663347984,0.3510789096592164,-1.0818126589165467,1.0
1.3391669441655918,-0.4333431947486745,-0.5133586506795491,1.0
0.05865225220785185,-1.5822091972221783,-0.09256346959024765,1.0
-0.6805066350197867,0.26777744724421915,-0.6297752948984873,1.0
-0.9546547669023381,-0.8255542469526199,1.065172668836252,0.0
0.37444313830041104,1.7359657223085458,-0.4915237639964919,1.0
1.248940976710575,-1.7036904965773827,-0.46755626815301704,1.0
-1.2669754234773967,-0.15914254763264182,-0.6951067481122954,0.0
-0.985886832559844,0.10117452241422463,-1.033704460394233,1.0
-0.06974623993967222,0.4100841122031728,-0.2586904755586157,1.0
1.6167853055656438,1.472177757994388,-0.5955561194869139,1.0
1.6896601254331576,-0.28756563552242925,-0.049954588090736725,1.0
0.8047515984704917,-0.31880368392805325,0.42176340259554174,1.0
-0.014222567659661815,-0.29103652978972083,0.0864133184766771,1.0
-0.6700959464672848,-0.801257987081579,-0.3493209521627583,1.0
1.0025546809680288,1.2049188994129383,0.7167346432202044,1.0
-0.7221493892297945,-0.1834388075036827,-0.8894123411089221,1.0
-1.086523488567363,1.2118606879475216,-0.27355378711827694,1.0
1.2038279929830664,1.642251577091674,0.10704658273939721,1.0
-0.7013280121247906,-1.4503152150650995,-1.028930446994516,1.0
-0.7950242090973082,-0.10360823935597699,2.3890791149399595,1.0
-1.2010410626448842,0.48644378608358696,-1.0094013763072405,1.0
-0.04198440379966702,-1.6342726112315518,-0.33119918701281376,1.0
0.5548950732104448,-1.4954368405398897,0.17989088243711343,1.0
-1.700754113164978,-0.37086709793742656,-1.0819966911791206,1.0
1.6098448465306425,1.5554792204093852,0.4970758996971925,1.0
-0.00034164958965921243,0.16712151349276413,0.01478146662650794,1.0
-0.30572184712971645,0.052582002672142886,-0.9006707854075737,1.0
1.446744059208112,-0.0584866138811868,1.872836142137958,1.0
0.43690726961542276,-0.016835882673688168,-0.20463911749787905,1.0
1.2350600586405724,1.711669462437505,-0.42378906594201,1.0
-1.5966472276399584,-1.5058495233417644,-0.9380618109917478,1.0
0.5028416304479351,-0.6277132737170015,-1.0292119081019826,1.0
-0.6423341103272796,0.08382005107776686,-0.6402110067291604,1.0
0.04477133413784924,0.8439458956146169,2.0549631295230624,1.0
-0.9789463735248426,-1.7036904965773827,-0.3988905833584547,1.0
0.8602752707505021,1.2361569478185623,1.117481133116139,1.0
-1.5480640143949493,-1.2073526163546908,0.607971576038908,1.0
-1.263505193959896,-0.9678609119115736,-0.125429466600541,1.0
-1.6729922770249728,1.0591413401866931,-0.9769683963853566,1.0
-0.40288827361973467,0.5454489886275433,-0.17780288344369,1.0
0.662472188252965,1.2222733707493962,-0.3821111711825802,1.0
0.29809808891539674,-0.7596072558740804,1.0428506379287337,1.0
0.29809808891539674,-0.8915012380311594,-0.5824790034169421,1.0
-0.4237096507247386,-1.0407496915246963,-0.5432368297798164,1.0
-1.3710823090024162,-1.346188387046353,-0.6843246226108949,1.0
1.0060249104855294,0.48644378608358696,-0.3891910005780781,1.0
-1.0205891277348504,-0.15220075909805872,-0.7149930578975097,1.0
-0.7117387006772926,1.0001361376427367,-0.22446047471983172,1.0
