1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
0.4085862474868125,0.8366595719497176,-0.4108956228611843,0.2562453488174851,0.1818141424356606,-0.15362256303548869,0.4003490640185271,1.4997679141801208,0.7266779707936869,-0.4638770292505063,0.5413550065412454,-0.011295422380165187,2.714534181196018,-0.3795280589194423,0.01977742805953184,1.6445889103598044,0.23401693184982164,-0.4902228953092964,0.8662248077927663,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,1.237584427891012,1.4648112348588116,0.9808173196767588,-0.20172027563252692,1.3927239742996325,2.078879669561425,2.122950642651927,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,9.742129690631863,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
1.041524649208548,-0.7913065620584087,2.3242949412102267,-0.1610184456720611,0.7213148780482402,-0.851006635850356,0.9120716272777495,0.16563918933587732,-1.5634996586082581,0.9155051175120534,1.3377304974210436,0.007589951012979457,1.316413872514963,-0.642458238221454,0.1228672836785211,0.025811619309985902,0.4410416599519247,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,1.508050941451345,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.9808173196767588,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,5.65409143894932,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.4470015840074957,0.6301400268947949,1.4162116739385187,0.2562453488174851,0.49181297781939626,-0.6232114733798063,0.15795416563258072,1.4136950932224275,-1.5303086784720017,1.6518670154078554,0.4528688408879342,0.09572169351432112,-0.7384630224564162,-0.8037475315137952,0.2930155890690855,0.23749788044726935,0.5634843006971384,2.246206493851062,-0.42030804845505415,-0.27024843416161254,1.0583636200180015,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,2.0507283598285673,-0.5609013351173755,-0.6296666387873803,1.46400720962858,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.9518888639936195,1.2796656589818687,-1.45026803720832,0.2562453488174851,-0.7533204659594781,0.05253842199372381,0.124557535188296,0.3377848312512636,0.9258238516112477,-2.019571179734595,0.09007556170935951,0.3034608008389122,-0.7384630224564162,-0.7178538250267497,-0.5877521094232485,1.4220070328404542,-0.9171049998930021,-0.4902228953092964,-0.42030804845505415,0.6614904483236856,-0.7403856657153719,1.3368539848752377,1.237584427891012,-0.4612907835575319,1.8786587706606899,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,5.104045655289738,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.5517971655302721,0.7402597143803744,-1.428386512695749,0.2562453488174851,-0.630006012105174,0.6926555545226989,-0.6952758766859517,-0.04954286305835547,0.9922058118837679,-1.6150907006087325,-0.6266623800824617,-0.15608328506094077,-0.7384630224564162,-0.30938153195502177,-0.7478916909673092,0.5316795227630537,-0.9549655532813242,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,0.6740749020278193,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.7589891672220249,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,4.63106990992776,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-3.260993041107989,-1.6013782740424922,-1.3189788901328925,0.2562453488174851,-0.0870798749966411,-0.5506733490176758,-3.601860035998326,-0.6090161992833584,0.1624313084772611,1.4962976003594475,-3.5467058466417263,4.357520955900629,-0.7384630224564162,-0.637209178380579,2.9513326427004922,-0.739994560686659,2.361457814797895,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,4.91111470228986,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.6780189855268031,0.45009734659050243,-0.3452510493234703,-0.09212442352892732,1.9013656934040093,3.9276013813391093,0.8829842394714348,-0.8457164569170145,0.1956222886135249,-0.3186789085386577,-0.573570680690475,0.007589951012979457,1.270914408667727,6.89328294424201,-0.5236962768056241,-1.0263936198723964,0.3588762036623737,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,1.237584427891012,-0.4612907835575319,0.9808173196767588,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.6780189855268031,0.4001523517199941,-0.4655994341426125,-0.16881776893354794,1.7283829178583885,3.7494375671163325,0.794644765393002,-0.8457164569170145,0.2951952290223016,-0.4742483235870657,-0.573570680690475,0.007589951012979457,1.2610744137137038,6.126443020215999,-0.5136875529591206,-1.0419587861324908,0.23885019398450127,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,1.237584427891012,-0.4612907835575319,0.5318965941847933,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.09264242902115137,-0.10591681317275173,1.1317518552750918,1.7134189115052771,-0.6419949173410093,-0.20834430597534132,-0.3182171458633682,-0.9533074831141308,-0.7337251552017586,0.8843912345023728,-0.09574538616259487,-0.1434930361321777,-0.7384630224564162,-0.48164613218737423,-0.28648952164348424,-0.8115943254830937,-0.44425085438352896,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.2906983442820286,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.804240805523334,1.0475116948729262,-0.4108956228611843,-3.0116710977455026,-0.7361934584797133,0.18997907867986566,-0.6769615954745696,1.650395350856086,0.2620042488860452,-1.3558083421947162,-0.9540611929997119,-0.6030371220320307,0.8684838458044664,0.006516433014001347,-0.399588101108977,2.5037860879170153,-0.4941945631085495,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,1.237584427891012,-0.4612907835575319,0.08297586869282776,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
