RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
-0.662794314240072,-0.009963346838109573,0.09272049117423903,0.009046835323728655,0.0726869703075423,-0.24146650708905018,-0.3715862986599731,-0.6496312027430129,-0.23588968884110317,1.0
1.101035175631916,-0.5642465331570331,0.09272049117423903,-0.00040055989721294043,0.30653498166958726,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.0015533682299616381,-0.5921917133852242,0.09272049117423903,-0.05488786256682958,0.07833012258894483,-0.17911953960704685,0.986235172276333,-0.6496312027430129,0.0984701640185938,1.0
1.105717183701123,-0.4838067215440126,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-1.1704703016942681,-0.6405391018875829,0.0872954021875861,-0.08762418554172022,-0.011221957540228008,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.860164258952958,0.9467415683047066,0.2448068841221026,0.2887336752367205,-0.05367744900311618,-0.25896232277004644,-0.7470804753016089,-1.6318788929738672,-0.3301120879148027,1.0
0.0001487658091995532,-0.5315974331493953,0.09272049117423903,0.03167664248086782,0.07405820357218217,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.23409795040331066,-0.49282488727502255,0.09272049117423903,0.0055315254740759675,0.0010664021005831058,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.7789081143564043,-0.6507262891022422,0.09272049117423903,0.0055315254740759675,0.16171165302723825,-0.24481745521211393,-0.026088495899479456,-0.651810591861485,-0.25421551324809794,1.0
-0.10507936554622664,-0.5182650214668221,0.09272049117423903,0.01849423054467025,-0.0008849683144813199,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.796173019111605,-0.2926995428121793,0.0872954021875861,-0.0573046380884658,-0.05104046195573183,4.990072367424104,1.5913131064216939,1.0856302583396726,-0.12230415454491862,1.0
-1.031385399488389,-0.6696533035994235,0.5450257916038285,1.026509329932578,0.20870276221162753,-0.1874969099147062,-0.14745511943008635,0.8636410662585842,0.05352002868068212,1.0
-0.7974898338810694,-0.5189051998983444,0.09272049117423903,0.009046835323728655,0.22215139615328777,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
-0.39855348383420475,1.6453154063197886,0.09400780042530921,-0.07158558435267984,-0.052358955479424006,-0.18636918698867513,-0.5275674428419124,-0.6326140548316549,0.05974389357362374,1.0
1.1773226446095568,-0.2509487755389853,0.09272049117423903,-0.00040055989721294043,0.31797950545523535,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
6.890425940857607,-0.6128722601078797,0.09272049117423903,-0.00040055989721294043,-0.023984974849568304,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
0.9805027304002697,-0.5769109325632352,0.24305982156707878,0.28455924479025796,0.2753130550285564,-0.1795384081224298,1.6172955770352875,-0.6496312027430129,0.09622265725169822,1.0
1.0434757389311031,0.6948174385782538,0.09272049117423903,0.0055315254740759675,0.0008554431367923571,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.7272304502925326,-0.29111301365579795,0.14899429557816438,0.05979912127808931,-0.05104046195573183,4.990072367424104,-0.16211521774417934,1.0856302583396726,-0.12230415454491862,0.0
-0.6805859449030583,0.8392472594986563,0.09272049117423903,-0.07312353241190289,-5.23424946255348,-0.24320642246064098,-0.745382838794187,-0.6549751842800884,-0.22534369555028544,1.0
-0.2861267650723729,-0.3378738730017752,0.09272049117423903,0.01849423054467025,0.1607623376901799,0.09175950722561571,-0.7418868585289028,-0.647760311627612,1.551742616520462,1.0
-0.28609750252194033,-0.6773911124673888,0.09272049117423903,0.0055315254740759675,-0.02140072754313163,1.733949632112057,-0.5016569059786332,-0.6549751842800884,-0.3140337702747035,1.0
0.05525014827367884,-0.5124477478934237,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
0.06446785165993002,-0.3372058607254041,0.09272049117423903,0.03167664248086782,0.07674793036051421,-0.23299247481630242,-0.6922957310620936,1.2426557419030155,-0.1905937832313614,1.0
-0.24846586266568949,-0.6129835954872749,0.09272049117423903,0.009046835323728655,0.16345206447851193,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.17449013517221967,-0.5096365295636953,0.14899429557816438,0.05979912127808931,-0.05104046195573183,4.293622908962345,-0.6151108169746463,1.0856302583396726,-0.14633518843710988,1.0
-0.11587724665583517,-0.6025459036689763,0.09272049117423903,0.009046835323728655,0.002332155883327598,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.052616518734749936,-0.5960049501295093,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.24472079324702553,0.936485790558832,1.0669611533796097,-0.2536968578403528,1.0
1.5975913939217457,0.2800653164863447,0.09272049117423903,0.01849423054467025,-0.014650040701827674,-0.23299247481630242,1.3267695462651268,1.2426557419030155,-0.1905937832313614,1.0
-0.39855348383420475,0.8668584335886619,0.09446755372926285,-0.04961489779235055,-0.052780873407005505,-0.23676229145474914,-0.33392178699530634,-1.6318788929738672,-0.21082134413342166,0.0
-0.024548826755867108,0.7029170874292535,0.09272049117423903,-0.00040055989721294043,0.21845961428694965,-0.1795384081224298,-0.5160148825414054,-0.6496312027430129,0.09622265725169822,1.0
-0.007488759853694284,0.758918783265031,0.3596532594497215,0.5631475503752333,0.08639930295394097,-0.2300281745535922,0.30860485756377787,1.2426557419030155,-0.17468835072717726,1.0
-0.020013131438822874,-0.7225376088121359,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
0.8638622043761516,2.7088187841474345,0.09272049117423903,0.01849423054467025,0.1566486378962603,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.32399250533208407,0.903960948772107,0.15166086474109547,0.06617062038058481,-0.052358955479424006,-0.23676229145474914,0.01302907752154,-1.6318788929738672,-0.21082134413342166,0.0
-0.024548826755867108,-0.5855115906215131,0.09272049117423903,0.009046835323728655,-9.387220026601217e-05,-0.1795384081224298,2.025922439071777,-0.6496312027430129,0.09622265725169822,1.0
0.9630329877920413,-0.5920525441609803,0.09272049117423903,0.03167664248086782,0.07405820357218217,-0.24472079324702553,1.7370652713089128,1.0669611533796097,-0.2536968578403528,1.0
-1.2275615375881603,-0.5486595800417073,0.09272049117423903,0.009046835323728655,-0.025092509409469735,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
0.9630329877920413,-0.7194480520339195,0.09272049117423903,-0.01687857481745991,0.17721713686585827,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.08169858775062444,0.1800304780997719,0.09272049117423903,0.0055315254740759675,-0.031263059100349135,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.2262154602682633,-0.6325786222608272,0.09272049117423903,0.009046835323728655,0.22215139615328777,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0583703771012678,-0.6179380198703606,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.4323517295837924,0.6688484613343272,0.09272049117423903,-0.05488786256682958,0.06240272082274329,-0.229802629968386,-0.6949572798237298,1.0669611533796097,-0.17347815477577194,1.0
-0.5177398517459542,-0.15522818310397588,0.08619199425809736,-0.09026066792895973,-0.05457402459922687,-0.25896232277004644,-0.7524179595749441,-1.6318788929738672,-0.3301120879148027,1.0
-0.28428322439512266,-0.2231984322247357,0.09272049117423903,0.03167664248086782,1.5577853356534657,-0.25332370813989114,-0.7131996789034843,-0.6549751842800884,-0.2998571891296698,0.0
-0.10709848152607214,-0.5689782867813283,0.0872954021875861,-0.0573046380884658,-0.05104046195573183,4.990072367424104,1.4479059817947273,1.0856302583396726,-0.12230415454491862,1.0
1.0583703771012678,-0.5774119417705136,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.19890302179513472,2.036784435369265,-1.7969850339079838,-0.007681309433243804,1.0
-0.7092047192260859,-0.1544766692930584,0.08619199425809736,-0.043902519286664936,-0.05457402459922687,-0.25896232277004644,-0.7524179595749441,-1.6318788929738672,-0.3301120879148027,1.0
-0.0882826615979467,-0.3133522556899859,0.09272049117423903,0.03167664248086782,-0.024565111999992863,-0.229802629968386,0.629645185217345,1.0669611533796097,-0.17347815477577194,1.0
-1.2560632617094576,1.7234450088103588,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
1.3886567838333856,-0.5724296835425791,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
-0.2887018695104367,0.5598789587512909,0.09272049117423903,0.0055315254740759675,0.08682122088152246,-0.17257874663606665,1.9319481876609281,-0.6474518136245407,0.13356584660934795,1.0
-0.5216317709534825,-0.6621659993350973,-10.359219170246986,1.7122144574804552,-0.02820415412538328,-0.21665660271636666,1.8763865589180162,-0.6420680258935204,-0.10294101932243359,1.0
0.9399448355007646,0.8842267527743106,0.09272049117423903,0.009046835323728655,1.2196181166968953,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.8499575868066198,-0.13435279946737888,0.10504187972019653,-0.04522076048028469,-0.047717858276027536,-0.23676229145474914,-0.6405897513360385,-1.6318788929738672,-0.21082134413342166,1.0
1.0583703771012678,0.575410244176919,0.21400341275720883,0.21513187525961738,-0.05104046195573183,-0.2568035388830727,-0.7390814422666377,1.0856302583396726,-0.31835589867257963,1.0
0.9019035199384581,-0.5137837724461659,0.09272049117423903,0.009046835323728655,-0.02103154935649782,0.21764560642571237,-0.5395947658944951,1.0669611533796097,2.2273777276764575,1.0
0.9630329877920413,-0.520603064434121,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.17093549322956422,0.7352295439289529,0.6559522493521281,0.14238298854101525,1.0
-0.45555693207679937,0.06301699435543354,0.12527102509415664,0.0354116591961238,0.22025276547917103,-0.25812458573928054,-0.5748854637987837,1.0669611533796097,-0.3252713041091814,1.0
7.582660833889855,-0.29080684136246115,0.14899429557816438,0.05979912127808931,-0.018816480236694962,4.990072367424104,-0.6151108169746463,1.0856302583396726,-0.12230415454491862,1.0
-0.6622090632314211,1.2896267029970243,0.08858271143865627,-0.0638958440565646,-0.054257586153540746,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
0.855756477906337,-0.5025110652824035,0.09272049117423903,-0.05488786256682958,0.08576642606256872,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0437098393345636,-0.5947245932664647,0.08646784624046953,-0.08960154733214985,-0.05457402459922687,0.23182269463867436,0.9583680374044997,-0.6451928121181791,2.3034471874790774,1.0
-0.6910034128570438,-0.3749763881852203,0.2448068841221026,0.2887336752367205,-0.05367744900311618,-0.24881281643576683,-0.7478717465550683,-0.6549751842800884,-0.2754803849656485,1.0
-0.024548826755867108,-0.3259331535616417,0.11644376165824677,-0.017977109145476372,-0.03648429345417017,-0.23676229145474914,-0.6475529383664811,-1.6318788929738672,-0.21082134413342166,1.0
-1.227707850340323,-0.6527859936210532,0.11984593610750369,-0.009847955118154535,-0.05104046195573183,4.293622908962345,-0.7338734387438687,1.0856302583396726,-0.14633518843710988,1.0
1.0583703771012678,0.667234098333097,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.1149641496378069,-0.651171630619823,0.09272049117423903,-0.00040055989721294043,0.07896299948031707,0.07455367743988456,1.9084258513080898,-1.7816297945938169,1.4594219539418278,1.0
-0.7904082966763939,-0.5591807733945522,0.09272049117423903,0.0055315254740759675,0.07411094331312985,-0.23441018363759863,-0.7173142894214731,-0.6474518136245407,-0.19802784407570834,1.0
-0.5560737928125861,-0.30970602201479364,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.223487381582612,1.8897806232265741,-0.6509149524977293,-0.13959266813642313,1.0
-0.3360194135598594,-0.5812251785147986,0.09272049117423903,-0.00040055989721294043,0.11899246285961164,-0.2379866763458686,1.551404261747215,-0.652547006449462,-0.21739097929819337,0.0
-0.28404912399166227,-0.24293262822253206,0.09272049117423903,-0.00040055989721294043,-0.0042075719941856125,-0.25332370813989114,-0.7443038325394696,-0.6549751842800884,-0.2998571891296698,1.0
0.05267504383561502,0.6698783135937326,0.08646784624046953,-0.08960154733214985,-0.05457402459922687,0.14701793060113805,-0.5546576932103492,-0.6360970968018159,1.848413509750679,1.0
-0.02431472635240676,0.732727135262314,0.09272049117423903,-0.00040055989721294043,-0.03226511417835519,-0.19294220061468478,0.7143112093374994,-0.650556696752227,0.024129555575124473,1.0
-0.7912569106389377,-0.5277285287154128,0.09272049117423903,-0.07466148047112595,0.09304451031334955,-0.17911953960704685,-0.30199758860573583,-0.6496312027430129,0.0984701640185938,1.0
-1.2276200626890255,2.935135776612995,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.20889142485426704,-0.5250066013307165,-0.6496312027430129,-0.061275701566907745,1.0
-0.6445637453205975,0.8376050626525773,0.09272049117423903,-0.01687857481745991,0.36950623236112573,-0.17038774209406343,1.551404261747215,-0.652547006449462,0.14514915071565596,0.0
1.1041370059777658,-0.07353584847275962,0.09272049117423903,0.01849423054467025,0.09272807186766342,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
0.9409104996650385,-0.13532698403708673,0.09272049117423903,-0.05488786256682958,0.026117779050734515,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
-0.5214854582013198,-0.25423316923114325,0.09272049117423903,-0.01687857481745991,0.009452020911265367,-0.09882566727363479,-0.7172423556711587,-0.64295371370879,0.5291270375829709,1.0
-0.1517238709357009,-0.5774119417705136,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
-0.47159280971383316,0.5640540354786102,0.09272049117423903,0.0055315254740759675,0.39012747107167145,-0.03319219297862663,1.9597721622825726,-0.6474518136245407,0.8814669445778325,1.0
0.07002773624211328,-0.5830065445851216,0.09272049117423903,-0.00040055989721294043,-0.023984974849568304,-0.190428989522387,2.025922439071777,-0.6496312027430129,0.037787481312413024,1.0
0.9576194159620207,-0.6331352991578031,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.6625016887357466,0.04186327227034858,0.09400780042530921,-0.07158558435267984,-0.054257586153540746,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,0.0
1.1746012274193303,-0.5148692923952689,0.09272049117423903,-0.00040055989721294043,0.014145857855609525,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.33798000443883985,0.5697599736726134,0.09106537928000592,-0.07861620405198522,-0.05104046195573183,-0.24623516403341011,0.14491241534812527,1.0856302583396726,-0.2616495740924449,1.0
1.3310973471325727,-0.6325786222608272,0.09272049117423903,0.009046835323728655,0.22215139615328777,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
-0.15465012597895522,1.3736849144403884,0.1078923502047091,-0.014242092430220394,-0.05367744900311618,-0.25896232277004644,-0.7244932777028592,-1.6318788929738672,-0.3301120879148027,1.0
1.2946947343944886,-0.5124477478934237,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.229802629968386,-0.6949572798237298,1.0669611533796097,-0.17347815477577194,1.0
1.0855845490035332,2.6446339379261112,0.3726183026212141,0.5941262184252977,-0.05104046195573183,-0.2568035388830727,-0.4022156895438828,1.0856302583396726,-0.31835589867257963,1.0
0.9649935786710218,-0.20983818669731363,0.09272049117423903,-0.05488786256682958,-0.004840448885557859,-0.24472079324702553,-0.7460590160471432,1.0669611533796097,-0.2536968578403528,1.0
1.0437098393345636,1.2129166265937426,0.08646784624046953,-0.08960154733214985,-0.05367744900311618,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.44873875782601674,-0.6508097906367886,0.1654534638597046,0.1687737266173226,0.010981473398748295,-0.24623516403341011,-0.2997388688458609,1.0856302583396726,-0.2616495740924449,1.0
0.9077560300249667,-0.22907137348783166,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.23299247481630242,-0.7173574496716618,1.2426557419030155,-0.1905937832313614,1.0
0.05841050372039353,-0.2879121214981864,0.09272049117423903,-0.05488786256682958,0.18349316603863305,0.09623817827471053,-0.13643486888190653,1.0856302583396726,1.5759465355485682,1.0
-0.4053423955345548,-0.6486387507385825,0.5450257916038285,1.026509329932578,-0.05104046195573183,-0.2568035388830727,-0.29796929858812443,1.0856302583396726,-0.31835589867257963,1.0
-0.5024648004201665,-0.6488057538076752,0.5450257916038285,1.026509329932578,-0.05104046195573183,4.990072367424104,1.5913131064216939,1.0856302583396726,-0.12230415454491862,1.0
-0.1859025298409116,-0.570119474420129,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.19637852289576216,-0.5276450271808664,0.09272049117423903,-0.05488786256682958,0.004178046816496649,-0.246718473858852,1.685733347084493,1.0669611533796097,-0.2642428511311706,0.0
0.0001487658091995532,-0.5162053169480112,0.09272049117423903,0.03167664248086782,0.055282855794805526,-0.24610628141329227,-0.7224503591939276,1.0669611533796097,-0.26113091868469973,1.0
-0.19751976236263136,-0.6143196200400171,0.09272049117423903,0.009046835323728655,-0.013331547178135493,-0.2284493624571487,-0.17375409854506374,-0.6496312027430129,-0.16621697906734004,1.0
0.05478194746675815,-0.020929881708535197,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.0583703771012678,-0.5265316733869144,0.09272049117423903,-0.07466148047112595,-0.029575387390023144,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.024548826755867108,-0.1515819494287836,0.11184622861871038,-0.02896245242564102,-0.018816480236694962,-0.2568035388830727,-0.6397409330823275,1.0856302583396726,-0.31835589867257963,1.0
-1.0836190520104791,0.6431578225388885,0.11580010703271167,9.098978985928765,-0.02820415412538328,-0.1599482498645187,-0.15050511044342071,-0.6493426078369138,0.20133681988804558,1.0
1.0249818070577357,-0.7141596215126483,0.11469669910322294,-0.022151539591938937,0.12168218964794368,1.733949632112057,-0.4232635048859025,-0.6549751842800884,-0.3140337702747035,1.0
-1.2262154602682633,-0.22823635814236778,0.09272049117423903,-0.05488786256682958,0.0566013493184977,-0.229802629968386,-0.6949572798237298,1.0669611533796097,-0.17347815477577194,1.0
0.08720485334601627,0.8111629100462211,0.11184622861871038,-0.02896245242564102,-0.04592470708380617,-0.25367813534521516,-0.5899196176145121,0.8636410662585842,-0.3014131553529052,1.0
1.0916418969430697,0.1264781606106884,-2.36236215193819,-0.060600241072515194,0.03133901340455555,-0.07308136390509698,-0.6772040302461138,-0.628792660212964,0.6674351463150068,1.0
-0.3360194135598594,-0.5917463718676435,0.09272049117423903,-0.00040055989721294043,0.3643377377482524,-0.223487381582612,1.8897806232265741,-0.6509149524977293,-0.13959266813642313,1.0
-1.2262154602682633,-0.5131992617043412,0.09272049117423903,-0.05488786256682958,-0.002414420801964248,-0.229802629968386,-0.7393835640179586,1.0669611533796097,-0.17347815477577194,1.0
0.06780378240923998,0.5877128036000868,0.08619199425809736,-0.09026066792895973,-0.05457402459922687,-0.23676229145474914,-0.7092864828863761,-1.6318788929738672,-0.21082134413342166,1.0
-0.7954707179012239,-0.5721791789389399,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.1077362996809685,-0.6449368493736927,0.1939581687048302,0.17338757079499173,-5.9495058292860135,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0526056546660567,6.375287664544785,0.12527102509415664,0.003114749952439746,-0.03748634853217622,-0.229802629968386,1.322381587495943,1.0669611533796097,-0.17347815477577194,1.0
-1.119260838437317,-0.5960049501295093,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.9409104996650385,0.9686189703558602,0.12527102509415664,0.0354116591961238,-0.020609631428916326,-0.23299247481630242,-0.6922957310620936,1.2426557419030155,-0.1905937832313614,1.0
0.05911280493077457,-0.5131992617043412,0.09272049117423903,-0.05488786256682958,-0.002414420801964248,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.051898447341602,-0.30553094528747426,0.11580010703271167,-0.019515057204699423,0.226159616465312,-0.25812458573928054,-0.6758372889901384,1.0669611533796097,-0.3252713041091814,1.0
-1.0836775771113443,0.52684018491577,0.09272049117423903,-0.07466148047112595,-0.024406892777149802,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
-0.2264604247404168,-0.23238360102483838,0.09272049117423903,-0.05488786256682958,-0.010905519094541884,-0.24610628141329227,-0.7405057305228646,1.0669611533796097,-0.26113091868469973,1.0
-0.44388117445421454,1.2801910295932826,0.09005392201130792,-0.08103297957362143,-0.05457402459922687,-0.25896232277004644,-0.7521589980738119,-1.6318788929738672,-0.3301120879148027,1.0
-0.2871509543375119,-0.27622190666169205,0.09272049117423903,-0.01687857481745991,0.08639930295394097,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
-0.12491937473949109,0.20254805858244787,0.09272049117423903,-0.00040055989721294043,0.30653498166958726,-0.229802629968386,-0.7393835640179586,1.0669611533796097,-0.17347815477577194,1.0
-0.7495870388229958,-0.28292986327025194,0.09272049117423903,-0.01687857481745991,0.07437464201786828,-0.21984644756428312,-0.5363145868801543,-0.64295371370879,-0.119883762642108,1.0
1.0336142594353361,-0.6157113122824569,0.09272049117423903,-0.05488786256682958,0.06240272082274329,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.2223820661616,-0.6878566381305361,0.0872954021875861,-0.08762418554172022,-0.02140072754313163,-0.1414213732225797,-0.058415523290811094,-0.6498899430036534,0.3007457730391964,1.0
-0.2359414910805609,0.9396439378682635,0.09272049117423903,0.01849423054467025,0.07637875217388039,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
1.582901593604609,-0.7194480520339195,0.09272049117423903,-0.01687857481745991,0.17721713686585827,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.12348550976829646,1.7626072285126149,0.08646784624046953,-0.08960154733214985,-0.05367744900311618,-0.2584145716345457,-0.7521589980738119,-0.6549751842800884,-0.3270001554683319,1.0
-0.28363944828560667,0.8287260661458113,0.0872954021875861,-0.08762418554172022,-0.02140072754313163,-0.25416144517065703,-0.745382838794187,-0.6549751842800884,-0.30417931752754596,1.0
-0.30087509049037475,0.9251981723917384,0.09272049117423903,0.20963920361953506,0.10707328140543433,-0.2568035388830727,-0.7259031792090231,1.0856302583396726,-0.31835589867257963,1.0
-0.4267040573503115,-0.5164558215516504,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.0353358437967826,-0.6389804065760503,0.11580010703271167,-0.019515057204699423,0.226159616465312,-0.25812458573928054,-0.647006241864091,1.0669611533796097,-0.3252713041091814,1.0
0.024700045622103494,-0.5774119417705136,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
1.18115603871622,-0.542981475692553,0.09272049117423903,0.009046835323728655,0.23950277092507685,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.7691636850623673,-0.6046891097223336,0.17786680306645286,0.1287870770775233,0.003492430184176716,-0.223487381582612,0.4167212842864558,-0.6509149524977293,-0.13959266813642313,1.0
-0.6622675883322862,0.6807891807744607,0.08950221804656355,-0.03906896824339249,-0.054257586153540746,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
0.9141352660192612,2.015644712033019,0.27285183566327453,0.35574426924572483,3.0188343791272434,-0.229802629968386,1.7651482074316895,1.0669611533796097,-0.17347815477577194,1.0
-0.35345989361765534,-0.5986491653901449,0.09272049117423903,-0.00040055989721294043,-0.027307578529272597,-0.2423042441198161,0.914071233960837,-0.6498899430036534,-0.24038470237489434,1.0
0.902225407993216,-0.2586030828724042,0.09272049117423903,-0.00040055989721294043,-0.016654150857839785,-0.223487381582612,1.8897806232265741,-0.6509149524977293,-0.13959266813642313,1.0
