input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
-0.3433810033161324,-1.1542997613061898,-2.071514258579865,0.7668296448194741,0.7825436458208828,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-0.199840205766602,-0.10743224076210987,1.2963851311341659,0.4881169082156207,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,0.8811238942692672,-1.0009544347398165,1.1225841913520218,1.158680683838939,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.0231883760501606,-0.9219811823437891,1.2132704899427653,0.4574442465921277,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.5124763141326029,0.7879078282133888,-0.5194894722510252,-0.8313927505541675,-0.07872062331600425,0.860079384763392,1.289953016873159,1.3623633747723287,0.18389143081132783,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.9268193566134274,1.2039354718290243,1.0064431978335244,-0.019331000004851964,-0.15039324527491688,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-1.8379099348981613,-0.5170451483489147,1.25178394858708,1.2121769189876863,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,0.5133314606015984,0.7668296448194741,1.315342009045859,2.5684686152965703,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.6417205075121845,-0.9494076961392177,-1.5693431198978405,-1.3825446613828214,-0.022201578282712114,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,1.0842707803630178,0.5410898157282192,1.2746124676650135,-0.3147828035239437,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.5221479651842456,1.1074003225065505,0.5029946985772981,0.19956302648133967,1.38100098668286,0.18301676304732004,-0.04777843952849444,-0.029840776634222695,-0.041705591042816785,-0.10541252240451884,-1.477932558199387,-1.7444277514270345,0.5010281510699516,0.8818972053638505,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.0863127064259281,0.9466259901199717,-0.11318436875786524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.2202402154098513,-0.14986820008047455,0.2534864923190931,0.4828579985803637,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,0.23240952764580092,-0.7180407721796472,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.9859723134350794,-2.5414862075219493,-2.5947792505669875,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,1.0099906241484018,-2.94825433713286,-2.1958763538131536,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,0.5692749960172849,-1.1590805769770207,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.844157354445242,0.4567715197793732,-1.362340170411818,-0.9219811823437891,-0.9672259676784696,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,1.775235662140364,1.0093532387228392,0.9357080519675735,0.9567302001894169,1.01128696273044,0.31080055339117785,-0.07872062331600425,2.2159408552739848,1.289953016873159,-0.34065971392475053,-0.4512106378073002,0.9466259901199717,1.03458927328328,-0.08987190805894611,-0.05760349648189921,3.740699607901958,1.1034641419143214,-1.1168708228729738,0.06524731594048529,1.1524433300273178,0.05341915849769779,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,1.2427558641484444,0.692480519322237,-0.3160495245181821,-0.8118282025951215,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.5133314606015984,-1.026028432719972,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.332035640416186,1.0099906241484018,0.29987145448180846,1.1456342270685165,0.2917864589402956,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,1.2603292398573576,0.7409402574658626,-0.9890635377064968,-0.02571147656631792,0.9628767474769145,-0.2766449737115012,-0.11335334613201786,-0.03269184423872794,1.4881761329672345,0.29411431909757885,-1.5319160675926466,-1.5628635873867198,0.8778094964625753,0.4574442465921277,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,0.05383972918510375,-1.477932558199387,-1.7444277514270345,-0.17931693114403288,1.4529938573365233,-0.07872062331600425,0.860079384763392,0.8296650197412763,-1.1147611178779684,-1.2450882235805851,0.08059342224202252,1.03458927328328,-0.08987190805894611,-0.05760349648189921,1.149076072261409,1.2801089272152155,-0.9234702983144739,-0.687709389573946,0.9850469971655793,0.4610439660429271,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,0.922516015160455,0.8899242184662132,0.3919455522611628,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.7262453463579359,0.043359511659514176,0.9909369045119049,0.7825436458208828,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,0.8258555658302931,-0.44969603589080726,-0.9428098859825274,1.128952019101854,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.17111054188112304,-0.4607165726741809,-0.9890635377064968,-0.5133329556530672,0.9628767474769145,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,-0.1208781760401257,0.37461800624229036,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,0.2814407122853041,-1.0297482839115135,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,0.12380112844718015,0.9777690165846129,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.2801089272152155,1.2039354718290243,1.0064431978335244,0.14806533285688658,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,-0.9177679515452892,-0.7180407721796472,0.7358809107915297,3.4357175210910142,4.050886700032691,0.0
-0.3433810033161324,-0.9402725538320629,0.7483174350726406,0.9909369045119049,1.315342009045859,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,0.332035640416186,0.0893153325578585,-0.199840205766602,-1.5693431198978405,0.7940857950372308,1.7639131244614528,-0.1466391017980596,-0.0406917622581376,2.6917690215958383,0.5692749960172849,-1.1590805769770207,-1.163494927768733,0.004632084226270847,2.881071472899467,-0.11335334613201786,-0.03269184423872794,2.1321949114892274,0.9447431218247561,-1.5319160675926466,-1.5628635873867198,0.0391570127621004,2.6528641149505887,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,1.3278577419020845,-1.1561138101771256,-1.7444277514270345,-0.17931693114403288,2.595187161281869,-0.07872062331600425,0.18214864950809562,1.289953016873159,0.2786214092378237,-1.2450882235805851,-0.09261309133356732,1.9528081869161962,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.39688500071074534,1.2039354718290243,-0.8759485659525538,0.8176506643038408,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,0.0023740318075829055,0.8899242184662132,1.4237516278522637,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-1.8365282841088229,0.3186151254346125,1.848140372270835,4.0581888945616305,1.7783313998468764,-0.035424012315089175,-0.636162370205899,-1.5679001923051195,0.7995831147302189,0.5191009931532032,0.7940857950372308,3.5500278272056174,6.23358091449945,-0.0406917622581376,-0.7436864545765154,-0.4607165726741809,0.031038697916647203,-1.163494927768733,-0.7939051351492656,4.02933199893982,9.05277334828439,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-0.8536124788693318,-0.9219811823437891,0.0391570127621004,3.2017190820402037,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,1.0093532387228392,1.096617425978704,0.9567302001894169,1.181373233283936,0.8818972053638505,-0.07872062331600425,-0.49578208574720073,0.676235687363982,0.2786214092378237,0.34266694796598485,0.6002129629687921,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.890472921106973,0.6299648450763088,-1.0237089971752833,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-1.8379099348981613,-0.3160495245181821,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,1.6280539358574602,0.9833034095436827,0.9909369045119049,0.07214582818758135,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.300233651038271,1.0099906241484018,-1.4491193563876283,-0.10743224076210987,1.2963851311341659,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,-0.4607165726741809,-0.3089953806244008,1.1120719746360972,0.004632084226270847,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.3324576877203642,1.0117223901197843,1.0006660327850032,0.8778094964625753,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.995204436165995,-1.0691382635229216,0.6711144216234477,2.024090509309196,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.08059342224202252,1.723253458507967,-0.08987190805894611,-0.05760349648189921,0.6307513651332994,1.1034641419143214,-0.9234702983144739,-0.687709389573946,1.1524433300273178,0.05341915849769779,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,1.840282353327215,0.922516015160455,0.8899242184662132,0.5639132315263463,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,1.4140267283833332,0.9833034095436827,0.3186151254346125,0.9601431002292081,0.48286022432548636,-0.1320618845150552,-0.035424012315089175,0.6547683106235478,1.0099906241484018,-1.4491193563876283,0.3102565818480989,1.2963851311341659,0.7432761514647871,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.9126055189144402,0.7111068549987432,1.1120719746360972,1.2822916352271292,1.158680683838939,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.5191716843113927,-0.17530889014601686,-0.28109877730085836,0.8778094964625753,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-1.7444277514270345,-0.17931693114403288,1.4529938573365233,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.08059342224202252,1.03458927328328,-0.08987190805894611,-0.05760349648189921,2.704050193645738,0.9268193566134274,-0.9234702983144739,-0.687709389573946,1.1524433300273178,-0.15039324527491688,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.6452293749696737,0.23240952764580092,0.085941723143283,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.08416372393555518,-0.8965843862246543,-0.129599393950249,1.315342009045859,2.5684686152965703,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.2734503908759672,0.05001562435760324,-0.733965474677423,-0.7128122132535747,0.4881169082156207,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,0.3976097345687073,-1.1590805769770207,-0.5133329556530672,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.844157354445242,1.1074003225065505,1.181298287300613,1.0006660327850032,1.0455399932026703,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.3445291332400136,-0.10541252240451884,-1.3170231841882563,-1.7444277514270345,0.8412006921769438,0.8818972053638505,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.6002129629687921,0.1163703596503638,-0.08987190805894611,-0.05760349648189921,3.222374900773848,0.5735297860116394,-1.6970723965484733,-0.687709389573946,0.4828579985803637,-0.5580180528201462,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,0.23240952764580092,-0.3160495245181821,-0.8118282025951215,-0.5172435493149022,-0.17913620115343373,0.0
0.7931332714993352,2.056108350805714,-1.8365282841088229,-2.5947792505669875,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,1.0099906241484018,1.0494389448544241,1.1456342270685165,0.9615189070695425,-0.022201578282712114,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,1.0842707803630178,0.7111068549987432,0.1368290164625985,0.004632084226270847,0.2974852893086749,-0.11335334613201786,-0.03269184423872794,0.844157354445242,1.1074003225065505,0.33341880139646934,-0.7617605810830564,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.5315964839539715,0.7747986779564427,0.6190854562373606,-1.3699208250185058,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.34065971392475053,1.295320050893927,-0.2658196049091572,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.3096941404928308,1.2039354718290243,1.1946823742121322,-0.8563126643135447,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.6411068569342915,0.46244502348401895,-1.5220232675025773,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.9833034095436827,0.3186151254346125,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.6472249007145762,0.5497272846060137,1.1456342270685165,-0.7128122132535747,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.4907081413656469,0.8811238942692672,1.43715296069393,0.8031693036018073,2.881071472899467,2.1781783274720845,-0.03269184423872794,-0.7658895918597399,0.29411431909757885,1.181298287300613,1.0006660327850032,1.0455399932026703,1.8295816643161658,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.37234423236434894,1.096617425978704,0.6190854562373606,-1.3699208250185058,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,1.0527228131910416,0.18389143081132783,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,1.2039354718290243,-1.6289052714669852,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.2427558641484444,-0.6877324557070712,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
