Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
-1.1543462872423602,0.5913454864669286,0.42446437912139023,0.13111745452028825,0.2656532483080886,0.4669469350074134,0.2363697577587307,0.1053923523111784,0.0
1.2619425836227558,-0.7411157930866056,-0.6337048342984648,-0.46665334610320375,-0.777521089069107,-0.6234556498183522,-0.6258476432998635,-0.8178326480166517,1.0
1.2619425836227558,-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.46752597805965684,-0.5288339379119842,-0.39318580491897287,-0.40830871791014345,0.0
-1.1543462872423602,-0.07488515330983822,-0.18020374283281237,-0.46665334610320375,-0.44101323830226963,-0.2584861896080754,-0.4023097985809686,-0.6992862471963468,1.0
-1.1543462872423602,0.4247878265227367,0.37407536895854,0.4897799348943839,0.020920265932206947,0.18533469719084172,0.1588158116317674,0.0012152121963647953,1.0
1.2619425836227558,-0.1165245682958862,-0.33137077332136317,0.2506716146449868,0.026018869731704603,0.11324196430979931,-0.2243919221720524,0.11616929784029704,0.0
-1.1543462872423602,-0.1165245682958862,0.021352297818588113,0.3702257747696853,0.9254125799630698,0.9445612903443187,1.0073472221973678,1.010655776757144,1.0
-1.1543462872423602,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.7673558621786464,0.7125128063834636,1.1852650986062843,0.7735629751165338,0.0
1.2619425836227558,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.28840118977876,-1.2520141646249403,-1.3512051394285223,-1.2489104691813973,1.0
-1.1543462872423602,-0.19980339826798219,-0.33137077332136317,0.2506716146449868,-0.39308636258699287,-0.47701728615373495,-0.3247558524540053,-0.3508316750881773,0.0
1.2619425836227558,-0.24144281325403016,-0.38175978348421347,-0.3470991859785052,-0.7285744925939307,-0.6842838931867318,-0.8174515102017734,-0.6382168891980078,1.0
0.05379814819019774,0.4247878265227367,0.5252423994470907,0.4897799348943839,0.5593328271591467,0.8048816203872995,0.3686676658576686,0.07306151572382245,1.0
1.2619425836227558,-1.8653799977099004,-1.8430410782068698,-1.5426407872254895,-1.4158662847661982,-1.3624061618490364,-1.392263110907503,-1.399787706589058,1.0
1.2619425836227558,-3.4476777671797225,-3.2035443526038256,-2.6186282283477755,-1.6738556370207738,-1.6079720332250869,-1.6294869461193913,-1.6943575510516344,1.0
0.05379814819019774,-0.4496398881842701,-0.48253780380991396,-0.7057616663526005,-0.6775884545989553,-0.55136291693731,-0.48898773836992787,-0.7819094962529229,1.0
1.2619425836227558,-1.6155435077936124,-1.4399289969040678,-1.3035324669760926,-1.2904406312985592,-1.2700373478452007,-1.3694531267525136,-1.3961953914126852,1.0
-1.1543462872423602,1.6323308611181275,1.6841896331926451,1.8048756962660664,2.741535253344092,2.6680281857817376,3.4981974919221956,2.138642742138228,0.0
0.05379814819019774,1.5490520311460314,1.230688541726994,1.326659055767273,2.1327619596840863,1.424428543583757,2.061168490157872,3.2091526646973465,0.0
-1.1543462872423602,0.9244608063553126,1.0291325010755927,0.3702257747696853,0.6674232277084944,0.30924408183013313,0.9890992348733765,0.5472471190050426,0.0
1.2619425836227558,0.05003309164830575,-0.07942572250711186,-0.3470991859785052,-0.43183575146317416,-0.36211949312457364,-0.48898773836992787,-0.3508316750881773,1.0
-1.1543462872423602,0.34150899655064076,0.42446437912139023,0.011563294395590387,0.360487278978743,0.0862071894794084,0.5785195200835698,0.18801560136775472,0.0
0.05379814819019774,1.6323308611181275,1.6841896331926451,0.728888255143781,2.253089009352228,2.4945550472867293,1.9014986010729475,1.948250037790466,0.0
0.05379814819019774,0.2582301665785457,0.3236863587956897,0.3702257747696853,0.38190141493663254,0.6043737070619003,0.04476589085682095,0.17364634066226317,0.0
-1.1543462872423602,0.46642724150878473,0.4748533892842405,-0.10799086572910815,-0.06779544017905013,0.2056107783136349,-0.12402799189009953,-0.2502468501497368,0.0
-1.1543462872423602,0.00839367666225776,0.1725193283071389,-0.46665334610320375,0.07700490772668,-0.34634920780684586,-0.041912048932138346,0.36763136018639847,0.0
1.2619425836227558,-2.9480047873471467,-2.8004322713010237,-1.0644241467266957,-1.6289879235851954,-1.5606611772719028,-1.574742984147417,-1.644065138582414,1.0
1.2619425836227558,-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2985983973777553,-1.2542670625274728,-1.2234692281605823,-1.3351260334143464,1.0
0.05379814819019774,0.9661002213413605,1.1802995315641436,1.8048756962660664,1.9379952945432801,0.4241418748592945,0.9571652570563914,2.2356352519002964,0.0
1.2619425836227558,-0.03324573832379023,0.021352297818588113,-0.7057616663526005,-0.6327207411633771,-0.6437317309411454,-0.8128895133707755,-0.39393945720465195,1.0
1.2619425836227558,-2.906365372361099,-2.8508212814638743,-2.140411587848982,-1.6422442934638892,-1.5831901562972286,-1.6158009556263977,-1.6584343992879056,1.0
1.2619425836227558,-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0783387132394615,-0.9073207855374565,-1.0273033644276746,-1.1555102745957024,1.0
1.2619425836227558,0.09167250663435374,0.42446437912139023,0.3702257747696853,-0.043322141941461945,0.027631844013561436,-0.2973838714680181,0.148500134427653,0.0
-1.1543462872423602,0.6329849014529767,0.6260204197727908,0.8484424152684789,0.5634117101987447,0.5728331364264442,0.6058915010695569,0.5472471190050426,0.0
-1.1543462872423602,1.2159367112576485,1.432244582378395,0.728888255143781,0.853012406010205,0.5074990972529996,0.5922055105765633,1.1579406989884322,0.0
1.2619425836227558,0.46642724150878473,0.3236863587956897,0.13111745452028825,-0.07799264777804521,-0.030943501452285527,-0.14683797604508883,0.022769103254602092,0.0
-1.1543462872423602,-1.4489858478494209,-1.4903180070669182,-1.1839783068513943,-1.292480072818358,-1.2835547352603962,-1.2736511933015586,-1.2453181540050244,1.0
0.05379814819019774,0.6746243164390247,0.676409429935641,0.8484424152684789,1.1283370111830715,1.1247931225469248,0.4735935929706193,1.1471637534593138,0.0
0.05379814819019774,1.2159367112576485,1.1299105214012934,1.2071048956425745,1.001891636955533,0.7395475812138546,1.1761411049442887,1.3555180336889405,0.0
-1.1543462872423602,0.7579031464111207,0.6260204197727908,0.13111745452028825,0.4073944339341201,0.37908391680864295,0.9297932760704043,0.3317082084226696,0.0
1.2619425836227558,-1.074231112974989,-0.9864279054384161,-1.0644241467266957,-1.0518259734820745,-1.0289772722742154,-0.9908073897796918,-1.0477408193045161,1.0
1.2619425836227558,-0.5745581331424137,-0.5329268139727642,-1.4230866271007911,-0.7683436022300114,-0.6437317309411454,-0.7398975640748098,-0.8178326480166517,1.0
-1.1543462872423602,1.1742972962716005,0.9787434909127426,0.4897799348943839,0.9386689498417632,1.1495749994747833,0.6606354630415312,0.9172555821714491,0.0
1.2619425836227558,-2.48997122250062,-2.4477092001610723,-2.0208574277242835,-1.5698441195110242,-1.4975800360009908,-1.5336850126684363,-1.6081419868186853,1.0
1.2619425836227558,-1.324067602891277,-1.5407070172297683,-1.4230866271007911,-1.2853420274990615,-1.2655315520401356,-1.3329571521045307,-1.3351260334143464,1.0
1.2619425836227558,-0.07488515330983822,-0.07942572250711186,-0.3470991859785052,-0.5429853142922204,-0.492787571471463,-0.5117977225249172,-0.49452428214309246,1.0
-1.1543462872423602,0.09167250663435374,0.27329734863283944,0.2506716146449868,-0.21157606732488066,-0.40717745117522514,-0.38406181125697714,0.08024614607656821,1.0
-1.1543462872423602,1.0910184662995046,1.432244582378395,0.9679965753931773,0.9080773270447783,1.0211598190304263,0.9161072855774113,0.9064786366423305,0.0
0.05379814819019774,-0.1581639832819342,0.021352297818588113,0.2506716146449868,-0.3767708304286007,-0.33508471829418296,-0.3247558524540053,-0.2071390680332622,0.0
0.05379814819019774,-0.9076734530307975,-1.0368169156012663,-0.8253158264772991,-0.9549525012916213,-1.0785410261299322,-0.8995674531597346,-0.9974484068352957,0.0
-1.1543462872423602,-0.6578369631145096,-0.8856498851127155,-0.46665334610320375,-0.8458423799823741,-0.7225831575297854,-0.8265755038637691,-0.8753096908386178,1.0
-1.1543462872423602,-0.9493128680168456,-0.9360388952755658,-1.0644241467266957,-1.0661020641206675,-1.074035230324867,-0.9771213992866983,-1.0692947103627533,1.0
-1.1543462872423602,1.0077396363274085,0.9283544807498924,0.8484424152684789,1.390405246477245,1.4154169519736266,1.7783246866360054,0.9962865160516525,0.0
-1.1543462872423602,0.8828213913692646,0.7771874502613415,0.8484424152684789,0.9611028065595526,0.33402595875799146,1.039281200014353,1.589018520153178,0.0
0.05379814819019774,0.9244608063553126,1.0291325010755927,0.8484424152684789,0.7826516735771386,0.9648373714671121,0.733627412337497,0.8705554848786017,0.0
-1.1543462872423602,0.5497060714808807,0.676409429935641,0.13111745452028825,0.45736075116919594,0.3700723251985127,0.7427514059994926,0.6190934225325002,0.0
1.2619425836227558,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.4644668157799584,-0.4364651239081486,-0.4753017478769343,-0.39753177238102483,1.0
0.05379814819019774,-0.49127930317031765,-0.18020374283281237,0.011563294395590387,-0.5572614049308136,-0.6595020162588735,-0.6669056147788442,-0.1712159162695334,0.0
0.05379814819019774,0.46642724150878473,0.676409429935641,0.6093340950190824,0.4277888491321103,0.246162940559221,0.7245034186755013,0.47540081547758495,0.0
0.05379814819019774,0.9244608063553126,0.877965470587042,0.8484424152684789,0.8295588285325163,0.7260301937986591,1.167017111282293,0.7771552902929068,0.0
1.2619425836227558,-0.4496398881842701,-0.2809817631585129,-0.3470991859785052,-0.7020617528365436,-0.6685136078690038,-0.6669056147788442,-0.6956939320199739,1.0
1.2619425836227558,-1.2407887729191809,-1.1879839460898172,-1.3035324669760926,-1.2037643667071012,-1.0875526177400625,-1.237155218653576,-1.2165796325940412,1.0
-1.1543462872423602,0.2582301665785457,0.1725193283071389,-0.22754502585380668,-0.1269392442532216,-0.4297064302005509,-0.11490399822810382,0.2598619048952124,0.0
-1.1543462872423602,0.2582301665785457,0.37407536895854,-0.22754502585380668,0.06884714164748394,0.2844622049022748,-0.2335159158340481,0.008399842549110562,1.0
1.2619425836227558,-0.4496398881842701,-0.38175978348421347,0.011563294395590387,-0.6735095715593573,-0.6752723015766015,-0.5300457098489086,-0.6741400409617366,0.0
0.05379814819019774,1.2992155412297446,1.432244582378395,0.8484424152684789,1.9767446834194617,2.052987058390345,1.9334325788899325,1.553095368389449,0.0
-1.1543462872423602,0.4247878265227367,0.27329734863283944,-0.22754502585380668,0.37068448657773784,0.03889633352622431,0.3777916595196643,0.5831702707687715,0.0
-1.1543462872423602,-0.5329187181563656,-0.6840938444613145,-0.10799086572910815,-0.6806476168786538,-0.873527316999468,-0.5802276749898849,-0.38675482685190615,0.0
0.05379814819019774,0.21659075159249772,0.22290833846998917,0.011563294395590387,-0.23502964480256922,-0.46349989873853953,0.0493278876878188,-0.09936961274207573,1.0
0.05379814819019774,1.0077396363274085,0.9787434909127426,0.6093340950190824,0.9978127539159349,0.8589511700480813,1.1031491556483228,0.6909397260599579,0.0
-1.1543462872423602,2.0487250109786075,1.9865236941697468,0.8484424152684789,2.4917036671687125,1.9876530192169004,3.1514857327663592,0.8346323331148728,0.0
0.05379814819019774,1.0910184662995046,1.1802995315641436,0.8484424152684789,1.0589959995099054,1.0189069211278938,0.7290654155064991,1.1148329168719577,0.0
1.2619425836227558,0.21659075159249772,0.22290833846998917,0.13111745452028825,-0.23808880708226784,-0.2562332917055428,-0.26088789682003527,-0.09936961274207573,0.0
1.2619425836227558,-0.9076734530307975,-0.9360388952755658,-1.1839783068513943,-0.9508736182520233,-0.830722256851349,-0.8858814626667411,-1.0477408193045161,1.0
0.05379814819019774,0.00839367666225776,0.1725193283071389,0.13111745452028825,-0.05963767409985407,-0.112047825943458,0.25917974191372,0.008399842549110562,0.0
1.2619425836227558,-0.1581639832819342,-0.18020374283281237,1.087550735517876,-0.44101323830226963,-0.41618904278535546,-0.35212783343999243,-0.48015502143760114,1.0
1.2619425836227558,-1.5739040928075645,-1.641485037555469,-1.1839783068513943,-1.2792237029396645,-1.1866801254514956,-1.2782131901325564,-1.371049185178075,1.0
0.05379814819019774,0.5913454864669286,0.7267984400984913,1.4462132158919714,0.29828431262487287,-0.006161624524427196,0.20899777677274356,0.7268628778236867,0.0
0.05379814819019774,0.46642724150878473,0.4748533892842405,-0.46665334610320375,0.22690385943190733,0.17857600348324398,0.6971314376895141,0.18801560136775472,0.0
0.05379814819019774,1.2992155412297446,1.5330226027040954,1.326659055767273,1.934936132263582,2.2602536654233414,1.290191025719235,1.2657101542796183,0.0
-1.1543462872423602,0.8411819763832166,0.6260204197727908,0.13111745452028825,1.9512516644219742,1.4221756456812247,0.6058915010695569,0.6155011073561274,0.0
-1.1543462872423602,-0.1581639832819342,-0.07942572250711186,0.2506716146449868,-0.10960399133492985,-0.06698986789280674,-0.2152679285100567,-0.38675482685190615,1.0
0.05379814819019774,-0.7411157930866056,-0.12981473266996213,-0.8253158264772991,-0.9488341767322243,-1.0064482932488896,-0.7535835545678033,-0.7819094962529229,1.0
-1.1543462872423602,0.9244608063553126,0.676409429935641,0.728888255143781,0.7439022847009575,0.7260301937986591,0.8111813584644605,0.9172555821714491,0.0
-1.1543462872423602,-0.40800047319822214,-0.48253780380991396,0.011563294395590387,-0.6429179487623722,-0.5333397337170493,-0.6942775957648314,-0.6022937374342789,1.0
0.05379814819019774,0.8411819763832166,0.7771874502613415,0.8484424152684789,1.1130411997845793,1.6857647002775358,0.829429345788452,0.6693858350017207,1.0
-1.1543462872423602,1.1326578812855526,1.0291325010755927,0.6093340950190824,1.6494143194917197,1.8434675534548155,1.5867208197340954,1.104055971342839,0.0
-1.1543462872423602,0.6746243164390247,0.676409429935641,0.4897799348943839,1.6055663268160412,0.8566982721455485,1.3814309623391923,0.7268628778236867,0.0
1.2619425836227558,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.18098444452789542,0.0005970691831705303,-0.19701994118606525,-0.28976231708983835,1.0
1.2619425836227558,0.7579031464111207,0.8275764604241918,0.3702257747696853,0.32581677314215973,0.24841583846175358,0.13144383064578025,0.7627860295874151,0.0
-1.1543462872423602,0.05003309164830575,0.021352297818588113,-0.3470991859785052,-0.12184064045372395,-0.060231174185209006,-0.06928402991812549,-0.1712159162695334,1.0
0.05379814819019774,-0.8243946230587016,-0.8352608749498652,-0.10799086572910815,-0.9111045086159425,-0.9591374372957058,-0.9269394341457219,-0.7100631927254653,0.0
1.2619425836227558,-2.28177414757038,-2.296542169672522,-1.901303267599585,-1.541291938233838,-1.4930742401959256,-1.4926270411894556,-1.554257259173092,1.0
-1.1543462872423602,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.6510757148415682,-0.6437317309411454,-0.6212856464688656,-0.5304474339068213,1.0
1.2619425836227558,0.09167250663435374,0.021352297818588113,0.3702257747696853,-0.4022638494260885,-0.3823955742473668,-0.35668983027099027,-0.4119010330865163,0.0
-1.1543462872423602,0.6329849014529767,0.676409429935641,0.8484424152684789,1.0518579541906088,0.8544453742430161,0.9754132443803829,0.8705554848786017,0.0
1.2619425836227558,0.7579031464111207,0.5252423994470907,1.2071048956425745,0.4838734909265833,0.33402595875799146,0.41428763416764713,0.6550165742962291,0.0
0.05379814819019774,0.8828213913692646,0.7267984400984913,0.4897799348943839,0.7551192130598523,0.75306496862905,1.4088029433251794,0.5472471190050426,0.0
-1.1543462872423602,0.46642724150878473,0.5252423994470907,0.3702257747696853,1.2456048985715151,1.4064053603634965,0.8431153362814455,0.4071468271265002,0.0
-1.1543462872423602,0.3831484115366887,0.12213031814428864,0.011563294395590387,0.09332043988507213,0.2551745321693513,-0.14227597921409096,0.08024614607656821,1.0
0.05379814819019774,0.3831484115366887,0.37407536895854,0.3702257747696853,-0.19526053516648853,-0.34860210570937844,-0.19701994118606525,-0.027523309214618267,0.0
0.05379814819019774,-0.6994763781005576,-0.6840938444613145,0.011563294395590387,-0.707160356636041,-0.7811585029956324,-0.6577816211168485,-0.5663705856705501,1.0
-1.1543462872423602,0.05003309164830575,0.07174130798143838,-0.22754502585380668,0.02805831125150362,-0.38014267634483423,0.12688183381478238,0.18801560136775472,0.0
0.05379814819019774,0.5080666564948327,0.5252423994470907,0.6093340950190824,0.46755795876819123,0.5705802385239116,0.6332634820555441,0.3963698815973815,1.0
0.05379814819019774,1.0910184662995046,0.5252423994470907,0.4897799348943839,1.3567544614005613,1.4875096848546692,1.3723069686771965,-0.4047164027337706,1.0
1.2619425836227558,0.2582301665785457,0.42446437912139023,0.8484424152684789,-0.18506332756749344,-0.2494745979979451,-0.046474045763136206,-0.13529276450580455,1.0
-1.1543462872423602,0.8828213913692646,0.877965470587042,0.9679965753931773,0.9814972217575428,0.611132400769498,1.0438431968453508,1.6572725085042623,0.0
-1.1543462872423602,0.21659075159249772,0.22290833846998917,0.2506716146449868,0.09332043988507213,0.24165714475415587,0.09038585916679952,0.0658768853710767,1.0
1.2619425836227558,-0.19980339826798219,-0.2809817631585129,-0.10799086572910815,-0.4787429064185515,-0.29227965814606405,-0.6988395925958292,-0.5915167919051603,1.0
-1.1543462872423602,0.6329849014529767,0.575631409609941,0.3702257747696853,0.88360402880719,1.1946329575254349,0.5922055105765633,0.6550165742962291,0.0
1.2619425836227558,-2.5732500524727158,-2.4477092001610723,-2.0208574277242835,-1.5698441195110242,-1.4998329339035232,-1.5336850126684363,-1.582995780584075,1.0
1.2619425836227558,-1.9070194126959483,-1.9942081086954204,-1.4230866271007911,-1.4862270171992644,-1.4480162821452742,-1.4105110982314943,-1.493187901174753,1.0
-1.1543462872423602,0.09167250663435374,0.021352297818588113,-0.46665334610320375,-0.2962128903965397,-0.21117533365489133,-0.1377139823830931,-0.5735552160232958,1.0
0.05379814819019774,1.0077396363274085,0.9283544807498924,0.4897799348943839,0.8519926852503051,0.8476866805354182,1.3358109940292135,0.4394776637138561,0.0
-1.1543462872423602,1.1326578812855526,1.1802995315641436,0.9679965753931773,1.3241233970837771,1.0008837379076334,1.8285066517769817,0.9567710491115509,0.0
-1.1543462872423602,-2.07357707264014,-2.044597118858271,-1.6621949473501878,-1.4984636663180586,-1.4682923632680671,-1.4652550602034686,-1.4824109556456344,1.0
-1.1543462872423602,1.0077396363274085,1.0291325010755927,1.2071048956425745,1.3414586500020687,1.2847488736267374,1.0529671905073466,1.337556457807076,0.0
1.2619425836227558,-0.4496398881842701,-0.33137077332136317,-0.3470991859785052,-0.624562975084181,-0.598673772890494,-0.6988395925958292,-0.5520013249650586,1.0
-1.1543462872423602,-0.28308222824007817,-0.12981473266996213,0.011563294395590387,-0.570517774809507,-0.6212027519158196,-0.48442574153893003,-0.6382168891980078,0.0
-1.1543462872423602,0.09167250663435374,-0.02903671234426159,0.011563294395590387,-0.19831969744618694,-0.10528913223586027,-0.2243919221720524,-0.3508316750881773,1.0
1.2619425836227558,-0.19980339826798219,-0.2809817631585129,-0.10799086572910815,-0.6123263259653869,-0.6009266707930265,-0.5254837130179107,-0.21432369838600798,1.0
-1.1543462872423602,1.0077396363274085,1.230688541726994,1.326659055767273,1.1446525433414636,1.2937604652368677,1.039281200014353,0.9675479946406695,0.0
0.05379814819019774,1.4657732011739355,1.281077551889844,0.8484424152684789,1.9257586454244862,1.4469575226090827,2.7317820243145565,1.9626192984959574,0.0
1.2619425836227558,0.1749513366064497,0.22290833846998917,0.2506716146449868,-0.20443802200558397,-0.2584861896080754,-0.44792976689094716,0.11257698266392417,0.0
-1.1543462872423602,-0.5329187181563656,-0.48253780380991396,-0.10799086572910815,-0.44509212134186765,-0.7383534428475135,-0.671467611609842,-0.027523309214618267,0.0
0.05379814819019774,-0.07488515330983822,-0.02903671234426159,-0.46665334610320375,-0.3726919473890027,-0.3148086371713898,-0.3658138239329857,-0.4442318696738723,0.0
-1.1543462872423602,0.13331192162040173,0.07174130798143838,0.728888255143781,0.10249792672416759,-0.09177174482066482,0.2500557482517243,0.11616929784029704,0.0
0.05379814819019774,-0.6994763781005576,-0.6840938444613145,-0.9448699866019973,-0.7703830437498105,-0.7721469113855022,-0.8539474848497562,-0.7819094962529229,0.0
1.2619425836227558,0.09167250663435374,-0.23059275299566265,0.9679965753931773,0.5195637175230658,0.6133852986720306,0.44622161198463217,0.4682161851248392,1.0
-1.1543462872423602,0.46642724150878473,0.575631409609941,0.13111745452028825,0.11881345888255972,0.3655665293934475,-0.1377139823830931,0.18801560136775472,0.0
-1.1543462872423602,0.2582301665785457,0.42446437912139023,0.13111745452028825,0.17591782143693216,0.18308179928830914,0.5967675074075612,0.3317082084226696,0.0
1.2619425836227558,0.09167250663435374,-0.07942572250711186,-0.10799086572910815,-0.10960399133492985,0.03889633352622431,0.2500557482517243,-0.23946990462061815,1.0
-1.1543462872423602,0.46642724150878473,0.37407536895854,0.2506716146449868,0.2523968784293952,0.32501436714786114,0.12688183381478238,0.3460774691281612,0.0
1.2619425836227558,0.6746243164390247,0.877965470587042,0.13111745452028825,0.4594001926889952,0.043402129331289466,0.4097256373366493,0.8705554848786017,0.0
-1.1543462872423602,-2.0319376576540917,-1.9942081086954204,-1.4230866271007911,-1.4688917642809727,-1.4344988947300787,-1.4059491014004966,-1.468041694940143,1.0
-1.1543462872423602,-0.40800047319822214,-0.48253780380991396,-0.46665334610320375,-0.5113739707353357,-0.34634920780684586,-0.5528556940038979,-0.49452428214309246,1.0
0.05379814819019774,-1.5739040928075645,-1.89343008836972,-1.6621949473501878,-1.3434661108133334,-1.2767960415527986,-1.3147091647805393,-1.3566799244725836,1.0
0.05379814819019774,0.46642724150878473,0.42446437912139023,0.3702257747696853,0.2065094442339174,0.11549486221233188,0.5967675074075612,0.18801560136775472,1.0
1.2619425836227558,-1.7821011677378042,-1.7422630578811695,-1.6621949473501878,-1.3822154996895146,-1.3353713870186454,-1.2782131901325564,-1.3926030762363124,1.0
-1.1543462872423602,0.8411819763832166,0.9283544807498924,0.8484424152684789,0.46449879648849257,0.46018824129981567,0.7062554313515098,0.47540081547758495,0.0
0.05379814819019774,0.5497060714808807,0.4748533892842405,0.6093340950190824,0.6776204353074896,0.09296588318700613,0.5922055105765633,0.29578505665894117,0.0
1.2619425836227558,-1.199149357933133,-1.1879839460898172,-1.3035324669760926,-1.224158781905091,-1.2227264918920167,-1.2234692281605823,-1.1770641656539398,1.0
-1.1543462872423602,0.9244608063553126,1.0291325010755927,0.3702257747696853,0.32071816934266206,0.2056107783136349,0.4097256373366493,0.5113239672413138,0.0
0.05379814819019774,1.5490520311460314,1.5834116128669447,1.326659055767273,1.830924614753832,1.2554612008938142,1.422488933818173,2.3434047071914823,0.0
-1.1543462872423602,0.9244608063553126,0.877965470587042,0.2506716146449868,0.5144651137235684,0.5548099532061836,0.5602715327595783,0.5113239672413138,0.0
-1.1543462872423602,0.8828213913692646,0.7267984400984913,0.2506716146449868,0.7133106619039725,0.7170186021885288,0.6150154947315526,0.6083164770033817,1.0
0.05379814819019774,0.3831484115366887,0.42446437912139023,-0.10799086572910815,-0.09838706297603537,-0.112047825943458,0.04020389402582309,-0.2071390680332622,1.0
-1.1543462872423602,0.09167250663435374,0.22290833846998917,0.3702257747696853,-0.09022929689683931,-0.1390826007738489,-0.1057800045661081,0.04432299431283939,0.0
-1.1543462872423602,1.5490520311460314,1.4826335925412453,1.326659055767273,2.283680632149213,2.6409934109513467,1.787448680298001,1.8404805824992794,0.0
-1.1543462872423602,0.5497060714808807,-0.02903671234426159,0.2506716146449868,0.04947244720939317,-0.15034709028651178,0.7381894091684948,0.04432299431283939,1.0
-1.1543462872423602,-0.7827552080726535,-0.7344828546241647,-0.586207506227902,-0.8621579121407661,-0.8712744190969354,-0.7946415260467841,-0.7459863444891941,1.0
1.2619425836227558,-0.7827552080726535,-0.9360388952755658,-1.0644241467266957,-0.9192622746951385,-0.830722256851349,-0.9178154404837261,-0.9651175702479398,1.0
0.05379814819019774,0.00839367666225776,0.3236863587956897,-0.3470991859785052,-0.23910852784216724,-0.1751289672143701,-0.19701994118606525,-0.3400547295590587,1.0
