1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,class
0.03552319774123516,0.9563498221098582,4.421828858771592,-0.7577713080461936,5.221763632026404,-0.3163354982967773,-1.1479374399060192,-1.4609387305968908,-1.113649367294195,0.33749860273698895,-1.158852970063947,0.006492379330611482,-0.21405509982716017,-1.070683471147315,-0.6717184037597352,-0.9064456272631585,-0.967069390727265,0.987273286659527,1.9520544887545264,-0.7467633189014524,-0.10408630777749511,-0.6927748419843993,-0.49035013810676714,-1.0103841629268173,-0.17244815840060662,-0.7241032814288312,-0.814017405909713,0.22806297784089655,-1.195737569232056,0.24679397092672817,-0.7042357541516187,-0.8778287158623443,3.8622136754973084,-1.1217797969813976,-0.870689903913841,0.4666568918368339,-0.5672370525753988,-1.0134282602905265,-0.8844742638609686,-0.732015204658003,-0.42435066487468165,1.6837954167590041,-0.2695858315471595,-0.4615200549186172,2.03896560426496,2.412525387564781,-0.7289367505365807,-0.49225383437570247,0.2614035515895873,1.0833042403373674,0.7934665884296119,-0.42922864804272154,-0.034742859621110164,2.511075023007845,0.0035613865816755026,-0.9548494487815682,0.6440334273106932,0.009918324565936549,-1.0235229658014393,0.887200791497742,2.7999641402299686,-0.26876556470653723,3.026933243913143,-1.1373714204522232,2.6274818393883494,-0.7993825933609983,0.27019393394510977,0.007878688762757519,-0.9067452750443155,-0.20640474938301598,0.0
0.2301486654961464,-0.943922358384863,-0.5530983254784534,-0.06980548933423018,-0.4505309530999213,-0.3163354982967773,0.4368757808233305,-0.17842362367415054,2.0906780155312825,0.33749860273698895,0.8506219739026086,0.2546783346508049,-0.21405509982716017,0.31107325402131714,0.3600901397323876,-0.9064456272631585,1.4156611491212603,0.504823063486568,0.8916760976922885,-0.4873548301793865,0.9098509683716185,0.19065751906014938,0.6647884225313031,0.1189126074797214,-0.26965251578325417,-0.08476379619875549,-1.3506340144694375,-1.1551170536316562,1.2872631609510528,0.9067422365845288,0.4720547507967652,0.062023543896066374,-0.9010101315561971,-0.408151348220917,0.35855244106162687,-0.12217798593477512,0.8867695900887779,-1.0134282602905265,-0.10155670429941266,-0.09207259850687965,0.309968078252082,-1.26328459467559,-0.2695858315471595,-0.4615200549186172,1.1568822332840796,-0.9766971292217284,2.313424575524285,0.6619807605405592,-0.6092514459820676,0.32998948415767,-0.6878599456881354,0.9372620510257788,-0.9337811655089151,-0.31693179902040747,-0.7452201422155907,-0.5204278169583068,0.9550481343840743,-0.7844922430486013,-1.0235229658014393,-0.10747019897008724,-0.28194321935567207,-0.7944210063767645,-0.6570766810231133,0.0016930208699794242,-0.1102147249442546,-0.20983500989131146,-0.6672363401796318,0.517569246414991,-0.22159453262538523,0.9306240337902358,1.0
0.2301486654961464,1.6689518897953786,-0.5530983254784534,0.27417742002175155,-0.6417318941715953,0.42061229690430224,-0.09139529275311942,-0.17842362367415054,0.030753269429189788,-0.04814857783611946,-0.656484234072308,0.006492379330611482,1.465761437852234,0.31107325402131714,-0.15581413201367378,0.005967026870074653,-0.967069390727265,-0.46007738285934946,-0.1687022933699494,-0.7467633189014524,-0.8927041892268057,1.074089880104698,0.8298082169081702,1.1854706684192302,-0.6584699453138444,-0.40443353881379335,-0.009092493070126143,-0.23299703264995436,0.9325487709248944,0.7967508589748954,0.4720547507967652,0.5319496737752717,-0.10713949704727956,1.0191055493000443,-0.11423307623663001,0.4666568918368339,-0.17068978639425972,-0.6454260293301064,-0.6709512930714534,-0.732015204658003,0.309968078252082,-0.7721045927698243,0.18613614700793824,-0.6740821393581337,0.7158405477936395,0.23373948391631083,-0.22187652952643644,2.5857050854009955,1.5673860479470696,0.4806524353936095,-1.0098874531050368,0.9372620510257788,-0.034742859621110164,-0.6704326517739391,0.0035613865816755026,1.6516803421580009,0.255265043468967,-1.1816975268558703,0.4207435010425381,-0.5053385951572189,0.10329520059253301,-0.005937843871423582,0.44812629645776353,-0.8526053101216725,1.8452828210076053,0.18319671242181307,0.27019393394510977,0.517569246414991,0.9774192666077426,0.9306240337902358,1.0
0.9113378026383357,-0.4688543132611827,0.6906334705840581,-0.4137883986902119,-0.32306365905213874,1.5260339897059214,-1.1479374399060192,1.2873079270946954,1.6329169608419285,-0.04814857783611946,0.09706886991515029,0.5028642899709983,0.06591432311940548,-0.14951232103489362,0.10213800385935694,-0.9064456272631585,-0.967069390727265,0.987273286659527,-0.8049293280072921,-0.2279463414573207,0.45921217897201244,0.19065751906014938,-1.1504293156142358,0.8717771210840806,0.3135736285126311,1.1939151742613958,0.125061659069805,-0.23299703264995436,-0.3680706591710198,0.02681121570746127,-0.11609050167742675,0.062023543896066374,0.6867311374616379,0.3054771005395636,-0.39790438661558414,-0.12217798593477512,0.8867695900887779,-1.3814304912509463,0.6813608552621433,-0.3053868005572541,0.309968078252082,0.7014354129474728,-0.2695858315471595,-0.4615200549186172,2.03896560426496,0.23373948391631083,-0.7289367505365807,0.6619807605405592,2.8733685443045522,-1.0259770769657854,-0.8488736993965861,0.7095136011810287,-0.9337811655089151,0.03656905373312411,-0.7452201422155907,0.34841544668821633,1.18830916468911,-0.3872869592413324,-0.5421008101867802,-0.04115879960556529,0.6811528305148405,0.5197175977988038,0.8165272889513892,-0.28307308946057125,-0.8924137433249987,-0.013319148734749186,0.8326520984199547,0.517569246414991,-0.22159453262538523,-0.20640474938301598,1.0
-1.1322296087882324,-0.4688543132611827,-0.5530983254784534,-0.5284493684755391,0.696674693330122,-1.0532832934978569,-0.09139529275311942,0.5544421517102724,-0.655888312604841,-0.3052466982181917,-1.158852970063947,-0.48987953130977535,-0.4940245227737258,-0.6100978960911043,0.3600901397323876,-0.4502393001965419,0.6214176358384186,-0.46007738285934946,-1.0170050062197398,-0.7467633189014524,-1.2306832812765103,-0.6927748419843993,-1.1504293156142358,-0.8849067439927575,0.8967997728085164,-0.08476379619875549,2.003219789028841,-1.1551170536316562,0.577834380898736,-1.4030766932177736,-0.7042357541516187,1.9417280634128875,-0.10713949704727956,-0.408151348220917,2.8170371310125626,-0.7110128637063842,-0.6994194746357786,-1.3814304912509463,-0.030382380702907573,-0.3053868005572541,0.6771274498154638,-1.26328459467559,0.4139971362854871,0.6012903672789651,-0.6072845086776809,0.23373948391631083,0.28518369148370787,-0.10750896940361525,-0.6092514459820676,-0.42332527202202747,-0.7844681979132058,-1.1124739975769717,0.8642954462666947,0.3900699064866557,-0.7452201422155907,-0.08600618513504518,-0.2890106939094498,0.009918324565936549,-0.5421008101867802,-1.3673867868960043,-0.8598008492779796,0.2568898769636901,-0.6570766810231133,0.28645913120053007,1.0630838026268614,0.18319671242181307,0.6451660435950064,-1.2663477053678265,0.2922685241888124,-1.3434335325562679,0.0
0.2301486654961464,0.7188157995480181,-0.5530983254784534,-0.06980548933423018,0.31427281118677425,-0.3163354982967773,0.17274024403510554,1.653740814786907,0.2596337967738667,1.6229892046473502,0.5994376059067892,0.2546783346508049,-1.333932791613423,-0.6100978960911043,-0.9296705396327659,-0.9064456272631585,-0.1728258774444233,-0.46007738285934946,-0.1687022933699494,0.5502791247088767,0.5718718763219139,-0.25105866146212497,1.6549071887925062,1.4364255062873499,0.5079823432779262,-1.043773024043869,-0.14324664521005728,-0.6940570431408053,-0.013356269144861386,0.1368025933170947,0.4720547507967652,-0.407902585983139,-0.10713949704727956,2.089548222440765,-0.6815756969945382,0.7610743307226384,-0.43505463051501914,0.8265828945115735,1.0372324732446687,0.33455580559386927,0.6771274498154638,1.6837954167590041,0.8697191148405848,-0.6740821393581337,0.27479886230319933,0.9600014517991343,-0.7289367505365807,-0.10750896940361525,0.2614035515895873,0.7819783378654885,-0.623454444204755,-0.42922864804272154,-0.9337811655089151,0.3900699064866557,0.7523429153789419,0.34841544668821633,0.6440334273106932,-1.1816975268558703,-0.5421008101867802,0.7545779927686982,-0.47456242932977455,-0.7944210063767645,-0.6570766810231133,0.8559913518616314,1.0630838026268614,-0.4063508710478737,0.27019393394510977,0.7724145252411079,-0.22159453262538523,0.5516144393991519,1.0
-0.061789536136220465,-1.1814563809467031,-0.5530983254784534,0.04485548045109706,-0.06812907095657354,-0.684809395897317,0.4368757808233305,1.8369572586330127,1.6329169608419285,1.8800873250294226,0.5994376059067892,-0.48987953130977535,0.9058225919591024,4.456343429527213,0.10213800385935694,0.46217335393669123,1.4156611491212603,0.987273286659527,0.25544906305494575,-0.4873548301793865,0.00857338957240639,0.6323736995824237,-0.8203897268605015,1.4364255062873499,-0.46406123054854925,0.874245431646358,-0.6798632537697819,-0.6940570431408053,-0.3680706591710198,0.686759481365262,0.4720547507967652,-0.407902585983139,-0.10713949704727956,1.3759197736802844,-0.019675972776978627,1.055491769608443,1.0189520121491575,0.09057843259073356,-0.38625399868543303,0.7611842096946182,-0.7915100364380635,0.7014354129474728,-0.7253078101022572,-0.4615200549186172,-0.16624282318724082,1.686263419681958,-0.22187652952643644,2.5857050854009955,-1.044578944767895,-0.12199936955014848,-0.6556571949464451,0.4817651513362786,0.41477629332279226,0.3900699064866557,-0.7452201422155907,-0.3032170010466759,0.7995407808473838,0.009918324565936549,-1.0235229658014393,-0.17378159833460918,0.8737720404889431,-0.5315932855416509,0.8165272889513892,-0.5678391997911219,-1.2835132525153707,-0.013319148734749186,-0.6672363401796318,1.0272598040672247,-0.05030684702065269,-1.3434335325562679,1.0
0.7167123348834246,0.24374775442433774,-0.5530983254784534,-0.18446645911955742,0.2505391641628829,0.789086194504842,1.4934179279762303,-0.7280729552124678,-0.19812725791548716,1.6229892046473502,1.101806341898428,1.495608111251772,0.6258531690125368,1.6928299791899493,2.681659362589664,3.1994113163363904,1.4156611491212603,-0.46007738285934946,1.103751775904736,-0.7467633189014524,0.00857338957240639,0.19065751906014938,2.480006160676842,0.1189126074797214,-0.8528786600791395,0.23490594641628235,-0.41155494948991955,-0.23299703264995436,0.22311999087257756,-0.30316291712143906,-0.7042357541516187,2.411654193292093,-0.5040748143017383,0.3054771005395636,0.16943823414232412,0.7610743307226384,1.1511344342095373,-0.6454260293301064,0.18314059008660769,0.7611842096946182,-0.42435066487468165,0.7014354129474728,1.7811630719507803,-0.24895797047910076,1.1568822332840796,0.4758268065439187,0.28518369148370787,0.6619807605405592,-0.1739239471962402,-0.272662320786088,-0.5268461919796845,0.4817651513362786,-0.4842620125650126,0.03656905373312411,-0.7452201422155907,-0.9548494487815682,0.4107723970056575,-0.3872869592413324,1.3835878122718563,-0.5716499945217409,-0.8598008492779796,1.3082007603041448,0.07972530396413788,0.5712252415310808,-0.8924137433249987,-0.20983500989131146,0.08270787912016142,0.7724145252411079,0.9774192666077426,0.5516144393991519,1.0
-0.35372773776858735,-0.943922358384863,-0.5530983254784534,0.27417742002175155,0.5054737522584482,0.05213839930376245,-0.8838019031177943,1.1040914832485897,0.4885143241185437,0.08040048235491666,1.3529907098942475,1.2474221559315786,-0.21405509982716017,0.7716588290775278,0.6180422756054184,-0.9064456272631585,1.4156611491212603,0.504823063486568,-1.2290806844321873,0.031462147264745124,0.45921217897201244,-0.6927748419843993,0.3347488337775687,0.6835609926829908,-0.46406123054854925,0.5545756890313202,0.125061659069805,-1.1551170536316562,-0.24983252916230034,1.1267249918037958,-0.11609050167742675,-0.407902585983139,1.0836664547160968,1.7327339980605247,-0.6815756969945382,-0.4165954248205796,0.8867695900887779,-1.0134282602905265,0.6101865316656382,-0.3053868005572541,-0.42435066487468165,0.7014354129474728,0.18613614700793824,-0.6740821393581337,0.7158405477936395,0.23373948391631083,0.7922439124938522,-1.2617435643198769,0.2614035515895873,1.836618996517065,0.24601982582087925,-0.42922864804272154,-0.9337811655089151,1.0970716119937187,0.7523429153789419,-1.172060264693199,-0.2890106939094498,-1.1816975268558703,0.9021656566571973,0.22408679785252253,1.2590104604371481,0.2568898769636901,0.07972530396413788,0.0016930208699794242,-0.1102147249442546,-0.9958984545175605,-1.2296945046544767,1.0272598040672247,-0.39288221823011776,-0.20640474938301598,1.0
-1.0349168749107767,-0.4688543132611827,0.6906334705840581,1.1914651783043695,0.696674693330122,-0.3163354982967773,-0.09139529275311942,-0.7280729552124678,-1.342529894638872,-1.2050901195554446,-0.15411549808066916,-0.24169357598958194,-1.333932791613423,-0.14951232103489362,-0.9296705396327659,0.9183796810033078,0.6214176358384186,-0.46007738285934946,-0.38077797158239696,1.3285045908750743,0.23389278427220941,-0.6927748419843993,-0.49035013810676714,0.8090384116170506,0.4107779858952787,0.5545756890313202,-1.2164798623295063,0.22806297784089655,-1.0774994392233366,0.24679397092672817,0.4720547507967652,-0.8778287158623443,-0.9010101315561971,-0.7649655726011573,-0.4924614900752355,-0.4165954248205796,-0.9637843187565379,1.1945851254719935,-0.8844742638609686,1.187812613795367,-1.525828779564827,-1.26328459467559,-0.7253078101022572,-0.6740821393581337,-1.048326194168121,0.7179141291715265,-0.22187652952643644,-1.2617435643198769,-1.044578944767895,-0.7246511744939065,0.18161432433749894,-0.8847255477322217,0.41477629332279226,-0.6704326517739391,-0.7452201422155907,-1.172060264693199,0.4107723970056575,0.4071236083732055,-1.0235229658014393,-0.17378159833460918,-0.6671816393038771,0.2568898769636901,3.395334236406769,-0.8526053101216725,-0.5013142341346266,-0.7993825933609983,-0.47975028535468356,-0.24696659006335928,0.46355620979354495,0.17260484500806797,0.0
