1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
-0.13334746688591306,-0.08589996342277251,-0.08590847781190605,0.22632142812529366,-0.0917287855377408,-0.09166923443577321,0.1940964811706294,-0.08581687114385757,-0.0858220051907428,0.24269379612619632,-0.09176186070548678,-0.09175281161275926,-0.2774720181509969,-0.37613896775734357,0.7269886853751224,0.005384613449870992,0.11232106992912536,-0.03230853348756192,-0.35661989522494186,-0.5217653018440054,-0.3223090485238637,0.19452570394321997,0.21474807097909296,-0.6276851988464951,-0.4261653718654109,1.2694507170775737,0.5176417209082566,-0.35902645394907967,1.784360989986193,0.5182741850351829,0.5700234125512509,-0.044613312419229736,0.46094634610303664,-0.00767836843036153,-0.03711602867718598,-0.07891635377903695,-0.06183482113021833,-0.26855174675468363,-0.5098924916626538,0.10152183231521471,-0.539970820904405,-0.5404605653368143,1.0
-0.05109957539794588,-0.08589841076054755,-0.08590104647186836,0.16264249799377845,-0.09171934700613027,-0.0916768100795221,0.9608219843156072,-0.08581632373433762,-0.08581727755867913,0.18999644387511108,-0.09176116206703032,-0.09175405364357546,-0.2774720181509969,-0.4237405333053059,0.6288161463744829,-0.04406807682067245,0.45885633687414246,-0.03230853348756192,-0.35661989522494186,-0.5043021080502045,-0.31437038980265325,0.1643194300192576,0.2285491430629717,-0.6276851988464951,-0.49414181094841564,1.2898446189723727,0.4892313783794292,-0.4270642192055393,1.849808035830579,0.5611336781133732,0.5700234125512509,-0.01864251925478806,0.37918635408644685,0.011602120929804166,0.018439801325025467,-0.12828870505866624,-0.015012350749630006,-0.26855174675468363,-0.4986666865004339,0.22543101080954447,-0.4963304504951736,-0.5134357698954317,1.0
-0.6886612490506848,-0.08594322563519428,-0.08599105857807512,1.0067369295180975,-0.09185223159591027,-0.09158416368219961,-0.7528801346676554,-0.08582586193051828,-0.08583527573688646,0.8434436117885701,-0.09178268013148948,-0.09175150748040227,-0.2774720181509969,-0.44712130226562863,0.14474526224554393,-0.41440129146031024,-0.5502149611112317,-0.03230853348756192,-0.35661989522494186,-0.5207958351637146,-0.5981639379656541,0.6857059842720019,1.3940258855946772,1.8805919619684355,0.7082530281937195,1.4039533557647013,1.2820574995745095,0.8744893940771231,1.895956593797774,2.0036785341834196,1.7566627618952637,-0.23808260493211558,-0.5387255241560311,-0.2773464209577807,-0.2623787259327897,-0.46563442041675585,-0.2992420876154976,-0.26855174675468363,-0.4849355514307657,-0.08421424187527396,-0.8444143573307092,-0.3676185283052382,1.0
1.643132048122982,-0.08543155044367708,-0.08531436871639113,-0.7046924189799989,-0.09204187156655892,-0.09223119817288347,1.0213529450902108,-0.0857595258496027,-0.08574770672052102,-0.605944364525283,-0.09180457080312542,-0.09182817183253168,-0.2774720181509969,0.1275975994237407,-0.16459085120930103,0.5235139365117011,1.9521517206173988,-0.03230853348756192,1.2150720456955322,2.5389135046091935,1.3335763508622323,-0.12351571643009561,-0.27971102885367244,-0.6276851988464951,0.013711150606496832,-0.37711407638108857,-0.22161906697726413,0.012088629267972823,-0.5876748895276445,-0.3077985103211684,-0.6160466004130841,0.17495793888014038,1.125861943828316,0.2613426878098037,0.16642259514257543,1.8844510784303456,0.17772776542019908,-0.26855174675468363,1.8325909718014353,-0.08421424187527396,1.8078349268260938,1.0365367005453958,0.0
0.33016342956336,-0.0859241292168891,-0.0858998521493623,1.1982385296216325,-0.0920205106792298,-0.09170115149222345,0.7176892918709497,-0.0858286819189543,-0.08581467321399844,1.2873661071517137,-0.09180339088039895,-0.09175587011364415,-0.2774720181509969,-0.2511148558916659,-0.19361040676294916,-0.2604235967543,-0.4832360516345203,-0.03230853348756192,-0.07657912434194332,-0.5217653018440054,-0.10132271187629002,0.3610979826108685,0.7087312717744828,1.8805919619684355,0.5993922090825305,0.2584958660068174,0.5176417209082566,0.7631548691120073,0.44857000300846767,0.8617372460042416,1.7566627618952637,-0.15767807861998062,-0.2018349546418898,-0.17149782836304517,-0.18734098603742605,-0.053557792032301293,-0.22335995704632192,-0.26855174675468363,-0.5266589302740381,-0.08421424187527396,-0.4181703161908096,-0.5134357698954317,1.0
-0.6902350128058077,-0.08597159821499728,-0.08601953653471965,0.1273169601106021,-0.09158087381210717,-0.09154777575402873,-0.7543934086870203,-0.08583238605670586,-0.08584178659858818,-0.012361388769057059,-0.09175214186829236,-0.09175248557967003,-0.2774720181509969,-0.5032631486913137,-0.1970063122000782,-0.7185915328630962,-0.4240474698643249,-0.03230853348756192,-0.35661989522494186,-0.5227361900296925,-0.6399094018533801,-0.27564151626454453,-0.03985791401660443,-0.6276851988464951,-0.4448835217578325,0.22256375314455215,-0.13165298230264533,-0.35195759522113584,0.4192027388475251,0.1548491683858713,-0.6160466004130841,-0.23834493617620084,-0.5270689791094892,-0.27657002541307607,-0.2634499818476306,-0.41664628976965284,-0.29966324211098433,-0.26855174675468363,-0.5309950781907753,-0.08421424187527396,-0.7931542397071677,-0.5242586496045705,1.0
-0.51254959073932,-0.08590714282673576,-0.08594250273307874,2.3700238059833114,-0.0922651673538715,-0.09163284650760231,-0.4722485120231309,-0.08581149657766185,-0.0858214411925317,2.29072369401238,-0.09183932729006967,-0.09175484543822078,-0.2774720181509969,0.11401715278211612,2.3196683353886405,0.6117420316534661,-0.1539230800406897,-0.03230853348756192,-0.203369046691976,-0.5237070782153795,0.22756457800243032,1.7560587341863263,1.8575515479980587,1.8805919619684355,2.137728580504443,0.5003092741880071,1.589836210303469,2.2750070295509994,0.08945031555465704,1.6696093347109504,1.7566627618952637,-0.13380593540822114,-0.3581311642800295,-0.16024009296482758,-0.06103243979921423,-0.23394937900339818,-0.09800456015437647,-0.26855174675468363,-0.5385592473344172,-0.08421424187527396,-0.4163231047449162,-0.5404605653368143,0.0
-0.6765769916452774,-0.08595889823423418,-0.08600588144740036,0.08641370571955566,-0.09158919462286909,-0.09156702534060378,-0.7411068627969949,-0.08583465034153831,-0.08584391320360771,-0.016998755767152533,-0.09175164505872332,-0.09175247005428482,-0.2774720181509969,-0.49850299213651744,-0.2491797684614243,-0.7069027151627859,-0.4535969887511093,-0.03230853348756192,-0.35661989522494186,-0.5207958351637146,-0.6198737393665155,-0.2710449093630719,-0.15788087528563782,-0.6276851988464951,-0.37345900243148694,0.11331070727955704,-0.155624208811343,-0.30070836944354284,0.27572267680406365,0.036838783334964056,-0.6160466004130841,-0.02520080035691978,-0.1988797742075551,-0.04054577982285895,-0.0443407778702987,-0.17497151191061144,-0.0878473046749896,-0.26855174675468363,-0.48474283374557736,-0.08421424187527396,-0.5703343590462775,-0.3676185283052382,1.0
-0.7507687115296395,-0.08599735648319072,-0.08604959365112218,-1.6291213069380421,-0.09107243501719188,-0.09150865562647297,-0.8049972918945888,-0.08584040477676451,-0.08585091341669848,-1.6570807435673272,-0.09168910915422007,-0.09175007914496365,-0.2774720181509969,-0.6909533215548382,-1.4953134429894464,-1.0298175433816459,-0.76452060823772,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7164337515673614,-1.7535053565987035,-1.8337593354021753,-0.6276851988464951,-1.399810134418289,-1.6424003068436992,-1.8420118313409555,-1.3754691373355596,-1.4656134469424704,-1.8440882329637442,-0.6160466004130841,-0.30287842222117695,-0.6058737906917445,-0.3465750236939464,-0.3984282271175776,-0.6125988123580648,-0.4123096827567701,-0.26855174675468363,-0.5351047828274164,-0.08421424187527396,-0.9307714924262254,-0.5350491254822449,1.0
-0.5434628073578043,-0.08593933734432325,-0.08597688595100321,1.9851613669402848,-0.09211762820185407,-0.09158813779039575,-0.1547636227603355,-0.08581201081084724,-0.08581153804747199,1.8290948882928715,-0.09181709971944471,-0.09174961338340758,-0.2774720181509969,2.5317566688049467,-0.45046434528034535,0.38920492543602064,-0.533977649722938,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6665876155151351,0.9221029106334478,1.5610664477133496,0.6261524484882871,0.8939567784422183,-0.20473704846076268,0.41258264176519804,1.5186391456610073,-0.07416729905630798,0.03566455064789017,-0.6160466004130841,-0.19847058707523993,-0.6332912980547376,-0.2457730021397911,-0.1923235716878486,-0.6673502524930622,-0.22311221910780027,-0.26855174675468363,-0.5376775639246805,-0.08421424187527396,-0.22328950864905686,-0.5350491254822449,1.0
1.9709994971069063,-0.08537262890283272,-0.0852320931659736,-1.0407498385791634,-0.09201616398704074,-0.09229528066754622,1.4047156966626997,-0.08575055165110924,-0.08574394120305277,-1.0152973968117145,-0.09180280091903571,-0.09184007980298191,-0.2774720181509969,-0.03606778329851821,-0.903972080475123,1.9514603680736429,0.23648874525137092,-0.03230853348756192,1.1962059374481027,1.445775854838507,2.6156427320971782,-0.9509049586951559,-1.3666644302184805,-0.6276851988464951,-0.2143547283459033,-1.0792469844734585,-0.7865705658057105,-0.8659519854767534,-1.1020215446892938,-1.2912183857453963,-0.6160466004130841,-0.09812888621262457,1.0372065307982785,-0.01505412610505582,-0.1340273195779047,1.859476737316136,0.17103884108011505,-0.26855174675468363,1.9429218465717513,-0.08421424187527396,1.742028019066142,1.0958357121254076,0.0
-0.20173124910256007,-0.08584546099749148,-0.0858588470766542,0.10686533291507888,-0.09173102097943804,-0.09170326273720264,-0.18623972236312933,-0.0858144160951015,-0.08581623250317032,0.060150167928436436,-0.09176437580393004,-0.0917620492169547,-0.2774720181509969,0.10351680744065382,0.3407816215707201,0.2543339519709022,1.3904123817797398,-0.03230853348756192,-0.35661989522494186,2.6085672690289123,0.6855225777021919,-0.04887557579189814,-0.46578755246735004,-0.6276851988464951,-0.08135734753132873,-0.1430697736836319,-0.13638803939078317,-0.4992549389646659,-0.2126129729578937,-0.40467270700474917,-0.6160466004130841,-0.24910051718369683,0.29644130192507884,-0.22235173654120052,-0.3564997688692718,-0.05778421899009055,-0.29743360066428964,-0.26855174675468363,0.20653550302494408,-0.08421424187527396,0.7018170735974265,2.051748740327787,1.0
-0.7523237400019633,-0.08600034237208487,-0.08605268561938788,-1.6310581689953998,-0.09106746736897582,-0.09150418475475232,-0.7982783552486078,-0.08584062208175577,-0.0858512700626261,-1.6598914095469912,-0.09168906257832296,-0.09175007914496365,-0.2774720181509969,-0.6911437278170302,-1.4967335488995184,-1.0306155299746478,-0.7656548321949904,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7169737963783283,-1.7553286773362877,-1.8385183257759266,-0.6276851988464951,-1.4004943320551462,-1.6457701563472684,-1.8444770204374672,-1.3769421107729949,-1.472611246459678,-1.8499593963991126,-0.6160466004130841,-0.3269866635526132,-0.7767817258107608,-0.3838420098397701,-0.3969085384941987,-0.7128803974474285,-0.44062612912979254,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.9380448874944305,-0.5404605653368143,1.0
0.09728386437077863,-0.08593373714381958,-0.08592586183949429,-1.0904844774410039,-0.0913517410381407,-0.09164402368690396,1.709388199228204,-0.0858234234699295,-0.0858026799579211,-1.1236431530399462,-0.0917129404882351,-0.09175445730359073,-0.2774720181509969,-0.555064852375861,-0.180026785014433,-0.4323840879223261,0.31916770213661616,-0.03230853348756192,-0.35661989522494186,-0.5089077855342838,-0.43793264255183423,-1.1078462514740046,-0.15026649068763573,-0.6276851988464951,-1.359447399672633,-0.4290699693035529,-1.0783684588622051,-1.2885813766736967,1.0501793859626318,-0.02598266542347917,-0.6160466004130841,-0.05261441536383043,0.30153077933976596,-0.028123451107584355,-0.030887796614157786,-0.11407254165519319,-0.061339345253175095,-0.26855174675468363,-0.49799217460227474,0.1943202183826376,-0.6000051928959402,-0.5404605653368143,1.0
-0.7020195056864299,-0.08599418480565427,-0.08604295852608852,-1.6141112070056551,-0.09108212193121323,-0.09151436840700493,-0.7143723551215451,-0.08583982419091005,-0.08584856618884934,-1.6430282568266439,-0.09168971464088235,-0.09175015677188965,-0.2774720181509969,-0.6874168052438338,-1.4797015395389357,-0.9946386978028274,-0.7484474608432417,-0.03230853348756192,-0.35661989522494186,-0.3810007299733393,-0.7068911597575799,-1.7420247836471685,-1.8037776960475418,-0.6276851988464951,-1.3909185206364967,-1.632281046951137,-1.8305026832061004,-1.3563275515076285,-1.4446116577439452,-1.816687513210879,-0.6160466004130841,-0.3153391563152273,-0.6257391702781048,-0.36042074424117954,-0.4014676043643353,-0.6241254313338538,-0.415183442843621,-0.26855174675468363,-0.480984838884405,-0.08421424187527396,-0.903294222168561,-0.44862810696645683,1.0
-0.6984223313890062,-0.08597062945993383,-0.08601915169746771,0.07014536590493496,-0.09156572248504814,-0.09154789994490983,-0.7108413824096931,-0.08583258511471312,-0.08584126904728859,-0.0553624282059427,-0.09174937836506457,-0.09175129012500945,-0.2774720181509969,-0.510403383523508,-0.20194581101772044,-0.7140958337475922,-0.407631070482778,-0.03230853348756192,-0.35661989522494186,-0.5224931126069217,-0.6564887775500577,-0.3347407478549058,-0.15312188491188647,-0.6276851988464951,-0.4980824740836623,0.04047534336956002,-0.27488845921881505,-0.42087896781858836,0.2178272131724913,-0.03185382885884778,-0.6160466004130841,-0.244378554790162,-0.4980097048385326,-0.2803226038791486,-0.25119282114759106,-0.4016616851011272,-0.2872763451849028,-0.26855174675468363,-0.534319458260274,-0.08421424187527396,-0.7879589575155925,-0.5296376856276754,1.0
1.20285290234457,-0.08540381485350484,-0.08531768627890796,-0.24731966533466293,-0.09215786615240429,-0.09222486443794588,0.6198309052853408,-0.08575673903750122,-0.08574752425051153,-0.08951031246464602,-0.09182303038367517,-0.0918282184086873,-0.2774720181509969,1.5937258183009821,2.029472779852159,0.9607206754944602,3.132640076144998,-0.03230853348756192,-0.35661989522494186,2.6483694201258943,1.587937456827548,0.7032168677061833,0.5488291952164376,0.6261524484882871,0.505308876728517,0.05212900159515953,0.3356379640829582,0.587317008254404,-0.34266799995635316,-0.23440896737906183,-0.6160466004130841,-0.2484446890734837,-0.7311406057693713,-0.30283807467558377,-0.2566487524348038,-0.6968776081027083,-0.2950057688667777,-0.26855174675468363,2.103841113704003,-0.08421424187527396,2.1045432653227194,1.49019034104822,0.0
0.1386888393567484,-0.08591693654230854,-0.0859062218693946,0.04736969016446592,-0.09167960582040165,-0.09166786833608079,0.556273396472007,-0.08582324100008952,-0.08581109016653964,0.07532700537674923,-0.09175462591613759,-0.0917517403611803,-0.2774720181509969,-0.26805541304255837,0.8158996640926826,-0.3784356985362787,-0.010055725460587842,-0.03230853348756192,-0.35661989522494186,-0.486831806729422,-0.49177511020521425,-0.027643629627953498,-0.20975387035952736,-0.6276851988464951,-0.3330672052952088,0.37406131007734555,0.027859253353998425,-0.27861818591871834,-0.043121905514740155,-0.12285686210705994,-0.6160466004130841,-0.0030338102317145855,0.97481938829566,0.0738431637636279,-0.011704841860030978,0.7010515302493479,-0.045236379249269064,-0.26855174675468363,-0.4836347070557446,0.10152183231521471,-0.5438961452269284,-0.5296376856276754,0.0
-0.6848017807940742,-0.08597264659376455,-0.08602020004722302,-0.1506392458649172,-0.09150139144064998,-0.09154268392790241,-0.70751217956709,-0.08583238108025568,-0.08584101027163879,-0.2703676253903711,-0.09174223672750959,-0.09175215954658077,-0.2774720181509969,-0.5258038900243194,-0.23960948950224248,-0.7770356213646475,-0.44553802905471357,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6614571898109515,-0.4581924760658831,-0.30493367783455444,-0.6276851988464951,-0.5424149343551872,-0.14258420459089866,-0.41279699691082977,-0.4270642192055393,-0.02214528825692412,-0.20387891751514553,-0.6160466004130841,-0.31756897188995203,-0.5769786931115843,-0.3587385538943194,-0.37177139388781694,-0.5774426244819085,-0.3796330486657669,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.7694868430566587,-0.5404605653368143,1.0
-0.6832467523217504,-0.08597044367129153,-0.08601789102371131,0.1096541911690138,-0.09157454006063168,-0.09154616127257403,-0.6250891879790048,-0.08583003717222032,-0.08583731608335606,-0.022057701583256643,-0.09174987517463361,-0.09175057595729012,-0.2774720181509969,-0.5207637242604175,-0.282830104156612,-0.7575355264511492,-0.4550893886948863,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.664967481082235,-0.3618826171778868,-0.12218844748250268,-0.6276851988464951,-0.44685385332545585,-0.06343644247536882,-0.3071460356317541,-0.3298674116963113,0.14231139104435367,-0.024221316392868755,-0.6160466004130841,-0.28385940702499496,-0.16128331201518745,-0.2927449325944232,-0.3702018794079338,0.019444128147695257,-0.3011001221544098,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.8260576935871438,-0.5404605653368143,1.0
0.5592959381961252,-0.0859168834598393,-0.0858763638067431,-0.024675814728854082,-0.09169090722009322,-0.09169829510195748,1.3905918058152922,-0.0858250656984893,-0.0857991964395584,0.011247025039429178,-0.0917552469280989,-0.09175472123513916,-0.2774720181509969,-0.38621929928514737,0.45778599981362056,-0.4722834175724236,0.8277776029758145,-0.03230853348756192,-0.35661989522494186,-0.48974589279187963,-0.5044661632629317,-0.08871283560466035,-0.3158793556941827,-0.6276851988464951,-0.4025213930539311,0.32356212443308147,-0.044646308308112316,-0.43766750729745496,-0.03389219392130115,-0.22853780394369344,-0.6160466004130841,0.02818360781443245,0.9682523206638052,0.10412259000710966,0.003242915091236688,0.6841458224181906,-0.033097220261709116,-0.26855174675468363,-0.4448502729115941,0.5349137444294462,-0.4770501810286614,-0.3676185283052382,0.0
0.5261344876417511,-0.08550520236973255,-0.08546697659216558,-1.1979949631301974,-0.09206199054183403,-0.09238295942962353,0.23848585240533862,-0.08574353485635375,-0.08573896474824888,-1.0148758179937059,-0.09180191597699085,-0.09183917933064016,0.38281499278400566,-0.48702261456318535,-0.40292166916053884,-0.16769980249703104,0.6522713695876404,-0.03230853348756192,-0.3551338263906828,1.2453435939572757,0.8091928394135665,-0.5507812722241161,-0.8041517680410709,-0.6276851988464951,-0.7350148450903674,-0.4601463912384849,-0.7220554129798324,-0.7555010678526307,-0.6724204232492212,-0.8773013635519152,-0.6160466004130841,7.35443942700578,-0.758886466513957,7.196107693111841,5.085231149239722,-0.694303329864782,5.0167929185632225,6.934745936585653,1.2823819805887677,-0.08421424187527396,0.7664694742036952,0.9014127233384832,0.0
-0.25006827872418996,-0.0855480664636351,-0.08556491103766256,0.2030809426758355,-0.0920998688594816,-0.09204652633264415,-0.3814520708612257,-0.08577722542408056,-0.08578453248606967,0.3223721927298376,-0.09181534536065403,-0.09180336226697826,-0.2774720181509969,-0.002046664392180392,0.7945980754416004,0.6589468723662576,-0.39330403102251893,-0.03230853348756192,5.022639687119063,-0.5237070782153795,-0.33694426290106133,0.6506842174036398,-0.2549642789101652,-0.6276851988464951,-0.7409258397932375,2.373634833953126,1.0015053671023422,-0.7731732146724902,1.0501793859626318,0.05151669192338537,-0.6160466004130841,0.5714716143150245,3.836419108876306,0.8658960186198335,0.7356830057033523,4.660445148432848,0.8934426698091918,3.3341776976282564,-0.5359093791630777,-0.08421424187527396,1.0770318985445213,-0.4432490709433519,0.0
