acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.04728365439803805,0.43257840146965176,0.26859647638097794,0.01439025071847225,0.017989667479911875,-0.06274036496905977,0.0
0.03959771944918379,-1.363399897258625,0.29392326485743,-0.07650472151645028,0.004153175415564011,0.6643942942289183,0.0
0.12050173912489966,-1.2513975345362494,0.3221217181824482,-1.073530967349128,-1.0624610503726752,-0.9277934309848692,0.0
0.06434345752346456,0.75429675715001,0.3167454433907717,-0.07011227600483204,0.043173688819469584,-0.7248847339984689,1.0
0.1216694916723775,0.47794734586242393,0.3631886846634473,-1.8045448890031095,-1.2986002798654463,-0.7014538004108798,1.0
1.9662195678716505,-2.6829332799498165,-3.75261956167777,-0.03276783004784836,0.037598055331257194,1.4570080521873152,1.0
0.04854695033576409,0.6661503651881531,0.29150502077442686,1.5925347868656312,-0.04460908481894625,1.7047064929703992,1.0
-2.744812686621517,2.7727000332592837,0.39855550437736753,2.396811397450908,-0.08224684111777515,1.1487929824784626,1.0
0.020977374283036882,0.4695871061092957,0.2619463051527194,0.059400537707316875,1.880224489502106,-0.030643705149870373,0.0
0.08245423794162113,0.5084950584210941,0.39063143671252704,-1.0376212136782843,-0.9757487983639962,-0.9171671572490012,1.0
0.1592923555656641,0.5671764864971914,-2.580850754672609,-1.149170661251543,2.5227158876157962,1.0093231396951947,1.0
0.13826219377881285,0.4698001058482289,0.27248294008580426,0.062252943672660474,0.04201395705392142,0.03636557702851347,0.0
0.04156166691539655,0.4535233757980834,0.316248839695155,0.0800889702595263,0.028694883777279655,-0.05945153324780862,0.0
0.09274107629167606,0.45174837797364004,0.3227478706682258,-0.06269262477355135,0.02401135164718125,-0.027801176925525667,0.0
0.04638130015680516,-1.415762333079704,0.3188829984284262,-0.06825311854527773,1.63801897077416,0.6602500474719297,0.0
0.03125359670084202,0.4678476082413413,0.2851787215215706,0.06499498869291638,-0.1000710262528925,-0.05787353159803221,0.0
-2.7452373239115087,0.500756067906521,0.27580802569993357,1.2765629117760806,1.0255021782931,1.5266101451572507,1.0
-1.1235475134322603,0.7210155479416971,0.2847900751510879,-1.886721346576104,-0.027552106851806913,-0.05276229393107969,1.0
0.10333577667697516,0.44960063060606353,0.2764125867206843,0.0577366342275331,0.9877662908448784,0.0192679025875018,0.0
0.052177599165195244,-1.4262348202439197,0.2668259762487792,-0.00643401068922972,-0.007390616158430916,-0.01574566937218338,0.0
0.120798985227894,-1.3997873526597138,0.26222699419806794,0.05226952279395786,-0.01915743307195434,0.009773327004503708,0.0
0.142211320575738,0.7361740293624434,0.1873477934850792,-0.0685926906840091,0.05776846703821434,0.015346807578966497,1.0
0.044523512013090384,0.4717881034116055,0.3045246741855953,0.03327046163193706,-0.10510247791265537,-0.6306296859613193,0.0
0.04887604423550785,0.4835918389441538,0.29245504523560667,0.041140045947036824,-0.10415685047305456,-0.04202975745785297,0.0
0.12155271641762973,-1.5488871699129556,0.29714039314642515,-1.0420356514817923,-0.011110678821766223,-1.1329867768244808,0.0
1.789676614557498,-1.3465374179264133,-3.4065083772979516,-0.0026053348250333935,0.8824983305874285,0.6477641758322848,1.0
0.010637456271732949,0.4702261053260954,0.3001200153201254,0.06187941432005596,-0.07303143408845772,-0.7113362349852371,0.0
0.07799554639670567,0.703940068870552,0.3307798956582004,-0.03793781586003364,-0.0430300654150845,-1.1981789661940314,1.0
0.10321900142222737,0.45036387967057423,0.33302540802098896,-1.5799179192323005,0.061319030443507984,-1.5457643800942749,0.0
0.11189221807031292,0.4822783405540657,0.3303048834276105,-0.021392163400347074,0.02727644261787843,-0.014343001239048803,0.0
0.038663517411201505,-1.9227017117407266,0.24385265746024976,-0.012750052469633415,1.1601202732324996,0.008099688891104491,0.0
0.14813501077112567,0.4428023889384455,0.1437330341309162,2.6514905014994445,1.0805448320887325,2.891820663372897,1.0
3.2174133428329244,-1.4347548098012481,-4.648665360290525,-0.06872003023603336,-1.6322461878000754,-1.4715398580492365,1.0
0.11334660078853533,0.666558614687775,0.3197466570294988,-0.016655132065044303,0.9384330857411751,-0.01333881837100927,1.0
0.0041829694638553456,-1.3536374092241865,0.3042223936752199,-0.04011107754791448,1.2043685005949532,0.861777328872667,0.0
0.09334618442991459,0.4979338213656561,0.39451790041735346,-0.08207370459164494,-0.9482720765340855,-0.008493237547453446,1.0
0.03903507503994446,0.4407433914620912,0.31735000441152245,-0.0763349354470846,0.054110851469947006,0.6077562552167417,0.0
0.09280477188517486,0.4672973589157638,0.3202000777950618,-0.08201427946736696,-0.0005928038096023706,-0.061263312919774125,0.0
0.12565046626605203,0.45765912072903636,0.305258783996507,-1.0171619923197186,-0.07974003630147486,-0.047757319001485846,0.0
0.01784567426934626,-1.5337996884051874,0.308497503750529,-1.5200683297808943,-0.01472368932212785,0.7776703722532715,0.0
0.10570312956868026,0.452564876972884,0.26719303115423504,0.00688570645250872,0.05449445505393602,-0.017690277465847233,0.0
0.057241398848349216,-1.2240625680398214,0.2721806595754289,-0.016841896741346563,-0.053101889748191355,-0.022286140856610157,0.0
0.0395021760589356,0.5352265256572111,0.4594218442879544,1.556370354090739,-0.07005181555235702,-0.04308707169457184,1.0
0.10316592176097839,0.456824871751548,0.3122112357351409,0.045724269819910485,-0.03535799373530426,-0.02263149475302587,1.0
0.11997094251240971,-1.6955019902119768,0.301091631246332,0.011928352712669735,-1.4168929199513602,-0.04946283593609267,0.0
0.042517100817878434,-1.3839898720221682,0.3002711555753131,-1.1197976712512787,-0.0030639245715781012,0.03603616254270157,0.0
0.15669145216446342,0.6974613268113338,0.20285046537433118,-1.0005229575218808,1.5068800711314048,0.018008689149801436,1.0
0.11818746589444354,-1.608882096379141,0.3051292352063461,1.0415789917739646,-1.344900340351562,1.3336901454825665,0.0
0.09476871935138761,0.44587313517473254,0.2631554271942209,0.05379759741824908,-0.04631299841294396,0.028342740357933105,0.0
0.06009708462354507,0.4425006393082901,0.3148238030033853,-1.0958578354707162,1.5506822478148012,1.1715332082732202,0.0
0.1167755469052203,0.4829173397708653,0.3057337962270969,0.042073869328548126,0.038436630607884346,1.0183554723706825,0.0
0.13489694325562668,0.6640026178205766,0.21269617342655808,0.029755889996067264,-0.10663689224861142,-1.997646670712063,1.0
0.046009742528062204,0.5046610631202965,0.4344405192519314,1.0858082628437271,0.023931062524950992,1.7120917532168276,1.0
0.039587103516933994,-1.280329999074676,0.2828252518336479,-0.05972136855965176,0.0013876612054106695,0.019113821618331715,0.0
0.17982356853677478,0.5756787260762751,-1.995937967096235,-0.0851723003575688,2.841731333277356,0.5499493260936195,1.0
-2.204355575784265,0.5471722610157148,0.3300457858472888,-0.05246301409426848,2.172120053877001,-0.036982277433315655,1.0
0.049502384238245975,-1.2758925045135676,0.3002927470403399,-0.07539262276210501,0.018863926810863577,0.7139658612067427,0.0
0.05840915139582708,0.4589548691408801,0.31022482095267406,-1.2926398898655518,-0.005713465605176631,1.0410956981654402,0.0
0.12557615474030343,0.44848238197666423,0.2856321422871337,1.5158763765470216,-0.09105188152236017,0.758224291316633,0.0
0.11377123807852728,-1.547289671870957,0.2818752273724681,-0.8898224402954505,-0.007408458185593196,-0.0205434319639278,0.0
1.6071887391834585,-2.0622165407419746,-4.2662805146656595,0.05525775761479401,0.057126154060372275,1.3697663448158386,1.0
0.09305955425917002,0.49264432784881496,0.3689751972906332,0.01829533031388314,1.2857281444549484,1.3730073583052782,1.0
1.9620793542942288,0.49402882615188076,-2.5095989200841244,0.006461241279094493,-1.1584511565057396,-1.3396678009871144,1.0
-0.0008171346257998437,-1.9752416473442498,0.27485800123875376,0.07862881006298135,0.04757174851497152,-2.009069914978121,0.0
0.1127733404470462,0.4983420708652781,0.31914209600874793,0.010595532068149062,0.060542902261948826,-0.016526700491769682,0.0
-3.202359366587841,0.7013840720033536,0.43869403786221356,-2.7384531635490914,-2.1450260484439925,-3.1813604335190826,1.0
1.3375440600385715,-1.2852999929831173,-2.221136947325898,-0.005109679348177332,-0.10126644207276526,-1.183461577069854,1.0
0.0444598164195916,0.5043593134901411,0.3827937349077938,-0.03848962058547214,-1.2063569994364607,-0.8906014729093311,1.0
0.09943972954129904,0.7455460178755043,0.31419765051760773,1.234625752642755,-0.07568989613563738,1.1785465489388933,1.0
0.07352623891954042,0.7470902659827701,0.2826093371833797,-0.06638547178225512,0.056813918585032375,0.024660736508454826,1.0
0.08422709862733752,0.7370082783399319,0.2957369479196823,0.009254222120160105,0.9556506419527749,0.013492522812057522,1.0
0.14007751819352846,0.44218113969989037,0.2479334443503175,0.0332449937215322,-1.314390473904064,0.020782146594862994,0.0
0.06288907480524213,-1.5946821137835945,0.30530196692656064,0.059315644672634026,-0.043083591496571344,-0.058314521958070735,0.0
0.03535134654926431,-1.397657355270382,0.3053235583915874,0.8870736686511861,-0.03608951684895772,-0.9842189445223284,0.0
0.06585091990293597,0.7769102294334185,0.29588808817487,-0.050323709620260774,0.005999825226859954,0.01668040493281793,1.0
0.03323877603155437,0.7662424925085138,0.31763069345687106,-0.06647885412040624,-0.0321196658053505,0.01603220223492998,1.0
0.11194529773156191,0.43531189811929455,0.31942278505409655,1.4302193045520308,0.023038961166837017,1.5468531966240793,0.0
0.13821973004981367,0.45496112403588246,0.2789387881288215,0.0786542779733862,-0.04256617270886523,0.03594052607907875,0.0
1.6163184409182854,0.4688948569577628,-4.012580800600603,-0.012011483067892662,-0.013537194515836255,1.1999053591479878,1.0
-0.015201722824277083,0.5800452207244058,0.23081141258405447,0.070861097389501,-1.3768375689720425,0.0031265927827182523,1.0
0.050691368650223424,0.508122308877961,0.3259434074921942,-0.047649579027751146,-0.013572878570160813,0.022461097845130142,0.0
0.1543559470695077,-1.6379920607000125,0.29226072205036535,-0.0623870098486931,0.0023778937129171895,-0.05257102100383407,0.0
0.09835690445181956,0.4391103934636033,0.3251445232862021,-1.9236498166631415,0.028748409858766498,-1.15641771041207,0.0
0.03966141504268258,0.7503917619362348,0.3197898399595524,0.01465341912598907,1.140940094033049,0.8624680366654984,1.0
0.04874865304851027,0.48975108139497225,0.36688082518303233,-0.06986608620425179,-0.09712709177111636,-1.3068857465119612,1.0
0.018376470881836193,0.7349137809070887,0.3436484088141812,-0.973017614284639,-0.09740364319213171,0.017743032306404734,1.0
0.08204021658387897,0.6892963368188944,0.31763069345687106,-0.0661817284990163,-0.02255633924636861,0.012408642890998984,1.0
0.09387698104240452,-1.4667047706412286,0.2928005086760357,-1.1818544796044386,-1.0179451926027876,-0.06308040572860756,0.0
0.055128828330639285,0.43625264696624955,0.28612874598275034,0.07238068271032393,-0.01471476830854671,-0.615115326306952,0.0
0.043982099468350654,0.5619047429585947,0.36079203204547095,0.06665889217270016,-0.02963070301621249,-0.5547049601185423,1.0
0.046338836427805966,0.44610388489191016,0.2873594594892787,-1.3791458922073712,-0.013376616271375737,1.0638890553288771,0.0
0.020244874957800772,0.6550033788506487,0.2700646960028012,0.027234566865986756,0.03412778104819381,-0.014151728311803176,1.0
0.03510718010751894,-1.5520821659969537,0.30966344286197695,-1.4377220861385345,-0.05450248888043031,0.7300115345479035,0.0
-1.0474312792012035,0.7702894875482448,0.3338674751570347,-1.3040155565130531,-0.0818989215881107,-0.049441583388620924,1.0
0.03482054993677438,0.5508110065558237,0.3345152191078391,1.0088951734210692,1.226046563597123,-0.022785575722195958,1.0
0.13843204869480966,-1.314764956868877,-2.2457512174564656,0.023083297469995614,-0.03565238718348187,1.9020363962454685,1.0
-2.0046698901655517,0.665085366493487,0.21807244821823465,-2.2388576544405465,-2.5507537461142316,-1.164387415713971,1.0
0.1160324316477344,-1.3942848594039396,0.3496724275566621,-0.030339889255918982,-0.006703698112683151,-0.027014832669071436,0.0
0.11546978723849506,-1.443807298705909,0.2780319465976953,0.014526079573964805,-0.05909681087471732,-0.002531897981631478,0.0
0.05973614292705192,-1.428897316980585,0.26632937255316247,-0.03259804397848267,-0.08150639699054055,-0.007053377456243328,0.0
0.036869424860985524,-1.4535697867403474,0.23690020572161585,0.045197933004876845,1.066092790087286,-0.042146646468947516,0.0
0.1038347254927157,0.45174837797364004,0.30666222922324987,0.03792259993255699,0.019550844856611346,0.009922094836805864,0.0
0.09913186750605488,0.7205717984855864,0.323762669524486,0.03578329545854929,-0.044154113126308125,0.6413352802220846,1.0
0.05122216526271336,0.4950050749553246,0.31536358962905564,-0.00927792735110504,0.06128334638918343,0.01479955448156929,0.0
2.140745494058341,0.4368916461830491,-2.7548779627887248,0.026037575076958634,-0.10215854343087923,-1.0089250309582216,1.0
0.18230769668322766,0.49067408026368275,0.17931576849510464,0.029560636016296715,-0.05493961854590617,-1.2486537664394044,1.0
0.09973697564429342,0.4848165874430197,0.3811959664958096,1.2359840411976806,0.05974893205322738,1.7182018606149514,1.0
0.1354914354616154,-1.4361748080608028,0.2717920132049463,-0.9924581192270105,-0.08976725556667602,-0.8267906991254433,0.0
0.04048945775816688,0.4879405836140401,0.29580172231476276,0.0012488089495677867,-0.041326151821086794,-0.039957634079358706,0.0
0.04126442081240218,0.4515708781911956,0.288482215670673,0.02853343029663429,1.4054481467138447,-0.04613681225676596,0.0
0.16167032438961898,0.6527313816353613,0.15141959568046173,-0.06868607302216023,2.289966643283858,0.026190919926419826,1.0
0.01747411664060331,-1.8142493446672374,0.265573671277224,1.4836170233675405,0.05060489313255906,-1.6892190755284933,0.0
0.08553285829406275,0.5043238135336522,0.3132476260564279,0.05983349218419939,-0.05991754412418218,-0.06719277366438849,1.0
0.09672205088535057,0.7033543195884857,0.28191841030252174,-0.9779414102962439,-0.08916062664315852,-1.6772113862069624,1.0
0.12224275201386664,0.47608359814675844,0.19455934280403486,0.04172580788634846,-0.08659137473179025,-1.1201289856040806,1.0
0.14600120838891611,0.44660088428275424,0.2823286481380312,-0.014490359680631747,-1.2175082664128853,-0.041705656108908994,0.0
-1.2727013615419318,2.469707904626803,0.2779671722026149,2.340951780629596,-2.2750944264570108,0.8043954506989797,1.0
1.5830905729764153,0.48772758387510684,-2.4806663569481944,0.02178443403934808,-0.0010656175294027836,0.9790382595479706,1.0
0.10870743839537331,-1.7240794551855152,0.29074931949848837,-1.267851123738161,-2.9869021000961573,-0.879018834537235,0.0
1.7779990890827195,0.718672550813432,-2.3012412825753756,0.9266338228133919,0.025563608010299586,-1.7058491939251268,1.0
-1.668569475136925,0.5990021974894608,0.3409062927557759,1.914364281348298,1.2293473386221447,0.9674024898071953,1.0
0.130767345610455,0.4789235946658678,0.2795001662195187,0.016572001709821378,0.057054785951723155,0.02154192516697756,0.0
0.11776282860445159,0.6842198430409864,0.30474058883586347,0.011351080076826387,-0.026080139610918842,1.1102727401859411,1.0
0.03947032826218621,-1.545337174264069,0.27744897704197136,-0.07821107151357548,-0.09663643602415367,0.017317981356970012,0.0
0.11699848148246607,-1.2489125375820285,0.2973563077966933,1.586592274437832,-0.06178203596264041,1.2885284821051275,0.0
0.01960791902281285,-1.4265898198088083,0.30145868615178784,-1.1407662508179415,-0.04707128456734084,0.8483350925967941,0.0
0.037102975370481094,-1.3065999668764379,0.28450938610573934,1.265866389406042,-0.059997833246412446,-1.2974283628870389,0.0
0.1388566859848016,-1.5419646783976269,0.2606940001811642,0.07968997299651692,-0.02717742428139904,1.8548557408582147,1.0
0.08899365220749712,0.4542688748843496,0.3196818826344183,1.0532093375255145,-0.012877039510831906,1.1729677552275626,0.0
0.015680024090387327,0.4640846128535213,0.37316394150583504,-1.716425919002316,-1.016696250701428,-0.8972960253629279,1.0
0.10219987192624669,-1.2625800208302425,0.3232444743638425,-1.5615810237408059,1.0579746677284487,-1.6183949610789328,0.0
0.050171187969983294,0.7228615456791183,0.2861503374477772,-1.227696718333175,0.9325452167776229,-0.002250301727630975,1.0
0.04027713911317091,0.48261559014071,0.2834082213893719,0.013464916640429236,-0.0282657879382981,-0.009013924960510981,0.0
0.13686089072183943,0.6622098700178888,0.278766056408607,0.08300080134914789,-0.07089039082898417,-1.8957407055850886,1.0
0.022729003104253662,-1.4768222582405555,0.3119305466897923,-0.9892321839090624,0.0632727324177776,0.695741801749729,0.0
0.09589400816986628,-1.568412145981833,0.2492073407868995,0.02551972756539328,-0.07469966362813087,-0.00587917420842991,0.0
0.03358910179579773,0.43094540347116383,0.2730443181765015,-0.07632644614361632,0.020621366486348124,0.8847832115108213,0.0
2.415061183393139,0.43165540260094126,-2.9278255976534995,-1.0446673355569605,-1.7986230910883332,-1.3346203209625769,1.0
0.18345421736620593,0.4863253355937966,0.23776386432268837,0.007929890779107718,-0.09645801575253089,-1.482697445471898,1.0
0.11095801603233062,-1.2952399808000004,0.3058417535522309,1.8619852789489824,-0.07792014953092234,1.5139117480428883,1.0
0.03821764825670996,-1.5755121372796062,0.2978097285622564,-1.0995082359620785,0.05805393947281081,0.6811306753629105,0.0
0.06613755007368054,0.4811600919246664,0.3892711744158378,-1.5669292849258254,-1.5768466934611973,-1.2625210536647125,1.0
0.08435448981433509,0.7271570404142712,0.2899720267575231,-0.07529924042395389,0.018881768838025857,-0.8146767470665538,1.0
0.1070938166934039,0.4774148465150909,0.34105743301096353,-0.04596869694103081,-0.1117843170849291,-0.06693242995785972,0.0
0.068855228729629,0.5190562954765321,0.36787403257426576,0.08223676403700228,-0.017970938265662744,-0.02904445095262223,1.0
0.07212493586256699,0.4805033427296224,0.3878245462590413,-1.6111585559955877,-0.07967758920640688,-0.8431020293100008,1.0
0.04507554049007992,0.4971883222793899,0.3018905154523241,0.02960308253363814,-0.1002672885516776,-0.8393828335024469,0.0
0.056063030368621564,0.7597282504928068,0.307461113429242,0.005484971380241771,1.5717358398662913,0.5995208930714438,1.0
0.03690127265773492,0.5311440306609914,0.46324353359770043,1.5780180779348647,-0.00035193644291159717,-0.0036210910395579514,1.0
-1.1541213983116803,0.708111313757994,0.29994728359991085,-1.5063156581622736,0.009782334985263237,-0.04709317689299409,1.0
0.027792802787407637,-1.1770251256920727,0.2649043358613928,-0.018098313654652674,0.02523353050779741,0.010549044987222075,0.0
0.055128828330639285,0.47306610184520476,0.3791231858532355,-1.290347777929115,-0.08712663554665863,-1.4877980568651148,1.0
0.07288928298455251,0.44372538780715604,0.2808820199812347,-0.005602058949337836,1.5440806977647579,-0.0076750144697916075,0.0
0.11430203469101721,0.4520678775820398,0.33948125606400614,-0.013649918637271576,0.022655357582847997,-0.012579039798894708,0.0
0.14987602366009264,0.44763038302093144,0.2504812372234815,0.03864419072736117,0.016829935714363697,0.6444700309741657,0.0
0.06117990971302454,0.7484570143075915,0.3273684441839639,-0.053974110111623126,0.0009505315399348168,-0.9195580688395714,1.0
0.12315572218734933,0.4368916461830491,0.3206534985606249,0.05166678224770965,-0.0778220183815298,1.6902016293209394,0.0
0.08230561489012395,0.7285415387173371,0.31344194924166924,-0.03721622506522945,-0.06816056067315537,-0.06043977670524435,1.0
0.029087946521883085,0.5323865291381017,0.4107978650475707,0.05087727702515919,-0.07700128513206494,0.6883565415033007,1.0
0.07274065993305531,-1.2111050839213853,0.2546267985086296,0.00971264450744747,-2.572877859795458,-0.04892620911243132,0.0
-3.209684359840202,0.5335225277457454,0.3221217181824482,-2.334022746320016,-4.968526846874746,-1.122838685406727,1.0
0.05834545580232829,0.7200215491600089,0.32343879754908383,-0.005508676611186705,0.020264525943102532,0.7948849357053779,1.0
0.016975167824862768,-1.6374595613526794,0.3090588818412261,-0.8544220448327039,0.052995724772304534,1.0341886202371258,0.0
0.12449332965082398,0.5319782796384798,0.26881239103124605,0.06909532226809781,-0.08137258178682345,-0.042359171943664876,1.0
-1.6557241971146688,0.5211685428876197,0.2006049530115426,-2.6383642756580166,-1.6839880665706866,-1.603730703323435,1.0
0.1386655992043052,-1.1763151265622955,0.24689705402903042,0.050104750409545304,-0.01371561478745905,2.086986690618252,1.0
0.09605324715361326,0.7136138070137684,0.2831491238090501,-1.1507836289105173,0.03422591219758635,-1.0844778372202433,1.0
-1.0774743674681337,0.723181045287518,0.3084759122855022,-2.0575261323579888,-0.0788746979841043,-0.01856163191218841,1.0
-4.291660174739684,0.6857818411264965,0.45808317345629196,3.400671532575555,1.502687194748269,1.8602220090948278,1.0
0.12164825980787791,0.4680073580455411,0.3210853278611612,0.05204031160031418,-0.042905171224948545,0.766193996618534,0.0
0.02609425362743985,-1.6972769880364205,0.2576711950774103,-0.07043486953662684,-0.02525940636145398,-0.008100065419226329,0.0
0.04668916219204932,0.44526963591442176,0.2532881276769672,0.0595448558662777,0.04962358163863368,-0.04564800366491604,0.0
0.014597199000907862,0.44546488567511056,0.2877696973247882,0.06730407923628977,-0.0018506667245430854,-0.06710245033763361,0.0
0.04988455779923873,0.5108203055711149,0.32022166926008866,0.025893256917997796,-0.05038098060594372,-0.02550058866171024,0.0
1.2071804120110434,0.6611626213014672,0.14677743069969687,-0.013760279582359277,-1.245163408514419,-2.092804952016761,1.0
0.10154168412675918,0.4589193691843912,0.32568430991187247,-0.04922858947285207,-0.056777347343620964,-0.7255754417913003,0.0
