theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
-0.2570644229905047,1.1920470986920906,0.7086779237305608,0.6801012955364711,1.1555007979495808,-1.41449768974541,-1.687350692940569,-0.041201959766365905,-1.6680084391770649,1.2969494941007786,-1.1255940305968313,0.0831270825365038,1.1625344954058272,0.8253051342826261,-0.7743287771346518,-1.4436594245183838,-0.899944818664857,0.9958803272872815,0.6841657938700061,-0.1420919750353062,-1.3532599370560197,0.35838093454114944,0.2585400315397669,-1.660240089748531,-0.544730522390181,-1.050110571705454,-0.33902027330229084,-0.3120987030689157,0.4273831790574636,-1.3226166976132934,1.5153976690414084,0.7626765422585372,0.0
-0.04440527203695789,0.22711848431873521,0.627000625162993,0.5986137587284127,0.03828243230028157,0.020715215449357935,-1.6968083837329504,0.3518293023596386,-1.3714504711153481,-0.04507841454844897,0.4275129443573198,-1.7104856022278037,-0.40903091459718377,1.1650936809694563,0.8039543093177808,-0.022608072999332547,-1.139876449693211,0.9405660374684892,1.0884077925936422,0.8123335919247027,1.4467480862445121,1.7274924351397847,-0.052927988924620285,-0.5502097096413886,-1.7054980751307218,1.404866157318378,1.0687846804111416,1.609111763344018,0.36518077154553696,0.018951981214153906,0.4568969205537555,0.4288403530142485,0.0
-0.7756252717663427,1.4425250153483933,0.6133821026240429,0.4937538161861327,-0.44608907019155725,-0.5437699913187256,-0.8275836760570543,1.5621455050013657,-0.39777818424678496,1.2001508912409335,0.026817373230062336,0.9936609131394286,-0.39451474906198664,1.655348985958585,0.6545006875539826,-1.4585786342924905,0.09396181643882243,0.11697407726065254,-0.22319219443077865,1.4951056887432892,-0.802679388611907,-0.6625164658906268,0.8631094609882788,0.08647287432813704,-1.363621010290072,-0.28643265059700324,0.16418177755647664,1.6896693326936325,-0.6233651628057396,-1.60942370659814,0.9626352076582515,-0.9837407055986939,0.0
-0.6935373589901829,-0.3456032273451145,0.9044105324567611,0.8001406295301158,-0.9068576896808576,-0.4823922813713368,0.9989701641292537,-1.3310584918435642,-1.7188669223769977,0.9059430317039674,-1.7102236551382002,-0.1664707253355676,1.096698364409945,0.39939978170003154,0.7940972947618472,1.4254739607037328,1.1939958035968343,0.7157799704149556,-1.5312626196033592,-0.9500331298898637,1.591927992528451,-0.788290499853856,0.4508011151921617,-1.5505880656551825,0.8222182679613448,0.06494927536168518,-0.6522247867614908,1.297412037774155,1.5498457467366482,1.0153588254490509,-1.4278805090581512,1.0516300664246299,1.0
-0.8905642595906578,-0.42822948616123174,0.6025521627222948,-1.2839285612512636,1.2817939901608582,-1.598082693389887,-1.3997805848221172,0.8148064748670937,0.07251710767571042,1.585753150275032,-0.14386283641879005,-0.5343489562469075,-0.7411635395796905,1.5583519422808965,-0.8258394282176282,-0.2134325309623163,-1.2844340653862567,-1.5097819835078543,-0.487110594551092,-0.2644981019798368,0.9430744646691939,-1.1980454164859937,1.6220300773479333,0.6254380558976144,1.2407856233967811,0.815335019432156,0.012879239989646452,0.15725667137989946,1.3356026270158663,-0.3690817530511103,0.6853884498132242,0.8372566712841407,1.0
-1.237261689310194,0.4451574684301812,-1.69824035992264,-0.24140665589308263,1.413450803720404,1.4786907053817677,-1.4113193204328751,0.8668406401163381,-1.0142592529146195,1.5091842918038187,1.532480886399984,0.7462937529029626,-1.2285755605794288,0.8557005664347014,-0.8391065480412504,-0.35402214405945864,1.466051156595609,-0.21830278127426103,0.32720049518019206,-0.9939119101200736,-1.0714662586776802,0.18044531188967128,-1.4625723688956902,-0.2924667203550136,0.9569596164660744,-0.4968875336924721,-0.6505465934465015,-1.5360806416269732,1.5712635670550248,-0.6915040951331933,-1.1517047742220698,-1.5849515304013562,1.0
1.5878070208713484,1.4178864205320003,-1.103839001756142,-0.12513205925253643,-1.2567641265560294,0.6118437404347237,0.9882326785545361,-1.6709923277092653,0.9109900648776259,-1.6098371246842011,-0.4182120447507307,-1.325182927873016,-1.3743239230129631,-0.05315190304777225,0.2540584295643189,-1.2684924858942468,1.6313138049001916,0.03807810999710901,-0.00827595511851544,-1.5513140920919357,0.41215097231538056,1.5368388214272375,0.709732658795821,0.3126210564426571,-1.0958782004249388,0.4796135224359737,-0.8477488676257625,1.3886507051345987,0.33880301867309576,-1.620304720255723,1.0931732031808474,-0.23930694975582367,1.0
-0.14342621988670615,-1.3865865931232946,0.9890536883688815,-1.2728707998206221,-0.8869971767077088,-0.22132269675163782,1.1681699137123718,-1.5715516158691711,0.8863856461805794,-0.28072358612195725,-0.7935910789333839,1.4844875405008802,1.675652365336498,-1.1732261050189572,0.33522006769870044,1.3843636013218281,-0.06798962530649463,0.03370869446589317,-1.1241417689892097,-0.1901749489684733,1.2472237389875251,0.7305011378323061,1.288455414042497,-1.4771376249920396,-1.6263070810166604,0.9205013053459452,-0.626730041743367,-1.2609851449370233,0.4021940170650706,-0.3903159184711689,-0.5682661359863904,0.08433925172883752,1.0
-0.1007330806055137,1.1060661695739042,-0.9951254713683778,0.27519584994741925,-0.21482888661024135,-1.4684705801794815,0.40868485202763455,-1.2469672283163766,0.9189405966311429,-1.5982179404412193,0.8804789627300232,-0.8939932777025299,0.15068692238036102,-0.23718197932118568,0.21089949440680184,1.0447712259004809,-0.4423020556045456,-1.3359132331106554,0.6035409793015641,1.3444538811292173,-0.6456935626892544,1.5589515405591337,-0.800088044242264,-1.4542941571189647,-1.2131176983003027,1.23485502384169,-1.1171073239630207,-1.4882069556770992,0.8205409116781317,-1.0950069449931688,1.4975615454944238,0.05019730093864731,1.0
1.5685272699882664,0.20159819463382003,1.2853930036251289,1.6527431732288556,0.2597657110431935,1.5192483898361258,-1.6561416364909074,1.4220774572054256,1.3337500406825988,1.4378329299958996,0.8473021529726428,-1.6784504905847624,-1.139506993199806,-1.2535114297207823,-1.4536432689626695,-1.6787770997994118,-0.616630549703763,-1.4021372829418672,0.21689590493493974,1.2341604931538204,1.687926817848042,0.4676704060504524,-0.8412453753153633,1.6702840875411809,-0.21095038818231432,-0.5077181964641593,-0.3376485993142402,-1.3921492742996884,1.1174892451837177,-0.7379528729381633,-1.521342163128403,1.2695646201840147,0.0
0.7672866032789979,1.254689732374012,-1.5148235620892587,0.8795060219460057,-0.6325713097746481,-0.9276410384338081,1.4777111799291824,1.3876578843925085,-0.3704967283939932,-0.848220069137749,0.9053257914953393,1.7014523463974018,-0.6144971397635549,-1.6654819068828424,1.1625976445905122,0.5994523920485905,1.6442252382410383,-1.3899583409128473,1.6985285636074205,-0.5018403224185667,-0.08618707474231108,-1.6783359700742544,-0.38930844784630364,-1.1928718891942536,1.1034682582366713,-0.4133779866495116,-0.6108967859103501,-0.6743251070041134,-0.7769345048980383,1.217273672739007,1.70899462697232,-0.9513715991947999,1.0
-0.9131887802448986,1.107460545577721,-1.631898426910438,-1.3919783705557276,-0.5646461141131603,1.1003842354256272,1.4401082952102737,-0.15681647901115867,1.0527081441623742,-0.08618696637920555,-1.154166232359127,0.6044623558525679,1.1919598659605504,1.4604738533626094,0.06655261606237739,-1.5969259611247435,-0.8707718653815049,-1.038348992929086,0.06428128950286355,0.16564212465315953,-0.552737706237209,0.08839991723038503,0.014994810181721675,1.3999599922932502,-0.11571001106378824,-0.9642771105725776,0.9229994907292073,-0.28001393202703795,0.4795776204467449,-0.47000465084539084,-0.2905197711172183,-0.17143454608709682,0.0
1.0996812936423663,-0.4997233445075475,-1.6361221255395104,0.41269189050965127,-1.3745028035090308,-1.3333340857312974,-1.3877434569871068,-1.2654120786573173,0.15245069146712256,-1.5384607706409266,0.6852418223327592,-0.10590738719732085,-0.1797746703072388,0.41181931691380547,0.353697527724805,-1.4048168698076229,0.17892021052440665,-0.5125983801947422,0.6826700861389948,-0.9873664313024496,-1.456019719480511,-0.35049090165341706,-0.23300231473253613,-0.8111528728352315,0.5653405307315839,-1.3771785464983968,-0.2246548472282047,1.1067099657096782,0.5214967014061662,1.5786872088754105,-0.5627872650732944,-0.6617637005301004,1.0
1.2433576064219236,-1.5401677752089387,0.6708522088920368,-0.7266565472822943,0.710647572830737,-1.3886992167074996,1.4245383162989236,1.4227528712734767,-1.2351319787581716,-1.3298167691058482,-1.5720039502733136,-1.2257065248592427,0.9037934724691914,-0.04095420076554561,-0.48971412927297414,1.4600917708374068,0.22483215471083007,1.3752294930741629,0.24237690519778737,-0.7080298048351635,1.5868661160696536,0.6411264437943756,-1.178130784796492,-0.5075816733307839,-0.45214147506314134,-1.1365051357797773,-0.6697255077330538,0.2523250492740694,-1.1829488031107003,0.5482854448026769,-0.3667778316343569,0.39937957771527327,1.0
0.02500846028284295,0.6024652516557326,-0.5870096718596052,-0.412551098729191,1.1380695815183626,0.9107121076470777,-0.7038148035174265,-0.14731939036869146,0.8288345700912838,-0.6408940404847902,0.7350499712320927,0.06119262683178905,1.2138174293587556,0.14720305616815327,0.3511865533990186,1.6278019782688884,1.567816708792955,0.767439812135285,-1.3280637854951733,0.29227391091401056,-0.7899585793945222,-1.3669846686172473,1.142722358850821,-1.344179919807695,1.023385802511559,-1.0843561978238934,-1.4114915507481862,-0.8532308103608162,-0.5530760095403493,0.7767591109313648,0.31754475707308566,-0.6056530210053616,1.0
-0.2829305934493853,0.3529368525501461,-1.7307919683225628,0.34353968743518,-0.622468532683882,-1.3752978965914613,-0.652210625737544,1.159927579257621,1.2813560662712604,-0.13144496434468939,0.25210703007340995,0.3622813406484523,0.5599338941881825,1.499986106938452,-1.092994106842083,1.2957674421038965,0.6231989414150622,1.360729586102843,1.124713399322159,0.388528787749992,-1.00598015402892,0.6323765279455357,1.7200182813240177,0.6364160037212641,-0.8111407508470716,-0.1790112506814865,-0.4315124802060336,0.3782507859692632,-0.0675265884336236,-0.6727941530196817,-0.881217225780148,-0.07365738253050566,1.0
-0.4246019594513396,0.38816453710263593,-0.7522826608485587,-1.6292484484195378,-1.4557194583686746,-0.9581007766568684,-0.7679618522743343,-0.9511668352772462,0.1461908414847645,-1.2706674986772863,-1.6027368096603352,1.0293025583190576,0.3543584527403253,0.288920855323525,-0.9672984794973535,0.3851568396785358,0.13487564102569244,1.2218988328490952,-0.14593195127374553,-1.0301519985092427,0.4626913177966107,-0.12101835215373978,-0.7121448047591264,-0.04451773739389204,1.4157902966654405,-0.8600831992385163,1.1332671512192292,-0.8827947009430689,0.3023245617679926,0.8073582215428251,0.17182756954780976,1.3875515909505307,0.0
1.1787720982487742,-0.6102845263499171,-0.6059243682281136,0.6001595547132375,1.64070246369065,-0.8020529023493722,1.0754020666497457,1.5727250257965615,0.20785819794982505,1.4323875629514249,-0.6010474213767257,0.3926785280349059,0.12218420911657855,0.6993947602958068,-1.269272563845269,1.6388910591806447,1.7273214585958325,1.3337399482612846,-1.2395780245218904,-0.9087348230375085,-1.188086233811649,-1.691594921388865,-0.017650938372526723,1.6820666856179558,0.8841610169043563,0.18260812839962126,-1.177437990487724,-1.6757644559555607,0.8105484018738227,1.3604163152483824,1.0647246319589148,-0.5485661941789184,0.0
-0.5729680209939371,-1.005896419416023,0.23652182008634792,-0.40938413812165814,-1.3360122770857932,-0.6470727778749746,-1.273718225940796,-0.4531027867564526,0.5888734053980716,-0.8719097679916001,1.1034171430008093,0.4729139343851042,-0.9711136434855394,1.1020357042216462,0.543145705469847,0.2198164875536604,0.7000185313826917,-0.822612545779202,-1.3433755151538769,-0.3181483360645134,-0.3534609173368035,0.37113922636609215,-1.530146180765229,0.11942207371994684,-0.40225036489986615,0.4788368458848699,-0.12671885707803088,-1.1956081610243439,0.0482675116451706,1.430743171395709,-1.1873327136594627,1.2405648463048615,1.0
-0.42492015820516926,-1.4730050879330554,-1.2017571644879899,0.6830997850710882,-0.6744739103696776,0.09052018297748737,0.5833933793814746,1.0464299964641108,1.3340693751036297,-0.2050081389815535,0.49171544719474647,-1.7106391345601022,0.485756792877908,0.03109802236698007,0.06617620435839167,-0.9656508915365618,1.6023033757417302,1.3413228897911067,-1.2541927852172774,-0.21649179095153748,0.5236983075837438,1.1698182147955465,1.6924174057902852,-1.1443395013125293,1.3922633951475956,1.4151678238564396,-1.2400552911913896,1.1340340977848418,0.05220114466171602,1.4657032805708208,-0.5589447217530386,-1.4119955547672447,0.0
-0.7425767956394225,1.526495330113796,-0.5610076650955699,-0.1524687075577833,-1.0774857280992522,1.5231992834690702,-0.6861483428604,-1.1373105100212062,-1.1714986265000822,-0.7034238782780305,-0.6274751117329587,-1.0948312836180107,-1.3006834887130312,-0.6184659257583833,0.7663521589040623,1.6788604929178688,1.0453590427188488,-0.9519772527016575,1.501354193525071,-1.1029296273584686,-1.4928167320976065,0.4871155246197521,1.5979545905824406,-0.944910621496443,-1.6988674451478394,-1.264458010901532,-1.1790043042483804,-0.4003448810111091,0.07906268029807811,0.854485240503718,1.584910270807482,0.25595089771923907,1.0
-1.2337313035993014,0.7585303483172132,0.25697534918422243,0.19239379542568816,0.9438784725445507,-0.48704843071197496,-1.493391582152026,0.16379358340321198,0.30202007008016074,-1.6271008787887546,0.400479036882193,0.4656292680992707,-1.6590402646060407,0.7460189493107203,0.5609796491127748,0.5125762423808737,0.1959926174390584,-1.3578077711316505,1.23118466026917,-0.3693530234839029,1.5028085217886467,-0.5742949937112501,1.3704411634389648,0.563659650681046,-0.5473664821538906,-0.41206466941053943,0.8317195677635065,0.08363805208276777,1.4331072656075168,0.3977665461020726,0.6159247392544064,-1.3133892074488256,1.0
-1.066962010889032,-0.9077081367790679,0.9125725247918691,-0.6797233142191424,-0.8898548256899615,0.38250700848658464,0.32707569812747944,-1.100531412079726,-1.516179844146079,0.5192881585219631,1.5449442993697846,-0.7592893239246055,-0.3100664709644574,-1.5702715738499191,0.005719670453870362,-0.3630395901744578,1.6421508192372083,-1.580516298985514,-0.9042573128632163,0.4711621996490394,0.9880547417193756,0.6003436207830681,0.4355414166342371,-0.9265280486335377,-0.2391390191248423,-0.48981029795416886,1.3453310149651114,1.1604826041062055,-1.3153924493011748,0.26199555633716587,0.8578094036014942,0.7586853219124255,0.0
-1.476448451650721,-0.1353091559745326,-0.990854695638598,-0.7480893189533396,-0.8537537833615335,-0.8552284518745379,-0.6597004758450812,-0.016763178247271717,-0.934674101774192,-0.45672405295427204,-0.6544877355562113,1.4367633436510912,-0.3926710344638469,1.3431990531826021,0.7093874145781773,-1.666869866597761,-0.4999110905949076,1.2573838760104556,0.3100430313420858,-1.4136474473043943,-0.676200132841909,0.8711988546640264,1.4195649774973234,-0.710396533696758,0.989954455094387,0.7096015150135256,1.4292422133112064,1.0766237720462108,-0.5121538611136084,-0.0042187008094681485,1.145570826706959,0.36495452873774287,0.0
-0.6650210053917671,-0.07629758825652476,1.0785980118124388,-0.6833979047700667,0.027681999620500906,-0.9398766768360942,-0.9886172910985461,0.479022453821253,-0.5623294207437026,-0.852971534118241,0.7181500177251091,-0.38369240263420384,-0.9149437099172577,-0.8984391335451075,-0.1803904299907664,-1.59805578281427,0.8401788651348784,0.5433840223096383,1.4762062580765516,-0.48178683976321274,-1.1332820416049496,-0.8705040581572178,-0.24377304914272876,-1.1819415447252737,1.6864349677748214,0.27425596142983355,1.4637041812389204,0.9442260857005608,0.21212303359016452,1.0606168450255222,-0.35356345502326686,-0.9696615984785524,0.0
-0.48403515215449233,1.1370560304034976,0.929408472932276,1.5257307624145653,0.03202524269440464,-0.9019134563841321,-0.06978270963155404,0.6534665706855526,-1.3238233836572024,-1.1990779755677459,-0.3720426664028204,-0.05777721543039645,-1.722528732501546,1.4999599322984456,-1.5396262080692174,1.6256181314532772,-0.6639712314289946,0.41115485271762975,0.9338210017100569,1.281814154819727,-1.2179177845944944,-1.4347364528072915,-0.6012209101516177,-1.4938648295861108,0.5754463239947858,-0.9851357684204219,1.2167170379782815,1.633305149302963,-0.888946443879981,0.06547594864953185,-1.3570081205902773,-0.6767679044591468,1.0
-1.1732676478021495,-0.021529678470634448,0.5450769073964111,-0.16582077899458217,0.8447329456646743,0.8228818273992025,0.5998748720952928,0.9256739244938581,1.005557073901933,-1.4455587512992727,-0.12954921357401206,1.411243022223752,-1.472977923423495,0.9682069644241367,0.704649747755583,-1.2144612838226205,-0.6653365172933859,-1.7173261592815863,0.8010252846972471,0.23170408303595436,-1.0970139735509847,-0.20810055273898048,0.4467815852036695,0.38216034406246036,-0.17131723455723047,1.6023957971795373,1.3343790794135926,-0.16992319580583018,1.5800025694422737,0.11029357181932878,-0.7758398677915367,0.6320599889704482,0.0
0.8074665616618876,-0.27479561785841766,-1.5676926173428238,-0.3213572636148908,1.736104146006058,0.9446425809539066,1.3215865077690465,-0.33542736978218035,1.274573194258195,-1.6045850799308572,1.2521773929765352,0.17484788836056672,-1.691241606952293,-1.307483537413881,0.14427817429310827,-0.9649927465507491,-1.1452218082920682,1.2491563921054964,-0.1867555205299565,-0.20038798115497933,-1.3595703687045324,1.5491305544088676,1.5315080383716024,1.035886464595797,-0.14267057678695563,-1.077996011893597,-1.1523049382753878,0.04040211025696845,0.6131913099352646,-1.3928054503578302,-0.7983680193848451,0.14053192143898105,1.0
0.4156534100191548,-0.9709516940107512,-0.1105879415435022,-0.4332294451131875,-1.6734692142926677,1.2050492982918666,0.6663859760044077,-0.110356691878145,0.08702220225342472,-0.7190697526762005,-0.3337687889811329,-0.0742310097537844,0.018215016340391545,-0.6223941334347254,-0.11750507031869782,0.29584664786613846,-0.838306405868433,0.2336959553615308,1.5015669849342246,-0.9934503994327687,-0.23510495844767634,0.2723310535228402,1.353325346922466,1.26417679767045,1.592062997225681,1.479517310784382,0.12410744075251516,0.5902259552944853,-0.9813273129432034,-1.5213367528520452,0.28374565435710275,-1.4856351171376403,0.0
1.3537733105720073,0.6766275314444987,-1.6500054567699387,-0.6853478835482467,-1.4158789950810136,1.5640675727687854,0.8415862797565146,0.048473267447886964,0.9866790376380923,1.1866036295468638,0.9552396247350127,0.17320110646942327,-1.549542223664281,1.093545313942066,-1.5986195505726075,-1.0034893774246536,0.15465880980210495,0.8588301032076071,-1.6917844404422666,0.35241136000861173,-0.8710931399124142,1.6142999896522037,1.7303643631230556,0.8214441009537462,-0.618837111315699,-1.5766728111000448,0.8697770073962114,-1.6968547471378808,-1.127797568023717,-1.0524250624663132,-0.9651099538803156,-0.6207407621044428,1.0
0.15419347148174053,-1.0234362401627766,0.9996695745783516,0.375017177374728,-0.8509462685719519,1.1533405344717174,-0.5247148378926642,-0.2633202818532865,0.5049764934652665,-1.030918455045287,-0.6717267596551187,-1.2605037422112302,0.4304689373027749,-0.49790279069541205,0.5332334919109486,0.7492027681477502,1.1396731723800735,-0.3762600615887939,1.4128622646848557,0.0005562253105535372,-1.4907901363586349,-0.04769421234339783,0.5198357320440721,1.7115485180793137,-1.1466592351964868,1.1660549356533878,-1.6177422754586768,-1.7160125169197087,-1.6696790869383067,-0.45250234626516334,0.3841804168622043,-1.3564247728784722,1.0
0.3401902185206432,1.0965381766398752,0.3971518300180552,-0.9723597845986879,0.8648249606451571,1.4893053519087536,1.3738963736540657,-1.0268898954656633,-0.8100090774592622,-0.7107590993548142,0.7847245468679412,1.4472943330015813,-0.7968235189096619,-1.7074902609974913,1.5056993964965133,1.1538158587889775,1.16179603207857,0.43562449828014704,-1.1779564079709572,0.8640013232894946,0.44037723785430594,-1.5287503847788937,-0.8232601790894829,1.6853267476167821,0.4013730744093964,-0.9580315914559284,-0.7622453013762213,0.494165201546009,-1.3180138408909827,1.4182371410319659,-0.7667552703433297,-1.4143268606050705,1.0
1.0815785835199783,0.6866703933422802,-1.2479633388320914,0.549861333641055,-1.0735708374656705,1.3097735587874566,0.8958463441237495,0.9534035062156955,1.4550046032252568,0.1404117510614262,0.4385063175097542,-0.24239541620200178,1.5989944776409186,0.8304343807461241,-0.28448367915289957,0.26173302166720885,1.7161840601025151,1.3817851473505,0.20044157792708245,-1.2148605349818449,0.915896862479266,-1.3005860600757482,1.0957079101264158,0.6308080214227653,1.6721193239035725,-1.7068915024594675,0.13044932562687614,0.253053201216703,0.6971175728686231,0.6783343502453264,-0.1270550753581091,0.49138030066241417,1.0
0.5902576104712902,0.5894250647706676,0.19402443858233434,-0.598761880059839,-1.640437416730266,0.49931635538882857,0.48043642520916424,-0.8037488667058311,0.3547624771424838,-1.2169150809539802,1.194458330851346,-1.532960890462872,-1.2012087430194418,1.6725712361442842,-1.3866364146857113,-0.14831479981955922,0.003175114452526446,-0.11966942612408929,1.1422208896086563,-0.24621553242693217,1.1841378740569248,-0.9239661214950995,1.0118675869626876,-1.3227691593509672,1.5531537719088815,1.1463735237589878,1.2867704975534793,-0.3050952332240471,0.6239009929103698,1.2233440845327455,0.15536956690534667,-0.21795856185801554,1.0
0.26800329567267406,-0.7512980924973962,0.6620083341763731,-0.31152608982039115,-0.16219019610820354,0.7356303684160873,1.3023947316764386,-0.7307031301867307,1.477914609608843,-1.5508811765467703,-0.21959740897677243,-0.6637110182515441,-0.9322485543612359,0.4113506194080847,-0.6811226840560286,1.6880361301620903,0.07567772525413258,1.397929326319201,-0.6089706834934563,-1.3990354976365662,-0.01263149024671951,-0.5268222438968261,0.5996889532368871,-0.7887286216016666,0.8652174576695331,-0.04571031537122772,0.5361996868720332,-1.106967183400174,0.12998197542462883,1.1283043916973103,1.3679295651562862,0.8025222253805548,1.0
