1,2,3,4,5,6,7,8,class
0.14726382926083578,1.3807415414391415,1.4297154430385137,1.2523725142676159,-0.3307520691791648,2.737962103570878,1.5709600534193124,-0.999933121536228,0.0
-0.10268273612390641,-0.17779384512792107,1.0425138210276703,1.4145955831358534,-0.33432839457119784,-0.5834631372613212,1.0768641023025947,-0.06343375511828889,0.0
-0.11033825151654364,-0.2453404329488431,-0.7296367814198902,2.1258628348626782,-0.4108259947067856,-0.810841811424937,-2.7970602731079217,-0.47729140749923804,1.0
-0.11570913666111636,-0.2453404329488431,-0.24514165651089712,0.21272845847047592,1.4868151742106748,-1.2340847431697803,-0.06864254524700082,-1.4823725545692823,1.0
-0.1127832066942969,-0.2453404329488431,-0.6382604472669953,-0.03455973050294136,-0.4108259947067856,3.3446002326372968,0.2593570642161096,0.24062671279724987,1.0
-0.017470035994342287,-0.15848464122552666,-0.13636188487196196,-0.42321439147117396,-0.3192720646707386,-0.6538381392230429,0.8767064503278189,0.32677531930467113,0.0
-0.017349792297075735,-0.10837096320086227,1.1509289492145156,-0.16699912064918568,-0.38796612280091014,0.0014314833777046903,0.34157479287951,0.11393510243631347,0.0
-0.10448639158290471,-0.2453404329488431,-0.0396816459614159,-0.2997937605223949,-0.3673450305904473,0.4263148916021791,0.15105158816237474,0.7790622877731596,1.0
0.0554778070140334,0.5849790854124209,1.2073160866692862,-1.094728052783764,0.1355578460372454,-0.48705636379387335,1.2483846812616044,-0.212793988338866,0.0
-0.11502775570993923,-0.2453404329488431,0.21638093091652286,-0.21957608023999398,-0.4108259947067856,1.4640673614867585,-0.5941318464646834,0.5277927548172626,1.0
-0.010135170461082534,-0.1681986195724877,0.4667252354776191,0.8141891655593061,-0.08824859699618519,0.3058190161443576,0.47096163642420774,-0.1307099340547483,0.0
0.01856299195320153,-0.07072632828660017,-1.4459788430476748,-0.4623262404431503,2.0112689876507592,-0.5621729183875114,0.6978173448713109,-0.6029246663539582,1.0
-0.10592931595010335,-0.2453404329488431,-0.04526732065931697,0.5152407904840218,-0.4108259947067856,0.5646833266012455,-0.48496297419344203,0.02525067365901229,1.0
-0.08071822075654934,-0.10540214341267128,0.681500228757724,0.02146658934000887,-0.3875512690554343,0.33005921465259197,1.3321314780353974,-1.4823725545692823,0.0
-0.037951545762078535,-0.21092587396413282,-0.5156905232581691,-0.7569772397890213,-0.37846024990888616,-0.34057908233627915,0.13445197202946163,0.1045998994071239,1.0
-0.10825402743059005,-0.2453404329488431,-0.3511037287473305,0.13212114945527498,0.5022814043871022,-0.5377888184336954,-1.3316844403235817,0.5277927548172626,1.0
-0.11178117588374228,-0.2453404329488431,-1.1204351138445159,-0.7227586693142709,-0.4108259947067856,0.6704940595374563,-0.4178355659850234,1.1978468528639588,1.0
-0.062080447680233575,1.1990260198435456,1.061475280536269,0.7578648943324489,-0.39535481106085046,0.5004385262213036,-0.9857182805633532,-0.47729140749923804,1.0
-0.09186080336991662,-0.22999757228347192,-1.1976235027706965,-0.7507202607269935,1.3106954539546136,0.4588725936650347,-0.3753643810566933,0.02525067365901229,1.0
-0.07129913113733599,-0.039850602489413585,0.46263128399280784,1.2226002952142334,-0.31191198701393447,1.7177368297581477,1.2600306439817106,0.2137035771875491,0.0
2.243311878778971,1.1654189798412233,-0.6373819880415089,-1.3926794366898247,0.5207638540131292,-0.7862706395918648,0.2871096504197435,-0.18661561860391002,0.0
-0.10095924312975249,-0.17256872230070489,-0.8779472182056887,-0.7042513045062595,-0.4108259947067856,-0.7201479253470819,0.30295395963260885,1.5328739018873065,1.0
-0.11105971370014296,-0.2453404329488431,0.012694413520381365,0.3360459524017499,-0.4108259947067856,1.1181498715252323,-0.7091718130149682,1.1781392020245587,1.0
0.5138868622265569,0.4966032579575506,1.0908456531317579,1.0966814565080876,-0.3631607298817686,2.1603129207168896,1.7099062089782942,0.2755523125023866,0.0
-0.10564874732314807,0.9953649823736418,-0.576254485709589,-1.9038035761120586,1.5919162248317436,-0.7899473215264768,0.672752491320343,-0.27627397198664655,0.0
0.19716496362645544,0.028099744822702465,0.967745338647167,0.37463065661758477,-0.4071852954576959,0.5968021292550771,0.1773766047422533,-1.2178781506553666,0.0
-0.035827240443702765,-0.22052109951956622,-0.17662183692300198,-0.8549230274138324,-0.3372681340434491,-0.45094429602515024,0.14513699453191461,0.4021564807160859,1.0
-0.09298307787773778,-0.2453404329488431,-0.019941175441535997,0.7602026667292513,-0.21343429101891137,0.5646833266012455,-1.071255141556038,-0.27627397198664655,1.0
-0.10709167169034671,-0.20653202067761012,1.0502542070333662,-0.8706915314236293,1.8379244958989154,1.246977640682233,-0.9579670125218847,1.5328739018873065,1.0
-0.11619011145018257,-0.2453404329488431,0.8754905452687868,2.3238859084740917,-0.4108259947067856,-1.2340847431697803,3.104710275819338,-1.4823725545692823,0.0
-0.11410588736422898,-0.2453404329488431,-0.9304393006040592,-0.9960373866991866,-0.4108259947067856,-0.7011169591689045,-0.4229421262088713,1.5328739018873065,1.0
-0.06179987905327828,-0.16202347441305037,-0.3076282844369654,0.005869980359388407,-0.3697769318570298,0.12714378623786207,0.369295743191205,-0.19012536547922546,1.0
0.00810179029101139,0.07177702154656869,1.2034541810176234,0.13432140582873606,0.8154745242690077,-0.23012033270778004,1.0827549690141007,-0.728560940455135,0.0
-0.06464564655525337,-0.19579676832351142,-0.47597753638526186,-0.4109296267193553,0.7191068602552843,0.15655724171475793,-0.3889546329688929,-0.6957852114734518,1.0
-0.07370400508266706,-0.21961857830395612,0.4055148596338613,-0.29871655167288796,-0.40430277719171726,-0.1271516533218073,0.5035373779864002,-0.47729140749923804,0.0
-0.11410588736422898,0.13466849993960725,0.9941322648164782,0.549081191894583,-0.4108259947067856,-0.6806181982457938,-0.732193515211533,1.5328739018873065,0.0
-0.1117410946513201,-0.049588331394680135,0.3559067754474624,-0.4635982636590566,-0.4108259947067856,-0.7698874600123904,-0.9660842551286092,1.5328739018873065,1.0
-0.10216168010241802,-0.21688726409882042,-1.2933755583486528,-1.899357224690692,-0.4108259947067856,0.4588725936650347,-0.10512927395017146,-0.1632022298695245,1.0
-0.10059851203795282,-0.2453404329488431,0.0031473849566103643,-1.0510552557043025,-0.4108259947067856,-0.38760607475237285,1.5788690264041032,0.02525067365901229,0.0
-0.10853459605754534,-0.2453404329488431,-1.1283412468738885,-1.2705079096197278,3.1341278709873874,-1.2340847431697803,-0.03903530487843275,-1.4823725545692823,1.0
-0.043442674603917805,-0.125447614622537,0.07017548133141668,0.41288303044367897,0.9525050079901476,-0.442626792470529,-0.3474588880420209,-0.1118043387727655,1.0
-0.09274259048320467,-0.2112583817804102,-0.900372790509129,-1.5555900856747693,-0.4108259947067856,-0.014577552443257475,0.3735547251435147,0.6282999649503299,1.0
-0.1135447501103184,-0.1596009174658865,-0.4232699828561111,0.36031753052148274,-0.4108259947067856,-1.2340847431697803,0.2515456352314643,-1.4823725545692823,1.0
-0.0522204645043762,-0.11304982318705133,-0.9730031362842035,-0.7469614894223325,-0.40206399749630456,-0.22001125615566677,-0.5512665310492777,0.24062671279724987,1.0
-0.10292322351843952,-0.11038976065683218,-1.3630224576975498,1.0109402159548118,-0.3913922425264778,-0.41178871268237455,-1.3910834637636953,-1.4823725545692823,1.0
-0.011016957574370592,-0.07421766035751282,-0.18966612768634805,-0.3773527976868648,0.6939223768445872,-0.17002708903286964,0.40820789027637905,-0.19012536547922546,1.0
0.2711949999102301,2.8259630143305294,1.7756129067491562,-0.5691991099165324,-0.021564433736336257,0.011216781677259072,0.7514744539244651,-0.629576429782578,0.0
0.5796200833989394,0.03432239109875084,-2.372852774149443,-1.4211910921959117,-0.37423303329550306,0.5466596705421398,-1.5432165136126519,-0.4578249763763543,0.0
-0.0978329070008221,-0.16665483328262837,-0.9112126458575767,1.1694732715300595,-0.3241287145531195,-0.51457751526137,-1.6208865828097971,1.5328739018873065,1.0
-0.09021747284060705,0.0947913125446255,-0.3853470638389108,-1.1468007869556538,-0.40038312456204894,-0.8582213623827059,-0.007152916614574587,1.1021248388572877,1.0
-0.1161099489853382,-0.2453404329488431,-2.748733874443177,0.020836307566361123,-0.4108259947067856,-0.6344977849368648,-0.9915129214368781,-1.4823725545692823,1.0
-0.11590954282322728,-0.2453404329488431,-0.37263426712291825,1.1694732715300595,-0.4108259947067856,-1.2340847431697803,-0.5619014633894938,-1.4823725545692823,1.0
-0.10953662686809995,-0.2453404329488431,-0.340761114469913,0.14821052418620306,-0.4108259947067856,-0.9300641590893608,-1.1848477660501064,-1.4823725545692823,1.0
-0.03157862980695121,-0.183636482471081,-0.30164481688224104,0.8149340440190722,-0.14443266890502499,0.4670749760631906,-0.6594059186703322,-0.04889423670525524,1.0
-0.11314393778609655,-0.14554058694901384,-1.4065476261150176,-0.6006444405872332,-0.4108259947067856,2.363451396372272,-0.07751904926026491,0.9846478216672826,1.0
-0.03193936089875087,-0.19363546751770833,0.15142467233767348,1.013621778409967,-0.4108259947067856,0.6846035962767402,0.481082485520413,-0.22601885929688462,0.0
-0.11635043637987132,0.4236890439595793,2.7160283696853,-1.2613630940675344,-0.4108259947067856,-1.2340847431697803,-1.6360480840216427,-1.4823725545692823,0.0
-0.0774716409303524,0.6942791547344616,1.228249935759638,1.3907136337489219,-0.3823012233799297,1.6439441684638612,0.6364028514822413,-0.728560940455135,0.0
-0.10973703303021087,-0.2453404329488431,-0.2531140883497405,-0.566838418182507,-0.4108259947067856,0.2049297126470404,0.3449967418575971,0.9298246105959891,1.0
-0.08705105547925449,-0.20073688445106128,-0.06976473075871424,1.1231074523268318,-0.4108259947067856,0.5646833266012455,-0.7213740401683384,0.1412230828672456,1.0
-0.11498767447751704,-0.2453404329488431,-1.2511266420134948,-0.3387910128082528,-0.4108259947067856,-0.9859770657701231,-1.6129222470141122,-1.4823725545692823,1.0
-0.10300338598328389,-0.2453404329488431,0.22995561215563357,0.15329861704982964,-0.4108259947067856,0.4263148916021791,-0.3030565955432369,1.1978468528639588,1.0
-0.10729207785245763,-0.2453404329488431,-0.004758748072762294,0.42131734654194236,-0.4108259947067856,-0.5377888184336954,-0.2796433991839253,1.5328739018873065,1.0
-0.0927025092507825,-0.2453404329488431,-0.5775141630895304,0.07082338205090966,-0.14676443306063056,-0.2747441709826596,-0.21367465551777906,0.7790622877731596,1.0
-0.07887448406512886,-0.19639053228114958,-0.595994956229469,-0.33401233099714406,-0.4108259947067856,0.11175352663290115,-1.0807182277323408,0.6051066892072661,1.0
-0.08757211150074289,-0.23346515379607902,-0.799548876006669,-0.3176135452136994,-0.25843876975225577,0.02087256867578981,-0.05730898695979442,0.32677531930467113,1.0
-0.09594908907697942,-0.21740977638154202,-0.15901950300854972,0.4832797747257905,2.545250131935219,0.5247075050186542,0.5606164360176403,1.5328739018873065,1.0
-0.09647014509846782,-0.05288965899914851,0.3264038052330322,0.5668551379114416,0.3463536172944596,-0.16247945821211024,-0.43206249022249993,-0.19012536547922546,1.0
-0.11190141958100884,-0.2453404329488431,-0.22568295593126722,-0.4076750808336115,0.08588268634190588,1.055257744733758,-0.8176249232310866,0.6713757758272688,1.0
-0.11602978652049384,-0.2453404329488431,-0.32710355971896343,1.2965151577601595,-0.4108259947067856,-1.2340847431697803,-0.34278995765666515,-1.4823725545692823,1.0
0.28550399988494995,-0.15359202621458787,1.0598509597042398,-0.00861504076589133,-0.34113771811762883,1.0583947962474387,-0.1477718199598393,0.42486128653320415,0.0
-0.0674513328248063,-0.1486994112036491,-1.4756309855834135,-0.7619507359665294,-0.10827601919157046,-0.5510061662103729,-0.7134690216700383,0.32677531930467113,1.0
-0.07638944765495342,-0.20109314282564417,-0.40432509804987865,0.5717025777342204,-0.3691618038896001,0.4886817781172802,-0.9930419895472705,1.000770344469956,1.0
-0.1040054167938385,-0.22208863636773105,0.7275116025303409,1.6063502180166267,-0.4108259947067856,0.8216481379764554,-0.1662840893929082,0.02525067365901229,0.0
-0.10709167169034671,-0.2453404329488431,-0.40165657096868634,0.1276862577025191,0.10395028222245703,0.11499130915848904,-0.8475458861947174,0.5277927548172626,1.0
-0.10645037197159175,-0.2453404329488431,-0.6643490287936883,-0.7169142383222673,-0.4108259947067856,-0.20621830259666252,-0.1016295534044014,0.7790622877731596,1.0
-0.11402572489938462,-0.03970809913958039,1.0182484567614194,1.3640928235637768,-0.4108259947067856,0.09833471683240926,1.34716116303083,-0.8793232632779644,0.0
-0.10051834957310846,-0.18328022409649808,0.16377282560157816,0.3613603603651534,-0.4108259947067856,1.0380471318421889,1.1117756272196289,1.0303318207290564,1.0
-0.10328395461023918,-0.16755735449823841,-0.24181014133499787,0.2843857662998842,-0.4108259947067856,-0.361955642077438,0.6931497326481206,0.02525067365901229,1.0
0.019084047974689926,-0.056167236045311424,0.8300758607814043,1.6610586759692247,-0.39824448197761325,0.9684851730480036,0.7325680540043218,-0.6783058277653731,0.0
-0.05610834404932809,-0.2033969469812804,-0.17221296609320438,-0.3952413403898393,-0.3922004920650773,-0.44474933879285883,0.5000389756027933,0.7210760831690429,1.0
-0.07073799388342542,0.8749259012063086,-2.6053792736653087,2.959462049020166,0.78026202445905,-1.2340847431697803,0.02899899889890774,-1.4823725545692823,0.0
0.25696616240035464,0.03653119302116494,-0.36275574451179377,-0.8382033709092579,-0.40470332563562494,0.44104320455746426,0.08659609466065156,0.24062671279724987,1.0
-0.11470710585056175,-0.179005123601503,-1.6333724280164088,1.5495790197139103,-0.4108259947067856,-1.2340847431697803,-3.5456775201725432,-1.4823725545692823,1.0
-0.0650865401118974,-0.18793533352438158,-0.9141629428790199,-0.31936687451129997,-0.3944678823636263,-0.6781718736709054,-1.4409811743247443,-0.10397374372534768,1.0
-0.006928671867307778,0.17053184298095478,0.6942627495808209,1.8719165784258212,-0.3512873295802188,3.1710622843380674,2.6380268250679086,-0.0752565364740552,0.0
-0.09606933277424598,-0.20553449722877792,-1.0063845868526657,-1.4881499358944932,-0.4108259947067856,-0.8831019223237788,0.03247762885005225,0.02525067365901229,1.0
-0.11350466887789622,-0.2453404329488431,-0.39287197871382745,-0.05262016823509358,-0.4108259947067856,1.4640673614867585,0.08758339812158739,0.5277927548172626,1.0
-0.08440569413939031,0.566809908308692,0.5317477928659392,1.6928707160355028,-0.3935881063171861,0.28066504345667953,2.335782786129772,0.7790622877731596,0.0
-0.08761219273316506,-0.1763925621878949,-0.42877278404217334,0.33464787283111425,2.021075271875714,-0.30900710517565816,-0.1540106814826755,0.8628198038406106,1.0
-0.09594908907697942,-0.2260787301630598,0.20434769699760352,-0.8276146371119806,-0.3976293540101835,-0.3946572455858752,0.5162985058973608,0.6713757758272688,0.0
-0.002599898765711858,-0.06303114739560906,0.11605425748509221,-0.17168612511140016,0.6679296438952909,0.2049297126470404,0.4334968313952503,-0.7070230350166655,0.0
-0.07174002469398003,-0.18784033129115948,0.5080791178849248,0.8831190722591119,-0.37337471520141513,0.6141926189536234,-0.6893927897421694,0.8867487997190502,1.0
-0.11675124870409316,-0.2453404329488431,1.7592868249170135,2.256560355379933,-0.4108259947067856,-1.2340847431697803,1.2777836520082386,-1.4823725545692823,0.0
0.10537894137965303,-0.06645122779160512,0.9503419011611269,0.7201855039369445,-0.3221402776351491,0.19394283727687897,1.0899442254572753,0.4891342799990328,0.0
-0.10043818710826409,-0.1778175956862266,-0.05910719713631046,0.8278605502131495,-0.3941889289830477,-0.9519227886732182,-0.619277107907664,1.5328739018873065,1.0
-0.05246095189890931,-0.2453404329488431,0.3930838328581178,-0.5433690168655996,-0.3976365066609676,-0.04317796475261683,-0.07962679056071144,0.02525067365901229,1.0
-0.1161500302177604,-0.2453404329488431,0.18280058391964854,1.7451955629168512,-0.4108259947067856,-1.2340847431697803,0.1608152153120995,-1.4823725545692823,1.0
-0.05666948130323867,-0.07105883610287757,0.7038263528469583,0.6102414432756083,-0.044266947324962266,1.0904776235398745,0.6012553755378274,-0.8362474524010255,0.0
-0.11422613106149554,-0.2453404329488431,1.7118500267407775,1.654022439441597,-0.4108259947067856,2.363451396372272,2.681204544916214,-1.4823725545692823,0.0
-0.06757157652207284,-0.0810340705911994,-0.2392244877656435,0.42938495324463,1.8608558943126314,0.2948681161355916,0.37778602569037834,-0.7729031548437856,1.0
-0.028692781072553932,0.1588228177363294,0.6576989561577681,-0.10226345266128799,-0.3592768405060207,0.9049886601850862,1.3147989637392274,-0.9341464743492581,0.0
-0.11498767447751704,-0.2453404329488431,-1.3926248761261852,0.8584922444124153,-0.4108259947067856,-1.2340847431697803,-3.544684944062952,-1.4823725545692823,0.0
0.3030595796858667,0.1564002607891655,1.1516085120115906,0.6733383786520225,-0.2799968592154312,0.5727490026260987,1.8664313751581387,-0.6747176844821896,0.0
0.15379707014565183,0.9466288367306981,2.3221139932155554,-1.82961368151945,-0.33373472455612035,-0.5611656082684396,-0.0003894265504131122,-0.7092332106692482,0.0
-0.0823615512858589,-0.15323576784000498,-0.038654014414621955,0.3003261653388588,-0.4027077360668705,-0.08941349921801119,-0.8128320856023027,-0.046539329222762715,1.0
-0.11442653722360646,-0.2453404329488431,0.39366394744098593,-0.42536880917018793,-0.4108259947067856,1.6439441684638612,0.36412459302131506,1.5328739018873065,1.0
-0.11013784535443272,-0.20247067520736484,-0.9917159752572886,0.14430277718958856,2.5567658996975657,-0.6719697213663348,-0.5492919241274083,0.32677531930467113,1.0
0.10357528592065474,-0.05977732090775169,0.23056887614323704,1.108507834515435,0.21632557869092062,0.6938780444444799,-0.6530616041743647,0.3050173008748804,1.0
-0.07314286782875648,-0.09606817399859871,0.9732481398332293,0.9941174224327322,-0.39795122329546645,-0.43463306716846656,-0.5210252546797626,-0.19012536547922546,0.0
0.0007669247577516356,-0.033485452863532016,0.5119244488342214,0.7633311562602646,0.061177430533741216,0.5444723685692983,-0.24826323070460135,-1.071201486781036,1.0
0.013512756668006288,0.6312689235498953,2.291566816751962,-0.8749545281472088,-0.36056431764715263,0.609652528345521,1.2607437697125048,-1.1146602339579448,0.0
-0.09727176974691151,-0.15204823992472855,0.6489475133076454,-0.011491417587446004,-0.4108259947067856,0.6593560876494342,0.5664638033777297,-0.8793232632779644,0.0
-0.05703021239503833,-0.07039382047032278,-1.4146526555728023,1.7079287205913696,-0.4108259947067856,1.014375344044002,1.8095645412353232,0.02525067365901229,0.0
-0.1138253187372737,-0.2453404329488431,-0.2414620725852772,1.2237348024067984,4.5066214193387095,-0.20621830259666252,-0.1825581194712809,1.5328739018873065,1.0
-0.10957670810052214,-0.2453404329488431,-1.3587461844866937,0.132843108577817,-0.09213963902271721,-1.044739221073403,-0.9804799041230936,1.5328739018873065,1.0
-0.06288207232867726,-0.17729508340350497,-0.039101531378548694,-0.5612575595685741,-0.3951259262357603,-0.12264753807510076,1.4564948055725886,0.5806922386493371,0.0
-0.04031633847498742,-0.1594109129994423,0.856512511057818,-1.5564495608206514,-0.3811782572068313,0.6378068461735771,1.7285160224115084,-0.9170138439836718,0.0
-0.054064201195796684,1.7425337961072518,-0.05867625487475186,1.7583054238087181,-0.32519445951994536,-0.10342950001766707,-0.6544918101224487,0.7105347815572705,0.0
-0.1166310050068266,-0.2453404329488431,-0.8161070036719592,0.16774925916927308,-0.4108259947067856,-1.2340847431697803,0.3155555899217106,-1.4823725545692823,1.0
-0.1168714924013597,-0.2453404329488431,0.05235767628618512,3.2530472991851407,-0.4108259947067856,-1.2340847431697803,0.6493102953934211,-1.4823725545692823,1.0
-0.037991626994500725,-0.17399375579903656,0.19514873718355322,-0.8800426210108354,-0.39283707798485923,0.12083370784910538,0.3750429302268204,0.7530678480720473,1.0
-0.01550605560565525,-0.1259463763469531,0.6552790496120904,0.6904705832266212,-0.3771513148154021,-0.6578529895547718,-1.096060317160673,-0.5452007881915533,0.0
-0.09570860168244633,-0.19736430517167627,0.5382948003011645,0.34630235580928515,-0.4108259947067856,0.4588725936650347,0.9408785389642528,0.02525067365901229,0.0
-0.08620934959838861,-0.19959685765239588,-0.6887801400836149,-0.35273742950877907,2.4502343189196845,-0.4823579815956314,0.2491188986872977,1.3174978627490692,1.0
-0.047450797846136254,-0.10098453956784303,-0.01873122216869718,-0.8350175830351854,-0.3373396605512897,-0.20621830259666252,1.5612570617291368,0.7462865587914763,1.0
-0.10532809746377059,-0.218264796480541,-1.5022333828835042,-0.4304225230279782,-0.31793451897411823,-0.06731743224894397,-0.7847644586414416,1.5328739018873065,1.0
-0.10669085936612487,-0.2453404329488431,0.314950685896981,1.0363921399415568,-0.2541972478373045,-0.6806181982457938,-0.5470049127726394,0.02525067365901229,1.0
-0.08312309470188041,-0.2453404329488431,-0.8132230054599867,-0.8017043263807656,0.4189458701019473,0.29819943460080767,-0.7155952172407841,0.615189673357657,1.0
-0.015305649443544327,-0.18290021516360963,-1.8178820147731714,1.5883929173019808,-0.4108259947067856,0.3419814494190343,1.1612159355097245,0.22189600180974156,1.0
-0.012660288103680153,0.7175309513155735,-0.0955881170475245,-0.9021712411001664,-0.2961618499874208,0.17473918936400348,-0.6958320119139536,-0.4054983893710067,0.0
-0.03382317882259354,-0.19793431857100893,0.04224710784191413,-0.13774258668333259,-0.4108259947067856,0.08039740164065262,0.33954614130891186,-0.212793988338866,1.0
-0.115628974196272,-0.2453404329488431,-2.1576136892030444,0.3319548507073481,-0.4108259947067856,-0.7544108595400805,-0.4503322178173675,1.5328739018873065,1.0
-0.09406527115313676,-0.22783627147766888,-0.6573213549898009,-0.7743730167416895,-0.07080328173384781,0.08611028903024552,-0.7794298563631998,0.6282999649503299,1.0
0.42642961308135047,-0.06386241693630253,-0.4832372560222957,-0.9585413510014708,-0.3312670600356175,-0.14402409781625963,-1.524927013585322,-0.42296269684680315,0.0
-0.09246202185624938,-0.23230137643910817,0.014534205483190874,0.8117138771391634,0.46478005632624325,1.1121347910999178,-0.7076928350668127,0.5277927548172626,1.0
-0.11751279212011466,-0.2453404329488431,2.3366831565967257,-2.476787006700637,-0.4108259947067856,-1.2340847431697803,-2.1679383807083514,-1.4823725545692823,1.0
-0.07759188462761896,-0.20726828798508148,0.4853717756412344,0.4454284893011097,1.2342836856284347,-0.052804971462031405,-1.057439483913772,0.9846478216672826,1.0
-0.11258280053218597,-0.2453404329488431,-0.7116035052438794,0.6362778103615525,-0.4108259947067856,-1.2340847431697803,-0.19483943635449832,-1.4823725545692823,1.0
-0.09350413389922618,-0.1727587267671491,0.09261762833722514,0.7634686722836059,-0.4108259947067856,-0.8451623061961684,2.758736207086126,-1.4823725545692823,0.0
-0.11446661845602864,-0.2453404329488431,-0.7762779938824778,-1.3308201455234816,-0.4108259947067856,0.5646833266012455,-0.008662212292505866,0.7790622877731596,1.0
-0.10480704144228219,-0.2453404329488431,-0.8931130708720951,-0.6382436133024555,0.10166858662233993,-0.5377888184336954,-0.25918156791010555,0.5277927548172626,1.0
-0.09202112829960535,-0.2306625879160267,-0.815228544446473,-0.6145908572877595,0.136802407273673,-0.26177865073575,-0.8831217648424732,0.9298246105959891,1.0
-0.10468679774501564,-0.2453404329488431,1.3341788585913368,1.1308885673142246,-0.3887529143871574,0.2049297126470404,1.0742383232716433,1.5328739018873065,0.0
-0.0975523383738668,0.011759360708499074,-0.9238591437640995,0.7191426740932738,0.27309616796405384,0.2049297126470404,1.6540345874893978,-0.19012536547922546,1.0
-0.10280297982117297,-0.20175815845819897,-0.14572659170968807,0.6275226235421592,-0.37226605432988485,0.6593560876494342,-0.6852049885467223,-0.8793232632779644,1.0
-0.1155888929638498,-0.2453404329488431,-0.00956541175938314,1.4900231219385336,-0.4108259947067856,0.2049297126470404,0.6148482637743556,1.5328739018873065,1.0
-0.11338442518062966,-0.2453404329488431,1.3741736154044941,0.3613603603651534,-0.4108259947067856,-0.43463306716846656,-0.20167937982417844,-1.4823725545692823,1.0
-0.10236208626452895,-0.2010218911507276,-0.8483779491817878,0.2531352499955828,2.3229099823125225,0.3530618607288239,-1.0158857398516772,0.9298246105959891,1.0
