Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
1.368489488482564,0.6740726744073757,0.28355089561919805,0.12764285113885704,1.3913690787688535,0.8641278855565354,0.8341921577047178,0.2908192965949206,1.4181373554154264,1.274143710954731,1.151553054132304,0.5066034427656146,1.376920911084212,0.8552746564098902,0.5818088669109934,0.230297471276105,1.1055698049791962,0.866566437977085,0.8289025113938906,0.23113612715690235,1.424316906984541,1.230471261474745,0.8404312170243478,0.49999942545117043,1.5350352330351307,0.9053465469454242,0.7699572098200157,0.33391911609061137,1.561452250934561,0.9135443392793148,0.7721165608973589,0.12526745684995472,1.5882175324721532,1.146427547361068,0.783607153199431,0.13102175014547277,0.0
-1.2050328078889625,-1.4239042230659333,-1.9394629291010124,-1.6183966536198633,-1.1905094699343883,-1.2771285314546643,-1.6864739740627104,-1.6095567550587837,-1.1808190642192093,-1.3944735154055243,-1.43341397765576,-1.021038663333194,-0.7559453994549544,-1.5520281347056255,-1.5180072397439022,-1.512516550194259,-1.0370409063720918,-1.5349217588477544,-1.7430983605914263,-1.502140310593416,-1.0277197047522728,-1.391659201855466,-1.3114498673788582,-0.8107249773796522,-0.7477397945910527,-1.3314012717079755,-0.9153277239244725,-0.8769298757929265,-0.9588863424930902,-1.4938874693208584,-1.80222640054332,-1.2397533114118986,-1.2478313904508413,-1.4833666415328923,-1.3728122914033034,-1.2332140836193304,0.0
-0.17562348916879403,-0.20008394948424021,-1.0382406487573947,-1.0892942278816524,-0.15775825052946438,-0.3594470670042504,-1.0262996538535591,-1.0816747406789702,-0.14123629631113246,-0.3445258689886685,-1.2530676266228074,-1.2844255781345064,-0.38820996666395113,-0.4577994114494102,-1.2780279989873706,-1.142828394176034,-0.3720929270219556,-0.44333603299767127,-1.2645870122932492,-1.1344757328662498,-0.06176619106083423,-0.4302118986861508,-1.2516756150352628,-1.335014538539992,-0.08499878657580627,-0.19109865829206904,-1.2162704264968687,-1.0348663530623348,-0.365865379312419,-0.3558292143694755,-1.203541897877025,-1.2397533114118986,-0.0537056860937812,-0.34378845963327276,-1.193110921036953,-1.2332140836193304,0.0
0.19202212441475497,1.198567648875776,1.5452606879429112,0.8154775044211552,-0.08399009191871333,1.213720586271146,0.954224306883454,0.6075493051091848,-0.06698016997388848,1.2303961007236095,0.9712067030993512,0.6119582086861396,-0.09402182051898542,1.249197076791759,1.7217090105240986,0.864047024691794,0.5145047121787355,1.2595369792468403,1.3672289031737366,0.8614188317257218,0.16114677368402733,1.274173502536719,1.3784004881209273,0.709715049943317,-0.15863678747091736,1.212350404349749,1.1310890528385191,0.9130201992829603,0.1530282135157689,1.219944369443568,1.4306697138424782,0.7027760896057855,0.17019307101065606,1.2340882537161233,1.4425135113011733,0.918081077277003,1.0
-0.9844452396530541,-1.1616572358984485,-0.13701936852617091,0.1805535936535527,-0.7479015186517457,-1.1460308936419485,-0.12606103528693527,0.18524329366214598,-0.7352833064668585,-0.8695001922840904,-0.5316812223725934,-0.17820153584339596,-0.6823981128089168,-1.2018749832684525,-0.37810709613079696,0.230297471276105,-0.8892751332727411,-1.0109603704125085,-0.36737735927741433,-0.136528450570264,-0.8791113949477353,-0.8672333092088347,-0.5941568392472705,-0.3388640723773625,-0.8950157963812747,-1.2436854552734327,-0.7949494430322585,-0.35047361848586167,-0.8847589721406071,-1.231257871981628,-0.7844633460472032,-0.5572429272809718,-0.874666795276779,-1.2203865225979265,-1.0134095506706027,-0.551096666631703,0.0
-1.7197374672490464,-2.1669373533738066,0.5238769037183224,2.0324145834416645,-2.149492530728562,-2.2822074209942578,0.2940499866743027,2.2439848495019676,-2.146144705518929,-2.3569259413601373,0.850975469037915,2.6136967614273106,-2.079793557766077,-2.0334880928564916,0.2818355659535807,1.7618609750437315,-2.0714053188736625,-2.233535943314724,0.2905771195646195,2.0169357903499776,-1.8450649086391737,-2.222000781935914,0.6013332076457447,2.230156077126233,-1.7050328061867432,-2.2524148440763825,0.04769252389696253,1.281538979513839,-1.700162046378728,-2.1504589625299726,0.29316935878871286,1.280284722361616,-1.695627904459777,-2.2284751450626126,0.30440316553288216,1.6526694493365823,0.0
1.66260657960674,1.023735323964022,0.8242836637579324,0.49801504909647937,1.686440712829994,1.0389237358541918,0.8341921577047178,0.2908192965949206,1.7151608604932893,1.0554046596251356,1.151553054132304,0.5066034427656146,1.7446573443143998,1.2054278078470633,0.821788107667525,0.49435986851983055,1.7705177843293323,1.2158730301538907,0.5896473372200894,0.23113612715690235,2.0930538010669046,1.230471261474745,0.6013332076457447,0.2378551448009739,2.197776241050377,1.3000662207842917,1.0709009122784583,0.4918555933600197,2.2286005844677157,1.3074872352047833,1.3708010635636538,0.7027760896057855,1.9613821276462153,1.146427547361068,1.0831097704996293,0.34090357085418205,0.0
0.48613921553893086,0.3244100248507293,-0.19710112057905038,-0.45437031711404974,0.5061541765854316,0.3397383344249707,-0.18607760993108294,-0.44821572350841216,0.5270668401818375,0.3554388952312395,-0.7120275734055461,-0.6522979824857581,0.12662003941912722,-0.19518479790162904,-0.6180853369029932,-0.40345308198584556,-0.15044326717140058,-0.35600913492513037,-0.6066325334512155,-0.81933438058184,-0.1360698459250477,-0.4739141397481246,-0.833253848621652,-0.8107249773796522,-0.23227478836602844,-0.5419609239525236,-0.6745721620260906,-0.4557652698699858,-0.9588863424930902,-1.3188007377428435,-1.1436742476591755,-0.8722481814062593,-0.7254009572071543,-1.3080462288878816,-1.5525136617696538,-1.0233322629106212,0.0
0.11849260152648736,-0.2874996118734018,-0.5575896326715399,-0.560190802261692,0.13731438391353976,-0.09725279149811702,-0.5461720572481732,-0.39542722211303977,0.15578720876673052,0.04920462343940099,-0.3513348713396407,-0.3889110676844458,0.34726189935723983,0.023661546821850725,-0.6180853369029932,-0.35064120244485747,0.36673793887785583,0.03696140634462495,-0.12812118515303836,-0.3466223521552255,0.3840587383527783,0.225320717146402,-0.11596082049006445,-0.3388640723773625,0.20955321700463816,0.07204779093384271,-0.31344031900758723,-0.19253714121645338,0.22715558386825216,0.0818861144921853,-0.06604154282325919,-0.18973779727533277,-0.0537056860937812,0.2698294843964146,-0.29460306913635786,0.026079840001569883,0.0
1.0743723973583883,0.45553351843447165,0.16338739151343912,-0.18981860430406963,1.096297444707713,0.6456318225353426,-0.06604546075234674,-0.18427421638952038,1.1211138503375633,0.486682726098592,0.18970518187762062,-0.17820153584339596,1.376920911084212,0.680198580751501,0.2818355659535807,0.12467171250160548,1.1055698049791962,0.6919126418320031,0.05132094544024357,-0.08400522512750735,1.127100287375466,0.7060453688281136,0.3024609459235463,0.1329968326249273,1.0932082277052177,0.6860575058979255,0.04769252389696253,-0.19253714121645338,1.116687028639259,0.8697729063987072,0.29316935878871286,0.020265705474858904,1.4389516944025282,0.883448428491202,0.8435082767007765,0.2359626604998274,0.0
1.368489488482564,1.023735323964022,0.5238769037183224,0.2863740788011949,1.3913690787688535,1.0389237358541918,0.8341921577047178,0.5019723023184399,1.7151608604932893,1.274143710954731,1.3920155222551764,0.5066034427656146,1.376920911084212,1.030351732188674,0.5818088669109934,0.230297471276105,1.1055698049791962,1.041219234008809,0.5896473372200894,0.49375425399855544,1.424316906984541,1.0556622972268501,0.8404312170243478,0.49999942545117043,1.24048422949544,1.1246355879929226,0.7699572098200157,0.33391911609061137,0.9684312877538899,0.9135443392793148,0.7721165608973589,0.3352699597929501,1.2896858563329034,1.146427547361068,0.783607153199431,0.49831543628048813,0.0
-1.4256203761248707,-0.20008394948424021,0.28355089561919805,0.12764285113885704,-1.411812945384778,-0.18465121670659415,0.053986688426389456,-0.0786982134567458,-1.4035864429598284,-0.3445258689886685,-0.17098752018828486,-0.2308789188036584,-1.0501345460391045,0.15496835353554406,0.04185632519704921,0.230297471276105,-1.0370409063720918,-0.006702542748324479,0.05132094544024357,0.23113612715690235,-1.3249363243613477,-0.1679984523143081,0.3024609459235463,0.028138520448880718,-0.9686537972763858,0.335195240237471,0.7699572098200157,0.33391911609061137,-0.9588863424930902,0.16942898025340056,0.7721165608973589,0.3352699597929501,-1.2478313904508413,0.1821697781064592,0.783607153199431,0.34090357085418205,1.0
-0.10209496670942095,-0.3749152742625633,-1.4588109129027638,-1.2480244556622413,-0.08399009191871333,-0.18465121670659415,-1.2063463774573246,-1.028886239283598,-0.36400367505175146,-0.3445258689886685,-1.1929515095328878,-1.231748195174244,0.12662003941912722,-0.19518479790162904,-1.0980438184160561,-1.3012660324915217,-0.15044326717140058,-0.18135633889340635,-1.3244010558243433,-1.2920464090084547,-0.1360698459250477,-0.3428074165622032,-1.0723518580002551,-1.2825858823819418,-0.23227478836602844,-0.19109865829206904,-1.156082285936808,-1.2454486560238052,-0.21760963842704997,-0.3558292143694755,-1.1436742476591755,-1.2397533114118986,-0.20297152416340605,-0.34378845963327276,-1.1332097975356075,-1.2332140836193304,0.0
0.11849260152648736,0.8489039991856988,0.6440394077116877,0.1805535936535527,-0.15775825052946438,0.6893310351395812,0.11400226296097798,0.02687878933399901,0.45281071384459354,0.7054217774281875,0.12959006490610406,-0.17820153584339596,0.05307275277308967,1.2054278078470633,1.1817564688101543,0.5999846274480684,-0.15044326717140058,0.9975562850292174,0.8887165549249846,0.38870680329910723,-0.43328646553412276,0.40012968139429717,0.3622351982671416,-0.12914844788521584,-0.08499878657580627,0.9930613633022504,0.9505236312722904,0.43920976766795766,-0.06935489772208346,0.8260014735180995,0.9517225117338324,0.4402717111680459,-0.35223736223303087,0.2698294843964146,0.18460191859903416,-0.18380198070713938,1.0
-0.10209496670942095,-0.025252624705917034,-0.7378338887177845,-0.824742515071672,0.13731438391353976,-0.0098543662896399,-0.7262197809614981,-0.6593687292319317,0.5270668401818375,0.3554388952312395,-0.4715651052826738,-0.44158845064470825,0.12662003941912722,-0.37026087356001824,-1.0980438184160561,-1.090016514635046,-0.15044326717140058,-0.35600913492513037,-0.8458887075755914,-0.6092404789968786,-0.1360698459250477,-0.3428074165622032,-0.17573507283365983,-0.18157710404326588,-0.7477397945910527,-1.024396414225934,-0.19306303800141938,-0.0872454898323293,-0.9588863424930902,-1.4938874693208584,0.29316935878871286,0.9127785925487808,-1.4717301475552784,-1.8778353198376914,0.783607153199431,1.6526694493365823,0.0
1.0743723973583883,0.805196167991118,0.40371339961256336,0.2334633362864993,1.096297444707713,0.9952245232499531,0.7141610086355408,0.2380317950575184,1.4181373554154264,1.2303961007236095,0.9712067030993512,0.4539260598053522,1.0827327649392464,0.8552746564098902,0.5218138067257767,0.28310935081709315,1.4011023513794267,1.2595369792468403,0.8289025113938906,0.28365935259965896,1.721533526593616,1.274173502536719,1.139303478746546,0.29028380095902384,1.0932082277052177,0.6860575058979255,0.2884470859092981,0.018045161745016976,1.4131975102295944,1.0448586379211375,0.8319852111761834,0.23026820841785423,1.4389516944025282,1.0587678410711125,0.6039057828330806,0.2359626604998274,0.0
-0.46974058029296994,0.7177805056019565,1.0646096718570566,0.7096560193917638,-0.23152540875835195,1.126322161062669,1.374335328844692,0.9242783137654788,-0.21549242264837645,1.1428998800873786,1.3920155222551764,0.9280225064477144,-0.1675681067258385,0.8552746564098902,0.6418039270962101,0.5999846274480684,-0.15044326717140058,1.0848831831017585,1.1877867725804547,0.8088946064690302,-0.1360698459250477,1.0993645382888235,1.1990777310901413,0.6048577376272171,-0.15863678747091736,0.37905264841588415,0.10788066445702325,-0.35047361848586167,-0.4399927496649023,0.8260014735180995,0.891853861455008,0.38777083548049796,-0.1283386051285936,0.8396185753462244,0.9034084001332789,0.603257346424391,1.0
-1.7197374672490464,-2.298060846957549,1.72550594410155,2.7731589793569094,-1.7068845794459186,-2.2822074209942578,1.7344307762713416,2.771866863881781,-1.7006099480376915,-2.269430720897894,2.0532868095338737,3.1931479739901976,-1.8591526982671487,-2.0334880928564916,2.081677371666728,2.8709234434058835,-1.8497556590231077,-2.233535943314724,2.384066643251759,3.0674072979026548,-1.8450649086391737,-2.1345962998119665,2.3945667779789352,3.3311638556049625,-0.45318779101060813,-1.1998280470950196,0.5292016479216337,1.0709566765523688,-1.700162046378728,-2.1504589625299726,1.6701433148968012,3.222813123572104,-1.9195266615642144,-2.2284751450626126,2.0415187459015702,3.226788103599643,0.0
0.19202212441475497,-0.11266828709507862,-0.7979156407706641,-0.9305630002193143,-0.08399009191871333,-0.09725279149811702,-1.0262996538535591,-0.9233102363508234,-0.06698016997388848,-0.08203920742795147,-1.0126051584999352,-0.9156848972870704,0.12662003941912722,-0.020107722122845225,-0.7380754572734266,-0.667515479229571,0.14508927922882978,-0.006702542748324479,-0.7262606205134035,-0.81933438058184,-0.06176619106083423,-0.1679984523143081,-0.9528033533130642,-0.8107249773796522,0.7250182232296623,0.51062587302884,-0.37362845956764795,-0.6137017471393942,0.7460491766964401,0.16942898025340056,-0.8443309962650527,-0.8197473057187113,0.17019307101065606,-0.16846904705336208,-1.073309674103105,-1.0758022181930242,0.0
-0.7638576714171458,0.4992413496290525,0.5839576556588081,0.2334633362864993,-0.452829884590605,0.6893310351395812,0.8341921577047178,0.5019723023184399,-0.14123629631113246,0.7054217774281875,0.6105140010334458,0.2432165279643024,-0.7559453994549544,0.15496835353554406,0.2818355659535807,0.12467171250160548,-0.44597581357163096,0.7355755908115946,0.7690884678627966,0.49375425399855544,0.08684211874370326,0.9245555740409287,1.0795282263987291,0.49999942545117043,-0.45318779101060813,0.6860575058979255,0.8903344908261834,0.5971462449373659,-0.1434822680745667,0.6946861748206921,0.652380260400685,0.5977743382306897,-0.42686928106790445,0.5328096033313807,0.6638059062655829,0.3933745259261335,1.0
0.044964079067114256,0.980028492902872,0.8843654158108119,0.3921945639488371,-0.15775825052946438,0.8204286729522969,0.8942087323488654,0.6075493051091848,-0.43825980138899545,0.6179265569659445,0.37005153291057336,0.2432165279643024,-0.38820996666395113,0.636429311806805,0.7017989872814269,0.4415469891325808,-0.6676254734221861,0.6482486927390536,0.7092744243317026,0.23113612715690235,-0.8791113949477353,0.09421499405753458,-0.05618656814646911,0.028138520448880718,-0.6741017936959415,0.8614881386892945,0.5292016479216337,0.28127329039854937,-1.1812694537309425,-0.005656751269029956,0.053695757734389886,0.12526745684995472,-1.1731984714160288,0.006850365526548565,0.30440316553288216,-0.07886107035278475,1.0
1.66260657960674,1.0674441552920335,0.8843654158108119,0.3921945639488371,1.9815133472729984,1.0826229484584304,0.6541444339913931,0.39639629938566545,2.0121843655711524,1.274143710954731,0.9110915861278347,0.6119582086861396,1.4504681977302496,1.2054278078470633,0.8817831678527416,0.230297471276105,1.7705177843293323,1.2158730301538907,0.6494603808006086,0.23113612715690235,1.7958371814578293,1.230471261474745,0.9002054693679431,0.39514111327512386,1.0932082277052177,0.9930613633022504,0.7097680693739086,0.018045161745016976,1.116687028639259,0.6509147419400845,0.17343205823106378,0.020265705474858904,1.1404200182632787,1.0149379879261349,0.7237070297669286,0.026079840001569883,0.0
-0.9109157167647866,-1.2053650670930294,-2.179788937200136,-1.671307396134559,-1.1905094699343883,-1.1897301062461871,-1.9265372723106233,-1.820709760782303,-1.1808190642192093,-1.4819697360417552,-1.733991562750149,-1.4424577270152936,-1.197228118891995,-1.5082588657609295,-1.6979914203152169,-1.723766068050735,-1.1848076796729716,-1.3602679627026724,-1.6832843170603324,-1.7122342121783776,-1.17632801455681,-1.3479569607934923,-1.670096381444652,-1.7020171313662351,-0.9686537972763858,-1.4191170881425181,-1.6977805504075862,-1.4033851332932132,-0.9588863424930902,-1.4063446035596434,-1.6824901000466461,-1.3972559384745422,-0.9492997143115914,-1.3957059351778371,-1.911917402571198,-1.3906259490456365,0.0
-0.3962110574047023,-0.2874996118734018,-1.0382406487573947,-0.9305630002193143,-0.379061725979854,-0.09725279149811702,-1.266362952101472,-0.9233102363508234,-0.06698016997388848,-0.08203920742795147,-1.0126051584999352,-0.9156848972870704,-0.09402182051898542,-0.19518479790162904,-0.9780546980299579,-1.0372036352477962,-0.07656038062172527,-0.006702542748324479,-0.9655167946377794,-0.81933438058184,-0.06176619106083423,0.00681051193358702,-0.9528033533130642,-1.0204406018717989,-0.45318779101060813,-0.36652929108343807,-0.8551385834783655,-1.0875121787543969,-0.1434822680745667,-0.18074248279146046,-0.8443309962650527,-0.8197473057187113,0.17019307101065606,-0.16846904705336208,-0.8337071802354091,-0.8134494424123637,0.0
1.66260657960674,1.023735323964022,1.124691423909936,0.7096560193917638,2.055280505501886,1.2574197988753846,1.374335328844692,0.5019723023184399,2.0864394916372833,1.449135152053205,1.3920155222551764,0.7173129746066645,2.0388454904593654,1.2054278078470633,1.4217357095666858,0.705610386222568,1.7705177843293323,1.2158730301538907,1.1279727290493606,0.703848155583517,1.7958371814578293,1.230471261474745,1.139303478746546,0.709715049943317,1.9032252375106862,1.5193552618317903,1.3718446147369012,0.70243789632149,1.561452250934561,0.9135443392793148,0.7721165608973589,0.49277258685559383,1.5882175324721532,0.9272782816361798,0.544004659331735,0.34090357085418205,0.0
-0.6903281485288781,-0.11266828709507862,-0.5575896326715399,0.02182236599121481,-0.6741333600409946,-0.44684549221272757,-0.5461720572481732,0.02687878933399901,-1.1808190642192093,-0.9132478025152119,-0.7721436904954657,0.032507995997653895,-0.38820996666395113,-0.020107722122845225,0.2818355659535807,0.28310935081709315,-0.3720929270219556,-0.18135633889340635,0.05132094544024357,0.12608867645745414,-0.9534160498880593,-0.5176153807130445,-0.17573507283365983,0.1329968326249273,-0.45318779101060813,-0.015667025422983562,0.2884470859092981,0.22862746470648732,-0.4399927496649023,-0.18074248279146046,0.053695757734389886,0.23026820841785423,-0.7254009572071543,-0.34378845963327276,-0.17480182220250987,0.2359626604998274,1.0
-1.2050328078889625,-1.3801963918713525,-1.5188926649556433,-0.7718317725569763,-1.411812945384778,-1.3645269566631415,-1.266362952101472,-0.9233102363508234,-1.1808190642192093,-1.3507259051744027,-1.2530676266228074,-0.9156848972870704,-0.976587259393067,-1.4207203278715377,-1.6979914203152169,-1.2484541529505335,-1.1848076796729716,-1.4039319117956217,-1.4440291428865313,-1.239522183751763,-1.17632801455681,-1.391659201855466,-1.4309983720660489,-1.2301562263639452,-1.3368428017111877,-1.2875438635295624,-1.7579696908536933,-1.0875121787543969,-1.0330137128455736,-1.4063446035596434,-1.323279198434674,-0.8197473057187113,-1.023932633346404,-1.264216375742904,-1.073309674103105,-0.6035676217036545,0.0
-0.46974058029296994,0.5866570120182141,0.6440394077116877,0.2334633362864993,-0.6741333600409946,0.6019326099311041,0.8942087323488654,0.2380317950575184,-0.8837955591413463,0.39918650546236106,0.9110915861278347,0.2432165279643024,-0.9030399727470295,0.4613522360280212,0.16184544558314726,0.230297471276105,-0.8892751332727411,0.08062435532421647,0.17094903250243154,-0.18905167601302064,-1.17632801455681,0.2690229582083758,0.42200945061073697,0.2378551448009739,-1.1895667999209656,-0.015667025422983562,0.04769252389696253,-0.24518296690851538,-1.1812694537309425,-0.18074248279146046,-0.18577884338090825,-0.08473604590023692,-1.1731984714160288,0.1821697781064592,0.30440316553288216,0.2884336155717788,1.0
-0.46974058029296994,-0.20008394948424021,-0.6777521366649051,-0.24272934681876526,-0.9692049941021352,-0.8838366181358153,-0.9062675046748228,-0.6593687292319317,-0.7352833064668585,-0.6945087511856164,-0.8923739244384989,-0.44158845064470825,-0.7559453994549544,-0.4577994114494102,-0.37810709613079696,-0.40345308198584556,-0.44597581357163096,-0.44333603299767127,-0.36737735927741433,-0.39914657741191706,-0.7305030851431977,-0.08059397019036055,-0.3550588298686675,-0.18157710404326588,-0.45318779101060813,0.37905264841588415,0.3486362263554052,0.22862746470648732,-0.4399927496649023,0.3882861446564387,0.35303800906753735,0.23026820841785423,-0.6507680381723417,0.4013200438964477,0.6638059062655829,0.3933745259261335,1.0
-0.3962110574047023,0.4992413496290525,0.8242836637579324,0.2863740788011949,-0.08399009191871333,0.8641278855565354,0.8341921577047178,0.2908192965949206,-0.06698016997388848,0.8804132185266613,1.151553054132304,0.5066034427656146,0.12662003941912722,0.8552746564098902,0.5818088669109934,0.49435986851983055,0.14508927922882978,0.866566437977085,0.8289025113938906,0.49375425399855544,0.16114677368402733,1.0556622972268501,1.139303478746546,0.49999942545117043,0.06227721521441595,1.1246355879929226,0.7699572098200157,0.70243789632149,-0.21760963842704997,0.9135443392793148,0.7721165608973589,0.49277258685559383,0.09556015197584365,0.9272782816361798,0.783607153199431,0.49831543628048813,1.0
