median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
-0.6209729223877672,-0.617636601130193,0.18756187240217417,0.3837785790305252,0.43705011665024135,0.5938737686900488,0.4641663839949051,-1.3539306844477987,0.0
-0.34365930887237417,-0.7670226580265088,1.8561815225324745,-0.39685460324509636,-0.24427541333535066,0.37311048520653395,-0.1583479873054407,-0.7312425469469508,0.0
0.39122176694341754,-0.6868552990930736,1.299974972489041,-0.1617020357128627,-0.06860262860038964,-0.293594630913681,-0.06418614962975815,-0.7406062783379425,0.0
0.8799870107642979,2.2662301709552386,-0.8453931491070593,0.4759143803443243,0.09282641683173669,0.1452827766515466,0.13198434552791385,-0.642287098732545,0.0
-0.3011956618028296,-0.9801004446073003,0.5848522652903408,0.7073998513068545,1.728482480107252,2.7873777533822524,1.8216662104859955,-0.7733793382064084,0.0
2.5404109377381365,1.3092750918942724,-0.20972852048599255,0.29576826135764245,-0.016375584489995827,-0.24767586794910987,-0.05110811661924668,0.9120923121718296,1.0
-0.11314236763770365,-0.8706138349017554,0.9026845796008742,-0.9592955396233627,-1.0371769011931475,-1.0300609446146867,-1.0738102980412434,0.9823202976042554,1.0
-0.8809544350584483,-0.9099869041612493,0.10810379382454083,-0.20524880747809116,-0.19679628232590174,-0.34657781894972456,-0.1635792005096453,1.6799182862330269,1.0
-1.0057455611403752,-0.8311354900560058,1.2205168939114077,-1.0358461805159223,-1.070412292899762,-1.0176982007396098,-1.0267293792034022,-0.7218788155559591,0.0
-0.3297936281966045,-1.1967049633276454,0.4259361081350742,-0.7030571668153343,-0.21341397817920885,-0.08872630384097917,-0.1583479873054407,-0.7406062783379425,0.0
-0.38785616602638995,-0.36213275328850264,0.18756187240217417,-0.5362042728938273,-0.6502219834661389,-0.7218754008716999,-0.642235208694365,1.1180944027736164,1.0
-0.39565561140651034,0.2216203724973119,0.34647802955744084,-0.5902939472969533,-0.6597178096680287,-0.28917936524401067,-0.6343883888880582,-0.7452881440334367,0.0
-0.6010410064163484,-0.8480322216499867,0.9026845796008742,-0.4967829847695153,-0.2822587181429098,0.43580725771585216,-0.18973526653066822,-0.7593337411199225,0.0
0.7144654476972976,-0.3542370843193527,0.18756187240217417,-0.55224782038628,-0.39858258911605965,-0.6371023000140301,-0.2786658910021462,0.44390574262231924,1.0
0.6226053132203236,1.3373836734244464,-1.0837673848399594,1.4211085211853882,0.6222187275870922,0.9744696694156285,0.6864929451736,-0.9512902346352202,0.0
-0.39132258619533233,0.21061907373363012,-1.0837673848399594,0.25909729566060796,0.3302220718789813,0.07463852593682184,0.320308020879279,-0.9044715776802684,0.0
0.20923470807394082,0.9188605802663745,-0.1302704419083592,-0.159868487428011,-0.43893985047409123,-0.25209113361878016,-0.38852136829044254,-0.8436073236388343,0.0
-1.0343435275341502,-1.0302116236648382,-1.004309306262326,-0.9157487678581343,-0.9279748998714151,-0.9232115154086654,-0.9613392141508448,0.8090912668709378,1.0
-0.9632819140708306,-1.2253925605822233,-0.05081236333072586,-0.22908493518116357,0.0880785037307918,0.329840881643765,-0.06157054302765585,-0.7874249352928909,0.0
0.29242879212855877,1.2341083233079657,-1.242683541995226,-0.8217794182594834,-0.9042353343666907,-0.4481289293521414,-0.9090270821087989,-1.3305213559703246,0.0
0.06277845593612384,-0.2734380718683857,0.2670199509798075,0.7514050101432959,1.2418213872604007,1.2243737063189672,1.3403945956991734,-0.717196949860465,0.0
1.9216462715314933,2.232805172319171,-1.004309306262326,2.86181908600763,1.664385653244496,1.8036565621797103,1.8321286368944045,-0.6329233673415533,0.0
-0.7093666366957988,-1.3059283840675522,0.7437684224456076,-1.0991035963433067,-1.1060216411568486,-1.0901085577222027,-1.1313536432874938,0.4579513397088051,1.0
-1.130536687222302,-0.8859840704950337,-1.004309306262326,-0.7525629705063308,-0.8377645509534621,-0.8216604050062486,-0.8331744906478324,2.251105901083429,1.0
0.49348116192721875,0.8614853857572187,-1.7988900920386595,0.10462085266185021,0.2471335926124457,-0.01896510626018847,0.27061149543933544,-0.5533316505181357,1.0
-0.7492304686386365,-0.6162153807157459,1.299974972489041,-0.4701965346391653,-0.3131201532990516,-0.2450267085473077,-0.3989837946988517,-0.572059113300119,0.0
-0.8471568384112598,-0.4500905056048324,0.2670199509798075,-0.8744939314489705,-0.954088421926612,-0.8516842115600066,-0.9168739019151058,0.4392238769268251,0.0
-0.3141947374363636,-0.4000846021335499,-0.8453931491070593,1.4788652921582175,1.861424046933709,1.532559250061954,2.0413771650625883,-0.6750601586010108,0.0
0.43801843922414013,0.7734223578546336,-1.5605158563057595,1.886371398466513,2.462035054203238,2.485373581576804,2.4546430081947506,0.8278187296529178,1.0
0.9805131956636278,0.9327569576520781,-0.20972852048599255,0.5135021201837847,0.035851459620397985,-0.01543289372445223,0.09275024649637946,0.7716363413069778,1.0
0.7170652628240044,-0.4200869635220629,1.8561815225324745,-0.7259765203759808,-0.7095708972279501,-0.9223284622747313,-0.7808623586057866,-1.3492488187523046,0.0
0.8704543552997063,1.2302657644096462,-1.3221416205728593,1.0800685402029675,0.5747395965776433,0.6009381937615214,0.7885016026555896,-1.1198373996730435,0.0
1.028176472986586,1.2719548965667573,-0.20972852048599255,-0.5077842744786256,-0.7214406799803124,-0.7227584540056339,-0.7363970463700475,-1.021518220067646,0.0
