lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
-0.1979303660563558,-0.23774588923442955,-0.5499287130061957,-0.3190461788452619,-0.2434001741836054,-0.4374363866461385,-0.3821844985459452,-0.4278209723445186,-0.5360796986430999,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.10652632238512286,-0.2508346920517283,-0.5995320145096875,-0.44461105243858706,-0.14499353238641205,0.09288802011234175,-0.8494178630952623,0.0
-0.25416222174332187,-0.438482583975397,-0.8645870899008775,-0.6105503386824676,-0.5799133811070287,-0.11477014203332414,-0.19032464591972256,-0.4663441521380755,-0.4598016745420912,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.40924797380730427,-0.42139156586142706,-0.28313229185207683,-0.09485258890819803,-0.14817484130206074,-0.484882789343839,-0.6904628714381046,0.0
-0.34788198122159864,-0.438482583975397,-1.1027234879787593,-0.8819507633584865,-0.729474806406328,-0.6794360701057492,-0.4973004101216788,-0.8100794907122818,-0.5303957922272274,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.49573987421364174,-0.49320498641287913,-0.8250323693319626,-0.8760496361946359,-0.13863091455511467,0.03930118771508091,-0.6000989563413158,0.0
-0.2916501255346326,-0.438482583975397,-1.0476276632306634,-0.6809134117466206,-0.5425230247822039,0.20789610257949015,-0.3821844985459452,-0.6423105207170351,-0.6249049461571471,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,0.10319002144809972,-0.061342795995106836,-0.14817484130206074,2.4893878629612702,1.19839959300658,0.0
0.7205232768307567,1.8699894055457291,0.3860881318809026,-0.3492017815870418,-0.1374608312632684,2.9424925256730914,4.3663468539530665,-0.5346251833363899,-0.4488530498085168,-0.27989400528554226,-0.3403013182821155,-0.1279207154234122,-0.041706136729403445,-0.19753067426857054,-0.3378921559720758,-0.38593368946414763,1.943377800683828,2.0594082229921504,-0.14817484130206074,-0.6500752801925378,-0.5892220158883156,1.0
-0.010490847099802223,0.029903037086860432,0.32854360381066894,0.17349533260380964,0.2052841017142924,0.44586245798144086,0.38333631343268326,0.05098561288796398,0.20195423480888244,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.021475953652224242,0.026095810949808843,0.7204316903453503,0.7279699042624705,-0.140221569012939,0.23189145753380783,-0.5632761289558754,1.0
-0.32913802932594327,-0.4050264681852358,-1.1235374662169288,-0.9271841674711564,-0.6920844500815032,-0.5987695089525458,-0.45892843959643437,-0.7849151892016071,-0.5945884103114872,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.6670947177180669,-0.7803896492380459,-0.140221569012939,2.036115784413011,1.2717324468755447,0.0
-0.25416222174332187,-0.3381142366049133,0.3156879113694465,-0.48992792771534793,-0.36180296921221733,-0.4374363866461385,-0.038755362345006664,-0.07465632862409538,0.028403257283236033,2.2018678674736907,0.958531328328849,0.266992451736298,-0.30261115832175434,1.9012783985884574,0.16592316389484038,0.3129006592771706,-0.42402631199684715,-0.4895351185627,-0.13863091455511467,-0.6041437095663142,0.44819402383626616,0.0
0.5143398059785478,1.067042626581859,2.7111319362505557,0.3896104855865655,0.19905237566015493,0.2845293356750335,0.9569972727850893,-0.16532465162438897,0.5784348811472162,0.47198373748661704,-0.07803703387028611,-0.2203143280844086,-0.30261115832175434,0.9569895085467728,-0.5389858244168105,-0.5021816639818107,1.1251086836892004,0.5032972145904794,-0.13544960563946595,-0.6291240374507516,0.12779111212182948,1.0
-0.2916501255346326,-0.4050264681852358,0.44179613245953303,-0.03256795279835294,0.049490950360855664,-0.11477014203332414,-0.42055646907118976,0.4435044513373282,-0.5594263442462961,0.5492443576712249,-0.03794149164191118,-0.20146479506661333,-0.30261115832175434,0.25797046007435703,-0.5966470913543689,-0.5560417293953998,-0.2359345431683449,-0.3105718807862224,-0.13385895118164162,-0.6456432865356215,0.9045421032865898,0.0
0.08322891237847456,0.19718361603766668,-0.03998624617104013,-0.3089943112646686,-0.12499737915499348,0.8532285918051189,0.38525491195894546,0.3546860761580152,1.4445414359148452,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,0.09528811189633138,-0.08027781824202962,0.5839078321157403,0.5962868899243073,-0.14419820515749987,-0.1549007161607065,-0.7279113006273777,0.0
0.7954990844133781,1.9703577529162128,0.12285252475111039,0.1182100609105465,-0.12499737915499348,0.6918954694987117,0.8073465877366354,-0.20699232511816795,-0.09377941600896282,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5201350191196736,2.6343878027089853,1.0528578183651744,-0.1290869878081686,-0.3341950050086845,0.5007564238772247,0.0
0.2519244794393728,0.8997620476310528,-0.9643717502779848,-0.4949538615056446,-0.4864374902949667,0.36519589682823717,0.03798857870548248,0.5072879795938906,-0.41884202393271014,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.42366329054169377,-0.43979375487773664,1.0326360575644071,0.2106624761666255,-0.13863091455511467,0.09369383714087198,1.148725861900743,1.0
-0.2354182698476665,-0.4050264681852358,-0.83152959505202,-0.4999797952959412,-0.6359989155942659,-0.11477014203332414,0.11665111828223372,0.5303141924265923,-0.6595128313467907,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.25067948972901877,-0.34060146774104344,-0.061128066561930136,0.03813940171563258,-0.13544960563946595,1.792759041796879,0.9547253207099422,0.0
-0.34788198122159864,-0.438482583975397,-0.9105002771909576,-0.6909652793272139,-0.5861451071611662,-0.6794360701057492,-0.4973004101216788,-0.4104865854260302,-0.31053518717825995,0.6246205724854763,0.05408106429206401,-0.15820357174708327,-0.30261115832175434,-0.05737647908613128,-0.524570507682421,-0.47525163127501613,-0.8285284988640909,-0.46031876786659853,-0.14817484130206074,-0.6408083843644401,-0.7214396395430327,0.0
-0.31039407743028796,-0.4050264681852358,0.33895059292975377,0.2840658759903359,0.02456404614430579,-0.5987695089525458,-0.3821844985459452,-0.0008964451884751979,0.518043375478571,0.43618003544984746,0.05408106429206401,-0.15820357174708327,-0.30261115832175434,-0.16249212547296074,-0.4380786072760834,-0.39446153315463256,-0.5977839497436235,-0.6603303443166115,-0.14817484130206074,-0.5985029903666026,-0.6154309399428217,0.0
-0.08546665468242365,-0.003553078703300816,0.2826304165205889,0.027743252685206842,-0.21847326996705552,-0.5987695089525458,-0.45892843959643437,-0.6160688229584755,-0.620855162835838,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5101551909480313,-0.5021816639818107,-0.5715629782526613,-0.698028861343839,-0.140221569012939,-0.3213019325522007,0.29053052075141456,0.0
-0.21667431795201114,-0.438482583975397,0.8280790815267397,0.3845845517962689,0.47948004809634104,0.6918954694987117,-0.3438125280207007,-0.2340984454477049,-0.26274774398681205,0.13467517619284128,-0.16940228583330438,-0.263266542665942,-0.30261115832175434,-0.16249212547296074,-0.5966470913543689,-0.5560417293953998,0.5839078321157403,0.3334444517622486,-0.1370402600972903,-0.6122018798516167,0.7073827469271944,0.0
0.04574100858716385,-0.2042897734442683,1.2847622511054024,0.7012183805849577,0.4545531438797912,-0.27610326433973137,-0.07520873434398896,1.9546362080848059,0.21372702597275833,1.227630290999489,2.0522851360012404,2.3385870312657953,2.6410047641695327,0.1178162648919178,0.6142395143343566,0.790459905944327,-0.2971168099805901,0.19312219393867922,-0.09250193527820862,-0.5916535456240956,-0.07094172756235727,1.0
-0.32913802932594327,-0.4050264681852358,-0.7182770664031558,-0.13811256239458256,-0.1000704749384436,-0.6794360701057492,-0.4973004101216788,-0.011645351940628646,-0.5284277396307315,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.2795101231977979,-0.2418580144827968,-0.8023075273731287,-0.835209576081806,5.148704503253013,-0.6726381569913845,-3.1472509188689557,1.0
-0.0667227027867683,-0.304658120814752,1.1231478318443207,0.9022557321968236,0.9157008718859639,0.611228908345508,0.03990717723174467,0.7650278881964201,0.4209409392464095,1.679887579884998,1.1057674178232095,0.6513993218041224,0.18939723368968325,0.6784330456216748,0.4989169804592398,0.3146959947909569,0.9195362672000567,1.6110053065738494,-0.1163617521455738,-0.6279153119079562,-0.005620842249295552,1.0
-0.08546665468242365,0.029903037086860432,1.2155863822550153,0.20867686913588618,-0.025289762288793965,-0.4374363866461385,-0.3821844985459452,0.10653833492522014,-0.13471775196928437,0.8488648115578749,0.8402166135565954,0.8899540675375311,1.1171844871969656,-0.02233793029052147,0.18033848062922994,0.1338159417769869,-0.5636092835670693,-0.35785210422453695,-0.14260755069967554,-0.6589392675063704,-0.7881183651348677,0.0
0.08322891237847456,-0.3381142366049133,1.230278602187841,0.8067629901811874,0.9406277761025138,1.3372279587243405,0.19339505933272277,-0.23708007692440944,0.06616571053368885,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5201350191196736,1.6327466917542293,1.34292696326912,-0.1227243699768712,0.7979779200763001,0.5234368589699624,1.0
-0.34788198122159864,-0.438482583975397,1.410870472195489,0.7162961819558477,0.31745517068876683,-0.5181029477993421,-0.3821844985459452,-0.6668901886048266,0.7955672111165649,-0.31758211269266806,-0.3271552388629762,-0.33742863978513643,-0.30261115832175434,-0.16249212547296074,-0.39555342290963413,-0.35002697918842157,-0.509506679057384,-0.592996604181869,-0.14817484130206074,-0.6146193309372073,-0.7832178176715114,0.0
-0.34788198122159864,-0.4050264681852358,-1.2325047640520523,-0.9774435053741228,-0.8167189711642526,-0.6794360701057492,-0.4973004101216788,-0.8202771714771453,-0.6058851743130338,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.02233793029052147,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8812855413373064,-0.140221569012939,-0.26167147244096306,0.925743843206632,0.0
-0.34788198122159864,-0.438482583975397,0.7717589051175748,0.6459331088916946,0.9593229542649262,-0.5181029477993421,-0.11358070486923345,-0.7019139185699823,-0.4213713622877734,0.13655958156319753,-0.19503714070062605,-0.2753178834478111,-0.30261115832175434,-0.19753067426857054,-0.04742352377412552,-0.106310183191931,-0.6934030924473323,-0.6712733860647928,-0.14817484130206074,-0.6013233499664584,-0.5360008381902908,0.0
0.06448496048281921,0.6655692370999241,1.3980147797542666,-0.6004984711018742,-0.18731463969636816,-0.6794360701057492,-0.4973004101216788,-0.49185088191358184,-0.3028121793356932,0.588816870448707,0.25258686352106774,0.15791236722348295,0.07201808873838313,-0.16249212547296074,-0.49573987421364174,-0.4572982761371531,-0.8335104834473738,-0.718448891400254,-0.14817484130206074,-0.6625654441347565,-0.7391721330963663,0.0
-0.34788198122159864,-0.438482583975397,-1.2416874015100683,-0.8819507633584865,-0.7606334366770153,-0.6794360701057492,-0.4973004101216788,-0.6890227471854067,-0.5537069134153244,0.7753730021139796,0.1461036202260392,-0.11494234842755321,-0.30261115832175434,0.8185872408041142,-0.5966470913543689,-0.5560417293953998,-0.7795826854142947,-0.8603419207666244,-0.13863091455511467,-0.5876244604814443,0.9212248180554617,0.0
-0.27290617363897723,-0.3381142366049133,1.1470226892351623,0.9977484742124599,0.8970056937235515,-0.6794360701057492,-0.4973004101216788,-0.6491966696037099,-0.18661892242921999,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.29464620576890693,-0.3141202689126955,-0.7641997154729303,-0.7727975867811737,-0.13385895118164162,-0.4909264170578158,-0.5563637029642846,0.0
-0.2916501255346326,-0.3381142366049133,-0.3901508212367172,-0.20847563545873563,-0.19354636575050563,-0.19543670318652778,0.0015352067065000925,-0.14534270958512935,-0.34863156993064526,0.05929896137858975,-0.15625620641416504,-0.2818070669457406,-0.30261115832175434,0.012700618505088334,-0.22184885626023954,-0.2957180798963859,-0.083852908520764,-0.08438077862285705,-0.13226829672381726,-0.5771488391105513,-0.5298917417877124,0.0
-0.34788198122159864,-0.438482583975397,0.9939787316015622,0.6610109102625845,0.21774755382256733,-0.5987695089525458,-0.42055646907118976,0.19017852658756723,0.6529366844932648,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.4842283088439477,-0.708436449435484,-0.6944160867953965,-0.12590567889251988,0.675493731739704,0.023699502897757324,0.0
0.23318052754371743,0.7324814686802467,0.398943824322125,0.4197660883283454,0.49817522625875343,1.1758948364179331,-0.26706858697021163,0.09424014907242607,-0.4881998919723941,0.05929896137858975,0.04093498487292468,-0.04078025130835879,-0.15641437898121288,-0.09241502788174111,-0.5101551909480313,-0.47525163127501613,1.0733659666137016,0.8120061818023318,-0.13067764226599293,-0.6468520120784169,1.004797162054582,1.0
-0.17918641416070044,-0.438482583975397,2.146093644667304,2.465321140979081,2.72290142758583,3.031225742941616,0.0015352067065000925,0.5218453568036835,-0.47553899043103814,-0.35527022009979387,-0.3665934771203941,-0.35596916406493506,-0.30261115832175434,-0.16249212547296074,-0.524570507682421,-0.5021816639818107,3.218241434574411,2.910556962984667,-0.14817484130206074,-0.5775517476248164,-0.7118304906243146,1.0
-0.2354182698476665,-0.2712020050245908,0.009599996102246308,0.2438584056679627,0.11803993695636783,-0.5987695089525458,-0.3821844985459452,1.7681088507039053,3.8393843554125175,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,2.517061323273783,1.822777826371451,-0.7218965481341779,-0.43937514729591653,15.456145389954777,-0.6750556080769752,-3.147239070349944,1.0
-0.04797875089111294,-0.003553078703300816,1.4647419452825161,3.0784850633952723,1.6946666286531475,-0.4374363866461385,-0.3821844985459452,-0.49491185652482056,-0.5000792563815676,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.36354327109102763,-0.507441914150633,-0.1227243699768712,-0.5654644921968628,0.49432978716512516,0.0
0.10197286427412992,0.7324814686802467,-0.5787009770413125,-0.34417584779674515,-0.2558636262918803,-0.27610326433973137,-0.3821844985459452,-0.4737021838775061,-0.5507015478979319,-0.20451779047129073,-0.31400915944383684,-0.3312484650252036,-0.30261115832175434,-0.09241502788174111,-0.2665363381368473,-0.3235457803600736,-0.1970401021234176,-0.37890044289807234,-0.14817484130206074,-0.6166338735085329,-0.5075027802626695,0.0
-0.27290617363897723,-0.4050264681852358,-0.3130166665893827,0.052872921636690086,-0.14369255731740588,-0.35676982549293496,-0.26706858697021163,0.04551511255955644,-0.31382474801644616,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.3757797244534767,-0.20690095896134653,-0.13226829672381726,0.38177342484043214,0.5058370688295629,0.0
-0.12295455847373436,-0.003553078703300816,-0.16609446726112662,-0.31402024505496523,-0.1810829136422307,-0.6794360701057492,-0.4973004101216788,0.23903719364281018,1.4469713059076308,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.13607772169062152,-0.26026020349910645,-0.821798449514744,-0.6066099575528122,-0.1457888596153242,-0.14321636924701803,-0.733266831220794,0.0
0.008253104795853134,-0.003553078703300816,0.6107566616870276,0.7967111226005941,-0.08137529677603118,0.7765953587095755,0.5022894220609414,2.3136388361251634,0.8456424266404015,1.15602288692595,1.135346096516273,1.3531581657944998,0.8073597740560488,1.5929391691870909,1.5267290636212179,0.8559896521975271,0.8672691306947388,1.9781993342293314,-0.140221569012939,-0.6323473055648726,-0.7579496660265568,1.0
-0.32913802932594327,-0.438482583975397,-1.0035510034321864,-0.3994611194900083,-0.056448392559481315,-0.19543670318652778,0.38525491195894546,-0.8135956443584795,-0.5932811118358366,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.0960893618832131,-0.5556122414632015,-0.14817484130206074,2.3584425958251063,1.3077163991149368,0.0
-0.27290617363897723,-0.438482583975397,0.16509265705798404,0.6509590426819912,0.3673089791218666,0.44989578603910096,-0.26706858697021163,1.0702943343849085,-0.5194116430785538,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.4989169804592398,0.7096698078239434,0.44930684512880087,0.3449634430761236,-0.13067764226599293,0.27258521747458486,1.032600896768101,1.0
-0.2916501255346326,-0.3715703523950745,0.22141283346714888,0.5655181682469482,-0.037753214397068906,-0.27610326433973137,-0.07520873434398896,3.4288817591828,-0.4478157368876201,0.7772574074843358,0.09417660652043895,-0.14553421348922088,-0.30261115832175434,0.8904162658351142,-0.4380786072760834,-0.4572982761371531,-0.3991163890804331,-0.28721974384991195,-0.13385895118164162,-0.549348151626258,-0.5477758963843994,0.0
-0.31039407743028796,-0.438482583975397,-0.625226340161927,-0.4145389208608982,-0.5799133811070287,0.20789610257949015,-0.07520873434398896,0.2606059983727529,0.3104244838727889,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.35855482287890644,-0.10832581524566205,-0.16606089884851674,-0.12749633335034422,0.08684439239836496,1.0330108555259156,0.0
3.101005167578987,6.152372226686369,-0.02713055372981772,-0.1330866286042859,-0.2371684481294679,2.22456013140958,3.224780730827042,-0.40111991959655074,-0.3352957045024045,-0.3929583275069196,-0.37973955653953345,-0.36214933882486794,-0.30261115832175434,0.08277771609630799,0.38359444658412317,0.33264934992882,1.4020021426337614,1.8811780119356472,-0.12749633335034422,-0.5670761262539233,-0.5512451427511079,1.0
-0.10421060657807901,-0.23774588923442955,-0.07671679600310416,0.33935114768359903,-0.21224154391291805,0.12722954142628667,1.344554175090059,0.25059623555810184,-0.546552296214345,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.02233793029052147,-0.5534011411512001,-0.5291116966886052,0.20108164834769213,0.16380112513972447,-0.140221569012939,-0.07028992816503148,-0.7213661787251584,0.0
0.04574100858716385,-0.003553078703300816,1.013568358178663,0.35442894905448896,0.2302110059308423,1.579227642183951,2.5340852613726397,-0.467563530837232,0.05447817796605105,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.1274535766773509,0.5565782473967983,0.3057193172220254,0.992954987374751,1.2507750327581193,-0.14817484130206074,-0.27456454489744686,-0.5307400957489703,1.0
-0.34788198122159864,-0.438482583975397,-0.8890741231222535,-0.45977232497356807,-0.3368760649956674,-0.6794360701057492,-0.4973004101216788,-0.8065341053849397,-0.45197209345422684,-0.27989400528554226,-0.3403013182821155,-0.3436088145450693,-0.30261115832175434,-0.16249212547296074,-0.4380786072760834,-0.4393449209992901,-0.8337726931622833,-0.8362567571103402,-0.140221569012939,-0.6456432865356215,-0.6380023686606491,0.0
-0.34788198122159864,-0.438482583975397,-0.6662421208077318,-0.675887477956324,-0.4802057642408292,-0.5181029477993421,-0.26706858697021163,0.3135195171981361,-0.4383307180561329,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5389858244168105,-0.5021816639818107,-0.4526945741602992,-0.6603303443166115,-0.13385895118164162,-0.46272282105925744,0.48838420032491214,0.0
-0.010490847099802223,-0.17083365765410705,1.805111707059643,-0.29391650989377865,-0.4303519558077295,0.2885626637326938,1.0375784108881023,-0.5044246807600209,-0.3629194896835447,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.524570507682421,-0.5111583415507421,1.041900800824547,0.2213960817090999,-0.11795240660339815,0.005456872516810908,0.5470651755836586,1.0
-0.2916501255346326,-0.3715703523950745,-0.08467508180005136,-0.017490151427462994,-0.05021666650534384,-0.35676982549293496,-0.3438125280207007,0.2899671341048395,-0.49016794456888996,-0.27989400528554226,-0.3403013182821155,-0.3436088145450693,-0.30261115832175434,-0.09241502788174111,0.8016386318814211,0.3595793826356144,-0.44745037986210673,-0.3252324151856998,-0.14817484130206074,-0.5876244604814443,-0.6177982740414159,0.0
-0.34788198122159864,-0.438482583975397,1.967338302151259,1.0228781431639433,0.67889528182874,-0.6794360701057492,-0.4973004101216788,-0.46945523820270424,-0.3510685448064506,-0.12914157565703915,-0.2745709211864189,-0.312707940745405,-0.30261115832175434,-0.1274535766773509,-0.5822317746199793,-0.5470650518264683,-0.8215362397998344,-0.7629540851129533,-0.1465841868442364,-0.6387938417931145,-0.6210163318050704,0.0
-0.366625933117254,-0.438482583975397,-1.2796423030032011,-0.9523138364226396,-0.8541093274890774,-0.5987695089525458,-0.45892843959643437,-0.4622350129600961,-0.6396120540082172,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.6356295519289121,-0.7331617848511581,-0.1465841868442364,2.807685589230714,1.2877066202075,0.0
1.414049496970005,2.3049189108178254,-0.45259275595122606,-0.20344970166843898,-0.22470499602119298,-0.4374363866461385,-0.3821844985459452,0.20336619073803366,-0.2821227599819174,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.09241502788174111,-0.452493924010473,-0.3765081780167695,-0.5068845819082878,0.0004408846884050722,-0.14817484130206074,-0.45385883374542485,-0.7958293813078661,0.0
-0.34788198122159864,-0.4050264681852358,-0.576252273719175,-0.5502391331989077,-0.5861451071611662,-0.6794360701057492,-0.4973004101216788,-0.3380463035963465,-0.23973502788554835,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.41241488829249556,-0.8232843045658985,-0.8739552741375677,-0.14817484130206074,2.6300029344397964,1.2110182657543418,0.0
-0.27290617363897723,-0.4050264681852358,-0.3675003155069444,-0.4346426560220848,-0.5736816550528913,0.5305623471923046,0.5771147645851682,-0.4399897036093885,-0.42953487287757025,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.49573987421364174,-0.43036824343035857,0.4388184565324161,0.16798984925386093,-0.1465841868442364,2.688827577522504,1.3128278502167061,0.0
-0.34788198122159864,-0.438482583975397,-1.2312804123909835,-0.9020544985196731,-0.8291824232725276,-0.4374363866461385,0.2701390003832119,-0.5252084060535204,-0.5856078381744088,-0.05376536084278761,-0.24827876234814025,-0.3003475912255393,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.7166523538359855,-0.751435093799078,-0.1370402600972903,-0.5005962214001787,1.0248661835570785,0.0
-0.31039407743028796,-0.4050264681852358,-0.20649807207639706,-0.5502391331989077,-0.3680346952663548,-0.4374363866461385,-0.3054405574954562,0.20330355142129616,-0.27871952101541375,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.41026278254274395,0.08893255393232936,-0.6787193484123935,-0.5543556242289607,-0.1370402600972903,0.036883736629490196,0.5206500872983439,0.0
