1,2,3,4,5,6,7
0.7043233299386739,0.7728714449177317,1.2567686882998506,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.018127208570772317,-0.3463499571119236,0.4903478723925822,1.1763812981800024,-0.3778826250130577,0.7545955690615195,0.0
0.3255661458382051,-0.06322675725860155,0.31001357982692873,0.5856328859508372,0.6419260733368352,1.3884219795848316,0.0
-0.1505905929620929,-0.3640451582903093,0.4903478723925822,0.6628521484067622,-0.3778826250130577,1.239107103211515,0.0
0.2816940043301908,-0.2534501534255103,-0.36624004479550104,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.4072172166481664,-0.40828315623605005,1.6625208290717883,0.0784331571645914,0.47488844464172514,1.1324536343740703,0.0
-0.33810588670491537,-0.21363595327425422,4.773287508335234,0.3227498325084116,0.10357297214278288,0.7972569565964973,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.5589911224061046,-0.452521164182238,0.5354314480341072,0.6527250356258184,1.1334243795288146,0.5900444914260938,0.0
2.248656636537574,-0.452521164182238,-0.4564071960785513,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.09807953121099339,-0.452521164182238,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.5208782483929141,-0.368468956084794,6.080711161937675,1.0805957156280654,0.12645709535258567,0.6235641602038958,0.0
0.9983852673444554,0.36588184781620153,-0.18590575222984765,0.41726958846552514,0.2245460211684423,0.8917214704245232,0.0
-0.021515019038586634,-0.3419261593174389,-0.14082217658832252,0.9244693152516815,-0.3778826250130577,1.4127998696027748,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3714758186628349,-0.452521164182238,0.3550971554684539,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.11789822129765569,-0.3375023615229543,-0.3211564691539759,0.44343129814970406,1.42321303674776,1.1720677056532278,0.0
-0.7844498925884116,-0.452521164182238,2.4740252106201353,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.07723965024793905,-0.3021119591661829,-0.18590575222984765,0.6248754604775527,-0.3778826250130577,0.9892332105043449,0.0
0.46429697844493073,-0.452521164182238,-0.36624004479550104,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.22495302768039127,-0.4259783574144358,-0.2760728935124508,1.5536163642752954,4.060846872347564,1.1050284080994124,1.0
-0.37537180285091754,-0.3109595547551522,2.2486073324125093,1.5194374361430758,-0.3778826250130577,0.7759262628290083,0.0
0.26255286853674265,-0.452521164182238,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3414936981727744,-0.452521164182238,0.17476285290235338,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.004909901210302415,-0.452521164182238,-0.3211564691539759,0.5738179177062539,-0.3778826250130577,0.6174696776989628,0.0
0.2105499835060455,0.18008224044337498,-0.23098932787137277,0.6788867553104446,1.546622654718875,0.9587607879792329,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.17108683934205873,-0.4392497607983369,-0.23098932787137277,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3360732058244682,-0.452521164182238,0.17476285290235338,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.4666684444723426,-0.3375023615229543,0.3550971554684539,1.6169108941595465,-0.3778826250130577,1.0684614730680262,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.0311654312858164,-0.16055035973954418,0.9862672044493586,0.034127024247314584,-0.3778826250130577,0.9953277030097251,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.31235853554990217,-0.43040215520892044,1.5723536977896324,0.34806762446121786,-0.3778826250130577,1.1019811718471697,0.0
2.7842694835995583,-0.4348259630038522,-0.5465743473616016,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.1827747919063065,0.05179204440063738,0.3550971554684539,1.1544392171544755,0.6267797461043993,1.3061464007653303,0.0
0.5496697954335473,0.1314204447031496,-0.4113236204370262,0.5324655288502124,2.5144400283988397,1.2116818769368571,0.0
0.15566745972771295,-0.24017876004205638,-0.18590575222984765,0.4590439361872531,-0.3778826250130577,1.0349418742933543,0.0
0.05233924495957761,-0.2976881613716982,-0.005571448363689,0.8822729986638201,1.1114950990125596,1.3518550445534454,0.0
-0.2446023261936159,-0.3507737549064082,-0.18590575222984765,-0.1262189807866481,-0.3778826250130577,0.44987135381084714,0.0
-0.29033776100881853,-0.3596213604958247,0.2198464285438785,0.6126385333672831,-0.3778826250130577,1.3975636883415603,0.0
-0.39722317981829525,-0.3375023615229543,0.12967927726082826,0.4961766963846426,-0.3778826250130577,0.9404773404644341,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
2.072659867783952,4.307487692791897,-0.36624004479550104,1.4008657348288738,1.290518103605593,0.7363121215467207,0.0
0.11450555939362822,-0.16497415753402883,0.08459570161930313,0.8096953337326807,0.4137104592118451,1.4676502221476186,0.0
0.24188723458351793,-0.24017876004205638,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.060469989482305135,-0.20921215547976957,0.31001357982692873,0.6430198817105611,0.3503922280859073,1.3945164520893174,0.0
0.34335215104424144,0.1181490413192485,-0.2760728935124508,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3880760908551653,-0.452521164182238,-0.2760728935124508,0.2505941264429585,-0.3778826250130577,1.239107103211515,0.0
-0.5315498555167147,-0.452521164182238,-0.5916579230031267,0.6974531354091393,-0.3778826250130577,0.8094459316068103,0.0
-0.08147926101875243,-0.20921215547976957,1.5723536977896324,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.1533008341360224,-0.39501176285259615,-0.36624004479550104,0.503772035970574,2.767844558787039,1.175114941905471,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.2056376638779629,-0.1870931565068992,1.2567686882998506,0.7615915330225277,-0.14311457791142215,1.2299652944503146,0.0
-0.37994534733248253,-0.39058795505766436,0.760849326241733,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.32929758288875016,-0.4480973563873062,0.8059329018832581,0.6295170580023381,-0.3778826250130577,0.9282883754545681,0.0
-0.13297397532931537,-0.40828315623605005,-0.14082217658832252,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.7620855024650889,1.2993036924752661,-0.5014907717200765,0.8877585239204254,2.6840788133985423,0.6662255477388737,0.0
-0.10621027873385505,-0.40385935844156545,-0.36624004479550104,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.0249795263644215,1.259489412320433,-0.36624004479550104,1.4312470931725987,-0.3778826250130577,1.1568315243920135,0.0
-0.10248368211903126,-0.4436735585928215,-0.23098932787137277,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.0394704138179712,-0.014564956518152594,0.26493000418540363,0.6565227054187841,-0.3778826250130577,1.184256750666671,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.13111068202212706,-0.21805976106918598,-0.36624004479550104,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.004406577026162356,-0.3507737549064082,-0.18590575222984765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
2.1490549833826975,2.7812766536589226,-0.23098932787137277,3.147793239566245,-0.3778826250130577,0.970949762989546,0.0
-0.3281118498750442,-0.3153833625500839,2.834693735748759,0.8729898136146964,0.0586278985294153,0.7576428153142095,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.0479350920514503,-0.0720743568477497,-0.05065502330518283,0.611372646769777,-0.3778826250130577,0.8003042028491874,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.09570806418353678,0.35703424222678515,-0.09573859794666326,0.19658284161051384,-0.3778826250130577,0.7667845440718325,0.0
1.149481592808017,2.520272483779857,0.08459570161930313,0.8805851432001806,-0.3778826250130577,0.6997452165166758,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.2520555094228163,-0.40828315623605005,0.12967927726082826,0.3898419821833929,1.2859742004356387,0.9435245867171241,0.0
0.2747489938212139,-0.23133115445263994,0.40018073110997904,1.342212812469855,-0.3778826250130577,1.2025401681801284,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.10891567947206322,-0.3640451582903093,0.8961000531663084,0.26747266107846074,-0.0812122000920384,1.0288474017888685,1.0
-0.18158905889260057,-0.38174035946869506,0.8961000531663084,0.6160142342941152,0.08842664791048133,1.0593197643112975,0.0
0.8220497434452101,0.0650634437843596,-0.4564071960785513,0.7666550894129995,2.9293175786737398,0.7515483328092766,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.2696721170551467,-0.3198071603445686,1.707604444715102,-0.07895910580822545,-0.3778826250130577,0.8764852591619672,0.0
-0.3823168133598944,-0.42155455961995114,1.9330223229227277,0.5620029494616705,0.03215475484499446,0.9160994004442551,0.0
0.476323696155249,0.17565844264889033,-0.2760728935124508,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.2725469153670609,0.10487764793579456,0.9862672044493586,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.4324515546472347,0.728633446971991,0.12967927726082826,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.10858174476126693,-0.452521164182238,0.26493000418540363,1.3704843764851484,-0.3778826250130577,0.5412886213861829,0.0
0.8484746548937057,3.5819844544785293,-0.005571448363689,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
