theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.07399504618998048,1.5470250312093408,0.5829666775894992,-1.1313035550154935,-1.08398466369029,-0.2810927995339698,1.7125286965696558,0.4320359125590723,0.0
0.34890778939078376,0.8485193816290404,1.1230911540842912,0.7592105979738117,-0.47487269638761775,-1.6429754878134297,0.7823324617396643,-0.9307152599306958,0.0
-1.5172447676665228,-0.2253266345619141,-0.4110678341300225,0.9592824081725804,1.204509632024633,-1.0092716111314997,0.8285307832551619,0.3208592634862271,1.0
0.29234185234273463,0.13520008101585781,-1.5750785531209948,1.1943489456780678,-0.24801489481868427,1.5080494243113673,-1.353512807962176,0.2564718219117765,1.0
-1.7053388309788047,1.5992285761569505,-1.1822686344050743,-0.389850821161154,-1.2149232595781314,-0.29190064660564097,0.629424368545774,-0.9468568298191747,0.0
-1.2691464311633767,0.7785146665620285,1.3543224419281603,-0.6450076377180219,1.428759841006226,-0.1694025016317115,0.17450315038759337,0.03008024681042659,0.0
-0.07426047002863939,1.340091133867947,1.1351811182612381,-1.206003732474434,-1.40336748671364,-1.4044318501060087,-0.9321353480977951,1.1330202179072228,0.0
-0.1331838595622588,-0.7006754420378194,-1.2037560621537566,0.12268426264023895,-0.29324070162917293,-0.8291454323511424,0.049610264068503745,-0.5101114080975226,1.0
-1.0090439170663223,1.6924815881842747,1.6788688458139032,1.4501422968250406,0.8818262447830231,1.2367828718017604,-0.948584243451269,0.4930802377109449,1.0
-0.8927118519884417,1.2552507332081033,1.2293596055146492,-0.5517287215599963,-0.6472363103129191,1.0973374183453792,-0.5667417457605397,0.3692493593491866,0.0
0.4332167146558651,1.542859581272174,-0.20147709328816388,0.9574984603660183,-1.1230131930809544,1.200069537369942,0.1563753212610865,-0.8789907010957775,0.0
1.0570665783216822,-1.4904427302899854,-1.1862534246121708,-1.2814716036681262,-0.7994964041958016,-0.8780686033920975,0.827349419109839,1.4431166208487745,0.0
1.0748074697753471,0.8982917801288612,0.03666116424800553,0.8740619832374102,0.4002091256076505,0.0638417630080096,-0.3140723970927668,1.0712288115185533,0.0
-0.10308803407595545,0.5354945867696007,1.1104763413823817,0.8632161308916024,1.3876505610363643,0.9490028722237269,-0.25025836489799597,1.6135492152788429,0.0
1.011702694274761,1.6273364116928468,0.515559154729735,-0.41860861012102357,-0.4598696311174093,1.3995711747120936,-1.4080970690511236,1.1732385719020517,0.0
0.4913324413371455,0.47816341610035196,-0.25679557437612166,-0.30841566748443205,1.6480041330672448,-0.4389216335417308,-1.2980905348686647,-0.5654934920608526,0.0
0.9700199067479863,0.5082011118451805,-0.7472596029149763,1.3301142527335572,-0.564408302475274,-1.2852443164314558,-1.4761535370189998,-0.8414722236941611,0.0
1.3695130295963869,-1.2090099857584962,0.88307580208714,0.5918817968991864,-1.6259876061369385,0.9530798799062649,-1.188555382438773,0.23157872896367554,0.0
0.9203417185046847,0.7091296734936033,1.6215459783555701,1.2629763630201716,-1.7113846571466937,1.6654766371375678,-1.6354107350530247,0.6424791781691069,0.0
0.9225754831934395,-0.02206608198547621,-0.3973931779216424,1.276495844083783,0.7476256340921519,-1.7030657542306629,1.3879387134685168,-0.8528832405774389,0.0
0.19149014577522944,-0.22257965942151225,0.7618791458624192,1.3799675684548287,0.5464463322824634,1.15181972661275,-1.6588430637778657,1.350207406033209,0.0
-1.0108309288173263,-0.48531424362231185,1.4494002741935899,1.202044226961901,1.1548130108906898,1.120819361373679,1.7099360969305355,-1.2375752723406404,0.0
-1.4543975212354252,1.6655810629122916,-0.48594683862809235,1.2764747485570218,0.3927874453326654,-0.10438961229186616,-1.044169987721855,0.21087390611530143,0.0
-0.992534365321252,0.8002003459792382,-1.064298551361933,0.22536352896250847,0.01766767494612687,-0.2772580541696668,0.16529665739300783,-1.068789718011773,1.0
-1.2463998761117288,0.3059137523331898,-1.7130297763183304,-1.398604974609219,1.4605557658251764,1.3496448718667364,-0.13305598457912424,-1.3591043328376726,1.0
0.34448087391670584,-0.4721917450655727,0.4801055907482645,-1.645288726982529,1.285623108727765,-1.0542642372602566,1.6714108228318276,0.7475666824895257,0.0
-1.4163893689259783,0.19909112380347935,-0.7208529885518392,0.04439968002549163,1.3765639327848749,1.4562614783285475,-0.12455947397729439,-1.708294141193548,1.0
-0.015318619629823631,0.2504546011530049,0.7197879544896837,-0.12605951378116273,-0.5177937988732874,0.1758820977198848,0.5674172997358443,0.9132658394308534,0.0
0.14456816470573872,1.06507962734848,-0.32055867452564574,-0.9334862145897478,0.7360516310909695,1.0066769635051043,0.20725545289930467,-1.1716244406876415,0.0
0.16756301839427695,1.2784356808085604,-0.22622522320862523,-1.1600989490448073,-0.9601813809928678,0.903922736892566,-0.8838798235016488,-1.3750670647466867,1.0
1.5606605200121402,-0.4337855070731631,-1.2666687047637106,-0.13341910103044488,0.27908502726871,-1.0716048765787778,-1.5604435778113996,0.10972660631019054,1.0
0.5977362531124443,0.19961995324227327,1.2460689746353781,-1.3865172377749355,0.6191863252917187,-1.2260254574402691,0.6540991664579374,1.6890621098661356,0.0
1.3147544112510574,0.6065330899409216,0.9519416474740845,0.04753190715115198,-1.3063404442662971,-0.42148887927331047,-0.00840460866412774,-1.3565111821354312,0.0
0.5135371699952811,1.3310964428751273,-1.2197247399466389,-0.5131560094751806,1.0465387176283991,1.4084676365733566,-1.2092670819126856,1.2954281791296882,1.0
1.185974184771297,0.6226229092375599,1.3957642600819615,0.3828810756994505,-1.2252893809021086,-1.5095018465590126,0.744758680437805,-0.4640750508030046,0.0
-1.2110390118714347,-0.42392687770898035,-1.7251132836592937,0.6717980726490873,-0.07673984295201916,1.2426708593993163,0.789010369901034,-0.424413402131349,1.0
-0.4484372853900641,0.5358590751154361,0.31104533178136196,1.43243122631362,0.581190369523285,0.31572088201233534,-0.1398502832966834,-0.33489633995853735,0.0
1.4436924781282463,-0.23705911962848994,-0.32140359763437265,-1.230225983180602,-0.4909395419495288,1.6897664282764833,0.3100108554311608,0.9106409594096748,1.0
0.5435074615982495,0.48405398846025105,-1.625014800213951,-0.02053785452699819,-0.8356823731348673,-0.04859650828743006,-0.9409141057983843,0.2375063426378757,1.0
0.811597992065752,-0.042397554072440974,0.5538546489491831,-0.10131629528366952,0.41228610669326177,-1.099902589187807,-1.3989895080292991,0.59666781059069,0.0
-0.6523338493103974,1.2364543354643043,0.27345916711498264,-0.8509605138991431,1.1894184538053274,1.417325410155662,-1.6719020841823222,-1.6012682639344127,0.0
1.0230376655053024,0.7530757671000452,-0.4841592174657422,0.03119204587922251,0.7004613424015287,1.460368883944552,-0.5415868368040947,0.6594803241524334,0.0
0.3611759573569993,-1.7419552967297118,1.2098968570494335,-0.8000230715416985,-0.22310738336403813,1.448762400257255,-1.139909949479392,0.79530776955604,1.0
1.5978517790366498,-1.7131295017821193,1.1128026471468022,1.698883321655995,1.061777668606086,1.4724046232983794,0.3424372643855417,1.1577200504581604,1.0
1.2991503649438665,-0.6650088343324949,-0.5401971745633145,0.5691160547363706,-0.43303556674448557,-0.8973740545919683,-0.704225180495423,1.1809112981178047,1.0
-0.4397800626562491,-0.0989345624768343,-1.3162922565140267,0.41272574288594016,-1.0028069379617743,0.7581904381055656,1.5080974139146006,0.4237487913493511,1.0
-1.500732446791673,-1.0811728137833787,0.039135054834911136,0.7343417235125659,-0.05955231081878029,-0.5371834140476862,0.1969228812735862,-0.28910227928135884,1.0
-1.4557257804863004,0.22832088568348374,-0.939146621894613,-0.16121475053063142,-0.08190638243605212,0.9158580709510031,-1.7011539407166356,-0.9340727987709726,1.0
0.2663018789400631,0.9245927817488785,-0.9594625951148202,-0.8317333170513488,-0.6796609577374052,-0.6259140606875732,-1.3358650898799507,0.04543146820901212,0.0
0.1670793437261333,0.11873291988007999,-1.448160217809557,-0.7891497032914194,-0.7389389442424302,-0.37199828014097647,-1.6692163720982505,1.6100128384591013,1.0
1.6801770843363866,0.42480122054205144,-0.6614408734502024,0.5807763778545317,-1.5501315353965957,-0.9497036364801951,-1.6317007860744859,0.13684075158390419,1.0
0.6573510020476659,-0.03926313791958942,1.3200329532340407,0.2911081967128259,-1.4896438315279261,-1.6414344047016165,-1.1023419877053424,0.17303525104077214,1.0
0.4634528427176605,1.6750072640374607,-1.2821789472017484,-0.0020710138394299713,-1.66172933895764,-1.165704903648288,0.4553942991674032,0.14176744946980874,0.0
1.203515698880842,-0.3303589550957075,-0.49761065163011375,-0.018114620539884094,-1.6042062686887975,0.24949207533382084,1.4815196304087397,0.6697692769387458,0.0
-1.359011153809291,0.652586238342558,-0.34456242349769817,-0.9969305527262566,-0.5810469643630959,-0.6448796077223159,-0.6043504442292558,0.2961738533529887,0.0
1.365255031038855,0.3001305984530457,1.4853906779668495,1.026865138341587,-0.5460009567029732,0.13533493907326244,-0.2669429511277536,0.5596512333249913,0.0
-0.7291292024405759,1.5431662288981411,1.4907387829716514,0.49392976296510227,1.445004748152771,-0.5020185319236732,0.8626826822050514,1.6663756468259485,1.0
-0.46137650580616596,-1.1765539970591827,-0.49594109832575156,0.223130154716247,0.5181152656181099,-0.9738699935862457,-1.4828547232916072,1.702976858461922,1.0
-0.4906037475849824,-1.7342294291473315,-0.4812462620319436,0.30361234090144296,1.1961352304875361,0.11870542716796295,1.5341194325146565,1.3118639663392222,1.0
0.6772518147293007,0.3775150548898937,0.6740634092683946,-0.11993630783946184,-1.327941884443365,-0.14585515698898335,0.05830172885195095,-1.1113243122890262,0.0
1.086572579164963,0.2877003523213945,0.23468771184302017,1.254264827664528,0.5466932321085791,-1.6368959011200837,-1.2180400200854655,0.5428952684425442,0.0
-0.10523318661176803,-0.7064934839712171,1.398513949805886,1.3889460080838447,-0.6893662319431548,-1.1097975771059772,-1.0142430659616426,0.366849469044109,0.0
1.0746108615610064,1.0611519670374374,-0.5636124290557079,-0.02369392876986708,1.4427174828491272,-0.8793112340662375,0.7701550997983431,0.38063153139706685,0.0
-0.9795951449051502,-0.9485403706991976,0.20009567426280622,0.5896089831898492,1.6677579548429344,-0.6102038559822675,-1.21887221256222,0.5175579650293208,1.0
-0.588787859131619,0.9728613215321291,0.38370779672673444,-1.3427770388303921,-0.7469250980975681,0.3451423970101344,1.2375650246356518,-0.21095296673872868,0.0
0.9095716497491507,0.6421335939663966,0.4996725709943602,0.3234485564348709,-0.81710797989657,0.7069275473371713,1.1346903217837014,-0.7961108355479461,0.0
-0.40731109294895856,-0.7215770583634837,0.5587673787276541,-0.9905633724315761,-0.7581604169506588,-1.643296968988578,-1.1524190245058532,0.03269935786452574,1.0
1.2102345307690432,1.2253213740496944,0.06782369951572324,-0.4526476183457694,1.4273582944096517,0.49087101119913884,-1.2122088532203739,0.7509530661652003,0.0
0.06149704045207074,0.2809945012433547,-1.7303553120729345,-0.4811302482609251,-0.10161064067787481,-1.5437455791840338,1.6707503064254523,0.0875305054717622,1.0
-1.1136948696912308,0.12279095133749182,1.0106822516334144,-0.2740125321238482,-1.0355133632547273,1.2285063435533188,-1.1490931643627398,0.058010700925891404,0.0
-0.49162740256011844,-1.550059068447356,0.5788748883861012,-0.3505388484428734,-0.9247324401592701,1.5444044315880776,-1.5247087672973338,0.10233079051425417,1.0
-0.26491782447343065,-1.6068035689579427,-1.3035695224106751,-1.333303312920891,-0.5835682796877786,-1.5049347873430112,1.1064714314355693,-0.21481240571492322,1.0
0.5180148528486489,0.03473075060499122,-1.1017684929806053,-0.122985987251708,-0.7251648710434814,-0.7086093358100657,1.348694727685339,-0.5307037360878463,1.0
-0.7128042593474686,1.0212703316350593,0.619701462311168,0.7654493707142925,0.6498679884418793,-1.119382137642987,1.1275177537585266,0.8289379631460643,0.0
-0.17709764264800892,-1.048172387831974,0.8943494377147164,-1.1892685593749321,-0.21096798893948313,1.3182539392400927,0.12192662639291393,-0.2069954553221824,1.0
-1.007267981834436,0.24068778245527941,-0.7707412705774879,-0.37049154797189693,-0.8716719236249041,0.609892737963873,-1.0555733524645166,0.5748091943264132,0.0
0.04298633091971903,-1.1123553885389297,-1.4065016344477306,0.4138777420864759,1.0719317681462985,-0.8908919255675627,0.6013655152124022,-1.176314610923286,1.0
-0.5232776328959521,-1.0819486139149428,0.8586606604224104,0.5775634374090887,-0.22518905178645543,1.0586647989292053,-1.1503589116613,-0.2525501038655611,1.0
-1.3228297041110202,-0.21214629528530687,-0.4103003930531003,-0.045344359604775585,0.6298011821282511,0.723427177163113,0.6343127719057309,0.8565049723355197,1.0
0.19576014389513863,-1.530886246971082,0.9286269351420093,1.1450450308494085,0.9615317499870422,-1.7243010136309214,-1.3115423734002603,0.2910365881686819,1.0
-1.1702211158791076,0.07939755794312275,-1.4752337310892982,-0.2703217321374185,-1.2362906497341604,0.4434493138415404,0.48484692941114355,-0.6225485764772415,1.0
1.416492239347986,-1.5371137644768795,0.09839866270892235,-1.218626195052278,0.826686813355899,-1.6317991809421617,1.1048768808157736,0.8892496294788385,1.0
-0.37300895932767336,1.6145646298819745,0.4585286897009507,0.8176910669436811,0.3967213213725598,0.2808019468045531,-0.14341474407998533,-0.9006762483476688,0.0
-0.4273826686336593,-0.5288324995230628,0.34918401712691977,-0.86816529176829,-0.9776066345200247,-1.3074587577491428,0.23078089406909733,-0.34730538814657097,1.0
1.068515083873181,-0.4590022247223198,0.6478661808721582,1.2084765282304972,-1.3850693642844907,1.641085519553763,1.6858898080217952,-0.33129073553384136,0.0
-0.5473875228423482,0.8309514106024397,0.059254555760185186,1.5647176058471095,0.5932545008038197,-1.0727332847150428,0.33102808011507084,1.4584274594778033,0.0
-0.9582119247482508,0.004368045100903992,0.8479626056025256,1.589229690747043,1.0862299298237308,0.6753192234287657,1.2126778139584424,0.5357907854841233,0.0
-0.8999845098325328,0.8182025814581817,0.38416346486615705,-0.6521736964391887,-1.4390936161996057,0.22529439914480448,1.0908401797393261,-1.0543153796092735,0.0
1.6407437532337836,-1.1582744933675384,-1.3288388112355367,1.6587587125589927,0.9503652693754335,0.9200152186399532,-1.2905426072997785,0.5803041354696498,1.0
-0.28945600649238135,0.05802954343185529,-0.6378577412222325,0.5141172648789484,-1.5800642384794317,1.1600520396852398,1.287342355753975,-1.612468713519288,0.0
-1.5053162796199195,-1.557342408617412,-0.6879452627582358,0.22571664973655803,-0.9569762724694634,-0.5876660911904343,-0.9446502426520658,0.27548922188939284,1.0
1.728957151487887,-0.9465480792370746,-0.9297934337696231,0.5438601232188938,0.39917471629898016,-0.010005871176666362,-1.7412417580321868,-0.7613297330255591,1.0
1.1210150153617402,1.5059774003429554,-0.5335530903360659,0.9671281097341905,1.6611329624827018,-1.2315965696101718,0.7804207468542527,-1.6311428599556734,0.0
1.550705498455024,-0.7177237646922717,-0.45299391498260283,-1.253057763514149,-0.4080527921458191,0.3064753044909544,0.7323223495089622,0.0338964185335248,1.0
0.35585830513719885,-0.6423692420907942,-0.7623713663323046,1.2025807870990932,-0.20375833044826283,1.388892288570281,-0.3002481087813648,-0.5150121456315694,1.0
0.6535037577407525,1.4132541358610893,-1.4102687370416616,-0.30244288182050816,-1.6974123298122765,1.197264637145512,1.6333249230827347,-0.3979944173907167,1.0
0.26082177110653504,-0.6980505750838056,1.3855071149192506,-1.599647179039012,0.770968222857106,-0.37587263493373607,-0.7911514673855138,-0.23222603284443483,0.0
-1.7239686130916725,1.6674962334145906,0.5555961498545067,1.3264995800828316,0.9339138475044427,1.2416290393159564,0.637941247494937,-0.983261896574445,0.0
0.9804789099249623,-1.1655045833510493,-1.6981532262118377,1.7273384356666792,-1.3229882845863168,0.052164350809290175,1.3774053681333713,0.1859548528153427,1.0
0.3306878384852741,0.8471339586721999,-1.4094284259586374,-0.09568378963837518,1.7332139440601688,-0.8321594335118437,1.4897542622591433,-0.5801870512123737,0.0
1.544140814791212,0.29079069935434654,0.2578612961885942,1.2554305848172995,-0.5971147277682267,-0.8145488973901179,-1.194962682557002,0.7951116246753366,0.0
-0.9098896870536191,1.3701334201460984,0.7163197111612851,0.6950407571560738,-0.16388722098185804,0.20960814432647265,1.3710242558902848,1.1395593420918515,0.0
0.1561717415248867,1.2162211007904487,-0.5926801822492783,-1.719142331780566,1.3614369586799988,-0.185351284057256,-0.48649336703181845,1.2867314612573215,0.0
0.3561878315809532,1.4034294764434958,-0.3931482694649162,-0.38943349661000454,-1.1130279766931774,-0.5269798410473537,1.5389932870550902,-0.5762843449830827,0.0
-0.47383205155412417,-1.7172903611859631,0.404806891911253,-1.434737943164238,-0.7234347365742325,0.690164468754518,0.682876731475779,0.041756636179362,1.0
-1.7352472786833655,0.02761726016788113,0.48640561785809494,-0.09953051308347606,-0.6857150516149468,1.4426247811454724,-0.11643832291917548,-1.415060429025414,0.0
1.3855370605867938,0.15421774246581893,-0.36836693295939577,-1.1686793252558036,0.05193535155589259,1.2676625664564636,0.6283681242483548,-1.234474452535402,0.0
-1.5774567255908454,0.40930541625739164,-1.520827294780632,-1.5424856390901382,0.23328373275943134,0.7670482116878711,1.0430589466596518,-1.0029859950193019,1.0
-0.06691858394006227,-0.5276885386190051,-1.2010810872462152,-0.13740982437561275,-1.1068995375148354,-1.3386332202435234,0.6566946758609622,-0.07206796878297993,1.0
0.8384059374605906,1.613744760630511,0.5117533111199019,1.6653863767493358,1.6876265070210943,1.1412661168028007,1.5572084090987388,-1.6734265041649683,0.0
-1.649915621486408,0.5269791474556881,-0.10248457360631852,-0.9293689180840116,0.7821594852356482,0.8662256147958244,1.0429512853951766,0.6395427739256346,0.0
-0.7767111594408351,-1.2784335393068333,0.4952542503712141,-0.8991812192884454,-0.14505124242592896,-1.5529432569314674,-0.11653725489193652,0.3986509000699274,1.0
-1.7000737922248137,-0.3750174994738579,0.012311513348253816,-1.4942979527862017,1.0006291176191886,1.4302270300385416,-0.11654598418365074,0.2817283597858868,1.0
-1.6033887029321183,-0.445902678832195,-0.7118318662774407,-1.3261757764659843,1.6580168847516141,-1.7013045163885903,-0.25918261079382204,-1.702055003297054,1.0
1.1724756001397467,-0.04930814293668048,-1.382797667146351,-1.0894610362826602,0.23982153001378678,-0.07336898176381731,-0.5772867301513038,1.1877359861728691,1.0
-1.1326117182579014,-1.1363528605375335,0.23079147252941493,-1.6227376088745902,-0.048333513143645264,1.1605844640956573,-0.1947487988873424,-1.2212952472422531,1.0
-1.1780965209718584,-0.04825966512573833,-1.0697361296653665,-0.7445959507713382,1.2010291705353004,-0.6718840264347604,0.45426531077236554,-1.3492711284506418,1.0
-0.21168591967983716,-1.255719580425302,1.5240044019597812,-0.2557089524694769,-1.1509587655930082,-1.3687981028870089,0.6830542270739679,-0.4664028290195883,0.0
-0.6402382904337675,-0.7572023512689023,0.5784496596163162,-0.5512187601304598,1.0135064579924313,-0.14585699928798135,0.025645448549095937,1.7005048560683504,1.0
-1.2009123042679923,-0.7341248221482003,0.797753326587972,-0.7420534811981814,-1.0160183732670098,0.157708739254275,0.7319266216179182,0.35123864412694544,1.0
0.6510650774483184,-1.2877963910721468,-1.1141877557927222,-0.22035101522373562,-1.6130652914459276,0.14575958795335298,1.3205805888377773,-1.6305371184123247,0.0
-1.5031877418627835,-0.5791686155149315,-1.1377469054870382,0.25242266941967734,-1.6260839796750133,-0.6823446001453116,-1.7292971772032448,0.9423443179951414,1.0
-1.2213521742133597,0.2185687566923914,1.3027710634341332,-1.1934931679081067,1.408771051366278,-0.4939824236944684,0.4977080858700778,-0.9766016240811466,0.0
0.8378207280338671,-1.2483875806020237,0.14048524205595514,0.21173581867464272,-0.8068281358352501,0.48149923619639595,1.023333657149445,-0.8101582703865616,1.0
1.2488334307647724,-0.7434298331936456,0.1503439081979563,-0.9993290223993465,0.6043034974832989,1.2435348976293705,1.4325541234198378,-1.7185254043090652,1.0
-1.1761627453425436,1.1254699294240853,0.5442505666259687,-1.5616229506499926,0.15820782875588518,-1.5358900162566316,-1.7471398494670873,1.3367368679025449,0.0
1.0275651926947003,0.2914140937795915,0.3480660620965956,1.1903591395297157,-1.607000183449749,-1.7344336581198314,-1.4461247735221217,1.0237242521022991,0.0
0.4663078155202717,0.9462362282595178,-0.6172226158234012,-0.4001023299703797,-0.6268271484783201,1.555842344917059,-0.2829844795345646,-0.2139066778834396,0.0
-1.661453662234109,1.4739777106559346,1.5967342024804123,1.5303795914604412,0.9100499237906645,1.5409584113123493,-0.4056252085913884,-1.3283470848532462,0.0
0.14970766957639464,0.4415236153305805,0.03732160632862613,1.536489956646722,-0.1294451541603378,1.2416981255283808,-1.6880687324370367,-0.957549610301053,0.0
0.38892263774707075,-1.6958397170748842,0.9611813797667889,-1.1361876280591658,-0.17288024884907338,1.329826340395927,0.1449254002959493,-1.2602732733149864,1.0
-1.6632443661581522,-0.7712144951836125,0.442222411626634,1.4688567806528514,0.762525900921747,-0.397752698983289,-0.43731835704177574,0.23967258977623307,1.0
0.5909546542825755,1.0422766121204852,0.6227168047155657,-0.7113989292234171,-1.0164561844828357,-0.27047563040858996,-0.43242704391791403,-1.3085508743198955,0.0
-1.4100296008658455,-0.7846877104862184,-1.0276495503183336,0.6784055585094847,0.33471366913196643,-0.38050509576416597,1.2357493319590964,0.7149172133030187,1.0
0.7018943006366106,0.44100855749175516,-1.7112255518634507,1.0974966307260239,0.5487124871920527,1.1759308147488612,0.7607129159274739,-1.140973918594186,1.0
1.4409824231174262,-0.5442374112479299,1.024168737193126,0.3589871814533077,-1.7116159536380735,1.2281019589232613,-0.9909416766125146,0.9357157748207804,0.0
0.01782232557061299,0.47956903740381285,-0.8560268498710345,-1.078978393875875,0.08901988900710389,-1.747454106288081,-1.5030019285680012,-1.6717592726789885,0.0
0.08445128023717707,-0.18353900972388285,-0.7080749101400557,-0.7879206595583638,-0.8274383053349766,0.0894220845950127,-1.0043615077411583,-1.1249736883991552,0.0
0.7147162945587159,0.20361922587315243,-0.7597637270000219,-0.16717561263595104,-0.0035923275531902095,-1.1911166548769758,0.4861010376540849,-0.49430443829965554,0.0
1.029809110859313,-0.2687172736362894,0.6281377797264694,-0.014599922342071366,-1.3085891601547106,-0.15408562776247534,0.6249025954378138,-0.17135766118848747,0.0
-0.7682210075370468,-1.253888875736144,1.1350298438181907,-0.2774602749541138,-0.20343524963490706,-0.11613979530100595,-0.5828909354318259,1.2757127341354508,0.0
1.6918157367994073,1.1777138710649362,-0.5442216281914537,-0.9924427087069723,-1.2268864281044922,-0.6687060606632386,-1.7027921377950022,-0.533374767845661,0.0
-0.1836586341387816,0.03513379943073868,-1.2607422517357956,-1.3560608003123653,0.7522616601951632,0.09423969647473997,0.1022129759383258,0.17410827891756167,1.0
-1.7208330351380774,-1.2801549893029074,-0.753537492301434,0.1487941043931447,-0.6020802595871322,-1.223227005262332,-0.9406871442138148,0.5471412282130662,1.0
0.818514355211554,1.3494751020865456,-0.38016080508623207,-1.1808945524474712,-1.2413865152902719,1.3109851485435482,-0.5105134680654162,-0.869544017503074,0.0
