1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0.3365131703940895,-1.2364778603818776,0.4202930638485338,0.06270353822005169,-0.9173825102843135,-0.6997070184635611,-1.1459781115829426,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,-0.34105509963442,-0.5765404419724764,-2.375050428691747,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.4897623840726178,-1.4271489750461201,-1.0309628260831745,-0.711451997259601,-0.06648799722956913,-0.3179592448322615,-0.8701833340815202,1.8623028118625335,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,-0.9290567623469652,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,0.06270353822005169,-0.23791814975354947,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,2.596106441397922,0.4608306801939213,2.02294400142708,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,-1.2364778603818776,-2.350869994493447,-1.0309628260831745,-0.7327184874170584,-0.06648799722956913,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-1.6724592395536968,1.5642806525131774,-0.047765961410743366,-2.375050428691747,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,5.101669043266824,1.0
1.1320525803091945,-0.738667542842371,1.3440140832958607,-0.30185191654769034,-0.6625390698974489,0.5667310240044228,0.5100596219184197,0.024146916773074168,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.128492198776501,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,-0.738667542842371,-0.5034279555987932,0.06270353822005169,-0.4636973869252222,-0.6997070184635611,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.4002822817852321,0.4608306801939213,-1.751205254966726,1.0270789116578085,1.677669810064635,2.3348689263480744,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,0.2569530922366421,1.3440140832958607,0.06270353822005169,-0.24571586281128383,1.1999500452384146,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.13589504150436554,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,0.06270353822005169,-0.12095245388753374,-0.6997070184635611,0.5100596219184197,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,-1.2937229757082187,-0.7527986021597208,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
0.3365131703940895,-1.4024146328950464,-0.5034279555987932,-1.0309628260831745,-0.6299304516560142,1.8331690664724065,-1.1459781115829426,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,-0.5765404419724764,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,5.101669043266824,1.0
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,0.06270353822005169,-0.5912963278699667,-0.6997070184635611,1.3380784886691008,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,1.7148156404617003,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.4897623840726178,-0.5034279555987932,2.250036266826504,-0.8737862054615257,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-0.34105509963442,-1.1934440026278317,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.5727307703292022,-0.5034279555987932,-1.0309628260831745,2.0227097539841727,-0.6997070184635611,1.3380784886691008,-1.7645135849361147,-2.376626198446723,-0.30368573340504185,1.0469866784197936,-0.34105509963442,0.8335248395254785,0.4608306801939213,0.13586937323017714,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,5.101669043266824,0.0
-0.4590262395210156,1.2525737273156552,0.4202930638485338,-1.0309628260831745,-0.37083371323765824,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,1.8910738006489447,-2.375050428691747,2.02294400142708,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
1.1320525803091945,0.7547634097761486,-1.4271489750461201,-0.6664073713154324,1.4935285905661075,1.8331690664724065,-1.973996978333624,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,-1.2937229757082187,1.538557480274456,-2.375050428691747,0.13586937323017714,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
1.1320525803091945,-0.9046043153555399,-0.5034279555987932,1.1563699025232779,-0.9017870841688447,0.5667310240044228,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,0.9216539196191007,0.4608306801939213,2.02294400142708,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
0.3365131703940895,0.2569530922366421,1.3440140832958607,0.06270353822005169,-0.04368420631543852,1.8331690664724065,-0.3179592448322615,0.024146916773074168,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.4002822817852321,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,0.2569530922366421,1.3440140832958607,2.614591721594246,1.0784775909930637,-0.6997070184635611,-1.973996978333624,0.9184771676276685,0.4493264750927813,1.7906986349055911,-0.7659772668958666,1.5642806525131774,-0.7527986021597208,-2.375050428691747,0.13586937323017714,1.0270789116578085,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,0.06270353822005169,-0.5640043321678962,0.5667310240044228,1.3380784886691008,0.024146916773074168,1.8623028118625335,-0.30368573340504185,-1.6724592395536968,-1.2937229757082187,-0.047765961410743366,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,2.250036266826504,1.1685057326596333,-0.6997070184635611,-0.3179592448322615,-0.8701833340815202,1.8623028118625335,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-1.281573082721454,-0.9571098742489128,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-0.738667542842371,-0.5034279555987932,0.06270353822005169,-0.4006067994580986,-0.06648799722956913,0.5100596219184197,0.024146916773074168,0.4493264750927813,-0.30368573340504185,-1.6724592395536968,1.5642806525131774,-0.047765961410743366,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,1.2525737273156552,-1.4271489750461201,0.4272589929877937,0.2547555388942137,1.8331690664724065,-1.1459781115829426,0.024146916773074168,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,1.5642806525131774,-0.5765404419724764,-2.375050428691747,0.13586937323017714,-0.7049259983890862,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,-0.30185191654769034,1.6282163615633378,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,1.538557480274456,0.4608306801939213,2.02294400142708,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,-1.0309628260831745,-0.24536142130865954,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-1.6724592395536968,-1.2937229757082187,-0.22402412159798774,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,1.2525737273156552,-0.5034279555987932,-1.0309628260831745,-0.06814066999651452,1.8331690664724065,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,0.04036311868287882,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-0.2408572253028645,-0.5034279555987932,-1.0309628260831745,-0.2159427765908435,1.8331690664724065,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-0.34105509963442,-0.3121532016916099,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,5.101669043266824,1.0
-0.4590262395210156,-0.738667542842371,1.3440140832958607,0.06270353822005169,0.10695343229988476,-0.6997070184635611,-0.3179592448322615,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,-1.2937229757082187,-1.1053149225342096,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-1.2364778603818776,1.3440140832958607,-1.0309628260831745,-1.070855680920631,1.1999500452384146,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,0.48100851915098974,-2.375050428691747,0.13586937323017714,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-1.2364778603818776,-0.5034279555987932,1.1563699025232779,-1.0006762634010216,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-0.34105509963442,-1.1053149225342096,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,-0.2408572253028645,0.4202930638485338,0.06270353822005169,-0.33716177048835066,-0.6997070184635611,-1.973996978333624,-0.8701833340815202,1.8623028118625335,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,-0.13589504150436554,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,0.008047933466888799,1.3440140832958607,2.250036266826504,0.13495431100720368,-0.6997070184635611,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-0.34105509963442,-0.7527986021597208,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,0.008047933466888799,0.4202930638485338,1.1563699025232779,0.05059723338262263,-0.6997070184635611,-1.1459781115829426,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-1.6724592395536968,-0.34105509963442,-0.840927682253343,-0.9571098742489128,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,0.2569530922366421,1.3440140832958607,-0.30185191654769034,-0.44065868925464335,-0.6997070184635611,0.5100596219184197,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,-0.4884113618788543,0.4608306801939213,0.13586937323017714,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.2408572253028645,1.3440140832958607,2.250036266826504,0.11297893784449768,-0.6997070184635611,-1.973996978333624,0.024146916773074168,1.8623028118625335,-0.30368573340504185,0.1405047057619635,0.6116127764393786,0.39287943905736755,0.4608306801939213,0.13586937323017714,2.7590838217047033,-2.9144920787984168,2.3348689263480744,1.214597680202163,-0.19601428307463353,1.0
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,-0.30185191654769034,0.27850311957004115,-0.6997070184635611,0.5100596219184197,0.024146916773074168,-2.376626198446723,-0.30368573340504185,0.1405047057619635,0.6116127764393786,0.6572666793382341,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
0.3365131703940895,-0.738667542842371,-0.5034279555987932,-1.0309628260831745,-0.6880588580863978,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-1.6724592395536968,-1.2937229757082187,-0.840927682253343,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,0.2569530922366421,-1.4271489750461201,2.614591721594246,-0.6781344960129176,1.8331690664724065,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,0.1405047057619635,0.6116127764393786,0.39287943905736755,-0.9571098742489128,0.13586937323017714,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
1.1320525803091945,-0.8216359290989554,1.3440140832958607,-1.0309628260831745,-0.6657290434210675,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-0.047765961410743366,0.4608306801939213,0.13586937323017714,1.0270789116578085,1.677669810064635,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,1.003668568545902,1.3440140832958607,-0.30185191654769034,0.3578980161578821,0.5667310240044228,-0.3179592448322615,-1.7645135849361147,-0.963649861676971,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-1.1053149225342096,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,-0.738667542842371,1.3440140832958607,0.4272589929877937,-0.6547413568397146,-0.6997070184635611,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-0.34105509963442,-0.840927682253343,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
0.3365131703940895,0.7547634097761486,1.3440140832958607,0.06270353822005169,-0.0901160431592205,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,1.0097829997127228,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,-1.0309628260831745,-0.36232711717467525,-0.06648799722956913,0.5100596219184197,0.9184771676276685,0.4493264750927813,-0.30368573340504185,0.1405047057619635,0.6116127764393786,-0.4884113618788543,0.4608306801939213,0.13586937323017714,-0.7049259983890862,1.677669810064635,2.3348689263480744,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,-0.8216359290989554,1.3440140832958607,-1.0309628260831745,0.22462801117114906,-0.6997070184635611,-0.3179592448322615,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,0.04036311868287882,0.4608306801939213,-1.751205254966726,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,1.0
0.3365131703940895,0.7547634097761486,1.3440140832958607,0.06270353822005169,0.13637207701770082,1.8331690664724065,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-0.34105509963442,1.1860411598999672,-0.9571098742489128,0.13586937323017714,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,2.2481943623946683,-0.5034279555987932,0.06270353822005169,2.7255672536881397,1.1999500452384146,0.5100596219184197,-1.7645135849361147,0.4493264750927813,1.7906986349055911,-0.7659772668958666,1.5642806525131774,-0.7527986021597208,-2.375050428691747,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
1.1320525803091945,-0.9875727016121243,-0.5034279555987932,-0.30185191654769034,-0.3438961590382122,-0.06648799722956913,-1.1459781115829426,-0.8701833340815202,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-0.34105509963442,-1.1934440026278317,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,0.2569530922366421,-0.5034279555987932,-0.6664073713154324,1.0781231494904395,1.8331690664724065,1.3380784886691008,0.024146916773074168,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.48100851915098974,0.4608306801939213,0.13586937323017714,-0.7049259983890862,1.677669810064635,2.3348689263480744,1.214597680202163,-0.19601428307463353,1.0
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,-0.30185191654769034,-0.4782294885328181,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,0.128492198776501,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,-0.9875727016121243,-0.5034279555987932,0.06270353822005169,-0.1836885998520331,-0.06648799722956913,1.3380784886691008,0.024146916773074168,0.4493264750927813,1.7906986349055911,1.0469866784197936,0.6116127764393786,-0.047765961410743366,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,1.2525737273156552,-0.5034279555987932,-0.30185191654769034,-0.19822070145962897,-0.6997070184635611,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-0.34105509963442,0.48100851915098974,-2.375050428691747,0.13586937323017714,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,-1.2364778603818776,-0.5034279555987932,0.7918144477555358,-0.9985496143852759,-0.6997070184635611,-1.1459781115829426,0.024146916773074168,1.8623028118625335,-0.30368573340504185,-1.6724592395536968,-0.34105509963442,-1.1934440026278317,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.738667542842371,0.4202930638485338,0.06270353822005169,-0.9521177775414938,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,1.8623028118625335,1.7906986349055911,1.0469866784197936,-1.2937229757082187,-1.369702162815076,0.4608306801939213,-1.751205254966726,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,-1.0309628260831745,-0.700464310678248,-0.6997070184635611,-1.1459781115829426,0.024146916773074168,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,0.6116127764393786,-0.9290567623469652,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,0.008047933466888799,1.3440140832958607,-0.30185191654769034,-0.1865241318730274,1.1999500452384146,0.5100596219184197,0.024146916773074168,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.3121532016916099,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-0.4590262395210156,-0.2408572253028645,1.3440140832958607,-0.30185191654769034,-0.700464310678248,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-1.6724592395536968,-0.34105509963442,-0.7527986021597208,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-0.2408572253028645,-0.5034279555987932,0.06270353822005169,-0.6373737232111243,-0.6997070184635611,-1.1459781115829426,0.024146916773074168,1.8623028118625335,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,0.30475035896374536,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,0.2569530922366421,1.3440140832958607,0.06270353822005169,-0.23401929322468226,-0.6997070184635611,1.3380784886691008,0.9184771676276685,1.8623028118625335,1.7906986349055911,0.1405047057619635,-1.2937229757082187,0.9216539196191007,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
