V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,class
-0.4179895229335257,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.37826485371468876,-0.31048014652783545,0.15352763701088398,-0.42098997193424414,-0.5246350433599319,-0.08377064179670402,-0.3167313567554172,-0.08377085471348307,-0.32293021896446705,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.4158962461267938,-0.44069477087077935,-0.3769504791092215,-0.3725961114410466,-0.3669721969491301,1.0
-0.2743959890370194,-0.18029953698031714,-0.05906881148990334,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.18995424966419072,1.0
1.3834566295862805,3.352366915720152,4.518343360947047,1.4255549513724892,1.6454764582974404,1.368964999848859,-0.7185061352044221,1.6761200007203905,1.2681274080801919,0.264051455719427,1.3692422085005835,0.26405131259546477,1.6059501669943688,0.3619519559894001,0.7397503110515132,2.949764598090538,1.37607687819879,1.4718058701479113,1.6691613214280203,1.5706562666363217,3.881458537889414,1.0
0.13027669739858924,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,0.01846859161046126,-0.01654424200326713,-0.34477737568357664,-0.0629207360324589,0.578737471721836,-0.06560914752928529,-0.022846056389692334,-0.06560915324762863,0.09639160407006246,0.9168864694278581,0.23821842604294732,-0.19439046956262512,0.2809821911109332,0.4218055182160812,-0.007330282883139107,0.055915951417039755,-0.2784632233066604,1.0
0.6915968753576593,0.8180627213915546,0.6792234743870241,0.7675348669911575,0.8760540188789674,0.6010723397137708,-0.7185061352044221,1.9759361818262138,0.1894485906766625,0.13176285443381627,0.595859839117097,0.131762780081854,0.7337607750825473,0.8058995667401665,0.13791204904123416,3.4737904426993986,0.8783065658861278,0.34680549307809333,0.8705176831538065,0.8631130930799467,0.9606624076879152,0.0
-0.15691037039442335,0.20368594700886428,0.6792234743870241,-0.0001552314537297183,-0.0857240303941236,-0.14017997791050282,-0.6562180086176145,0.9792210699503489,-0.4958741484170422,-0.05474221088237054,-0.14658723549105016,-0.054742377701913335,-0.037791379300986985,-0.30396946013674947,-0.3636198359673318,0.32963537504623547,0.18142812864840077,-0.3656947457327915,-0.06673352870518806,-0.11349579436406415,0.2525906185481577,1.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.41833893910106756,-0.3303237466017059,0.9632732826393823,-0.5706308466394678,-0.5795422064327214,-0.08454274946393504,-0.3321990041430869,-0.08454273220477738,-0.39002171064999175,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.4158962461267938,-0.5156947960087672,-0.40335192169679884,-0.4323884923049656,-0.45548117059159976,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4343685732556191,-0.3394565469475542,1.6484426750942658,-0.6240740161770477,-0.6751213421520215,-0.08472113708678981,-0.3321990041430869,-0.08472130397007414,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.5906948211467551,-0.4165526429905875,-0.45231928592627196,-0.45548117059159976,1.0
-0.2743959890370194,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.2981166829419312,-0.25982946047649585,0.40268014335811436,-0.4926038191146011,0.14035170941051756,-0.08287110782236021,-0.25486076720473827,-0.08287095245310128,-0.15520148975065523,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.4158962461267938,-0.17819468288782178,-0.2977461513464896,-0.29287293695582123,-0.2784632233066604,1.0
-0.36577369242570523,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.30212409148056907,-0.25524501129103044,-0.09562486933634635,-0.31570692794521177,-0.22743912895007187,-0.08140540605971204,-0.25486076720473827,-0.08140550388267291,-0.2893844731217047,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,0.18142812864840077,-0.21569469545681572,-0.28454543005270094,-0.32276912738778074,-0.3669721969491301,1.0
-0.4179895229335257,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3141463170964827,-0.2715716323497294,-0.09562486933634635,-0.3066215891238232,-0.34858350461860715,-0.08195256118008375,-0.270328414592408,-0.0819524058088718,-0.33970309188584824,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.21678812120172897,-0.32819473316379755,-0.31094687264027826,-0.31280373057712757,-0.45548117059159976,1.0
-0.03942475175182728,-0.18029953698031714,-0.35438572584067435,-0.0001552314537297183,-0.06969439623957209,-0.07602347361761777,-0.4070655022703841,0.031139242353681682,0.1807331679666958,-0.06692813410379457,-0.06924899855270152,-0.06692793266512183,-0.1048828709865117,0.3619519559894001,0.23821842604294732,1.901712908872817,0.679198440961063,0.3093054805090994,-0.07993424999897672,-0.05370341350014513,-0.18995424966419072,1.0
-0.32661181954483987,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2500277804782767,-0.23354494135577925,-0.22020112250996143,-0.22859456159895652,-0.20710314262681656,-0.07977678460744243,-0.23939311981706854,-0.07977681337366702,-0.20552010851479877,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.2531947080258097,-0.2515436268182293,-0.24304595290255537,-0.3669721969491301,1.0
2.780230095670478,2.6611930445396257,2.894100332017807,1.2062149232453787,1.0684096287335858,0.9849232678578829,-0.5939298820308069,0.4800618664693527,2.385444599497906,0.052940913718846856,0.9825510238088402,0.05294095428808166,1.7736788962081804,9.240904171004727,3.1471033590926294,0.32963537504623547,1.2765228157362576,2.5968062472177293,0.9695230928572215,1.1919711878315014,3.0848777751071874,0.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40230930494651607,-0.3234702786967751,2.271323940962341,-0.6507956009458377,-0.17979481813558792,-0.08459628876854926,-0.3167313567554172,-0.0845961794384741,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.4031947583017854,-0.3967515610499045,-0.4024923018730061,-0.45548117059159976,1.0
-0.4310434805604808,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3181537256351206,-0.27219045563685634,0.09123951042407637,-0.41030133802672814,-0.20303594536216546,-0.08262677432344363,-0.270328414592408,-0.08262691818451708,-0.33970309188584824,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.2906947205948036,-0.3043465119933839,-0.3327345241984339,-0.45548117059159976,1.0
0.43051772281855694,0.050091753413191706,0.23624810286086764,0.2191847966733809,0.48332798209245526,0.365439902558012,-0.5939298820308069,0.660165347810997,0.6589193606535284,-0.000403016167270389,0.36384512830205096,-0.00040311381800307595,0.28089320620525543,1.2498471774909328,1.0406694420566527,-0.19439046956262512,0.9778606283486603,0.7968056439060205,0.4678956836932526,0.4943934110857793,0.07557267126321833,1.0
-0.31355786191788476,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.3502129939442236,-0.29593264241962647,0.4649682699449218,-0.5059646114989961,-0.239640720744025,-0.08372621752417372,-0.3012637093677475,-0.08372610819224861,-0.1887472355934176,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.5154503085893263,-0.3656947457327915,-0.34394867587474987,-0.35266531781974025,-0.2784632233066604,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4303611647169812,-0.3373216066069663,1.6484426750942658,-0.6240740161770477,-0.6268960031568731,-0.08469729068972175,-0.3321990041430869,-0.08469727343089269,-0.40679458357137294,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.6150043710518587,-0.5531948085777612,-0.4165526429905875,-0.4423538891156188,-0.45548117059159976,0.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.45548117059159976,1.0
-0.39188160767961544,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.38627967079196457,-0.315343066192508,0.900985156052575,-0.5652865296857098,-0.35265070188325826,-0.08429438785740563,-0.3167313567554172,-0.08429455473978259,-0.30615734604308587,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.5154503085893263,-0.44069477087077935,-0.3703501184623272,-0.4024923018730061,-0.2784632233066604,1.0
-0.14385641276746822,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.013590676698641774,-0.04282360426325768,-0.22020112250996143,-0.24248978567872728,0.9244492392171766,-0.07169863345857136,-0.03831370377736203,-0.07169882333192494,-0.12165574390789288,-0.08199565476136626,0.23821842604294732,-0.19439046956262512,0.08187406618586834,0.4218055182160812,-0.013930643530033435,-0.013841826257532447,-0.45548117059159976,1.0
0.43051772281855694,0.5876714309980458,-0.35438572584067435,0.3288548107369362,0.258913103928734,0.15029567306688074,-0.5939298820308069,0.5142654949734039,0.3230850722294833,-0.03193317812227699,0.14729806487467473,-0.03193325282229161,0.6834421563184038,0.028991247926325323,-0.2633134589656186,-0.19439046956262512,0.5796443784985305,0.3093054805090994,0.2698848642864227,0.23529309400879683,0.6951354867605061,1.0
-0.4049355653065706,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.3542204024828615,-0.29154415394175126,0.40268014335811436,-0.49046609233309796,-0.22540553031774632,-0.08356260730181868,-0.28579606198007773,-0.08356245193403002,-0.30615734604308587,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.2906947205948036,-0.34394867587474987,-0.3626307146303934,-0.3669721969491301,1.0
0.23470835841423018,0.5108743342002094,-0.35438572584067435,0.10951478260982558,0.07457231115139157,-0.0014810518224523466,-0.5316417554439993,0.3448506475392756,0.08951174360237922,-0.05294961092362127,-0.007378409002022588,-0.05294961661504777,0.4150761895763049,0.028991247926325323,-0.06270070496219221,-0.19439046956262512,0.2809821911109332,0.08430540509513576,0.05867332358580418,0.09577753865965244,0.4738630526543319,1.0
-0.4963132686952564,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.3942944878692403,-0.3152193015350826,0.7141207762921521,-0.5439092618706779,-0.4011665549687388,-0.08423484091800881,-0.3167313567554172,-0.08423489271146999,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.31634218366426137,-0.3656947457327915,-0.39015120040301016,-0.39252690506235294,-0.3669721969491301,1.0
-0.4310434805604808,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.45548117059159976,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.45548117059159976,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.43837598179425696,-0.3414677226307168,3.33022209293807,-0.6775171857146276,-0.6303821722408597,-0.08477030301742436,-0.34766665153075665,-0.0847701936877192,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5531948085777612,-0.42975336428437616,-0.4423538891156188,-0.45548117059159976,1.0
-0.07858662463269263,0.050091753413191706,0.23624810286086764,-0.0001552314537297183,0.03850563430365066,0.017057862487725454,-0.4070655022703841,0.0423623079565735,0.5165674563907411,-0.060454366708242634,0.023556885773316858,-0.060454188273563136,0.0628458582273001,-0.19298255744905785,-0.06270070496219221,0.32963537504623547,0.7787525034235954,0.6093055810610508,0.02567152035133254,0.055915951417039755,0.07557267126321833,1.0
-0.1308024551405131,-0.18029953698031714,0.08858964568548215,-0.10982524551728502,-0.06969439623957209,-0.07946825658262441,-0.34477737568357664,-0.0949866377550068,0.3620139603340006,-0.06997299215722655,-0.08471664594037122,-0.06997318202691105,-0.004245633458224623,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.38053625357346565,0.34680549307809333,-0.09313497129276538,-0.03377261987883879,-0.18995424966419072,1.0
1.6053739092445174,1.8932220765612626,0.3839065600362532,2.4125850779444873,0.9602095981903629,0.8194808620444968,-0.7185061352044221,1.414782901681625,0.7620518627214663,0.12692587979454859,0.8124069025444731,0.12692601259212238,1.5724044211516064,0.13997815061401692,3.448022490097769,-0.19439046956262512,1.9734012529739844,1.3593058324409295,0.9695230928572215,0.9229054739438657,1.7129886836489074,1.0
-0.36577369242570523,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.30212409148056907,-0.26700781060716827,-0.22020112250996143,-0.22325024464519855,-0.4020380972397355,-0.08121960671884962,-0.270328414592408,-0.08121947436383709,-0.2893844731217047,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.11723405873919653,-0.4031947583017854,-0.27134470875891226,-0.3426999210090871,-0.45548117059159976,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4143315305624297,-0.32861166884065474,0.9632732826393823,-0.5706308466394678,-0.5519433678511605,-0.08451600282938572,-0.3321990041430869,-0.08451580142810851,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.4158962461267938,-0.5156947960087672,-0.3967515610499045,-0.4323884923049656,-0.45548117059159976,1.0
0.1824925279064097,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,0.126668622153684,0.12577480031447588,-0.5939298820308069,0.4570813035681934,0.317565304513171,-0.036791490223013895,0.13183041748700497,-0.03679156493335832,0.3479846978907801,-0.19298255744905785,0.13791204904123416,-0.19439046956262512,2.172509377899049,1.059305731888978,0.10487584811406449,0.15556991952357146,-0.32271771012789524,1.0
-0.15691037039442335,-0.10350244018248086,-0.35438572584067435,-0.10982524551728502,-0.02160549377591753,-0.03697572419990812,-0.4693536288571918,0.10489081631554197,0.22750593651018328,-0.06242395020662162,-0.03831370377736203,-0.06242386384716122,-0.0210185063796058,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.8783065658861278,0.34680549307809333,-0.007330282883139107,-0.04373801668949196,-0.14569976284295588,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3902870793306024,-0.31602892866907367,0.9632732826393823,-0.5706308466394678,-0.3494550468896038,-0.08431938514236309,-0.3167313567554172,-0.08431941391824618,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.4031947583017854,-0.38355083975611587,-0.39252690506235294,-0.45548117059159976,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3942944878692403,-0.31891161381494,1.8975951814414962,-0.6352970817799395,-0.1516149513733627,-0.08451915626220265,-0.3167313567554172,-0.08451911598523698,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.7145584335143911,-0.3656947457327915,-0.3967515610499045,-0.38256150825169977,-0.45548117059159976,1.0
0.8351904092541655,0.20368594700886428,0.08858964568548215,0.2191847966733809,0.9401725554971735,0.802999535164016,-0.5939298820308069,0.7435366922896215,1.4520228272604865,0.059434706563674104,0.7969392551568034,0.05943458602241121,0.8679437584535967,0.6949126640524749,1.241282196060079,-0.19439046956262512,1.1769687532737252,1.659305932992881,0.8705176831538065,1.0225594420503974,0.2525906185481577,0.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4263537561783433,-0.33587252874294404,0.8386970294657674,-0.5572700542550728,-0.681222138048998,-0.08461652137764465,-0.3321990041430869,-0.08461648110088603,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.5531948085777612,-0.4165526429905875,-0.4323884923049656,-0.45548117059159976,0.0
-0.23523411615615406,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.2580425975555524,-0.2292338057887949,-0.1579129959231539,-0.2499718294139885,-0.15422957818635266,-0.079797431536178,-0.22392547242939884,-0.07979752935572,-0.20552010851479877,0.028991247926325323,0.03760567203952097,-0.19439046956262512,0.08187406618586834,-0.17819468288782178,-0.24494326617133494,-0.2729421433345149,-0.2784632233066604,0.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.42234634763970547,-0.3335313139733138,2.271323940962341,-0.6507956009458377,-0.4630460562095015,-0.08468608104167913,-0.3321990041430869,-0.08468608680058407,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.4781947834397733,-0.4165526429905875,-0.42242309549431245,-0.45548117059159976,1.0
-0.45715139581439107,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.3669721969491301,1.0
-0.36577369242570523,-0.10350244018248086,0.23624810286086764,-0.10982524551728502,-0.2540351890169145,-0.2268719635762604,-0.4693536288571918,0.08832343375889218,-0.42615076673730967,-0.07628837436144123,-0.22392547242939884,-0.07628824199594386,-0.2558387272789423,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,0.38053625357346565,-0.2906947205948036,-0.23834290552444062,-0.2729421433345149,-0.10144527602172103,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3742574451760509,-0.31312561608030315,0.7141207762921521,-0.5439092618706779,-0.3718246318451847,-0.08419748309711936,-0.3167313567554172,-0.08419760394377461,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.44069477087077935,-0.3769504791092215,-0.3626307146303934,-0.45548117059159976,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4303611647169812,-0.3373216066069663,1.6484426750942658,-0.6240740161770477,-0.6268960031568731,-0.08469729068972175,-0.3321990041430869,-0.08469727343089269,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.5531948085777612,-0.4165526429905875,-0.4423538891156188,-0.45548117059159976,1.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40631671348515397,-0.32734308110204446,1.2124257889866128,-0.5973524314082578,-0.47757176072611246,-0.08454106916761654,-0.3321990041430869,-0.08454107492621316,-0.37324883772861056,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.4781947834397733,-0.40335192169679884,-0.4024923018730061,-0.45548117059159976,1.0
-0.16996432802137845,-0.10350244018248086,-0.35438572584067435,-0.10982524551728502,-0.02160549377591753,-0.05913991160050454,-0.4693536288571918,0.14230103499184785,0.10926670174497011,-0.0631362117036046,-0.05378135116503178,-0.06313607931014294,-0.05456425222236816,-0.30396946013674947,-0.2633134589656186,0.853661219655096,0.48009031603599805,0.08430540509513576,0.005870438410649551,-0.0636688103107983,-0.10144527602172103,0.0
-0.32661181954483987,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2500277804782767,-0.22450496450299992,0.028951383837268908,-0.37289111935042224,0.10665207493198003,-0.08085912561413625,-0.22392547242939884,-0.0808590162761151,-0.20552010851479877,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.06569464518083998,-0.2647443481120179,-0.22311515928124903,-0.3669721969491301,1.0
-0.1960722432752887,-0.18029953698031714,-0.35438572584067435,-0.10982524551728502,-0.2901018658646554,-0.24687542633263865,0.09123951042407637,-0.40068156750996375,-0.006938934387917611,-0.08181208380430534,-0.23939311981706854,-0.08181195145055255,-0.17197436267203642,0.2509650533017085,-0.06270070496219221,-0.19439046956262512,-0.01767999627666409,-0.10319465774983391,-0.28454543005270094,-0.29287293695582123,-0.18995424966419072,0.0
0.76992062111939,0.664468527795882,-0.35438572584067435,0.2191847966733809,0.5434391101720234,0.4077674153974944,-0.7185061352044221,1.4767769783452176,0.16243078027576616,0.05611665074305976,0.4102480704650602,0.05611671433680468,0.8008522667680721,0.3619519559894001,1.1409758190583659,1.3776870642639565,1.5751850031238548,0.534305555923063,0.5801018146904562,0.4943934110857793,0.6951354867605061,1.0
0.2608162736681404,0.050091753413191706,-0.35438572584067435,0.2191847966733809,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.5181175394755667,0.0
-0.2743959890370194,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.3669721969491301,1.0
0.3913558499376916,0.35728014060453683,-0.35438572584067435,0.4385248248004915,0.16273529900142492,0.15345682869195418,-0.6562180086176145,0.8985218839486031,0.05552159503350955,-0.015527455401147175,0.14729806487467473,-0.01552743799524843,0.5324863000259731,0.028991247926325323,0.13791204904123416,0.32963537504623547,2.570725627749179,0.8718056690440084,0.1312772907016418,0.20539690357683732,0.20833613172692284,0.0
0.3130321041759609,0.5108743342002094,-0.35438572584067435,0.8772048810547127,0.36711313447195676,0.2520972606599877,-0.6562180086176145,0.9850998185994826,0.1807331679666958,0.002450380176883398,0.25557159658836287,0.0024503055499754635,0.44862193541906725,-0.30396946013674947,0.6394439340498,-0.19439046956262512,1.0774146908111926,0.4218055182160812,0.3622899133429433,0.36484325254728805,0.20833613172692284,1.0
0.14333065502554437,0.050091753413191706,0.3839065600362532,0.2191847966733809,-0.08973143893276148,-0.10030197391589789,-0.4070655022703841,-0.007874271408751656,0.13744656850719533,-0.06933839257501931,-0.10018429332804096,-0.0693384443368075,0.2138017145197307,0.3619519559894001,-0.06270070496219221,0.32963537504623547,0.5796443784985305,0.1218054176641297,-0.06013316805829374,-0.1334265879853705,0.07557267126321833,1.0
