1,2,3,4,5,6,7,8
1.087208285729767,0.5767720758382777,-0.2017125150334202,-0.597820857008378,-2.1817619492627647,1.24915101124907,0.22684056571613717,0.0
0.028118595916299748,-0.087279447295831,-0.37411637403634346,-1.1358165886573863,-0.15673693602463154,1.6495011652634284,1.5405890158095954,1.0
-1.4956399650202044,0.48702351375356123,0.8954029513488186,3.329547984029383,-1.0679981919817914,1.2749045299283561,-0.21107558431501558,1.0
-1.4956399650202044,-0.7088950614739886,-0.18603943694224537,0.04777402097043194,0.14701681596108843,0.8663600745160427,1.6865610658199797,0.0
-0.3685306809447874,1.0659104313331227,-0.32709713976281896,1.285164203763151,-0.3592394373484448,-1.1131490203327303,0.6647567157472899,1.0
-1.344915497350139,0.8780963081897879,0.45655676479592316,0.5319701794545396,0.0457655652991818,0.36182523129911714,-0.503019684335784,1.0
1.166176935158343,0.901455272304609,1.161845278898791,1.285164203763151,-0.7642444399960715,0.8066587357595156,0.3728126157265214,1.0
0.06916062126254056,-1.2909934935088196,0.47222984288709796,0.370571459959837,-0.3592394373484448,-0.6566093710181109,-1.086907884377321,1.0
0.1470456528601928,-0.6964698858892148,-0.10767404648637116,-1.1896161618222871,0.0457655652991818,-0.6331970813096688,1.6865610658199797,1.0
0.1470456528601928,-1.225848243020168,-0.42113560830986796,-1.2434157349871882,3.5895593384659152,-0.3733206655459623,-1.086907884377321,0.0
0.1840579743976862,0.5056887259722194,-0.02930865603049696,0.3167718867949361,-0.5617419386722582,-0.8954147260442196,-0.06510353430463134,0.0
-1.093030790089036,-0.8229358482844594,-0.9383471853186378,0.1553731673002337,-0.15673693602463154,-0.9609691372278572,-1.670796084418858,1.0
0.8911750475041973,-1.5374840901611044,-0.5151740768569171,-0.6516204301732789,1.159529322580155,-0.7069457938912612,-1.3788519843980895,0.0
0.21989637661834474,-0.29485673631774567,0.879729873257644,-1.0820170154924855,-0.15673693602463154,0.5491235489666534,-0.9409358343669368,1.0
0.21989637661834474,0.5464685548244553,0.017710578243027568,-0.11362469852427047,-0.8654956906579782,2.3284575668082472,-0.06510353430463134,1.0
1.2110341982842954,0.8878223476939222,-0.8756548729539383,-1.297215308152089,0.9570268212563418,1.0419522473293579,0.6647567157472899,0.0
0.49963909228278197,-2.1159592751181964,-2.2392126668861496,0.5857697526194403,0.0457655652991818,-0.715140095289216,-1.3788519843980895,1.0
-0.7968870670461364,0.3869633368794187,-0.8913279510451133,0.8009680452790439,-0.25798818668653817,-0.7198225532309044,1.2486449157888269,0.0
0.5793527289701187,0.7038693615879766,0.660306779981196,-0.05982512535936959,-0.5617419386722582,1.0407816328439359,0.5187846657369056,0.0
0.1470456528601928,0.5281601775452711,-0.10767404648637116,-0.32882299118387376,-0.25798818668653817,-0.797083109268763,-0.21107558431501558,1.0
-0.15287944490520117,-1.1828542076204256,0.033383656334202406,-0.7592195765030805,0.45077056794680836,-0.5746663570385637,-1.3788519843980895,1.0
-0.7968870670461364,-0.5293521892353924,-1.5809433870568064,0.2091727404651346,-0.055485685362724864,-0.8181541700063608,-0.503019684335784,0.0
0.5793527289701187,0.7309339193050308,-1.1577702785950854,-0.544021283843477,1.159529322580155,-0.6331970813096688,-0.7949637843565526,1.0
0.8312261485454823,0.6027112310539131,1.1775183569899659,-1.3510148813169895,-1.4730031946294182,0.7621753853134756,0.22684056571613717,0.0
-0.15287944490520117,0.7053973470980334,0.8327106389841192,-0.7054200033381797,0.24826806662299514,0.35011908644489614,1.2486449157888269,1.0
0.10878039820569452,0.916094654436891,1.4596337626311129,-0.43642213751367553,-0.4604906880103515,-1.1365613100411722,0.6647567157472899,1.0
-1.6696396406836551,0.48265914795537435,-0.123347124577546,1.5541620695876552,-0.3592394373484448,0.7773933736239631,0.9567008157680584,0.0
-0.7968870670461364,0.12804756464236086,-0.8756548729539383,0.8009680452790439,-0.25798818668653817,-0.7783532775020094,1.5405890158095954,0.0
0.4431893759030924,0.6688720886779913,-0.8129625605892391,0.5319701794545396,-0.15673693602463154,-1.4409210762509186,0.9567008157680584,1.0
-0.0587514335294297,1.2092208327943228,0.12742212488125146,0.6395693257843414,-0.4604906880103515,-0.7373817705122359,0.5187846657369056,0.0
0.28832232756689097,-1.8140586170952275,-0.7502702482245396,-0.920618295997783,-0.25798818668653817,-0.38502681040018333,-1.5248240344084738,0.0
0.3528427392498158,0.57325862412653,-0.5621933111304415,-0.597820857008378,-1.776756946615138,0.8089999647303596,-0.21107558431501558,0.0
0.1470456528601928,1.073330768151423,-0.2644048273981196,-1.0282174423275847,0.45077056794680836,-0.9843814269362992,-0.6489917343461683,1.0
0.1470456528601928,1.0192748496279749,0.4408836867047483,0.9085671916088456,1.0582780719182483,1.1344307916777039,0.8107287657576742,1.0
1.7758474172818788,1.0610153879326412,-1.6279626213303309,-1.1358165886573863,1.159529322580155,0.5842419835293163,0.5187846657369056,1.0
0.38377099817410104,-1.6704554279913815,0.6916529361635457,0.6395693257843414,0.6532730692706218,0.7598341563426315,-1.2328799343877053,1.0
1.721215018306134,1.182933992253046,0.2528067496106502,0.5319701794545396,-0.8654956906579782,-0.889561653617109,-0.6489917343461683,0.0
-0.0587514335294297,0.5313899912282061,-0.18603943694224537,0.693368898949242,-0.3592394373484448,-0.8954147260442196,0.08086851570575292,0.0
0.4717697961937094,-1.0517219421705166,-0.21738559312459504,-1.4048144544818906,1.5645343252277815,0.010640885672486803,-1.670796084418858,1.0
-0.3106361407905327,-1.6452482418823593,0.7856914047105947,-0.32882299118387376,-0.3592394373484448,-0.8462489176564912,-1.3788519843980895,0.0
-0.7968870670461364,-1.1163365150568727,0.2057875153371257,-0.32882299118387376,2.982051834494475,1.169549226240367,-1.670796084418858,1.0
0.5793527289701187,0.8663482040286324,-0.7972894824980641,1.5003624964227547,-0.055485685362724864,-1.4409210762509186,0.08086851570575292,1.0
-1.6696396406836551,-1.5553349867486552,-0.8913279510451133,0.5319701794545396,0.14701681596108843,2.4806374499131203,-1.5248240344084738,1.0
1.1194572038854897,0.3004537380914695,0.34684521815769925,-1.297215308152089,0.45077056794680836,-0.6449032261638898,1.2486449157888269,1.0
-0.7968870670461364,0.46697670984616857,0.4095375305223986,1.5003624964227547,0.0457655652991818,0.5842419835293163,0.22684056571613717,0.0
-0.15287944490520117,0.6035621451403522,0.08040289060772694,0.5319701794545396,0.0457655652991818,0.32670679673645414,-0.3570476343253998,1.0
1.9018631408697317,-0.40077266604480005,0.8483837170752941,-1.0282174423275847,0.9570268212563418,0.9939570534270518,1.6865610658199797,1.0
-0.2030532080141234,1.1840593947544646,1.3342491379017143,2.1997569475664656,-0.6629931893341648,0.7598341563426315,0.6647567157472899,1.0
-0.10483905440091021,1.104384557499524,0.19011443724595084,0.1553731673002337,-0.3592394373484448,-0.6917278055807738,-0.6489917343461683,1.0
0.6775668825833319,-2.051728986012813,-0.2017125150334202,-1.4586140276467914,0.552021818608715,2.5391681741842254,-1.2328799343877053,0.0
1.448154612599061,0.5559384051412746,0.4095375305223986,1.4465629232578538,-0.7642444399960715,-1.1248551651869514,0.08086851570575292,1.0
0.06916062126254056,0.6896417120781657,-0.9696933415009875,-0.11362469852427047,-0.3592394373484448,-0.7502585298518789,0.22684056571613717,1.0
0.2546285856366021,0.28911736655278436,-0.5778663892216164,-0.7054200033381797,1.5645343252277815,2.302704048128961,0.9567008157680584,0.0
-0.3106361407905327,0.9851284908044295,0.06472981251655208,0.2091727404651346,-0.055485685362724864,-0.9036090274421741,0.3728126157265214,0.0
0.4138752560394542,0.28067227298522496,-2.2235395887949747,0.3167718867949361,-0.055485685362724864,-0.773670819560321,-0.21107558431501558,0.0
0.7236432157690735,0.08179626671818464,0.08040289060772694,2.5763539597207714,-0.15673693602463154,-0.9305331606068826,1.5405890158095954,0.0
1.7397155352320106,0.0643113546839409,-0.7032510139510152,-1.1358165886573863,-0.055485685362724864,0.5959481283835374,1.3946169657992111,1.0
0.55340233945664,-2.0137580886072084,-0.7032510139510152,-1.2434157349871882,-0.25798818668653817,1.6413068638654738,-1.2328799343877053,0.0
1.4362009534016815,0.7264780573685182,0.8954029513488186,0.5857697526194403,-1.270500693305605,-1.1365613100411722,-0.21107558431501558,1.0
-0.2555635220709755,0.4368287322675015,-0.37411637403634346,-0.544021283843477,-1.0679981919817914,0.8265591820116912,-0.06510353430463134,0.0
0.1470456528601928,0.11869665930536592,-0.32709713976281896,-1.0820170154924855,0.45077056794680836,-0.8790261232483101,1.2486449157888269,1.0
-0.9854478573126266,-1.9422355572771821,-1.816039558424429,-0.920618295997783,0.0457655652991818,-0.9843814269362992,-1.3788519843980895,0.0
0.5793527289701187,0.6728247218537071,-2.2235395887949747,0.4243710331247379,0.0457655652991818,-0.78420634992912,0.08086851570575292,0.0
0.21989637661834474,-1.8823238859008211,-0.7502702482245396,-0.8130191496679814,0.855775570594435,-0.890732268102531,-1.5248240344084738,1.0
-0.2030532080141234,-0.30975230763734185,0.22146059342830055,2.0921578012366635,-0.055485685362724864,-1.2079687936519203,-0.9409358343669368,0.0
-2.9097160836328837,0.756863924906834,0.5192490771606224,-0.2750234180189729,0.0457655652991818,0.3969436658617802,0.9567008157680584,1.0
-1.4956399650202044,-1.4530972017823363,-2.1295011202479257,-1.297215308152089,1.0582780719182483,-1.0077937166447413,-0.9409358343669368,1.0
0.4138752560394542,1.163280621740458,-0.013635577939322125,-1.297215308152089,-0.9667469413198848,-0.6449032261638898,-0.6489917343461683,0.0
1.55031945622085,-0.49476664894787825,0.1117490467900766,-1.0820170154924855,1.159529322580155,-0.46931105335057466,1.6865610658199797,1.0
-0.10483905440091021,-1.3983367629937717,-0.24873174930694475,0.1553731673002337,-0.15673693602463154,0.41801472659937816,-1.086907884377321,0.0
-0.4940836094173511,0.298678713007931,-1.0480587319568617,-0.16742427168917137,0.0457655652991818,-0.8954147260442196,1.3946169657992111,0.0
-1.093030790089036,-1.4450729904510793,-0.013635577939322125,0.370571459959837,-0.055485685362724864,0.4894222102101262,-1.5248240344084738,0.0
0.06916062126254056,0.4947274886006743,-0.1546932807598957,0.370571459959837,-0.3592394373484448,-0.7198225532309044,-0.06510353430463134,0.0
-1.093030790089036,0.7231292987057589,0.2528067496106502,0.370571459959837,0.0457655652991818,-1.4842338122115364,1.1026728657784426,0.0
0.6295264920790409,0.47240243084894545,1.4596337626311129,-1.1358165886573863,-3.2955257065437378,1.3334352541994612,-0.21107558431501558,1.0
-0.0587514335294297,-1.2611017051174684,-0.7816164044068894,-0.597820857008378,0.9570268212563418,-0.5863725018927848,-1.5248240344084738,1.0
-0.8872337036994129,0.4515230120827792,3.3090569773897442,0.2091727404651346,-2.6880182025722976,1.4399611723728727,0.9567008157680584,0.0
-0.4940836094173511,-1.640289151185049,0.4095375305223986,-1.1358165886573863,1.2607805732420616,-0.6097847916012268,-0.9409358343669368,0.0
-1.2119691347186679,0.4748545273561024,2.1962684329163307,0.5319701794545396,-4.713043215810431,1.0138574996792273,-0.21107558431501558,0.0
1.6440072478528087,0.69273428155361,-0.7189240920421899,0.9085671916088456,-0.3592394373484448,-0.8556138335398681,-0.7949637843565526,1.0
1.5060491527533155,1.191479731572765,-0.13902020266872084,1.069965911103548,-0.9667469413198848,-0.7268462401434369,-0.6489917343461683,0.0
0.10878039820569452,-1.8695327257627403,-0.2017125150334202,-1.4048144544818906,1.5645343252277815,2.3413343261478903,-1.2328799343877053,0.0
0.8911750475041973,-1.9631149760433475,0.09607596869890175,-1.3510148813169895,1.3620318239039684,-0.7221637822017485,-1.2328799343877053,0.0
1.8777526441316765,0.0023867682643920656,-1.5966164651479813,-1.0820170154924855,-0.15673693602463154,-0.7877181933853862,1.5405890158095954,0.0
1.0707282645511327,0.5754545314463718,0.6759798580723708,-0.544021283843477,0.9570268212563418,0.6778911423630845,0.8107287657576742,0.0
-0.3685306809447874,0.2536168648820023,0.47222984288709796,0.5857697526194403,0.3495193172849017,0.8066587357595156,1.3946169657992111,1.0
1.5929191821990445,0.06200565199810695,-1.6593087775126807,-1.4586140276467914,0.0457655652991818,-0.11812670772394432,1.2486449157888269,1.0
0.2546285856366021,1.225113712021682,2.666460775651576,0.9623667647737463,-2.6880182025722976,0.9190377263600372,0.5187846657369056,0.0
-0.2030532080141234,1.011946008948001,0.002037500151852731,-0.11362469852427047,-0.25798818668653817,-0.738552384997658,0.6647567157472899,1.0
0.9480988466849166,1.1630518813946418,0.3311721400665244,0.04777402097043194,0.6532730692706218,-1.3929258823486126,0.6647567157472899,0.0
0.3528427392498158,0.5090008861796486,-0.7659433263157144,0.5857697526194403,-0.25798818668653817,-1.1283670086432176,0.22684056571613717,0.0
-0.7132340280359621,-1.723056557915434,-0.3584432959451686,-0.3826225643487747,-0.25798818668653817,1.217544420142673,-1.2328799343877053,0.0
-0.3685306809447874,0.3523228989089089,0.4879029209782728,1.6079616427525563,0.552021818608715,0.7598341563426315,1.1026728657784426,1.0
1.2399758245185526,-1.7069623871837571,-1.5339241527832819,-1.0282174423275847,0.24826806662299514,-0.7502585298518789,-1.5248240344084738,1.0
0.3210453285236436,0.8799902782531516,-0.37411637403634346,0.1553731673002337,0.3495193172849017,-1.247769686156272,0.8107287657576742,0.0
0.06916062126254056,0.507582696035583,-2.0511357297920516,0.2629723136300355,-0.3592394373484448,-0.8322015438314261,-0.06510353430463134,0.0
-0.9854478573126266,0.17684245521202052,-0.24873174930694475,-0.8668187228328821,1.5645343252277815,0.6029718152960699,1.3946169657992111,0.0
-0.6353602841240488,0.58939854292737,-1.110751044321561,0.4243710331247379,-0.25798818668653817,-1.0475946091490926,0.9567008157680584,0.0
-0.014481130061894295,0.51793090928034,0.26847982770182505,-0.11362469852427047,-0.3592394373484448,-0.6800216607265529,0.08086851570575292,1.0
-1.344915497350139,0.6637025568625294,0.12742212488125146,-0.8668187228328821,0.14701681596108843,0.821876724070003,1.2486449157888269,0.0
-0.42956319773442625,0.8093461098510621,1.146172200807616,1.715560789082358,-0.6629931893341648,0.682573600304773,-0.7949637843565526,0.0
-0.8872337036994129,-0.4737957340433854,-0.6562317796774907,-1.4586140276467914,0.9570268212563418,0.8886017497390627,-0.9409358343669368,1.0
-1.8754367270732777,-1.582792977860515,1.2245375912634904,-0.7592195765030805,1.3620318239039684,1.181255371094588,-1.3788519843980895,1.0
1.0197982264977115,0.6488252847705988,0.9894414198958676,0.370571459959837,-1.0679981919817914,-0.5980786467470058,-0.3570476343253998,1.0
-0.014481130061894295,0.2536168648820023,-0.6092125454039661,-1.1896161618222871,-0.3592394373484448,0.8183648806137366,1.2486449157888269,1.0
2.2364752969104287,0.7460033332874478,0.4408836867047483,-1.297215308152089,1.3620318239039684,-0.625002779911714,0.9567008157680584,0.0
-0.10483905440091021,0.6082284481950165,-0.2330586712157699,0.5857697526194403,-0.5617419386722582,-0.9609691372278572,0.08086851570575292,1.0
-0.2555635220709755,0.4620176191488583,-0.8913279510451133,0.47817060628963853,-0.3592394373484448,-0.7877181933853862,0.08086851570575292,0.0
0.7460041212176171,1.1706460608757627,0.8327106389841192,0.5319701794545396,0.14701681596108843,-1.3823903519798135,0.6647567157472899,1.0
1.0539999142862462,-1.7449698830446927,-1.9884434174273522,-1.4048144544818906,0.6532730692706218,1.702178817107423,-1.2328799343877053,0.0
-0.15287944490520117,-0.7178708326438434,-0.10767404648637116,-0.7054200033381797,0.9570268212563418,0.7926113619344505,-0.9409358343669368,0.0
0.6775668825833319,-1.2676619782354963,0.2057875153371257,-0.920618295997783,1.8682880772135015,1.0150281141646498,-1.086907884377321,0.0
-0.2555635220709755,-0.30629375360858974,0.4879029209782728,0.8547676184439444,-0.7642444399960715,-0.8696612073649334,-0.6489917343461683,0.0
-0.8872337036994129,0.6141390987309249,1.0834798884429169,-0.920618295997783,-0.25798818668653817,-0.6097847916012268,0.5187846657369056,1.0
-0.10483905440091021,0.4098739699164393,-0.5621933111304415,-0.9744178691626839,-0.25798818668653817,1.192961515948809,1.1026728657784426,1.0
0.7894165605690038,0.48265914795537435,-0.34277021785399375,-0.8130191496679814,-0.3592394373484448,-0.6449032261638898,-0.06510353430463134,1.0
0.6295264920790409,0.38858281852780274,-1.6749818556038554,0.693368898949242,-0.25798818668653817,-1.0077937166447413,-0.21107558431501558,1.0
-0.014481130061894295,-2.1850480091687308,-0.42113560830986796,-0.544021283843477,2.0707905785373155,1.4856151373043343,-1.2328799343877053,1.0
0.9480988466849166,0.4855687251541656,1.240210669354665,0.4243710331247379,-1.3717519439675114,0.8804074483411081,0.22684056571613717,0.0
-0.8872337036994129,0.33821419437892225,2.008191495822232,-1.4048144544818906,-0.9667469413198848,0.21901026407762095,-0.21107558431501558,0.0
-0.2555635220709755,0.5568259176830439,-0.4838279206745673,1.069965911103548,-0.25798818668653817,-0.8778555087628881,-0.06510353430463134,0.0
-1.344915497350139,-1.284268527341803,-0.9383471853186378,-0.16742427168917137,-0.055485685362724864,-0.9492629923736361,-1.5248240344084738,1.0
-1.093030790089036,0.7220038962043394,0.26847982770182505,0.9623667647737463,-0.055485685362724864,-0.07130212830706027,-0.7949637843565526,1.0
-0.7132340280359621,-0.8496344214482067,-1.0323856538656868,-0.6516204301732789,-0.4604906880103515,-0.39322111179813807,-1.670796084418858,0.0
-0.42956319773442625,-0.40846749127807996,-0.10767404648637116,-0.597820857008378,-0.3592394373484448,1.2444685533073816,-0.9409358343669368,0.0
0.1840579743976862,-0.641727746328316,-3.1012319619007656,-0.4902217106785764,0.6532730692706218,-0.9387274620048371,-0.6489917343461683,0.0
-1.093030790089036,-2.1159592751181964,0.8640567951664689,1.5003624964227547,0.7545243199325283,0.9143552684183488,-1.5248240344084738,0.0
-1.2119691347186679,0.12733389476341153,0.42521060861357346,-1.2434157349871882,0.0457655652991818,1.4504967027416713,1.3946169657992111,1.0
-0.8872337036994129,0.038619239041788114,1.632037621634036,0.04777402097043194,2.1720418291992214,1.8929889782312257,1.5405890158095954,0.0
-0.10483905440091021,0.6191805359527293,1.9141530272751832,-1.5662131739765932,0.24826806662299514,-0.31713117024570153,1.3946169657992111,0.0
0.4717697961937094,0.811725009447558,0.1117490467900766,-1.4586140276467914,-0.7642444399960715,-0.49038211408817245,0.08086851570575292,0.0
-1.8754367270732777,0.5469168859022565,-0.13902020266872084,1.8231599354121595,-0.4604906880103515,0.7504692404592546,0.22684056571613717,0.0
0.4717697961937094,0.7994279284564416,0.7856914047105947,-0.4902217106785764,-0.25798818668653817,0.6895972872173055,-0.503019684335784,1.0
0.10878039820569452,0.8828175089274487,0.5505952333429721,1.3389637769280522,-1.1692494426436981,1.0641939225523778,-0.503019684335784,1.0
1.1034512655078856,-0.4519464562109556,-0.40546253021869316,-0.4902217106785764,0.9570268212563418,-0.7034339504349949,1.5405890158095954,1.0
-0.4940836094173511,0.7234952832590659,-0.2800779054892944,-0.7592195765030805,-0.15673693602463154,-1.4643333659593607,-0.7949637843565526,1.0
-0.7968870670461364,0.7668919016674473,-0.09200096839519631,-0.22122384485407223,-0.055485685362724864,-0.738552384997658,0.6647567157472899,1.0
0.028118595916299748,0.8144332951420299,-0.013635577939322125,-0.597820857008378,1.159529322580155,0.7727109156822746,0.8107287657576742,0.0
-0.3685306809447874,0.468458947287062,0.09607596869890175,-0.11362469852427047,-0.055485685362724864,0.4203559555702222,1.3946169657992111,1.0
0.7236432157690735,1.0789120325893553,-0.8129625605892391,-0.920618295997783,0.3495193172849017,-0.6226615509408698,-0.6489917343461683,0.0
0.028118595916299748,0.2812852971120138,1.2245375912634904,-0.32882299118387376,-0.25798818668653817,0.5631709227917184,1.3946169657992111,0.0
-0.2030532080141234,-0.739784157773102,0.6132875457076715,-0.920618295997783,0.9570268212563418,-0.4295101608462232,-1.670796084418858,0.0
1.5172804000634117,0.48508379562103343,0.2841529057929999,-0.32882299118387376,-2.080510698600858,1.192961515948809,-0.21107558431501558,1.0
1.2681950388655285,0.8637954617693159,0.8954029513488186,1.6079616427525563,-0.25798818668653817,0.8160236516428925,0.8107287657576742,0.0
-1.4956399650202044,-1.998999761495102,-1.3458472156891836,0.2629723136300355,-0.055485685362724864,-0.9679928241403897,-1.2328799343877053,0.0
-0.3106361407905327,-2.784054927566347,-1.9570972612450024,-0.2750234180189729,1.5645343252277815,-0.7034339504349949,-1.2328799343877053,1.0
-0.2030532080141234,1.1161326616606801,-0.4681548425833925,-0.8668187228328821,-0.4604906880103515,0.8265591820116912,0.5187846657369056,0.0
1.3745137508391936,0.6103511586041974,-0.18603943694224537,-1.297215308152089,2.4757955811849417,0.06917160994359187,1.2486449157888269,1.0
-0.15287944490520117,0.8318450102656118,0.5349221552517974,-0.9744178691626839,0.0457655652991818,0.23305763790268602,-0.7949637843565526,1.0
0.10878039820569452,0.6996605392249459,0.9894414198958676,3.060550118204879,0.0457655652991818,0.9237201843017258,0.3728126157265214,1.0
0.3210453285236436,0.8032067189693367,0.9894414198958676,0.10157359413533282,-0.4604906880103515,-0.6858747331536634,0.9567008157680584,0.0
0.4717697961937094,1.0839626194249927,-0.09200096839519631,-0.43642213751367553,0.3495193172849017,-0.715140095289216,-0.6489917343461683,1.0
0.21989637661834474,0.8666684405127763,1.0834798884429169,0.8547676184439444,-0.3592394373484448,-0.8790261232483101,0.6647567157472899,1.0
-0.7968870670461364,-0.5337714527165749,0.12742212488125146,-1.0282174423275847,0.855775570594435,-0.9726752820820782,-0.6489917343461683,1.0
-0.8872337036994129,-1.232152326950882,-0.7189240920421899,-0.597820857008378,0.45077056794680836,-0.797083109268763,-1.3788519843980895,1.0
1.8447926017744087,1.1231595650841757,1.6947299339987354,1.5003624964227547,-1.4730031946294182,0.8417771703221786,0.5187846657369056,1.0
0.028118595916299748,0.8120635451593672,0.1117490467900766,-1.0282174423275847,0.7545243199325283,2.2664149990808755,0.8107287657576742,0.0
0.028118595916299748,0.8130791522947939,-0.8129625605892391,0.3167718867949361,-0.055485685362724864,-1.4760395108135818,-0.503019684335784,1.0
-0.8872337036994129,-1.6963762839793515,-0.123347124577546,0.5857697526194403,-0.055485685362724864,-0.4494106070983989,-1.3788519843980895,0.0
0.4138752560394542,0.6736115886433176,2.22761458909868,2.1997569475664656,-2.3842644505865778,1.0396110183585139,0.22684056571613717,0.0
0.10878039820569452,0.6361805184538408,0.2057875153371257,-0.05982512535936959,-0.15673693602463154,-0.7268462401434369,-0.3570476343253998,1.0
1.47166686199296,0.9726941656058226,1.4282876064487633,-0.544021283843477,-0.15673693602463154,-0.5746663570385637,0.5187846657369056,1.0
-0.7132340280359621,-1.587450131301347,-1.3458472156891836,0.7471684721141427,-0.25798818668653817,-0.8146423265500945,0.9567008157680584,0.0
-0.3106361407905327,-0.6859478299816378,0.26847982770182505,0.5857697526194403,-0.25798818668653817,-0.7268462401434369,1.6865610658199797,1.0
0.3528427392498158,1.2010593772555762,1.067806810351742,0.5319701794545396,-0.15673693602463154,0.9717153782040318,-0.6489917343461683,0.0
-0.3106361407905327,0.4474971819964014,0.3625182962488741,-0.8130191496679814,0.14701681596108843,1.4973212821585553,-0.06510353430463134,1.0
0.6775668825833319,0.9254181109323872,-0.5465202330392668,-0.9744178691626839,1.4632830745658751,-0.8790261232483101,-0.503019684335784,1.0
-1.093030790089036,0.7178774203658027,0.14309520297242628,-0.6516204301732789,0.14701681596108843,-1.2067981791664983,0.3728126157265214,1.0
-0.014481130061894295,0.6585055762055697,0.14309520297242628,-0.920618295997783,0.9570268212563418,2.3869882910793523,0.9567008157680584,1.0
-0.014481130061894295,0.49376677914824313,1.9768453396398826,0.370571459959837,0.14701681596108843,0.8862605207682186,0.9567008157680584,0.0
-1.4956399650202044,-0.17766848234883406,-0.10767404648637116,-0.8130191496679814,-0.25798818668653817,0.8534833151763996,-0.21107558431501558,1.0
-0.8872337036994129,0.05505194548527334,-0.2644048273981196,-0.8668187228328821,-0.6629931893341648,1.3509944714807927,-0.503019684335784,0.0
-0.6353602841240488,-0.3944136844310906,0.22146059342830055,-0.7592195765030805,-0.055485685362724864,-0.9000971839859079,-0.9409358343669368,0.0
-0.3685306809447874,0.011380838661912335,-0.013635577939322125,-0.43642213751367553,-0.3592394373484448,1.0700469949794884,1.5405890158095954,0.0
0.1470456528601928,-0.34148316840906123,-0.09200096839519631,-1.4586140276467914,1.2607805732420616,-0.6589505999889551,1.6865610658199797,0.0
0.810513245214803,-1.0260938738251917,0.14309520297242628,-1.1358165886573863,2.273293079861128,0.3747019906387602,-1.670796084418858,0.0
1.1962699053379573,0.5391854622136457,1.8984799491840085,1.285164203763151,-0.9667469413198848,-1.1131490203327303,0.08086851570575292,1.0
1.3617586659543603,1.1899151476073782,-0.17036635885107052,-0.11362469852427047,-0.9667469413198848,-0.8111304830938283,-0.6489917343461683,0.0
-1.093030790089036,-2.167279459105675,-0.4681548425833925,0.9085671916088456,-0.25798818668653817,-0.7502585298518789,-1.5248240344084738,1.0
-0.3106361407905327,0.5837623808064414,-1.1891164347774352,-0.544021283843477,-0.5617419386722582,-0.7291874691142811,0.5187846657369056,0.0
-1.344915497350139,-0.435898033548442,1.1304991227164414,-0.7054200033381797,-0.3592394373484448,-1.0124761745864297,-0.6489917343461683,0.0
0.2546285856366021,0.5885384792270986,-1.0480587319568617,-0.05982512535936959,-0.25798818668653817,-0.7502585298518789,0.5187846657369056,1.0
