1,2,3,4,5,6
-0.2910136937381538,0.1543480711572655,-0.04809419634532584,1.1530380277467707,0.5581986189477457,0.0
-0.14215681239622205,-0.3347625990280951,-0.39516267389404736,-0.06854013217522108,-0.02635715911467305,0.0
-0.9269724764708067,-0.32103530027213834,-0.38143411287436524,0.7198832268052467,-0.039447077230449115,0.0
0.5853392175286192,0.22901845103746057,0.20475531337878647,-1.5680596086215883,-0.5456637961957853,0.0
-0.515935367398348,-0.014427466232233638,-0.23073407466977558,1.590775951529805,-0.6370775765321767,0.0
0.5470874390891121,-0.7867756524530783,-0.5970265376967273,-1.6790545880032814,-0.740705543323875,0.0
-0.5018390613958619,-0.4633796773010203,-0.3468645781493922,-0.38834370274908453,0.17289664006884728,0.0
0.009085205292046265,0.4273001394616934,0.823608653440994,-1.8821361790292699,-0.42295004427921756,0.0
-0.2467837574527121,-0.30267595288665594,-0.32609636343037823,-0.08816458171900302,0.3840669347471855,0.0
-1.4493913188196994,-0.33533344808773974,-0.33718703619275736,-0.08686784591539617,0.1837582112862028,0.0
-1.133301195157846,1.0425646894825027,1.3631277626358331,-0.6837033298140571,0.5950628848918206,0.0
0.16061400740851722,0.08124108831123554,0.23490996959237936,-0.9577444557334555,0.46928579696247485,0.0
0.7867715586771894,0.24452551333859965,0.06842486044384966,0.4701264410322273,-0.4412166897927932,0.0
0.7964130028100308,0.1568277733309514,-0.07762319947142218,1.5977979054706941,0.4924410818475699,0.0
1.0303236618637712,-0.5250315654407481,-0.5339637226443299,-1.2012214036006237,-0.8959454589635427,0.0
-0.30215367387461356,-0.6187697835583856,-0.6056298402377025,-1.3510846879622298,-0.4986114696822019,0.0
-0.4278807256114141,0.006007494720619781,-0.08360396878833237,0.6714641986168443,0.0673935838323124,0.0
0.31033377008030816,0.184611844856354,-0.06064393597927,2.1795285866699388,-0.23239109601183947,0.0
1.2397228402247937,-0.9650737191701693,-0.6105042890873666,-0.8035117259310701,-1.2725939820990069,1.0
-1.0627270940764206,-0.5532476744284218,-0.453195812323796,-1.2239823325899395,-0.6924786754008819,0.0
-0.21501254867696562,-0.6396824517952632,-0.4421119622284963,-0.6989633414821393,1.0588586886036022,0.0
0.38417522094872414,-0.21532303663182625,-0.2643366455316783,0.6387979546040397,0.31074694710860196,0.0
-0.4893349777800736,0.24803475461968907,0.011441670799449407,1.9045672951183603,0.25888886480128653,0.0
-0.2711859373651721,0.10413385711339662,-0.11782941850903728,1.5853012074545088,-0.03159784391895436,0.0
-2.099655045642869,-0.41753596560737655,-0.4135320840297968,-0.11582315206979113,-1.7011095378493992,0.0
-1.213244975506913,-0.16284868017693122,-0.302419563476298,0.07934129972372311,0.630819923198322,0.0
-0.9419234104789291,-0.1575187163654873,-0.2607678261258571,1.211980358141969,0.5573687576137911,0.0
-1.0349101198550295,-0.7815672377103283,-0.6828049147191257,-0.6899150673897053,-0.27759695541847235,0.0
-0.9848038167224104,-0.3679557700962308,-0.4132877099661551,0.7000933040618247,1.0997546951976624,0.0
2.984911594538935,-0.3226869069308723,-0.18234636488660202,0.70386755823737,-1.666282026281413,0.0
0.06882997838661566,-0.08951630435113281,-0.14605558254922185,0.7182387590398234,3.563577380942367,0.0
-1.046484105878813,-0.9515010401880322,-0.5981222451262941,-2.420892792600146,-0.8665668200842015,1.0
0.7140081704026244,-0.28711850992718324,-0.3839618223164919,-0.15840448990983091,0.23201127750543685,0.0
-1.1829938654737477,-0.12113265724330087,-0.18637867403519984,0.4435891437040483,-0.5278944521489337,0.0
-0.9890444639336036,0.0465469308895444,-0.20515771839273722,1.2624738531982043,0.5406878082655785,0.0
0.33257484306882185,-0.5955054277606829,-0.47943649959768425,-1.4359132428044528,0.1343765672164442,0.0
-0.9189924041978873,-0.22508860086410032,-0.3145359750398973,0.9021484719905005,-0.29480009927645656,0.0
1.2172870333971644,0.3672634991748732,0.5465910633453726,-0.5655369998751328,-0.695822734082634,0.0
0.7101355768392372,-0.46496049494562863,-0.44041415039686105,0.14818112720917387,1.6557991751278216,0.0
-0.5094860265289473,-0.4698026342401229,-0.41164307622757157,-0.5272509265309304,-0.045485085271217994,0.0
0.318613861841894,-0.39085966785460974,-0.1490798144106702,0.22602513155579618,0.49161261899918,1.0
0.10144391848443243,-0.4551744749330333,-0.4611517356955821,-0.6459607816714036,-0.6986537350269686,0.0
0.6448270222581738,-0.4877945205641161,-0.4087530557438251,-1.024934673757196,-1.2495972854769224,0.0
-0.2284670286010927,-0.44375441114573533,-0.4179905759969283,-0.5571890823018051,0.5647846468650434,0.0
-1.24050228512082,-0.44915231849954457,-0.521060333368817,-1.0334509387703237,1.895748531307829,0.0
0.4265303142585154,-1.054875369381027,-0.7681130277193781,-2.2221245035238018,-1.5251282166412763,0.0
0.6728612596631808,-0.14256950880295421,-0.2820543699920683,0.6984481145427615,0.712975356168462,0.0
0.31767513915430284,0.07251750422122855,-0.13395865510342847,1.37132999550687,0.2994277914145534,0.0
0.17024258825225214,-0.5873609445984252,-0.5841947783609301,-0.9179338598593274,-0.874702370006928,0.0
1.7077220881058497,-0.12640204412260356,-0.22804586319429812,0.5404616845755782,-0.2337001717325508,0.0
2.0947257401021075,-0.07853841106720835,-0.22177338050434206,0.231214731845571,-0.6275133337567911,0.0
1.566688317168047,-0.4937026368127227,-0.3333746653143607,-0.6705418264359504,-0.3199632365026416,0.0
0.5711882611360047,-0.7391715580385751,-0.5778228427981329,-1.2012377803823382,-0.4363370939612573,0.0
1.1681236911456552,-0.758729101965965,-0.428093203984008,-1.8237782710795045,-1.2291146929702643,1.0
0.5501562629691059,-0.2778970789363595,-0.31714070158676205,-0.2385486464616882,-0.5224165841929193,0.0
0.42154805753555796,-0.07291771908274439,-0.22750822735089732,1.6772768925902102,1.4152055832644501,0.0
1.6877781160052883,-0.48076867139171264,-0.3517033491277095,0.6623507559191715,0.12101674138672626,0.0
-0.46764085481848167,-0.0002659801020086769,-0.20116381295647068,1.0533006422864748,-0.1800876426684269,0.0
-2.007667955103359,-0.6669538641585195,-0.44041415039686105,-0.026402347076748423,-0.5766805278329714,0.0
1.3088526839213666,-0.21369368788552834,-0.26214363387812195,0.15826617805069873,-1.139223863413577,0.0
0.5700141328223618,0.10595788355262808,0.05276827499862045,0.442238008115004,1.4604649580520166,0.0
-0.8661537302673622,0.3211669515071507,0.06765680232646139,1.5161065390532444,-0.8535490638235519,0.0
0.10395382129966417,-0.21486703397406226,-0.3217195176588877,0.3607602552262822,0.42037022151516756,0.0
0.4349583710219476,-0.2617125098090943,-0.2733613405079186,0.3557651388001667,0.6926738209262171,0.0
-1.0554186639450462,-0.30055545990635457,-0.35009042546827046,1.5827463273118505,-0.013341920128039744,0.0
-0.05429727621976216,0.28699846337682117,0.5519754863976782,-0.8865637384788951,0.263308358882113,0.0
-0.7367812372690035,-0.49889023218709316,-0.5009971437105805,-0.6592544681608911,1.311887054711983,0.0
0.40394252729833807,0.33619788734191036,-0.07395789497229326,1.7460031684277204,0.4303664098652311,0.0
-0.08974277571471327,-0.47599638842893377,-0.21277887945900656,0.4112614724077486,-0.07943369527812268,1.0
-0.48756936123040895,-0.8616020116102667,-0.36504663107286134,-1.9480980298420214,-0.34153161320155123,1.0
-0.6712273879436741,-0.45705640672258663,-0.480737241882839,-0.7460269227212568,-1.229000110386349,0.0
0.09438925948436507,-0.30687873048478825,-0.3736570304779378,-0.35481090087669337,0.7347198488161235,0.0
-0.8063956477580536,0.3655471106090632,0.10706196282861596,0.8425165411215964,0.08550471775111948,0.0
0.04265110313792116,0.16209717601843007,0.3058318680800503,0.21375638633313881,0.08590477785492769,0.0
0.6477933859509586,0.07585317172494013,-0.032152091153902725,0.5261393139198515,0.36427789784813197,0.0
0.673691350758964,0.322120295204085,0.4399025988388761,-0.0679751779164749,-1.027079772160875,0.0
1.0185864682123222,0.25877906628844644,0.21878073299798817,-0.14396386023950075,0.09769960510563686,0.0
-0.4820637247848414,-0.7507825213646357,-0.6662234627183377,-1.345393564700451,0.056875480669590146,0.0
0.062431272776640574,-0.11585095579454677,-0.21038410718489103,1.245108173188547,1.032990341723442,0.0
0.044410548282985955,-0.4349249596980689,-0.4323495320996654,-0.03481216300873196,0.19095528416280141,0.0
0.44547437010539803,0.0467252155035034,-0.10934034322162378,1.3883065033987978,0.43555991908980424,0.0
-0.590114089245847,-0.48218736037869,-0.48445936968249,0.2528329459806805,-0.6345604889808789,0.0
0.33526683949687897,-0.8315506998026136,-0.6841235604569003,-1.8956850788834079,-0.9209212923564603,0.0
0.799586740568215,-0.1680416977558225,-0.2286302576945861,0.1498473561662118,0.18162188473792398,0.0
1.0603886631534083,-0.43334414205346056,-0.37379338704410675,-0.10258591565705581,0.19781588141258935,0.0
-0.1393396777279125,0.2017726004955176,0.014525193734618715,1.7694028621631033,-0.025130780507007018,0.0
0.8786283061773832,-0.3743674874218799,-0.0222947082092404,0.07300869076852556,0.2885038477410228,1.0
0.4177176971988294,-0.6719038942572583,-0.4355265078316626,-0.5306040725869619,-0.1505180638933503,0.0
-0.14130166391067994,-0.07456727067854062,-0.2538760291383859,1.0260046222023305,0.3159731808953835,0.0
-1.1207788203910756,0.19819250696759644,-0.13073280778455018,1.4559604002324287,-0.14457002509056213,0.0
-0.6807337303637746,0.21582205407926897,-0.019651448916151705,0.9887922372380801,-0.7444752077790795,0.0
-0.17230419821955037,-0.6321943557354,-0.5957641668654308,-1.445257276209401,-1.1365522898235914,0.0
1.7100606786777375,-0.4515843432130686,-0.3845821850143853,-0.48611699855091045,-0.9152161238800343,0.0
0.19453516996736586,-0.4017277891612925,-0.36702612389238115,0.28263169471657046,0.04028058479977768,0.0
0.5180492702997226,-0.09993533117315861,-0.29231843550822123,0.7509005767227812,0.07088364440699473,0.0
0.3204093688090165,-0.039576836413896914,-0.20434077255923125,0.1290195261392361,0.16083069308337375,0.0
-1.593685078471539,0.301736062689447,0.09588296636664596,1.1509715832025853,-0.9898616893689902,0.0
0.23365481147297423,0.028605899469177944,0.30485898478714946,-1.4821771082357156,-0.026864529677461644,0.0
-0.21696925570640047,-0.7355592790634098,-0.532445671154539,-1.0606904704545137,2.112281645196412,0.0
0.5010141860394693,-0.06975608379352775,-0.15008789169781966,0.04598592150283894,0.11920784692527457,0.0
-0.5236806288793934,-0.21202967180828408,-0.37052079719757813,-0.2201474288198085,1.269392765582479,0.0
0.1121328656052171,-0.13341603716267228,0.06547717793927825,-1.0208491649210707,2.118178592659912,0.0
0.7952163451518856,-0.4410644128007875,-0.4869263686780753,-0.5992698552498945,-0.5048656835912376,0.0
-0.5011378262539486,1.2087705129416322,1.4773191609043619,-0.14797640808595183,-0.1700661883458319,0.0
0.259072150264934,-0.3226869069308723,-0.08854624107787587,0.5823867311917725,-0.14201657691458833,1.0
1.3533000320989683,0.3380948685154405,-0.008150609667177244,1.7603104972266073,-0.9261527471560159,0.0
-1.1820884535001406,-0.29464013512928877,-0.3660115465228841,-0.3187026137532932,0.34979760538416343,0.0
-0.10893071357468784,0.19002080212549904,-9.86850791814768e-05,1.4779258289661257,-0.3177769374035258,0.0
-0.3125046808278642,-0.4280747551741579,-0.480737241882839,-1.417747495690921,-1.2447018401423224,0.0
-0.4195846476812863,-0.5729830287244776,-0.4560057511478514,-1.1386268401054933,1.36415619854288,0.0
0.41637984077761553,-0.5145085050095305,-0.040312791313491025,-1.2949448247571145,-0.543012174333186,1.0
-1.0389666658880476,-0.5914259065143009,-0.5855772797463817,-0.8567383934407193,-0.7723173771849272,0.0
-1.1165231536168798,-0.44689400983698646,-0.4058515028559136,0.31881062427591544,-0.8209965153394686,0.0
-0.8115678796466987,0.26624515736669646,0.010782791484568429,0.5908182891537703,-0.44925984643589423,0.0
-0.09950050992940654,0.2790385090582187,-0.003943927341757421,1.3211386852867077,-1.1563344275271936,0.0
-0.22545694459620527,0.26677381440340653,0.1416237071323141,0.18591655362342924,-0.2523375091530811,0.0
1.0729658370188524,0.3066761178288483,0.3917536501450093,-0.8306573274468154,-0.6528674108787111,0.0
0.9935322013319297,-0.29662477264121223,-0.2760703103108929,0.6543235971605542,0.9070119651051843,0.0
0.17075496354256336,-0.6544226752651792,-0.5432079365306196,-0.48377037946308094,-0.18831922193324663,0.0
0.45664505855631193,-0.3219341373766863,-0.24148690444244864,0.533542213264412,-0.03357772654875469,0.0
0.30638927593562176,0.10439300054987717,0.43347317867685653,-1.7762509279968917,-0.8222531944676982,0.0
0.6484448037304413,0.1977973025564447,-0.10290987465922548,0.4846269059954981,1.2112455072270167,0.0
0.4023398953135224,-0.5793062993029108,-0.5129957150716213,-1.3259847151047075,-0.5017474337119613,0.0
-2.059302907719873,0.1550713110378502,0.007620203031613394,0.756384537528192,0.9459521430211529,0.0
-0.9471514080717873,0.25035948923967394,0.00918831967179333,1.1964803857436876,0.29405676775566364,0.0
-0.9177809500395578,-0.03374856726451917,-0.14471148487610153,1.3883625319203257,0.0884633538113045,0.0
-2.927414837572281,0.720652738510674,0.20475531337878647,2.805256475573882,-1.848333893627772,0.0
-1.0957682738227845,-0.2810864417670631,-0.18913762834238024,0.5035111684387502,-0.7298190790634721,0.0
0.7708563984660832,-0.2305738800091271,0.13124322078642248,-0.4276495501150286,0.39983029110036644,1.0
-1.1319095062435,0.018583721108654614,-0.22599017586110648,0.279306594857305,-0.8964190794080421,0.0
1.293351900069701,-0.8308068618681195,-0.5671438687998255,-0.6438317170149218,-1.326703905862226,0.0
0.5859067636889657,-0.30222926124481897,-0.3151753702369722,0.18730943595400446,1.051515520601702,0.0
-1.4775065280272237,-0.29107055403870424,-0.3597679674249051,-0.17756609097976872,0.007259916581081846,0.0
-0.1867818672845827,0.1237477097652876,0.0010490230091656084,-0.5382063483906548,0.07295927668177557,0.0
-0.26493891447065665,-0.40653897604630534,-0.40535059328423834,-0.2855930852613368,-0.6226049291226271,0.0
-1.2497691324298918,0.8105617420477769,0.6331881604173024,-0.5452293115092003,1.4992898075251027,0.0
0.17248347731035776,-0.42544005383041855,-0.283154093601547,-2.2949230092078956,-1.5657206586354766,0.0
-0.4995203234146745,1.8184976642596733,2.1285027976459068,-0.5397070466632503,-0.8028353156374539,0.0
0.1961850912693555,-0.6156896236105722,-0.5461919420760015,-1.8097185932000461,-0.982144566327152,0.0
-0.00743475256982076,-0.47053984854868575,-0.3825386591255858,-0.200109152564919,-0.06009860679329482,0.0
-0.47799141564609865,-0.030390626040195122,-0.24022185615787725,1.507652887765213,-0.7042602636549141,0.0
-0.3625975258372001,-0.4204101766324505,-0.3084476721026124,0.062244252586664786,1.1884090770506195,0.0
-0.8009601273912508,-0.1891956461897966,-0.273745377631231,-0.5437655759650687,2.6769982273441983,0.0
0.1759093504058599,-0.3882329970645049,0.008844105633632318,-0.2690121047514945,-0.24765528625087677,1.0
3.12153756986145,0.3254483273585731,0.09185065721804817,0.3461843382651978,-0.6188989423767914,0.0
1.0269157825021609,-0.35881987714815705,-0.2929468466951753,-0.2642495271287638,-0.8467889710696636,0.0
0.8341717380700204,5.268138168103573,7.265450827669968,1.6936900621850823,2.9739854698975625,0.0
4.1954920901687025,0.6099955033880857,0.4789523354834367,-0.6118957152316922,0.46783938995933283,0.0
0.34911227418467705,-0.7336994945290573,-0.647406014648469,-1.972369391197276,-1.1916891681529835,0.0
-0.39456235313797444,0.7083223608827288,0.9562702050570411,-0.7867772609966578,-1.0337076614127358,0.0
1.1430943329464762,0.10676855845713594,-0.05062426065599507,2.5018644586332,-1.1138007011047721,0.0
0.9993383777460694,-0.7489221835441077,-0.6512889831954394,-1.49356592718844,-1.4385147846211013,0.0
1.4945731494392562,0.3728728566968252,0.15636760359561291,0.7837075626954442,-0.44699765618681325,0.0
-0.2852365898444757,0.11031965978945495,0.050650973981638155,-0.5061597777820512,-0.9375143235788536,0.0
0.6803204802587488,0.9123268779194429,0.7867519284499898,-0.6236055804231428,-0.8502579611285077,0.0
1.092943937730393,0.3254483273585731,-0.008957071496896757,1.0886963797252875,-0.23259564783373535,0.0
0.5761351252253554,-0.39224288329364215,-0.29912203782999414,-1.2342645179832719,-0.8413276052433095,0.0
1.0945574997932364,-0.29107055403870424,-0.4117399484225575,1.2517474124712658,1.4908048226760016,0.0
0.4106883930056104,-0.009158079352930946,0.02061319021640816,-0.3239394346153049,1.350424562017756,0.0
-2.0293546426377223,0.29067033917718843,-0.04524785383427693,1.5329261645300118,-0.2548240164867022,0.0
0.1759724028287563,-0.6980721172190479,-0.5617445262036703,-1.4377511852558786,-0.7740543894883654,0.0
1.2148396625249245,-0.07558014796797068,-0.27063270916553567,0.2355849245887921,-0.37724706987060247,0.0
-1.2797593333216117,-0.007131376283484654,-0.05641425336246666,0.6982173449938753,-0.8395686833326947,0.0
-0.06213496006125721,-0.7150171070578992,-0.5870435725159412,-1.061612686378008,-0.7626740733589641,0.0
-1.1660738816269907,-0.12245000001108255,-0.27172922305693215,1.1765203846291692,-0.8109233170509885,0.0
0.8950335353971166,-0.5654882141896242,-0.5061838545807121,-0.6735352964654984,-0.26857858817508357,0.0
-0.33624592561398875,-0.24575377629053777,-0.21137899075650612,0.21503382640446828,-0.05041847618080066,0.0
-0.45717244246929456,-0.05541163382911588,-0.14545820401347542,0.8332083654594502,0.361122821182325,0.0
-0.017845912129349727,-0.26388640280943043,-0.23098530365896977,0.21388372794664942,0.7758791436257878,0.0
-0.8060881928421585,0.3570646802507412,0.13854055516958644,1.837203428278524,-1.276708326629667,0.0
-0.22492189125284642,0.3085862672133581,0.05717279854010702,1.7099580698774486,-0.4842804422441475,0.0
-0.4245292067881967,-0.6299373117269575,-0.12640880139214283,-0.5652147911659414,-0.4691024919482525,1.0
0.04329441630172531,0.39765324823206016,0.210858261662899,0.6869501063999403,-0.7910104675632941,0.0
-0.48851187598588547,-0.6439880931975301,-0.508156944093304,-1.1396381446995625,0.8109170806550406,0.0
0.19388702377586173,4.7458096660948215,6.388973449654686,1.2920222556161165,5.685273346175199,0.0
0.9734601168202203,-0.39118899959451114,-0.08109059823753814,-0.012208569925802062,-0.3055537074082353,1.0
-0.10609580823530175,0.7533784301849461,1.175197720517735,-1.223442135119776,-1.523574405946783,0.0
1.9646526811502856,-0.0022120614715804092,-0.1456890133891411,0.7898044392470795,-0.17798776997719523,0.0
-0.0993944807371294,-0.0752530135645951,-0.13817425689668492,0.13932614257393305,0.8659598875221294,0.0
0.15567346343230953,0.21874313634750586,0.21281993167598207,-0.11529088750247087,-0.5428295321184669,0.0
0.6843608914146807,-0.10969253288009313,-0.29525102104734036,0.6373062047991437,-0.38479404383543053,0.0
-1.3052087188049244,-0.22852515614989083,-0.27982305140159996,0.47448375717952923,-0.7384575243951809,0.0
1.617360976792656,0.9806094108204215,1.4162401935653648,-1.1388397446549816,1.8930067537425075,0.0
1.0212828515424437,-0.43729618616498156,-0.41282467184200344,-0.4517954924040801,-0.422181250148245,0.0
-0.551735611126367,-0.31683203262053605,-0.2964457781188332,-0.587766290242763,-0.13780685566843182,0.0
-0.5296113486996109,0.008316958642157207,-0.22217570818195242,1.0369144330643083,0.5920866279135231,0.0
-1.9439633708840143,0.5250265549903841,0.39427384336288296,-0.9200781324398585,-1.4254874254262424,0.0
0.5137025938962511,0.9353804633005897,0.6671267677944126,-0.05141888393601153,-0.1821163790606128,0.0
-1.030685310103832,-0.44085302586535036,-0.3597679674249051,-0.7364461221862879,-0.17760122856717653,0.0
0.0869538322559293,5.188043402174023,4.511261484081234,0.5365229088932463,-0.12193702794760974,0.0
-0.28498653642678284,-0.24652023572552614,-0.29964989935601893,-0.6885421195114434,0.876590801853719,0.0
1.2759435573625801,-0.5479534212875699,-0.43033337752536654,-0.6294605162124685,-1.0683116017551495,0.0
0.4224553283659719,0.1701769088899645,0.08814690061887812,0.04920317987128274,0.18231105842409293,0.0
0.6091244800439369,0.09907524065064983,-0.1746043313212942,1.0740696909085685,0.748127969014001,0.0
-1.0381733058027731,-0.6130889572707212,-0.5043337182386793,-0.591551300463709,0.5290651812040408,0.0
0.5997594850954482,-0.5506759370514673,-0.5891615509608605,-1.1961116433153067,-0.5783370806002673,0.0
0.06950935337247754,2.431299237157477,2.7555769192740165,-0.6534804645872846,0.9086856726287377,0.0
-0.26345614157276187,0.4178013540151229,0.6118063088920549,-1.6867943035842485,-0.2153119512072375,0.0
0.38408294729681974,-0.15757929329762851,-0.2146048380753844,1.5214292038880495,-0.033982821200595176,0.0
-0.04333515150260659,-0.11139712854627402,-0.16241430592187808,1.2479220159824647,0.66863478639675,0.0
-0.3424846951842804,0.05024234506463972,-0.14766850620866087,2.0632379922469513,-0.2835190756221322,0.0
2.4545565489377705,-0.5538814874548513,-0.46259185071414893,-0.36279490132250075,-0.6665064676594677,0.0
0.6806386421898534,-0.28819634301363023,-0.31138025764173155,0.4323147706073147,1.260215437146596,0.0
-0.7599442288795721,11.449887928076619,10.018572867414779,1.5862136637358586,-0.3340953992934288,0.0
0.36014615077458656,-0.29376131117612136,-0.3271663124691039,-0.08474783830902016,0.6479071792191976,0.0
-1.042937630153666,-0.09222034035676482,-0.2672370855022648,0.14313859859481093,-0.004572763012238703,0.0
-0.06146123600008841,-0.7949561782576329,-0.4585595415655511,-0.983151735961737,-0.657886855266694,0.0
-0.18560498786286592,-0.47094196113294495,-0.4739803982179532,0.3192545219263013,-0.341220869709127,0.0
0.9372146397097623,0.3745368727740695,0.31341543189581794,-0.05520077720318303,-1.381849827731602,0.0
-0.3140460448923191,-0.013463546865257048,0.4175825580086427,-0.3327283245012554,0.003718298505256525,1.0
0.4616018117638769,-0.16747935349510595,-0.1913885116968374,0.12166456912055282,0.032014975719555736,0.0
0.10020346615991238,-0.3606265304014741,-0.31577913595041013,-0.4581383847518521,-0.3155070088676551,0.0
0.36937425950779884,-0.9103791201415984,-0.6500942261239465,-2.029102759446731,-1.3929832645426896,0.0
-0.13881280335450544,0.056709327775144515,0.1143163773132022,-0.7526422355514398,-0.9308265791448335,0.0
-1.6840719907172168,-0.4507331361441529,-0.3694455093815397,0.54674242946388,-0.5645082959445982,0.0
0.5218831252872481,0.2142056048049513,0.373813616416639,-1.9129920860705898,-0.5025022429872892,0.0
0.3605668472471723,0.19639612902896947,-0.06020405943886782,0.9986368546965797,-1.4194571556722633,0.0
-0.6207212075347089,-0.2655342629303467,-0.38086004108549776,-0.8639444648190894,-0.6649784823317317,0.0
0.8230757756627517,0.08338562552791133,-0.15815250999501523,1.4623476005890745,0.9400548226281693,0.0
-1.2085136644529146,-0.37867420378014527,-0.37320899254381884,-0.4450301059143172,-0.9386401044582489,0.0
0.822882231491996,-0.0012539911298889291,-0.2732077256585934,0.741339135792093,1.4925500394280844,0.0
1.138336551771545,0.17639981335614202,0.5158191573765492,-0.9558920782092233,0.09288508546903412,0.0
-2.5103338414771885,2.612364525161456,1.9117661809087751,-0.045563948146686226,4.892945593356096,0.0
1.7761840817287662,-0.23495152765510574,-0.2823476317718274,-0.022357122313272828,-0.22835441404619258,0.0
-0.7475024541439583,-0.9542954041138769,-0.5973076380320943,-1.224195965280268,1.2463467490361544,0.0
1.4619767569496966,-0.27752068625517834,-0.39202644061368747,0.05784786593478113,0.7389695667494242,0.0
0.42621230103595503,-0.142597678973381,0.2702210298405429,0.3411747676046754,-0.43347038501884333,1.0
-0.27428398247417174,0.2793411407881027,0.0031398559488966336,2.5848980632695975,-0.6241066229217512,0.0
1.0780343446976597,-0.011792764888494314,-0.07481811554758185,2.085631899929374,-0.5936480734895289,0.0
0.61113226845843,-0.4217299696675814,-0.45654338699125224,-0.43983235555688716,0.4637635503978811,0.0
-0.0947909103229153,1.006031930482897,0.9234158856099886,-1.5605150283987173,-0.5086993986852946,0.0
0.2924346148218369,-0.8769610935716938,-0.6934415494713728,-1.5356445668116103,-0.8258063733575234,0.0
-1.0870309032866496,0.1630056877269633,0.09908100688163558,0.25632303999955836,0.4309440776357269,0.0
-2.3277206409980624,-0.16789850729357417,-0.2744174184031728,0.5976803523081314,-0.9409553439264086,0.0
1.3222305789450417,-0.25155011292349416,-0.4657601005291485,0.4159873108540284,-0.1272788698743871,0.0
0.7617349137593259,-0.29352354039419587,-0.3294561318006997,0.4776725669575845,0.4855195106271712,0.0
1.0231896668551759,-0.3701114362691244,-0.3235861703391931,-0.4951998401716748,-0.33800192886920905,0.0
1.3389921138375604,-0.38184007566065,-0.33895604247472044,-0.0358114532789303,-0.941367990400297,0.0
0.43550152898098504,0.27400697200172397,0.39288566448615025,-0.3137914634630666,0.5129175210177443,0.0
0.11190541588629867,-0.7392084068978709,-0.6268778997453994,-1.2148087160777066,-0.799404457618334,0.0
-0.6149336196886388,0.8313099736332622,0.6079862282385662,0.8507731664402265,-0.42721477262424334,0.0
-0.9656754366345353,-0.21554259639448556,-0.3848578981847298,0.6258017775199644,2.739162961796889,0.0
0.3137867081309211,-0.5238020370931242,-0.45654338699125224,-0.12256519972945103,2.727792155369326,0.0
-2.9401944781211555,-0.5044809360608387,-0.45654338699125224,0.1290195261392361,-1.539575784543036,0.0
0.12286649964364171,-0.24787379502554557,-0.30744172387469354,-0.1716987767961519,2.453159797796327,0.0
