1,2,3
-0.644108087812226,0.6441080878123233,0.0
-1.417631614940496,1.4176316149407102,0.0
-1.7173230856654498,1.7173230856657093,1.0
1.3000926106964268,-1.3000926106966233,1.0
1.4135314171180287,-1.413531417118242,1.0
-0.9316874799121895,0.9316874799123305,1.0
1.7266074416542556,-1.7266074416545165,1.0
1.339633598892407,-1.3396335988926094,1.0
-0.43528077113000063,0.43528077113006647,1.0
0.09953583679369453,-0.09953583679370943,0.0
1.1135100454188531,-1.1135100454190212,1.0
-0.8147611489059604,0.8147611489060836,0.0
-1.4636763651997002,1.4636763651999214,1.0
0.8842288683348932,-0.8842288683350268,0.0
-0.86533025538306,0.8653302553831909,1.0
-0.7486395679298462,0.7486395679299594,0.0
-0.8600989685061187,0.8600989685062487,1.0
1.3705029043374213,-1.370502904337628,0.0
1.11101222375689,-1.1110122237570579,1.0
-0.1485496958208923,0.14854969582091485,0.0
0.6022577927966954,-0.6022577927967864,1.0
-1.3556573604974524,1.3556573604976572,0.0
-0.5683251211624812,0.5683251211625673,0.0
-0.11254336092014297,0.11254336092016011,1.0
-0.11909425169397043,0.11909425169398852,1.0
-0.20830890086559128,0.20830890086562298,1.0
0.48306928368151897,-0.48306928368159174,0.0
0.6996257089026486,-0.6996257089027541,0.0
0.6512716518238935,-0.6512716518239918,1.0
-0.1606617744458825,0.16066177444590696,1.0
1.1893401407792006,-1.1893401407793804,1.0
-0.12234613272558266,0.12234613272560119,1.0
-0.71390570821538,0.7139057082154879,1.0
1.319462510754291,-1.3194625107544902,0.0
0.597639179157594,-0.5976391791576844,1.0
0.05787405662057619,-0.05787405662058484,1.0
-0.45695997800741517,0.4569599780074842,0.0
-0.703867292856925,0.7038672928570314,1.0
-0.8638221366437615,0.8638221366438922,1.0
-0.03322574097516766,0.0332257409751729,1.0
0.7133401636881431,-0.7133401636882509,0.0
-0.8830506505698161,0.8830506505699497,1.0
-0.8435096623738362,0.8435096623739637,1.0
1.173127864331743,-1.17312786433192,1.0
-1.544077945488546,1.5440779454887794,0.0
1.5975690320230367,-1.5975690320232778,0.0
-1.4857326017619394,1.485732601762164,0.0
-1.0883433139568108,1.0883433139569754,1.0
1.6397492280127888,-1.6397492280130361,1.0
0.40049978270493164,-0.40049978270499187,1.0
-0.706977787756728,0.7069777877568348,1.0
-0.05928791793866822,0.059287917938677305,1.0
1.4532609201564206,-1.4532609201566402,1.0
-0.8192855051238557,0.8192855051239796,0.0
0.53090492494364,-0.5309049249437201,1.0
0.5933504664927145,-0.5933504664928039,1.0
0.9498791622049768,-0.9498791622051201,1.0
1.3130058774016697,-1.3130058774018678,1.0
0.9269746088518822,-0.9269746088520222,0.0
-0.25077186911896204,0.25077186911899996,1.0
-0.08101425352668576,0.08101425352669817,1.0
-0.5289726478089136,0.5289726478089937,0.0
-0.5678067053458474,0.5678067053459334,0.0
-1.3081044914989495,1.3081044914991473,1.0
-1.5656628949447544,1.5656628949449911,1.0
0.8579781765289806,-0.85797817652911,0.0
0.20750771278533953,-0.20750771278537058,0.0
1.3951040912722263,-1.3951040912724368,1.0
-0.12795444928734842,0.12795444928736796,0.0
1.214695387083655,-1.2146953870838386,1.0
-0.9200938171038331,0.9200938171039722,0.0
0.7933647142921646,-0.7933647142922844,1.0
0.890355600713293,-0.8903556007134275,1.0
-0.6819995711370983,0.6819995711372013,1.0
0.9923421304583472,-0.9923421304584972,0.0
1.704127046696589,-1.7041270466968463,1.0
-1.6166561598172815,1.616656159817526,0.0
1.666848236609557,-1.6668482366098085,0.0
0.8787148091943335,-0.8787148091944661,0.0
-0.38711522889365785,0.3871152288937165,0.0
0.6345409595598018,-0.6345409595598976,0.0
-0.30874018316074425,0.308740183160791,1.0
-0.33800711244525383,0.33800711244530496,1.0
-0.37335364539756005,0.37335364539761656,1.0
-1.4313460697259905,1.431346069726207,1.0
0.06324672962932677,-0.06324672962933621,1.0
0.07766811507386769,-0.07766811507387933,0.0
-0.7084859064960264,0.7084859064961335,1.0
-1.0754300472515683,1.0754300472517309,0.0
0.2600090963971649,-0.26000909639720404,0.0
-1.0675124238702516,1.067512423870413,0.0
-0.849589266041633,0.8495892660417614,0.0
-1.506940521533323,1.5069405215335507,0.0
1.5886617057190553,-1.588661705719295,0.0
0.3471500823022504,-0.3471500823023029,1.0
0.6666356114804961,-0.6666356114805966,1.0
0.6434954145743861,-0.6434954145744832,1.0
-0.11028118281119528,0.11028118281121216,1.0
0.8482225334341441,-0.848222533434272,1.0
-0.23008236516421207,0.2300823651642469,1.0
-1.6922506116246139,1.6922506116248697,1.0
-0.23884830533638396,0.23884830533642018,1.0
1.0010609419199161,-1.0010609419200673,1.0
-1.2941543931604396,1.294154393160635,1.0
1.4107036944818443,-1.410703694482057,0.0
-1.1856641013521607,1.18566410135234,0.0
-0.3866439417876271,0.38664394178768574,1.0
0.05113465100433659,-0.0511346510043441,0.0
1.5491207175230755,-1.5491207175233093,1.0
-0.4617199777783257,0.4617199777783955,1.0
0.8790918388791583,-0.8790918388792908,0.0
1.5080244818771942,-1.5080244818774218,1.0
-1.2292110299494021,1.2292110299495878,1.0
-1.157622518543331,1.157622518543506,0.0
-1.1914609327563388,1.191460932756519,1.0
-0.15858811117934715,0.15858811117937133,1.0
-0.8721167897099028,0.8721167897100346,1.0
-1.5289967580955621,1.5289967580957933,0.0
1.7259005109952095,-1.7259005109954704,0.0
-0.9561472807151855,0.9561472807153301,0.0
1.0146340105736018,-1.014634010573755,1.0
0.5356177960039475,-0.5356177960040283,0.0
0.20609385146724726,-0.2060938514672781,0.0
0.11461702418667853,-0.11461702418669571,0.0
0.8901199571602777,-0.890119957160412,1.0
0.7636264979016245,-0.7636264979017396,1.0
1.5430411138552784,-1.5430411138555118,0.0
-0.36906493273268026,0.3690649327327361,1.0
-0.1113651431550661,0.11136514315508306,0.0
-0.71206768850186,0.7120676885019678,1.0
-0.030445147049586407,0.03044514704959105,0.0
1.0790118292574022,-1.0790118292575652,1.0
1.7150137788458995,-1.7150137788461584,1.0
-0.2687750365693366,0.26877503656937735,1.0
-0.16815523943177146,0.168155239431797,0.0
0.6247381877543622,-0.6247381877544566,0.0
-0.7350193705655577,0.7350193705656688,1.0
-0.6582938297037515,0.6582938297038511,0.0
1.5463401235974938,-1.5463401235977274,1.0
-0.3377714688922384,0.33777146889228954,1.0
1.4598589396408512,-1.4598589396410717,0.0
1.355280330812628,-1.3552803308128325,0.0
-0.17027603140890984,0.1702760314089357,0.0
0.22343721696917854,-0.22343721696921234,0.0
-0.2587837499214848,0.2587837499215239,0.0
0.5499920527378854,-0.5499920527379684,1.0
0.6905769964668582,-0.6905769964669624,0.0
-1.3044755807825128,1.30447558078271,1.0
-1.2886874627304825,1.2886874627306775,0.0
1.6848985327705344,-1.6848985327707888,1.0
0.06546177902767121,-0.06546177902768106,0.0
-0.8027433277021764,0.8027433277022977,1.0
-0.9981860905731285,0.9981860905732793,1.0
-0.36081740837714216,0.3608174083771967,0.0
1.4830933939681672,-1.4830933939683912,0.0
0.5186043314762373,-0.5186043314763157,1.0
0.08756514430051343,-0.08756514430052657,1.0
1.3454775590071881,-1.3454775590073915,0.0
-0.5284071032816768,0.5284071032817568,1.0
0.6144641288428921,-0.6144641288429847,1.0
1.0452676724656005,-1.0452676724657584,0.0
1.278177760265997,-1.2781777602661901,1.0
-1.0427698508036372,1.042769850803795,1.0
-1.4513286430216945,1.4513286430219139,0.0
-0.7701302599648484,0.770130259964965,1.0
-1.3823793394093957,1.3823793394096047,1.0
-1.2966522148224022,1.2966522148225983,1.0
0.0485897006317705,-0.048589700631777664,1.0
0.9513401522336719,-0.9513401522338156,0.0
-0.1908241492318505,0.19082414923187951,1.0
-1.687349225721894,1.6873492257221492,0.0
1.4418086434798738,-1.4418086434800914,1.0
1.5161777488115258,-1.516177748811755,1.0
1.105969451722361,-1.105969451722528,1.0
1.541815767379599,-1.5418157673798316,1.0
-0.6282257123389895,0.6282257123390846,1.0
-1.7059179376995057,1.7059179376997635,1.0
1.1308534109207848,-1.1308534109209554,1.0
0.025873662121088218,-0.025873662121092083,0.0
-1.6784890281285159,1.6784890281287697,0.0
-1.3395864701818037,1.3395864701820062,0.0
0.0022150493983446535,-0.0022150493983448595,1.0
1.5137741845707693,-1.5137741845709978,0.0
1.4600945831938665,-1.4600945831940872,0.0
0.8659900573315034,-0.8659900573316339,1.0
-0.46841225468396225,0.4684122546840332,0.0
-1.2960866702951652,1.2960866702953613,0.0
-0.6360962070097032,0.6360962070097994,1.0
-1.494451413223508,1.494451413223734,0.0
-1.22595914891779,1.2259591489179753,0.0
-0.9354106480498324,0.9354106480499739,0.0
-0.5482011617349684,0.5482011617350512,0.0
-0.37764235806243984,0.377642358062497,0.0
-0.7160736289031213,0.7160736289032298,1.0
0.39795483233236534,-0.3979548323324254,1.0
-0.5362304692417872,0.5362304692418683,1.0
0.4877350260312232,-0.48773502603129687,0.0
-0.8550090677609865,0.8550090677611158,1.0
-1.6761325925983621,1.6761325925986157,0.0
-0.3518629533625579,0.3518629533626111,1.0
-0.1493508839011445,0.14935088390116724,1.0
-0.10608672756752179,0.10608672756753786,0.0
-0.5872708628249175,0.5872708628250063,0.0
1.5643904197584715,-1.564390419758708,0.0
0.4472985923337848,-0.4472985923338524,0.0
0.6210150196167193,-0.621015019616813,1.0
0.23611484012140596,-0.23611484012144143,1.0
0.00909584114639356,-0.00909584114639485,1.0
-0.27358216505085015,0.2735821650508917,0.0
0.47571720482743907,-0.4757172048275109,1.0
-1.1617227163657988,1.1617227163659742,1.0
0.2674554326724508,-0.26745543267249106,1.0
1.685087047612947,-1.6850870476132012,1.0
-0.5286898755452952,0.5286898755453753,1.0
-0.14124474567741568,0.1412447456774371,1.0
-1.0725551959047808,1.0725551959049429,0.0
0.4930605703293708,-0.49306057032944517,1.0
-1.6946541758653706,1.6946541758656268,0.0
-1.4375199308149935,1.437519930815211,1.0
0.9276344108003255,-0.9276344108004654,0.0
-0.6638550175549144,0.6638550175550147,0.0
-0.18813781272747532,0.18813781272750382,0.0
-1.500106858495877,1.500106858496104,0.0
1.5931389332263473,-1.593138933226588,1.0
1.045550444729219,-1.0455504447293769,1.0
1.0383397520069486,-1.0383397520071054,0.0
1.6565270489874833,-1.6565270489877335,0.0
-0.11089385604903534,0.11089385604905223,1.0
-1.274973007944988,1.2749730079451806,0.0
-0.6990130356648083,0.699013035664914,0.0
0.7246039255222784,-0.7246039255223876,1.0
0.45262413663193235,-0.4526241366320007,1.0
-1.2564514246779794,1.2564514246781693,1.0
-0.5981104662636247,0.5981104662637152,0.0
-1.6430011090444006,1.6430011090446488,1.0
0.7533053102795508,-0.7533053102796646,0.0
0.6073948222524309,-0.6073948222525224,0.0
0.8581195626607899,-0.8581195626609193,0.0
0.9669868841538931,-0.966986884154039,1.0
-1.4955353735673789,1.495535373567605,0.0
-0.044253859256287255,0.04425385925629411,0.0
-1.3543848853111693,1.354384885311374,1.0
-0.4816554223634263,0.4816554223634993,1.0
-0.9678823296553511,0.9678823296554975,1.0
1.1535223207208636,-1.1535223207210379,1.0
-0.5568257157753309,0.5568257157754153,1.0
-0.7490637263252738,0.7490637263253872,0.0
-1.669016157297298,1.6690161572975502,1.0
0.9335726283363127,-0.9335726283364537,1.0
-1.4608015138529125,1.4608015138531334,1.0
-1.052054206792443,1.0520542067926022,0.0
1.131843113843449,-1.1318431138436202,0.0
0.1953956341603491,-0.19539563416037847,1.0
1.614064080734113,-1.6140640807343565,0.0
-1.1692161813516875,1.1692161813518642,1.0
0.8983674815158158,-0.8983674815159514,1.0
-0.8083045155533392,0.8083045155534615,1.0
-1.4212605256569326,1.4212605256571476,1.0
-0.27339365020843803,0.2733936502084794,1.0
-0.8846530267303206,0.8846530267304544,0.0
-1.0026161893698173,1.002616189369969,1.0
-0.7331813508520377,0.7331813508521485,1.0
0.15147167587828309,-0.15147167587830593,1.0
-1.6511072472681294,1.651107247268379,1.0
-1.6872078395900847,1.6872078395903398,0.0
-1.6638791278415626,1.6638791278418144,0.0
0.06569742258068659,-0.06569742258069648,1.0
1.6769337806786149,-1.676933780678868,1.0
-1.0103924266193247,1.0103924266194775,1.0
-0.37538017995349215,0.3753801799535491,0.0
-0.28461028333196975,0.28461028333201294,1.0
-0.8571298597381249,0.8571298597382545,0.0
0.33418968688640477,-0.33418968688645534,0.0
0.6360019495884973,-0.6360019495885932,1.0
0.2526098888324822,-0.25260988883252017,0.0
-1.3903912202119186,1.3903912202121287,1.0
0.8266375839779357,-0.8266375839780604,1.0
0.9541207461592536,-0.9541207461593976,0.0
0.3056296882609416,-0.3056296882609876,0.0
1.4122118132211425,-1.4122118132213557,0.0
-1.0447492566489665,1.0447492566491245,0.0
-0.7860126354380848,0.7860126354382037,0.0
-0.4259021577199887,0.42590215772005313,0.0
-0.487735026031223,0.48773502603129687,0.0
0.0713528678530556,-0.07135286785306633,0.0
-0.15100038877225214,0.15100038877227512,1.0
1.297641917745067,-1.2976419177452632,1.0
0.9637350031222807,-0.9637350031224263,1.0
0.1406792011501791,-0.14067920115020013,1.0
1.5756541815926068,-1.5756541815928444,1.0
-0.12936831060544066,0.12936831060546042,1.0
-0.07469900630587366,0.07469900630588516,1.0
-0.4372601769753297,0.43726017697539593,1.0
-1.3326114210125484,1.33261142101275,1.0
0.06588593742309894,-0.0658859374231088,1.0
0.5527726466634667,-0.5527726466635502,1.0
-0.9324415392818387,0.9324415392819797,1.0
0.22466256344485866,-0.22466256344489247,1.0
0.9821623289680832,-0.9821623289682314,0.0
0.5127132426508529,-0.5127132426509304,1.0
-1.0761841066212177,1.0761841066213802,0.0
0.9772609430653632,-0.9772609430655108,0.0
-0.33767721147103213,0.33767721147108337,0.0
1.0316946038119148,-1.0316946038120707,0.0
1.0504047019213358,-1.0504047019214944,0.0
0.12663484539046266,-0.12663484539048167,1.0
0.9466744098839677,-0.9466744098841106,1.0
-1.1417401430700946,1.1417401430702674,1.0
0.44970215657454177,-0.4497021565746096,1.0
0.9337611431787253,-0.933761143178866,0.0
1.1755785572831028,-1.1755785572832804,0.0
-0.8758870865581487,0.8758870865582812,1.0
1.2444807321847984,-1.2444807321849864,1.0
0.1424700921530958,-0.14247009215311726,1.0
-0.2659473139331521,0.26594731393319243,0.0
-1.2383539998063984,1.2383539998065858,1.0
1.1383468759066735,-1.1383468759068456,0.0
-0.9560058945833763,0.9560058945835208,0.0
0.7406276871273239,-0.7406276871274355,0.0
-1.2728993446784524,1.272899344678645,1.0
-1.2800157799795169,1.2800157799797103,0.0
-0.6409033354912167,0.6409033354913137,1.0
1.7279741742617452,-1.7279741742620058,1.0
-0.31802453914955,0.31802453914959816,1.0
0.1811156348476173,-0.1811156348476446,0.0
0.015034058682380967,-0.015034058682383196,1.0
1.626081901937897,-1.6260819019381425,1.0
0.8009524366992599,-0.8009524366993807,0.0
-0.11654930132140434,0.11654930132142208,1.0
0.6215805641439562,-0.62158056414405,0.0
0.7641449137182581,-0.7641449137183735,1.0
-0.2654288981165183,0.2654288981165585,0.0
0.21858295977706216,-0.21858295977709488,1.0
-0.7826193682746633,0.7826193682747817,1.0
0.9730664878216897,-0.9730664878218366,1.0
-1.7257119961527971,1.725711996153058,1.0
-0.8485053056977622,0.8485053056978905,1.0
-1.720669224118268,1.7206692241185282,0.0
0.7843160018563743,-0.7843160018564926,1.0
-0.15967207152321797,0.15967207152324223,1.0
0.03360277065999256,-0.033602770659997554,1.0
-1.1309476683419908,1.1309476683421615,0.0
0.9951698530945317,-0.9951698530946821,1.0
1.7141183333444407,-1.7141183333446999,0.0
1.5184399269204734,-1.5184399269207027,1.0
0.08285227324020593,-0.08285227324021836,1.0
-1.4445892374054548,1.4445892374056732,1.0
-1.0305163860468376,1.0305163860469937,1.0
1.653180910534665,-1.6531809105349147,1.0
1.2145068722412429,-1.2145068722414263,0.0
0.943139756588737,-0.9431397565888794,1.0
0.9192926290235809,-0.9192926290237199,1.0
0.6044728421950399,-0.6044728421951313,0.0
0.26330810613938016,-0.2633081061394198,0.0
1.0593120282253168,-1.0593120282254769,0.0
-0.8781963933776994,0.8781963933778323,1.0
0.7585837258670951,-0.7585837258672098,0.0
0.7147540250062354,-0.7147540250063434,1.0
-1.1555488552767958,1.1555488552769706,1.0
-0.934515202548374,0.9345152025485154,1.0
-1.229258158660005,1.229258158660191,0.0
-0.7299294698204255,0.7299294698205359,0.0
-1.3748858744235068,1.3748858744237147,1.0
1.5283369561471192,-1.52833695614735,0.0
0.5988645256332742,-0.5988645256333645,0.0
-1.1880205368823145,1.188020536882494,0.0
-0.368970675311474,0.36897067531152994,1.0
-0.14633464642254765,0.14633464642257,1.0
1.300045481985824,-1.3000454819860203,1.0
-1.1933460811804617,1.1933460811806424,1.0
1.3471741925888991,-1.3471741925891023,1.0
0.7821009524580298,-0.7821009524581478,0.0
-1.624338139645583,1.6243381396458283,1.0
0.08600989685061208,-0.08600989685062486,1.0
0.7308720440324874,-0.7308720440325975,1.0
-0.7525512509099015,0.7525512509100153,0.0
-1.039470841061422,1.0394708410615792,0.0
0.8352150093076953,-0.8352150093078213,0.0
0.5395294789840029,-0.5395294789840841,0.0
-1.033815395789053,1.0338153957892093,0.0
-1.610058140332851,1.6100581403330945,0.0
-0.23470097880331328,0.23470097880334895,1.0
-0.3913096841373316,0.39130968413739087,1.0
1.6880561563809406,-1.6880561563811953,0.0
-1.2024419223268554,1.2024419223270373,1.0
-0.587647892509742,0.587647892509831,1.0
0.3167049352526642,-0.31670493525271187,0.0
-0.32514097445061424,0.32514097445066353,0.0
-0.4918823525642937,0.4918823525643681,1.0
1.2137528128715935,-1.213752812871777,0.0
1.1452276676547226,-1.1452276676548956,1.0
1.365318746171083,-1.365318746171289,0.0
0.7991615456963429,-0.7991615456964635,0.0
1.3654130035922891,-1.3654130035924952,1.0
-0.9161821341237779,0.9161821341239165,0.0
-0.3720340415006739,0.3720340415007303,0.0
0.3949857235643715,-0.39498572356443123,0.0
0.15599603209617846,-0.15599603209620183,1.0
1.685888235693199,-1.6858882356934537,1.0
0.4113393861436389,-0.41133938614370075,0.0
-0.7507132311963814,0.7507132311964951,1.0
0.7968051101661892,-0.7968051101663094,1.0
1.5399306189554758,-1.5399306189557083,0.0
0.0724368281969264,-0.07243682819693723,1.0
0.12625781570563796,-0.126257815705657,1.0
-0.1877136543320476,0.1877136543320761,1.0
0.25430652241419266,-0.25430652241423113,1.0
-1.1845801410082901,1.184580141008469,1.0
-0.30261345078234453,0.30261345078239027,1.0
1.1180344016367485,-1.118034401636917,1.0
1.201923506510222,-1.2019235065104033,1.0
0.6698874925121081,-0.6698874925122092,1.0
-0.1586352398899504,0.1586352398899744,0.0
-0.8344609499380458,0.834460949938172,1.0
1.6905068493323006,-1.6905068493325557,1.0
-0.46751680918250377,0.46751680918257466,0.0
1.1907540020972929,-1.190754002097473,1.0
1.6158549717370294,-1.6158549717372737,1.0
-0.7960981795071428,0.7960981795072631,1.0
-0.49320195646117965,0.49320195646125436,1.0
-0.21452989066519731,0.21452989066522982,0.0
0.3627496855118684,-0.3627496855119231,1.0
-0.5382570037977196,0.538257003797801,0.0
-1.0797187599164482,1.0797187599166114,1.0
0.7336526379580687,-0.7336526379581794,1.0
0.5226102718774988,-0.5226102718775776,1.0
1.194571427656142,-1.1945714276563224,0.0
0.6953841249483719,-0.6953841249484767,0.0
0.0006598019484430928,-0.0006598019484431497,1.0
-1.4599531970620572,1.4599531970622779,0.0
-1.7127987294475546,1.7127987294478135,0.0
0.7066007580719038,-0.7066007580720103,1.0
1.4796529980941426,-1.4796529980943662,1.0
0.8082573868427364,-0.8082573868428584,1.0
-1.1071947981980408,1.1071947981982082,1.0
1.5950712103610736,-1.5950712103613143,0.0
-0.9684950028931912,0.9684950028933376,0.0
-0.9716526265035972,0.9716526265037441,1.0
-0.6544292754342994,0.6544292754343983,1.0
-1.331009044852044,1.3310090448522451,1.0
1.3712098349964674,-1.3712098349966744,1.0
-0.9542621322910625,0.9542621322912068,0.0
-1.1302407376829446,1.1302407376831154,1.0
-0.16608157616523614,0.1660815761652614,1.0
1.218984099748535,-1.2189840997487191,1.0
0.7922336252376909,-0.7922336252378105,0.0
-0.3797160213289752,0.37971602132903265,1.0
-0.7319560043763578,0.7319560043764685,0.0
1.4525068607867717,-1.4525068607869909,1.0
1.2652173648501515,-1.2652173648503426,1.0
-1.4990700268626094,1.499070026862836,0.0
0.49923443141837376,-0.4992344314184489,1.0
0.3686407743372528,-0.36864077433730835,1.0
-0.13082930063413614,0.13082930063415596,0.0
1.6643032862369906,-1.664303286237242,1.0
0.1533568243024061,-0.15335682430242922,1.0
1.5214090356884673,-1.521409035688697,0.0
0.17753385284178366,-0.17753385284181034,1.0
-0.490185718982583,0.4901857189826571,1.0
-1.4109393380348592,1.4109393380350725,1.0
1.681505265607113,-1.681505265607367,1.0
-1.0389052965341852,1.0389052965343422,1.0
-1.6758969490453468,1.6758969490456002,0.0
-1.6931460571260724,1.6931460571263282,1.0
-0.5545635376663834,0.5545635376664673,1.0
1.0495092564198771,-1.0495092564200357,0.0
-1.4430811186661565,1.4430811186663746,0.0
-1.3314803319580748,1.331480331958276,1.0
0.20901583152463785,-0.2090158315246692,0.0
-0.45681859187560586,0.456818591875675,0.0
-0.12371286533307166,0.12371286533309056,1.0
-1.6148181401037616,1.6148181401040058,1.0
-0.22791444447647066,0.22791444447650513,1.0
-1.5888030918508642,1.5888030918511045,1.0
-0.8193797625450618,0.8193797625451857,1.0
-1.3690890430193288,1.3690890430195355,1.0
1.3824264681199994,-1.3824264681202079,0.0
4.712871060324645e-05,-4.712871060308212e-05,1.0
-1.466221315572266,1.466221315572488,1.0
-1.446003098723547,1.4460030987237655,1.0
-1.1123789563643791,1.1123789563645472,0.0
1.0298094553877917,-1.0298094553879473,1.0
1.665340117870258,-1.6653401178705098,0.0
-0.947051439568792,0.9470514395689352,1.0
0.7358205586458103,-0.7358205586459211,0.0
0.16377226934568584,-0.16377226934571038,0.0
-0.39446730774773753,0.39446730774779737,1.0
-0.5035702727938561,0.5035702727939324,0.0
1.705917937699506,-1.7059179376997635,0.0
1.2598918205520042,-1.2598918205521943,0.0
0.041190493067087594,-0.04119049306709378,0.0
0.33032513261695273,-0.3303251326170026,1.0
-1.3574482515003692,1.3574482515005744,0.0
0.2784364222429674,-0.2784364222430092,1.0
-0.8382783754968949,0.8382783754970217,0.0
-1.5241896296140485,1.524189629614279,1.0
1.1867480616960315,-1.186748061696211,0.0
1.5422399257750263,-1.5422399257752593,1.0
-1.5222573524793224,1.5222573524795524,0.0
-1.6158549717370294,1.6158549717372737,1.0
-0.512241955544822,0.5122419555448996,1.0
-0.815750851828625,0.8157508518287484,0.0
0.28484592688498533,-0.28484592688502836,1.0
0.24973503748569448,-0.24973503748573214,0.0
-0.7784720417415927,0.7784720417417105,0.0
-1.471735374712826,1.4717353747130484,0.0
-0.47788512551518025,0.4778851255152527,1.0
0.6643734333715484,-0.6643734333716487,1.0
0.9758470817472709,-0.9758470817474184,1.0
-1.0401306430098651,1.0401306430100223,0.0
0.9277757969321344,-0.9277757969322746,1.0
1.5474712126519679,-1.5474712126522014,0.0
0.44522492906724964,-0.4452249290673168,1.0
1.6753314045181105,-1.6753314045183632,1.0
0.985979754526932,-0.9859797545270811,1.0
-0.2963924609827385,0.29639246098278343,1.0
1.2830320174581138,-1.2830320174583076,0.0
-1.136226083929535,1.136226083929707,0.0
0.2943659264268064,-0.29436592642685094,1.0
0.46483047267812905,-0.46483047267819894,1.0
1.2707785527013142,-1.2707785527015063,1.0
-0.8052882780747425,0.8052882780748641,1.0
-0.019275642636657504,0.019275642636660588,1.0
-1.495488244856776,1.495488244857002,1.0
1.6395135844597735,-1.6395135844600208,1.0
1.021797574585269,-1.0217975745854235,1.0
0.17621424894489746,-0.17621424894492405,1.0
1.4877120076072687,-1.4877120076074932,1.0
1.0755243046727745,-1.075524304672937,0.0
1.4076403282926444,-1.4076403282928567,1.0
-0.5380213602447041,0.5380213602447855,0.0
-1.3139013229031278,1.3139013229033265,1.0
-0.0027805939255812536,0.002780593925581845,0.0
-0.16381939805628865,0.16381939805631346,1.0
-0.2221647417828954,0.2221647417829291,1.0
0.7396379842046591,-0.7396379842047708,1.0
-0.21547246487725882,0.21547246487729146,1.0
-0.9345623312589771,0.9345623312591185,0.0
