wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.30226244343891373,0.17685371344148712,0.15016360863910483,0.01688736792625053,0.17587543263013056,0.04397847781783163,0.11480793056470741,0.047153878665119914,0.006702247829150753,0.05538467455775883,0.17450839505850005,0.1036487767049827,0.04315340069828117,0.013878399061855654,0.011959492534774817,0.016163269992503934,0.05111319037774489,0.012300282985617122,0.01334187704931275,0.008164154323712198,0.019306956862951478,0.1154479888993854,0.20072736781347444,0.06548707235723024,0.014181620461194335,0.008206328298646039,0.2,0.0
0.3670313305458539,0.04126672161719909,0.06341396171341915,0.17911253454821746,0.02686069119883185,0.3231113642622773,0.04059823518678016,0.2325558200008716,0.037644918388192374,0.009431991488837756,0.02173156817736927,0.21569755180971803,0.3307747359965598,0.14775069981153371,0.03493866258950134,0.025336286148148486,0.057192051089271195,0.02642949163094524,0.07536671557647255,0.027101055048226293,0.027621482420279203,0.017463114686877102,0.021535297106384948,0.03506036073813043,0.1448950113199247,0.2348503666880719,0.6000000000000001,1.0
0.3183023872679062,0.20727196814365922,0.18577306602926436,0.057618563446228524,0.21456671425276708,0.17500985720859213,0.1337308056423953,0.12986043637203887,0.009169131975527609,0.043690277926790595,0.2564838684923081,0.3168952698519016,0.1724996144848885,0.07249555817786002,0.05818353174080425,0.01817960724511634,0.13304264019086046,0.08733164272851035,0.06411615397038041,0.0313593978918904,0.012150775350730978,0.05116741010328162,0.3261829179560088,0.29217259075933405,0.17156806297862023,0.03930632022608216,0.4000000000000001,1.0
0.29715081298791235,0.0986147376365345,0.08597951987996418,0.006945790251056158,0.18501115585602051,0.020575419721246477,0.17043970199953878,0.04026856391629607,0.004132152677899726,0.06807225952275357,0.1828089301557901,0.061650973942849935,0.019662929084056948,0.01876772080359931,0.011874940340021293,0.025024252539344732,0.043315462381949235,0.020557275233230827,0.008812850304083707,0.007844873239413297,0.06426758010498182,0.2924975550314007,0.2975804785956848,0.07041358621873949,0.01168823727114705,0.008267222780988072,0.6000000000000001,1.0
0.31283422459892674,0.0663395271221194,0.0585478410144817,0.005275820134792795,0.14790134738428287,0.02523120584120188,0.14731522479169587,0.0398424163012934,0.005228185956804783,0.015140519785807684,0.16994349805516057,0.08268657903513559,0.024910934806768606,0.015439637316845153,0.047781037113588394,0.0066785189402595105,0.05074918937570197,0.010278688052833409,0.02956399563967542,0.014296723464911622,0.009996216160096473,0.05963965849973339,0.33197684828385976,0.1744478558844808,0.05288834842540226,0.012933858237002816,0.8,1.0
0.4267414441399523,0.04719399163364853,0.11684854483342962,0.08725911051933818,0.01691273712637665,0.029590012915909424,0.10680533762592653,0.02695787192741158,0.17812550733198323,0.022690967518392953,0.004486638637686618,0.005997127511336885,0.026553284005192145,0.25548133959358427,0.10279202994044295,0.03192387231969567,0.020695077100354307,0.012499296498622433,0.037788464549433,0.009172295223483683,0.03865280702761152,0.02067492350404965,0.010242626134666909,0.008713783935294359,0.0064406130176530045,0.00881236692316255,1.0000000000000002,0.0
0.4105869955990863,0.11669440947915373,0.4230101079190466,0.46741665500120655,0.055547056178253194,0.29936096730267475,0.35619197189716917,0.10475493366262392,0.0814344249849638,0.05842411400853266,0.0259966342688448,0.08248864350821786,0.3123708509732992,0.46805397597159193,0.3477578470417836,0.12002462121043447,0.0752631681549423,0.05210436354988586,0.05357586908735628,0.05182901301766565,0.07877603852502078,0.04515519706654083,0.045445244096216225,0.022101005694963316,0.032968381889815,0.06906500720843174,0.8,0.0
0.2557466063348413,0.09174124573889177,0.0657706116383122,0.10050259850877716,0.043572043602852065,0.10584173330526331,0.04332536381194814,0.04060858150072884,0.06851099182197072,0.13933401365091683,0.02320742489605867,0.01632280412366799,0.025937279364553936,0.013289451042896973,0.029595241045669067,0.013552349733343084,0.03595399059950958,0.02598586963380903,0.09196051830068588,0.2098823159094114,0.14754534183022355,0.044044468435831194,0.015385586529593464,0.009251490352765745,0.018992035789351387,0.009240583188563252,0.2,0.0
0.2824684702031356,0.1203718566120709,0.10388370536174876,0.021627208809405007,0.08050417499942761,0.01474648376780709,0.028044342685749287,0.009766823491092818,0.016535281555842652,0.12134132373854549,0.07004018369235668,0.03956613787448862,0.010671192186332121,0.009536502005340425,0.012256065086633613,0.01812863517393041,0.013820253998553125,0.009495004799942372,0.008756024853924144,0.01963158073679279,0.07739131912748366,0.06990956565860945,0.03208322419584331,0.0062185170391429465,0.005263806801398954,0.008736392657866725,0.2,1.0
0.41855203619909476,0.006557513920187438,0.08306689939253736,0.08916933952343428,0.005368303162240378,0.03980002705847588,0.07988396229164832,0.014549489129826638,0.06306560622643749,0.035177061981707565,0.0022630933669107677,0.005479327455179415,0.04150041881118012,0.15563692569831172,0.07872017842054659,0.031242978240149752,0.017685352329651197,0.013204251831493178,0.01154061452476546,0.009023017346934531,0.05902792008698765,0.01639582326827026,0.010911375056949361,0.006338585803190066,0.0053823608833082365,0.008036533546907159,0.8,0.0
0.2043343653250791,0.18301947478983732,0.04831117947216968,0.36269700991445697,0.10290626182397478,0.08913932669333345,0.019555844286420366,0.4015283369042973,0.34071464042428606,0.12866128133030635,0.04005434991484259,0.019433713003863224,0.10493607975151191,0.036112753048741425,0.05500012729007511,0.010753427301318022,0.233610983931861,0.5148159714584513,0.28190847220061416,0.07141050144601174,0.032979036680970845,0.07564675521348282,0.04166681305740363,0.015610801687982985,0.007877680214237678,0.04391750369877123,0.0,1.0
0.36040723981900424,0.013611934600133832,0.017191552406122575,0.07583267330620715,0.006927761339930187,0.15860122284451245,0.01275495589339057,0.18577429902163028,0.030472717699433906,0.0045196229771189665,0.005782434675667823,0.0943542132769972,0.15962641764567348,0.06473750451419748,0.011643269913746711,0.005999855408983926,0.026356328897699708,0.006403499518131654,0.059252169819143795,0.010576685439932242,0.013452284293808455,0.00888926063071244,0.009031808723079415,0.008944739534228531,0.0801931234423351,0.1680219696435976,0.2,0.0
0.3670313305458539,0.08987571006511455,0.14870933167617656,0.1560433302910364,0.03568146417137915,0.2508465124009922,0.10026187754992971,0.3403223369397341,0.04313448912607883,0.011701782545241457,0.02343626085640629,0.15190463365215565,0.2652488609753283,0.13035735785448394,0.08362004626269533,0.051744844063353924,0.03847722806596637,0.03157854231147973,0.05867735885188168,0.05255277373224654,0.03296837085370801,0.019439026772642202,0.025273286285185773,0.06466681018309753,0.18586686185543494,0.28746577170335186,0.8,1.0
0.37382526975287567,0.12277973762949496,0.15217258925259466,0.1900235654184262,0.06345892074484359,0.3087726321397672,0.09305903916843515,0.3948576879926454,0.09181816451392694,0.0446381531587165,0.03576237677548012,0.13859332457680923,0.3571038719173917,0.1547606206863547,0.0721328971594546,0.04892885234790593,0.13038044592495038,0.04830565435575415,0.09206396008935874,0.10822689404603751,0.049805512628718504,0.038107928796155495,0.04162679525314929,0.03296279965888748,0.12250865906479466,0.38070673028874596,1.0000000000000002,0.0
0.46194367528871405,0.007492623485175097,0.07517153461175527,0.037541765964440574,0.006515466286476043,0.00800059668447062,0.09800687461929117,0.014054495218430909,0.034467298273800885,0.009866068044321706,0.003982848292762284,0.004045929526765422,0.008995999644085819,0.06668379332493829,0.09931094757244628,0.048827276249812764,0.017722396702761063,0.01344304222204665,0.015465827987014642,0.009083206249533895,0.007003113329971817,0.019428945944226547,0.011378206887687021,0.0065789097008143406,0.00546518702042995,0.005472997036941838,1.0000000000000002,0.0
0.3414926675025899,0.033836759447258516,0.027778756039216326,0.029040788436602842,0.021803885858075803,0.05173694371815879,0.018399866401649007,0.07430355832053907,0.008633869585800188,0.008360776134640032,0.018976345886918662,0.09979397764183504,0.04997814262418314,0.020322807447212005,0.012571722499269918,0.014854673347465869,0.016641155754064885,0.049262836871952806,0.012237334499432031,0.01754164517691348,0.010186321526046016,0.009816421175759092,0.025091183856808932,0.06220556399547726,0.09377949831790731,0.05387313086664621,1.0000000000000002,1.0
0.335488041370394,0.182554735494623,0.17844131667444232,0.08651648094739181,0.1287503691230516,0.25302710946219087,0.069437953175826,0.11563070934420523,0.024067482723620786,0.02772038063213706,0.12517242751881189,0.3953682139949986,0.2488551117737282,0.0694910496901596,0.03515756740444512,0.02895523910764908,0.04102193556009135,0.1078136445076114,0.04365565976095639,0.023473075150047464,0.01685800723579356,0.022262954462450073,0.08619469609361823,0.15947696485061907,0.18258450651343194,0.07168912091344311,0.2,0.0
0.3539467068878789,0.12417841190985882,0.11706629964081769,0.12554149104032591,0.07446013784720402,0.2720452587042297,0.04716967259299702,0.4198828185740551,0.07497298876785932,0.01814806089677705,0.06359077026353656,0.40409341348712896,0.27585277376221345,0.1024987082264999,0.044876675077721584,0.04007192355172567,0.05880719843255517,0.04581638543004632,0.1366115737839953,0.033733910214492006,0.04671066172412651,0.020455762626809936,0.04160894587476378,0.13299504163562637,0.3991963527744914,0.3741654046094932,0.4000000000000001,0.0
0.40283722636664177,0.045942094854907356,0.09972155366411861,0.1128841567441707,0.025110473289504616,0.17273972107981217,0.07213924814710804,0.07243559385343805,0.06113617747438245,0.043006508979015506,0.014803928501902621,0.04421421494840429,0.22382336450038431,0.15452837809883016,0.0718161357800061,0.03563751700054773,0.054364174208921874,0.053585145176387336,0.022768823436737046,0.08402489598688813,0.0635173054778274,0.026995529427031515,0.031733175182025126,0.009647629517865918,0.01571121119637252,0.05161006341093441,0.6000000000000001,0.0
0.32389771651057664,0.08176382018414714,0.0917380676635549,0.06825701121902972,0.10744606563213926,0.04306878969432351,0.1238622409967031,0.07439192214652644,0.01617732750742987,0.036183131090884064,0.10642524229364864,0.08674682546483586,0.03468696974642223,0.04006614547699004,0.04079639263949623,0.02551323330609153,0.05996122348736154,0.06533290058119896,0.02937185346372194,0.031010828147768208,0.03421918132108898,0.05727725911933513,0.17789042205984512,0.146882697865939,0.07512621561762066,0.024441815020986045,0.6000000000000001,1.0
0.23204985913088316,0.03259590520446093,0.02430578304267796,0.11895320320993465,0.018759107739883568,0.0723583816364664,0.005921072319106643,0.009563366663141382,0.145896471708324,0.07822730461337266,0.015610169068098364,0.007597826599601541,0.0034256692676132073,0.029930268337169864,0.005293381843198375,0.006529996109890364,0.006329725727712662,0.026061446781166304,0.18940386940683293,0.14586146304758094,0.03656847324822559,0.009016980393306465,0.003940333910652145,0.011530870938053935,0.002731703461197132,0.002895657362599281,0.0,1.0
0.22473604826545657,0.15889397438412428,0.09702816024888214,0.30622586965587356,0.07836750631989955,0.0912723910259221,0.02900819675285607,0.14319395564611523,0.3068082617567765,0.16805587649532272,0.05224629781503406,0.04023420618410354,0.03508589775891249,0.04041520038950362,0.02604053424591948,0.020010760233497273,0.06803785406807741,0.2565133126830638,0.3067901708618399,0.11711850113185306,0.04774607183035697,0.028769146632709002,0.03105300706407418,0.014517873304174823,0.012955076655836218,0.021793708200590324,0.0,1.0
0.2557466063348413,0.12259677666932667,0.09834989294967972,0.0779421210610597,0.07037664923672739,0.040064476456606504,0.04623790038951575,0.021457474812772475,0.07800922647120813,0.18889873574390018,0.060801770640967555,0.027960629321120544,0.022760818531081136,0.015775418210575303,0.04050317280392113,0.016053966972918086,0.021703657879321922,0.01265623744606066,0.039338260298826956,0.10535841083217348,0.10532971234494966,0.04262895795928241,0.018426635661082002,0.0086129371048519,0.0087686374279866,0.014351404159717175,1.0000000000000002,1.0
0.264290331517222,0.22643221616530368,0.16964848876150573,0.11715994325699948,0.12347587298695098,0.09422411660458395,0.08472450466323621,0.046592807165560496,0.10294654296547268,0.30375785422604706,0.10597174891889952,0.06489391410646757,0.041343983389665,0.028922383853166513,0.058948199774055354,0.04959679113748886,0.05163754918309788,0.024799492698617445,0.06824511099165886,0.18829788180265858,0.20199562546580307,0.10266483696125217,0.05021653200266358,0.016227862470121427,0.018777699151132313,0.026588176325260757,0.8,1.0
0.28725733469566767,0.11773360560718443,0.1030021225095488,0.033781293165136034,0.09157470705382399,0.03583513653663575,0.05362859332550881,0.03075644021998056,0.021673497153334494,0.1026758610878763,0.08509868361168102,0.05110692087622705,0.03540954259036301,0.025372504837207068,0.0161284133176938,0.018861050204188073,0.026679560361353633,0.02170381034705568,0.014449868147611018,0.02385983630581436,0.08424490823277142,0.1248050924068571,0.07241619720495679,0.020264725948137115,0.012872684878966586,0.008570549544825517,1.0000000000000002,1.0
0.3296247005589518,0.09808520644342494,0.09031295320001968,0.0360699205664769,0.07272406429127681,0.08977900538893989,0.035106032681802936,0.06256420741252246,0.011012914259443979,0.02498137678307724,0.07310802828694694,0.15879890573547187,0.08953512853846433,0.028326637245908684,0.0159221199095978,0.010443395276769168,0.03227850400905437,0.028712546114491377,0.014437736774445865,0.0110271877342635,0.014311462012703356,0.022830258387014215,0.05722039944683749,0.09789795836444898,0.09830304929525699,0.03708914509197956,1.0000000000000002,1.0
0.3414926675025899,0.01320021337733389,0.010868332635780839,0.01996321343722385,0.00997363310182335,0.045743997027615446,0.008275364418947695,0.11432246309101747,0.00928639702530021,0.004367785018511395,0.008585911677984582,0.13481695363475946,0.04586284592409994,0.016458230059189116,0.012713468844650938,0.022168654502886267,0.008495064564779015,0.0312909506787504,0.014261819974833674,0.010791664861049367,0.0059079869554866885,0.005113470277151572,0.01021557830420985,0.05452510805456301,0.15612525121250725,0.09566757854853215,0.8,1.0
0.31283422459892674,0.08873719713803951,0.07666937757476316,0.009053906982671374,0.15161243667127525,0.02499334948296997,0.13589419870745192,0.07951931532347876,0.0029551303554450348,0.020727095240134524,0.17425415735769326,0.07302041117161999,0.023402729686896166,0.013923162694381767,0.02084629350666099,0.0050055576770229974,0.09144641942560455,0.011480649202399738,0.02013363686522347,0.006084556467052001,0.010033432020111557,0.07596015583551877,0.26267219026991456,0.12029720727282221,0.023327645535062877,0.007303731246082255,0.2,1.0
0.3074889419899349,0.17832878626596074,0.15569831780613697,0.03097803926104091,0.2271946122785694,0.03489074777329067,0.1785623715902289,0.059288602193275086,0.014558536266936092,0.07188074687081451,0.22340217377381535,0.09782861908603276,0.030869388536286024,0.020238203005222277,0.026656056024192746,0.022945366548749575,0.06422114905680704,0.020944185906156626,0.024622782073979395,0.017169160822060006,0.03437480265734173,0.16124276862325976,0.3275930454272768,0.12840112339930532,0.031248676245373187,0.016809229737027045,0.2,0.0
0.29215030493803174,0.09019673263454416,0.06884939903694523,0.0275224681005022,0.14803784934156597,0.030571440415551234,0.15036212107323127,0.03794923586925835,0.016107479214818334,0.1380660829463423,0.1392879545861048,0.037875608535909044,0.01743800431396606,0.029431850721584663,0.015838463781170774,0.039541429636123275,0.03072890889118971,0.024126002549649184,0.022253212968181946,0.0428046069703058,0.17556523642443453,0.3705465329367279,0.26202802194841024,0.05092713359609135,0.02754475561834836,0.01933756733332783,0.4000000000000001,1.0
0.2731900452488685,0.1143179850034928,0.09641733720944866,0.035349717579506876,0.07844390759225384,0.05362947374523965,0.046206405232023934,0.015029756810750403,0.03021891633237227,0.26118139533354245,0.06904203126270642,0.03554133501722588,0.018117181394541396,0.011044579085159061,0.02838867705554691,0.027681275471859307,0.02977604329845157,0.013951226403474282,0.013999471116240138,0.10725475359565931,0.2603570255698793,0.15273408884388276,0.04065704707135604,0.009012254772528289,0.007206562979808666,0.018413033677383096,0.0,1.0
0.29215030493803174,0.11287055673237503,0.09032127563337589,0.03745178924156349,0.12658873431190334,0.03589319944869541,0.10337769382566957,0.03408811354204185,0.03043861171291325,0.186606497041448,0.11924396545938913,0.032702937515580864,0.02205635933144683,0.024969661867932865,0.014988909966914652,0.04723407869138472,0.02962591838790787,0.02130873103157509,0.01614598655332649,0.052253363150874296,0.1943676192800601,0.259814435302725,0.16580935479602898,0.026508714901387693,0.015875084633981545,0.011485870463182096,0.8,1.0
0.3414926675025899,0.10915913941919224,0.09273939136508699,0.05430861766208263,0.08156285729222651,0.07207436802608284,0.05601276395768803,0.19319010258152483,0.027321830270273732,0.0249344196714877,0.07818185235092379,0.26459356665577755,0.06793567336643987,0.0371416185204558,0.034514525555236174,0.03134450970005476,0.03557243397096612,0.10954683035013492,0.043126389565774886,0.041800680922112914,0.025432841182958965,0.01570998099583555,0.09123829376712299,0.24547457556163807,0.3000678193603164,0.14378661291041064,0.2,0.0
0.30226244343891373,0.05725241349679207,0.04901140631520421,0.010162945725787105,0.12577135650994736,0.015698663034183116,0.1313030876162745,0.06738519544821542,0.0038379681926180133,0.021853554544046964,0.140410677907282,0.04035451869166287,0.014913758845724075,0.01253841423321263,0.013342953662767347,0.010819443178246648,0.07729860964457276,0.008992038032742622,0.017892156394093358,0.006680444764298781,0.015485559900622753,0.1074505075120754,0.23778569764998875,0.09440577937483183,0.018180591096024074,0.007909055337135054,0.6000000000000001,1.0
0.37382526975287567,0.00673196424614661,0.008571952523694727,0.03956007145435398,0.0037432239694518274,0.1000421659401329,0.008357799409142467,0.11488374018050727,0.01753416075939853,0.0027859837985965475,0.0035655382572282357,0.048027429438141735,0.10368978640980872,0.03464926653938686,0.00802491418768577,0.004701033384809055,0.016228523794693726,0.004044611923460469,0.03679816767415701,0.011226565098088481,0.007637849953189035,0.006164356559681274,0.005947624221104463,0.005534191913377437,0.037904976634699925,0.1080074667630591,0.4000000000000001,0.0
0.3296247005589518,0.050949834673788885,0.04972291637329071,0.04910586573967272,0.06277391587497186,0.1171841426653677,0.06030225677640687,0.11708649877628637,0.017259753378236813,0.011762247891701673,0.06319576717922258,0.23267419350588264,0.11583649985839202,0.04098313365654841,0.022931049151385392,0.02332180019038639,0.03086764517663837,0.09695230543771881,0.03340074806559771,0.026365131897249802,0.013510750324241835,0.022664889338751888,0.09970974896445786,0.19968504539579934,0.2079656515094062,0.0907095612024107,0.2,0.0
0.2599753187988427,0.0436167429311664,0.03520154637332769,0.024889115826790122,0.03012002384247682,0.06141798162315874,0.030165583295451798,0.004000980440486862,0.022959036996063272,0.1738280189539365,0.026291303120158496,0.01002756200272527,0.015711727890804786,0.0049452301503822745,0.026977477644909962,0.0074485785509618525,0.011459084291175625,0.003892881821976486,0.020508393142691293,0.1591745602696665,0.20379632087553357,0.07966930268556068,0.01538524705224526,0.0027748364003518525,0.006068270295932047,0.007989944116363347,0.0,1.0
0.335488041370394,0.03256522174363466,0.028931186647884223,0.017619949780378084,0.027569605366092015,0.046367130967127974,0.01804362474680049,0.05252186966230501,0.008514315464465084,0.007891210545461548,0.024758412944613447,0.10788128491563583,0.0471238511290911,0.014222415024750197,0.009320936811313118,0.01495800048671951,0.009859951115573477,0.03730750160958847,0.014755654849282155,0.014690757831674674,0.008706043445842934,0.006535137596175197,0.027804628645532025,0.06570088880703637,0.08912462031915866,0.04426498762900102,1.0000000000000002,1.0
0.3296247005589518,0.06723996492564249,0.04849203210800724,0.025834902339593974,0.04101630292730834,0.06183262495645733,0.020003937214296573,0.043585172676217886,0.004777415293582522,0.009265852471164415,0.038257857325885845,0.11298226965909527,0.058253725810963025,0.01678591425691053,0.007406292508810155,0.011625589388148823,0.018344017441885394,0.03762019898799328,0.00702337144887921,0.00960280714772512,0.006094173685549462,0.007695225677163055,0.03128959423003323,0.07782581585438687,0.07706552130694826,0.026811890213769642,0.4000000000000001,0.0
0.2599753187988427,0.11284150309553118,0.09105584371028404,0.03686077359454609,0.061413193055365585,0.029378781953101875,0.021441206984703316,0.013452034846447998,0.031845111396484126,0.13208999793448772,0.05289136199803542,0.0222171525217456,0.009641952539498306,0.005953059090601116,0.019871767634096423,0.0073921498743495075,0.013561214879033159,0.007472619916573034,0.014276998566104204,0.06372789307804205,0.07569652835011745,0.03210421910404404,0.011912351674025113,0.005723270893288616,0.008362080353705854,0.010063468724120225,1.0000000000000002,1.0
0.32389771651057664,0.08007136498932703,0.06850596036855067,0.032659182873163904,0.06594941696554116,0.044287957623230206,0.0607105221375532,0.04895682980007965,0.01057703574321316,0.01638788386196784,0.06107981672039952,0.084273377121849,0.034640869370321646,0.01765020173897461,0.021286474418624458,0.014082593701360044,0.025395179157162037,0.01794703060758003,0.012253323576838891,0.012749797020561861,0.01135372633098341,0.015348872472726668,0.0978733700765489,0.12589057437517975,0.079684015185784,0.025748792504791843,0.2,0.0
0.4527548575991519,0.028290042232567807,0.06468718606188749,0.04473132100569479,0.018691087292951897,0.01667585090425033,0.0787679780995684,0.030289985974587565,0.024821157295285712,0.019782829173930427,0.006861766877725264,0.0055566635080311205,0.012967108549665277,0.06018937963401876,0.08003392103563135,0.04015537371790579,0.0317602730029878,0.017367048403089325,0.018636785109906188,0.013495434330857205,0.01405350385449615,0.030789782113715844,0.017151909106798636,0.011852217150744993,0.009552300511924745,0.011407724782512308,0.4000000000000001,0.0
0.30226244343891373,0.11956427958434351,0.10584464103488288,0.020626241023054364,0.251929642971258,0.06010296073786455,0.2504866344589534,0.06933750379090355,0.008033345591611325,0.05724995238013585,0.2716079858712956,0.11098880361591411,0.054817149038550665,0.020803587825242463,0.04669229558508759,0.010607364417846715,0.07809117561945615,0.01712876121785552,0.019937138767518677,0.016084746449316754,0.04443836765337976,0.25223918826819164,0.48677427829475006,0.16605511516250404,0.04056094355923277,0.015404374220593849,1.0000000000000002,1.0
0.3476437479306912,0.09308565817006492,0.08075960533893362,0.07274342774364802,0.05651923292851954,0.09998988507009181,0.06127899914766351,0.18643040537433853,0.043746616561718,0.01946741322253016,0.04504613197941255,0.1657164330989164,0.09595256320117018,0.043520416106187516,0.03979870346204501,0.04100142146214645,0.03077211040885946,0.07075667849755782,0.06228225740925287,0.04352104859978339,0.0277466761601462,0.025102777570531122,0.07026708265777737,0.11412750867436021,0.17532300395785805,0.1427634719438928,0.8,0.0
0.3074889419899349,0.06767606144628087,0.058592820295047435,0.004789303317883144,0.12447677104804651,0.02358164654721605,0.11470743835025506,0.059818038297867644,0.002046887658971293,0.01676795135247452,0.1475592387949168,0.05933740962583652,0.023694318023569985,0.010718607982382647,0.02623186061892418,0.00391150742152251,0.07560904369953944,0.009753030508038855,0.015866018768828972,0.006359576135621596,0.006315709931541853,0.06391609541318434,0.2403482571315487,0.10327365813897071,0.0193086030684742,0.007271975652603564,1.0000000000000002,1.0
0.4105869955990863,0.03581321310409014,0.057969672600729084,0.047702472490069085,0.018987018918901817,0.036042360969476536,0.04419618230847554,0.04654502326466902,0.05335165479463771,0.040609232229289756,0.0068713678303062,0.015295068035181271,0.05213135143717536,0.0791404551663777,0.04127606923696176,0.022788888619143122,0.04076659645097037,0.037433480834917585,0.01728984388617508,0.04025722600467028,0.05993911625658418,0.016444239574307202,0.02139694622527777,0.010812974494852386,0.013825224807539619,0.024281251827549106,0.8,0.0
