MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.5544332152597375,0.5458764519395786,0.5003160932921803,0.5164306169921513,0.41883191067510017,0.557164306848833,0.4139676450326908,0.41141698839971025,0.7088708559520083,0.6458516068398195,0.5629183445690641,0.4572271909744381,0.4637522618664528,0.4567063750083822,0.46984292176165227,0.4435200581772331,0.5520077141232993,0.539275298264019,0.4002774733040486,0.475713665289825,0.49805495850768866,0.0
1.0,0.6710847890115459,0.5025934627622396,0.6451238111792836,0.5412203674745406,0.3589747091818569,0.44807645205094226,0.5221668528884836,0.6000868549503491,0.6008391574408062,0.38523142166668745,0.6374196571350996,0.6527307337854702,0.5026517506540363,0.3673294264104964,0.4904214399289192,0.5019296215575018,0.5707846072397533,0.566548193443143,0.46150081835982953,0.6356850732224126,0.6892051518367868,1.0
1.0,0.5329551767930534,0.40003527967365193,0.6472730109911219,0.5494845262728776,0.222597567949537,0.3277538707939704,0.5996363281478205,0.607207626589419,0.646922281883269,0.4832712363126812,0.643166604365925,0.5818918830384285,0.4294494327873952,0.38093929338004895,0.4836255845282208,0.48567150412101,0.5419727967837232,0.4827635449690266,0.3553683773365245,0.6569091784160345,0.6214361995233124,1.0
1.0,0.6089012817763153,0.46622759717598067,0.7181236925691636,0.5675129626190809,0.25528182398903915,0.3212061957101917,0.5787326194610382,0.6083987343311292,0.6505318343183,0.4387408080680407,0.551828890377604,0.5614634326014162,0.49926479240989274,0.4010864419373595,0.41972529928956775,0.47101766600432976,0.5593404887363467,0.47988192361891857,0.25765373325010743,0.553261280051111,0.7332803533787425,1.0
1.0,0.5449374057670406,0.4516411805976812,0.7870908510197738,0.5952189956038336,0.2516975415825829,0.3395049173678543,0.6518234408160248,0.6693425030064584,0.5686662179337207,0.3810456207388129,0.6614392895472048,0.6383113685281341,0.3490668589596758,0.31667668881864,0.5965405227661745,0.5832006431121054,0.5195710445216221,0.45487932029040223,0.3833755628762022,0.6930923510089719,0.6827684998603665,1.0
1.0,0.6306750815897804,0.5806306589761453,0.7693865542963086,0.488686333253344,0.2944321630441182,0.48302916852576905,0.562796660172437,0.6456043491264828,0.667010738953033,0.36921019256986937,0.6133071744827067,0.6455949950254997,0.3336972923774013,0.3012724788952266,0.5464573703776207,0.5839333137671526,0.549919530090758,0.4742598877885602,0.3496453365767497,0.5970287308544933,0.6833627977026487,1.0
1.0,0.5047097385571999,0.5337375608798323,0.5226114839592053,0.5726003380409899,0.43801059761511224,0.5836774494857758,0.3761609289675628,0.35927071348328377,0.7041812920397694,0.6874187613728192,0.582803012648995,0.47032423580473565,0.45604024453812786,0.3989439070590062,0.4511711514296885,0.5106418804490565,0.5736254973496666,0.5460596884287813,0.41958716645801863,0.4514976945303809,0.48052051272424845,0.0
1.0,0.8805837097376807,0.8380452929497448,0.5145669237729857,0.40634101372495607,0.464096435474705,0.4727921140423794,0.532483170784428,0.5639214728013052,0.49475596974553737,0.6435275675656019,0.8228678341261841,0.27630177650810683,0.24097687322099376,0.6557485761424754,0.387976460687228,0.2755574208057074,0.6411455404420966,0.5275724153750369,0.5551651394644459,0.6864582863133906,0.327437856989535,0.0
1.0,0.7142956570451081,0.7386648642329001,0.6672109638278385,0.2728903065352738,0.279194742658947,0.8124691512251467,0.5509201923953607,0.16853760266682238,0.722232405545998,0.7773723706499686,0.43085237408450927,0.3299577386582049,0.6474762947719285,0.5406111852661928,0.35561972683271104,0.4520722665096793,0.5958250546386564,0.4750067338926405,0.47942522787116554,0.6046301089415853,0.3719512781038008,1.0
1.0,0.7144982397175059,0.8037651873396306,0.6524193638518595,0.2401484647536041,0.3395850106164481,0.8294245129485931,0.4399025332687355,0.17556304905196476,0.8066907493563937,0.7862959360261905,0.38886018859422755,0.41401834459024345,0.7171405009622743,0.4651401486456507,0.26590062958757577,0.4629602370891503,0.6410899815853159,0.4679886280067229,0.3963945798712131,0.606053072245231,0.4219939932296623,1.0
1.0,0.7764407936836559,0.8159060380799847,0.5784690802724035,0.3647064155209705,0.33793315708171423,0.4237947514909166,0.5729753722444136,0.49101889492079254,0.41906787381394844,0.5909450450295987,0.7551070267992178,0.3042475774146772,0.24446176547952553,0.6308075461364289,0.4303768486241669,0.2342926078103366,0.5615523972259054,0.514650191733427,0.49265259823443697,0.5306109087358422,0.1637324117195339,0.0
1.0,0.5195118031969104,0.4444259515980218,0.694564779923605,0.5566544426033948,0.2889434314472637,0.40034031868841646,0.5450507056828523,0.5449147313021234,0.6760312262632776,0.5968318032397638,0.6985188367484156,0.4928214885957557,0.2927533864790386,0.4496389194046998,0.6390939241506222,0.4664485493666918,0.5057224213958612,0.48830713116144486,0.32478669308117036,0.6631084662206519,0.722472706128708,1.0
1.0,0.7879888308037162,0.7165079921603429,0.5660504468660805,0.4157430541534593,0.30133642110769504,0.426509865561276,0.6605840795846486,0.5036295066854724,0.4511447056558632,0.5939566068903894,0.7555992069486897,0.30072071884536744,0.2682934920907588,0.6493162944922873,0.5184509666673233,0.2908755502189484,0.5582445000644846,0.5376267330042919,0.505605063031081,0.5834032128497586,0.24819938199305633,0.0
1.0,0.9933958869324918,0.9043972985582046,0.5434194189205477,0.3839024484057058,0.7072830965020691,0.36517981291421414,0.3266229736362916,0.6324962952391944,0.7186200937564347,0.4710903557063131,0.6498243115620528,0.41244279738549183,0.4895122677608607,0.6091230580919048,0.4645240917366745,0.3863531189465216,0.5923624266146251,0.5046475719134677,0.3372385142327784,0.5589708229973829,0.47324513664824064,0.0
1.0,0.5213487734083592,0.35601486724392106,0.6514893862323994,0.5597792903675537,0.35619482795918267,0.3722621897414553,0.4959071255277452,0.6041330655614093,0.6996584084122517,0.45248906968350816,0.5937049963294219,0.6524498878953986,0.4655636970844436,0.32519872916876724,0.4754549466729335,0.6209246660198308,0.6538953413876092,0.5162548703482872,0.3139158250499141,0.546125149307377,0.6753167707839959,1.0
1.0,0.4663300777303921,0.4441447239686508,0.7272723074119523,0.6265649690813252,0.36280066505346875,0.378057008164014,0.49992161745230357,0.5877807384469443,0.6949030070852794,0.5531571849239655,0.7014021219351292,0.5395281855473049,0.2569207732526539,0.39980066684365984,0.7121901107843989,0.5911340583685758,0.4555180637702011,0.383527923217331,0.39078585764260243,0.7843909795303919,0.6933096077586486,1.0
1.0,0.6308368565422677,0.9826517161035753,0.5601705896301941,0.1551633324876674,0.5352233023865691,0.764405491696591,0.3246371992328695,0.368651402887844,0.7907412075254385,0.6262486280721191,0.4310498813114263,0.4579216467758181,0.6280175610995535,0.43757622358720566,0.380624064689087,0.4934551044390767,0.5741145418273254,0.5221560068845135,0.5036917174946338,0.5558262455103726,0.46145219935241694,1.0
1.0,0.5544758247763482,0.5135784682985867,0.4833902693720379,0.5098926872866708,0.4233227121439393,0.5659181406391625,0.4293768806486425,0.4034513276965746,0.7025958645120273,0.6585598617370225,0.5681181414858454,0.43966285325758164,0.4761937808726567,0.4680731977465298,0.4600394040918604,0.4412920087253086,0.5594212741117465,0.548101826585338,0.4253162185403242,0.4918247197689013,0.48569274899742304,0.0
1.0,0.6309828346699006,0.5612380083606092,0.6937865888579486,0.4883284663721321,0.2914400616239482,0.4273096886602453,0.6088277194963827,0.6259181705615182,0.6100769054961099,0.45306080979146846,0.6837513469418667,0.577218066020105,0.305990514719904,0.3694702059392263,0.6271038871360721,0.5741767913697498,0.5196758687422938,0.4511703415423506,0.35594772923094786,0.6818858105161948,0.6262493520017813,1.0
1.0,0.7327745306315778,0.5930538856442239,0.7300209893283371,0.5382884675759934,0.30801949821807967,0.43850624372971614,0.5545892981736312,0.6238769472695518,0.6944083616817173,0.4611639951703531,0.5956621898961696,0.6154056418003218,0.43203619547892935,0.3405893655734254,0.5022994946658192,0.5397170333602739,0.5429334885149726,0.5063434871601662,0.3332244366140202,0.554822534615555,0.694021845454272,1.0
1.0,0.7440436447155798,0.8049089117787154,0.7416366194552876,0.26771753106965657,0.2734318794080312,0.9036523285731779,0.4872270698774477,0.09635243061468479,0.7414132734434103,0.8381006402796924,0.4374290861379371,0.3555978859746443,0.751757672218971,0.5799616388359234,0.24587868730785264,0.4171607206812922,0.6612330698144842,0.45108800843110275,0.3184675014008286,0.6785834393578234,0.5592745457756894,1.0
1.0,0.7647718045931433,0.654505118652144,0.5634469837361922,0.4013090905630058,0.42636178941739966,0.5622576927394702,0.6017610169997144,0.5978228230942411,0.5794930492879828,0.5029471030867357,0.7069684990725328,0.411691658308905,0.3253785054324211,0.6160114710711996,0.5309513607201304,0.20678851124235129,0.5251667002045832,0.5857314848064905,0.4062598415613597,0.5265664540556106,0.3803972613717338,0.0
1.0,0.5900584012449069,0.5224506182058191,0.7036425646138957,0.5431298911550083,0.25996511761328456,0.3644605797038414,0.5650565451293464,0.672596876696594,0.6752426266015823,0.39433637211973865,0.584232563281894,0.6255575653505726,0.44058547079770016,0.3306970653077153,0.5209643457163989,0.5438925684758518,0.5384627728333621,0.44800131271232957,0.27831586212715986,0.6008609419515596,0.7044948479238347,1.0
1.0,0.6571942880517412,0.47670743100937124,0.6746449480594525,0.5752950723497698,0.27941080600878637,0.32820804236171336,0.5292058618895468,0.5918744534454585,0.6529181874475732,0.40490617509485805,0.5505593405884519,0.6017057051762299,0.47995200984735564,0.2931273727102787,0.45421651549333986,0.6319775732482815,0.6076525723192897,0.45889131144053696,0.28466056307174087,0.6058027397007262,0.662843697129986,1.0
1.0,0.7218294347165306,0.5931011229240146,0.5175830092098032,0.4631507455892221,0.4402387760727985,0.47789921034494115,0.5290978173572695,0.5391230181758961,0.5825607504264437,0.5681934202017564,0.7055464429034614,0.37666107690423967,0.34268122452287886,0.6440822199960992,0.5379145247683558,0.2511657657113735,0.5320464035141614,0.584588632932542,0.44467815389433246,0.5724768167807642,0.41788336119977254,0.0
1.0,0.5201136587173233,0.4533015453207065,0.7413809108453244,0.6034595660190483,0.32280314297581647,0.3587885782647915,0.5793403882873807,0.6224550915597997,0.6546579826490319,0.4527923226549473,0.6471594959343476,0.5722104826892332,0.36035282731825397,0.3730709412096097,0.5940693870900199,0.5569298503279762,0.47480723680482007,0.4217267074690983,0.3696129085189807,0.7353718215791527,0.6782787338939595,1.0
1.0,0.6174504453395743,0.53287882660777,0.5218985589939972,0.5425890892375949,0.42903272888307975,0.4757220729017437,0.4515909240072711,0.48665812823857113,0.6952887545207216,0.6258274659769061,0.6021109351837955,0.42862127964427,0.4146460560625367,0.48962884619252384,0.5096745082530972,0.4333064639502967,0.5480817153810783,0.4972035832713335,0.39719309836068784,0.5630160823635764,0.5516924465687195,0.0
1.0,0.45232676241390324,0.549175954895271,0.5994752728448296,0.5785450457136132,0.4203281066497809,0.5922869035723759,0.3990710266506595,0.398427038078946,0.7344197882701743,0.6782825312284241,0.561287811335785,0.4872237013194922,0.5001744489747656,0.4461954944112573,0.43283798085590164,0.4574602315240367,0.5750706833710646,0.5709611143116581,0.4654628520425185,0.4876878399363518,0.4442922578295219,0.0
1.0,0.4511517234317149,0.2670234711584349,0.5979456786193551,0.5352290699587952,0.3091256918485058,0.3486567373583725,0.4882532725025031,0.581521704467779,0.7563405261761846,0.5215299541467848,0.5550485089788232,0.5596015492859843,0.4394403146246346,0.2881480300460799,0.4359099480214345,0.6448887578484004,0.6512583734705855,0.4600817202023382,0.2514037158059639,0.5520497560450588,0.7488125793477696,1.0
1.0,0.513026396048791,0.4201534316205556,0.7239752185627271,0.6387273868651776,0.3728268166559297,0.37706701733994397,0.49884748493272635,0.5668480575070087,0.658479500218882,0.49800565961712007,0.6739819117148782,0.5661137252757665,0.30205976827384884,0.35991288199266624,0.6168446580253882,0.6172037802084775,0.5008829453624221,0.3970501726875506,0.3259340501101235,0.7158205964686005,0.6856052980009477,1.0
1.0,0.7120214261085347,0.6284141083850439,0.5280199118328998,0.4209987741694747,0.4357130828654272,0.4961528940297613,0.5204957006837058,0.5195219386413907,0.5923371407358923,0.5806317387315137,0.7085805887453238,0.4085739300319674,0.36249165313821086,0.6407561288549499,0.5445390809411608,0.25994310653929265,0.5239413051322998,0.5492383192624761,0.3858989651311418,0.5419762513176508,0.4129366629289291,0.0
1.0,0.48743297104285427,0.27947142354275667,0.5709157473183227,0.64889810844537,0.4952938538804183,0.5168312261494095,0.25423314933861596,0.26257989411709015,0.8583968422415393,0.8566278742256624,0.46886939336813005,0.22391787550007036,0.5045566186278865,0.6501816517782244,0.503746413314741,0.3321564080779283,0.5080268003582014,0.49718709784869497,0.41225080463832575,0.5863011385006734,0.5575310014949703,1.0
1.0,0.736187053069264,0.7510927504214987,0.669582628423676,0.3091616249825103,0.2781028705108973,0.7999943300199822,0.5698624612029712,0.2204353567348709,0.7443044514062526,0.8170024879438911,0.4561344997522681,0.3302325916706318,0.67126359943199,0.5485522510035787,0.3243009888586964,0.4173507428840996,0.6715842425662173,0.517390312668635,0.3222997306397165,0.59426974827709,0.45601448767763536,1.0
1.0,0.6694017491758704,0.7510496228629057,0.6969126073624397,0.3048563133793214,0.25947778318176784,0.8615271708506254,0.5627200887789165,0.20161387501183864,0.7582316344660409,0.7997895817691927,0.42770818574564107,0.3348113589405293,0.6360118037083611,0.5197426002361364,0.31297326829312866,0.3708176067889755,0.6029909453360872,0.49077787778884724,0.4183634115345991,0.6361140652636985,0.4293490629713188,1.0
1.0,0.4931481499818927,0.24101091491949056,0.5202020964065344,0.7406911733364877,0.5228008616704738,0.4910850860394572,0.27264929915864955,0.22624704770093168,0.8741518703324431,0.9307567299573438,0.4220860738321993,0.09095550410350078,0.5612818436469585,0.8415200818767632,0.6628845373968513,0.3061442198809584,0.3704374593070765,0.40031447480366134,0.43761442854899524,0.82474895118935,0.6823199995153458,1.0
1.0,0.636745117313318,0.48037896156436355,0.69502780135744,0.5652983593681092,0.33640274616185306,0.38007838615546496,0.613200643864089,0.6635966450766224,0.6496228459682599,0.4240419187657234,0.5980101463428906,0.6263541705771728,0.470122636047581,0.3635830524110396,0.46472089202469935,0.52546190383882,0.5682201882530926,0.47926956812203014,0.20604610537963444,0.5512589596713988,0.728554472114235,1.0
1.0,0.37933084865606337,0.5897690731785719,0.6046042373443259,0.5766528928649335,0.4772458982082588,0.5660795221178918,0.354794442035975,0.3337045337211261,0.7178577119916127,0.7308083596093078,0.5823763030691692,0.4406967060932329,0.547116817378146,0.45134648009446765,0.40046285677261373,0.4904086110263414,0.6095133931538506,0.5506902204613349,0.4286225247982787,0.4606829145731307,0.45045160154601854,0.0
1.0,0.5277806096321138,0.4308634975269179,0.6536906815729051,0.5633774349100661,0.31807606626910506,0.3323508413861505,0.45604582698763485,0.5441814874029477,0.6646424993392422,0.5361492320184607,0.6801217335734737,0.5154142140531184,0.28657775144754816,0.4238883023777706,0.6406572519769196,0.5487539046196355,0.5162940237473234,0.4210527960067796,0.28302971320748616,0.6657322878692921,0.703858490220371,1.0
1.0,0.6899423458382334,0.5285547378325143,0.7260038361523999,0.6530905491081993,0.3115134947383256,0.3984875316549475,0.3964451984885474,0.4381498853227029,0.8637965345238703,0.5576718871575428,0.3177424080278702,0.4486218475957906,0.8399342903921954,0.5828549401281723,0.22163553970525263,0.3233352041101788,0.6332157036117751,0.6077493441523284,0.5138248646911499,0.26347580261703996,0.2248635652548329,0.0
1.0,0.668704310270517,0.49563477576490267,0.7279405236747685,0.5980909921141622,0.29142580580015187,0.43074836740698075,0.6407003610763653,0.6475348325860696,0.660368688836655,0.40371096128182093,0.6004455639792928,0.6624261485067257,0.4819904046816552,0.29851775923607626,0.4957628650431712,0.6318135021757039,0.5616074340674392,0.4284202198786495,0.29424784562228107,0.5395562572490926,0.6725843759290893,1.0
1.0,0.45521669252492347,0.354128292591265,0.6923955678412981,0.5306277086057347,0.26559361343944854,0.31515951629114,0.5060854107281968,0.6528478447318998,0.7469528977587512,0.43993041064173377,0.5880061960708323,0.6481864411183089,0.4611266202189077,0.2752774712682069,0.41441553039379736,0.590689746427667,0.5946577642367945,0.4677676568034812,0.27379521491771963,0.5378120404730529,0.7251317755337671,1.0
1.0,0.5119370811741915,0.31231849414355217,0.5551089764390561,0.698975095352828,0.46314712698053284,0.5223290033503806,0.3282465540221665,0.2892716420932519,0.8782245845086979,0.9066335080659731,0.45700235368129594,0.17337882874717242,0.5494080636742876,0.6961572840610505,0.48663117627681307,0.3317621938316012,0.5102264883193673,0.46106807093294344,0.4117698915223834,0.7179896824205031,0.6117232323434654,1.0
1.0,0.5264360892544627,0.4120708989919285,0.7060412073299106,0.5479686588520859,0.3074260802123299,0.3426343151615877,0.5749459421895742,0.6517426936870523,0.7108683683270031,0.399206391937068,0.5727206310891433,0.6565699357966532,0.46125415244198426,0.3034791995740147,0.4506379300713996,0.5569610323254692,0.5730622489050409,0.48525934328701437,0.30017904578925525,0.6042561962782413,0.7480860544322997,1.0
1.0,0.3289470012457179,0.22836396118419197,0.6328304624310894,0.669201817257798,0.3584465098445278,0.5045743758390541,0.4696810609594899,0.39355620163287464,0.7737115383996123,0.6946663214344615,0.4096416885898977,0.33478935962354206,0.7043367518305274,0.652679689677793,0.3669326906692837,0.25169581193235757,0.5304494310661059,0.5930505944205062,0.572533855783464,0.6432827062936585,0.44472350243476805,0.0
1.0,0.6753965888706186,0.5626536272275016,0.48389702768768017,0.4645249533033308,0.45088465121849786,0.4866792601928254,0.44558484136974646,0.5174820809765098,0.7383859370083127,0.6060550555594653,0.5666276849900614,0.42083088898540183,0.47487840052029995,0.5369297503325747,0.4724777261523043,0.3740315159770356,0.5415647224509191,0.5538445802962526,0.440028928643309,0.5415909319254001,0.48707339394636356,0.0
1.0,0.7458543586147621,0.6154189995100063,0.47992880512310987,0.45199226015468585,0.4230742127999539,0.5227655500066023,0.42926724153782336,0.4967357044677094,0.692591188606955,0.5597755604936031,0.574576817028534,0.45582615022610184,0.45119506780742336,0.5082107391933075,0.49170764795729816,0.37709902282285157,0.543443698983389,0.5723577403104093,0.4015014955710483,0.521846618430999,0.5560711155843814,0.0
1.0,0.6784410892743793,0.4373457678942937,0.7122076293273587,0.6435256348089712,0.2998912249933819,0.32890477084394043,0.6080181222436448,0.6328622246798858,0.7221467337494968,0.4611989963217042,0.5717143496379867,0.6146582741432616,0.516838757799643,0.3539404306827487,0.392527203955919,0.5238664142841187,0.6186566456791396,0.5112444166791348,0.21394490883820258,0.49322633939075156,0.6785444929128424,1.0
1.0,0.5268159479540533,0.4287981348172786,0.6422702794370001,0.4977734669641574,0.2565614649819531,0.3537769622940058,0.5863135643791654,0.6829904051059138,0.6974338012829246,0.43464434118622625,0.5938032423139676,0.610625259789864,0.4132003450906795,0.31109808637060343,0.47321704732783487,0.573573120135751,0.5737032031090187,0.4439155935191702,0.24611002976525864,0.613892270036243,0.6994017131176562,1.0
1.0,0.49078125050029675,0.514049854304018,0.5499263517722012,0.5251513738798207,0.44685563096152503,0.5960622276721419,0.38774862067635,0.36670687861333834,0.7169207296087274,0.6815766096958549,0.5754233207696747,0.4485106417601962,0.4513314631671045,0.4272230716023183,0.4371383662383513,0.4666417122071735,0.5787225133478198,0.5481582458345112,0.40445578326296194,0.45704772853933695,0.4770876658672604,0.0
1.0,0.5414895270632211,0.4518615244471683,0.6792338666511741,0.532406840964501,0.3429943071222149,0.44377544138186836,0.5548094893998519,0.6703126101014968,0.6947018093488063,0.38747529054476015,0.5845514030277441,0.6593271824814664,0.44291501662321975,0.32998676647538816,0.5332542223491646,0.5304135149118663,0.5049453568564206,0.4487651209454712,0.3565809286330928,0.630328738755473,0.6910582320475476,1.0
1.0,0.4586784995683229,0.4309913362019687,0.7599239586253417,0.6076236697411836,0.31025128433869337,0.3629830401858696,0.5471783050934619,0.5950713795132857,0.6360832988318663,0.46771055854817356,0.6589139300203463,0.5908948808238567,0.30595026993861285,0.3636798755998177,0.6225913737387314,0.5862849337614818,0.48437113291617473,0.3929243399735844,0.3596296939488903,0.7332567171134114,0.6365371396253189,1.0
1.0,0.5481604178357485,0.37687757593495186,0.5244734113116329,0.673550101758456,0.46651590066248605,0.4913449617803993,0.4094782867039243,0.4777353691168098,0.8943870570582979,0.6742237214945431,0.27705327181999595,0.22962481506036447,0.7715420891981255,0.7770086441845455,0.4732482571821227,0.3012136570722075,0.4501570006243828,0.45508567728608085,0.551488898501391,0.6325400499425929,0.31551109355801565,1.0
1.0,0.493462696498128,0.547931584049548,0.5340664166261303,0.5458863301683756,0.4394609035291671,0.5973146124331934,0.39485911613530467,0.37864604206717395,0.7004147480595487,0.6607760528137848,0.5840718523826105,0.4504177991570446,0.4594846245157211,0.436777465205024,0.4842478841200598,0.4923125609972722,0.5772854190323342,0.5388987825093656,0.37455981448397135,0.43491227415273304,0.49248214699511483,0.0
1.0,0.49074178926860906,0.3739289014538662,0.7253304471584698,0.6192422402075184,0.31196128061454415,0.32067198154083054,0.5053758334211867,0.6465692429159766,0.7065455820970045,0.438188438145344,0.5879731339181613,0.6237708339569202,0.45419811639182733,0.2930164215155111,0.4438016106107162,0.5937240966206636,0.6043965327422199,0.4391885611483197,0.23067676466906797,0.5972042086708097,0.772659590500514,1.0
1.0,0.5664802600612573,0.43540035592640003,0.7483716440916761,0.5864011220412935,0.3476899197811221,0.3416882010823722,0.527927262252722,0.6613512659786387,0.6964217681761562,0.4790823459180783,0.6058886806511253,0.6196610153299831,0.4348680922974136,0.3297194889608562,0.4545639016195005,0.5158734037766293,0.5369032358606082,0.4511536196144251,0.22093454496026424,0.5644341040733768,0.7493732986955728,1.0
1.0,0.8373542798556148,0.9413578415594469,0.6398930580920834,0.38759557339761114,0.49326052230846107,0.6215569268474004,0.45272362047277187,0.5202624182314733,0.7378979022312685,0.5601203219095624,0.6332954698889708,0.5641444014331737,0.5246174388716711,0.4850310135552499,0.49666092579058946,0.3939039838780308,0.5601708497274144,0.5693474094620713,0.24641546127600408,0.466384449938993,0.5107247730283578,0.0
1.0,0.8105944762415701,0.628779350064079,0.564045961662001,0.4320405525277909,0.40145280933138094,0.5279599880857193,0.6023461876109271,0.5504898851715655,0.5639134254342276,0.5602327476787808,0.752191199591621,0.4208183293682195,0.35272527024652955,0.6689400091090584,0.537188537007027,0.19814286563212238,0.5013534489936605,0.554956930709332,0.43607058479027666,0.5657416455203916,0.36435336992270123,0.0
1.0,0.561698717894155,0.815973991311399,0.4797037823661711,0.35905810326772936,0.4005438266817035,0.5575265458726704,0.6170346641139381,0.3798102332554821,0.6230206393253552,0.7555254177801043,0.5733668381700832,0.3554524856878726,0.5401593195616226,0.5395842479974531,0.42868723421331467,0.35736469413839994,0.5470584722154994,0.5893435388973607,0.446079748344524,0.5482494325728651,0.5764651081357037,0.0
1.0,0.576582978188489,0.47973579095656715,0.7071040822244405,0.5661836270813694,0.32437162455136165,0.37833465460226534,0.5822622910969437,0.6485645178807409,0.6509988541701878,0.4277868895972852,0.6320967400163903,0.6199431102667157,0.4223565503179419,0.3264285170747725,0.47102208693559733,0.5857614886525011,0.60090071039444,0.4622493328612889,0.19474095316244874,0.5545717591732994,0.7378438628683295,1.0
