V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.0,0.8288895387352689,0.9940321739120193,0.9784314731226919,0.0,0.0,0.8912362376667771,0.0011076584486507401,0.0037079577147642786,0.004624304430957678,0.0,1.0
0.0,0.92733867745944,0.12279208030404923,0.6351815757078375,1.0,0.5,0.20810926787626569,0.1307447213277744,0.16632676642779826,0.2470379983755341,0.00010724741111902175,1.0
0.0,0.7359948339249618,0.27388679183062,0.2741075092326631,0.0,0.0,0.09713621518210677,0.01590941815353256,0.04543766641120653,0.05019795024694908,7.6127257502581735e-06,1.0
0.0,0.6162124675478166,0.9009352081623134,0.7776723430447271,0.0,0.0,2.4733137449933497e-05,0.0004271362645123769,0.0019749602983352953,0.0025694433934183906,0.7359450782828719,1.0
0.0,0.6538554940125154,0.9027723175745783,0.714992819039803,0.5,0.5,0.07344548991810244,0.036300951685338124,0.015531548009386184,0.018520235194406185,0.0135677595543159,0.0
0.0,0.7364800279879522,0.9525436328796227,0.9143414033647927,1.0,0.5,0.008143337868377025,0.001350587171593749,0.004257312217051569,0.005371899262936449,0.0,1.0
0.0,0.7459561508324726,0.9033271815262055,0.6224866639310628,0.0,0.0,0.19525268577482555,0.00029280150712336194,0.0024764160260411314,0.0001232853560960352,0.027587848868320216,1.0
0.0002538285810982317,0.0068364782682941265,0.9536732412878515,0.9279082888797702,0.5,0.0,0.008300082697855572,0.00911706670806644,0.023222264140508337,5.6440099082328125e-05,0.10954653795192663,1.0
0.0,0.5802191092280578,0.9539567504796407,0.9280108740254411,1.0,1.0,0.06998563267670473,0.024451339044035254,0.20437221989586707,0.20939434413451788,0.0009565682702343636,1.0
0.0,0.13393217270876165,0.9512823514585906,0.9185986869101354,0.0,0.0,2.6676727603934433e-07,4.021998724222005e-06,3.4813026886520395e-05,5.8962561611147265e-05,0.018970828913316442,1.0
0.0,0.5628223439854079,0.919024583280825,0.8593557652851866,0.5,0.0,0.0006461484521781548,0.003865140773977346,0.008366483894160497,0.011457024805896507,0.0,1.0
0.0,0.6538554940125154,0.9028100999560696,0.714992819039803,0.0,0.0,0.635350017720969,0.13586874770243323,0.08722687822452574,0.10432432057471785,0.0,1.0
0.0,0.4877358957558731,0.8964906433251322,0.6082529749692245,0.0,0.0,0.020440813868849585,0.00023810232447394266,6.197212587600439e-05,0.00011824043103839692,0.02293321083816236,1.0
0.0026228953380150605,0.7798503221383013,0.9261019017210533,0.8704606073040624,1.0,0.0,0.0002081546945324141,0.0034709848990035898,0.0023825936840774593,0.003958059015533324,0.0,0.0
0.0,0.6538554940125154,0.9041455799442449,0.714992819039803,0.0,0.0,1.2576171584711947e-06,6.274318009786326e-05,0.00026146805299875957,0.000856376028534096,0.18836259345823417,1.0
0.0,0.42859189941003506,0.9498349847421834,0.031878334017234305,0.0,0.0,0.0030969394171516114,0.004278602242827369,0.008144273084246537,0.009695084729516343,0.041153684327116816,1.0
0.0,0.7776328329560889,0.4426901809385059,0.608483791546984,0.5,0.5,0.04022900065167434,1.0457196682977212e-05,1.2345044995219998e-05,4.729617241535877e-06,0.09373900572865979,1.0
0.0,0.13200721600423643,0.8967585119300695,0.7486407468198605,0.5,0.5,0.0019221344430852016,0.0009845852876895467,3.3331621487093996e-05,5.927786942724965e-05,0.03711358567455673,1.0
0.0,0.10099468661551547,0.980424580689764,0.9648902338941321,1.0,0.0,4.390227171390353e-05,0.008252336982358709,0.08434628542534112,0.10577315998970835,0.2852059181664608,1.0
0.0,0.6538554940125154,0.9028080271072098,0.714992819039803,0.5,0.0,0.06192095304514845,0.01900394397194897,0.012038147176638828,0.016127679485821236,0.3906505354402291,0.0
0.0,0.8423875767649244,0.938192593569693,0.8744101354123922,0.5,0.0,0.05278775614422201,0.4528062691698514,0.7220599534641183,0.7218761193427471,0.0,1.0
0.0,0.13200721600423643,0.9503639851932636,0.7486407468198605,0.5,0.0,7.240826063925061e-07,3.7806788007686843e-05,2.4196288190631193e-05,2.1756239311065034e-05,0.03980861607463851,1.0
8.460952703274389e-05,0.6538554940125154,0.905498773368132,0.714992819039803,0.0,0.0,0.27450497520969813,0.010977643317891538,0.0033968625808847345,0.004510478309344715,0.012536402527809768,1.0
0.0,0.7880163853719354,0.9790031245841051,0.702708247845712,0.0,0.0,0.924765187632669,0.030867231408914196,0.010108122842086134,1.8918468966143506e-06,0.0413523262754024,1.0
0.0,0.9031676026981831,0.9520770063351442,0.9196501846532622,1.0,0.0,0.21298436362666298,0.012676535579002914,0.005855995543932558,0.022409872413845292,0.06796055955542016,1.0
0.0,0.4877358957558731,0.8964906433251322,0.6082529749692245,0.5,0.0,0.00038475463127046007,0.00018581634105905662,4.913327908097559e-05,9.96372698883558e-05,0.1654735531606887,0.0
0.0,0.23305471087829438,0.9829782833749277,0.007770824784571194,1.0,0.5,0.09957035224713319,0.007307971681911382,0.008892135910056964,0.010550830142418234,0.006141963866573679,1.0
8.460952703274389e-05,0.24972514219948952,0.9407713117717793,0.15221070988920804,1.0,0.5,0.0031257121733529974,0.06769023852865634,0.07382262836871586,0.02766983740206539,0.22565771336222015,0.0
0.0,0.8713820513972451,0.9381744561421691,0.785186704965121,1.0,0.0,0.12634570752398047,0.006648363891138973,0.01163421730439523,0.005773601420650896,0.0,1.0
0.0,0.7776328329560889,0.2560159138260197,0.6076887566680345,0.0,0.0,1.600603656236066e-05,0.0012146436147150454,0.001484615111125157,0.0019861239336289656,0.005344133476681238,1.0
8.460952703274389e-05,0.099644746535944,0.8987429349419895,0.05665264669675831,0.5,0.0,0.10139618370356819,0.6691005121613175,0.576735318284888,0.5787585322295037,0.04182607205478385,1.0
0.0,0.7353931266300217,0.9664641791695177,0.9583760771440295,1.0,1.0,0.005556228825347464,0.02732787253159883,0.06263085747694933,0.0007207936676100677,0.0,1.0
0.0,0.7776328329560889,0.2560165733688387,0.6076887566680345,0.0,0.0,0.07668587391054149,1.1261596427821613e-05,2.4690089990439997e-06,5.36023287374066e-06,0.626009831207884,1.0
0.0,0.206086251734771,0.9803757745211541,0.947912392285597,0.0,0.0,0.27381843057000543,0.0199555488700999,0.0018124995061982,0.01494685171451778,0.0,1.0
0.0,0.5690211244042838,0.15633831248903216,0.5045393926959376,0.0,0.0,0.0007676418916086448,0.00823785778695151,0.004166205784986845,0.005997469970083594,0.6376420761542785,1.0
0.0,0.10854721316743435,0.9039589293264536,0.6165880180549856,0.0,0.0,0.45053201016764416,0.01370858045163828,2.2467981891300394e-05,3.8467553564491795e-05,0.0,1.0
0.0,0.7776328329560889,0.9499021167791225,0.608483791546984,0.5,0.0,2.0426751422441225e-05,4.102438698706445e-05,8.147729696845198e-05,1.229700482799328e-05,0.12311638891441569,1.0
0.0,0.7776328329560889,0.09933171823859668,0.6076887566680345,0.5,0.5,0.00010217186672306888,0.00106743846140852,0.0018845945689702848,0.002460031581230861,0.40931108303697733,1.0
8.460952703274389e-05,0.9107268401154223,0.19122233306205708,0.6720352892901108,0.0,0.0,5.830770462002812e-06,0.00020109993621110023,7.481097267103318e-05,0.00016616721908596047,0.25110889598452557,1.0
0.0,0.47126947561536,0.193183624965109,0.1260771440295445,0.5,0.5,0.05525432448809265,0.43122905041414517,0.48175130758716583,0.48452059338408526,0.0,1.0
0.0,0.039267891852868685,0.09111560490087423,0.6077144029544522,0.5,0.0,8.269785557219675e-05,0.00024292872294300906,2.8887405288814793e-05,5.1079866208587466e-05,0.16276823303239504,1.0
0.0,0.06358901285609617,0.9488043077568123,0.5317244562987279,1.0,0.0,0.241004683671175,8.84839719328841e-05,0.0005258989167963719,0.0007964675434746416,0.030573794145286864,1.0
0.0,0.1906897652827024,0.028362885170061934,0.030390849405006158,1.0,0.5,0.21350551255521127,0.00014640075356168097,0.004048434055732446,0.0013280765214232742,0.0017754800545121358,1.0
0.0,0.8212917203229063,0.9369289566385928,0.6084581452605663,0.5,0.5,2.286576651765809e-06,5.7112381883952464e-05,1.2345044995219998e-06,3.4683859771263095e-06,0.0002761495351824421,1.0
0.0,0.6404023929342741,0.9945391738990639,0.9877923676651621,0.5,0.0,0.00036379434529594014,0.04137751847505114,0.05049839415654701,0.00036764891357538883,0.12085612044536788,1.0
0.0,0.5653440214933579,0.11918197846357143,0.37015285186704966,0.5,0.0,0.19934287597989336,0.000186620740803901,0.0011885809321397814,0.001837298644428637,0.15787534178315218,1.0
0.0,0.8114957386315974,0.8968088727353242,0.057704144439885106,0.5,0.0,5.137175544300517e-05,0.0008936881165221294,0.002847754979497349,0.004199269494851654,0.686862907399515,1.0
0.0,0.11988599543146441,0.1611709711650235,0.7232765695527288,0.5,0.0,1.8102065159812652e-05,2.3327592600487624e-05,0.002930960582765132,0.0024212487198502666,0.13739907543864044,0.0
0.0,0.5816296989251917,0.8967918188424316,0.6082786212556421,0.0,0.0,4.8399205795709614e-06,3.9415587497375646e-05,1.0863639595793597e-05,2.3648086207679383e-05,0.9068511060014756,1.0
0.0,0.7776328329560889,0.08997195765263999,0.6076887566680345,1.0,0.0,0.3247781449003624,0.0038812287688742343,0.0010848825541799334,0.0015002345890151802,0.0,1.0
8.460952703274389e-05,0.1851183937245719,0.16154417818020358,0.7214043906442347,0.0,0.0,0.0005390604456537894,0.004758828890499476,0.002201862225347439,0.0036042836458664404,0.8924279605043423,1.0
0.0,0.3429165056451885,0.9285807934064562,0.703169881001231,1.0,0.0,0.07387224134054367,0.0029199710737851754,0.0012841315804027842,0.0008529076425569697,0.05476720389226119,0.0
0.0,0.7880163853719354,0.13349273855133775,0.7027851867049651,0.5,0.0,2.7438919821189705e-06,6.435197958755207e-06,6.913225197323198e-06,7.819633839339316e-05,0.05917037100367975,0.0
0.0,0.26813948189940284,0.46017348331651103,0.7713120640131309,0.0,0.0,0.0029023517440863408,0.001274169195833531,0.006417695091215068,0.0014321281007370634,0.41067827838792753,0.0
0.0,0.6538554940125154,0.9031483983120414,0.714992819039803,0.0,0.0,0.09043307761784444,0.009142003100156617,0.005838465580039346,0.002254450885132101,0.04103874053392061,1.0
0.0,0.04526013405479579,0.134441820667952,0.29267542059909724,0.5,0.0,0.0014082644502116989,0.01984615050480106,0.0212055775900892,0.02530723593601017,0.5613927640707118,1.0
0.0,0.7684331528098234,0.13770533275701852,0.04913828477636438,1.0,0.5,0.22274145296702375,0.0016498238766758661,0.0006318194028553595,0.0010316871742870259,0.056024767626774996,1.0
0.0,0.8683677873418392,0.9086153487391543,0.8454298317603611,0.0,0.0,0.9232504068200958,0.0024968568079970204,0.0005086158538030639,0.0008150707046246827,0.42827103662779337,0.0
0.0,0.6398808677942832,0.9614347882926437,0.9440398030365202,0.5,0.5,0.05740991840732314,0.003830551584949037,0.007345548673055802,2.7431780000908086e-05,0.0467814127520769,1.0
0.0,0.9415910295796572,0.8958741121199236,0.6082273286828067,0.0,0.0,0.0007793415421435132,0.0008743825226458638,9.876035996175998e-07,0.0003399018257583783,0.6103850044026233,1.0
0.0,0.3110337937805333,0.9972470211630802,0.9926908083709478,1.0,1.0,1.608225578408619e-05,6.998277780146288e-05,0.0007673679969028751,0.001066371034058289,0.4140228165102621,1.0
0.0,0.4513409028690507,0.954508740708985,0.9246255642183012,0.5,0.5,3.810961086276348e-08,1.4479195407199216e-05,0.00011777172925439878,0.00026012894828447323,0.4309704171568753,1.0
0.0,0.9785590250049174,0.960168466080066,0.9205990972507181,0.0,0.0,0.7447095476008094,0.0008961013157566626,0.0006273751866570803,0.000321929280240542,0.8248612549360893,1.0
0.0013537524325239023,0.9572402047912287,0.08555481095265072,0.1867306114074682,1.0,0.0,0.021349880526369942,0.0009886072864137686,0.03103741832518231,0.03698970583041988,0.0,1.0
0.0,0.5320271037512682,0.37502009838965555,0.4576066885514977,0.5,0.0,0.3970279838872565,0.004174834675742441,0.0009187182485442722,0.00043922378783063177,0.6064352545831433,1.0
0.0,0.3748479471467209,0.8963812063273711,0.4830734509643004,1.0,1.0,0.0003162335509392113,0.008718084434623618,0.01959899343441127,0.034479855614244846,0.22319303065832885,1.0
0.0,0.10854721316743435,0.9236798720486931,0.6165880180549856,0.5,0.0,0.06204137941547478,0.0002630387165641191,0.0004217067370367151,0.0006211563977217118,0.0,1.0
0.0,0.07413870903600993,0.9610676113832379,0.944168034468609,0.5,0.0,0.09002572398733236,4.0219987242220044e-05,0.00024764160260411314,3.499916758736549e-05,0.0,1.0
0.0,0.11588896815356557,0.9053536739479408,0.6083042675420599,0.5,0.5,3.780473397586137e-05,0.0007191333718908944,0.00015135025164139717,0.00029134442207861,0.014814238825512017,1.0
0.0,0.3071601914655052,0.9630087872303088,0.9486048420188756,0.5,0.0,0.012574990186775202,0.002803333110782737,0.019530354984237844,0.009769812681932609,0.0,1.0
0.0,0.7776328329560889,0.2560155369444088,0.6076887566680345,0.0,0.0,3.868125502570493e-05,1.2870395917510414e-05,8.888432396558399e-06,1.3873543908505238e-05,0.8429311052084136,1.0
0.0,0.7181576501172261,0.9374908400102229,0.059473738202708244,0.5,0.0,0.009166847687318264,0.07534008010212659,0.06581982950011456,0.08093352554497803,0.018414556167422578,1.0
8.460952703274389e-05,0.9991462750848783,0.8966300895211601,0.6080221583914649,0.0,0.0,1.600603656236066e-06,0.00012870395917510415,6.666324297418799e-06,9.143926666969362e-06,0.4320947581907596,1.0
0.0,0.6538554940125154,0.9993144052395966,0.7660289290110792,1.0,1.0,1.2347513919535366e-05,0.005378216694029664,0.02131742369774589,0.024131137781948246,0.19751685434475616,1.0
0.0,0.9549996213488743,0.07280858065207585,0.6122537956503898,0.5,0.0,0.18456564571019163,0.0001681195466724798,0.0005508359076867163,0.000886960886696028,0.10212994446014627,1.0
0.0,0.29460816224886804,0.9588779763341904,0.9400133360689372,1.0,1.0,0.07087095704665759,0.0006467373948548983,0.004996780412265246,0.0018776580448897431,0.0,1.0
0.0,0.5911007247910159,0.9525612049847303,0.06550061551087402,0.5,0.0,0.0010168406370402552,0.12217786404518152,0.09761918400240184,0.11332509749317674,0.05548012311032383,1.0
0.0,0.8702142052411536,0.9543760312717515,0.9237535904800984,0.5,0.0,0.043859627059348094,0.057425293384696936,0.053974511926301066,0.060143074074634616,0.0,1.0
0.0,0.5612108268272517,0.9668078480884446,0.9576323348379154,0.5,0.0,0.0,0.0,2.9628107988527994e-06,1.2612312644095671e-06,0.2895017960385968,1.0
0.0,0.2754496595707559,0.3114572245260419,0.6628539187525646,0.0,0.0,9.935175551922439e-05,0.005732152581761201,0.00134338779637984,0.0018868019715567125,0.4564386238417102,1.0
0.0,0.3172789694550333,0.9646893023332503,0.7338941321296676,0.5,0.5,6.371926936254054e-05,0.006511615934515425,0.008592151316673118,0.010205883391602217,0.3708288380257492,0.0
0.0,0.8873903792217265,0.9025118452712546,0.836992203528929,0.5,0.5,0.002021943513934779,0.00021236153263892184,0.00017455893623241078,0.001503387667176204,0.059489268921921336,1.0
0.0,0.2754496595707559,0.316921725222684,0.6628539187525646,0.5,0.5,0.5286329701487418,0.17118270090084728,0.27272475882720093,0.27204758373314364,0.0,1.0
0.0,0.42859189941003506,0.9498339483177535,0.031878334017234305,0.5,0.0,0.002510813602082309,0.026534734383182254,0.019294070823029332,0.025002963893471362,0.6039985549206087,1.0
0.0001692190540654878,0.2712750865425103,0.9619291627457238,0.9468096019696348,1.0,0.0,0.09378359838567688,0.005870509337874438,0.006154251831017073,0.007441579767832549,0.0,1.0
0.0,0.8600496280217915,0.08845953174815357,0.6076887566680345,1.0,0.0,2.2865766517658086e-07,3.2175989793776036e-06,5.1849188979923986e-06,6.936771954252619e-06,0.4336732694235247,0.0
0.0,0.6595360318812161,0.1602417695533835,0.5387771850636027,0.0,0.0,0.7494305661944886,0.004963950825434798,0.0013826450394646397,0.0007989900060034607,0.0,1.0
0.0,0.5058810354572346,0.9576427468545106,0.7679780467788264,0.5,0.0,0.008710256439571495,0.0010408932698286548,0.017707732541143564,0.02887746633773755,0.003927873689988977,1.0
0.0,0.25954766592364326,0.15243961355501823,0.6640080016413623,0.0,0.0,0.4321741914093315,0.016197393262186856,0.06073490546658344,0.06913470706642652,0.0,1.0
0.0,0.009410506627712655,0.9470643395797533,0.9105970455478046,1.0,0.0,0.13483428035716327,0.014427713823529174,0.053236525136486815,0.059955150616237594,0.17524427752032776,0.0
0.0,0.06493304101013439,0.9582069386260073,0.9381155108740254,0.5,0.5,0.4875260765012328,0.011419258777811116,0.006736937954791457,0.00014251913287828107,0.035342999515169754,1.0
0.0,0.6538554940125154,0.9038133116940474,0.714992819039803,0.0,0.0,0.8606339152670911,0.001823574221562257,0.0005881179435722807,0.0009434009857783562,0.9125940710167761,1.0
0.0,0.6303304723592862,0.1118002810123511,0.15080016413623307,0.5,0.5,0.00213779673095758,0.03254038287819055,0.010815740821212144,0.012705013142029774,0.0,1.0
0.0,0.8600496280217915,0.08846386588667876,0.6076887566680345,0.0,0.0,3.7728514754135843e-06,0.0002493639209017643,5.1849188979923986e-06,6.936771954252619e-06,0.01243459277794093,0.0
8.460952703274389e-05,0.6538554940125154,0.903293167960823,0.714992819039803,0.0,0.0,0.04896501918818907,0.032796986396795916,0.08010329346048399,0.09170349461958742,0.0,1.0
0.0,0.6538554940125154,0.9026882258651493,0.714992819039803,0.5,0.0,0.07546369869017266,0.003639908845420914,0.0014764673814283116,0.0023417911501924637,0.0,1.0
0.0,0.35797715241405714,0.03592779419437433,0.3679216249487074,1.0,0.5,0.0905818194290418,0.0008011821458650233,0.0004938017998087999,9.900665425615101e-05,0.10788955708450507,1.0
0.0,0.07413870903600993,0.9610726050645821,0.944168034468609,0.5,0.0,0.33639082930324193,0.0018871218014049646,0.0024169129091641713,0.00015134775172914806,0.0,1.0
0.0,0.42859189941003506,0.9498236311836555,0.031878334017234305,0.0,0.0,0.10927679391465733,0.008831504798646677,0.004920241133294882,0.009339732820768947,0.0,1.0
0.0,0.4214320952719516,0.9582814198543588,0.827990356996307,0.5,0.0,0.00309099431785702,0.07255524818547528,0.2810719844511689,0.2847100303199996,0.1534096415673565,1.0
0.0,0.539533415675661,0.9594051394874175,0.9409109560935577,0.5,0.0,8.59752821063944e-05,0.01939809984692273,0.04989595596078028,0.06799707646592909,0.0,1.0
0.0,0.9302034016379481,0.9640900605719414,0.9511694706606483,0.5,0.0,0.00014009092953151854,0.035017934092311305,0.03448687079774668,0.03894808267623184,0.28525929090303953,1.0
0.0,0.8140850133940017,0.1304547901063866,0.45465736561345915,0.0,0.0,0.003858902976741704,0.010153937979170873,0.0024578984585483014,0.014243715284609446,0.9796404342315499,1.0
0.0,0.054153923003887196,0.9134079637439889,0.7782622076323348,1.0,0.5,0.13139000994660843,0.010059018809279233,0.010917463991972756,0.012770912475595175,0.0,1.0
0.0,0.7776328329560889,0.2560177982340741,0.6076887566680345,0.0,0.0,0.005338508618488496,0.0003523270882418476,9.703205366242918e-05,0.0001645906800054485,0.5188187626250469,1.0
0.0,0.35797715241405714,0.03592779419437433,0.3679216249487074,0.5,0.0,0.10793987065598072,0.0002461463219223867,0.00024023457560698114,9.900665425615101e-05,0.09332708197487659,1.0
0.0,0.7776328329560889,0.09696141556733048,0.6076887566680345,0.5,0.0,0.12733690039291007,0.002157400115672683,0.000967357725825439,0.001336905140274141,0.0,1.0
0.0,0.6538554940125154,0.902772411794981,0.714992819039803,0.0,0.0,4.649372525257144e-06,0.00032095549819291595,6.616944117437918e-05,0.00013085274368249258,0.33243602162800484,1.0
0.0,0.8559781011547324,0.9378548605361375,0.8977739023389413,0.5,0.5,0.0,0.0,4.938017998087999e-07,1.576539080511959e-06,0.2356863501777718,1.0
0.0,0.3172789694550333,0.9014657161398372,0.7338941321296676,0.5,0.5,0.5265532905743499,0.00010376756708492772,0.00038294329575172434,0.0012454658736044475,0.005783747474676916,1.0
0.0,0.5690211244042838,0.9489561439357981,0.5045393926959376,0.0,0.0,0.7751004759890396,0.0033599777342150625,0.0011557431124524962,0.0019211705235118732,0.006579151831088506,1.0
0.0,0.054153923003887196,0.464857226646001,0.7782622076323348,0.0,0.0,0.756318878357933,0.001961126577930649,0.00038343709755153313,0.0005735449174902506,0.0,0.0
0.0,0.3420080246346656,0.9191174374877071,0.8531237176856791,0.5,0.5,0.4456659845046322,0.07928163885186415,0.11092887081354832,0.04344500274948415,0.0024090512464855452,1.0
0.0,0.6668133806050891,0.46548157814463537,0.7846994255231842,0.0,0.0,0.023156314190875795,0.07314326439895653,0.06047911613428248,0.014992571347852627,0.06549805191602896,1.0
8.460952703274389e-05,0.6819418646910159,0.9529198078374885,0.1851148953631514,0.5,0.5,0.0001535055125552113,0.004896381246867868,0.004467918684670022,0.006008505743647178,0.01489291760098584,1.0
0.0,0.2238637619785234,0.9410106787048934,0.9033647927780057,0.5,0.0,0.004527421770496301,0.0355214883325839,0.033223972694735676,0.04440606097296424,0.0,1.0
0.0,0.3511522260726478,0.9614279573134465,0.9454247025030775,0.0,0.0,0.03954828678244366,0.0010215876759523891,0.0006125611326628162,0.00040075623426613996,0.0,1.0
0.0,0.23305471087829438,0.2922173240698974,0.007770824784571194,0.5,0.5,0.501853842020419,0.01576864819818479,0.00461038050391486,0.000537599826454578,0.030611104867095822,0.0
0.0,0.6538554940125154,0.9037278066785777,0.714992819039803,0.0,0.0,0.6612006051806204,0.14833131294930751,0.22627948984348456,0.000973039920491981,0.0,1.0
0.0,0.8481292965315481,0.9048040392286646,0.8390951990151826,0.5,0.0,0.43296046890065204,0.0013031275866479295,0.0004891106827106163,0.0006971455814023882,0.03438329413267567,1.0
0.0,0.42859189941003506,0.9498322052403032,0.031878334017234305,0.5,0.5,0.00035819223249911394,0.016653487917513633,0.018828909527609444,1.418885172460763e-05,0.15695319809144784,0.0
0.00042304763516371954,0.8261307067646512,0.15336707208920786,0.6124846122281493,1.0,0.0,0.005680466156760073,0.09912376735794098,0.07539612780380661,0.08817992977464319,0.008479279812720253,1.0
0.0,0.6538554940125154,0.9039676447137053,0.714992819039803,0.5,0.5,0.3960671643781845,0.0223542689092259,0.015428590334126049,0.018017634535538972,0.41232371468223333,1.0
0.0,0.1942849698598439,0.9611273942287646,0.9443988510463684,1.0,1.0,0.30952709783880394,0.019048185957915412,0.014042735582962651,0.02120066693909262,0.0,1.0
0.0,0.47793927443530065,0.9368417085456726,0.8914136233073451,1.0,1.0,0.007905000362041302,0.00016570634743794658,0.00013604239584732438,0.0002604442561005756,0.024915782129979597,1.0
0.0,0.31581965431967124,0.15946708940220686,0.5610638079606073,1.0,1.0,0.21999706555996354,0.026103576119945654,0.05740421232687308,0.06886228111331406,0.0,1.0
