V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.025997177877102765,0.044230484199358766,0.05541099940863381,0.8047505398340721,0.6329826640983849,0.45759859490834304,0.5671689753219166,0.515954422823119,0.4607866666666667,0.3393500504978571,0.0
0.18653050151033593,0.08466975060651682,0.39263749260792435,0.23343561768382773,0.1641724699955549,0.36799457739619,0.662643461421748,0.5716048163336623,0.03662666666666667,0.5086675849076149,0.0
0.32975126821231704,0.30002808309475704,0.5485511531638084,0.08876008637345154,0.08875388946510593,0.5518159489440518,0.7524052755564364,0.39607544555908203,0.9657166666666668,0.5758289255609794,1.0
0.05295466567240639,0.026460125905874828,0.043406268480189136,0.792249119218093,0.5983108608682768,0.46600525689808164,0.6031040113944721,0.5507615509388698,0.06340000000000001,0.3100932591834885,0.0
0.09092116092011512,0.06722819854747993,0.20331164991129502,0.3536765541538811,0.2659653281967698,0.3930887354175087,0.6034055369136345,0.5085798752908977,0.4742888888888889,0.359791971488133,0.0
0.30907095774848553,0.1273919385916328,0.568007096392667,0.10489828389589725,0.07838198251592828,0.497415977903838,0.7760589790230151,0.4974225247358558,0.016266666666666665,0.4299406973883545,0.0
0.2548264818797582,0.1224816874819605,0.5130691898285037,0.17706557563359474,0.13261223885020004,0.40033661879784366,0.704988940556147,0.4806104125075147,0.009274444444444445,0.5972714971967216,0.0
0.11202918517642815,0.06569884001216934,0.2013305736250739,0.3160586430276168,0.22062527781893612,0.4197051212361957,0.6144037635436528,0.5020221871559424,0.21648555555555554,0.38070933303984156,0.0
0.04665232870608242,0.028934558588356436,0.06011235955056182,0.7997499715876805,0.6315009631056452,0.44343075513803903,0.5749647869412612,0.5209286843638179,0.45412222222222226,0.4829735630770028,0.0
0.17394916844375533,0.08502507976378997,0.41342400946185687,0.1635413115126719,0.11927692991554302,0.4513531731098319,0.6121652128307089,0.5070101883183662,0.0871888888888889,0.38305416542580056,0.0
0.25458943568151543,0.11821461725082104,0.3881726788882318,0.1883168541879759,0.15676396503185655,0.4130819252218056,0.7290987035630527,0.48396702801871805,0.024555555555555556,0.6630724708989914,0.0
0.07518608278126122,0.03560312346420576,0.20789473684210524,0.6448460052278668,0.46495777152170686,0.45059907653901127,0.6125365505410444,0.558534288262967,0.18175222222222223,0.28809958112674966,1.0
0.2916592779184798,0.09148146125703052,0.42785334121821406,0.1459256733719741,0.11260927544821454,0.3608351607422997,0.7374482767088638,0.5705398660309111,0.025831111111111114,0.5142494594139659,0.0
0.09233980057200279,0.08545997768954137,0.3333530455351863,0.3256051824070917,0.2708549414728108,0.46490058430627373,0.6124418304826688,0.5591440163817769,0.019078888888888892,0.3807396803097202,0.0
0.13478046702951102,0.07385190848031453,0.2735068007096392,0.2788953290146608,0.20210401540969028,0.40099237598784615,0.6194414673891117,0.5642105667023638,0.0526,0.4062556648237108,0.0
0.049977644300357546,0.065496407704129,0.18929627439384977,0.48562336629162406,0.33545710475626017,0.44917722072777333,0.602276438736294,0.5715677452788197,0.8026944444444446,0.4592500906371794,0.0
0.44643043891437695,0.226527993384871,0.5274689532820817,0.16274576656438233,0.12387020299303599,0.24619699546090193,0.43015132406363077,0.4033395576412129,0.3828622222222222,0.6732671304269012,1.0
0.1408090792937721,0.054125484628406044,0.16182732111176812,0.35776792817365616,0.27618906504667357,0.46544600006504333,0.6382255074100904,0.5062094016861368,0.2886666666666667,0.33131813973663427,0.0
0.025994449723926057,0.04472232840058974,0.0748669426374926,0.8202068416865553,0.5534153207882649,0.42863803442033194,0.5895579906016652,0.5034746984865937,0.31893333333333335,0.17476588092864268,0.0
0.05551700776159578,0.04220304077509341,0.15428740390301587,0.6463234458461189,0.5070380797155134,0.46800969610808346,0.6068617665992516,0.564028063047754,0.9800422222222223,0.3248642870091026,0.0
0.07342824275106967,0.058912092112550794,0.2371969248965109,0.39743152630980794,0.2763372351459475,0.45161402412489565,0.6137396706899303,0.5505292735602756,0.0025711111111111113,0.39384363144333234,1.0
0.11879197377335413,0.07862681467497717,0.3418982850384388,0.3046937151949085,0.2309971847681138,0.47960677411211927,0.6511583035286729,0.505399541718806,0.29708555555555555,0.25599419274643603,0.0
0.20225648580526748,0.12959724161602607,0.558929627439385,0.15547221275144904,0.12135131130537855,0.4994973657435154,0.6960677143172875,0.5079691102195047,0.02309888888888889,0.35799541311131544,0.0
0.1772720590129845,0.09803535349595524,0.5207865168539326,0.1904761904761905,0.14787375907541855,0.47628772321877955,0.6946346349155675,0.5053606559969431,0.04581555555555556,0.3449501333661354,0.0
0.17502982022986208,0.06786123830846158,0.3333530455351863,0.28878281622911695,0.24433249370277077,0.48379994208042765,0.6670684668155291,0.5782677551557931,0.22381111111111113,0.4536054984397458,1.0
0.11469004390810975,0.05344719988142693,0.20162625665286815,0.6047278099784067,0.49518447177359604,0.4775243215744212,0.6531949601912643,0.5190028041790227,0.07554666666666666,0.2855787345754943,1.0
0.11574583918749537,0.03324765389145884,0.17602010644588995,0.5136947380384135,0.4108756852867091,0.45555340680136835,0.6366970063199328,0.5448384777847167,0.07035555555555556,0.3628853698644327,0.0
0.3412246679610238,0.2338619715892691,0.45594322885866345,0.3060575065348335,0.24759223588679802,0.2650887067674529,0.7251518590565531,0.40198763071111354,0.7057522222222222,0.8053408767204879,1.0
0.14812356108865438,0.06927982463667495,0.17430514488468363,0.44709626093874305,0.33782782634464364,0.4745262287389484,0.6689769005842824,0.5019568591432128,0.44022666666666666,0.2193670611541998,0.0
0.07090500419074641,0.0737762401416636,0.17767593140153748,0.4123195817706558,0.3290857904874796,0.47316447997051364,0.6174730442500539,0.573014034893973,0.21524333333333334,0.44905543110926965,0.0
0.2691086668879502,0.1104543220662917,0.47264931992903614,0.11694510739856802,0.09171729145058526,0.3199650817765512,0.6802198206984376,0.5052484058798322,0.041522222222222224,0.47016094573422595,0.0
0.04223817686617044,0.04941181518203306,0.1556179775280898,0.6705307421297875,0.5119276929915543,0.45731219114078325,0.607433770507331,0.548570210892824,0.19676666666666667,0.29592513045279745,1.0
0.026373663015488335,0.043714067290215375,0.0689828503843879,0.8365723377656552,0.6091272781152762,0.4288941426896672,0.5926481448024121,0.5629765931285818,0.13051111111111113,0.39127018295762067,0.0
0.10851987080679068,0.056755934503982336,0.22557658190419871,0.3781111489942039,0.2880426729885909,0.42688738050216574,0.5225065383151406,0.5536896457951443,0.008711111111111112,0.4445013174761431,0.0
0.20907110931255088,0.07627368536012669,0.18131283264340625,0.39083986816683713,0.28685731219439914,0.4005106485288583,0.6426473554685923,0.5770283375809504,0.2572111111111111,0.5691800410456941,0.0
0.06078355590516332,0.04771200786326653,0.16830277942046123,0.5147175815433572,0.4042080308193806,0.45137950018816114,0.6102520430590368,0.5488325598963255,0.9073833333333334,0.28668337519907816,1.0
0.3349823503645874,0.2567196605065878,0.3943820224719101,0.29151039890896696,0.2751518743517558,0.34301772973860306,0.4855111638113246,0.32876322406186254,0.15893,0.5357697200605974,1.0
0.08996145725817574,0.049430147202221685,0.1809580130100532,0.4078872599158995,0.2834493999110979,0.4121628004577814,0.5553484382591856,0.5144630257706049,0.48212222222222223,0.45548298286957317,0.0
0.04857325167061491,0.04171899743351717,0.1345062093435836,0.6742811683145813,0.49636983256778777,0.43712754927422437,0.6119815611619694,0.5545700185381198,0.1547777777777778,0.2975760219341974,0.0
0.08475280658758053,0.032569369144479714,0.16017149615612059,0.5558586202977611,0.47770040005926795,0.45258444797537023,0.6309918768779567,0.5286078367172985,0.7426988888888889,0.34182173447190894,1.0
0.09194058082381132,0.0731139471569767,0.25153755174452974,0.30617115581316057,0.21603200474144318,0.44069874001700415,0.62041515450771,0.5261409265223177,0.14658888888888888,0.409527100516632,0.0
0.0718868362062302,0.058534140462278936,0.1313719692489651,0.47153085577906584,0.39279893317528525,0.4158255552303387,0.5385335230073267,0.5407886594717712,0.012653333333333334,0.31890206005360544,0.0
0.03329862516236301,0.014869998673853857,0.11345357776463627,0.9711330833049211,0.9433990220773447,0.4609228725010569,0.5943429322172737,0.5316787717918826,0.630318888888889,0.4422807065815541,1.0
0.11251267454496677,0.09656879188086527,0.29603784742755757,0.22377542902602568,0.16106089791080158,0.46276634872847955,0.6241199366428053,0.5948457753385197,0.2440377777777778,0.2584341132446815,0.0
0.04265497804594513,0.03801475922646676,0.15650502661147248,0.5564268666893966,0.45740109645873456,0.4600458517042137,0.6095205937193584,0.5073313843809536,0.7868222222222222,0.4821347645375562,1.0
0.2632343468422385,0.125011116225008,0.5083973979893553,0.24877827025798388,0.18876870647503333,0.36865740030942057,0.4712943846792059,0.4808815756079718,0.012588888888888889,0.7364400305576777,0.0
0.03743238348133565,0.032271766348651615,0.10573625073920756,0.7524718718036141,0.4742924877759668,0.43283788094895176,0.5768316491288386,0.5217253231857154,0.47527111111111114,0.2978823270448395,1.0
0.06699252940721778,0.07250196971706283,0.20239503252513302,0.48812365041481987,0.33797599644391757,0.40931608832270183,0.5522442514571979,0.5440921311630953,0.21072888888888888,0.4240229797620127,0.0
0.06835660599557129,0.05907708029424842,0.17986398580721463,0.4275485850664848,0.32760408949473996,0.4572960270890149,0.5945837667360695,0.5473647535150749,0.9058422222222223,0.22242404280664504,1.0
0.04904249401700851,0.04899797957734942,0.1332052040212891,0.5937038299806796,0.47740405986072004,0.46027185805678283,0.6051541744357578,0.512951408142722,0.7223444444444445,0.13071095156090173,0.0
0.02811270910157369,0.04485767331559938,0.20443524541691294,0.8765768837367883,0.7212920432656689,0.4483292371496756,0.6090626046963608,0.5355458272120727,0.9657755555555555,0.10055406022193161,1.0
0.0591948613719276,0.05676217519170612,0.12593140153755167,0.6391635413115128,0.4796266113498296,0.4443258758012336,0.5664989186126668,0.5292761526570484,0.9380300000000001,0.21239831641439322,1.0
0.06830719611025982,0.0621666107605058,0.160762862211709,0.4501647914535743,0.3172321825455623,0.4571056397247736,0.5978000389404684,0.5479327442924186,0.8726511111111112,0.43099880553145764,0.0
0.0509700858004174,0.048799447699136446,0.16812536960378477,0.5260825093760655,0.36375759371758776,0.46074187383754334,0.6014632494943878,0.5545723516814316,0.39982000000000006,0.27294617770066426,0.0
0.1539833309840903,0.11803051696296932,0.3107628622117091,0.21650187521309242,0.1782486294265817,0.47442421131042256,0.6589018437083954,0.48648034184178857,0.38051111111111113,0.3178479982131528,0.0
0.35342163455781944,0.12966744935291868,0.3266114725014784,0.372655983634504,0.29219143576826195,0.35680992468906947,0.4143530707716702,0.5699723937298589,0.23198222222222223,0.694079288109697,1.0
0.09499186858789276,0.08656613958858266,0.22415730337078643,0.37413342425275603,0.24270262261075712,0.4601757448627352,0.5775420495666557,0.4977494240376497,0.36156111111111117,0.2761787688881408,1.0
0.2862066091026347,0.06876418781349704,0.175458308693081,0.44630071599045346,0.3781300933471625,0.41644114426774326,0.42118466727825415,0.5682098335768876,0.9961088888888889,0.4162803796402999,1.0
0.06285998360076812,0.08239580001716189,0.2531933767001774,0.332878736220025,0.26048303452363314,0.4399477407495164,0.5638672796574642,0.5549505801360844,0.2719344444444445,0.19919947948362707,0.0
0.07203930965599503,0.046411604558822386,0.16771141336487283,0.6405273326514377,0.5347458882797451,0.4744185006574026,0.6083278226138876,0.5633330455789916,0.09139888888888889,0.3667475657443255,0.0
0.06477029708072453,0.05966331489730168,0.1909520993494973,0.429139674963064,0.29278411616535777,0.42269285746364926,0.6108880707102776,0.5661063752622518,0.7135944444444445,0.3005480312309824,0.0
0.08043050257128437,0.061434500081909024,0.21135422826729744,0.45675644959654504,0.3249370277078085,0.44451403697870445,0.6255054806078221,0.5062099201624283,0.38440666666666673,0.19882964742137227,0.0
0.2549822897389612,0.09078445444688005,0.2520697811945595,0.20434140243209456,0.15320788264928137,0.313377504750489,0.655356156189868,0.5804793157772077,0.45693333333333336,0.2556826274423483,1.0
0.38323792375418125,0.05400223104586125,0.20130100532229445,0.8182748039549949,0.6873610905319306,0.3305517613589728,0.4034590362058652,0.4965698904744758,0.5233055555555556,0.4902069360101514,1.0
0.12532984129726715,0.0977319000553861,0.3481963335304553,0.19774974428912376,0.16343161949918505,0.4828050301754777,0.5456438420560566,0.5026749488069472,0.01331111111111111,0.418172026129404,0.0
0.13754923937573793,0.08619910914182743,0.36466587817859253,0.32799181725196047,0.27263298266409836,0.46055255117132265,0.5373372437515457,0.5570426319723072,0.06056555555555555,0.39645754295554897,0.0
0.02658585270700999,0.041707296144035066,0.0820520402128917,0.8572565064211842,0.7113646466143131,0.45620868003772513,0.5768914630916275,0.5584920324452094,0.18592999999999998,0.2649425910579949,0.0
0.3207595784700214,0.05148255337738218,0.26445890005913664,0.28207750880781907,0.21040154096903244,0.27886773817875465,0.681778141066232,0.5087771555198153,0.0022666666666666664,0.5064198637852676,0.0
0.025647671142353518,0.04532611493786615,0.043406268480189136,0.8015683600409138,0.5741591346866202,0.42824748382820493,0.5963181962494364,0.5063491310466973,0.05061111111111111,0.28672586137690825,0.0
0.13608300860732328,0.09045330795453659,0.3772619751626257,0.2615069894306171,0.18506445399318416,0.4908787320569346,0.6473149494563244,0.488502399378658,0.008875555555555555,0.4661814070774689,0.0
0.07518487026873824,0.03338806936524405,0.2336782968657598,0.6893965223320833,0.5452659653281967,0.4590769765054055,0.6228050819065393,0.5533404520128157,0.4487488888888889,0.26780332703189136,1.0
0.0882433270131118,0.0651871036188188,0.17655233589591957,0.41607000795544946,0.3104163579789598,0.4520538411981608,0.5382656757311424,0.5634815890365078,0.026594444444444445,0.1760944844039311,0.0
0.040328166514344774,0.06179489979795773,0.18184506209343576,0.6543925446073418,0.6024596236479478,0.43839473350027797,0.5662252828884706,0.5495493533693312,0.3043466666666667,0.19751743147181833,1.0
0.37080300157475066,0.16355633390799665,0.44934949733885265,0.22411637686100694,0.1822492221069788,0.31830802449347473,0.3713762999889493,0.49284256441484636,0.3290166666666667,0.7458254295554895,1.0
0.042743794588253475,0.06400020282235103,0.1342400946185689,0.5339243095806342,0.38420506741739513,0.4357772218118295,0.6124723513903676,0.5088105972406174,0.6727,0.3277472776475768,0.0
0.04996582230325847,0.03447082868532112,0.12977528089887636,0.7190589839754519,0.5397836716550599,0.4201604248261251,0.5626425843841705,0.5270171514549612,0.6118888888888889,0.18658573791612182,1.0
0.08186187360466332,0.05937351296112832,0.17241277350680062,0.4233435617683828,0.31634316194991846,0.47224612953232264,0.60417890864952,0.5097461877086381,0.05548777777777778,0.2651934618223252,0.0
0.30595783184573205,0.2854084920158201,0.6625960969840331,0.06693942493465166,0.0570454882204771,0.5296069289772859,0.7546420721942252,0.7233322367559769,0.023572222222222224,0.3273001612046976,0.0
0.1543419315627619,0.06811788659110235,0.22770549970431686,0.36504148198658937,0.29471032745591935,0.492549146460634,0.6515592851091297,0.5123253480207297,0.01862222222222222,0.5730422369255869,0.0
0.06990983453750983,0.06267717702490813,0.19665878178592544,0.3424252755995,0.23618313824270262,0.4178239934151331,0.5564875346649102,0.5041191645169344,0.091,0.2503718552135801,0.0
0.12925747248733305,0.07907029354634881,0.2387049083382614,0.3419706784861916,0.2547044006519484,0.4740522445382927,0.6363882890926345,0.5771040351195101,0.05720666666666667,0.5440828488560294,0.0
0.1577272665269246,0.04783877183265596,0.28817267888823184,0.32299124900556886,0.22699659208771666,0.3907989571379678,0.5108242223746318,0.5567338793407159,0.37319,0.35177219963486167,1.0
0.10563833479592656,0.1442905508187002,0.3311945594322885,0.23264007273553813,0.16743221217958215,0.4453116893776433,0.5149933082032832,0.4658234686737921,0.7365611111111111,0.48465318330722124,1.0
0.2541150401568992,0.09117371734365126,0.22806031933767001,0.3441300147744062,0.24788857608534595,0.34405145472594284,0.6763368245275836,0.5635171046624758,0.46371888888888885,0.24660879374862432,1.0
0.18833714516957745,0.08955776926617312,0.48252513305736244,0.2617342879872713,0.1826937324048007,0.4643827539053123,0.695123495661295,0.5544388440363691,0.012744444444444445,0.46547937356760893,0.0
0.08946584276440729,0.0781146882386439,0.28740390301596686,0.3444709626093874,0.24655504519188023,0.46616728457868156,0.5396859503842301,0.5595896467543254,0.15599444444444446,0.10667530687159303,0.0
0.09595854419683927,0.04706804689876824,0.16930810171496158,0.4376633708375952,0.30582308490146687,0.4372870603958663,0.6158656097779165,0.5149846129198589,0.08523,0.3019460287967267,0.0
0.08941794851974956,0.010577185605853766,0.06144293317563565,0.8211160359131721,0.6073492369239887,0.44547129729001445,0.586723054335986,0.5605916021876589,0.12960222222222223,0.2069950861700613,1.0
0.05046022428450393,0.04104695337426184,0.1940863394441159,0.642345721104671,0.4803674618461994,0.43803225221960496,0.6117059959551027,0.5562353643864338,0.7410777777777778,0.3409888030713056,1.0
0.13637492099723092,0.08666716072111146,0.3946481371969248,0.18013410614842598,0.13735368202696696,0.4733258301160095,0.6315326582482752,0.5009235358942433,0.11240888888888889,0.4321236776682939,0.0
0.051663946091693225,0.04098727679790313,0.07445298639858067,0.6407546312080918,0.4317676692843384,0.4364970544645304,0.6137626490744622,0.5066099246213244,0.41334444444444446,0.465958860431692,0.0
0.051826119641641924,0.04937866152850044,0.1538438793613246,0.6132515058529379,0.44228774633279,0.4677676224944752,0.6057970429801035,0.516398497766793,0.13946555555555556,0.21147677098574413,0.0
0.13766473119355185,0.06569766988322112,0.25310467179183904,0.3567450846687124,0.24892576678026374,0.352801820594899,0.6622428306563223,0.5054275394385472,0.05566555555555556,0.47710844738511743,0.0
0.026293030932710102,0.04312627251523118,0.08128326434062683,0.827934992612797,0.6706178693139724,0.456934223343446,0.5696608144872575,0.5122690933431014,0.4884322222222222,0.2973130122619156,0.0
0.11490981180290002,0.07159472973921725,0.2690715552927262,0.2988976020002273,0.21558749444362127,0.441541690477186,0.6537588953536303,0.5170561849425671,0.019283333333333333,0.4906999779881136,0.0
0.043913566044799304,0.03906163459213205,0.13654642223536362,0.6858733947039437,0.5295599348051563,0.4642064979875271,0.6029382512923148,0.5217175460413428,0.5651111111111111,0.39164244280146576,0.0
0.036830977269937115,0.04515332589651379,0.08625073920756943,0.6630298897602,0.4631797303304193,0.44168077875497697,0.5923462684682187,0.5449618751420949,0.5097555555555556,0.29350139516515394,0.0
0.27543010092651116,0.16002761504317775,0.6297752808988765,0.10023866348448687,0.07527041043117498,0.5027019132042687,0.7129743676997584,0.5832889388008733,0.004068888888888889,0.6034744791599229,0.0
0.2847015779334846,0.10802396424085933,0.45005913660555874,0.18377088305489261,0.14920728996888427,0.5019211991829313,0.7510997174184925,0.5126055844562882,0.059466666666666675,0.5419180769380172,0.0
0.39322235812466755,0.08721751136975295,0.17767593140153748,0.405841572906012,0.3036005334123573,0.2929798264890673,0.48478708158729766,0.568667129665995,0.09526,0.5782579210420686,0.0
0.04833984300994108,0.03629544975856339,0.10955056179775269,0.678145243777702,0.49459179137650017,0.4669000871890888,0.598500967372448,0.5427376118515385,0.10541333333333333,0.36765393753803527,0.0
0.45962318142067066,0.16477404810010063,0.2456238911886457,0.5186953062848051,0.36064602163283443,0.3557161894496556,0.32349320558988665,0.5865918920159059,0.17802444444444446,0.6481575970141524,1.0
0.08235475994525505,0.0460695368629623,0.1567120047309284,0.44971019434026593,0.35753444954808117,0.427975017925643,0.566081097910721,0.5042233782515269,0.15741222222222223,0.30730535665730085,0.0
0.05036049512948876,0.048423836306760996,0.15230632761679475,0.8315717695192636,0.5565268928730182,0.4440692835782526,0.6126523195012813,0.5112018098970385,0.19705999999999999,0.359403526433686,0.0
0.09058893248881836,0.05409350110382164,0.11363098758131285,0.4380043186725765,0.29174692547044,0.47008469575963685,0.6149510349920452,0.5623326455745327,0.09042666666666668,0.3088115928189458,1.0
0.18724103384880272,0.18566514029846087,0.42717327025428753,0.09444255028980565,0.07423321973625721,0.44905545799050056,0.671784122462511,0.5987755663899819,0.21765555555555555,0.3532106602271109,0.0
0.408112011906873,0.13205334227831905,0.41301005322294493,0.1542220706898511,0.12031412061046079,0.3364649973750354,0.40311979807086806,0.6263914283425583,0.9045911111111112,0.46320332832670824,1.0
0.10528549365173913,0.09126849778845628,0.34417504435245416,0.254460734174338,0.20358571640242995,0.4512769020152604,0.5425817530577914,0.47844629246677284,0.03588666666666667,0.27882950175447685,0.0
0.1056768320685312,0.0860754655162999,0.33131283264340616,0.28866916695078987,0.20966069047266261,0.4734764364905695,0.629869970408752,0.5852957012871434,0.06881111111111111,0.22192837073196,0.0
0.03990166523438625,0.04300847953444469,0.07850384387936127,0.6063188998749858,0.4090976440954215,0.4204161459325438,0.5672496627790513,0.5332238311405675,0.62433,0.289596713107431,0.0
0.15315154739332543,0.08717265642673822,0.23199290360733293,0.579043073076486,0.4187287005482293,0.3932321792781115,0.4834241651917818,0.5823714950030552,0.07036888888888888,0.62772397094431,0.0
0.05807298416003953,0.04041820408609029,0.23078060319337668,0.6213206046141607,0.5885316343161949,0.45237876767592294,0.6073164228794546,0.5132427918185478,0.8237333333333333,0.2796124613173467,1.0
0.09060075448591742,0.03397547409724551,0.1867534003548197,0.4500511421752472,0.31841754333975403,0.41729009575313253,0.5888572375772012,0.523863519411882,0.7674444444444444,0.3626628232186557,1.0
0.10754137320074508,0.0804190621806523,0.30280898876404483,0.3100352312762814,0.2667061786931397,0.4525869645343282,0.6398243469139678,0.4836108348064541,0.030248888888888888,0.2817590248734317,0.0
0.08018527191351148,0.03209585696343737,0.2119160260201064,0.6670076145016479,0.5221514298414579,0.4619962816873489,0.6207149259517173,0.5227713491038267,0.38543333333333335,0.4704077701959058,1.0
0.08336387349250592,0.10591188148934012,0.30685984624482543,0.29162404818729404,0.221069788116758,0.4576833835870799,0.5428580198947204,0.4746896724966734,0.11641333333333334,0.4458204121402028,0.0
0.1377871949583729,0.0703824761488716,0.3830573625073921,0.21707012160472783,0.15543043413839086,0.4325178907983764,0.6499920189580441,0.5665999646917645,0.059075555555555555,0.49533097137159954,0.0
0.1135745323869673,0.02634155283912287,0.12678888231815488,0.5036936015456301,0.3564972588531634,0.4520454204047246,0.6322579683249108,0.5501274544343593,0.3478333333333333,0.5490962178399866,0.0
0.07233546583973312,0.03527782761660335,0.13527498521584858,0.6157517899761337,0.49933323455326706,0.4107095844502983,0.5581388210159252,0.5447923333947728,0.95948,0.06942706782250652,0.0
0.07956870929557569,0.08462333549157118,0.20209934949733888,0.41925218774860784,0.35990517113646464,0.43556186243946704,0.5313365526459346,0.49377063697664036,0.00136,0.37845351931219334,0.0
0.18660901169619892,0.08308812631151952,0.3792726197516263,0.18865780202295718,0.1379463624240628,0.5044391132110827,0.6485456085851453,0.5470676666000425,0.0016888888888888889,0.4893727907187529,0.0
0.04445980293640221,0.05036625036078976,0.11593731519810768,0.5441527446300716,0.3948733145651207,0.443053561666535,0.5891724448825734,0.5539468100357308,0.0697988888888889,0.27166147660913365,0.0
0.06979494897595738,0.0833014798230765,0.19775280898876402,0.32810546653028755,0.22314416950659355,0.425222483170028,0.6075890061585578,0.5763719465959051,0.42412333333333335,0.24694666001994023,0.0
0.24057218465959465,0.14678409560733593,0.28693081017149613,0.26082509376065466,0.18565713439028,0.41780124759378245,0.43586189113858764,0.5031781300478528,0.6562744444444445,0.45444915254237295,1.0
0.16757499011044472,0.117841346116342,0.15428740390301587,0.36845096033640184,0.2775225959401392,0.4912057879307381,0.6842794522374105,0.596851241634061,0.8676466666666667,0.4622220999339644,1.0
0.061137306433743016,0.038274137809986654,0.145150798344175,0.6321172860552337,0.5335605274855534,0.43477969655719245,0.5506936490200859,0.5118766067904321,0.21745555555555557,0.35275949748158125,0.0
0.0377679463220706,0.05923465765927405,0.1089000591366055,0.731674053869758,0.6350570454882204,0.44164496618519083,0.5558732575455927,0.5632552741352659,0.7630366666666667,0.11644126063368339,0.0
0.027219996756529,0.04178647486953062,0.1092253104671792,0.8743038981702467,0.6045340050377833,0.45748622087179797,0.586208584092994,0.5030153284923202,0.7986444444444445,0.33638815695769836,0.0
