Temperature,Humidity,Light,CO2,HumidityRatio,class
0.19414483821263628,0.7231377719182598,0.0,0.056048084147257704,0.5639363751779094,1.0
0.34946070878274504,0.8461876510656999,0.0,0.4894064613072878,0.7455352570391371,1.0
0.3143297380585537,0.3691496374423203,0.0,0.08279489105935389,0.2941459721013614,1.0
0.5343605546995414,0.5974511096462317,0.24686993666224777,0.33719008264462813,0.5937162401410292,0.0
0.2773497688751947,0.8198198198198198,0.021799970540580353,0.05785123966942146,0.6870666866673578,1.0
0.12942989214175737,0.11623818940892117,0.0,0.02479338842975204,0.018497978546710203,1.0
0.22187981510015575,0.26565589980224125,0.0,0.011570247933884281,0.1725963673920845,1.0
0.0721109399075508,0.4678092726873214,0.0,0.018181818181818188,0.29857134528942186,1.0
0.2773497688751947,0.2480773456383213,0.0,0.021036814425244188,0.17332383476540103,1.0
0.6027734976887564,0.449058814912472,0.2586537045220209,0.09892311545204091,0.4748044009850363,0.0
0.650847457627123,0.36172269830806403,0.2534688466637207,0.2471825694966191,0.40488997314440955,0.0
0.3143297380585537,0.8281696330476821,0.0,0.41788129226145754,0.71208916005288,1.0
0.6144838212634798,0.3715666886398593,0.37433102567879395,0.09992486851990984,0.40151576585571513,0.0
0.09244992295839838,0.4374862667545595,0.0,0.03621337340345604,0.27992604634108886,1.0
0.16456086286594873,0.8549769281476599,0.0182648401826484,0.06356123215627346,0.6656652511510155,1.0
0.5496147919876768,0.5800922874093607,0.25231992929739283,0.33703981968444785,0.5832093333560795,0.0
0.3309707241910651,0.3611660440928718,0.0,0.07007262709742029,0.2924333447357189,1.0
0.29583975346687463,0.3427818061964404,0.0,0.0879038317054846,0.2641845822610881,1.0
0.22187981510015575,0.7183036695231818,0.0,0.022389181066866992,0.571576130104396,1.0
0.4853620955315905,0.10887716985277962,0.32331713065252615,0.14229902329075883,0.1028164633701033,1.0
0.3697996918335926,0.5486706218413536,0.0,0.052441773102930134,0.47913394768267414,1.0
0.20338983050847625,0.872116018457482,0.011194579466784505,0.05995492111194589,0.6988151519961767,1.0
0.7007704160246582,0.6301179228008481,0.2615996464869642,0.574755822689707,0.701200275148651,0.0
0.2570107858243471,0.10349373764007919,0.0,0.031404958677685946,0.03883356203465482,1.0
0.4520801232665672,0.47484069435288945,0.2704374723817941,0.33794139744552976,0.4417631730890692,0.0
0.0721109399075508,0.45945945945945954,0.0,0.025995492111194562,0.2915787829088671,1.0
0.38828967642527257,0.45067018237749956,0.0,0.0927122464312547,0.3950907473310503,1.0
0.23852080123266717,0.5912986156888597,0.0,0.18467317806160782,0.46596891383485617,1.0
0.22187981510015575,0.08152054493517913,0.0,0.013974455296769328,0.01084492489595723,1.0
0.6083204930662593,0.4425401010766866,0.2586537045220209,0.08640120210368146,0.47043331896282736,0.0
0.2570107858243471,0.47484069435288945,0.0,0.2653643876784373,0.3693429179957042,1.0
0.5731895223420689,0.38804658316853435,0.3573427603476212,0.10443275732531931,0.40281875105632037,0.0
0.0721109399075508,0.45067018237749956,0.0,0.0290007513148009,0.2842188327265728,1.0
0.39753466872111165,0.3799165018677214,0.0,0.03230653643876785,0.3323719961684437,1.0
0.7719568567026243,0.4887936717205009,0.31285903667697745,0.09060856498873027,0.584670608769885,0.0
0.2773497688751947,0.09426499670402111,0.0,0.01006761833208114,0.03566042584054163,1.0
0.08228043143297459,0.4286969896725995,0.0,0.0347107438016529,0.26916414061772154,1.0
0.5731895223420689,0.9780268072951,0.25511857416408895,0.9570247933884298,0.9894943215507772,0.0
0.37596302003081306,0.6498937962352581,0.25511857416408895,0.307688454795893,0.5756806070774168,0.0
0.2773497688751947,0.11404087013843112,0.0,0.010969196093163047,0.053347096348319356,1.0
0.0721109399075508,0.4374862667545595,0.0,0.03320811419984976,0.2731801414881342,1.0
0.5204930662557818,0.6484289167215996,0.25806451612903225,0.38256949661908346,0.6375104984820319,0.0
0.22187981510015575,0.5996484289167215,0.0,0.1834710743801653,0.4668021259534292,1.0
0.14607087827426923,0.11184355086794107,0.0,0.016378662659654375,0.018799181156722744,1.0
0.21571648690293532,0.8330037354427601,0.021799970540580353,0.05484598046581518,0.6701256428347637,1.0
0.4067796610169516,0.6435948143265217,0.25511857416408895,0.3205108940646131,0.58302316548579,0.0
0.3143297380585537,0.36277741155789933,0.0,0.040540946656649146,0.28835888253142394,1.0
0.2570107858243471,0.2353328938694793,0.0,0.016378662659654375,0.15602215888140247,1.0
0.4469953775038551,0.7381894089211162,0.27647665340992783,0.6327573253193088,0.6906002184448372,0.0
0.0721109399075508,0.4374862667545595,0.0,0.035612321562734806,0.2731801414881342,1.0
0.4419106317411434,0.5337288508020216,0.12520253351008986,0.12787377911344855,0.49379918085515007,1.0
0.08228043143297459,0.4504504504504504,0.0,0.03441021788129228,0.28744033312055606,1.0
0.2570107858243471,0.7143484948362998,0.0,0.07047332832456799,0.58321778371037,1.0
0.2773497688751947,0.1913865084596793,0.0,0.013373403456048094,0.1225582067386427,1.0
0.20338983050847625,0.7183036695231818,0.0,0.02118707738542447,0.5636511794913117,1.0
0.2570107858243471,0.4726433750823994,0.0,0.265214124718257,0.36738333165336434,1.0
0.5394453004622535,0.5912986156888597,0.24686993666224777,0.34169797145003755,0.5898699925597479,0.0
0.5158705701078614,0.6352450010986596,0.2615996464869642,0.11660405709992488,0.6225934917198888,0.0
0.14607087827426923,0.11184355086794107,0.0,0.022389181066866992,0.018799181156722744,1.0
0.4469953775038551,0.7392880685563613,0.2733834143467374,0.6357625845229151,0.6916480345153238,0.0
0.29583975346687463,0.5912986156888597,0.0,0.21652892561983472,0.4887264712289019,1.0
0.7395993836671848,0.5825093386068997,0.27161584916777143,0.509962434259955,0.6693384513049307,0.0
0.20338983050847625,0.6831465611953417,0.0,0.09631855747558227,0.5327876432414718,1.0
0.3050847457627137,0.5974511096462317,0.0,0.21803155522163786,0.4980176004415786,1.0
0.46224961479199056,0.11986376620522965,0.2996022978347327,0.15281743050338092,0.10709851705467621,0.0
0.4419106317411434,0.6923753021313998,0.0,0.0993238166791886,0.6446259065538948,1.0
0.5343605546995414,0.6077785102175347,0.25276182059213437,0.2631104432757325,0.6038431491328482,0.0
0.5731895223420689,0.971215117556581,0.25511857416408895,0.9541697971450039,0.9826969390664357,0.0
0.5731895223420689,0.9800043946385412,0.25806451612903225,0.958978211870774,0.9914678598938076,0.0
0.4067796610169516,0.3728850802021534,0.011194579466784505,0.06346105684948644,0.3289876463986685,1.0
0.23852080123266717,0.17380795429575913,0.0,0.01728024042073628,0.0963329852060043,1.0
0.3309707241910651,0.4286969896725995,0.0,0.6733283245679941,0.35412808779807126,1.0
0.3143297380585537,0.3408042188529993,0.0,0.032366641622839976,0.268406521799578,1.0
0.4067796610169516,0.19578114700065918,0.0,0.11254695717505636,0.1632154637350085,1.0
0.5870570107858284,0.20654801142606027,0.30519958756812493,0.2868519909842224,0.2274416400073881,0.0
0.5546995377503889,0.784223247637882,0.28222124024156725,0.5370899073378393,0.7871165031395242,0.0
0.5343605546995414,0.5141727092946605,0.30225364560318163,0.46927122464312554,0.5120999999299414,0.0
0.4419106317411434,0.4853878268512414,0.0,0.09481592787377913,0.4478957113198785,1.0
0.7765793528505438,0.5209843990331796,0.27632935631168065,0.4303531179564237,0.6208160997114363,0.0
0.46224961479199056,0.3232256646890793,0.28060097216084845,0.2946656649135988,0.30088243650803426,0.0
0.34946070878274504,0.1430454845088992,0.0,0.0347107438016529,0.09842212591467181,1.0
0.3143297380585537,0.24588002636783124,0.0,0.024192336589030805,0.18226788067935185,1.0
0.5158705701078614,0.17040210942649958,0.27264692885550157,0.2528925619834711,0.17066107716342527,0.0
0.4067796610169516,0.3735442759833004,0.024745912505523642,0.06235912847483094,0.3296052886702465,1.0
0.049460708782743,0.6264557240166996,0.010016202680807188,0.009616829451540188,0.4228598538272892,1.0
0.29583975346687463,0.4133157547791694,0.06495802032699956,0.007212622088655141,0.327851764495968,1.0
0.34946070878274504,0.39353988134475937,0.0,0.1021788129226146,0.32837351374941126,1.0
0.39753466872111165,0.15381234893430018,0.0,0.07588279489105937,0.12143264647550944,1.0
0.12942989214175737,0.5385629531970996,0.0,0.016378662659654375,0.37863287994583716,1.0
0.2896764252696533,0.23518640591811468,0.0058918839298865815,0.3014775857751063,0.16536177619163062,1.0
0.3402157164869051,0.5996484289167215,0.0,0.23035311795642377,0.5142820561725059,1.0
0.5195685670261976,0.5385629531970996,0.0,0.34683696468820435,0.529909501849747,1.0
0.0721109399075508,0.4561634805537246,0.010016202680807188,0.006912096168294524,0.2888187244560003,1.0
0.5916795069337479,0.7758734344100197,0.25511857416408895,0.803756574004508,0.7972010024724503,0.0
0.3020030816640946,0.34798212846993193,0.0,0.09671925870272996,0.270888882622201,1.0
0.0721109399075508,0.4458360799824216,0.0,0.035612321562734806,0.2801711406755013,1.0
0.1848998459167963,0.5932762030323006,0.0,0.1786626596543952,0.44675102345046636,1.0
0.2773497688751947,0.6923753021313998,0.0,0.15792637114951164,0.5722728400951738,1.0
0.21263482280431578,0.8330037354427601,0.028133745765208426,0.05845229151014275,0.6686982338480596,1.0
0.22187981510015575,0.7099538562953197,0.0,0.018782870022539422,0.5641987864893723,1.0
0.2570107858243471,0.3359701164579213,0.0,0.24658151765589786,0.24558865903487337,1.0
0.2773497688751947,0.11184355086794107,0.0,0.05364387678437266,0.05138172274264974,1.0
0.5343605546995414,0.7710393320149417,0.0,0.6721262208865515,0.7640999126918879,1.0
0.5158705701078614,0.5627334651724897,0.2648401826484018,0.3069872276483847,0.5519324610663181,0.0
0.3402157164869051,0.36036036036036034,0.0,0.07483095416979713,0.29478361142331,1.0
0.5916795069337479,0.4482531311799606,0.28811312417145385,0.40916604057099926,0.4696732454887558,0.0
0.5496147919876768,0.600856954515491,0.25511857416408895,0.23170548459804657,0.6036723369883861,0.0
0.5158705701078614,0.15589980224126565,0.28664015318898217,0.2324567993989482,0.15660139183965538,0.0
0.17812018489984105,0.5996484289167215,0.0,0.18547458051590265,0.4496631155118429,1.0
0.5731895223420689,0.9674796747967479,0.2633672116659302,0.9560230403205591,0.9789695795642874,0.0
0.22187981510015575,0.09426499670402111,0.0,0.016679188580015047,0.022029883874323697,1.0
0.2570107858243471,0.7051197539002417,0.0,0.15041322314049588,0.574966443591751,1.0
0.4520801232665672,0.4968138870577895,0.0,0.09481592787377913,0.4626940883400712,1.0
0.34946070878274504,0.3315754779169412,0.0,0.10232907588279488,0.27143094238685994,1.0
0.16456086286594873,0.4194682487365414,0.0,0.01577761081893314,0.2886103897921918,1.0
0.06286594761171083,0.41111843550867955,0.0,0.0347107438016529,0.24812380401140322,1.0
0.5445300462249647,0.88793671720501,0.2615996464869642,0.7828399699474081,0.8844105016586785,0.0
0.5445300462249647,0.4853878268512414,0.25511857416408895,0.13328324567993988,0.4879298563178689,0.0
0.34946070878274504,0.35794330916282135,0.0,0.009166040570999234,0.29565700861435207,1.0
0.904160246533134,0.33058668424522086,0.08823096185005155,0.1419984973703982,0.46684613712922274,1.0
0.3697996918335926,0.36277741155789933,0.0,0.013373403456048094,0.3069521265823989,1.0
0.4807395993836705,0.20413096022852129,0.25511857416408895,0.2613072877535688,0.19284008070103265,0.0
0.34946070878274504,0.4470446055811911,0.24981587862719107,0.3338842975206612,0.37757372137567025,0.0
0.2773497688751947,0.5952537903757417,0.0,0.19408965689957447,0.48489920299481115,1.0
0.4067796610169516,0.1267853219072731,0.0,0.05845229151014275,0.09872456610448033,1.0
0.11093990755007832,0.5649307844429797,0.0,0.018181818181818188,0.3942851132801777,1.0
0.3143297380585537,0.3557459898923313,0.0,0.04057099924868518,0.28197360075603883,1.0
0.40061633281973164,0.3799165018677214,0.0,0.022389181066866992,0.3334390512410963,1.0
0.4807395993836705,0.70116457921336,0.25983208130799823,0.499023290758828,0.6706918458193156,0.0
0.28197226502311423,0.78905735003296,0.0,0.28760330578512394,0.6614643360221772,1.0
0.13775038520801353,0.9009009009009009,0.0,0.05634861006761832,0.6928027707509827,1.0
0.29583975346687463,0.4853878268512414,0.0,0.048234410217881274,0.3929582325208716,1.0
0.49922958397535,0.1430454845088992,0.2940050081013404,0.2087152516904583,0.13946850503642194,0.0
0.0721109399075508,0.4770380136233795,0.0,0.01497620836463831,0.3063006581268477,1.0
0.0721109399075508,0.4678092726873214,0.0,0.024192336589030805,0.29857134528942186,1.0
0.6318952234206514,0.36717205009887943,0.392988658123435,0.10308039068369645,0.403465729580335,0.0
0.19106317411401674,0.8605434702995695,0.003535130357931949,0.05444527923866743,0.6828557309382071,1.0
0.053620955315870855,0.4770380136233795,0.0,0.008164287503130252,0.2999954342600788,1.0
0.23852080123266717,0.7099538562953197,0.0,0.02479338842975204,0.5713268599109356,1.0
0.2570107858243471,0.08591518347615901,0.0,0.012772351615326805,0.02322103287997246,1.0
0.1848998459167963,0.36570717058522073,0.0,0.018181818181818188,0.24868985038795866,1.0
0.23852080123266717,0.5776752362118217,0.0,0.19128474830954173,0.4538808774770573,1.0
0.3143297380585537,0.5952537903757417,0.0,0.21502629601803158,0.4997515996637685,1.0
0.8505392912172627,0.48242144583607993,0.2848725880100162,0.36438767843726527,0.6114734586091684,0.0
0.46687211093991055,0.7780707536805099,0.2795698924731183,0.5914350112697221,0.73818717509836,0.0
0.23852080123266717,0.5996484289167215,0.0,0.1926872026045578,0.47337858706835423,1.0
0.1848998459167963,0.34959349593495925,0.0,0.0175807663410969,0.234683615737051,1.0
0.0721109399075508,0.45799457994580084,0.0,0.03320811419984976,0.2903520788353856,1.0
0.36302003081663736,0.08987035816304101,0.12039082830068229,0.02860005008765315,0.05311038525048839,1.0
0.20338983050847625,0.6831465611953417,0.0,0.09571750563486103,0.5327876432414718,1.0
0.3697996918335926,0.5952537903757417,0.0,0.23936889556724267,0.5223376205056063,1.0
0.16456086286594873,0.81103054273786,0.0,0.05304282494365137,0.6275389867305661,1.0
0.3309707241910651,0.4458360799824216,0.0,0.6520911595291781,0.3697933317648452,1.0
0.049460708782743,0.6077785102175347,0.008248637501841214,0.01427498121713,0.4073148049456652,1.0
0.49922958397535,0.5326301911667765,0.2704374723817941,0.30262960180315557,0.5158400510549326,0.0
0.0721109399075508,0.45506482091847944,0.010016202680807188,0.00781367392937643,0.28789872554137774,1.0
0.4807395993836705,0.4968138870577895,0.27632935631168065,0.30187828700225394,0.4738919271642674,0.0
0.49922958397535,0.49293195634659204,0.28516718220651055,0.40986726771850934,0.4774094080432141,0.0
0.5394453004622535,0.39353988134475937,0.34703196347031967,0.09992486851990984,0.3958741475352683,0.0
0.4109399075500799,0.18809052955394412,0.2648401826484018,0.2287002253944403,0.15721818776130958,0.0
0.23852080123266717,0.7099538562953197,0.0,0.032006010518407235,0.5713268599109356,1.0
0.6268104776579393,0.5693254229839596,0.07747827367800855,0.1478587528174305,0.60572916693919,1.0
0.46224961479199056,0.5063722258844209,0.2733834143467374,0.2823441021788129,0.47579448597985063,0.0
0.23852080123266717,0.7099538562953197,0.0,0.028700225394440282,0.5713268599109356,1.0
0.09244992295839838,0.4853878268512414,0.0,0.02509391435011271,0.32031920587320983,1.0
0.2773497688751947,0.09206767743353106,0.0,0.013072877535687422,0.03369547519541394,1.0
0.20955315870569668,0.6088771698527796,0.0,0.1786626596543952,0.47006193552981146,1.0
0.058243451463791285,0.6088771698527796,0.008248637501841214,0.016979714500375664,0.4115451391245233,1.0
0.19106317411401674,0.5649307844429797,0.11430254823979968,0.009967443025294065,0.4243969545668995,1.0
0.23852080123266717,0.5912986156888597,0.0,0.18948159278737792,0.46596891383485617,1.0
0.11093990755007832,0.9648428916721602,0.0,0.05364387678437266,0.7347056512496852,1.0
0.1848998459167963,0.5939353988134476,0.0,0.17946406210869004,0.44732543680325376,1.0
0.23852080123266717,0.7143484948362998,0.0,0.021788129226145758,0.575231593625815,1.0
0.09244992295839838,0.4814326521643594,0.0,0.019784623090408404,0.3169832399303516,1.0
0.018489984591679942,0.6216216216216216,0.014140521431727796,0.01217129977460557,0.4071006329007738,1.0
0.49922958397535,0.16018457481872117,0.27927529827662395,0.2363636363636364,0.15599015570680197,1.0
0.34946070878274504,0.2876290925071413,0.0,0.02118707738542447,0.23107000849319748,1.0
0.4469953775038551,0.3176225005493297,0.278391515687141,0.27407963936889557,0.290471471853577,0.0
0.35624036979970075,0.2968578334431994,0.0,0.02118707738542447,0.24168553243427393,1.0
0.6610169491525464,0.5847066578773897,0.0,0.4760330578512397,0.636380614094187,1.0
0.7192604006163372,0.007580751483190484,0.11047282368537341,0.020736288504883515,0.06275726978422402,1.0
0.3697996918335926,0.3757415952537905,0.0,0.09691960931630356,0.31894840589275364,1.0
0.3143297380585537,0.6611733684904416,0.0,0.057550713749060844,0.5597916727409442,1.0
0.23852080123266717,0.5912986156888597,0.0,0.1852742299023291,0.46596891383485617,1.0
0.09244992295839838,0.4814326521643594,0.0,0.01968444778362133,0.3169832399303516,1.0
0.7534668721109443,0.008789277081959979,0.15259979378406247,0.018482344102178805,0.07269226691415409,1.0
0.16456086286594873,0.0966820479015601,0.0,0.016078136739293758,0.010258692600233377,1.0
0.16456086286594873,0.8589321028345419,0.03682427456179113,0.05845229151014275,0.6690974795516187,1.0
0.5445300462249647,0.3098220171390903,0.0,0.2634109691960932,0.3156060388973563,1.0
0.7580893682588647,0.021973192704900057,0.16968625718073355,0.020886551465063852,0.08769942024155475,1.0
0.29583975346687463,0.3320149417710393,0.0,0.08880540946656651,0.25447024766250914,1.0
0.2570107858243471,0.15183476159085907,0.0,0.016979714500375664,0.08178331780091197,1.0
0.2671802773497709,0.10129641836958914,0.10045662100456622,0.024492862509391422,0.039411406378637714,1.0
0.46687211093991055,0.5021973192704899,0.2704374723817941,0.2859504132231405,0.47361626129898005,0.0
0.6656394453004668,0.017798286090969007,0.08160259242892916,0.02013523666416228,0.059731495665757195,1.0
0.0721109399075508,0.6308503625576797,0.0,0.015176558978211852,0.4352294891213788,1.0
0.23852080123266717,0.17776312898264113,0.0,0.018181818181818188,0.09982701785827353,1.0
0.053620955315870855,0.4374862667545595,0.0,0.036513899323816656,0.26708296935932896,1.0
0.29583975346687463,0.5952537903757417,0.0,0.19579263711495115,0.4923050357761338,1.0
0.2302003081664119,0.5535047242364316,0.0,0.19368895567242678,0.4292617549952693,1.0
0.053620955315870855,0.4181498571742476,0.0,0.031404958677685946,0.2509972206181461,1.0
0.23852080123266717,0.6088771698527796,0.0,0.19208615076383656,0.48156900127269475,1.0
0.46224961479199056,0.5293342122610415,0.0,0.11615326821938393,0.49775029852962915,1.0
0.3309707241910651,0.4853878268512414,0.0,0.5459053343350865,0.40595527321950775,1.0
0.4021571648690321,0.30564711052515936,0.0,0.09171049336338577,0.2645173117518178,1.0
0.3143297380585537,0.25291144803339927,0.0,0.023390934134735974,0.18864542838782816,1.0
0.20338983050847625,0.09426499670402111,0.0,0.018782870022539422,0.017535803160598218,1.0
0.5158705701078614,0.5605361459019996,0.24686993666224777,0.15702479338842978,0.5497921628798921,0.0
0.4234206471494635,0.7156668863985939,0.007659449108852556,0.46696719258702934,0.6583485548385473,1.0
0.13775038520801353,0.11184355086794107,0.0,0.01728024042073628,0.016776474517555262,1.0
0.34946070878274504,0.35915183476159085,0.25276182059213437,0.18767843726521416,0.29676754092221547,0.0
0.09861325115561881,0.9868160843770603,0.0,0.055647382920109956,0.747373648662099,1.0
0.6656394453004668,0.36717205009887943,0.2523690283301417,0.26301026796894544,0.4158917560773687,0.0
0.46687211093991055,0.4979125466930344,0.2733834143467374,0.28955672426746804,0.4695137249808803,1.0
0.7765793528505438,0.38621548377645787,0.37354544115480925,0.3061858251940899,0.4778038331520358,1.0
0.3309707241910651,0.38694792353328944,0.0,0.06666666666666687,0.3159816294892248,1.0
0.5343605546995414,0.5473522302790595,0.26277802327294153,0.29686952166291025,0.5446076043234302,0.0
0.5546995377503889,0.9586903977147881,0.25983208130799823,0.9151515151515132,0.959923197197428,0.0
0.20338983050847625,0.3232256646890793,0.0,0.016979714500375664,0.2174856005525415,1.0
0.2773497688751947,0.3359701164579213,0.23862129916040656,0.08940646130728774,0.25209223823680216,0.0
0.7161787365177177,0.480700212407528,0.2586537045220209,0.3915351865765109,0.5527670083171043,0.0
0.09244992295839838,0.4770380136233795,0.0,0.020886551465063852,0.3132767696679535,1.0
0.35963020030816883,0.16260162601626016,0.2633672116659302,0.17746055597295268,0.11914304462590064,0.0
0.3697996918335926,0.4065040650406505,0.0,0.09151014274981217,0.34742115151243325,1.0
0.3790446841294326,0.30762469786860025,0.24686993666224777,0.10653643876784374,0.25890631291386357,0.0
0.0721109399075508,0.6216216216216216,0.0,0.013072877535687422,0.4274880642380132,1.0
0.2302003081664119,0.6413974950560316,0.0,0.06145755071374909,0.5070402089650969,1.0
0.46224961479199056,0.5012085255987694,0.2674915304168508,0.3176558978211871,0.4708578601306994,0.0
0.2773497688751947,0.5996484289167215,0.0,0.19549211119459053,0.4888507608903434,1.0
0.6083204930662593,0.40782245660294436,0.26866990720282813,0.25154019534184824,0.4356110497288064,1.0
0.5343605546995414,0.6264557240166996,0.25983208130799823,0.11675432006010517,0.6221609309863565,0.0
0.3143297380585537,0.1683146561195341,0.008248637501841214,0.01427498121713,0.11194835983361295,1.0
0.0721109399075508,0.6194243023511316,0.0,0.01577761081893314,0.42564497507270427,1.0
0.14607087827426923,0.10788837618105906,0.0,0.015176558978211852,0.015415011079827012,1.0
0.2722650231124826,0.2480773456383213,0.0,0.01728024042073628,0.17182932378120463,1.0
0.053620955315870855,0.6528235552625797,0.0,0.012471825694966188,0.44643246704034034,1.0
0.3309707241910651,0.4286969896725995,0.0,0.5077385424492863,0.35412808779807126,1.0
0.20338983050847625,0.8562953197099538,0.0182648401826484,0.057049837215126686,0.684902347524275,1.0
0.5958397534668758,0.47593935398813436,0.3279815387636865,0.40205359378913297,0.4989597756831978,0.0
0.3143297380585537,0.5473522302790595,0.0,0.04522915101427499,0.4561499069847128,1.0
0.5343605546995414,0.5952537903757417,0.25276182059213437,0.22464312546957177,0.5915617391181911,0.0
0.11093990755007832,0.11623818940892117,0.0,0.022689706987227665,0.014008616094809745,1.0
0.3697996918335926,0.38453087233575045,0.0,0.06386175807663413,0.3270824711940996,1.0
0.3143297380585537,0.15908591518347615,0.008248637501841214,0.014876033057851235,0.10358573341743627,1.0
0.34946070878274504,0.6743572841133819,0.0,0.061758076634109704,0.5869271006919705,1.0
0.20338983050847625,0.5761810591078885,0.24068345853586684,0.18422238918106687,0.43895635458545246,0.0
0.6369799691833635,0.5671281037134696,0.06304315804978643,0.14470323065364388,0.6079204517403229,1.0
0.7192604006163372,0.6216216216216216,0.2741198998379732,0.5845229151014275,0.7009471527221787,0.0
0.03081664098613901,0.6352450010986596,0.0,0.010167793638868217,0.4230264599967848,1.0
0.4419106317411434,0.6923753021313998,0.25276182059213437,0.4036563986977191,0.6446259065538948,0.0
0.885670261941454,0.37662052296198645,0.46958314921196054,0.17280240420736287,0.5103586648918086,0.0
0.4419106317411434,0.6572181938035596,0.25806451612903225,0.35717505634861013,0.611177895064104,0.0
0.46224961479199056,0.5053834322127005,0.0,0.09211119459053346,0.4748491517493816,1.0
0.29583975346687463,0.806196440342782,0.037855354249521286,0.054545454545454564,0.6833872572364759,1.0
0.22187981510015575,0.09426499670402111,0.0,0.019984973703981945,0.022029883874323697,1.0
0.8320493066255836,0.4394638540980006,0.34703196347031967,0.09451540195341851,0.5570729368092318,0.0
0.5343605546995414,0.5883688566615383,0.24844110571021774,0.20671174555472094,0.5848113338005598,0.0
