V1,V2,V3,V4,V5,class
0.3322385903768501,0.539047973945442,0.48909980343620857,0.41757750138821403,0.3207991456008784,0.0
0.3675195398974139,0.4471432117565345,0.2883696040548861,0.3070935569514819,0.3664471471401083,0.0
0.6395391343619156,0.6082324204531622,0.2659891201655802,0.4771546600610814,0.39361763165958863,0.0
0.4326636221485,0.36617636353221134,0.809297741902731,0.17913564875870525,0.42195634333396553,0.0
0.3086846847486321,0.3050295428995601,0.4996549491895406,0.35875626865412646,0.3207991456008784,1.0
0.603172758216931,0.450608580150704,0.31695952835009333,0.3906560902107772,0.3447815951592486,0.0
0.5094945253979479,0.36190529325698684,0.33764285978848807,0.3793862503181324,0.33702102363100356,0.0
0.9001552426253838,0.17296380144498252,0.3405563969656168,0.3448206239443789,0.33736067805491615,0.0
0.4119860970749971,0.6609840393157456,0.2575475833820582,0.313512239420652,0.3207991456008784,0.0
0.39564037065396807,0.8294561385502914,0.24209059698304897,0.5056150366719881,0.2729228269774193,0.0
0.4324191793405753,0.7357564855943308,0.2614244987365336,0.3061989903634807,0.4177772422045211,0.0
0.4112779079599629,0.4838914819066895,0.5342013073417784,0.29326401662386337,0.3630074630503584,0.0
0.4757870008479341,0.685770896037158,0.2803008511376174,0.318947422838435,0.29193570954341214,0.0
0.31015917914537594,0.3161628779832302,0.5813001440828992,0.8912549382823165,0.3207991456008784,0.0
0.3991597259992802,0.47534814794482616,0.7153105079534903,0.6623095182318781,0.2305203802001315,1.0
0.3229754944975969,0.3052479371883704,0.4354181896045451,0.6638911423266468,0.10670009334025676,1.0
0.5232279818843184,0.5052795029202777,0.4617340033246498,0.4760628875430925,0.5802085581698465,0.0
0.3463899509014513,0.5946828747848876,0.2648204620935196,0.4358569185118345,0.3207991456008784,0.0
0.7807478145807399,0.3346465831437798,0.3367994432013197,0.3990974439508572,0.3470638370567578,0.0
0.25412824419082336,0.610908943902503,0.2708218585127675,0.2998708671710511,0.3207991456008784,0.0
0.40746856329442066,0.5582765170049192,0.6285893346222602,0.26073154542930516,0.19531912488799813,0.0
0.8806684335164363,0.17994376645415988,0.38995311547252065,0.34194947913051527,0.3075467272887021,0.0
0.3818356368334054,0.49790004344017547,0.6790306956095349,0.6925344450614285,0.20820916845493329,1.0
0.3838977995415182,0.8103308255781481,0.24802178546703113,0.5599833197404039,0.2528318795443339,0.0
0.6969215289786728,0.395245478760857,0.4451536899613894,0.33427995794868237,0.30463234278004986,0.0
0.32197095729600417,0.30450354681872316,0.45952512531932177,0.2122467232363897,0.8018405473469208,0.0
0.32877261909303884,0.3279045545353214,0.4489467611936971,0.798127284768978,0.13603303477201378,1.0
0.41292379329099876,0.754962353836937,0.5273653394295689,0.2890536429050693,0.2813647205465186,0.0
0.43038008564518854,0.6898969668255495,0.2762212357075716,0.29939872978413273,0.2594637687807542,0.0
0.7048688038628175,0.2914691073521304,0.3441847283183247,0.3466963397422549,0.33164565444375693,0.0
0.38228681348614485,0.40527132805209,0.6090735556191502,0.6020163809259388,0.7662743288985088,1.0
0.314903114582899,0.33756089381741283,0.6352559558349705,0.5026544171236205,0.3207991456008784,0.0
0.3458396957966189,0.39791931703451583,0.6320402112724461,0.2708765342657504,0.2622796506304817,0.0
0.39773876354232385,0.4708082617485386,0.2142510315130437,0.29733376136600265,0.2725014944363253,0.0
0.2748042904814592,0.3547473607706573,0.6538359975801297,0.35875626865412646,0.3207991456008784,1.0
0.8925540029321307,0.3165332830509324,0.3361554097793942,0.38322914497582194,0.3413256617257637,0.0
0.3407318318955128,0.37444342275167253,0.19271470130209006,0.7599893570255201,0.14618254742831124,1.0
0.3936246417278809,0.3429773406974774,0.7346831069941293,0.5654289870664724,0.21919645701034793,1.0
0.3824190166744599,0.5778890401869359,0.47250124706614677,0.4150499757062539,0.285626506389659,0.0
0.44255520074625304,0.83218517210186,0.23134970425137613,0.3030677361699174,0.28609299197440596,0.0
0.35833851646728243,0.47247336902429066,0.6830948321247188,0.5364444150412994,0.1706303321754118,1.0
0.3483741817524701,0.5411337587447221,0.6405366613491681,0.26658572366442235,0.2606951239170639,0.0
0.8311576001010305,0.31714356381290176,0.40915083962978127,0.3267812521690845,0.4515950025071443,0.0
0.4201646535995498,0.7943344881577785,0.2095939051404187,0.44566298789940073,0.3665073991314797,0.0
0.3491270301100895,0.5163434709654937,0.27923059473860634,0.43154532085097524,0.28937579080738673,0.0
0.4004694839846337,0.5569970307924013,0.5151336797784747,0.4310487812637375,0.36750766846794714,0.0
0.3178429349226109,0.2999535166254144,0.46068530684276765,0.8443098045510284,0.112420437532993,0.0
0.3384296627280764,0.589622512035554,0.5605263347016818,0.500657594109345,0.3207991456008784,0.0
0.3437018194057127,0.5488094826084154,0.5545614242960365,0.45305323945535736,0.27788851138324044,0.0
0.47023165725125615,0.4784295362164562,0.6422511354429006,0.2659210800305407,0.5994768286515331,1.0
0.12180246477613155,0.09161774674377698,0.3042961175380344,0.324413154195877,0.29284452239655673,0.0
0.4061555519867596,0.4988080803500037,0.6353574901455517,0.6030739903634807,0.6083978621615624,1.0
0.3466315840219286,0.6035172519554046,0.6603432228243233,0.5253450290368108,0.40025728606912125,0.0
0.30784532759328975,0.2856079655438256,0.4235206165325499,0.48010262661669095,0.3207991456008784,0.0
0.1548463115754095,0.38764240381700704,0.3053263867403193,0.4361949341755165,0.20795263014322285,0.0
0.31415085773842644,0.30741203961171165,0.5517665587995144,0.5199237639110618,0.3207991456008784,1.0
0.44584209142486353,0.523637004823769,0.6181414356361844,0.2746013945767104,0.28576139032260983,1.0
0.38454550643728974,0.6076170676926822,0.4880898042414807,0.4135542112052012,0.2959326167037214,0.0
0.328692616939931,0.4615375435296813,0.732080622296603,0.1809128519701071,0.18669633154528237,0.0
0.33679900886057124,0.4829203433683321,0.6564405092784117,0.47785635888804057,0.2701404504116764,0.0
0.8834719100758054,0.3287685843992486,0.4104214005580149,0.395285277989866,0.39231969735381594,0.0
0.32971726558851566,0.32837550451467534,0.4455181815518239,0.6731500601559428,0.14534419633118575,1.0
0.27839048681236234,0.30943755713457144,0.5725845936517654,0.35875626865412646,0.3207991456008784,0.0
0.32996259566616065,0.5113512818432,0.5884326069238293,0.46907247055829343,0.27047823544206195,0.0
0.544235423415462,0.3721353650764857,0.4524086942116414,0.3329595277758497,0.30438141264892055,0.0
0.327854590689169,0.3250267920862502,0.44391500822685903,0.7353628372203327,0.14231491602037177,1.0
0.39122324623006494,0.5492195686056419,0.6197543754193358,0.27482011059438693,0.2821003987991591,0.0
0.3609280131457882,0.351171900173522,0.9689769377067656,0.2329922086485736,0.44925725400183225,1.0
0.3844276474427852,0.5767233755880534,0.2921772328380757,0.4021079524420999,0.2902536867675842,0.0
0.3253944875115308,0.4630501924972611,0.5931577299581683,0.25239286168760555,0.3207991456008784,0.0
0.322431006645946,0.3997535903782398,0.7713312806572348,0.18235420860229978,0.17785007377633452,0.0
0.3843071266391199,0.7129748584017357,0.595989265741089,0.28696029563175307,0.3207991456008784,0.0
0.36349858140359564,0.5486920807605372,0.6194954721409938,0.4683635414497582,0.25147513124221055,0.0
0.47562344746283747,0.5134915160382559,0.695183496086138,0.22808736638439644,0.2700632300790595,1.0
0.5980823439536561,0.519041028291011,0.30799373546202813,0.3312495661831054,0.3469794267490369,0.0
0.3360369920491761,0.322163499750577,0.5891274996374434,0.595271974271766,0.3207991456008784,1.0
0.3566986941460014,0.3263750486315151,0.7219592547049913,0.6036003548622197,0.1593893812983283,1.0
0.3116111960425405,0.3549148858979347,0.4270840838610753,0.4900941527266838,0.3207991456008784,1.0
0.3107952036564977,0.3137958956194641,0.5723297443749348,0.8835915628398232,0.3207991456008784,0.0
0.30815661138680556,0.2890136633672819,0.4806449990113765,0.4770942872099211,0.24611428580467398,1.0
0.7169920136852481,0.4113310236844429,0.3336487469357738,0.3844723918928299,0.3408232262654967,0.0
0.5594704360250435,0.6879215725820887,0.2710173719492948,0.47750315963304873,0.3989807778891585,0.0
0.31488241162276015,0.31013853716402484,0.46656563603506124,0.8228785269313528,0.3207991456008784,0.0
0.31078618308100864,0.3217380485813918,0.5773515466107902,0.35875626865412646,0.3207991456008784,0.0
0.6205431332865446,0.3722921495010347,0.4050159423609436,0.3918163696466995,0.3017605229240133,0.0
0.33382014865316895,0.550064503886941,0.4987770735895254,0.41696979622174407,0.35042615701438873,0.0
0.3337769681934508,0.37451278979012664,0.7822033756196404,0.2217706308854492,0.14308453095550308,1.0
0.836249641025459,0.32670204335902353,0.40351817307527527,0.3439184655607228,0.3107104601339607,0.0
0.5335964679566977,0.4471029341213031,0.4279770698303603,0.4080805265380255,0.29576336468977343,0.0
0.3184087172475474,0.2948366160103302,0.46573456572522315,0.6800486525647256,0.3207991456008784,0.0
0.3386710000919803,0.3771876722987729,0.8576264152841754,0.23920862399065268,0.24099689292415855,0.0
0.5011735620832976,0.5774631414884704,0.6248539407750919,0.5824329825200713,0.2399892898130851,1.0
0.32271862991358885,0.3120112980258588,0.5561286644257867,0.7446579064575092,0.1705354245040391,0.0
0.34069101748838193,0.5481732451481859,0.5721465772157376,0.46491379335276833,0.2730132768642275,0.0
0.34107801496469115,0.5887565428780787,0.4622370680576561,0.4237980741421994,0.2895722209272278,0.0
0.3573852930311766,0.62008508426678,0.6476951066543303,0.5922379673654011,0.3207991456008784,0.0
0.5248173777098326,0.6879163514071513,0.27274032259164216,0.3134177034890447,0.29257719912219027,0.0
0.34933657364235166,0.4726259765088897,0.7702601028942438,0.6155232699382245,0.6057497943307621,1.0
0.3440142862255221,0.30765355624667334,0.699104084093259,0.5979066888780917,0.6006060861413661,0.0
0.3400171361358635,0.5881379082362095,0.5605263347016818,0.45085234174359684,0.3207991456008784,0.0
0.7242195649479957,0.3148708609508625,0.4124627745918036,0.3795219988547234,0.3429746106161133,0.0
0.3328778682102794,0.4901613671243797,0.7736133149625641,0.5884142329538882,0.5991620515414804,0.0
0.3175004488106002,0.39856838366744873,0.5181290340770154,0.624251123585757,0.3207991456008784,1.0
0.48722834389036423,0.6205250055493631,0.5254872310930123,0.5061968935818236,0.21188669692112322,0.0
0.4073220159122952,0.6666158969560848,0.4865573916701694,0.6671749554614655,0.22957820586250438,0.0
0.33913311973793603,0.4152012569009015,0.9579933577027964,0.1877552289396358,0.2336845444438964,0.0
0.7620737445355277,0.2847135036888347,0.40115892846843326,0.4090905968742047,0.2998694156721613,0.0
0.5525287334904985,0.5139788754245561,0.493692802875835,0.5404340844149834,0.556112219405829,0.0
0.44856438280483113,0.3407907126336919,0.6953904344360157,0.5547518495060272,0.46696055450238394,0.0
0.5409479412237047,0.4025956996613098,0.4416969165817323,0.41878423538326276,0.27996267540124015,0.0
0.3986341665683276,0.7741558404361202,0.28323963368779437,0.5961162904028134,0.23746417055656302,0.0
0.3695034749918593,0.4017613559063124,0.7723985886915102,0.5761614362809746,0.6480186513706176,1.0
0.38649927436124715,0.5974208589220631,0.5429789577051551,0.49551559860947225,0.21975267348439276,1.0
0.7518723609271258,0.2903155260438173,0.40031459051728513,0.4099710644131325,0.301099045214446,0.0
0.248075438037667,0.08809837648311203,0.0361226276489906,0.01969980593924242,0.3207991456008784,0.0
0.3746104516232452,0.40510141610198414,0.7004660443282953,0.12455515692603131,0.11478464514668771,1.0
0.4729335414276584,0.4309715920346948,0.8477858794336266,0.24599731611947895,0.2663786554372677,1.0
0.32841209183005005,0.2867351426245981,0.48834778615584284,0.7664252114134333,0.6496599788873572,1.0
0.5339822824067132,0.4534990225960517,0.4209958949549242,0.39440951013396264,0.27900238232635094,0.0
0.32390357862496266,0.3168282048466824,0.1933251970751485,0.6549706016751117,0.18511597501742488,0.0
0.34231131987581775,0.3875087417386095,0.539590918078396,0.5497540981235973,0.3207991456008784,1.0
0.36351854497230096,0.4160145667797225,0.4960409911149186,0.5815957159135605,0.23786062578379713,1.0
0.3133144581488182,0.37366516933314553,0.43716067316326557,0.64879124152611,0.3207991456008784,1.0
0.34701547605421695,0.44103801731401276,0.8666983493027209,0.21389486592165843,0.19167136291873874,1.0
0.31867208847617046,0.3776445996940093,0.5514228900350248,0.7733510981351659,0.3207991456008784,1.0
0.6713266072373408,0.279920017567016,0.46516774260481025,0.7768299481154994,0.18876503118220303,0.0
0.34488410630792576,0.6043043067831118,0.2958700596693741,0.31699199318618265,0.2932327810521723,0.0
0.40268455284120036,0.7766816956944103,0.2594474359085396,0.30225939068971097,0.2894574689245681,0.0
0.34860812520203877,0.6841809736805047,0.2650653606393677,0.4820726975891349,0.2750963564513561,0.0
0.30676596397862393,0.2868740258779331,0.4514875145045725,0.20068315315471644,0.7763868850827718,0.0
0.33861406695159857,0.4175219945723649,0.9218408778608582,0.17282993943916147,0.3207991456008784,0.0
0.3789724174462071,0.5415246009828936,0.6063695366110428,0.46187707509081233,0.36572699923369245,0.0
0.7059657649936013,0.3723303386662911,0.44100865768877323,0.3324895594734041,0.30958695462421093,0.0
0.45934293536624576,0.5172391262318989,0.7045620600371826,0.5919928608199718,0.21943875917135247,1.0
0.4182722551645753,0.4370485921325546,0.748131704189829,0.5257119658267971,0.6418431817537988,1.0
0.6214299593719196,0.3325403611740304,0.3414843947661367,0.3915737936998218,0.2726808124154189,0.0
0.3114615432163942,0.2862039253688238,0.43982562633862676,0.2080632823164665,0.06698324606381217,0.0
0.3642666612247457,0.4992497917497082,0.9058574240837542,0.20770520262141087,0.24004824760893784,0.0
0.40798983425505875,0.5789529664627524,0.7033613384986227,0.26120169448879016,0.3207991456008784,0.0
0.3459540057122425,0.6846577415405032,0.26138745990454304,0.31039490351912263,0.24449884219830897,0.0
0.27241738705574037,0.3197786162155969,0.5222473467942155,0.7543320232063118,0.12704542209252145,1.0
0.3042339919536467,0.281790689958875,0.4460531254785335,0.23534928044237755,0.3207991456008784,0.0
0.32936886434503676,0.34771354307141134,0.5434645165225439,0.6948468698665001,0.3207991456008784,0.0
0.5237739485188363,0.4383632839817933,0.306569491021953,0.33660033606348766,0.3400157920613184,0.0
0.3706736358745626,0.36566379332978494,0.46705119485245006,0.603180637016728,0.5660254694802094,1.0
0.4002179430189471,0.6848278026670358,0.2430504739772722,0.30506220934268063,0.2876033181447506,0.0
0.5430368699017113,0.6095381617167939,0.25028852513029476,0.3173855012609611,0.2940091545639014,0.0
0.31133303698524684,0.3023040895822344,0.45263055865799284,0.45432522674163023,0.23079259265756866,1.0
0.33647308511667157,0.7869918752550917,0.2633230613534432,0.6421149802757918,0.2268677290478014,0.0
0.33334087512595534,0.3250925788904615,0.4388659336171995,0.5685991040235071,0.5578270284681313,0.0
0.5121379976511014,0.47872401048292584,0.44138088873663867,0.4006575579579371,0.3504667084739752,0.0
0.4047234986583003,0.6159904897044397,0.2859657654314186,0.3180837657041716,0.3661083555132082,0.0
0.3254531951913531,0.41584450565318987,0.6786582802888734,0.25064855625737487,0.3207991456008784,0.0
0.37408577946201294,0.8275945659204662,0.259771940302248,0.5005522127553735,0.27102251655743415,0.0
0.4624662726597596,0.6961564096933648,0.5233152076468788,0.44819557477846417,0.27799564201228993,1.0
0.5648672540983728,0.519905207331365,0.5040844986591391,0.42227537684227573,0.40986151101353197,0.0
0.3358165055236977,0.38885252299107087,0.5403667065494422,0.8835756562203559,0.3207991456008784,1.0
0.30566545376895915,0.2986480737146362,0.42476795908849097,0.4550077653224127,0.3207991456008784,0.0
0.3073696031449571,0.2950782818217187,0.45122824268063855,0.7226661012586475,0.12291492519478,0.0
0.6231314469387568,0.44539038874183406,0.41484726457169385,0.3845345723143842,0.3041839759325649,0.0
0.3558932011183148,0.5354229867746146,0.5278368935144637,0.44627864637560444,0.2703593132538419,0.0
0.7240128311031809,0.3134043074991586,0.40479776337051165,0.3973670568126605,0.30435869232759194,0.0
0.768986167169305,0.41059826907608477,0.46419607215164477,0.48269974375882096,0.4168698673463973,0.0
0.2791813398896651,0.17493039427926305,0.48913592090421926,0.22337268052567036,0.3207991456008784,1.0
0.40114262594571864,0.6929276351120732,0.24229956233368233,0.30321306482959676,0.2813192799038614,0.0
0.26279346815692495,0.518211905710951,0.6516774260481022,0.5059145510862775,0.41755909835986604,0.0
0.3828267171109079,0.3750886107975091,0.7155296083079021,0.6468759399366049,0.5102557085885835,1.0
0.3255252119169788,0.40565008699969207,0.825191639100992,0.20979800762360887,0.251198604799711,0.0
0.388765509105014,0.5902272732697325,0.5511000440964802,0.24282430704981373,0.7586174368112633,0.0
0.4389534771952458,0.5722956700647067,0.5246626103310332,0.6479789193910368,0.2093528058949743,1.0
0.37160408605451567,0.4306350500158724,0.4571752786250744,0.2358606421068462,0.6381509857383968,1.0
0.7964770364244923,0.49360391152525135,0.3142706197112556,0.47435401049258463,0.2714934599267456,0.0
0.31654619022648744,0.34746218079228197,0.5669215220859238,0.35875626865412646,0.3207991456008784,1.0
0.3403772197639922,0.3261888764508899,0.4370224685662858,0.6537065676985725,0.510815088651674,1.0
0.5008257523529653,0.5285431191478087,0.2600634598654772,0.3007685066287221,0.2763077234568767,1.0
0.35347760930497507,0.5530881608814059,0.28795148908082335,0.3214001151060827,0.3207991456008784,0.0
0.36374908722127536,0.5507988994359938,0.5959813420108622,0.4742110316744175,0.3207991456008784,0.0
0.5801970566897328,0.622910634966477,0.4715054368767088,0.41077886762222066,0.2860370539680969,0.0
0.5316144552799795,0.37491482026030687,0.8531859937196147,0.230867228893362,0.2599744008126397,1.0
0.5865463588077343,0.5742956784185866,0.31141752401120604,0.3383930843802781,0.30201749263423,0.0
0.31122804340168564,0.2831553559110861,0.4511316837355487,0.7576042678906088,0.6354879627593801,0.0
0.3095950234815932,0.30877834650461733,0.5114509879509548,0.35875626865412646,0.3207991456008784,1.0
0.6865494938274125,0.4642667262576766,0.5014831195983885,0.31998912565650955,0.3718035347930804,0.0
0.36711390975697983,0.3519394128893206,0.8356474618172947,0.20123120849818374,0.4934807776734592,1.0
0.33225559637982127,0.4276394381896426,0.7591729615789378,0.5996744927234446,0.3207991456008784,0.0
0.4805760391629025,0.5784797788369966,0.28039206617162404,0.4017354121838921,0.29281648149365114,0.0
0.3178104016995356,0.3578991603157289,0.7181300660046728,0.5384866080724648,0.3207991456008784,0.0
0.30518647599831894,0.42819855143722535,0.306821576206844,0.5004735834432337,0.2600330710094883,0.0
0.35785288417374045,0.5372092253089146,0.5776561495425336,0.25782696056315213,0.3207991456008784,0.0
0.4086058951974752,0.3382195077416598,0.49952669532354343,0.8424557795978808,0.17864816101287767,1.0
0.19122141253930977,0.0,0.2535698708081855,0.21185429970384764,0.3207991456008784,1.0
0.3498986590101205,0.4571378831745698,0.5423395311031288,0.7956923066911918,0.17886946844657853,1.0
0.30733485174758124,0.3044347764859762,0.5276041569731499,0.5110527506883228,0.4403055911978599,0.0
0.4889262823783206,0.3486949747832168,0.9144375340098478,0.22107851218157837,0.2602904721182112,1.0
0.2739570957769215,0.42030025634477175,0.7507402698896224,0.2174011909719812,0.2232382296153061,0.0
0.8552508178408647,0.19226797695283876,0.39763802815577765,0.38442666036186113,0.29149755246057485,0.0
0.33622967745675375,0.5929668983476025,0.5210836640876461,0.4177971211910877,0.36274531655806685,0.0
0.3570546371821024,0.49744087839853735,0.46940767536735245,0.43196485793942757,0.3207991456008784,0.0
0.8360293023782673,0.3396601044951034,0.3333246110876573,0.3406621274958932,0.30855735018931923,0.0
0.36707191232355535,0.3427556645272778,0.6204234699415137,0.6120149565604683,0.8493182537506145,1.0
0.397385778071957,0.7186469936773063,0.2935983446406193,0.32064726203697275,0.3569920422793544,0.0
0.3316853777062836,0.39896966825549507,0.552805857368802,0.49559025126674533,0.3207991456008784,1.0
0.3677375124920183,0.654712363980934,0.6569402571010905,0.5178797633095024,0.3207991456008784,0.0
0.3273778310928294,0.36125339227194503,0.539638276186961,0.4358766210291294,0.6305764907658431,1.0
0.4341143081410842,0.776750018497877,0.26842446943715903,0.5505416565442725,0.2626611507094995,0.0
0.7105171629018334,0.3998492124678077,0.3359700313466454,0.385056779401217,0.341553152538054,0.0
0.3546060685108272,0.3318721999584693,0.6333802430447616,0.5218683481409501,0.5300863789229043,0.0
0.5469458845324932,0.570712908176539,0.6663746557093149,0.2907093773859929,0.29023039124824723,1.0
0.3193271892862773,0.3006063126690169,0.4734918976172975,0.8472872345040606,0.1135797491187607,0.0
0.32029431328133345,0.33181267856418284,0.5901093050943873,0.24556133014044096,0.18730733562961963,1.0
0.3521146151364074,0.5476754434120109,0.8269538398488816,0.21644769758913487,0.250056692953695,0.0
0.37959010504977736,0.4842104211071516,0.6718165999199888,0.2729415026838805,0.2610541912737573,1.0
0.4353903498770688,0.6062814911436939,0.2659751154330863,0.3121545732977025,0.2840701643786488,0.0
0.4880687361937135,0.3872640923986853,0.33462152302571513,0.37460793798153674,0.3402395440865546,0.0
0.32722108010892126,0.4152749500557323,0.4831197826612936,0.5972326458781612,0.3207991456008784,1.0
0.31052015004322486,0.30462825831151374,0.5058087392110582,0.21543184302769486,0.648200989139255,1.0
0.6125183701801661,0.4307103841113978,0.32507084828323174,0.34340240421322965,0.3366874087861783,0.0
0.3781367572480324,0.36661374881553915,0.789317963999361,0.22137386918396146,0.5008615747167113,1.0
0.4612110817622005,0.3757470755453293,0.7465865767955956,0.22453585207422314,0.5677651558563713,1.0
0.3927209575178216,0.7541664976000496,0.23732530247918782,0.30086340407440826,0.27858047458724866,0.0
0.7088174498744366,0.38691472120715953,0.33568993669676644,0.3800118504315032,0.31204549471127,0.0
0.3513434298712365,0.3653229251945857,0.8332878486648607,0.562009606152102,0.4494794242325456,0.0
0.37620487531050745,0.6941335773461872,0.5455792311291298,0.28958868374169966,0.3616087252936278,0.0
0.32612485836957095,0.40730340933772824,0.7898217658235511,0.16201018457462807,0.3207991456008784,0.0
0.3396713967015453,0.35861446128215346,0.44513213004426055,0.5994702372689202,0.19151879164703203,1.0
0.41521073099490446,0.7079617845796924,0.6446523942472244,0.2588762551768816,0.270878141857346,0.0
0.5187937035791573,0.44857351533653006,0.44907059251259096,0.443896630110363,0.22319739055671545,0.0
0.3389253507451144,0.6119764504125623,0.5602259700442458,0.5017708767150229,0.3207991456008784,0.0
0.42415869824518754,0.5265554924373519,0.2870492894717397,0.3269553211980287,0.3472087869548543,0.0
0.4029588670630397,0.6746069797859975,0.5765431418548568,0.44663455698618726,0.2670020262787838,0.0
0.35873630905852105,0.5281698797279977,0.4922691112541478,0.30069276942921264,0.278345218601846,0.0
0.4503642094323278,0.7443260746073079,0.5225237559881749,0.5027879965757387,0.41726704157114186,0.0
0.320484041123177,0.35277196652719667,0.5444925744512771,0.8291419391036765,0.3207991456008784,1.0
0.41650289146414,0.33319345557048646,0.6792477689631911,0.6285242199972236,0.46372420290857497,0.0
0.3198744868253756,0.32222182773344915,0.5942329617226706,0.26651540917609495,0.406133508922112,1.0
0.31565832899310564,0.32081330391176394,0.5900695021704572,0.5813153617454478,0.5270414244663636,0.0
0.5543077092795695,0.4772604405597577,0.31675093154505185,0.3889128693227829,0.30062004907301804,0.0
0.3155659050639145,0.3183823248609079,0.5815251411667822,0.5664412264871244,0.3207991456008784,0.0
0.32286340275627384,0.45122199361763576,0.6499611092264099,0.468040709377386,0.2748569302803932,0.0
0.3205396433589784,0.38758004807061175,0.5264819356456744,0.8000152920455335,0.15190432961606826,0.0
0.47308689121097236,0.6864229461986266,0.2738267949966988,0.2959882059646931,0.5560817339113882,0.0
0.3390900871565046,0.4949833459437139,0.8043634692449625,0.19374407116910758,0.4622367408590611,0.0
0.3100117444935302,0.30361042755157325,0.47848882302569673,0.5514490568820712,0.555332250906548,0.0
0.3183964433497508,0.3449228996555814,0.5493404231677341,0.835135119502094,0.1405526531223833,1.0
