dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['DyS', 'HDy', 'X', 'MS', 'MAX', 'ACC', 'PACC', 'SORD', 'SMM', 'CC', 'PCC']","[0.14544756 0.1371701  0.13047485 0.12210854 0.10760646 0.09630884
 0.0671183  0.06144953 0.05960303 0.048355   0.02435779]","[np.float64(0.03462270962478035), np.float64(0.036712000212418036), np.float64(0.03859585879281226), np.float64(0.04124026790386978), np.float64(0.0467981991784758), np.float64(0.05228791943715162), np.float64(0.07502855204295791), np.float64(0.08195), np.float64(0.0844888), np.float64(0.10414204585519697), np.float64(0.206742395)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['DyS', 'HDy', 'SORD', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'MS', 'PCC']","[0.16156257 0.15492821 0.12047041 0.11572232 0.11072605 0.09220655
 0.06996327 0.05706559 0.05025001 0.03556069 0.03154434]","[np.float64(0.0507420222097355), np.float64(0.05291490425547452), np.float64(0.06805), np.float64(0.07084209334044893), np.float64(0.07403869037332544), np.float64(0.08890921), np.float64(0.11717592969168691), np.float64(0.14365945743829237), np.float64(0.16314448102187548), np.float64(0.230535795), np.float64(0.25988849)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['DyS', 'HDy', 'X', 'ACC', 'MS', 'MAX', 'PACC', 'CC', 'SORD', 'SMM', 'PCC']","[0.15308931 0.15169915 0.13698264 0.12184881 0.11686063 0.10513929
 0.05377623 0.05024214 0.04663823 0.0452368  0.01848679]","[np.float64(0.024965837031663846), np.float64(0.025194621886052853), np.float64(0.02790136597218315), np.float64(0.03136676239742405), np.float64(0.032705649856887585), np.float64(0.036351803533133824), np.float64(0.0710723473900668), np.float64(0.0760716505562814), np.float64(0.08195), np.float64(0.0844888), np.float64(0.206742395)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.17625565 0.1687114  0.16248231 0.11542271 0.09111591 0.08423235
 0.07737836 0.05120011 0.02608167 0.02489822 0.0222213 ]","[np.float64(0.054353349430102754), np.float64(0.05678386118195185), np.float64(0.058960786168231694), np.float64(0.083), np.float64(0.105141735), np.float64(0.11373402958712076), np.float64(0.12380831796619608), np.float64(0.18711062462157205), np.float64(0.367311015), np.float64(0.3847699184736988), np.float64(0.43112163842801643)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.17655014 0.16124695 0.15716369 0.13649411 0.10573728 0.09034622
 0.04900402 0.04453077 0.02864041 0.02694626 0.02334015]","[np.float64(0.05945278224483938), np.float64(0.06509516850061937), np.float64(0.06678639873233277), np.float64(0.0769), np.float64(0.09926865), np.float64(0.11617970830412039), np.float64(0.214194635), np.float64(0.23571111469163175), np.float64(0.3664890092192829), np.float64(0.3895308), np.float64(0.44971421425744124)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['SORD', 'X', 'MAX', 'SMM', 'DyS', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.16764605 0.15861579 0.15618091 0.14241982 0.13899548 0.06567621
 0.06182506 0.04162661 0.02421704 0.0230771  0.01971994]","[np.float64(0.05235), np.float64(0.055330371632298835), np.float64(0.056192979743202795), np.float64(0.0616225399999999), np.float64(0.06314068978993542), np.float64(0.1336293714467485), np.float64(0.14195330217093338), np.float64(0.21083318548965002), np.float64(0.3624007123883621), np.float64(0.38030221), np.float64(0.44504557028610064)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['SORD', 'X', 'SMM', 'MAX', 'DyS', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.17196367 0.15037756 0.14608775 0.14240508 0.13494626 0.07519821
 0.06887701 0.04397474 0.02367143 0.02230769 0.02019059]","[np.float64(0.05235), np.float64(0.05986463833286919), np.float64(0.0616225399999999), np.float64(0.06321613047021162), np.float64(0.06671024782445698), np.float64(0.11971425646830054), np.float64(0.1307010633131019), np.float64(0.20471519033065474), np.float64(0.38030221), np.float64(0.4035513694580611), np.float64(0.44586604816166103)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['SORD', 'DyS', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.15658559 0.14104315 0.13730685 0.13644399 0.13302366 0.12427998
 0.06620632 0.04425636 0.02155458 0.02092612 0.01837339]","[np.float64(0.05235), np.float64(0.05811878051933051), np.float64(0.05970027016321302), np.float64(0.06007780983644344), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.12381378822321805), np.float64(0.18522207943831245), np.float64(0.38030221), np.float64(0.39172354939092896), np.float64(0.4461482770361875)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['MAX', 'X', 'DyS', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.17286712 0.17286712 0.15934755 0.13243849 0.12031583 0.0493583
 0.04409484 0.04381285 0.03999968 0.03568969 0.02920853]","[np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.1663587857643211), np.float64(0.18621650862438963), np.float64(0.1874150296508481), np.float64(0.20528133), np.float64(0.23007166436946086), np.float64(0.2811228896584998)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13444167 0.1309897  0.12601501 0.09992216 0.08460435 0.08307129
 0.08191579 0.08083386 0.07530769 0.05823535 0.04466312]","[np.float64(0.009499655473585306), np.float64(0.00975), np.float64(0.0101349), np.float64(0.012781444311913675), np.float64(0.015095553727719514), np.float64(0.015374139569520849), np.float64(0.015591005082398118), np.float64(0.015799686081110258), np.float64(0.016959084892811352), np.float64(0.02193083), np.float64(0.028595171704484158)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['SMM', 'SORD', 'DyS', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13975404 0.13404772 0.13352041 0.11923061 0.10091735 0.09560212
 0.08955525 0.07081203 0.04405484 0.04332756 0.02917808]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07514560460491553), np.float64(0.08415180612407108), np.float64(0.09942266372587445), np.float64(0.10495030500565802), np.float64(0.11203666382758531), np.float64(0.14169162195185828), np.float64(0.22774960714087356), np.float64(0.231572515), np.float64(0.3438701846461778)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'CC', 'PCC', 'PACC']","[0.32701763 0.27286018 0.10150755 0.0615532  0.05543222 0.05140307
 0.03909281 0.03865083 0.01971106 0.0164207  0.01635075]","[np.float64(0.00645), np.float64(0.0077302), np.float64(0.020779378765753805), np.float64(0.034267326804611406), np.float64(0.03805122338512884), np.float64(0.04103380478579278), np.float64(0.05395529212759161), np.float64(0.05457228040587825), np.float64(0.1070091295840385), np.float64(0.12845148707896847), np.float64(0.12900106344694887)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['DyS', 'SORD', 'SMM', 'HDy', 'MS', 'MAX', 'ACC', 'PACC', 'X', 'CC', 'PCC']","[0.14483778 0.12895171 0.12519346 0.10161879 0.0981854  0.08431075
 0.08091196 0.07687481 0.07563878 0.04981922 0.03365733]","[np.float64(0.008903181672311045), np.float64(0.01), np.float64(0.010300194999999998), np.float64(0.012689750535936968), np.float64(0.013133491326102231), np.float64(0.015294811745128868), np.float64(0.015937286704881357), np.float64(0.016774247592847635), np.float64(0.017048358919446904), np.float64(0.0258839255864143), np.float64(0.038313109190844845)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
2dplanes,"['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13363342 0.13152012 0.11858366 0.10969248 0.09260808 0.08990822
 0.08972685 0.08881175 0.06020352 0.04963235 0.03567956]","[np.float64(0.03262576), np.float64(0.03315), np.float64(0.03676637931102575), np.float64(0.039746497266025506), np.float64(0.04707895701445979), np.float64(0.04849269714371565), np.float64(0.04859071756767295), np.float64(0.04909138274489313), np.float64(0.07241921824520517), np.float64(0.0878437486061719), np.float64(0.12219579800581301)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
