dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['DyS', 'ACC', 'MAX', 'HDy', 'SMM', 'MS', 'SORD', 'X', 'PACC', 'PCC', 'CC']","[0.1547964  0.12825532 0.11907146 0.1186116  0.10163095 0.10052946
 0.09946377 0.08279446 0.04214688 0.03098933 0.02171029]","[np.float32(0.028788183), np.float32(0.03474559), np.float32(0.03742548), np.float32(0.03757058), np.float32(0.04384793), np.float32(0.044328365), np.float32(0.04480332), np.float32(0.053823736), np.float32(0.10573278), np.float32(0.14380133), np.float32(0.20526241)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['DyS', 'MS', 'HDy', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.13405164 0.13360225 0.11378571 0.10645622 0.10642683 0.10378571
 0.09709739 0.09201097 0.04111575 0.04010741 0.03156013]","[np.float32(0.05465167), np.float32(0.0548355), np.float32(0.06438546), np.float32(0.06881839), np.float32(0.0688374), np.float32(0.070589155), np.float32(0.07545152), np.float32(0.07962253), np.float32(0.17818345), np.float32(0.18266311), np.float32(0.23213291)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['HDy', 'DyS', 'MS', 'SORD', 'SMM', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12995331 0.12109935 0.10612159 0.10205658 0.10104137 0.09033857
 0.08509754 0.08242111 0.07346512 0.06063648 0.04776895]","[np.float32(0.007456908), np.float32(0.008002107), np.float32(0.009131506), np.float32(0.009495222), np.float32(0.009590626), np.float32(0.010726868), np.float32(0.01138752), np.float32(0.011757303), np.float32(0.013190612), np.float32(0.015981304), np.float32(0.020286188)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['MAX', 'HDy', 'DyS', 'SORD', 'MS', 'CC', 'SMM', 'PCC', 'ACC', 'X', 'PACC']","[0.31664947 0.1921338  0.14231364 0.0873904  0.04883227 0.04726228
 0.0380341  0.03740457 0.03226039 0.03147144 0.0262477 ]","[np.float32(0.021104831), np.float32(0.03478219), np.float32(0.04695849), np.float32(0.07647103), np.float32(0.13685282), np.float32(0.14139889), np.float32(0.17570639), np.float32(0.17866357), np.float32(0.20715292), np.float32(0.212346), np.float32(0.25460643)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['DyS', 'SMM', 'MAX', 'SORD', 'X', 'ACC', 'HDy', 'MS', 'PCC', 'PACC', 'CC']","[0.18270831 0.16335256 0.13384129 0.12477593 0.11209564 0.08909024
 0.07699174 0.04473359 0.02994218 0.02258184 0.01988672]","[np.float32(0.03231874), np.float32(0.03614821), np.float32(0.04411869), np.float32(0.047324054), np.float32(0.052677363), np.float32(0.06628002), np.float32(0.07669527), np.float32(0.13200155), np.float32(0.19721018), np.float32(0.26148903), np.float32(0.29692692)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['MAX', 'X', 'DyS', 'SORD', 'HDy', 'SMM', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.15938829 0.153489   0.15137349 0.13489321 0.1166222  0.10773608
 0.06832542 0.03530847 0.02681286 0.0236623  0.02238874]","[np.float32(0.064787924), np.float32(0.06727803), np.float32(0.06821826), np.float32(0.076552674), np.float32(0.08854606), np.float32(0.09584938), np.float32(0.15113607), np.float32(0.29246342), np.float32(0.38512996), np.float32(0.43640885), np.float32(0.46123356)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['X', 'SORD', 'MAX', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18357478 0.18092154 0.15807949 0.1388772  0.10653421 0.06082978
 0.05754243 0.03662392 0.02932561 0.02616238 0.02152862]","[np.float32(0.054254588), np.float32(0.055050235), np.float32(0.063004844), np.float32(0.07171641), np.float32(0.09348898), np.float32(0.16373186), np.float32(0.17308573), np.float32(0.27194723), np.float32(0.33962715), np.float32(0.38069066), np.float32(0.46262956)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['X', 'SORD', 'DyS', 'ACC', 'MAX', 'MS', 'SMM', 'HDy', 'PACC', 'PCC', 'CC']","[0.1455366  0.14275816 0.13512121 0.12366565 0.1227854  0.10610558
 0.09751139 0.05944458 0.02381482 0.02316184 0.02009484]","[np.float32(0.060080472), np.float32(0.061249796), np.float32(0.064711586), np.float32(0.07070603), np.float32(0.07121293), np.float32(0.082407616), np.float32(0.08967063), np.float32(0.14709345), np.float32(0.36716247), np.float32(0.37751347), np.float32(0.43513212)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.16786149 0.14322427 0.1414253  0.13805678 0.11365459 0.09879927
 0.06933693 0.05448003 0.02788994 0.02284516 0.02242628]","[np.float32(0.06218352), np.float32(0.07288023), np.float32(0.07380729), np.float32(0.07560815), np.float32(0.09184159), np.float32(0.10565076), np.float32(0.15054342), np.float32(0.19159713), np.float32(0.3742647), np.float32(0.45691153), np.float32(0.4654459)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['HDy', 'MAX', 'DyS', 'X', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14743271 0.14057009 0.13829485 0.11366043 0.10686248 0.09598372
 0.08329407 0.0832362  0.03552754 0.0290138  0.02612422]","[np.float32(0.04961496), np.float32(0.052037157), np.float32(0.052893277), np.float32(0.064357206), np.float32(0.068451226), np.float32(0.07620946), np.float32(0.087819785), np.float32(0.08788086), np.float32(0.20589289), np.float32(0.25211683), np.float32(0.28000328)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'PACC', 'ACC', 'HDy', 'CC', 'PCC']","[0.13340184 0.12035193 0.10962409 0.10384949 0.09993269 0.0994783
 0.09488285 0.08559146 0.05997809 0.05448344 0.03842583]","[np.float32(0.0083877435), np.float32(0.009297238), np.float32(0.010207068), np.float32(0.010774636), np.float32(0.011196942), np.float32(0.011248086), np.float32(0.011792863), np.float32(0.013073038), np.float32(0.018655822), np.float32(0.020537257), np.float32(0.029119486)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['SMM', 'SORD', 'DyS', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.12851346 0.12702434 0.12557043 0.1253776  0.10758594 0.10383354
 0.10351229 0.06559718 0.04461412 0.04100986 0.02736127]","[np.float32(0.07386429), np.float32(0.0747302), np.float32(0.07559546), np.float32(0.07571173), np.float32(0.08823229), np.float32(0.09142089), np.float32(0.091704614), np.float32(0.14470978), np.float32(0.2127702), np.float32(0.23147006), np.float32(0.346934)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['X', 'MS', 'ACC', 'MAX', 'DyS', 'SMM', 'HDy', 'CC', 'PACC', 'SORD', 'PCC']","[0.13219497 0.12389611 0.12051266 0.10974267 0.10564606 0.09805387
 0.07531461 0.06723668 0.06450211 0.06448277 0.03841762]","[np.float32(0.0130189415), np.float32(0.013890983), np.float32(0.014280978), np.float32(0.015682492), np.float32(0.016290609), np.float32(0.01755197), np.float32(0.022851326), np.float32(0.025596721), np.float32(0.026681893), np.float32(0.026689898), np.float32(0.044798158)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['DyS', 'SORD', 'MAX', 'ACC', 'MS', 'X', 'SMM', 'HDy', 'CC', 'PACC', 'PCC']","[0.12292758 0.12115793 0.10455266 0.09874538 0.09487928 0.09486057
 0.08555153 0.08513822 0.06724305 0.06559685 0.05934692]","[np.float32(0.009706021), np.float32(0.009847788), np.float32(0.011411834), np.float32(0.012082973), np.float32(0.012575323), np.float32(0.012577804), np.float32(0.01394642), np.float32(0.014014126), np.float32(0.017743656), np.float32(0.018188948), np.float32(0.020104457)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
2dplanes,"['SORD', 'DyS', 'X', 'MS', 'SMM', 'MAX', 'PACC', 'HDy', 'ACC', 'CC', 'PCC']","[0.16767214 0.13745028 0.12079235 0.1022483  0.09560262 0.08050044
 0.07111935 0.06867412 0.06403352 0.05818159 0.03372533]","[np.float32(0.033209007), np.float32(0.040510833), np.float32(0.0460975), np.float32(0.054457873), np.float32(0.05824343), np.float32(0.069170125), np.float32(0.07829409), np.float32(0.08108186), np.float32(0.08695797), np.float32(0.09570424), np.float32(0.16510513)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['DyS', 'X', 'MAX', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.17351972 0.1524353  0.15215196 0.09015877 0.08075883 0.07997262
 0.0736226  0.06919672 0.06610246 0.03291543 0.02916557]","[np.float32(0.026393099), np.float32(0.03004372), np.float32(0.030099668), np.float32(0.050796203), np.float32(0.056708638), np.float32(0.05726614), np.float32(0.062205397), np.float32(0.0661841), np.float32(0.06928219), np.float32(0.13913606), np.float32(0.15702501)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
