quantifier,dataset,alpha,pred_prev,inv_abs_error,sample_size,sampling_seed,run_time
MAX,AedesQuinx,0.11,0.132,0.951,100,917,0.00013716999092139304
MAX,AedesQuinx,0.16,0.135,0.9640000000000001,100,881,0.00013734000967815518
MAX,AedesQuinx,0.21,0.196,0.937,100,963,0.0001394399965647608
MAX,AedesQuinx,0.26,0.251,0.9550000000000001,100,711,0.00015395000227726995
MAX,AedesQuinx,0.32,0.327,0.9560000000000001,100,255,0.00014341999776661395
MAX,AedesQuinx,0.37,0.364,0.975,100,109,0.00014216999989002943
MAX,AedesQuinx,0.42,0.397,0.952,100,242,0.00014518999378196896
MAX,AedesQuinx,0.47,0.471,0.9550000000000001,100,334,0.00014298001187853515
MAX,AedesQuinx,0.53,0.53,0.944,100,934,0.00013717999681830406
MAX,AedesQuinx,0.58,0.605,0.952,100,790,0.000146690005203709
MAX,AedesQuinx,0.63,0.6890000000000001,0.933,100,723,0.00014670000527985393
MAX,AedesQuinx,0.68,0.701,0.9570000000000001,100,102,0.00014534999500028789
MAX,AedesQuinx,0.74,0.734,0.9640000000000001,100,788,0.00013873999123461544
MAX,AedesQuinx,0.79,0.771,0.9410000000000001,100,512,0.0001454800076317042
MAX,AedesQuinx,0.84,0.874,0.9570000000000001,100,972,0.00014488998567685485
MAX,AedesQuinx,0.89,0.881,0.953,100,25,0.00016294001252390445
MAX,AedesQuinx,0.95,0.9650000000000001,0.9570000000000001,100,568,0.00014614000101573766
MAX,AedesQuinx,1.0,0.9869999999999999,0.9869999999999999,100,754,0.00014407000271603464
MS,AedesQuinx,0.0,0.013000000000000001,0.9869999999999999,100,623,0.012182310008211062
MS,AedesQuinx,0.05,0.042,0.958,100,949,0.012184800009708851
MS,AedesQuinx,0.11,0.118,0.9570000000000001,100,917,0.012197040003957226
MS,AedesQuinx,0.16,0.14,0.962,100,881,0.01241420999285765
MS,AedesQuinx,0.21,0.195,0.9400000000000001,100,963,0.012526669999351725
MS,AedesQuinx,0.26,0.244,0.966,100,711,0.012351750006200746
MS,AedesQuinx,0.32,0.312,0.9629999999999999,100,255,0.012505460006650537
MS,AedesQuinx,0.37,0.355,0.9650000000000001,100,109,0.012349640001775696
MS,AedesQuinx,0.42,0.398,0.954,100,242,0.012421840004390106
MS,AedesQuinx,0.47,0.46299999999999997,0.95,100,334,0.012332530011190102
MS,AedesQuinx,0.53,0.526,0.943,100,934,0.012257260002661497
MS,AedesQuinx,0.58,0.6,0.9530000000000001,100,790,0.013296410004841164
MS,AedesQuinx,0.63,0.683,0.945,100,723,0.012254270003177225
MS,AedesQuinx,0.68,0.682,0.962,100,102,0.012343219999456779
MS,AedesQuinx,0.74,0.717,0.97,100,788,0.012202589999651537
MS,AedesQuinx,0.79,0.79,0.942,100,512,0.012351590004982427
MS,AedesQuinx,0.84,0.853,0.9650000000000001,100,972,0.012459260004106909
MS,AedesQuinx,0.89,0.8880000000000001,0.96,100,25,0.01218134000664577
MS,AedesQuinx,0.95,0.953,0.959,100,568,0.012224539992166683
MS,AedesQuinx,1.0,0.99,0.99,100,754,0.012151340005220845
PACC,AedesQuinx,0.0,0.128,0.8859999999999999,100,623,0.0018534700153395533
PACC,AedesQuinx,0.05,0.157,0.905,100,949,0.0018004599958658218
PACC,AedesQuinx,0.11,0.21400000000000002,0.905,100,917,0.0018456299963872879
PACC,AedesQuinx,0.16,0.23199999999999998,0.9339999999999999,100,881,0.00185693001258187
PACC,AedesQuinx,0.21,0.27,0.944,100,963,0.0018507299944758415
PACC,AedesQuinx,0.26,0.298,0.9560000000000001,100,711,0.0018440899963025003
PACC,AedesQuinx,0.32,0.348,0.969,100,255,0.0018846899969503284
PACC,AedesQuinx,0.37,0.376,0.976,100,109,0.0018721400061622261
PACC,AedesQuinx,0.42,0.403,0.968,100,242,0.0018573000153992326
PACC,AedesQuinx,0.47,0.453,0.967,100,334,0.0018640099908225239
PACC,AedesQuinx,0.53,0.492,0.9550000000000001,100,934,0.0018777199962642043
PACC,AedesQuinx,0.58,0.542,0.958,100,790,0.002058820001548156
PACC,AedesQuinx,0.63,0.6,0.9629999999999999,100,723,0.0018137400038540363
PACC,AedesQuinx,0.68,0.602,0.9269999999999999,100,102,0.0019157399889081716
PACC,AedesQuinx,0.74,0.628,0.9,100,788,0.0018699599895626307
PACC,AedesQuinx,0.79,0.671,0.8949999999999999,100,512,0.0018949600053019822
PACC,AedesQuinx,0.84,0.719,0.8939999999999999,100,972,0.0018174200027715414
PACC,AedesQuinx,0.89,0.741,0.8699999999999999,100,25,0.0020059799950104206
PACC,AedesQuinx,0.95,0.782,0.8550000000000001,100,568,0.0018860500073060392
PACC,AedesQuinx,1.0,0.821,0.8480000000000001,100,754,0.0018188600020948797
PCC,AedesQuinx,0.0,0.27999999999999997,0.781,100,623,0.0015044799831230194
PCC,AedesQuinx,0.05,0.29900000000000004,0.8019999999999999,100,949,0.001565180002944544
PCC,AedesQuinx,0.11,0.335,0.8150000000000001,100,917,0.001542500010691583
PCC,AedesQuinx,0.16,0.346,0.843,100,881,0.001601899991510436
PCC,AedesQuinx,0.21,0.369,0.8640000000000001,100,963,0.0015353399969171733
PCC,AedesQuinx,0.26,0.387,0.8859999999999999,100,711,0.001579120004316792
PCC,AedesQuinx,0.32,0.41900000000000004,0.9109999999999999,100,255,0.0015325100044719874
PCC,AedesQuinx,0.37,0.437,0.937,100,109,0.0015275500016286969
PCC,AedesQuinx,0.42,0.454,0.9640000000000001,100,242,0.001519860012922436
PCC,AedesQuinx,0.47,0.484,0.97,100,334,0.0015498799970373512
PCC,AedesQuinx,0.53,0.513,0.976,100,934,0.0015904100029729307
PCC,AedesQuinx,0.58,0.541,0.962,100,790,0.0016422299959231168
PCC,AedesQuinx,0.63,0.577,0.9480000000000001,100,723,0.0015069999964907766
PCC,AedesQuinx,0.68,0.579,0.909,100,102,0.0015770100115332752
PCC,AedesQuinx,0.74,0.596,0.8720000000000001,100,788,0.0015166699944529683
PCC,AedesQuinx,0.79,0.622,0.8560000000000001,100,512,0.0015675899863708763
PCC,AedesQuinx,0.84,0.651,0.8400000000000001,100,972,0.00157378000440076
PCC,AedesQuinx,0.89,0.665,0.8150000000000001,100,25,0.0015796600026078522
PCC,AedesQuinx,0.95,0.692,0.795,100,568,0.0015521199908107518
PCC,AedesQuinx,1.0,0.716,0.779,100,754,0.001526510005351156
SMM,AedesQuinx,0.0,0.017,0.983,100,623,9.797000675462186e-05
SMM,AedesQuinx,0.05,0.04,0.9549999999999998,100,949,9.649001294746995e-05
SMM,AedesQuinx,0.11,0.11400000000000002,0.95,100,917,0.00010351999662816525
SMM,AedesQuinx,0.16,0.143,0.968,100,881,0.00010151000460609794
SMM,AedesQuinx,0.21,0.197,0.942,100,963,0.0001011999964248389
SMM,AedesQuinx,0.26,0.242,0.97,100,711,0.00010305000469088555
SMM,AedesQuinx,0.32,0.313,0.9640000000000001,100,255,9.631001157686114e-05
SMM,AedesQuinx,0.37,0.357,0.966,100,109,0.00010401000618003309
SMM,AedesQuinx,0.42,0.392,0.954,100,242,9.691999293863774e-05
SMM,AedesQuinx,0.47,0.46699999999999997,0.9480000000000001,100,334,9.684999822638929e-05
SMM,AedesQuinx,0.53,0.526,0.9490000000000001,100,934,9.608999826014042e-05
SMM,AedesQuinx,0.58,0.596,0.9530000000000001,100,790,9.836000390350819e-05
SMM,AedesQuinx,0.63,0.683,0.944,100,723,9.463999886065722e-05
SMM,AedesQuinx,0.68,0.6839999999999999,0.966,100,102,9.936998831108212e-05
SMM,AedesQuinx,0.74,0.721,0.968,100,788,9.710000013001263e-05
SMM,AedesQuinx,0.79,0.7889999999999999,0.9470000000000001,100,512,9.777001105248928e-05
SMM,AedesQuinx,0.84,0.8560000000000001,0.96,100,972,0.00010131000308319927
SMM,AedesQuinx,0.89,0.8880000000000001,0.96,100,25,9.999999310821295e-05
SMM,AedesQuinx,0.95,0.945,0.9570000000000001,100,568,9.70899942331016e-05
SMM,AedesQuinx,1.0,0.9800000000000001,0.9810000000000001,100,754,9.365000296384096e-05
SORD,AedesQuinx,0.0,0.014000000000000002,0.986,100,623,0.9200164500041865
SORD,AedesQuinx,0.05,0.042,0.96,100,949,0.9146371700102464
SORD,AedesQuinx,0.11,0.12,0.9560000000000001,100,917,0.9221987300086767
SORD,AedesQuinx,0.16,0.136,0.9640000000000001,100,881,0.9191202799906023
SORD,AedesQuinx,0.21,0.197,0.9380000000000001,100,963,0.920187300001271
SORD,AedesQuinx,0.26,0.24,0.966,100,711,0.9234854799986352
SORD,AedesQuinx,0.32,0.314,0.967,100,255,0.9258442099904641
SORD,AedesQuinx,0.37,0.355,0.97,100,109,0.9206099000060931
SORD,AedesQuinx,0.42,0.39699999999999996,0.9550000000000001,100,242,0.9221683999989182
SORD,AedesQuinx,0.47,0.46299999999999997,0.9560000000000001,100,334,0.922551530005876
SORD,AedesQuinx,0.53,0.525,0.942,100,934,0.9250570300209802
SORD,AedesQuinx,0.58,0.595,0.953,100,790,0.9199471599946264
SORD,AedesQuinx,0.63,0.6809999999999999,0.944,100,723,0.9178793600061909
SORD,AedesQuinx,0.68,0.6849999999999999,0.967,100,102,0.9207835299952422
SORD,AedesQuinx,0.74,0.718,0.975,100,788,0.9167591599980369
SORD,AedesQuinx,0.79,0.784,0.943,100,512,0.9187185699993279
SORD,AedesQuinx,0.84,0.8550000000000001,0.961,100,972,0.9213267799990718
SORD,AedesQuinx,0.89,0.885,0.9629999999999999,100,25,0.9262422600062564
SORD,AedesQuinx,0.95,0.95,0.96,100,568,0.9329018499993253
SORD,AedesQuinx,1.0,0.986,0.986,100,754,0.9175725599925499
X,AedesQuinx,0.0,0.004,0.9960000000000001,100,623,0.00025012000114656987
X,AedesQuinx,0.05,0.043000000000000003,0.9640000000000001,100,949,0.0002489199978299439
X,AedesQuinx,0.11,0.132,0.9490000000000001,100,917,0.0002452200104016811
X,AedesQuinx,0.16,0.14,0.9570000000000001,100,881,0.0002498000045306981
X,AedesQuinx,0.21,0.186,0.933,100,963,0.0002519299974665046
X,AedesQuinx,0.26,0.25,0.953,100,711,0.00026409999700263145
X,AedesQuinx,0.32,0.323,0.953,100,255,0.00025816000998020173
X,AedesQuinx,0.37,0.355,0.9720000000000001,100,109,0.0002668500004801899
X,AedesQuinx,0.42,0.39299999999999996,0.9550000000000001,100,242,0.00026114999782294034
X,AedesQuinx,0.47,0.45999999999999996,0.958,100,334,0.0002587400085758418
X,AedesQuinx,0.53,0.524,0.9490000000000001,100,934,0.00024991999380290507
X,AedesQuinx,0.58,0.604,0.942,100,790,0.0002527100092265755
X,AedesQuinx,0.63,0.692,0.9289999999999999,100,723,0.0002442600089125335
X,AedesQuinx,0.68,0.7,0.958,100,102,0.00024258000776171683
X,AedesQuinx,0.74,0.7270000000000001,0.96,100,788,0.00024676999310031534
X,AedesQuinx,0.79,0.7689999999999999,0.943,100,512,0.0002475100045558065
X,AedesQuinx,0.84,0.8630000000000001,0.9570000000000001,100,972,0.00024575000861659646
X,AedesQuinx,0.89,0.874,0.951,100,25,0.0002470700128469616
X,AedesQuinx,0.95,0.9629999999999999,0.9570000000000001,100,568,0.00024499999708496036
X,AedesQuinx,1.0,0.9890000000000001,0.9890000000000001,100,754,0.00024813999771140517
