quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
SORD,test,100,6,0.0,0.0,0.0,0.20153490000029706
CC,test,100,7,0.0,0.02,0.02,8.210000032704556e-05
PCC,test,100,7,0.0,0.03534453957139252,0.04,7.74000000092201e-05
EMQ,test,100,7,0.0,0.016447817684663166,0.02,0.0003954999992856756
PWK,test,100,7,0.0,0.02,0.02,0.008027500000025611
ACC,test,100,7,0.0,0.009225822861154982,0.01,0.08254979999946954
MAX,test,100,7,0.0,0.009225822861154982,0.01,0.07956130000002304
MS,test,100,7,0.0,0.009225822861154982,0.01,0.07924950000051467
MS2,test,100,7,0.0,0.009225822861154982,0.01,0.08964919999925769
PACC,test,100,7,0.0,0.02479808329803653,0.02,0.09393989999989572
T50,test,100,7,0.0,0.016337688760418287,0.02,0.08502769999995508
X,test,100,7,0.0,0.011716103668315953,0.01,0.07745290000002569
DyS,test,100,7,0.0,0.013466978105017971,0.01,0.018472099999598868
HDy,test,100,7,0.0,0.02,0.02,0.044579200000043784
SMM,test,100,7,0.0,0.004379337140752394,0.0,0.00034130000040022423
SORD,test,100,7,0.0,0.01,0.01,0.19113560000005236
CC,test,100,8,0.0,0.0,0.0,7.839999943826115e-05
PCC,test,100,8,0.0,0.0222702338552137,0.02,7.439999990310753e-05
EMQ,test,100,8,0.0,2.0770847236127982e-24,0.0,0.0003329999999550637
PWK,test,100,8,0.0,0.0,0.0,0.010944900000140478
ACC,test,100,8,0.0,0.0,0.0,0.0791639999997642
MAX,test,100,8,0.0,0.0,0.0,0.08250659999976051
MS,test,100,8,0.0,0.0,0.0,0.08286210000005667
MS2,test,100,8,0.0,0.0,0.0,0.07977000000028056
PACC,test,100,8,0.0,0.01152974815533082,0.01,0.07992920000015147
T50,test,100,8,0.0,0.0,0.0,0.0781713000005766
X,test,100,8,0.0,0.0,0.0,0.08938089999992371
DyS,test,100,8,0.0,4.4552394047661854e-05,0.0,0.015599299999848881
HDy,test,100,8,0.0,0.0,0.0,0.03690710000046238
SMM,test,100,8,0.0,0.0,0.0,0.0003494000002319808
SORD,test,100,8,0.0,0.0,0.0,0.19040339999992284
CC,test,100,9,0.0,0.03,0.03,8.330000036949059e-05
PCC,test,100,9,0.0,0.043465643725923826,0.04,8.230000003095483e-05
EMQ,test,100,9,0.0,0.024556525055553446,0.02,0.00033999999959632987
PWK,test,100,9,0.0,0.03,0.03,0.009296100000028673
ACC,test,100,9,0.0,0.019374228008425462,0.02,0.07987339999999676
MAX,test,100,9,0.0,0.019374228008425462,0.02,0.0875744000004488
MS,test,100,9,0.0,0.019374228008425462,0.02,0.08599560000038764
MS2,test,100,9,0.0,0.019374228008425462,0.02,0.07922409999991942
PACC,test,100,9,0.0,0.03303970881837305,0.03,0.08433729999978823
T50,test,100,9,0.0,0.028058204610283577,0.03,0.08183019999978569
X,test,100,9,0.0,0.021890614748695598,0.02,0.07844019999993179
DyS,test,100,9,0.0,0.02378648891934129,0.02,0.01570969999920635
HDy,test,100,9,0.0,0.03,0.03,0.0381680000000415
SMM,test,100,9,0.0,0.012858995108529996,0.01,0.00036019999970449135
SORD,test,100,9,0.0,0.02,0.02,0.1930382999998983
CC,test,100,10,0.0,0.01,0.01,9.499999941908754e-05
PCC,test,100,10,0.0,0.039302217080087666,0.04,9.869999939837726e-05
EMQ,test,100,10,0.0,0.008007199087171695,0.01,0.00034589999995660037
PWK,test,100,10,0.0,0.01,0.01,0.008367100000214123
ACC,test,100,10,0.0,0.0,0.0,0.08203840000078344
MAX,test,100,10,0.0,0.0,0.0,0.08106060000045545
MS,test,100,10,0.0,0.0,0.0,0.07979539999996632
MS2,test,100,10,0.0,0.0,0.0,0.07909380000000965
PACC,test,100,10,0.0,0.02881449477808437,0.03,0.08569320000060543
T50,test,100,10,0.0,0.004617172910552994,0.0,0.0820568999997704
X,test,100,10,0.0,0.001541592587936309,0.0,0.08105599999998958
DyS,test,100,10,0.0,0.003074028172894044,0.0,0.01650329999938549
HDy,test,100,10,0.0,0.01,0.01,0.03644150000036461
SMM,test,100,10,0.0,0.00851174955437422,0.01,0.0003366999999343534
SORD,test,100,10,0.0,0.0,0.0,0.19437530000050174
CC,test,100,1,0.05,0.06,0.01,7.929999992484227e-05
PCC,test,100,1,0.05,0.07699596228737556,0.03,7.399999958579428e-05
EMQ,test,100,1,0.05,0.05735387362746541,0.01,0.0003393000006326474
PWK,test,100,1,0.05,0.06,0.01,0.007660000000214495
ACC,test,100,1,0.05,0.04981944345023691,0.0,0.08506089999991673
MAX,test,100,1,0.05,0.04981944345023691,0.0,0.08033360000081302
MS,test,100,1,0.05,0.04981944345023691,0.0,0.08020780000060768
MS2,test,100,1,0.05,0.04981944345023691,0.0,0.07918090000021039
PACC,test,100,1,0.05,0.06706763456623861,0.02,0.08598640000036539
T50,test,100,1,0.05,0.06321975215987946,0.01,0.07898560000012367
X,test,100,1,0.05,0.05241414798983453,0.0,0.07953560000078141
DyS,test,100,1,0.05,0.0543849998671556,0.0,0.01571299999977782
HDy,test,100,1,0.05,0.06,0.01,0.0347870999994484
SMM,test,100,1,0.05,0.0478697064036303,0.0,0.00033519999942654977
SORD,test,100,1,0.05,0.05,0.0,0.18826160000025993
CC,test,100,2,0.05,0.06,0.01,8.609999986219918e-05
PCC,test,100,2,0.05,0.07457470413377129,0.02,0.00011350000022503082
EMQ,test,100,2,0.05,0.0513115988730411,0.0,0.0003240999994886806
PWK,test,100,2,0.05,0.06,0.01,0.008220400000027439
ACC,test,100,2,0.05,0.04981944345023691,0.0,0.07765629999994417
MAX,test,100,2,0.05,0.04981944345023691,0.0,0.07832890000008774
MS,test,100,2,0.05,0.04981944345023691,0.0,0.07832129999951576
MS2,test,100,2,0.05,0.04981944345023691,0.0,0.07993679999981396
PACC,test,100,2,0.05,0.0646104436953478,0.01,0.07808159999967756
T50,test,100,2,0.05,0.05149923631001417,0.0,0.07651769999938551
X,test,100,2,0.05,0.05241414798983453,0.0,0.07888860000002751
DyS,test,100,2,0.05,0.05422210517641883,0.0,0.015515199999754259
HDy,test,100,2,0.05,0.06,0.01,0.035844299999553186
SMM,test,100,2,0.05,0.04534154759620988,0.0,0.0003286000001025968
SORD,test,100,2,0.05,0.05,0.0,0.18581780000022263
CC,test,100,3,0.05,0.06,0.01,8.650000017951243e-05
PCC,test,100,3,0.05,0.08018550526097984,0.03,8.320000051753595e-05
EMQ,test,100,3,0.05,0.05602460260597504,0.01,0.0003310000001874869
PWK,test,100,3,0.05,0.06,0.01,0.008248799999819312
ACC,test,100,3,0.05,0.04981944345023691,0.0,0.07701559999986785
MAX,test,100,3,0.05,0.04981944345023691,0.0,0.08093169999938254
MS,test,100,3,0.05,0.04981944345023691,0.0,0.07774619999963761
MS2,test,100,3,0.05,0.04981944345023691,0.0,0.07796650000000227
PACC,test,100,3,0.05,0.07030451199931523,0.02,0.08788129999993544
T50,test,100,3,0.05,0.06321975215987946,0.01,0.08123979999982112
X,test,100,3,0.05,0.05241414798983453,0.0,0.0789586999999301
DyS,test,100,3,0.05,0.054334878423851984,0.0,0.016822100000354112
HDy,test,100,3,0.05,0.06,0.01,0.03611910000017815
SMM,test,100,3,0.05,0.05120007047421075,0.0,0.0003692999998747837
SORD,test,100,3,0.05,0.05,0.0,0.18855009999970207
CC,test,100,4,0.05,0.06,0.01,7.990000085555948e-05
PCC,test,100,4,0.05,0.07057285512225792,0.02,7.929999992484227e-05
EMQ,test,100,4,0.05,0.043786342332706785,0.01,0.0003436999995756196
PWK,test,100,4,0.05,0.06,0.01,0.007872900000620575
ACC,test,100,4,0.05,0.04981944345023691,0.0,0.07742299999972602
MAX,test,100,4,0.05,0.04981944345023691,0.0,0.07728580000002694
MS,test,100,4,0.05,0.04981944345023691,0.0,0.07710069999939151
MS2,test,100,4,0.05,0.04981944345023691,0.0,0.07979710000017803
PACC,test,100,4,0.05,0.060549205184643656,0.01,0.0778202000001329
T50,test,100,4,0.05,0.039778720460148874,0.01,0.07612719999997353
X,test,100,4,0.05,0.05241414798983453,0.0,0.07939220000025671
DyS,test,100,4,0.05,0.054334878423851984,0.0,0.015087499999935972
HDy,test,100,4,0.05,0.05,0.0,0.035831600000165054
SMM,test,100,4,0.05,0.04116301346949412,0.01,0.0003524000003380934
SORD,test,100,4,0.05,0.05,0.0,0.18540369999936956
CC,test,100,5,0.05,0.05,0.0,8.339999931195052e-05
PCC,test,100,5,0.05,0.06579092921737735,0.02,7.94000006862916e-05
EMQ,test,100,5,0.05,0.04837752622049262,0.0,0.00033799999982875306
PWK,test,100,5,0.05,0.05,0.0,0.007977700000083132
ACC,test,100,5,0.05,0.03967103830296643,0.01,0.07726629999979195
MAX,test,100,5,0.05,0.03967103830296643,0.01,0.07755139999972016
MS,test,100,5,0.05,0.03967103830296643,0.01,0.07735750000028929
MS2,test,100,5,0.05,0.03967103830296643,0.01,0.07741260000057082
PACC,test,100,5,0.05,0.055696313037948024,0.01,0.08301560000018071
T50,test,100,5,0.05,0.05149923631001417,0.0,0.07774309999967954
X,test,100,5,0.05,0.04223963690945489,0.01,0.07983249999961117
DyS,test,100,5,0.05,0.04398752236324888,0.01,0.015480199999728939
HDy,test,100,5,0.05,0.05,0.0,0.03470240000024205
SMM,test,100,5,0.05,0.036169961375953644,0.01,0.00034810000033758115
SORD,test,100,5,0.05,0.04,0.01,0.18593539999983477
CC,test,100,6,0.05,0.08,0.03,8.08000004326459e-05
PCC,test,100,6,0.05,0.09910033869075996,0.05,8.239999988290947e-05
EMQ,test,100,6,0.05,0.07616203967305127,0.03,0.00043139999979757704
PWK,test,100,6,0.05,0.08,0.03,0.008610400000179652
ACC,test,100,6,0.05,0.07011625374477787,0.02,0.07719400000041787
MAX,test,100,6,0.05,0.07011625374477787,0.02,0.0775324999995064
MS,test,100,6,0.05,0.07011625374477787,0.02,0.08029590000023745
MS2,test,100,6,0.05,0.07011625374477787,0.02,0.07761149999987538
PACC,test,100,6,0.05,0.08950005129316967,0.04,0.07676660000015545
T50,test,100,6,0.05,0.08666078385961004,0.04,0.07788259999961156
X,test,100,6,0.05,0.07276317015059382,0.02,0.07811070000025211
DyS,test,100,6,0.05,0.0746935729982306,0.02,0.016252800000074785
HDy,test,100,6,0.05,0.08,0.03,0.03834090000054857
SMM,test,100,6,0.05,0.0709500102545703,0.02,0.0003403000000616885
SORD,test,100,6,0.05,0.07,0.02,0.1864501999998538
CC,test,100,7,0.05,0.07,0.02,8.230000003095483e-05
PCC,test,100,7,0.05,0.08077753067837197,0.03,7.700000060140155e-05
EMQ,test,100,7,0.05,0.04490809621615999,0.01,0.0003392999997231527
PWK,test,100,7,0.05,0.07,0.02,0.007784000000356173
ACC,test,100,7,0.05,0.059967848597507395,0.01,0.07722529999955441
MAX,test,100,7,0.05,0.059967848597507395,0.01,0.07737199999974109
MS,test,100,7,0.05,0.059967848597507395,0.01,0.07712760000049457
MS2,test,100,7,0.05,0.059967848597507395,0.01,0.08471009999993839
PACC,test,100,7,0.05,0.07090532337863294,0.02,0.07737180000003718
T50,test,100,7,0.05,0.039778720460148874,0.01,0.07793229999970208
X,test,100,7,0.05,0.05241414798983453,0.0,0.07841829999961192
DyS,test,100,7,0.05,0.05518076479599518,0.01,0.015458299999409064
HDy,test,100,7,0.05,0.05,0.0,0.03613430000041262
SMM,test,100,7,0.05,0.0518182343288037,0.0,0.00036189999991620425
SORD,test,100,7,0.05,0.05,0.0,0.18900549999943905
CC,test,100,8,0.05,0.07,0.02,8.679999973537633e-05
PCC,test,100,8,0.05,0.0900982224168254,0.04,7.45999996070168e-05
EMQ,test,100,8,0.05,0.06609876837865385,0.02,0.00036999999974796083
PWK,test,100,8,0.05,0.07,0.02,0.008406899999499728
ACC,test,100,8,0.05,0.059967848597507395,0.01,0.08089599999948405
MAX,test,100,8,0.05,0.059967848597507395,0.01,0.08038500000020576
MS,test,100,8,0.05,0.059967848597507395,0.01,0.07997880000039004
MS2,test,100,8,0.05,0.059967848597507395,0.01,0.08007759999964037
PACC,test,100,8,0.05,0.08036433898009716,0.03,0.08051829999931215
T50,test,100,8,0.05,0.07494026800974476,0.02,0.08038829999986774
X,test,100,8,0.05,0.06258865907021417,0.01,0.08061889999953564
DyS,test,100,8,0.05,0.06429912169339158,0.01,0.016016799999306386
HDy,test,100,8,0.05,0.07,0.02,0.03734289999920293
SMM,test,100,8,0.05,0.06155044271589548,0.01,0.000337000000399712
SORD,test,100,8,0.05,0.06,0.01,0.1897884999998496
CC,test,100,9,0.05,0.06,0.01,9.349999982077861e-05
PCC,test,100,9,0.05,0.07526135408467322,0.03,0.00012450000031094532
EMQ,test,100,9,0.05,0.057342667255807965,0.01,0.00034270000014657853
PWK,test,100,9,0.05,0.06,0.01,0.008018700000320678
ACC,test,100,9,0.05,0.04981944345023691,0.0,0.07999389999986306
MAX,test,100,9,0.05,0.04981944345023691,0.0,0.08013600000049337
MS,test,100,9,0.05,0.04981944345023691,0.0,0.07924590000038734
MS2,test,100,9,0.05,0.04981944345023691,0.0,0.07992940000076487
PACC,test,100,9,0.05,0.06530728388495842,0.02,0.08084109999981592
T50,test,100,9,0.05,0.06321975215987946,0.01,0.08330280000063794
X,test,100,9,0.05,0.05241414798983453,0.0,0.07854279999992286
DyS,test,100,9,0.05,0.054153536257454865,0.0,0.016182100000150967
HDy,test,100,9,0.05,0.06,0.01,0.03703330000007554
SMM,test,100,9,0.05,0.04605851373978419,0.0,0.0003321999993204372
SORD,test,100,9,0.05,0.05,0.0,0.19440670000039972
CC,test,100,10,0.05,0.05,0.0,0.00010769999971671496
PCC,test,100,10,0.05,0.05911428793402653,0.01,0.00010070000007544877
EMQ,test,100,10,0.05,0.033734621487420194,0.02,0.00034269999923708383
PWK,test,100,10,0.05,0.05,0.0,0.007696000000578351
ACC,test,100,10,0.05,0.03967103830296643,0.01,0.07868349999989732
MAX,test,100,10,0.05,0.03967103830296643,0.01,0.0814594000003126
MS,test,100,10,0.05,0.03967103830296643,0.01,0.08212939999975788
MS2,test,100,10,0.05,0.03967103830296643,0.01,0.08043449999968288
PACC,test,100,10,0.05,0.048920586961304434,0.0,0.08014819999971223
T50,test,100,10,0.05,0.028058204610283577,0.02,0.08146519999991142
X,test,100,10,0.05,0.04223963690945489,0.01,0.07959900000059861
DyS,test,100,10,0.05,0.04396524616622505,0.01,0.016607900000053633
HDy,test,100,10,0.05,0.04,0.01,0.04050129999995988
SMM,test,100,10,0.05,0.029198540571706372,0.02,0.0005161000008229166
SORD,test,100,10,0.05,0.04,0.01,0.1905811000005997
CC,test,100,1,0.11,0.12,0.01,7.999999979801942e-05
PCC,test,100,1,0.11,0.12866724247747943,0.02,7.530000038968865e-05
EMQ,test,100,1,0.11,0.10862226861942491,0.0,0.0003418000005694921
PWK,test,100,1,0.11,0.12,0.01,0.007985299999745621
ACC,test,100,1,0.11,0.11070987433385979,0.0,0.08032829999956448
MAX,test,100,1,0.11,0.11070987433385979,0.0,0.08104069999990315
MS,test,100,1,0.11,0.11070987433385979,0.0,0.0807279999999082
MS2,test,100,1,0.11,0.11070987433385979,0.0,0.07991579999998066
PACC,test,100,1,0.11,0.11950574315096914,0.01,0.08009539999966364
T50,test,100,1,0.11,0.11010181555934064,0.0,0.08034950000001118
X,test,100,1,0.11,0.11346121447211238,0.0,0.08001670000066952
DyS,test,100,1,0.11,0.11460239136205733,0.0,0.016039899999668705
HDy,test,100,1,0.11,0.11,0.0,0.0371672999999646
SMM,test,100,1,0.11,0.10182231856472507,0.01,0.0003495999999358901
SORD,test,100,1,0.11,0.11,0.0,0.19220560000030673
CC,test,100,2,0.11,0.1,0.01,8.150000030582305e-05
PCC,test,100,2,0.11,0.11355252298140117,0.0,8.08000004326459e-05
EMQ,test,100,2,0.11,0.0852474953819477,0.02,0.0008512999993399717
PWK,test,100,2,0.11,0.11,0.0,0.008034499999666878
ACC,test,100,2,0.11,0.09041306403931884,0.02,0.07942559999992227
MAX,test,100,2,0.11,0.09041306403931884,0.02,0.08241200000065874
MS,test,100,2,0.11,0.09041306403931884,0.02,0.08021740000003774
MS2,test,100,2,0.11,0.09041306403931884,0.02,0.08223220000036235
PACC,test,100,2,0.11,0.10416671343761415,0.01,0.0807158999996318
T50,test,100,2,0.11,0.08666078385961004,0.02,0.08001809999950638
X,test,100,2,0.11,0.0931121923113531,0.02,0.0803753999998662
DyS,test,100,2,0.11,0.08934122965463098,0.02,0.016598199999862118
HDy,test,100,2,0.11,0.09,0.02,0.03699069999947824
SMM,test,100,2,0.11,0.08604027105408824,0.02,0.00031990000024961773
SORD,test,100,2,0.11,0.09,0.02,0.19121699999959674
CC,test,100,3,0.11,0.12,0.01,7.9100000220933e-05
PCC,test,100,3,0.11,0.1373631885341732,0.03,7.300000015675323e-05
EMQ,test,100,3,0.11,0.11486122390010012,0.0,0.0003495999999358901
PWK,test,100,3,0.11,0.12,0.01,0.007904000000053202
ACC,test,100,3,0.11,0.11070987433385979,0.0,0.07848070000000007
MAX,test,100,3,0.11,0.11070987433385979,0.0,0.0834926000006817
MS,test,100,3,0.11,0.11070987433385979,0.0,0.08179870000003575
MS2,test,100,3,0.11,0.11070987433385979,0.0,0.08065009999972972
PACC,test,100,3,0.11,0.1283307415231829,0.02,0.08147600000029342
T50,test,100,3,0.11,0.12182233140920593,0.01,0.08050479999928939
X,test,100,3,0.11,0.11346121447211238,0.0,0.07993940000051225
DyS,test,100,3,0.11,0.11516103661554558,0.01,0.01646089999940159
HDy,test,100,3,0.11,0.12,0.01,0.0387060000002748
SMM,test,100,3,0.11,0.11090219820472008,0.0,0.0003496999997878447
SORD,test,100,3,0.11,0.11,0.0,0.19046539999999368
CC,test,100,4,0.11,0.11,0.0,8.290000005217735e-05
PCC,test,100,4,0.11,0.13298552575663297,0.02,7.360000017797574e-05
EMQ,test,100,4,0.11,0.10807297226377859,0.0,0.00034269999923708383
PWK,test,100,4,0.11,0.11,0.0,0.00801919999958045
ACC,test,100,4,0.11,0.10056146918658931,0.01,0.07996339999954216
MAX,test,100,4,0.11,0.10056146918658931,0.01,0.08025309999993624
MS,test,100,4,0.11,0.10056146918658931,0.01,0.07941149999987829
MS2,test,100,4,0.11,0.10056146918658931,0.01,0.09107310000035795
PACC,test,100,4,0.11,0.12388811197672252,0.01,0.08268000000043685
T50,test,100,4,0.11,0.12182233140920593,0.01,0.0959672999997565
X,test,100,4,0.11,0.10328670339173275,0.01,0.08452390000002197
DyS,test,100,4,0.11,0.10669283290781867,0.0,0.01625510000030772
HDy,test,100,4,0.11,0.11,0.0,0.04246530000000348
SMM,test,100,4,0.11,0.10633125780727422,0.0,0.0003354999998919084
SORD,test,100,4,0.11,0.1,0.01,0.19432099999994534
CC,test,100,5,0.11,0.13,0.02,8.84000000951346e-05
PCC,test,100,5,0.11,0.14172754264027404,0.03,7.510000068577938e-05
EMQ,test,100,5,0.11,0.11673420527047115,0.01,0.00032499999997526174
PWK,test,100,5,0.11,0.13,0.02,0.009017899999889778
ACC,test,100,5,0.11,0.12085827948113029,0.01,0.09134710000034829
MAX,test,100,5,0.11,0.12085827948113029,0.01,0.08552750000035303
MS,test,100,5,0.11,0.12085827948113029,0.01,0.08037829999921087
MS2,test,100,5,0.11,0.12085827948113029,0.01,0.08164780000061
PACC,test,100,5,0.11,0.13275986489066938,0.02,0.08091999999942345
T50,test,100,5,0.11,0.1335428472590712,0.02,0.08386249999966822
X,test,100,5,0.11,0.11346121447211238,0.0,0.08203020000019023
DyS,test,100,5,0.11,0.120455298974329,0.01,0.0165419999993901
HDy,test,100,5,0.11,0.12,0.01,0.04055100000005041
SMM,test,100,5,0.11,0.1154592423413048,0.01,0.000335800000357267
SORD,test,100,5,0.11,0.12,0.01,0.19046359999993
CC,test,100,6,0.11,0.11,0.0,0.00010459999975864775
PCC,test,100,6,0.11,0.13003345683975023,0.02,0.00012820000029023504
EMQ,test,100,6,0.11,0.10507568196041622,0.0,0.0003823000006377697
PWK,test,100,6,0.11,0.11,0.0,0.00817670000014914
ACC,test,100,6,0.11,0.10056146918658931,0.01,0.07897590000084165
MAX,test,100,6,0.11,0.10056146918658931,0.01,0.07804060000034951
MS,test,100,6,0.11,0.10056146918658931,0.01,0.0801926000003732
MS2,test,100,6,0.11,0.10056146918658931,0.01,0.07931069999995088
PACC,test,100,6,0.11,0.12089223283760352,0.01,0.07960469999943598
T50,test,100,6,0.11,0.12182233140920593,0.01,0.0801009000006161
X,test,100,6,0.11,0.10328670339173275,0.01,0.07906020000064018
DyS,test,100,6,0.11,0.10566730118897352,0.0,0.01726390000021638
HDy,test,100,6,0.11,0.11,0.0,0.03579459999946266
SMM,test,100,6,0.11,0.1032488524796063,0.01,0.00033460000031482195
SORD,test,100,6,0.11,0.1,0.01,0.1884093999997276
CC,test,100,7,0.11,0.11,0.0,7.879999975557439e-05
PCC,test,100,7,0.11,0.12644061502974624,0.02,0.00010399999973742524
EMQ,test,100,7,0.11,0.10760219991476629,0.0,0.00033910000001924345
PWK,test,100,7,0.11,0.11,0.0,0.00784630000089237
ACC,test,100,7,0.11,0.10056146918658931,0.01,0.08073150000018359
MAX,test,100,7,0.11,0.10056146918658931,0.01,0.07849139999962063
MS,test,100,7,0.11,0.10056146918658931,0.01,0.08093240000016522
MS2,test,100,7,0.11,0.10056146918658931,0.01,0.08029269999951794
PACC,test,100,7,0.11,0.11724607140580623,0.01,0.08018189999984315
T50,test,100,7,0.11,0.12182233140920593,0.01,0.07900599999993574
X,test,100,7,0.11,0.10328670339173275,0.01,0.07942860000002838
DyS,test,100,7,0.11,0.10523657003558301,0.0,0.016685500000676257
HDy,test,100,7,0.11,0.11,0.0,0.03892679999989923
SMM,test,100,7,0.11,0.09949738357815581,0.01,0.00035209999987273477
