V1,V2,V3,V4,V5,V6,V7,V8,class
0.752373384634687,0.3837356727594597,0.17528910740222498,0.020645351911174732,0.007436629427796787,0.08415381982087193,0.3846228872987819,0.11959464844672604,1.0
0.6102630588432102,0.4364493057972825,0.1923457683301147,0.019320003605821028,0.010722233461581212,0.07840914834343239,0.31362232587026445,0.08265743933480431,1.0
0.4596629166492409,0.20189966323492164,0.24530752010125484,0.04329543469920526,0.04385925475518486,0.28638858914989307,0.18186824247491012,0.012444521202458,1.0
0.652419388565932,0.4045834158503922,0.17808976477918514,0.019715585969698416,0.02069143794703053,0.15287144536720304,0.24284113483468284,0.03645596545346063,1.0
0.4367445945380787,0.2656061933103068,0.30104351739249385,0.0534700147323101,0.08457901556874102,0.43705901417596704,0.16085146545668355,0.008015198473085126,0.0
0.500480950190289,0.28934450200887435,0.25314426039672816,0.035791882421237944,0.008148447860405042,0.09982632885022612,0.3683930265533901,0.10582867256141837,1.0
0.5356948684705785,0.1611237877730125,0.24193837234062665,0.048969811576094806,0.009733180479743773,0.06508973184025131,0.3225078725359377,0.0945593384983934,1.0
0.45903559031408137,0.1603237887881615,0.25176903870797357,0.05409901577174542,0.005451030637619367,0.044923089011389486,0.4294055451105274,0.18155131261864954,1.0
0.6543431893270879,0.27936621268416256,0.18033053915410746,0.03193928523705596,0.03285229392683334,0.23491047140501392,0.21279238124722583,0.022953228068217587,1.0
0.5768892978127221,0.35311985231777315,0.1917397489380486,0.0200614219105693,0.010100328933561366,0.07407965197205525,0.3366390563746051,0.09672433852833068,1.0
0.7036928610263059,0.34649736122716873,0.18781901194889047,0.020266657939920024,0.006357662536890234,0.07597495921829577,0.3648799325167547,0.10647201394789846,1.0
0.3979758270252185,0.1730729578031001,0.2707473330529752,0.058440169105394,0.010370070656288002,0.08890232350146511,0.32049522310366824,0.08295776790438451,1.0
0.491531094475346,0.262687331950793,0.25618327070518976,0.04187223158266823,0.011939817622621647,0.09889171969114448,0.2992402416242805,0.06738252703761798,1.0
0.4647651708418719,0.2925892787915812,0.25178568939891394,0.03173811789747791,0.010827133019174706,0.1017503601103739,0.3044599077777551,0.06781191644837516,1.0
0.42980218309564633,0.3148836935438996,0.3312529449960683,0.06748031231315231,0.10412405122218776,0.5289226756115174,0.15209469005207615,0.006132304587490702,0.0
0.5246957467274477,0.25826873169359704,0.22735389248526616,0.03425134676168549,0.01925656183981985,0.16815743834536778,0.2622793147735264,0.043347740164727644,1.0
0.6791016686880516,0.31208078588066285,0.19729495756678347,0.025664985329069193,0.009092543887707919,0.11120861913139764,0.32805489596392645,0.07728035858591471,1.0
0.5712851825519636,0.3104773584995599,0.18954204696459762,0.023185559046494365,0.014805823421551383,0.1319893491868091,0.2807111247058918,0.053842738108303416,1.0
0.5857136882606332,0.3803654996434573,0.20946874988505834,0.020092001231453258,0.07392047113467179,0.42398814243873245,0.16113278367069417,0.007628893271822038,1.0
0.7414997281585881,0.3629547696804459,0.15996028022721523,0.02458063432878205,0.007961127220244973,0.0991764367788676,0.35117797862456157,0.0934021667677743,1.0
0.43661912927104674,0.20030792422832683,0.3437547949383569,0.08445625182252771,0.07259049459849674,0.42420730986610705,0.16952092389260173,0.009556191582578751,0.0
0.5423863493789469,0.31628865448241,0.24272629087864192,0.02759125939098483,0.01434501464765376,0.14302920264220004,0.27312824853982826,0.0472634052178836,1.0
0.07251892434444397,0.07806074132153146,0.7629823861429045,0.5500937931170531,0.08847153849098234,0.3889686246691584,0.15334695389907638,0.007382257599396575,0.0
0.7198360587177449,0.38609281842133264,0.17813913488220456,0.01903883201143978,0.015903522376473942,0.10838778894512023,0.25576404030883115,0.04538036706221292,1.0
0.5557274894400067,0.21213956341123635,0.21869314850764213,0.03155151232527042,0.06682851168566567,0.4186826389574996,0.1708416589625088,0.00964706928864727,1.0
0.5810296516247752,0.23862646643619495,0.2244526509589027,0.03341275332261596,0.013768067074168468,0.11542270575404563,0.29183270302148584,0.061833324051557885,1.0
0.3768976621638576,0.29731937513474244,0.30264018452310987,0.05222590019509801,0.2259274244823978,0.675266683907185,0.11478455392666946,0.0015093764250913378,0.0
0.612019572581657,0.369867003741072,0.20490563175311186,0.025470176877670538,0.007691385497518335,0.05335218951872599,0.38121903972748905,0.1413164468123286,1.0
0.6461879469700138,0.23517131715389034,0.21809501275521706,0.03333206757390067,0.0059118394159977,0.06326213902776971,0.42184244313564934,0.15805510958463054,1.0
0.6301702145456066,0.31136328058984214,0.2133773976279935,0.028346511441264922,0.006781007187236553,0.04316664826108162,0.40181400950566376,0.17052469941509155,1.0
0.5809878298690979,0.4162541744261991,0.2002820966494168,0.01951291947800407,0.010238946208175954,0.08055693792700781,0.330495822480557,0.09023170235507305,0.0
0.693362887374012,0.28073379114668445,0.17668836349864223,0.028877254169951322,0.01031762087973161,0.07373940161002514,0.3160115172529347,0.08533547497490483,1.0
0.5978001756513739,0.3111138582014629,0.23789927186374682,0.029383845814291237,0.08755366734523658,0.40772693065901106,0.14702151526857243,0.005437065640682217,1.0
0.6071682489230897,0.23145364832054743,0.22396994260225403,0.03965463481186534,0.005248724348934921,0.07319117313117081,0.43013349030968634,0.15613300694720028,1.0
0.6106812763999833,0.3590821998200923,0.19123964412853497,0.02170611196497772,0.0046005949303965215,0.054533374754891714,0.43611727647808646,0.17057047662856784,1.0
0.6259043954665217,0.3766622073134806,0.18888828624090426,0.0201147300950062,0.008856519882002378,0.06870625588641242,0.3549965734768689,0.11394107783648663,1.0
0.7162812094851742,0.2839096732433291,0.16882704754750302,0.025521063435184666,0.05204516675706404,0.325260097037468,0.17684774440802142,0.011343793405069375,1.0
0.599054828321693,0.34044728916501327,0.1991079664410637,0.021752628617331803,0.019758581157241113,0.18376415931429585,0.25530005452900806,0.03849598772737855,1.0
0.5774329806365271,0.24351994180319653,0.19224754644721476,0.03036853174942235,0.01127295614454795,0.10026115248433502,0.2852396827261569,0.05791145333395302,1.0
0.5454811592990674,0.27510603380288307,0.24497025100532605,0.03838459026971641,0.0016446752268783815,0.03386002098531596,0.6174517520203076,0.35270538802805385,1.0
0.6458115511689181,0.2699611732567216,0.20070824594712303,0.02650539553201506,0.07829628130135693,0.4661964122686505,0.1658719809602881,0.008536312613207767,1.0
0.6950357576011041,0.2434401508312642,0.17354216466889494,0.03153326223249679,0.010381309893801465,0.0700802588536346,0.32065528514843533,0.09245564639826617,1.0
0.6974195976747104,0.34994556764041856,0.16995449076689312,0.027538965707069114,0.009957965247935855,0.07698877510862535,0.316882722960515,0.08484877853858709,1.0
0.6389527832378403,0.265876453764432,0.19169696269519085,0.0272479861058722,0.023699807431585774,0.15890558208338462,0.220305216089761,0.026632599917072508,1.0
0.6560578813098574,0.5534556946303324,0.20592394950127496,0.011524098423139159,0.029499254459006724,0.25857765247847986,0.21948150558096508,0.02313173720539537,1.0
0.6115177115135293,0.3758725058862918,0.20767922341183892,0.02190357130636699,0.013127430486613322,0.10680682817854677,0.2927064709708564,0.06488713968124753,1.0
0.6428003847601522,0.3421654391404518,0.20433548756168668,0.023301016522650334,0.011730018507434655,0.1255549164688886,0.29617549072249744,0.059487285298420255,1.0
0.5033248295763456,0.36555802763254613,0.21905301035901914,0.02137084536057589,0.012812731809352128,0.11519770488399066,0.2802898881002799,0.05369638704614992,1.0
0.08954037890510644,0.2103758310452753,0.615823974965239,0.28281980041315025,0.37177152871508906,0.5777704632302335,0.09908256783101192,0.001487400849583527,0.0
0.651039270628581,0.3976064992802841,0.17156560096423276,0.020438395164064392,0.012595439867662591,0.09930565649602775,0.3129343603534292,0.07707572122600663,1.0
0.6639203713771904,0.33979382117329465,0.19063669656774251,0.02167429137000635,0.011265463318045406,0.07340578994455273,0.3052230724623565,0.08119629762572536,1.0
0.22416461043034586,0.053327796299550256,0.5119106294048079,0.3155293407534785,0.013505818177944374,0.13825565823858277,0.2814540493709421,0.05143995831666121,0.0
0.6570616034461126,0.34087997440722967,0.18708243585660891,0.02542620754345559,0.005361116733030961,0.048420600097899336,0.42199894442788094,0.16929273953748644,1.0
0.602651499309941,0.26448578136448003,0.19650375443866588,0.03278203348262341,0.006398873080413874,0.0726178998623536,0.3873735557605558,0.1257776289029222,1.0
0.7891347078750366,0.3889491699075314,0.17087055939710655,0.01638426339589439,0.014052794449900197,0.10590724920926943,0.2799838856273742,0.05680030380879323,1.0
0.5496215131111204,0.3158713713240378,0.2238754797938196,0.034523145139276575,0.015360292520009748,0.15756302313745468,0.2799737744288462,0.050901405626734696,1.0
0.4308895487432562,0.12413308933758538,0.27351131577492444,0.08109457074949407,0.01835742276705153,0.18521089028246673,0.25498518263306436,0.03737728734929857,1.0
0.44289239262264224,0.2690334020780288,0.2831920046633413,0.04902870724659142,0.060167389726950536,0.36029986390153523,0.17377913088885388,0.010696204403967732,0.0
0.6638367278658358,0.4425855364835484,0.1622711599433079,0.015132951223072429,0.013715617297612077,0.1872939450459266,0.305832463440108,0.059389074385558134,1.0
0.5463175944126134,0.33408232227831997,0.21400630759764896,0.02574977400535804,0.009036347695659901,0.06996655131244615,0.36752419720212415,0.12475075045886544,1.0
0.5790222073522646,0.4088211620842101,0.20412621894305197,0.017392166480273617,0.011220506363510848,0.10290391592015387,0.3064203780900383,0.0708092479093836,1.0
0.6852076450169378,0.32584685266615204,0.17333758317954087,0.021308219772830334,0.01286518159038923,0.1300385000482247,0.3083622503003677,0.06856927960337683,1.0
0.5204299276483627,0.21874041205130074,0.22547040473529356,0.03588655866824162,0.010325113701753444,0.07348469204272011,0.3151473711328331,0.08602638206579327,1.0
0.6609928484797791,0.3909331661522389,0.17704180136062203,0.020931942349342817,0.02837907702905724,0.24295435699107315,0.2238933003985913,0.02523933667911393,1.0
0.4623395090125883,0.20144094176082067,0.24588036037738334,0.04392598166191069,0.06740545925018954,0.46381609061906537,0.17256650849966204,0.009515455434356545,1.0
0.719417841160972,0.2677385148410543,0.17152529090836652,0.02779965648646653,0.018964341642066288,0.14093858714906327,0.2546538076154367,0.04159948070175467,1.0
0.5645518798879177,0.28955281956408335,0.21903557278216512,0.02709419383886443,0.015716201736313877,0.17059650653821917,0.2750114390621626,0.046518666346285105,1.0
0.650621053071808,0.3948528371810562,0.18933495148233545,0.022807024217345474,0.0034954031534521262,0.039845409146216565,0.5033267504953015,0.24417356787836328,1.0
0.804232361674543,0.47785960358635576,0.15635669234690902,0.01658555898772782,0.019136676629221267,0.17680639843432555,0.25053128579020534,0.03696278042823435,1.0
0.5169169001714692,0.16649536132902182,0.23439475127098686,0.0498012008839583,0.015997182696553976,0.14028572621239954,0.2765063742216648,0.05156266980253586,1.0
0.5666011459161056,0.2716515271636291,0.2076882730020364,0.03155486130585053,0.007009538366439551,0.04799299324664526,0.3863409829085115,0.1506602679481786,1.0
0.5716615783530593,0.24726574140373253,0.20760348448635274,0.032238498321144865,0.009294850180873077,0.06994471921045116,0.3313334572287278,0.09594998615543585,1.0
0.6611183137468111,0.25063680092394275,0.1999799181808113,0.031993932372749785,0.04213215845470133,0.2609541122792033,0.18500227818030576,0.014093953261639829,1.0
0.5523817489858224,0.2732104571886285,0.22733990158132727,0.03193396029326377,0.010276410336207971,0.08909025955034623,0.3054794123288144,0.07227979249241502,1.0
0.5939107523733846,0.2475485240738851,0.22828927833011403,0.03845133166176799,0.009396003327455653,0.08460061933085657,0.3093762391696862,0.07424115616178165,1.0
0.6235623771485928,0.3521668260509036,0.19043068931270288,0.023677845499511872,0.008230868942971613,0.07192634810366137,0.3645886422263841,0.11654407469627266,1.0
0.6905608297436326,0.3155769999998504,0.17715569319267835,0.022226107000142912,0.018518518516693044,0.17148039206225368,0.2623986949432341,0.04239034214949726,1.0
0.5607461001212831,0.3638673336220731,0.2294142776383085,0.027252520375368454,0.003248139905752413,0.04813431443062374,0.5134919439237583,0.24408700759290863,1.0
0.5050813433147924,0.3176684526214744,0.2451227012526274,0.034696194430921964,0.00767265343350233,0.08147716426028255,0.33855142701528845,0.09014850927390128,1.0
0.5686504119442934,0.37121333039246934,0.23392198486493482,0.025767891009947877,0.0016709001129162227,0.019785046098397804,0.6403782474406184,0.4215968604693355,1.0
0.4399230479695537,0.28162825744386705,0.2582728369984863,0.03535949101623133,0.014551067351829833,0.11713585181080065,0.2751964726337275,0.05261103323963207,1.0
0.48826899753251635,0.18823447397755871,0.24020456223648995,0.05123120590550152,0.010639812379014641,0.11948322747987154,0.30901780871213014,0.06652179911028165,1.0
0.5547655890594287,0.18463901663800303,0.22067305672880644,0.04664149284765319,0.012280741190401394,0.1110378091553585,0.2807804297859898,0.053781146451506646,1.0
0.3895278323784032,0.1486605700530237,0.27816034272447765,0.0751949337516631,0.007792538644100914,0.06413643054640399,0.3554383359898598,0.11276132940769643,1.0
0.3883150014637614,0.13869296149364685,0.3873211189463759,0.12703864963701877,0.11697050071719603,0.49177632083643696,0.14273303587775113,0.005040318754026154,0.0
0.4634268746601982,0.2771538506100541,0.2575422387656762,0.03998498505119617,0.0030158623110577874,0.03512242753990101,0.5018676132053332,0.24816526080818369,1.0
0.5230646982560327,0.28313178869223415,0.22246614942609755,0.0330852461370466,0.04962873049003776,0.30740267560107115,0.17644812189886355,0.011300256610460703,1.0
0.5689849859897118,0.2751778086270073,0.22720186453809735,0.03103005901446078,0.007241815961134175,0.09756666591484946,0.36938239430224123,0.10551697414081769,1.0
0.6182928359332525,0.3875553356389118,0.19755370920344925,0.019762615759841323,0.003795116177708234,0.06735417914176835,0.46284700731303174,0.18018609167087155,1.0
0.4510476349797164,0.291069222590625,0.33039764837135766,0.06911423040855257,0.01262541116919206,0.09602276251339546,0.30367766307965355,0.07091880764186079,0.0
0.7251892434444398,0.3740436272701108,0.15867595773706222,0.019378988698070893,0.013520803830949463,0.15073921453573152,0.29236104952414355,0.05635177102440517,1.0
0.5355275814478692,0.4060701348755385,0.22615649555056283,0.023157337212098013,0.011628865360852076,0.1186539890248187,0.298412198715289,0.06167496738473288,1.0
0.572456191710928,0.42464175694580125,0.20135480253219812,0.01584237687108861,0.014041555212386734,0.13926019889404645,0.28069553041662315,0.0523812116896388,1.0
0.6299611057672201,0.3879625309498855,0.20331317807179453,0.020004497739350834,0.010025400677497336,0.10571879617500458,0.32785780664173003,0.08172898441443723,1.0
0.5205972146710719,0.1831619069911547,0.23815474534535988,0.047590659646868774,0.009530874186578619,0.10744762909243492,0.3191499236556049,0.0736567440942355,1.0
0.6995943289699301,0.3399782467570414,0.19311528141959122,0.02028191990107972,0.006012992558099568,0.052706613921885054,0.4366771686271274,0.18172179089397997,1.0
0.22587930241311527,0.12845218896587424,0.5151117864743524,0.2322516275491669,0.1379204411718433,0.49830242874523223,0.1387199935116648,0.004673646649667774,0.0
0.6060808832754799,0.35366156595314874,0.20141063352560254,0.02336313536805086,0.00568705464780562,0.047635084720616866,0.41600326015586914,0.16758362770115548,1.0
0.0020074442725105633,0.06652027524616427,0.9246530715954342,0.799113320538207,0.7643768591972554,0.631295503795688,0.0610076758211599,0.0012504055936674917,0.0
0.6520429927648362,0.34847456215669265,0.1794882196113747,0.025462292769145342,0.03632147218528621,0.27354971051244875,0.20260269042732626,0.018102666424179976,1.0
0.7282422316088829,0.29470769215386866,0.16618918053713724,0.022134447757248855,0.015176718290860598,0.13793505496727526,0.28009916031305127,0.05216396513462157,1.0
0.46677261511438245,0.19462172298514552,0.2350622151312431,0.04185548250198336,0.012677860945748454,0.11740716707644831,0.2952510981217597,0.061865147778369003,1.0
0.7805194262055121,0.23072921124072449,0.15653815179798203,0.03771474213169498,0.00637639460090624,0.05404944273825217,0.38887925624755865,0.1412849831089777,1.0
0.3179289866588599,0.11339400360533375,0.4762994175254391,0.2088375767511062,0.19852990758627187,0.6622407500035998,0.11966595294182142,0.0019227222600185277,0.0
0.545146585253649,0.25127937438638487,0.24525817573843395,0.04312096587657266,0.004735465794000196,0.05275665014744742,0.4288764705652691,0.16726025840130382,1.0
0.6946175400443311,0.39489016682411066,0.18372299808314743,0.022446386730038008,0.015708708909811332,0.13295680952799888,0.2559954820047813,0.04094163501367131,1.0
0.41048053197273215,0.2542110278017435,0.26712549255655915,0.04619648811089557,0.0037801305247031442,0.022854522114050188,0.5505217155730844,0.341647074654048,1.0
0.7176613274225252,0.21897247591581687,0.14122507682010685,0.03638902942911992,0.008702916958863407,0.058679745781798284,0.3477582815032195,0.11480211363208014,1.0
0.5649700974446907,0.3124323955404587,0.22494862637695356,0.027043248463297885,0.018106413108340897,0.17606229669458096,0.2601758970440495,0.0406158623329942,1.0
0.5378695997657982,0.31540677026056335,0.21956424418469245,0.02508418457475806,0.006762275123220546,0.08150215743885576,0.3750126419009618,0.11246260624936505,1.0
0.05574840031784534,0.17576466119406858,0.6551528016930128,0.3447086492013077,0.5124006262665786,0.4256305283119142,0.09711819931133524,0.0020838479909158943,0.0
0.5763456149889172,0.4122156814538311,0.19932473762374373,0.022469106522648302,0.008110983732373026,0.07848498164579902,0.33063597062809275,0.08692587842579565,1.0
0.5257412906193802,0.22829051517564053,0.20598211541222175,0.03561172139609571,0.008272079482014544,0.11062135743300273,0.34461102372464475,0.08561790590232067,1.0
0.6182091924218979,0.08037166573326388,0.18764739741993122,0.07303602517858182,0.00875162032440888,0.06174308704302307,0.34101423748609994,0.10799781776484316,1.0
0.30216218476851653,0.09841505710581211,0.46270056094198003,0.22223549124513903,0.04073849288653358,0.3245399327183573,0.20429491677152198,0.018315591591200272,0.0
0.5604115260758646,0.31872849679244725,0.21471841692737026,0.0214155415291087,0.0056308584557576,0.047404050837385955,0.39084354183004055,0.15185041103801702,1.0
0.5437246455606206,0.2530815883155027,0.2088850324646349,0.02796201484236593,0.011126846043430814,0.09181826147177453,0.3078495313680162,0.07310795405549077,1.0
0.28091673288444646,0.5313112644694915,0.3413384680857394,0.043993472837478884,0.44247757764310663,0.6528516804562958,0.10173945335461315,0.0008553448615892841,1.0
0.3943373342812931,0.15741433304207603,0.28436422315921345,0.07369896228844314,0.009062572586178451,0.06147944802747986,0.35283597781026277,0.11725791454392404,1.0
0.575760110409435,0.4169138015759353,0.21154338264019157,0.0182066193080724,0.021107289766393596,0.2059164409411674,0.24638517155766054,0.033291421469392145,1.0
0.5280414871816319,0.3515653816085758,0.191993556948377,0.021606473182663406,0.1114333025994413,0.4810526431116747,0.14284602016985745,0.005074416720954176,1.0
0.5722052611768642,0.32087371685564264,0.2086009888708404,0.030026513516500875,0.021654266038349416,0.2177749643302151,0.24886859474787149,0.03438035929059562,1.0
0.7275730835180461,0.30788280446926414,0.1853199028078618,0.023592407435297214,0.00684094979029549,0.042695621899987074,0.4046534069650902,0.17268833814561246,1.0
0.4933294299694701,0.23339891924094108,0.2211450069895785,0.03546478211179959,0.00802481623879554,0.08773162418910559,0.3783824448817482,0.11693447910705025,1.0
0.34624231525239424,0.15863891896679888,0.41555116409245096,0.16349889794129632,0.04099699537174675,0.27941433499338764,0.21131959368929426,0.022386812052042383,0.0
0.5450211199866171,0.36700726067779804,0.21245122767915722,0.026233040149899876,0.007597725177438302,0.08389964602433449,0.3774046137630391,0.11931341647706521,1.0
0.6701518129731087,0.30876849725650685,0.18748791396501763,0.025302126233416614,0.0015997182723438232,0.015553816815607538,0.6614728619317615,0.4713654781860826,1.0
0.6519175274978044,0.4123273367653138,0.22787179422893705,0.018015522975416913,0.00820464405245306,0.0863099937860579,0.3556673565036005,0.10104378147652472,1.0
0.6861695453975157,0.30705604945447756,0.16965130561520975,0.02034607724768967,0.4975873098706613,0.5853182294429613,0.05788640973668849,0.0009028584443241735,1.0
0.4556898498598971,0.2212650183851697,0.23268714338185983,0.03916292872748762,0.01004787915700497,0.07128690157721694,0.3339174748230433,0.09989842664631322,1.0
0.788089163983104,0.33386808608330837,0.15270898234765912,0.025634318117332407,0.012775267681320111,0.08223432561825426,0.27814752224140293,0.06325325076947724,1.0
0.6222659027225963,0.38268777138027416,0.18387134598630406,0.019310266006117,0.02712777515099571,0.2429047192286788,0.22688356844457197,0.026020065381827825,1.0
0.5047049475136967,0.34062789780576325,0.2240571189235443,0.024851293230009622,0.011171802997965372,0.13228624191456723,0.3129924081623971,0.06834189954053382,1.0
0.7131863995650537,0.3580620584317055,0.14854591878384765,0.023060504255480858,0.006383887427408785,0.03818714700921087,0.4257913953532052,0.1968175477552964,1.0
0.6730793358705198,0.2734470596859087,0.1760873371018099,0.02554774212196213,0.010216467733149031,0.07740642086483886,0.328209953113913,0.09098582006832458,1.0
0.5446865459411986,0.3329518065406289,0.2401738888685531,0.03014586773512864,0.008350754153570197,0.05713022603472896,0.3548685625043849,0.12025399138813728,1.0
0.08217974990590105,0.16637803303060988,0.6654572785532157,0.35391021528465916,0.41983425864980406,0.6189611054798719,0.0993892710634986,0.001065562321084867,0.0
0.7977081677888838,0.25635813795976464,0.148861021949105,0.03208155071099833,0.013296019062757385,0.1098265984848777,0.2849832437066239,0.058648419009854146,1.0
0.6948266488227176,0.3231973690048657,0.16836613480452858,0.021230062027155477,0.006668614803140511,0.04223084555230164,0.4007248288997518,0.17171631285918254,1.0
0.6066245660992848,0.38169904248148795,0.23627799267921545,0.023721655233781627,0.009759405370262327,0.10322221236568947,0.3301497196218519,0.08258106097383446,1.0
0.6032370038894233,0.3701468603314811,0.2293556044644644,0.02478373407960148,0.009223668335819966,0.11290437069735158,0.3237067650639993,0.07376041116054091,1.0
0.24034962987746222,0.1588330425692644,0.4960336057806426,0.19242865784633215,0.36097436698400165,0.7524866568838225,0.0969789589080787,0.0006655729809991297,0.0
0.658065325582368,0.3199938808220551,0.18017526251234756,0.02977549987339481,0.0035253744549815953,0.05225675161967591,0.47300849550572477,0.19838939953677123,1.0
0.6610764919911338,0.4301267795657104,0.20187099868607178,0.017367666937239085,0.007223083897118169,0.08261879115764643,0.362530085849245,0.10595297621437268,1.0
0.44694910292334067,0.3536587087859275,0.25670788470837214,0.02911456877245466,0.007039509667969019,0.04963019067426985,0.38048402456374963,0.14408903894694924,1.0
0.18129731086110992,0.04107087213345534,0.6848681073739276,0.4816064957017792,0.19064370864449448,0.6050512538072377,0.1274003395449444,0.003028811061553613,0.0
0.7391995315963364,0.31612533126420034,0.16833419513948,0.024196338406604824,0.016188249752205668,0.182896283294746,0.27422625148699153,0.045856860995289246,1.0
0.5596169127179959,0.7214912147537846,0.22466124570718304,0.006413715675189228,0.0026187425557107295,0.006481375687950305,0.7970330480597175,0.7009438536651768,1.0
0.14294676090502278,0.26121260154255593,0.5309487886144086,0.1948031582174715,0.122451502669787,0.43792836436399063,0.14340193573917331,0.005455444529852133,0.0
0.6308393626364435,0.36891223898692566,0.20182348328501545,0.022967618961658665,0.014210143788530794,0.1292804885063854,0.2752079109069915,0.050786683677546574,1.0
0.5609970306553469,0.13185419183004315,0.22082022420254493,0.050157132612308,0.00896891226609842,0.09813201775525322,0.3479030365000808,0.09217458752486733,1.0
0.6334741332441136,0.36043748672085246,0.1782519216955807,0.019131668702750647,0.013367200903329782,0.14886950857224285,0.28434315176796054,0.05131541262232361,1.0
0.6609092049684245,0.3340382658272361,0.18213977970353828,0.023645830194038115,0.004394542226220448,0.04441024599849093,0.4321761123948681,0.18013317794579375,1.0
0.4094349880807996,0.1287042284086276,0.2762834080670857,0.0811140580816456,0.017057417523444522,0.13625334847754622,0.26232737187512284,0.04588909297780709,1.0
0.7412906193802016,0.35897100243907604,0.16642390591050008,0.022313705522530942,0.05921205447109561,0.4158311443433602,0.17642799204644702,0.010404627598158557,1.0
0.6278281962276776,0.2689331697602824,0.20832487908996458,0.028378826159383506,0.052730760285711616,0.32600553989868936,0.17468896269065942,0.010686080586179664,1.0
0.7679310777466438,0.2591349603416156,0.17150972623260033,0.028082320479833264,0.00926113246385198,0.06836870955450781,0.3302894641240132,0.09553343842525157,1.0
0.5866755886412112,0.3920297484181187,0.2092674286532752,0.02101434077501367,0.0061178921201737735,0.0620377492485273,0.3856298082736323,0.13158295723915397,1.0
0.619338379825185,0.2425275925647858,0.20172214794411447,0.030776836582512145,0.015262885784438088,0.1456333071136774,0.27195855531846513,0.0483535722656364,1.0
0.6392873572832587,0.16964293483714138,0.17142588718838134,0.05081206494435343,0.0017121106564398636,0.026297025636188742,0.6045962620382914,0.35771758753154104,1.0
0.5575676466898081,0.30145613533699217,0.227583229510033,0.029629728208276383,0.022778189879309817,0.16086416615219007,0.2348819249502922,0.03261049243498912,1.0
0.6568943164234035,0.3990761382692308,0.20341935890452584,0.020299407791443642,0.0038887764977882672,0.030733597920923617,0.5104850117385064,0.27253786605937286,1.0
0.6145706996779725,0.28667499547644343,0.18208010346633174,0.029217277239021865,0.3982511744654692,0.8092853375000562,0.09219497298547943,0.0003754935584448049,1.0
0.5077161139224625,0.1914349632495484,0.24996012956359914,0.04289363181479257,0.005833164744442046,0.0731937903999358,0.3909389867499767,0.12648253472021073,1.0
0.5640918405754674,0.34836103458656636,0.20870954373415018,0.02096334701154801,0.012677860945748454,0.1288795496378245,0.3297353895746419,0.08037403838532954,1.0
0.632428589352181,0.3430175699078902,0.20419979911047964,0.01961306269915905,0.01135912363812544,0.14063405274018026,0.31707567898486305,0.07006278754726089,1.0
0.5708669649951905,0.26168843075298803,0.22201466905822648,0.03268772430833994,0.013007545276014738,0.1405518677509352,0.2926991669508772,0.0567268423755007,1.0
0.5721216176655096,0.30970269945987366,0.21347467878707438,0.023007337686486135,0.007144409230043224,0.04538150476366394,0.3901917767665175,0.15940432830688656,1.0
0.650077370248003,0.30304174045349425,0.1772908556791251,0.028942347011175026,0.009264878879343609,0.057253615988820075,0.35308942830409434,0.12043622042685315,1.0
0.1434068002174731,0.04769448379572039,0.7147947107250664,0.5121094176443342,0.20793715016020242,0.6818595443218872,0.12301897187605779,0.0023476844786316496,0.0
