V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.621882951653944,0.37604456824512533,0.4629629629629629,0.08920863309352518,0.19749652294853962,0.47670149675232987,0.9722222222222221,0.8172043010752689,0.3293172690763052,0.3468758755954049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7979643765903307,0.20334261838440112,0.09259259259259259,0.41223021582733815,0.2642559109874826,0.3667043208133296,0.8444444444444443,0.8709677419354839,0.5582329317269076,0.2338189969179042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6035623409669212,0.09192200557103064,0.25925925925925924,0.5223021582733813,0.17941585535465923,0.2092629200790737,0.7888888888888888,0.7526881720430109,0.4979919678714859,0.3939478845615018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7012722646310433,0.5821727019498607,0.31481481481481477,0.4028776978417266,0.23922114047287898,0.40242869245975715,0.7277777777777776,1.0,0.7188755020080321,0.42518912860745306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48702290076335875,0.7103064066852368,0.12962962962962962,0.0,0.20166898470097355,0.3383225077661678,0.7166666666666666,0.9516129032258066,0.7228915662650601,0.29462034183244606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6391857506361324,0.23119777158774374,0.25925925925925924,0.2251798561151079,0.27816411682892905,0.5930528099406948,0.9166666666666665,0.7903225806451614,0.41767068273092367,0.4822079013729336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6101781170483461,0.467966573816156,0.18518518518518517,0.5129496402877698,0.2183588317107093,0.036147980796385204,0.8555555555555554,0.9462365591397851,0.5903614457831324,0.1487811711964136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6468193384223918,0.11977715877437325,0.2222222222222222,0.1446043165467626,0.22948539638386645,0.7082744987291726,0.8222222222222222,0.7795698924731184,0.4939759036144578,0.3510787335388064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5318066157760813,0.0947075208913649,0.2222222222222222,0.302158273381295,0.3282336578581363,0.15249929398475007,0.8,0.7849462365591399,0.5220883534136546,0.2398430933034464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7027989821882953,0.7771587743732591,0.16666666666666666,0.1446043165467626,0.24478442280945756,0.6820107314317989,0.6722222222222223,0.9354838709677421,0.7469879518072289,0.14639955169515273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43867684478371494,0.6573816155988857,0.2222222222222222,0.0,0.20166898470097355,0.3445354419655465,0.6944444444444444,0.9784946236559141,0.7550200803212851,0.0636032502101429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4249363867684478,0.2841225626740947,0.14814814814814814,0.0,0.20166898470097355,0.33366280711663376,0.8888888888888888,0.8709677419354839,0.5140562248995983,0.07158868030260578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5842239185750636,0.4986072423398329,0.5185185185185185,0.1841726618705036,0.15855354659248955,0.4285512567071449,0.8055555555555556,0.9408602150537636,0.5542168674698794,0.13505183524796865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6137404580152671,0.532033426183844,0.07407407407407407,0.2035971223021583,0.26842837273991654,0.6205874046879413,0.8055555555555556,0.9354838709677421,0.6385542168674698,0.3346875875595405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7730279898218829,0.958217270194986,0.35185185185185186,0.20503597122302158,0.29624478442280944,0.6064670996893533,0.5777777777777777,0.7419354838709679,0.6626506024096385,0.5261978145138695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5150127226463105,0.7158774373259053,0.16666666666666666,0.41510791366906474,0.5326842837273991,0.16238350748376165,0.7,0.9569892473118281,0.7429718875502007,0.26814233678901656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6712468193384223,0.5515320334261838,0.4074074074074074,0.12589928057553956,0.26286509040333794,0.19853148828014686,0.7444444444444445,0.9892473118279571,0.6787148594377509,0.6150182123844214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44936386768447834,0.3398328690807799,0.24074074074074073,0.09136690647482014,0.2183588317107093,0.2756283535724372,0.9333333333333333,0.8655913978494624,0.4618473895582329,0.05827963014850098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6564885496183207,0.5097493036211699,0.25925925925925924,0.08920863309352518,0.24339360222531292,0.43998870375600113,0.8277777777777777,0.9731182795698926,0.6224899598393574,0.4701597086018493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.22646310432569983,0.052924791086350974,0.38888888888888884,0.1223021582733813,0.23643949930458968,0.11437447048856256,0.6944444444444444,0.6559139784946236,0.48594377510040154,0.0938638274026338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6,0.7158774373259053,0.07407407407407407,0.02158273381294964,0.20723226703755213,0.40595876870940417,0.75,0.9354838709677421,0.6867469879518072,0.10507144858503784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5099236641221375,0.7437325905292479,0.2777777777777778,0.1446043165467626,0.25869262865090403,0.3901440271109856,0.5944444444444443,0.9516129032258066,0.8112449799196786,0.32908377696833846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6076335877862596,0.8997214484679665,0.3333333333333333,0.08920863309352518,0.18636995827538244,0.370940412312906,0.5444444444444445,0.8064516129032259,0.7429718875502007,0.18394508265620624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38218829516539443,0.5682451253481894,0.24074074074074073,0.3143884892086331,0.31849791376912373,0.2259248799774075,0.7666666666666666,0.9892473118279571,0.6907630522088353,0.2758475763519193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09974554707379146,0.6573816155988857,0.48148148148148145,0.0683453237410072,0.301808066759388,0.027110985597288903,0.5166666666666666,0.9892473118279571,0.859437751004016,0.03460353040067246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5877862595419848,0.7743732590529248,0.38888888888888884,0.28057553956834536,0.33796940194714875,0.8225077661677492,0.4666666666666666,0.9139784946236561,0.8714859437751004,0.18590641636312696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6977099236641221,0.9693593314763231,0.3333333333333333,0.24388489208633093,0.26703755215577185,0.6104207850889579,0.6055555555555554,0.7473118279569894,0.642570281124498,0.1485009806668535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46310432569974547,0.38440111420612816,0.1111111111111111,0.1223021582733813,0.21557719054242,0.33916972606608303,0.8666666666666667,0.9139784946236561,0.570281124497992,0.24796861866068928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5480916030534352,0.11977715877437325,0.16666666666666666,0.0683453237410072,0.20723226703755213,0.8246258119175375,0.8222222222222222,0.8172043010752689,0.5341365461847389,0.48641075931633515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5139949109414758,0.1671309192200557,0.2962962962962963,0.04820143884892086,0.19749652294853962,0.08443942389155606,0.8722222222222222,0.7419354838709679,0.41365461847389556,0.016811431773606052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6997455470737913,0.17548746518105848,0.18518518518518517,0.23741007194244604,0.32406119610570233,0.11112680033888733,0.8611111111111112,0.8172043010752689,0.4939759036144578,0.24152423648080698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49618320610687017,0.10863509749303621,0.1111111111111111,0.06115107913669065,0.19193324061196104,0.2322790172267721,0.8111111111111111,0.8548387096774194,0.570281124497992,0.3149341552255534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6681933842239186,0.5013927576601671,0.16666666666666666,0.030215827338129497,0.20723226703755213,0.4535441965546456,0.8333333333333333,0.9569892473118281,0.6224899598393574,0.1682544130008406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
