wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.45161290322580533,0.0071045597849645065,0.08549662661141272,0.08837876230775392,0.005368303162240378,0.03986826879644638,0.07902263703749683,0.010413338020255526,0.06303596350450742,0.04660250592367084,0.0022630933669107677,0.00540191708743954,0.040526864138116195,0.15544189012033624,0.07805496056500762,0.030584449649804307,0.008990143301484649,0.00875150575176738,0.007257313217198492,0.007024389191005627,0.04853731222849477,0.014491696722717311,0.008612355052110918,0.006344932367890726,0.004653211225249994,0.006519326561541388,0.8,0.0
0.550502379693282,0.010412970081412934,0.012361305056834353,0.014608533739279637,0.04841278848438852,0.0033070203590709357,0.007989507260104334,0.12560076449564467,0.012165145321164077,0.007290831687946297,0.02969380309241965,0.021782389157824468,0.0020851244626966543,0.002888025913638171,0.007161241839494006,0.05864207814735285,0.11929322092144115,0.05697578499010808,0.013759854362608763,0.004314739717574496,0.005911677801064958,0.011723795940941315,0.005397541355116591,0.0033101949869903395,0.03738293026771171,0.011425326688837924,0.0,1.0
0.39677419354838583,0.014155095900162127,0.019795838841498804,0.07503052021270229,0.006927761339930187,0.1586610213411771,0.011830790838466866,0.14002350757223336,0.03044204380398953,0.005987588067288651,0.005782434675667823,0.0942837206514262,0.1587728443689843,0.06452147249323689,0.010929618611400464,0.005324167388853159,0.01415966437379759,0.004244107396581787,0.03691074347196661,0.008240547961900857,0.011061506520860683,0.007375209767771442,0.006969978298156519,0.008951069453296143,0.07951881721334315,0.16674946019943324,0.2,0.0
0.8433179723502301,0.03280587775781105,0.021165115706199666,0.015393335290341554,0.015147923551383901,0.015769585767563286,0.01590605360585507,0.04361456003664557,0.005436948571986259,0.01272019860666501,0.012199329854624819,0.05862338174047906,0.012395162772641306,0.004392094318779281,0.008995920362230772,0.07101494720468886,0.006649001920246367,0.006740099946005843,0.003749363929289009,0.005513821871669834,0.009565300629391598,0.01547822797410323,0.02895932771948464,0.12129217658146459,0.09569715845197437,0.04808262638256902,0.8,1.0
0.40942928039702525,0.12326278493595966,0.15441919735894055,0.18932052703576657,0.06345892074484359,0.3088217579034048,0.0922100471700626,0.29829107120485976,0.09178943146517758,0.05913654182042159,0.03576237677548012,0.1385262753848126,0.3564508778607713,0.15456538269467865,0.07146292290199334,0.048282346022673,0.07617746142132747,0.032015991313418014,0.05730375158726778,0.0846778245020445,0.0409539369437016,0.035075540915333395,0.03545168027790036,0.03296897617341468,0.12186537416210563,0.3797595219422979,1.0000000000000002,0.0
0.4925373134328343,0.008039154425507311,0.07762218329447364,0.03670637736380393,0.006515466286476043,0.00807109841875058,0.09716251431458828,0.010038647898983163,0.034436750758860823,0.013070548493161084,0.003982848292762284,0.003968407587829674,0.007989430007013137,0.06646821086835901,0.09866059745521903,0.04818070087654902,0.009012228664753619,0.008909771097132214,0.009696890860805458,0.007071503025766526,0.005758500346403151,0.017367204328315063,0.009020275609631694,0.006585254730554355,0.004736098081835334,0.003951869125421331,1.0000000000000002,0.0
0.8005865102639047,0.07253619920497828,0.04482482561147703,0.03361500393670265,0.08193098981554174,0.01899704091621735,0.09869491503858036,0.04218592893789971,0.009675231653227577,0.02252697567183041,0.08092262817710558,0.0533101657445572,0.009012496642946975,0.005392871425888184,0.03354759104925628,0.012621634662457533,0.018631376300667753,0.004613981702930765,0.0029041343266109814,0.005172673721413369,0.015972271389576496,0.051681083227296386,0.2029329585217906,0.15549159529046075,0.08376495464502996,0.03303303072709332,1.0000000000000002,1.0
0.3732718894009204,0.18300486729177806,0.1806183168214073,0.08572360111977967,0.1287503691230516,0.25308019707904533,0.06856684935996292,0.08692768251732338,0.02403660617940981,0.03672390841757471,0.12517242751881189,0.39532115135447843,0.24809216870058284,0.06927611566893281,0.03446089479867387,0.028295155388832652,0.022903104294838612,0.07145665972357233,0.02721728409143069,0.018335405112875833,0.013861954809658161,0.02005394466792604,0.07439538925688641,0.15948233331290282,0.18198526294069925,0.07026927048752243,0.2,0.0
0.3906810035842242,0.12466068902681383,0.11940593384401507,0.12478248390185341,0.07446013784720402,0.2720969946947627,0.04627772332759662,0.3172340702934057,0.07494372277159109,0.024042517134745013,0.06359077026353656,0.40404702998875225,0.275117252401614,0.10229139849387145,0.04418702023551438,0.03941939658281849,0.033506441816775784,0.030366155215240203,0.08499074580826534,0.026367239335754425,0.03840911164009184,0.018340662871132583,0.03543608338003906,0.1330005792392662,0.3987559063589988,0.3732081913129137,0.4000000000000001,0.0
0.43679163034001994,0.04646745333220281,0.10210714869191284,0.11211416337023203,0.025110473289504616,0.17279851474860863,0.0712706730270641,0.054230748900557874,0.06110647370920287,0.05697494266272674,0.014803928501902621,0.04413981958273324,0.22303499650790543,0.15433308646249735,0.07114593280232258,0.0349819756705267,0.03085756978158835,0.0355151289300587,0.01423580947041843,0.0657333199804683,0.052228831430054225,0.024540593168031605,0.02680657351871784,0.009653954947540368,0.014989633571402889,0.05015950208956989,0.6000000000000001,0.0
0.7090190915075701,0.06502902802427775,0.04292344069250391,0.04483097603108791,0.029799932115787492,0.044881268555199735,0.02739397105016649,0.028065910709916597,0.030940915967159185,0.08006674381929228,0.012842675078797492,0.011263284808999276,0.028038206488631378,0.011679409726842572,0.016418289682599504,0.008268598883320852,0.010968407118444738,0.020962811876102907,0.03203523934384844,0.09178811814947706,0.08067140864799134,0.05001448601063069,0.022279308856378403,0.012293937148768329,0.011044718876201185,0.010038793064698799,0.6000000000000001,1.0
0.45933666515220223,0.07124418780978563,0.23045139195233094,0.18127195621315575,0.03798329690588062,0.06584748720042093,0.1901704664927254,0.03755372750307645,0.05595646345848614,0.05147340429281562,0.011181625509099817,0.02108942442726704,0.06030412313538817,0.18847822604832154,0.18241487036868362,0.07882261313856315,0.022455220036171133,0.02167515776863207,0.025460834998333185,0.016309888321911856,0.045841365171204934,0.026863040959946977,0.01601488668931894,0.011146055310782835,0.013762547856851711,0.01691469260443653,0.0,1.0
0.5106699751861046,0.007121221451365864,0.039597040501578494,0.012997658694217096,0.027345681961813115,0.003836702400958517,0.09386998369569893,0.04651941520307869,0.00736955797646135,0.1750126184942864,0.012345551786997772,0.0029510678216378245,0.0031845212258900715,0.01109717674912817,0.11631296737315558,0.15124895235202307,0.04076371314257686,0.012684058627033921,0.009677319671401747,0.0068711934535256695,0.02031174857733863,0.0038661585753631995,0.024791234687859712,0.03355614656420316,0.004388249274183781,0.016883068345123514,0.0,1.0
0.7258064516129026,0.0496629803212645,0.029612600990357278,0.027953928651161215,0.06620540409707719,0.048297394679439415,0.07998678041588875,0.007072700778702002,0.01092006932487274,0.28527518796729223,0.05110965014669224,0.004618328511794363,0.007428179412290253,0.05038500122552278,0.009363353120442921,0.010985016837459005,0.001718777508935166,0.004517376500115779,0.010729620284110605,0.07763528256209004,0.3500366560287261,0.29914227503874957,0.11222228780651922,0.018706512356701458,0.006998511572718577,0.0047643423431618336,1.0000000000000002,1.0
0.7258064516129026,0.04777449810051208,0.026636949739150526,0.028809471487755364,0.10197605093128004,0.04521063824627332,0.1226112271621259,0.027073883109328695,0.020273934779451403,0.2045624690374554,0.08528562743028201,0.017218282626367303,0.011101557203651857,0.038709479963293165,0.01974000339596413,0.015211617312836087,0.00970377798545446,0.013337240775637894,0.021556098622116496,0.06896101174451338,0.2567976840697633,0.241227143104004,0.18738490130469773,0.04442744498061585,0.02462967313053638,0.02090044995345874,0.8,1.0
0.7615708274894779,0.03220839093834227,0.027736703554282642,0.0305315046406379,0.07836620636568122,0.025869234267931914,0.09947139634036262,0.025541052866802638,0.011927360866599065,0.0828631165288317,0.07413791936715519,0.02540834455608855,0.01102825766967861,0.048932406166973946,0.02060074138057558,0.020333806765730836,0.007155762434855632,0.007755897998646074,0.012667875221102208,0.03400410359198495,0.0914980249159522,0.23372252343976618,0.16894982736154046,0.06816472404840793,0.04029194547400903,0.025340320489166616,1.0000000000000002,1.0
0.7806451612903221,0.044055842600057495,0.030542964161345477,0.020563285205113652,0.033712969454881773,0.014995742149289813,0.03777673972165741,0.015927235854927668,0.005863951784908842,0.024027972759295652,0.037658331381588944,0.016167611662965996,0.005378811217381107,0.010617832870616276,0.02595510990038776,0.008644299900777794,0.009354224276373726,0.004322416923343087,0.003942431076775686,0.010875072378912392,0.023709680842754953,0.07465458828092664,0.09492354334261996,0.05401465681459878,0.025755520988178234,0.013790021672215904,1.0000000000000002,1.0
0.7806451612903221,0.02417916949675855,0.017812364117567786,0.011680292626976676,0.05431010634792758,0.009286946884496338,0.07072612142139231,0.0109395619543925,0.00577574474995792,0.018959672624610804,0.0592323926630839,0.010331755280732376,0.004017357315775476,0.00626853930318752,0.026686570092219447,0.005828111534004202,0.011824995111636347,0.005340726769457034,0.004823366406717439,0.007224808123409043,0.01688071424358069,0.07799344543708855,0.14062851986023675,0.04705427136948434,0.01651991349397389,0.005763929740800256,0.8,1.0
0.5724439584472343,0.01180660299543083,0.010779474869174433,0.026443376053536655,0.01781857257482366,0.007011369086100675,0.006257528174015794,0.09840735149840525,0.021086091336779952,0.009374338398762075,0.0417300901844737,0.0051894904556424055,0.005497445901565116,0.0033883074698147697,0.005386741586775457,0.011660787076887197,0.10351456236327355,0.056917929958303214,0.023508533942844145,0.009103689585074161,0.007552110587947655,0.007465268907983506,0.013731422312655717,0.0030672038193917885,0.004387208965443908,0.016161530139252398,0.2,1.0
0.3468648060891631,0.17878124511081378,0.1579355832912739,0.030136953517118658,0.2271946122785694,0.03495933841540619,0.17779341969170334,0.04427901457392086,0.014527358878762577,0.09522747901990677,0.22340217377381535,0.09775839689730516,0.02988503585203177,0.020011892293431338,0.02595324483051721,0.02228119751977232,0.03673416727732685,0.01388137440598084,0.015388071910942323,0.013400914448166447,0.028265616117144697,0.15181172545665467,0.2853307684686728,0.12840669034452862,0.03053848906521572,0.015305440580432466,0.2,0.0
0.550502379693282,0.03567291526924097,0.04576565464201421,0.0423138744306437,0.04083802164317616,0.013504499232765548,0.028359439517258004,0.10749341881690401,0.018908408238693046,0.04166158217876717,0.031284099424913246,0.01305836532473583,0.005531971081708162,0.012616715943951251,0.03010925571173984,0.13230906546324073,0.09842127442843708,0.04886792256756788,0.021137602412913768,0.01587026825350859,0.01171622998148663,0.021016024189801474,0.009624861284144859,0.011189215296954769,0.019245223195448545,0.008722339761984806,0.4000000000000001,1.0
0.4838709677419381,0.060813791301663686,0.1505337798762483,0.113450594786228,0.027517432703836085,0.046419836955743504,0.1317096147581409,0.03144282351258524,0.048810585318511415,0.024956797061768777,0.007624248703688684,0.012937609386622018,0.0414065333192743,0.1332365306720037,0.13076209305948186,0.06510881267556945,0.02131861534844995,0.015229836970785135,0.01471131781611198,0.010207502051967108,0.01652885884870821,0.012455829696957079,0.013959595098807405,0.0094014276672954,0.007190719026596268,0.010457880451299209,0.0,1.0
0.6929032258064509,0.0757629091066898,0.037035926105289156,0.0411099915257277,0.03796598429427266,0.04226365079523886,0.03965827595883923,0.009487941360213024,0.02126098018064773,0.2961643381091947,0.025070223819182075,0.006595000317680371,0.09654075617015964,0.04324245456614651,0.045218277812763503,0.00624808918355665,0.006500752011805486,0.013311029063365076,0.025425204889970163,0.2646642108034946,0.3139487106543798,0.13091044477551497,0.05618708855539276,0.01231369779046562,0.01255630981227682,0.010018215862107544,0.8,1.0
0.3789350952195874,0.10964968700074194,0.09514348801505336,0.053487782250645724,0.08156285729222651,0.07214031601568681,0.05512909275462437,0.14563696719510838,0.02729105668708119,0.0330330725473337,0.07818185235092379,0.2645363249271589,0.06698896916479086,0.036919212251569945,0.03381738863568107,0.03068605012739658,0.019654183821175522,0.07260537954982933,0.026888334915032928,0.03268163427833521,0.020912845167775525,0.013841493984048103,0.07880251627655767,0.24547939475291994,0.299554702268777,0.1424770355158913,0.2,0.0
0.7258064516129026,0.07849921682768622,0.05399397571495174,0.05275896119843652,0.07741562097110334,0.05528566238287023,0.08987046147013768,0.020979713554997424,0.027541235985349796,0.14577192106410883,0.05864913166083225,0.019450184841148844,0.011761211089519556,0.027218087057676418,0.009877882277922337,0.007238614576228875,0.0066937221488880694,0.01448881302611517,0.028271499454867878,0.07872627158918227,0.1542262648910263,0.1678790032874143,0.12786355458489473,0.057987674824246056,0.029277872441274076,0.015264312539531855,0.6000000000000001,1.0
0.40942928039702525,0.007278914048664655,0.011199079531012655,0.03872643469014956,0.0037432239694518274,0.1001061262488468,0.0074295181539014935,0.08636225744826845,0.017503077514005965,0.003690866125910728,0.0035655382572282357,0.04795333088111838,0.10277939790877949,0.03442628457347689,0.0073086502211084335,0.0040244624689495575,0.008121601476800145,0.002680685355258669,0.022955252345370856,0.008749251751246337,0.006280429792986276,0.004791904304103041,0.0042749986958561005,0.00554054361578174,0.03719966915802039,0.1066431652055025,0.4000000000000001,0.0
0.3677419354838654,0.05147243560507822,0.052240999856187846,0.048280514475501406,0.06277391587497186,0.1172468846879777,0.059422600989161266,0.08802965550385053,0.017228661451145988,0.015582604008650745,0.06319576717922258,0.2326144672734404,0.11493844885846588,0.04076161472173444,0.022225548285119887,0.022657887048396087,0.01684925122538454,0.0642579882232794,0.02084370631030658,0.02059920920004777,0.011109581804044026,0.020434993150706734,0.08620492652276698,0.19969015704707982,0.2073850147383902,0.08931880251811873,0.2,0.0
0.5612903225806442,0.009061495717229829,0.01394244869826163,0.05100922357593425,0.10287913479879267,0.005897245450459727,0.01135664167002768,0.31996661928104075,0.04390520933538715,0.009939885257275983,0.09000113193985887,0.012908460985786126,0.004275401262457793,0.0027531531489156423,0.010813693666980902,0.07771628693843415,0.32076751031943357,0.1601325401299009,0.05187032818193198,0.00815241174168635,0.013136711880275504,0.00793860827504073,0.015718244077311767,0.0036372112180782117,0.020513761456308795,0.03782922924002626,0.0,1.0
0.7433081674674021,0.0504097585501336,0.03379878640037472,0.015104110728712022,0.08464368161213945,0.014911232540269475,0.1090614739795337,0.012544053505577642,0.00734118606862195,0.03811606501267556,0.07843262044781901,0.017128716725512274,0.00464950402548216,0.011119147920006728,0.018212709279733987,0.008468035383672103,0.006948151242646618,0.004097568877519868,0.005949872602910379,0.011211973264428401,0.03679744095416977,0.15293525037699077,0.17691310543144018,0.06915549715199655,0.027599185616678207,0.012264692425313263,1.0000000000000002,1.0
0.3677419354838654,0.06775359558586347,0.05101337723889229,0.024989352487200567,0.04101630292730834,0.06189930083021734,0.01908655796727392,0.03239216147395578,0.004745928450391552,0.012275384024391985,0.038257857325885845,0.1129132269829669,0.05729718758802491,0.016558806116676945,0.006689581861238647,0.010953725553632967,0.009382830693795106,0.024933891902970913,0.004449780499638769,0.007478229013478001,0.005011100010203428,0.006243222388066031,0.026418969723671963,0.07783170582660612,0.07638892224708557,0.025323400114913366,0.4000000000000001,0.0
0.7806451612903221,0.01178738430428113,0.010519520568783355,0.007375018929757995,0.04072843225957043,0.00605333684910706,0.053697352813475936,0.007158091594303978,0.005076388326130825,0.028612793348678434,0.05993176568367677,0.004575461056073042,0.0035255087606426965,0.02990153280853318,0.04192378135599814,0.008568529345886887,0.004327407976422891,0.004347154829621527,0.00414885137177733,0.008684020576947246,0.02853767983032393,0.2398540873476885,0.1333736860875772,0.024701708892994174,0.00786171594157098,0.005354873468224247,1.0000000000000002,1.0
0.36234058514628653,0.08057792995179247,0.070974271765329,0.031819556317973105,0.06594941696554116,0.04435588040245226,0.05983124852956711,0.036458285951119766,0.010545732388361853,0.021710637890990623,0.06107981672039952,0.0842020998356315,0.033660347405310674,0.01742329323656714,0.020579786073320144,0.013412400056118184,0.013586639663332267,0.011894921695962582,0.007700272329245959,0.009941586118523795,0.009335910177280773,0.013499150328489107,0.08460028722773107,0.12589615735540408,0.07900933573184954,0.024258676399207767,0.2,0.0
0.4838709677419381,0.02882512093275204,0.0671656166046204,0.04390217275098976,0.018691087292951897,0.016745736085268494,0.07790560816699757,0.022328249569411197,0.02479030459582406,0.02620825509090196,0.006861766877725264,0.005479259159886872,0.011964572395452835,0.059972297062422186,0.07936965177901387,0.03950290347562775,0.017381424080637087,0.011510521454033149,0.011667687144941763,0.010525245755295228,0.011555875651468253,0.02813767895180415,0.014065372522705035,0.011858528499608965,0.00882620781760287,0.009895674030278745,0.4000000000000001,0.0
0.8005865102639047,0.03974964753490294,0.03260109138110653,0.022539839593240036,0.015872538500014095,0.02453771754547982,0.019910135500434644,0.03414711144139224,0.009978916173747309,0.026719632783091876,0.08441187450752656,0.029086471081738435,0.01825653756738793,0.015519228426942274,0.1140563033013466,0.0211326280023521,0.024824617272663572,0.00639549022944604,0.007148945338533827,0.012088150803521552,0.026043647195547977,0.0510429495175492,0.2274378613911579,0.09431689637164785,0.04699126665081644,0.03653695162342761,1.0000000000000002,1.0
0.38473642800943963,0.09358505672343546,0.08319544652093265,0.07193859326570874,0.05651923292851954,0.10005384909442487,0.06040025769386791,0.14052015321413758,0.04371636262576654,0.02579039262839173,0.04504613197941255,0.1656514950845583,0.09503431594886014,0.04329948324668181,0.0391053820276586,0.04034952633480009,0.016792294665613473,0.04689606702065667,0.03879398727872896,0.03402827983911695,0.022815458889679414,0.022746197444436223,0.060477741562518395,0.11413316678586821,0.1747184370106977,0.14145232965643748,0.8,0.0
0.6774193548387079,0.007912103210915967,0.006936293193650706,0.012032489703715978,0.004347790442833105,0.0201525991898749,0.00566727275143255,0.0051618443740979875,0.017582986050906302,0.036907989210988854,0.0035451285247295925,0.004116778558673569,0.05529588918862225,0.0053227985324800445,0.008512568455571561,0.005521486877172273,0.004356920927642339,0.007542451338118127,0.02264563265548352,0.12839296366811678,0.038035910375620076,0.012610036627573368,0.01105684016511468,0.007165752802870679,0.009439819560835954,0.007729253815354415,1.0000000000000002,1.0
