V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.164766272202455,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1360810153274427,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3080173657971623,0.6658143571257665,0.19080677842477037,0.8567468343028821,0.2712365342717334,0.761963811414857,0.1817293657208986,0.9295488101142528,0.0,1.0
0.09956117185470229,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3246468658538154,0.04204673490350785,0.0,0.0,0.4720337976706329,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.3343264460948854,0.0,0.7367869583171933,0.4596749924654613,0.08418187239068074,0.0908646828604493,0.1996842917016736,0.0,0.0
0.11379753300800899,0.19347269058849093,0.0,0.0,0.07454403834426061,0.08418187239068074,0.33305504509795947,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.7168183668442317,0.0,0.0
0.3268639990152922,0.1836681572841412,0.30547093406584414,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.09334064500931347,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.35594114891772644,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.23585314016222794,0.14259549018285664,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.30555952456420093,0.8862538541265134,0.6028551167589845,0.924338177714142,0.34289273657053737,0.761963811414857,0.46089247654964266,0.9295488101142528,0.09053932829234497,1.0
0.15027401051459072,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3698777226104833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.20748938943279543,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.12055291837932064,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.6821395471085558,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5265086599831728,0.7726416641937699,0.11530650434507447,0.28422774807907264,0.22166817779856396,0.4711824064075396,0.7102765048645316,0.24079768346471256,0.0,1.0
0.17335163690346667,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.16990926152441405,0.0,0.0
0.34283237991112825,0.04204673490350785,0.0,0.0,0.2588605093937042,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6853045835207325,0.5629941554126157,0.38207976378389064,0.21271417398524683,0.2931776774299064,0.5587281858707017,0.7764609768898401,0.9295488101142528,0.0,1.0
0.25145636085906514,0.04204673490350785,0.23897474459658838,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.1876562436092007,0.04204673490350785,0.0,0.2156548626003531,0.07454403834426061,0.18393909843103273,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5951074563195727,0.333404570761864,0.25795970782871747,0.24413415162959506,0.07454403834426061,0.46196984367411437,0.7243290006629488,0.7103809873357602,0.7322025031589171,1.0
0.3125164114763138,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6184296421090771,0.30760652752158074,0.44479278308218617,0.5120928719334192,0.5432912639083335,0.761963811414857,0.1817293657208986,0.9295488101142528,0.0,1.0
0.08434025691908612,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3181096967917889,0.19576720444174367,0.0,0.1409714323121365,0.07454403834426061,0.20714092976770834,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.2107415628824825,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.14113180241972847,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3588076161728402,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.15136701772558833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16759182011581564,0.04204673490350785,0.0,0.0,0.07454403834426061,0.5175855419171606,0.0,0.024306461147149266,0.0,0.0
0.31339851990339945,0.04204673490350785,0.0,0.0,0.07454403834426061,0.24170366665720286,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6216349493022585,0.5857607824647141,0.85092374035152,0.5121936741676063,0.21758681715517736,0.761963811414857,0.3665426787780809,0.9295488101142528,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3603109439908135,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6862791238472682,0.1511527395725812,0.22351425408312395,0.0,0.27333621619977627,0.08418187239068074,0.1817293657208986,0.3666140989081873,0.6316545048204948,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6875846474004182,0.3862049105412524,0.20867818786657247,0.8837629159015032,0.07454403834426061,0.761963811414857,0.1817293657208986,0.17685076043877704,0.0,1.0
0.39640444532734026,0.8863709329688909,0.6510339409850961,0.9094301769797819,0.39815759936589856,0.761963811414857,0.2984587714222577,0.024306461147149266,0.18107865658468997,1.0
0.3543832092524947,0.04204673490350785,0.0,0.0,0.07454403834426061,0.14999570361559764,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16842717340709604,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3646366028319131,0.6745672061005213,0.7194911295297799,0.37131664551033833,0.5027466869088517,0.7168538085357901,0.27516479218883577,0.9295488101142528,0.0,1.0
0.020376612233777833,0.6171173703821968,0.5036347336747645,0.0,0.0,0.08418187239068074,0.3171810758669218,0.9295488101142528,0.0,0.0
0.5903899632513876,0.6124163751831044,0.8870552086388058,0.879852497980756,0.2976310873686692,0.761963811414857,0.1817293657208986,0.9295488101142528,0.8788163684965147,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.17382827739829776,0.04204673490350785,0.0,0.0,0.07454403834426061,0.6801477745368923,0.0908646828604493,0.024306461147149266,0.0,0.0
0.16539918140769316,0.04204673490350785,0.0,0.0,0.07454403834426061,0.2302826644391238,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6097735487787397,0.5661869166611776,0.18649139124335837,0.0,0.24138984675907493,0.22926915451296964,0.20233983827540286,0.9295488101142528,0.9678073837357322,1.0
0.313726884226196,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.18903894779839153,0.04204673490350785,0.0,0.0,0.07454403834426061,0.44319212098076255,0.0,0.22163058488009915,0.0,0.0
0.12854311690070297,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.7187077680663342,0.0908646828604493,0.14415712834596434,0.0,0.0
0.6094682924308056,0.14017626055771,0.08617503407576285,0.0,0.14908807668852125,0.47137670389672653,0.0,0.445067731741287,0.0,1.0
0.6877421667623979,0.6918747186949356,0.5102819311032326,0.0984396818232604,0.483285549362354,0.2077153876155835,0.882569300676324,0.6222349246722697,0.09053932829234497,1.0
0.020376612233777833,0.11657899094432767,0.0,0.19350839518216506,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6153022087911825,0.3476282035023162,0.740390298793834,0.8585110702805188,0.07454403834426061,0.761963811414857,0.7524624329055181,0.777835120969044,0.0,1.0
0.34772688006676045,0.912919283782237,0.6905612226651715,0.5033571376890595,0.46064346861162997,0.47817726663647775,0.30412872763274973,0.9295488101142528,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.14565609178733885,0.0,0.024306461147149266,0.0,0.0
0.17045112389872205,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.13996847141481034,0.0,0.0
0.020376612233777833,0.04204673490350785,0.4668796166658724,0.0,0.07454403834426061,0.32528668105020353,0.1817293657208986,0.024306461147149266,0.0,0.0
0.704303190186875,0.9383170022492834,0.6902853763810949,0.6773516378640361,0.542149398328976,0.2697391375465815,0.5266050882768567,0.024306461147149266,0.18107865658468997,1.0
0.31146076215801066,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6512324907985969,0.8623343765951873,0.6060412662938678,0.5746380003750551,0.7504072527174842,0.58394860244,0.4753086128088672,0.024306461147149266,0.0,1.0
0.3180722618725116,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.26413704403571525,0.849101994726265,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.34714016858500085,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6372423836307419,0.2812732391616962,0.08617503407576285,0.9126360620977199,0.21506909226009996,0.761963811414857,0.22093965712757113,0.9295488101142528,0.0,1.0
0.6482112001119041,0.8565645306464479,0.6809055686220844,0.5350650514027409,0.6511599909622807,0.5432653440229085,0.6928388453061487,0.024306461147149266,0.0,1.0
0.4042243380739857,0.9519271765742788,0.6275234096634442,0.22571529964300852,0.4209050108428031,0.761963811414857,0.0908646828604493,0.9295488101142528,0.0,1.0
0.0752768470185051,0.6603219706741611,0.47509761261547345,0.2217730857050324,0.14908807668852125,0.47527997477446243,0.1817293657208986,0.47042769381766747,0.09053932829234497,1.0
0.37732449858968176,0.3394372172422995,0.7421108695241905,0.0,0.4968082106381946,0.2081578286035576,0.5793014250489943,0.9295488101142528,0.18107865658468997,1.0
0.4875184969710451,0.8941017048666127,0.16102115347178964,0.0984396818232604,0.2637060209741579,0.761963811414857,0.3671427491436912,0.15514546289014317,0.09053932829234497,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.8002210610564234,0.1841809524047531,0.9124598550672562,0.23150642543520117,0.530794909435907,0.2747135581737507,0.9295488101142528,0.0,0.0
0.3315428247388741,0.16324358928240604,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.22457215777108486,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.27735727712400127,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.47819920476215305,0.890664756114838,0.6131487245793343,0.5200468966644205,0.6325739258819062,0.761963811414857,0.4150420667135771,0.32726341516355373,0.0,1.0
0.1874490421012667,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16749646120621622,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.35217578144046024,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.7153138257864897,0.4936091302103903,0.5474581151458802,0.40503868500141893,0.541401217763279,0.7472742412435522,0.9295488101142528,0.18107865658468997,1.0
0.020376612233777833,0.23913826114387576,0.0,0.3143923244611288,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7809187592157492,0.04204673490350785,0.16357451973145445,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1588207260972456,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6362834797005298,0.9311140495478819,0.6868374270926896,0.25786619192489446,0.6070800138562458,0.761963811414857,0.3998797496787025,0.18205801617748543,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.23898468336189738,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6575680042666564,0.18447652207558218,0.47754127805675994,0.2360492021217689,0.14908807668852125,0.540064782397732,0.1817293657208986,0.7016823124395688,0.0,1.0
0.6692700367902068,0.9171379797303156,0.639017952758674,0.0,0.4964661280462328,0.761963811414857,0.2218762902784966,0.9295488101142528,0.5178127979875642,1.0
0.18231383387414982,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.14103058948983058,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.15296704746859538,0.0,0.0
0.5685996821421031,0.3120531125178789,0.36194798319828125,0.872155597698677,0.1836915683760037,0.761963811414857,0.0908646828604493,0.4046382002816511,0.09053932829234497,1.0
0.3711372612936568,0.24871480895944398,0.35992864362478394,0.18385520310321252,0.14908807668852125,0.761963811414857,0.1817293657208986,0.09893182408646717,0.0,1.0
0.08702671305002083,0.43056130046626123,0.33578610460322045,0.21796996703747257,0.7169467447699343,0.761963811414857,0.29796964683441984,0.9295488101142528,0.775978630545579,1.0
0.25145636085906514,0.04204673490350785,0.0,0.2834819690495796,0.07454403834426061,0.761963811414857,0.0908646828604493,0.024306461147149266,0.09053932829234497,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.681651135668384,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.41762589483539675,0.5192580754406846,0.0,1.0
0.12216469962598203,0.04204673490350785,0.08617503407576285,0.5952948785278935,0.07454403834426061,0.5398276340281779,0.0,0.024306461147149266,0.0,0.0
0.34675981131876366,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.12321811517338183,0.04204673490350785,0.17363364528408418,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5504925041195742,0.9158893637729323,0.6061613942913693,0.5063688013147605,0.2401861841719301,0.761963811414857,0.7403380856773998,0.9295488101142528,0.5428528073167366,1.0
0.25145636085906514,0.1888021706070191,0.0,0.0,0.3096891073791218,0.08418187239068074,0.3679712533220128,0.024306461147149266,0.0,0.0
