fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.28925619834710736,0.12000000000000001,0.1927710843373494,0.00920245398773006,0.053156146179401995,0.09722222222222221,0.20276497695852536,0.051474840948525724,0.27131782945736393,0.1292134831460674,0.5797101449275364,0.6666666666666667,1.0
0.3801652892561983,0.36,0.07228915662650602,0.018404907975460124,0.10465116279069767,0.12847222222222224,0.09216589861751152,0.15288220551378728,0.5116279069767438,0.37640449438202245,0.5507246376811596,0.6666666666666667,0.0
0.31404958677685946,0.13999999999999996,0.1746987951807229,0.05828220858895705,0.06976744186046512,0.08680555555555555,0.3225806451612903,0.13090418353576183,0.3410852713178292,0.09550561797752811,0.3188405797101448,0.0,1.0
0.36363636363636354,0.29333333333333333,0.20481927710843376,0.00920245398773006,0.054817275747508304,0.059027777777777776,0.3709677419354839,0.1262772315403886,0.4031007751937983,0.09550561797752811,0.37681159420289845,0.0,1.0
0.19834710743801653,0.24,0.10843373493975904,0.10889570552147239,0.14451827242524917,0.09374999999999999,0.4700460829493088,0.20435704646230946,0.6511627906976742,0.28089887640449435,0.17391304347826075,0.0,1.0
0.20661157024793386,0.09333333333333334,0.1987951807228916,0.01687116564417178,0.053156146179401995,0.22916666666666666,0.3640552995391705,0.10969732022363843,0.46511627906976694,0.1910112359550562,0.34782608695652173,0.6666666666666667,1.0
0.2644628099173554,0.13999999999999996,0.29518072289156627,0.04907975460122699,0.06312292358803986,0.12499999999999999,0.2995391705069124,0.1289762868710227,0.17829457364341073,0.10112359550561799,0.2028985507246377,0.6666666666666667,1.0
0.28099173553719003,0.3,0.08433734939759038,0.023006134969325156,0.09136212624584718,0.048611111111111105,0.05299539170506913,0.11798727588201174,0.4883720930232558,0.2191011235955056,0.5942028985507246,0.6666666666666667,0.0
0.16528925619834706,0.12666666666666665,0.24096385542168677,0.00920245398773006,0.11129568106312292,0.15972222222222224,0.2857142857142857,0.09138230190861663,0.31782945736434076,0.1292134831460674,0.3333333333333335,0.6666666666666667,1.0
0.1900826446280991,0.12666666666666665,0.18072289156626506,0.24693251533742328,0.04983388704318936,0.16666666666666666,0.3824884792626728,0.24561403508771917,0.527131782945736,0.1292134831460674,0.2028985507246377,0.0,1.0
0.31404958677685946,0.03333333333333334,0.20481927710843376,0.1334355828220859,0.08803986710963455,0.13541666666666669,0.2764976958525346,0.18295739348371143,0.37984496124030986,0.09550561797752811,0.2318840579710144,0.0,1.0
0.25619834710743805,0.12000000000000001,0.1746987951807229,0.05521472392638037,0.05647840531561461,0.1111111111111111,0.24884792626728108,0.05957200694042797,0.3410852713178292,0.05056179775280899,0.6521739130434783,0.6666666666666667,1.0
0.49586776859504134,0.2866666666666666,0.11445783132530121,0.03987730061349694,0.11960132890365448,0.024305555555555552,0.05529953917050692,0.21765953344900524,0.39534883720930214,0.20224719101123595,0.3623188405797102,0.6666666666666667,0.0
0.23966942148760328,0.05333333333333333,0.1927710843373494,0.18251533742331288,0.043189368770764125,0.059027777777777776,0.3456221198156682,0.18411413148255207,0.12403100775193776,0.07865168539325841,0.14492753623188404,0.6666666666666667,1.0
0.16528925619834706,0.03333333333333334,0.15662650602409642,0.06901840490797545,0.04983388704318936,0.0625,0.22350230414746544,0.14786967418546482,0.4961240310077515,0.14044943820224715,0.18840579710144945,0.6666666666666667,1.0
0.23966942148760328,0.16666666666666669,0.2530120481927711,0.08895705521472393,0.08139534883720931,0.09027777777777778,0.33410138248847926,0.15982263350684178,0.3410852713178292,0.12359550561797754,0.2318840579710144,0.0,1.0
0.47933884297520657,0.15999999999999998,0.28313253012048195,0.012269938650306747,0.07807308970099668,0.027777777777777776,0.041474654377880185,0.18970503181029486,0.387596899224806,0.33707865168539325,0.3333333333333335,1.0,0.0
0.2975206611570248,0.03333333333333334,0.2349397590361446,0.06288343558282208,0.054817275747508304,0.12152777777777778,0.30184331797235026,0.1521110468478888,0.4961240310077515,0.1910112359550562,0.3333333333333335,1.0,1.0
0.36363636363636354,0.11333333333333333,0.2771084337349398,0.04831288343558282,0.0681063122923588,0.04513888888888888,0.22119815668202766,0.156737998843262,0.4341085271317824,0.20224719101123595,0.24637681159420288,0.0,1.0
0.2479338842975206,0.08666666666666666,0.16265060240963858,0.2691717791411043,0.054817275747508304,0.1388888888888889,0.3225806451612903,0.250433776749567,0.44961240310077466,0.07865168539325841,0.10144927536231885,0.0,1.0
0.2975206611570248,0.31333333333333335,0.11445783132530121,0.018404907975460124,0.1212624584717608,0.048611111111111105,0.06451612903225806,0.18199344515134186,0.5968992248062017,0.25842696629213485,0.3623188405797102,0.0,0.0
0.28099173553719003,0.13999999999999996,0.12048192771084339,0.10889570552147239,0.061461794019933555,0.1736111111111111,0.3870967741935484,0.16791979949874758,0.3410852713178292,0.16853932584269665,0.21739130434782616,0.0,1.0
0.3223140495867768,0.14666666666666667,0.15662650602409642,0.28144171779141103,0.07308970099667773,0.12152777777777778,0.3870967741935484,0.24387892808945466,0.3720930232558137,0.15730337078651685,0.34782608695652173,0.0,1.0
0.1735537190082645,0.12000000000000001,0.15060240963855423,0.18251533742331288,0.04152823920265781,0.12847222222222224,0.33640552995391704,0.20416425679583838,0.4728682170542635,0.11797752808988764,0.2028985507246377,0.0,1.0
0.22314049586776852,0.2533333333333333,0.08433734939759038,0.02760736196319018,0.17441860465116282,0.027777777777777776,0.07142857142857144,0.19683824946982753,0.7286821705426356,0.2415730337078652,0.26086956521739135,0.0,0.0
0.3305785123966941,0.06000000000000001,0.30120481927710846,0.010736196319018405,0.059800664451827246,0.11805555555555555,0.3087557603686636,0.06342780026990624,0.3410852713178292,0.10112359550561799,0.5797101449275364,0.6666666666666667,1.0
0.2727272727272727,0.24666666666666665,0.14457831325301204,0.03220858895705522,0.051495016611295685,0.0798611111111111,0.18663594470046083,0.02911123963755813,0.1705426356589146,0.08988764044943821,0.7826086956521741,1.0,1.0
0.2479338842975206,0.08666666666666666,0.15662650602409642,0.17024539877300612,0.04817275747508305,0.20833333333333334,0.33640552995391704,0.15654520917678738,0.23255813953488325,0.1910112359550562,0.3623188405797102,1.0,1.0
0.28925619834710736,0.08333333333333333,0.18674698795180725,0.01687116564417178,0.08471760797342193,0.11458333333333333,0.23963133640552997,0.17717370348949402,0.7751937984496124,0.2640449438202247,0.3623188405797102,0.6666666666666667,1.0
0.20661157024793386,0.15333333333333332,0.20481927710843376,0.024539877300613498,0.059800664451827246,0.06597222222222222,0.16359447004608296,0.10776942355889929,0.44961240310077466,0.11797752808988764,0.3188405797101448,0.0,1.0
0.2479338842975206,0.08,0.355421686746988,0.004601226993865032,0.2292358803986711,0.12847222222222224,0.2903225806451613,0.11355311355311315,0.25581395348837166,0.08988764044943821,0.1594202898550725,0.6666666666666667,1.0
0.2727272727272727,0.08,0.22289156626506026,0.013803680981595092,0.0664451827242525,0.09374999999999999,0.2834101382488479,0.0992866782340478,0.33333333333333304,0.16853932584269665,0.4057971014492754,0.0,1.0
0.18181818181818177,0.13333333333333336,0.1746987951807229,0.28680981595092025,0.06976744186046512,0.12152777777777778,0.3870967741935484,0.23134759976865382,0.3255813953488369,0.15730337078651685,0.14492753623188404,0.0,1.0
0.25619834710743805,0.15999999999999998,0.16265060240963858,0.2361963190184049,0.04152823920265781,0.19791666666666666,0.41244239631336405,0.23655292076344736,0.4806201550387592,0.2134831460674157,0.14492753623188404,0.6666666666666667,1.0
0.15702479338842973,0.13333333333333336,0.16867469879518077,0.024539877300613498,0.01661129568106312,0.048611111111111105,0.1359447004608295,0.05957200694042797,0.2635658914728678,0.16853932584269665,0.4637681159420288,0.6666666666666667,1.0
0.23966942148760328,0.16666666666666669,0.29518072289156627,0.015337423312883437,0.2624584717607974,0.06597222222222222,0.20276497695852536,0.08270676691729406,0.3023255813953485,0.15730337078651685,0.49275362318840576,0.6666666666666667,1.0
0.2148760330578512,0.09999999999999999,0.1927710843373494,0.019938650306748466,0.04817275747508305,0.13541666666666669,0.25806451612903225,0.06998264893001505,0.46511627906976694,0.17415730337078655,0.5507246376811596,1.0,1.0
0.23140495867768585,0.4099999999999999,0.0,0.023006134969325156,0.10963455149501661,0.03819444444444444,0.1152073732718894,0.18681318681318615,0.5968992248062017,0.25280898876404495,0.17391304347826075,0.0,0.0
0.23140495867768585,0.12666666666666665,0.15060240963855423,0.00920245398773006,0.0398671096345515,0.12152777777777778,0.24193548387096775,0.0399074609600909,0.3410852713178292,0.08426966292134831,0.63768115942029,0.6666666666666667,1.0
0.2479338842975206,0.05333333333333333,0.21686746987951808,0.010736196319018405,0.04152823920265781,0.10763888888888888,0.2119815668202765,0.06689801426643527,0.23255813953488325,0.20224719101123595,0.4782608695652175,0.6666666666666667,1.0
0.2148760330578512,0.09999999999999999,0.21084337349397592,0.061349693251533735,0.04983388704318936,0.14583333333333334,0.3248847926267281,0.09735878156930866,0.35658914728682145,0.10112359550561799,0.4347826086956521,1.0,1.0
0.23966942148760328,0.24,0.13253012048192772,0.0567484662576687,0.03820598006644518,0.0625,0.2142857142857143,0.0586080586080584,0.4186046511627901,0.17415730337078655,0.6956521739130437,1.0,1.0
0.2727272727272727,0.4066666666666666,0.024096385542168676,0.023006134969325156,0.09800664451827243,0.0625,0.04838709677419355,0.1929824561403528,0.5581395348837206,0.25280898876404495,0.26086956521739135,0.0,0.0
0.14876033057851235,0.04666666666666666,0.15662650602409642,0.075920245398773,0.06976744186046512,0.1736111111111111,0.3064516129032258,0.12049354154617475,0.5813953488372094,0.15730337078651685,0.4347826086956521,0.6666666666666667,1.0
0.22314049586776852,0.0,0.1987951807228916,0.019938650306748466,0.03156146179401993,0.07638888888888888,0.20046082949308755,0.07499518025833751,0.4806201550387592,0.2696629213483146,0.5797101449275364,1.0,1.0
0.2727272727272727,0.13333333333333336,0.16867469879518077,0.12116564417177914,0.03488372093023256,0.08333333333333333,0.42626728110599077,0.12087912087912045,0.3410852713178292,0.1348314606741573,0.6086956521739129,1.0,1.0
0.18181818181818177,0.07333333333333332,0.15662650602409642,0.18098159509202455,0.06478405315614617,0.1701388888888889,0.3248847926267281,0.1945247734721427,0.44961240310077466,0.07865168539325841,0.1304347826086958,0.6666666666666667,1.0
0.19834710743801653,0.47,0.0,0.023006134969325156,0.08471760797342193,0.017361111111111112,0.016129032258064516,0.18372855214960637,0.6744186046511627,0.2191011235955056,0.28985507246376807,0.0,0.0
0.4049586776859503,0.4066666666666666,0.18674698795180725,0.03680981595092024,0.12790697674418605,0.07638888888888888,0.1728110599078341,0.25236167341430615,0.5891472868217051,0.29213483146067415,0.5217391304347825,0.6666666666666667,0.0
0.3471074380165289,0.12000000000000001,0.16867469879518077,0.06441717791411042,0.0681063122923588,0.11458333333333333,0.3317972350230415,0.13996529786003364,0.31782945736434076,0.15730337078651685,0.28985507246376807,0.6666666666666667,1.0
0.5537190082644627,0.33999999999999997,0.29518072289156627,0.023006134969325156,0.10132890365448506,0.04513888888888888,0.09447004608294932,0.2311548101021792,0.44961240310077466,0.1910112359550562,0.2318840579710144,0.0,0.0
0.3553719008264462,0.31,0.10843373493975904,0.019938650306748466,0.11794019933554818,0.041666666666666664,0.06682027649769585,0.1945247734721427,0.44961240310077466,0.20786516853932585,0.14492753623188404,0.6666666666666667,0.0
0.2644628099173554,0.09999999999999999,0.15662650602409642,0.10122699386503067,0.053156146179401995,0.06944444444444443,0.1935483870967742,0.1538461538461533,0.387596899224806,0.1853932584269663,0.21739130434782616,0.6666666666666667,1.0
0.2479338842975206,0.09999999999999999,0.1746987951807229,0.22699386503067484,0.10631229235880398,0.1909722222222222,0.3847926267281106,0.21765953344900524,0.2635658914728678,0.10674157303370786,0.10144927536231885,0.6666666666666667,1.0
0.18181818181818177,0.31666666666666665,0.15662650602409642,0.0598159509202454,0.07308970099667773,0.05555555555555555,0.2764976958525346,0.13861577019471838,0.4031007751937983,0.1348314606741573,0.1594202898550725,0.0,1.0
0.2479338842975206,0.08666666666666666,0.16265060240963858,0.2691717791411043,0.054817275747508304,0.1388888888888889,0.3225806451612903,0.250433776749567,0.44961240310077466,0.07865168539325841,0.10144927536231885,0.0,1.0
0.15702479338842973,0.24666666666666665,0.2530120481927711,0.007668711656441719,0.06976744186046512,0.20833333333333334,0.4400921658986175,0.11740890688259142,0.23255813953488325,0.10112359550561799,0.14492753623188404,0.0,1.0
0.2727272727272727,0.5133333333333333,0.29518072289156627,0.1242331288343558,0.03156146179401993,0.13541666666666669,0.41013824884792627,0.17524580682475488,0.387596899224806,0.07865168539325841,0.3913043478260869,0.0,1.0
0.2148760330578512,0.2533333333333333,0.04819277108433735,0.06595092024539878,0.061461794019933555,0.11458333333333333,0.31797235023041476,0.14150761519182353,0.29457364341085235,0.1910112359550562,0.28985507246376807,0.0,1.0
0.20661157024793386,0.14666666666666667,0.20481927710843376,0.015337423312883437,0.0664451827242525,0.04513888888888888,0.2903225806451613,0.13283208020050097,0.44961240310077466,0.15168539325842695,0.21739130434782616,0.6666666666666667,1.0
0.28099173553719003,0.38666666666666666,0.018072289156626505,0.02607361963190184,0.11461794019933554,0.05208333333333333,0.18433179723502305,0.1989589358010413,0.6279069767441858,0.19662921348314605,0.24637681159420288,0.0,0.0
0.14876033057851235,0.4099999999999999,0.03614457831325301,0.09509202453987729,0.054817275747508304,0.027777777777777776,0.17972350230414746,0.13900134952766408,0.5581395348837206,0.12359550561797754,0.3188405797101448,0.0,1.0
0.28925619834710736,0.14666666666666667,0.13253012048192772,0.08895705521472393,0.07807308970099668,0.14930555555555555,0.37327188940092165,0.14632735685367493,0.31782945736434076,0.07303370786516854,0.30434782608695654,0.6666666666666667,1.0
0.2727272727272727,0.3,0.14457831325301204,0.0030674846625766885,0.03322259136212625,0.09722222222222221,0.18433179723502305,0.11355311355311315,0.3410852713178292,0.05617977528089889,0.1594202898550725,0.0,1.0
0.30578512396694213,0.17333333333333334,0.14457831325301204,0.04984662576687117,0.03654485049833887,0.01388888888888889,0.06451612903225806,0.07460960092539182,0.2248062015503871,0.07865168539325841,0.5507246376811596,0.0,1.0
0.23140495867768585,0.11333333333333333,0.1746987951807229,0.007668711656441719,0.09800664451827243,0.13194444444444445,0.271889400921659,0.08270676691729406,0.4806201550387592,0.20224719101123595,0.4347826086956521,1.0,1.0
0.3471074380165289,0.18666666666666665,0.25903614457831325,0.14570552147239263,0.07308970099667773,0.09722222222222221,0.3225806451612903,0.21380374011953052,0.527131782945736,0.1348314606741573,0.21739130434782616,0.6666666666666667,1.0
0.23966942148760328,0.06666666666666667,0.18072289156626506,0.08895705521472393,0.06478405315614617,0.13541666666666669,0.564516129032258,0.1636784268363236,0.44186046511627897,0.16853932584269665,0.28985507246376807,0.0,1.0
0.2975206611570248,0.20666666666666667,0.1385542168674699,0.09815950920245399,0.0398671096345515,0.09722222222222221,0.2764976958525346,0.13283208020050097,0.3255813953488369,0.11235955056179776,0.3623188405797102,0.0,1.0
0.3223140495867768,0.12666666666666665,0.29518072289156627,0.018404907975460124,0.053156146179401995,0.07638888888888888,0.18433179723502305,0.08270676691729406,0.3410852713178292,0.11235955056179776,0.6521739130434783,0.6666666666666667,1.0
0.2975206611570248,0.05,0.20481927710843376,0.02607361963190184,0.059800664451827246,0.2517361111111111,0.4792626728110599,0.1212647002120697,0.35658914728682145,0.2191011235955056,0.2753623188405798,1.0,1.0
0.11570247933884298,0.15333333333333332,0.12048192771084339,0.02760736196319018,0.029900332225913623,0.09027777777777778,0.2557603686635945,0.033738191632927794,0.6511627906976742,0.1292134831460674,0.7246376811594204,1.0,1.0
0.2727272727272727,0.13333333333333336,0.18674698795180725,0.013803680981595092,0.07308970099667773,0.06597222222222222,0.2119815668202765,0.06901870059764903,0.33333333333333304,0.15730337078651685,0.49275362318840576,0.0,1.0
0.2644628099173554,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06976744186046512,0.09722222222222221,0.3294930875576037,0.20840562945826235,0.18604651162790686,0.09550561797752811,0.14492753623188404,1.0,1.0
0.20661157024793386,0.25999999999999995,0.0,0.012269938650306747,0.07641196013289037,0.09027777777777778,0.062211981566820285,0.0981299402352036,0.5658914728682172,0.14606741573033705,0.6231884057971016,0.6666666666666667,0.0
0.2148760330578512,0.22666666666666663,0.44578313253012053,0.18711656441717792,0.11129568106312292,0.16319444444444445,0.467741935483871,0.20609215346057397,0.3100775193798446,0.20224719101123595,0.14492753623188404,0.6666666666666667,1.0
0.23966942148760328,0.05333333333333333,0.1927710843373494,0.18251533742331288,0.043189368770764125,0.059027777777777776,0.3456221198156682,0.18411413148255207,0.12403100775193776,0.07865168539325841,0.14492753623188404,0.6666666666666667,1.0
0.371900826446281,0.06666666666666667,0.18072289156626506,0.007668711656441719,0.0398671096345515,0.06597222222222222,0.11751152073732718,0.07673028725660558,0.23255813953488325,0.16292134831460675,0.4347826086956521,0.6666666666666667,1.0
0.3305785123966941,0.27999999999999997,0.07228915662650602,0.018404907975460124,0.2807308970099668,0.017361111111111112,0.03456221198156682,0.1713900134952766,0.4341085271317824,0.3651685393258427,0.26086956521739135,0.6666666666666667,0.0
0.23966942148760328,0.10666666666666665,0.18674698795180725,0.02607361963190184,0.05813953488372092,0.12499999999999999,0.2465437788018433,0.05822247927510915,0.44186046511627897,0.1348314606741573,0.7101449275362319,0.6666666666666667,1.0
0.2975206611570248,0.15333333333333332,0.44578313253012053,0.1549079754601227,0.04983388704318936,0.1736111111111111,0.3248847926267281,0.20416425679583838,0.23255813953488325,0.11797752808988764,0.10144927536231885,0.0,1.0
0.3223140495867768,0.14666666666666667,0.1385542168674699,0.02147239263803681,0.09800664451827243,0.09374999999999999,0.30414746543778803,0.12936186620397194,0.3023255813953485,0.2247191011235955,0.26086956521739135,0.0,1.0
0.371900826446281,0.09999999999999999,0.25903614457831325,0.03987730061349694,0.043189368770764125,0.04513888888888888,0.21889400921658986,0.10969732022363843,0.33333333333333304,0.07865168539325841,0.5072463768115942,0.0,1.0
0.2479338842975206,0.15999999999999998,0.18072289156626506,0.006134969325153375,0.0664451827242525,0.07291666666666666,0.2465437788018433,0.11143242722190294,0.4031007751937983,0.2191011235955056,0.3188405797101448,0.0,1.0
0.23140495867768585,0.17333333333333334,0.16265060240963858,0.08588957055214724,0.0830564784053156,0.07638888888888888,0.2995391705069124,0.16560632350106275,0.44961240310077466,0.15168539325842695,0.30434782608695654,0.6666666666666667,1.0
0.3801652892561983,0.14666666666666667,0.15060240963855423,0.2630368098159509,0.06312292358803986,0.08333333333333333,0.4884792626728111,0.25159051474840766,0.20155038759689914,0.24719101123595505,0.1594202898550725,0.0,1.0
0.19834710743801653,0.11333333333333333,0.26506024096385544,0.23312883435582823,0.079734219269103,0.13194444444444445,0.3709677419354839,0.2107191054559472,0.3255813953488369,0.16292134831460675,0.17391304347826075,0.0,1.0
0.2479338842975206,0.19999999999999996,0.1746987951807229,0.14263803680981596,0.046511627906976744,0.13541666666666669,0.3225806451612903,0.11856564488143562,0.3023255813953485,0.08426966292134831,0.5072463768115942,0.6666666666666667,1.0
0.19834710743801653,0.06000000000000001,0.18072289156626506,0.007668711656441719,0.046511627906976744,0.04513888888888888,0.16820276497695852,0.11355311355311315,0.6046511627906974,0.1797752808988764,0.3333333333333335,0.6666666666666667,1.0
0.33884297520661155,0.04000000000000001,0.44578313253012053,0.00920245398773006,0.03156146179401993,0.10069444444444443,0.3663594470046083,0.07499518025833751,0.2790697674418601,0.33707865168539325,0.6231884057971016,0.6666666666666667,1.0
0.1322314049586777,0.06999999999999999,0.11445783132530121,0.09969325153374232,0.06478405315614617,0.12152777777777778,0.23963133640552997,0.14015808752650827,0.4186046511627901,0.10674157303370786,0.21739130434782616,0.6666666666666667,1.0
0.19834710743801653,0.08,0.1987951807228916,0.0736196319018405,0.03156146179401993,0.06944444444444443,0.15898617511520738,0.05802968960863808,0.4961240310077515,0.10674157303370786,0.7971014492753623,1.0,1.0
0.20661157024793386,0.05333333333333333,0.24096385542168677,0.015337423312883437,0.0398671096345515,0.2013888888888889,0.3271889400921659,0.08270676691729406,0.5581395348837206,0.17415730337078655,0.49275362318840576,0.0,1.0
0.36363636363636354,0.09333333333333334,0.29518072289156627,0.1380368098159509,0.046511627906976744,0.18055555555555555,0.34101382488479265,0.15403894351262792,0.23255813953488325,0.06179775280898876,0.37681159420289845,0.6666666666666667,1.0
0.18181818181818177,0.06666666666666667,0.16265060240963858,0.013803680981595092,0.132890365448505,0.13541666666666669,0.315668202764977,0.10005783689994274,0.5968992248062017,0.2247191011235955,0.4057971014492754,0.6666666666666667,1.0
0.22314049586776852,0.21999999999999997,0.13253012048192772,0.06441717791411042,0.07142857142857142,0.16666666666666666,0.3133640552995392,0.1443994601889358,0.3255813953488369,0.2247191011235955,0.17391304347826075,0.0,1.0
0.2479338842975206,0.3533333333333333,0.024096385542168676,0.013803680981595092,0.079734219269103,0.01388888888888889,0.009216589861751154,0.15693078850973663,0.5426356589147283,0.2134831460674157,0.21739130434782616,0.0,0.0
0.30578512396694213,0.3533333333333333,0.15662650602409642,0.019938650306748466,0.10631229235880398,0.0798611111111111,0.18894009216589863,0.173703489492965,0.44961240310077466,0.17415730337078655,0.26086956521739135,0.0,0.0
0.3305785123966941,0.11333333333333333,0.16867469879518077,0.10122699386503067,0.051495016611295685,0.15625,0.3986175115207373,0.16001542317331996,0.3255813953488369,0.2134831460674157,0.30434782608695654,0.6666666666666667,1.0
0.28099173553719003,0.04000000000000001,0.1927710843373494,0.007668711656441719,0.021594684385382056,0.16319444444444445,0.2534562211981567,0.09774436090225436,0.24806201550387552,0.25280898876404495,0.28985507246376807,0.6666666666666667,1.0
0.31404958677685946,0.30666666666666664,0.012048192771084338,0.01687116564417178,0.12624584717607976,0.05555555555555555,0.0576036866359447,0.1692693271640664,0.5038759689922481,0.16292134831460675,0.34782608695652173,0.6666666666666667,0.0
0.39669421487603296,0.17333333333333334,0.21686746987951808,0.012269938650306747,0.059800664451827246,0.03472222222222222,0.26036866359447003,0.1629072681704251,0.3488372093023253,0.14044943820224715,0.2028985507246377,0.0,1.0
0.28099173553719003,0.15999999999999998,0.1987951807228916,0.012269938650306747,0.03322259136212625,0.09722222222222221,0.2373271889400922,0.05957200694042797,0.33333333333333304,0.16292134831460675,0.6956521739130437,1.0,1.0
0.1900826446280991,0.10666666666666665,0.16265060240963858,0.14110429447852763,0.08803986710963455,0.1111111111111111,0.33640552995391704,0.18295739348371143,0.45736434108527124,0.14044943820224715,0.21739130434782616,0.6666666666666667,1.0
0.36363636363636354,0.09999999999999999,0.24096385542168677,0.00920245398773006,0.029900332225913623,0.12152777777777778,0.26497695852534564,0.09427414690572533,0.3100775193798446,0.08988764044943821,0.3913043478260869,0.6666666666666667,1.0
0.23140495867768585,0.1933333333333333,0.04216867469879519,0.012269938650306747,0.06478405315614617,0.19791666666666666,0.31797235023041476,0.0981299402352036,0.3488372093023253,0.08988764044943821,0.28985507246376807,0.0,1.0
0.3471074380165289,0.13333333333333336,0.26506024096385544,0.018404907975460124,0.11960132890365448,0.09374999999999999,0.14285714285714285,0.1523038365143634,0.4961240310077515,0.24719101123595505,0.4637681159420288,0.0,0.0
0.2148760330578512,0.12000000000000001,0.12650602409638556,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.16020821283979103,0.39534883720930214,0.14606741573033705,0.21739130434782616,0.0,1.0
0.23966942148760328,0.25999999999999995,0.20481927710843376,0.12730061349693253,0.05647840531561461,0.10416666666666666,0.3824884792626728,0.1791016001542296,0.387596899224806,0.2134831460674157,0.17391304347826075,0.0,1.0
0.1900826446280991,0.17333333333333334,0.15060240963855423,0.018404907975460124,0.12458471760797342,0.010416666666666666,0.05069124423963134,0.14517061885483074,0.4961240310077515,0.12359550561797754,0.30434782608695654,0.0,0.0
0.09917355371900827,0.43999999999999995,0.0,0.00920245398773006,0.053156146179401995,0.05208333333333333,0.09216589861751152,0.1054559475612109,1.0,0.20786516853932585,0.6521739130434783,0.6666666666666667,0.0
0.25619834710743805,0.15999999999999998,0.07831325301204821,0.11042944785276074,0.054817275747508304,0.03472222222222222,0.2557603686635945,0.1713900134952766,0.39534883720930214,0.08426966292134831,0.17391304347826075,0.0,1.0
0.11570247933884298,0.2733333333333333,0.15662650602409642,0.02607361963190184,0.13455149501661132,0.07638888888888888,0.1566820276497696,0.1578947368421062,0.7674418604651163,0.2247191011235955,0.6086956521739129,0.6666666666666667,0.0
0.2975206611570248,0.12000000000000001,0.25903614457831325,0.08282208588957055,0.021594684385382056,0.07291666666666666,0.27419354838709675,0.10969732022363843,0.31782945736434076,0.1853932584269663,0.5072463768115942,0.6666666666666667,1.0
0.28099173553719003,0.07333333333333332,0.2771084337349398,0.04907975460122699,0.053156146179401995,0.28125,0.41705069124423966,0.11740890688259142,0.3643410852713176,0.2134831460674157,0.4637681159420288,1.0,1.0
0.20661157024793386,0.3466666666666666,0.26506024096385544,0.15950920245398773,0.0681063122923588,0.1701388888888889,0.5506912442396313,0.1945247734721427,0.3643410852713176,0.19662921348314605,0.18840579710144945,0.0,1.0
0.19834710743801653,0.05333333333333333,0.1987951807228916,0.007668711656441719,0.079734219269103,0.06944444444444443,0.17511520737327188,0.07499518025833751,0.46511627906976694,0.1348314606741573,0.42028985507246386,1.0,1.0
0.2148760330578512,0.36,0.07228915662650602,0.06288343558282208,0.08471760797342193,0.1111111111111111,0.4377880184331797,0.1629072681704251,0.387596899224806,0.14606741573033705,0.1304347826086958,0.0,1.0
