V1,V2,V3,V4,V5,class
0.9251467710371819,0.17547029004399292,0.46172080379597447,0.0,0.03729170037210808,0.0
0.824853228962818,0.0,0.9376882116434844,0.0,0.0007280375343795502,1.0
0.12133072407045009,0.028575687155897044,0.04303789870347611,0.0,0.0012942889500080893,1.0
0.6364970645792564,0.0,0.04007483701889034,1.0,0.000970716712506067,1.0
0.39114481409001955,0.0005967140264674683,0.00212170477019867,1.0,0.07272286037857952,1.0
0.5503913894324853,0.5942267789889052,0.7336459342215567,1.0,0.0004044652968775279,0.0
0.596624266144814,0.8435866559377655,0.9217889058901089,0.0,0.026047565118912798,0.0
0.6088551859099804,0.16504495331032867,0.2704265587993521,0.0,0.030496683384565605,0.0
0.723091976516634,0.6855368300604551,0.8735965515557472,1.0,0.008170198996926064,0.0
0.37548923679060664,0.0005962018255863804,0.021160584208941374,0.0,0.0012133958906325837,0.0
0.009784735812133072,0.0,0.680825099497831,0.0,0.0016178611875101116,1.0
0.6201076320939334,0.016652675045931615,0.01848238339016986,1.0,0.05727228603785796,0.0
0.11668297455968688,0.0,0.00035455004191524165,1.0,0.0012942889500080893,1.0
0.8224070450097847,0.4599410251905515,0.5813170949075016,0.0,0.007037696165668986,0.0
0.6964285714285714,0.0,0.12456711321998583,0.0,0.012942889500080894,1.0
0.863013698630137,0.035327519170398475,0.04125650093190197,1.0,0.022407377447015046,0.0
0.661692759295499,0.0,0.06754712412608756,0.0,0.0007280375343795502,1.0
0.4307729941291585,0.2575064319625643,0.2639195227359665,1.0,0.07159035754732244,0.0
0.2822896281800391,0.4986239723329572,0.5641674534252484,0.0,0.0795987704254975,0.0
0.4327299412915851,0.15306508690256249,0.21190952411957645,1.0,0.13395890632583723,0.0
0.675880626223092,0.0005111764793257797,0.017619153230729163,1.0,0.006066979453162919,0.0
0.36545988258317025,0.41564025878437316,0.4847044975461271,1.0,0.01868629671574179,0.0
0.3407534246575342,0.3024433518630539,0.46464571447174585,0.0,0.013994499271962467,0.0
0.35714285714285715,0.0,0.9999257327028412,0.0,0.020627730140753923,1.0
0.7517123287671232,0.25464988764873675,0.5341059845198467,1.0,0.02070862320012943,1.0
0.3096868884540117,0.046994943040701016,0.10168769889392594,1.0,0.012053065846950333,0.0
0.39261252446183953,0.36952937446442996,0.42108641864780616,1.0,0.015288788221970556,0.0
0.07999021526418787,0.0,0.4000687735518894,0.0,0.029202394434557515,1.0
0.41364970645792565,0.0,0.19579250327589995,0.0,0.01779647306261123,1.0
0.49853228962818,0.568300194789995,0.7605576558392408,1.0,0.0012942889500080893,0.0
0.5374266144814089,0.8789792246200622,0.8970751910602521,0.0,0.0019414334250121338,0.0
0.7052348336594911,0.17368475777252032,0.19230600975038048,1.0,0.009383594887558648,0.0
0.4581702544031311,0.05674878441925896,0.05704491441965702,1.0,0.006309658631289436,0.0
0.1778375733855186,0.25296116134378976,0.2798427364548658,0.0,0.011891279728199321,0.0
0.12377690802348337,0.18555091558468498,0.24758326076163656,0.0,0.0016987542468856172,0.0
0.6382093933463796,0.0,0.2586735046839265,1.0,0.03996117133149976,1.0
0.26761252446183953,0.018289156861007634,0.07461523435910374,1.0,0.04983012457531144,0.0
0.08096868884540118,0.0,0.08327246127926945,1.0,0.0021841126031386508,1.0
0.2666340508806262,0.0,0.14131337136904132,0.0,0.0071185892250444915,1.0
0.5291095890410958,0.0,0.025088612076472932,0.0,0.0008898236531305614,1.0
0.45596868884540115,0.0,0.0033786533406040676,1.0,0.0016987542468856172,1.0
0.5036692759295499,0.0,0.2422929875393718,0.0,0.0004044652968775279,1.0
0.6714774951076321,0.09845320455920248,0.10282358159636028,1.0,0.0753114382785957,0.0
0.9410469667318981,0.0,0.08330094736585088,0.0,0.010111632421938199,1.0
0.04892367906066536,0.11422182088437628,0.1661908811967412,1.0,0.06786927681604919,0.0
0.6922700587084148,0.5280442787417683,0.5451178917040377,0.0,0.008493771234428087,0.0
0.25758317025440314,0.942680623799209,0.9843992894756118,1.0,0.018362724478239768,0.0
0.16903131115459882,0.06515707408319883,0.06716815743853109,1.0,0.0739362562692121,0.0
0.6379647749510763,0.8301567488356394,0.8728269185379313,1.0,0.13258372431645365,0.0
0.38649706457925637,0.6188621047665926,0.6436716123938894,1.0,0.37914576929299465,0.0
0.09148727984344424,0.004732223940371622,0.03690626856682429,0.0,0.02928328749393302,1.0
0.37402152641878667,0.00029963751543645405,0.016309810608218643,1.0,0.03834331014398965,0.0
0.5386497064579256,0.46007983162932636,0.5704801736837394,1.0,0.0018605403656366283,0.0
0.3681506849315068,0.8274753772231439,0.958105614200721,0.0,0.009868953243811682,0.0
0.4640410958904109,0.08472161113811548,0.11015874889107734,0.0,0.05177155800032358,0.0
0.10420743639921723,0.8796445735645955,0.9999252240227238,0.0,0.0017796473062611227,0.0
0.7463307240704501,0.5372618457978271,0.5422733524868354,1.0,0.034784015531467406,0.0
0.011252446183953033,0.0,0.0014904327443495812,1.0,0.004044652968775279,1.0
0.4146281800391389,0.7045896784351648,0.857055800174172,0.0,0.02491506228765572,0.0
0.7098825831702543,0.2415918383862804,0.25161200729243816,1.0,0.03397508493771235,0.0
0.11423679060665362,0.07439922678154991,0.07459946527546045,0.0,0.0012942889500080893,0.0
0.17318982387475537,0.0070980798101168896,0.10823848144741874,1.0,0.0,0.0
0.3784246575342466,0.0,0.02119364841658053,0.0,0.000970716712506067,1.0
0.7113502935420744,0.3390185923797826,0.336911050159929,1.0,0.015612360459472579,0.0
0.7773972602739726,0.01540597810136353,0.01594203488324774,1.0,0.012295745025076849,0.0
0.2734833659491194,0.0,0.6544561395655465,0.0,0.04699886749716874,1.0
0.3940802348336595,0.23747220669968996,0.2534422383552947,1.0,0.014237178450088983,0.0
0.8688845401174168,0.3476225427802981,0.4049042867490864,1.0,0.014884322925093028,0.0
0.18957925636007827,0.0,0.062086951744569324,1.0,0.026047565118912798,1.0
0.20939334637964774,0.9587601460592032,0.9999247153426062,0.0,0.012700210321954378,0.0
0.0648238747553816,0.5137420935391493,0.7029826967371222,1.0,0.007280375343795502,1.0
0.7164872798434442,0.10881246737920638,0.13322434014015153,0.0,0.013832713153211456,0.0
0.9200097847358121,0.3474606873018743,0.38848307519512965,0.0,0.0008898236531305614,0.0
0.6714774951076321,0.5230293199150361,0.5409243328151578,0.0,0.06827374211292671,0.0
0.12940313111545987,0.1423191124173372,0.16354879666631397,0.0,0.0010516097718815726,0.0
0.562133072407045,0.003696041557930688,0.9126443634173537,0.0,0.004853583562530335,0.0
0.7201565557729941,0.41514803373764764,0.46539550896497833,1.0,0.072318395081702,0.0
0.2710371819960861,0.037202686596061484,0.6022192696167401,1.0,0.005015369681281346,0.0
0.7583170254403131,0.5921738778575046,0.8253823239763322,0.0,0.07037696165668986,0.0
0.9860567514677103,0.0,0.08330094736585088,0.0,0.006471444750040446,1.0
0.9863013698630136,0.09112207334819057,0.15454719330658354,1.0,0.018200938359488755,0.0
0.5799902152641878,0.8641382040905387,0.8888849324879748,1.0,0.03988027827212425,0.0
0.21330724070450097,0.4762561598558462,0.6808225560972434,0.0,0.009140915709432132,0.0
0.5883072407045009,0.2167521444570389,0.22251855665068732,1.0,0.01828183141886426,0.0
0.663160469667319,0.0,0.21142017384651696,1.0,0.0636628377285229,1.0
0.3493150684931507,4.50736775357401e-05,0.13337643549529166,0.0,0.00695680310629348,0.0
0.12206457925636008,0.24411442772563857,0.24300056158284972,0.0,0.3144313217925902,0.0
0.9586594911937377,0.0,0.461721312476092,0.0,0.0008089305937550559,1.0
0.36888454011741684,0.3146890505281047,0.4216597011402573,1.0,0.05201423717845009,0.0
0.7715264187866927,0.4329623803818867,0.4802596506791897,0.0,0.032519009868953244,0.0
0.30332681017612523,0.0029180084195580833,0.003642149641482253,1.0,0.007442161462546513,0.0
0.4447162426614481,0.2149281971194847,0.40622278561371233,1.0,0.0010516097718815726,1.0
0.7544031311154599,0.6467166130819179,0.7685983624569657,0.0,0.0012133958906325837,0.0
0.32558708414872795,0.17484386836642238,0.2080059128976861,0.0,0.20967480990131046,0.0
0.18175146771037182,0.0,0.9384354627361293,0.0,0.0027503640187671896,1.0
0.6619373776908023,0.0,0.12459814270715489,1.0,0.020061478725125384,1.0
0.12377690802348337,0.1575683570490878,0.17132448094280806,1.0,0.001536968128134606,0.0
0.7798434442270058,0.5879005859065879,0.7343041662936346,0.0,0.09197540850994985,0.0
0.2663894324853229,0.0,0.14735954324594885,1.0,0.00024267917812651675,1.0
0.771771037181996,0.4183636308691178,0.42922428316797834,1.0,0.032519009868953244,0.0
0.5797455968688845,0.15098401472270212,0.2077739547640945,0.0,0.04360135900339751,0.0
0.1276908023483366,0.06380793696241316,0.7652644729667039,0.0,0.0012133958906325837,0.0
0.47480430528375733,0.1645680942900358,0.17347619783994073,1.0,0.04287332146901796,0.0
0.9787181996086105,0.06881879818209663,0.08330043868573335,0.0,0.030982041740818637,0.0
0.018835616438356163,0.0,0.0033191377668535895,1.0,0.09149005015369682,1.0
0.7098825831702543,0.4421353859612909,0.4418949962154199,1.0,0.055007280375343796,0.0
0.311399217221135,0.0448524067551101,0.11530811772078751,1.0,0.00954538100630966,0.0
0.8911448140900196,0.0,0.0009451276583622942,1.0,0.06560427115353502,1.0
0.11545988258317025,0.20866193154025464,0.22120819666794175,0.0,0.021436660734508978,0.0
0.9019080234833659,0.0,0.9476227343387565,0.0,0.03138650703769617,1.0
0.8909001956947162,0.05756369602106989,0.05718378409174147,1.0,0.06244944183789031,0.0
0.12940313111545987,0.025098355374190914,0.031662793915371905,0.0,0.0010516097718815726,0.0
0.7744618395303327,0.36135208739786073,0.5189844506661675,1.0,0.008008412878175053,0.0
0.4640410958904109,0.4194786921872463,0.49962154199256104,0.0,0.04182171169713639,0.0
0.2910958904109589,0.15078681738348326,0.38552662635207174,1.0,0.00048535835625303355,0.0
0.6472602739726027,0.03166989267854939,0.035326308121790224,1.0,0.21533732405759587,0.0
0.4882583170254403,0.0,0.0019446840892998118,1.0,0.002103219543763145,1.0
0.09955968688845401,0.1453846346906486,0.709971961551922,0.0,0.009464487946934153,1.0
0.7825342465753424,0.5969716635106556,0.6343861655285797,0.0,0.0390713476783692,0.0
0.9784735812133072,0.6590232636518182,0.6979040344437482,0.0,0.03413687105646336,0.0
0.06947162426614481,0.6048221664150907,0.7604793191011419,1.0,0.0010516097718815726,0.0
0.983610567514677,0.5114919950685299,0.700748064980833,1.0,0.0023458987218896617,0.0
0.9346868884540117,0.06254689839317462,0.08330043868573335,0.0,0.004449118265652807,0.0
0.6435909980430528,0.07674152141076514,0.10571084994343476,1.0,0.17683222779485522,0.0
0.08047945205479451,0.0,0.08139390560524794,1.0,0.003640187671897751,1.0
0.2455968688845401,0.0,0.48433672182115617,0.0,0.0008089305937550559,1.0
0.1988747553816047,0.8600098649889698,0.8689268680768636,1.0,0.010192525481313705,0.0
0.31066536203522505,0.14649457399996618,0.1456356263276551,1.0,0.007846626759424042,0.0
0.20425636007827788,0.02209019959956135,0.03461313859701954,0.0,0.009626274065685165,0.0
0.5428082191780822,0.0,0.2510015911514076,0.0,0.0012133958906325837,1.0
0.21599804305283757,0.0,0.32006763410842615,0.0,0.010111632421938199,1.0
0.6083659491193738,0.37125651583545854,0.40045994856226647,1.0,0.022245591328264036,0.0
0.12793542074363992,0.17907823305037648,0.19431122677366583,0.0,0.006552337809415952,0.0
0.2556262230919765,0.1827102494981712,0.19704996052642287,1.0,0.08663646659116649,0.0
0.670743639921722,0.6762588233004279,0.6869353650695468,1.0,0.029121501375182008,0.0
0.10371819960861056,0.45890586720987275,0.8819831606533894,0.0,0.00493447662190584,0.0
0.12157534246575341,0.010826902224437206,0.01208217015146459,1.0,0.018120045300113248,0.0
0.47847358121330724,0.12374414746468247,0.1537907859718232,1.0,0.04942565927843391,0.0
0.759784735812133,0.4243061854915003,0.5328088502201568,1.0,0.027908105484549424,0.0
0.1303816046966732,0.0,0.05419223632057427,0.0,0.0008089305937550559,1.0
0.5675146771037182,0.14246047986051746,0.16342620475799033,0.0,0.1028959715256431,0.0
0.3258317025440313,0.4174006932126725,0.558141628753042,1.0,0.19187833683869926,0.0
