mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.7119596072138035,0.2452808660979632,0.4011156258505577,0.6164553613805094,0.48932743026611786,0.46686015092850586,0.3726862895102059,0.37356373998062986,0.5916561181971982,0.12641661155844564,0.8155098926944975,0.191835628814646,0.6534544501695693,0.3803245338910781,0.8076901363128457,0.3888745638675997,0.6460836970004971,0.4262371545630135,0.48618912564274486,0.3955505889397185,0.5251476410568066,0.2798320446119136,0.5020892842868832,0.5533362400067936,0.45424947513753666,0.4303973750688076,0.1111111111111111,1.0
0.6978958019440065,0.46068506872996895,0.2736515786401785,0.3038290468784349,0.49476025106502514,0.27352414654227897,0.18365691662838002,0.6699649898268133,0.49022084642573927,0.4217347231962675,0.5599977523263671,0.46134416341305956,0.628315814645518,0.2987076289239688,0.44897419394666466,0.26315703928222056,0.5584344867885177,0.31709418226399355,0.44238705730656713,0.19659015410933806,0.4578076308389465,0.21518741525147225,0.25972373201365917,0.41335484445414084,0.38740025477638607,0.44157872324082625,0.7777777777777777,1.0
0.57641125368599,0.038726680183156184,0.32201635367388143,0.06714627090559487,0.7047298570308957,0.13835597029860602,0.4956159058608245,0.2319992448242558,0.4119660292177685,0.22455895443903184,0.3408713295733359,0.05528633183929775,0.477577678513428,0.39578943107907955,0.2594991567262686,0.37861753539881987,0.4622132752403203,0.36355123353164787,0.14150308718050153,0.25286558701390405,0.359073740745316,0.0932442286215279,0.26164686462524045,0.38453961670484316,0.25826239492442293,0.30268500252814656,0.8888888888888888,0.0
0.5227998714981439,0.22907871935445537,0.38244340763109824,0.5856059998786478,0.6305475228550923,0.2655652501703426,0.36067537402395067,0.44154455867547926,0.3636955895311041,0.21022434128752748,0.5265808851470966,0.5805936897526449,0.7553342690277038,0.45083267267067023,0.3629649203300901,0.24705847494166727,0.4535823731532155,0.43075529269985313,0.29891154495121813,0.3586360289989915,0.35059981458507056,0.36451593717290487,0.4082265323025988,0.5245992324834172,0.24766966992420847,0.41021434828568215,0.1111111111111111,0.0
0.30261218495673914,0.3332953259946826,0.31946323044619346,0.47802204699302364,0.8118477128993362,0.08896759047208765,0.5787509980725839,0.33706910440366866,0.6785633838761418,0.29112898707280394,0.5345762159011487,0.32896124497868456,0.44236188544318844,0.4801638807491723,0.5749619819672646,0.42467790145996337,0.7548903463232896,0.2773537961318816,0.6993087596068261,0.23435102173813355,0.5816414856203789,0.3703374099568948,0.5945837126155233,0.297499019556606,0.4527301922346002,0.39397139662455105,0.0,1.0
0.39027442254050293,0.3517605508380217,0.14631071931570117,0.5787223533291541,0.6493671645296935,0.28230768065875367,0.3997459616720893,0.5121700439484339,0.6149027225806247,0.6282110303244396,0.3755701443585074,0.6303159921404766,0.5474059926241689,0.48218376166113536,0.7427886468481613,0.3018853756466537,0.6638625077426844,0.26848512349900927,0.647837939856228,0.4201037972501861,0.7388375728274363,0.2053703485017261,0.5683567013488166,0.4731020276777632,0.5366296427906216,0.5442393769072175,0.0,0.0
0.6255305899677706,0.3217553805490163,0.27943400534049423,0.15617580903073955,0.29057032233059304,0.456077550237749,0.2285944989900916,0.28254180929420747,0.5799497993531079,0.5691369996583826,0.45050863696642107,0.3913387156041224,0.3306545887656379,0.5505978380075187,0.6876043992395066,0.23497319264314231,0.5063731259226026,0.3072888409128292,0.48537636667570516,0.4333631688358015,0.586624699803423,0.13791592837739072,0.373324430588047,0.33149842449441036,0.2904457842785484,0.35873682908971827,0.7777777777777777,0.0
0.4282874778308766,0.3397398397251046,0.22508949794597255,0.7980518905216525,0.8018311849847541,0.08564769473969876,0.5632457486366345,0.3892048957043186,0.7126141054858404,0.4466407558427965,0.42989067394812563,0.49612651312315686,0.5041462769343993,0.5017845180977636,0.5058265044467796,0.48468736186588995,0.7184771654253188,0.4021250136736863,0.6524545321858132,0.3013738824961222,0.6745533285481672,0.2802645703337031,0.6213122396416043,0.40806274686494426,0.4931824029495534,0.27509031325792577,0.0,1.0
0.3800237619207098,0.4857248851773248,0.44845013831805314,0.18772274659745447,0.786036724655158,0.2608949324190062,0.7995941709457003,0.3666982618986655,0.6719976233120709,0.20858856779829393,0.46838118651769667,0.2692006880014958,0.3821938810785967,0.2776412947551643,0.5681859716314239,0.4417004733150946,0.6111853500281085,0.3605386346198308,0.5878272221232902,0.2108591828156855,0.6555096451177622,0.2709173842679058,0.6096923361832259,0.15991194389629343,0.5253951795263607,0.18577348505063693,0.2222222222222222,1.0
0.6893342225740655,0.24960197599291548,0.4295947096394507,0.08498018890630049,0.6487247165068624,0.1800402313333142,0.3233365289866167,0.42382673098255474,0.39954996269395443,0.21803258397720565,0.1382688350934499,0.3293591313343251,0.5696914184326031,0.37251568001726776,0.6273013467778031,0.42038667078257125,0.7533676073261527,0.2060313042584333,0.3044058887099071,0.36246569613037233,0.42788846350553966,0.3591301414164494,0.2246484516548633,0.2554728655588249,0.6260923547341453,0.35928173223621496,0.7777777777777777,1.0
0.31573704418426257,0.7524893358583048,0.23541646698960145,0.47033794962034947,0.6094136313375704,0.5110152404171692,0.47210675154763215,0.6394537821629882,0.6571079356948721,0.4386827844300847,0.5372159918622222,0.5177795656278893,0.5124266372354357,0.6708589750660209,0.7028983813537923,0.3486033464183099,0.52998105499843,0.486769370110588,0.6051418695565592,0.8558511289158727,0.7801713788654351,0.37012052091203584,0.621320453495226,0.41702359762209196,0.6316647440009996,0.3778644227985598,0.6666666666666666,0.0
0.6944490508061163,0.3922482380203942,0.4136311949098713,0.10974271632142557,0.556355636261356,0.24085115938006213,0.20424462370380636,0.5951089679712976,0.4024929117487701,0.25822050895553744,0.37020259032795894,0.42290660560884535,0.5380720902816313,0.4321192799411208,0.46503911786491237,0.3581882411934259,0.7242087716033486,0.23228424742089337,0.3467815597951992,0.36407979320257533,0.36772394771720746,0.287918264919646,0.03464158727800082,0.5223578280596543,0.48284707018497824,0.31470397627177404,0.3333333333333333,1.0
0.5403076014988872,0.5199657320564901,0.4169052111842039,0.1829272355185129,0.666203791370026,0.4442105774194577,0.634058162751759,0.3806699700764352,0.5498712648752395,0.3511438001484131,0.5135607589164509,0.28195757192013055,0.35225008330917734,0.4118171513562477,0.8159272096217058,0.7346531842603246,0.6609766252012431,0.2951074380963221,0.46918130916541245,0.5205525863473304,0.37041350015566377,0.40195590181508256,0.6763808967320277,0.12017256306431878,0.3627144572259675,0.2909626838149024,0.2222222222222222,1.0
0.688928213478168,0.23345727736357383,0.5924402274527407,0.05437969470310561,0.6483800734766351,0.2486935165185501,0.5205555964445188,0.1808756737061726,0.4153509171512264,0.2185266456821845,0.2524370830052248,0.11320736089130441,0.34824316720838633,0.14827579780382033,0.8829355448551915,0.3596896651058959,0.6837291441636677,0.14356798215673083,0.3700088863673428,0.21708879472398518,0.6604469403189352,0.029192735381734614,0.4945954546239225,0.2502428570258538,0.374299487905531,0.22502915897658102,0.3333333333333333,1.0
0.6709224933559633,0.2739221677373218,0.38265799844913756,0.5642394698085436,0.6877055094527524,0.17071478267940443,0.4121086641405517,0.5255306783812678,0.6112169747391768,0.2999641123816874,0.40397667193796866,0.3255384139358772,0.5513218499667386,0.38083490413145676,0.49322839641549476,0.4396269345335481,0.7509954644179717,0.17390829223757714,0.5755296968307196,0.18252853005754266,0.4280889148013821,0.31490900448943404,0.34872720082727404,0.4822747623153675,0.5289439888183428,0.17144065071889444,0.7777777777777777,1.0
0.5685447029808699,0.5240516288908772,0.2847892918341542,0.19108986223556165,0.5514649827022517,0.3697122717620221,0.33500042552497933,0.7288314588602941,0.5293069469184752,0.4188364215021858,0.5561884841621274,0.5247102536303511,0.5132323695367631,0.4213336749829218,0.34930128118082693,0.30832136919219655,0.5648553682967651,0.2540660153552729,0.5108055658143615,0.2825618217000902,0.559720386418879,0.2727450549706084,0.38303846887259263,0.39715353771195183,0.3484753125363968,0.3634229268188599,1.0,1.0
0.41600923591107186,0.46373373921301386,0.3018166481385892,0.7007123132439262,0.7231311992394445,0.16832536784723795,0.459577873860993,0.49336318509016597,0.6554450410282358,0.4179363308552161,0.4379689019380675,0.3039187710140889,0.5259037060888296,0.5529741210591184,0.5850174224223027,0.3177360464988457,0.7781330436360095,0.3152140058670314,0.7088655908512744,0.28088476413497615,0.701948332903276,0.2880195879211682,0.5439918225629158,0.4082239077267732,0.5516516252547714,0.2858253390880058,0.0,1.0
0.7177492344830326,0.2902985024003947,0.49335256578836584,0.21206748507937437,0.658061434092051,0.27948968031157506,0.5252902473914444,0.2006353084256057,0.5495749228320231,0.2495154185198924,0.4851041423253827,0.28374572517239477,0.6246026233640061,0.6373455504241812,0.7182184411622007,0.5513245822698905,0.7239227376975776,0.3272277525564091,0.5432933340959889,0.40315690487476374,0.4707511694541917,0.3042183332472671,0.44407253902494304,0.38808722142921426,0.5660669613706008,0.33598091326269364,0.1111111111111111,1.0
0.5951469639488105,0.11810833808904503,0.26124273801750464,0.592223152401258,0.7229889080870517,0.2502528638796237,0.3349768327066643,0.5404971528667479,0.6823774817249876,0.3606611270392926,0.43748051244776914,0.24669896188753437,0.725643231395335,0.43156896862151456,0.5500646945855581,0.37675315912046486,0.6272143931602714,0.21311800285999516,0.638536762808176,0.2288859067445707,0.6581996025586954,0.3063080193438962,0.3218438342203191,0.613252853328471,0.451441779457611,0.27301938472908116,1.0,1.0
0.7105901400353329,0.1502816276276843,0.18980809463993537,0.5629788121862112,0.5877086322189697,0.5082813120096433,0.4729076620268976,0.31004708624519306,0.6216518748169437,0.40192533552259413,0.29176257994101407,0.2215511228916784,0.5233391558726503,0.5149372211050746,0.699027453474163,0.30136545799918985,0.7371155075980502,0.5061290428493219,0.5586630835954525,0.12321015055219203,0.4867390585312872,0.34293587137587733,0.5315919813413498,0.3185338419146035,0.5433490924807063,0.22072786468730007,1.0,1.0
0.3119727601302562,0.7229722454466776,0.36489754803153457,0.3643648962886209,0.6813084582545068,0.39584792090735565,0.6020542396312508,0.5989323942795108,0.7114518233852083,0.3271977520995362,0.6319510326534622,0.22411392166710975,0.6307853206570432,0.3577748742727772,0.6569044353613608,0.2475018133533367,0.6517530532343068,0.32758432717997277,0.7266546522457213,0.17655953219666293,0.646968238676899,0.32658290497243814,0.5388677180518872,0.34450282634641405,0.596482931669206,0.23578406442529018,0.6666666666666666,1.0
0.761895675001363,0.2903370065991462,0.526307166869521,0.2782238573040695,0.660973031173672,0.2562520079349266,0.4750737105608738,0.3875456602715398,0.5413501029545051,0.2699129594768129,0.5059647357582573,0.3652853744921978,0.5738498139324117,0.6929486426850696,0.7928527053107757,0.43387075996445895,0.6364831549806526,0.2528452257741619,0.6546875750757997,0.42528331806013453,0.45923730763826287,0.3993326730825777,0.46268388589098963,0.3309893623094491,0.5459168415358334,0.34740753375201905,0.1111111111111111,1.0
0.5066849846252044,0.30409039009152183,0.2725586106821921,0.5468305475467539,0.5512570656384831,0.2874971316787479,0.40096410552675626,0.35517411606517735,0.4039023558907191,0.22374054416625144,0.4870777595162983,0.4888145236516756,0.5982108968957289,0.5586115564635076,0.49501553117003594,0.43545884210596625,0.4050720486200994,0.4533858125263765,0.37342124667633225,0.5484068580389005,0.4969808868934672,0.3023833114764468,0.5401368596478433,0.3397002270566207,0.311645361865962,0.464329289070063,0.1111111111111111,0.0
0.2799274955125404,0.4129451082505635,0.5831398278694212,0.2507432021622451,0.8016055939212006,0.17959264416329696,0.5951449690583388,0.5404240694812793,0.6619446880827405,0.2512383102117608,0.7054270155598612,0.18217746247431632,0.468887027218039,0.3776745701633491,0.5374356115224013,0.23729758336649004,0.9621940978350763,0.1963119093788513,0.7880330053296479,0.24013383006850836,0.48636042166595034,0.2690236200698449,0.5728348405952305,0.41559472639742656,0.4547466045980999,0.25371850765201476,0.3333333333333333,1.0
0.4617353065458808,0.24794374570068542,0.23706588190794659,0.6476123587008097,0.43182389688207723,0.4915697183261034,0.4441855631109655,0.4815017912426792,0.8097099183679778,0.4189180496581535,0.6176172630966134,0.3050211016144226,0.25712909317865046,0.20777807203462612,0.6397583095641606,0.8020765162488857,0.5942927883900367,0.38802835134812,0.33656789351448335,0.7904994881859455,0.5232645136103445,0.32807703744336525,0.5634758395002014,0.3391343380899062,0.29136789336682856,0.492516941745078,0.5555555555555556,0.0
0.7261516263638244,0.4352971982999486,0.48702411563129877,0.2467832477303407,0.3503590623325544,0.49693236980048083,0.22894537305584323,0.38080961218658926,0.5627984509874336,0.4460036540226763,0.7317804771878581,0.45602828474026186,0.25133747926807876,0.35177437464756206,0.5011583241490323,0.3427827659581216,0.7122231079640967,0.4088397134605426,0.5411464014391347,0.35440665370882257,0.3111659671847027,0.27383833378022027,0.3654424031439152,0.38221750643456615,0.5886631246250839,0.3962540233770826,0.7777777777777777,1.0
0.6150478997441156,0.3722013181579835,0.379146115091797,0.14420775264796534,0.6851656259482777,0.3171053943671136,0.6295032192689402,0.34000542041190596,0.4071047898409671,0.2582943263178591,0.23653929956428288,0.19521400786091442,0.25741878902198995,0.3167230591708566,0.475636790944386,0.5057699516742946,0.6497461540955326,0.42118013508143964,0.5246600348885332,0.2188157995700491,0.6068730846476582,0.4675201954657472,0.32240832444312806,0.32835508876023173,0.5254954245699223,0.41567247891760783,0.8888888888888888,1.0
0.4951178287909554,0.6015235141178308,0.24480047865839694,0.23376221063261607,0.4409818954079996,0.6499002053412685,0.3671679868479179,0.5874670134394375,0.6166707639663371,0.3349858764586671,0.4946291425556992,0.37060275276645593,0.49092077028845904,0.3556788693071473,0.44590781942771596,0.33042348933894056,0.5483917846000508,0.3198864672660268,0.4624460507661543,0.4568748220361224,0.5578677270274738,0.37638312054653644,0.5984795723447905,0.2908309475378138,0.4722899740436374,0.7086660260974137,1.0,0.0
0.4018755613999323,0.48728011325981047,0.3454922671235522,0.6946690050716118,0.66386746114359,0.3109739754900895,0.5696790775659744,0.32224327994756086,0.6748871089978875,0.4755651020560706,0.6257110766329198,0.23654370168280797,0.5546010623630244,0.5375944572518413,0.7466214431057597,0.23707464231109387,0.7798948435815658,0.30497736527379704,0.7624326207335337,0.20015380524753307,0.4518707590439025,0.3930266179764942,0.6067030605348697,0.3725778666477056,0.530721614793347,0.20058550280570245,0.0,1.0
0.5774909080758737,0.7100120151078758,0.34889719160507393,0.2235056786419706,0.39310017612650155,0.5789779435169353,0.3239805514978938,0.7062819102723532,0.7145717895705738,0.35861746285600776,0.5559959025314074,0.5066371179343514,0.3834173712621593,0.6029303279504757,0.6604911194470671,0.30593827625599335,0.5316133914566001,0.48243237978693293,0.41416688151908443,0.5690232802103851,0.45381237678734443,0.43852410062853076,0.6495949733340697,0.38929587937764365,0.30184476243188163,0.5243997324671649,0.7777777777777777,0.0
0.7179586562292805,0.32749753094394896,0.44284677326737965,0.3543589488787736,0.4428614685855794,0.5022883932705879,0.6421193166276419,0.3149229144394654,0.29366333656308263,0.4065865219915731,0.4930200949564963,0.3770275664071852,0.5195564890825707,0.6059934234882164,0.6928214708282286,0.5573099396491419,0.7071013343553975,0.4500882205636841,0.5728951521732297,0.3939767201068217,0.3240976913559263,0.6083325451137697,0.44913556424417533,0.44952440036986296,0.4863290919355775,0.4517786509315804,0.1111111111111111,1.0
0.7247266506665457,0.16268930421503108,0.4183243962595093,0.08188658273873281,0.7538276609854143,0.16265379941173874,0.7057797531486714,0.24688695018743853,0.4964513036247374,0.22062084942921956,0.33407411846596446,0.19336518052817137,0.42300032477326266,0.1536046673102397,0.5570108779011717,0.4120025061107117,0.7092841011882979,0.368784938184791,0.5123226644029484,0.2140218498788345,0.5853234301204048,0.13138395170051806,0.5073875084117987,0.18090727513013516,0.40955819505721025,0.23164258842923593,0.8888888888888888,1.0
0.787589368380643,0.37803743467485806,0.401162990819252,0.1111197275898759,0.2669152459779076,0.4431783570180865,0.095970904200677,0.5883695158448307,0.6820479379075606,0.23947735129654252,0.6654802283696317,0.3760772753383526,0.430360018745779,0.19733389914810684,0.2291896581123749,0.12945672543535408,0.5444871711876184,0.2789345534113439,0.40553149853317333,0.25533065529126364,0.29379244091274337,0.20497349875496143,0.48818032892006563,0.276564349333133,0.3374966506407478,0.2792902872962739,0.4444444444444444,0.0
0.7419498931946079,0.2421937111597087,0.34598554442600654,0.28718980207036693,0.6942882012488202,0.6042221094346115,0.3143086236695729,0.28364373024018164,0.32737075583945013,0.5113049454983094,0.16979380151597984,0.3694950772683345,0.3434940239168028,0.2803159434262961,0.34954948288569854,0.21704543374698448,0.4562979252273744,0.32314875015079547,0.24790436054221088,0.3057837424313705,0.3783583946122519,0.2552445575484352,0.3845823613662701,0.2596849613565033,0.3115351961082373,0.38187364846348837,0.8888888888888888,0.0
0.6457015553553167,0.21996580852649286,0.3597865122735922,0.5011460115933252,0.8062353575030905,0.13407221083190962,0.5499273004621966,0.46512120082830655,0.6712883758571523,0.35269103311803396,0.4749808474164384,0.2290648869433573,0.5031396541430899,0.3740765841488087,0.3182684764515668,0.4307729443705373,0.7555312483555731,0.20540911480276658,0.5349542664600027,0.112215791895037,0.5317223197443152,0.20337624663972273,0.421746736833472,0.3780052451227963,0.3631849774801193,0.2461512067466555,1.0,1.0
0.6009449306890167,0.20235873623054554,0.5033692942849404,0.2237384411387738,0.6218695617986055,0.2501160899198664,0.32630456065342084,0.3117777008947594,0.6401446996872115,0.3855407492601917,0.5408296464043999,0.1742557346057773,0.5608193039431257,0.3916403080437896,0.6639004289589719,0.22863282410749342,0.6156324370188421,0.2764183331608449,0.6170376852956387,0.4366772724464514,0.37650335470709945,0.43007970233129533,0.6320460726850116,0.5145345760912649,0.409632888573205,0.3927829650314335,0.1111111111111111,1.0
0.5626365003432827,0.5868013552775834,0.47244965994268806,0.17628721860397423,0.7185398945334998,0.3720218091411634,0.7562616136063999,0.22628561203820804,0.5121727534136847,0.33450371352471664,0.4292560727455363,0.3756243362742218,0.49996363082538564,0.5455877552700075,0.7306811918697239,0.31936518420005383,0.6367391486648829,0.4227161602425321,0.6989226995949939,0.31974870135047406,0.47121799016724547,0.38045627179791086,0.649158742622481,0.312825015605177,0.6067275716975522,0.16093127813839922,0.2222222222222222,1.0
0.7145350624460536,0.3255699884188401,0.42043827665975164,0.5133155715419744,0.65855618045946,0.1793467210929069,0.28713005961355315,0.6591744646137752,0.5877835990791493,0.23326826967116765,0.425905060662726,0.30141593813163686,0.5643093878575898,0.3982733565253774,0.5202447760427098,0.3130400126196367,0.711010479228325,0.30647800711120554,0.5706673610606259,0.21968146375896613,0.39653276820631217,0.3067760814657414,0.2717018838877168,0.5888344685870339,0.515197913517646,0.2990781399710266,0.7777777777777777,1.0
0.9083404657754441,0.38793209208223867,0.1282158880596468,0.3985988970400409,0.13315098835873673,0.30082740786763057,0.01814428752019026,0.23011177619122894,0.7237632333521057,0.2469990571841692,0.6389505773792965,0.4651850756161345,0.3062352805550956,0.307258937035126,0.5217856280812717,0.14432127002896827,0.494452326685462,0.40405417112214725,0.4093778024203091,0.4033942598037594,0.34734259645014176,0.35880977337298614,0.8117575156269954,0.5930669183923242,0.5374980889491074,0.6315449954501313,0.4444444444444444,0.0
0.28477747024111505,0.5361991477328507,0.3158878290415101,0.34811243454516083,0.5573524648085195,0.46134848987771604,0.49992950415167836,0.4659957431080416,0.6456912805982644,0.2858047978335625,0.48034403003559,0.3636331139276921,0.42692185909223107,0.6269339783978798,0.4600019432690382,0.6011365829022928,0.5835867082631575,0.3239149063046757,0.3772914166642831,0.5820182614107513,0.6287737671354309,0.34534879220750814,0.6460696249428426,0.2972959920577759,0.5339511319071953,0.2713162109238779,0.5555555555555556,0.0
0.7056392473169113,0.29849279831684483,0.30814867755351155,0.151851252023124,0.2996136654876788,0.4661231969174279,0.15177450109203128,0.5254780997031706,0.6459684723631733,0.31073382961062773,0.5016901760182013,0.3317805839555234,0.36337820890284434,0.28417098426459425,0.3755982715534953,0.1788437939748233,0.4325526868328523,0.23750801214760614,0.2799260389058325,0.2172186726146606,0.5250589673242003,0.13157565114763448,0.5762102669161546,0.2951921596460944,0.37169688940280965,0.3679933639857824,0.7777777777777777,0.0
0.5174881313450224,0.6009999983239502,0.2833574320473732,0.46479946244578074,0.6053727959641045,0.39136346498837193,0.42731885787865775,0.7403767559605139,0.6309032463245139,0.42109928159435095,0.5050633327325603,0.45477708045007265,0.6083059010819957,0.3701828076512389,0.65074972285493,0.31112340411339456,0.6532370538087569,0.30838209409589173,0.6759231487722116,0.4124437064944775,0.7019559538955158,0.2163174586431523,0.7488261991669014,0.49116221041338903,0.544324176494754,0.5133407922205958,0.0,0.0
0.3412558015354458,0.4923863649414043,0.40541923711405764,0.10990491749006961,0.7624839568568609,0.394319031528672,0.9714988181889497,0.24167716214892257,0.5120385129406648,0.47466013788676065,0.5145915726043252,0.2095820392198673,0.331718700777834,0.3063626285814532,0.6456210923533345,0.3678429812414566,0.6238287638198949,0.3194166054908229,0.5319901769803121,0.27088397820375,0.5794412217486931,0.26527925348914494,0.6798319542240339,0.23799357782367364,0.5117598184868434,0.2443398961160768,0.2222222222222222,1.0
0.26653531806546704,0.5442521903405787,0.40015940044484477,0.1340886995327956,0.7341941109386625,0.43745887860286803,0.6224363525436545,0.2541201726539629,0.5027744167753296,0.3746218082374934,0.35996539741534345,0.44159836614564935,0.468116931918272,0.4281171994578518,0.427919493826983,0.5611539934962873,0.4542351359226543,0.5927313616333046,0.2978778649041982,0.7080902824077941,0.6526841627359266,0.34128677221229975,0.41682296668442465,0.522730843884834,0.4294523335930587,0.49077269497007225,0.2222222222222222,0.0
0.30918658123180737,0.49317243019025936,0.26630156426446067,0.317809674497064,0.6360035636900425,0.3024200874371291,0.5200737231732542,0.7905494444817056,0.6389870291410622,0.4172881465760472,0.46857919048490426,0.5144495871877637,0.5105771691257841,0.3721400347891076,0.7325525115889012,0.27861262244823237,0.6558157291715404,0.30255687026655387,0.5870796132306033,0.3855077004212938,0.6001954697822682,0.23292472172211895,0.5846003367113152,0.23891998765336175,0.46305285859057504,0.46032850378360857,0.0,0.0
